subject,num,question,opa,opb,opc,opd,ope,answer,explanation
immune system,114,"A 30-year-old man with longstanding psoriasis has a six week history of persistently swollen, painful, and tender right knee. The early morning stiffness lasts for over an hour, and he has partial relief from the use of NSAIDs. He is negative for rheumatoid factor. A knee x ray is normal. What is the next step in his long term management?",Alternative NSAID,Anti-TNF α agents,Disease modifying antirheumatic drugs (DMARDs),Intra-articular corticosteroids,Oral corticosteroids,C,"This patient has psoriatic arthritis and should be treated with a DMARD to prevent joint damage from proliferative/erosive changes in psoriatic arthritis. In the United Kingdom, anti-TNF agents are used for the treatment of psoriatic arthritis only if the patient fails to respond to an adequate trial of two DMARDs (for example, leflunomide, methotrexate, sulfasalazine). Hydroxychloroquine has been shown to exacerbate psoriatic skin lesions in certain situations, and is therefore used with caution if at all. Nonsteroidal anti-inflammatory drugs (NSAIDs) provide partial symptom relief and do not prevent progressive joint damage. In patients with cutaneous psoriasis, systemic corticosteroids predispose to pustular psoriasis, and may result in a flare of skin psoriasis when they are stopped. Intra-articular corticosteroid injections may be considered for symptom control during a mono- or oligo-articular flare of psoriatic arthritis. This is a useful adjunct to therapy but is not appropriate long term management in itself."
immune system,115,Neonatal IgG of maternal origin disappear from fetal circulation by the age of,1-3 months,3-6 months,6-12 months,12-15 months,18 months,C,Maternal antibodies wane over a period of 6–12 months . The kinetics of maternal antibody decline is correlated to the amount of maternal antibody present in the neonate after birth in that higher titers persist for a longer time.
immune system,116,Which complement protein recruits other complement proteins to form MAC (membrane attack complex)?,C3a,C1,C3,C3b,C5b,E,"C5b recruits C6-9 to form MAC Complement Below shows a summary of the complement system. Complement is a group of around 20 proteins that are part of the immune system helping clear pathogens. As can be seen there are a number of triggers or pathways, one complement protein activates another in a cascade.Diagram illustrating the Complement systemAs can be seen all activation pathways eventually lead to the splitting of C3 into C3a and C3b. C3b is an important complement protein near the end of the cascadeC3b plays a role in:OpsonisationC3b may combine with other complement proteins to form C5 convertase and convert C5 to C5a and C5b. C5b recruits C6, C7, C8 and C9 to form membrane attack complex"
immune system,117,A 24 year old with latex is brought to A+E with anaphylactic shock.  Which fruit is associated with latex allergy?,Orange,Grapefruit,Apple,Pear,Banana,E,Banana has a similar protein structure to latex and thus there is sometimes crossover.
immune system,118,A 24-year-old male has been receiving sulfasalazine at a stable dose for six months as treatment for Reactive arthritis. His most recent series of blood tests were normal. When should he next be screened?,Two weeks,One month,Three months,Six months,One year,C,"Current United Kingdom guidance suggests that during the first three months of treatment with sulfasalazine, full blood count (FBC) should be monitored monthly for the first three months. Sulphasalazine should be withheld until discussion with the specialist team if:  the white cell count is less than 3.5 neutrophils is less than 2, or platelets are less than 150.  If mean corpuscular volume (MCV) is more than 105 fl, vitamin B12, folate and thyroid-stimulating hormone (TSH) should be checked and treated if found to be abnormal. If these are all normal it should be discussed with the specialist team. If counts remain normal within the first three months, full blood count can be checked three monthly. Liver function tests (LFTs) should also be checked monthly for the first three months. If either the aspartate aminotransferase (AST) or alanine aminotransferase (ALT) are more than twice the upper limit of normal sulfasalazine should be withheld until discussion with the specialist team. If the LFTs remain normal for the first three months, monitoring can be decreased to three monthly. If, following the first year, the dose has not been increased and blood results have been stable, the frequency of monitoring can be reduced to every six months for the second year of treatment. Thereafter monitoring is not required, although FBC and LFTs should be checked one month after any dose increase. Side effects of sulfasalazine include myelosuppression, macrocytosis, hypersensitivity and azoospermia in males. There are numerous signs of sulfasalazine toxicity. Rash and oral ulceration should be asked about and, if severe, the drug should be withheld until specialist advice has been sought. Nausea, dizziness and headache can be common and sometimes necessitate dose reduction. If patients present with abnormal bruising or sore throat an urgent FBC should be done, and sulfasalazine withheld until results are available. "
immune system,119,Arthus reaction is an example of which type of hypersensitivity,Type 1,Type 2,Type 3,Type 4,Type 5,C,"Hypersensitivity Hypersensitivity reactions have traditionally been classified into 4 types using the Gell & Coombs system. A 5th type was later added though some consider this a subtype of Type 2 reactionsTypeMediatorsDescriptonsExamplesIIgEFast ResponseAntigens bind to IgE causing release of bioactive molecules·Anaphylaxis ·Allergic asthma ·Atopy ·Some allergies eg latexIIIgM,IgG,ComplementIg binds to host cell antigen perceived as foreign Activates release of cytotoxic mediators e.g. MAC·Autoimmune haemolytic anaemias ·ITP ·Goodpasture's syndromeIIIIgGIgG binds to antigens forming an immune complex The immune complex often deposits in vessel walls triggering inflammatory mediators·SLE ·Rheumatoid ArthritisIVT-CellsDelayed Hypersensitivity T-cells sensitised by antigen presented by APCs Memory T-cells activated after re-exposure T-cels active macrophages·Contact Dermatitis ·Graft Rejection ·Multiple Sclerosis ·Type 1 Diabetes ·type IV reaction basis for Mantoux testVIgM,IgG,ComplementInstead of antigen binding antibody binds cell surface ligands preventing cell signalling·Myasthenia Gravis ·Graves DiseaseRemember there are 2 versions of the Gell and Coombs classification. The original only has 4 types. Type V is a subtype of type 2. So if you see a Type 5 hypersensitivity condition (e.g. Graves or Myasthenia Gravis) and there is no option for type V then pick type 2!"
immune system,120,Vaccines that are contraindicated in pregnancy include all the following except,Rubella vaccine,Measles vaccine,Varicella vaccine,Influenza vaccine,Human papilloma virus vaccine,D,Influenza vaccine is an inactivated vaccine that can be safely administered during pregnancyLive attenuated VS. Killed inactivated vaccinesLive VaccinesMMRVaricellaBCG (TB)Polio (oral)RotavirusBCGTyphoid (oral)Cholera (oral)Inactivated VaccinesInfluenzaHepatitis APertussisToxoid VaccinesDiptheriaTetanusPolysaccharideHIBMeningococcal A&CPneumococcalTyphoidSubunit/Genetically modifiedHepatitis B
immune system,121,"A 39 year old presents with malaise, myalgia and weight loss. She has had a cough and recurrent haemoptysis. She has also noticed a rash. On examination there is evidence of palpable purpura. ANCA PR3 and ANCA MPO are positive and an eosinophil count is normal.  What is the most likely diagnosis?",Microscopic polyangiitis,Churg Strauss syndrome,Wegeners granulomatosis,Polyarteritis Nodosa,Goodpastures syndrome,A,Microscopic polyangiitis given the history and the positivity of ANCA-PR3 and ANCA-MPO.  These autoantibodies are also observed in Churg-Strauss but there is also an associated eosinophilia.  These autoantibodies are less common in Wegeners granulomatosis.  Goodpastures anti GBM is found and the history is not indicative of PAN.
immune system,122,"A 52-year-old woman presents with increasing lower back pain for the last six months. The pain is increased by working as a floor-layer, and is worse in the evening. There is no weight loss, night pain, or fever. Her back is stiff for 15 minutes in morning. Over the last few months she has developed firm to hard swelling on several distal and proximal interphalangeal joints, and has anterior knee pain worsened by climbing stairs. A full blood count, ESR, and CRP done by the GP have been normal. What is the diagnosis? ",Ankylosing spondylitis,Discitis,Generalised osteoarthritis,Metastasis,Osteoporosis,C,"This patient has generalised osteoarthritis (GOA), as there are OA related symptoms in at least three joint areas, namely:  Bony swellings at distal and proximal IPJs termed Heberden's and Bouchard's nodes respectively Anterior knee pain, worse on climbing stairs, suggesting patella-femoral joint OA, and Low back pain, suggesting spinal degenerative changes.  Ankylosing spondylitis typically occurs in young men, and associates with pronounced early morning stiffness and buttock pain. Osteoporosis is not symptomatic, unless accompanied by a spinal fracture. Osteoporotic spinal fractures present with acute pain which improves over a period of few weeks to a couple of months. There are no red-flag symptoms to raise the possibility of discitis or malignancy."
immune system,123,What is the most characteristic finding on Xray of a patient with ankylosing spondylitis?,Osteophytes,Subchondral bony sclerosis at sacroiliac joints,Narrowed disc space,Scoliosis,Widened disc space,B,The characteristic early x-ray findings is subchondral bony sclerosis on the iliac sides of the sacroiliac joints.  It eventually leads on to bamboo spine.  The other options are not characteristic.
immune system,124,"In regards to methotrexate, what is true?",Bloods should be checked every 3 months,Pancytopenia is not a side effect,A patient does not need to be on birth control,The peak improvement is seen in 4-6 months,It is not associated with GI side effects,D,"Methotrexate is very effective in rheumatoid arthritis.  There is initially some improvement at 6 weeks but the optimal effect is not seen until 4-6months after therapy.  Methotrexate can have significant side effect, varying from GI upset to more serious side effects such as pancytopenia, neutropenia, thrombocytopenia, pneumonitis and cirrhosis and thus bloods should be monitored monthly in these patients.  It is also teratogenic and thus birth control measures should be in place."
immune system,125,A 22 year old male presents with a swollen right knee.  A few weeks earlier he had had bloody diarrhoea thought to be secondary to salmonella.  He is otherwise well.  On examination there is a large effusion  of his right knee.  How would you manage this patient?,RICE advice,IV antibiotics,Oral Steroids,Oral antibiotics,Exclude a septic arthritis then intra articular steroid injection,E,The right knee effusion given the history of salmonella food poisoning is likely a reactive arthritis.  When troublesome intra articular steroids are useful however samples should be sent to exclude a septic arthritis.
immune system,126,"A 22-year-old man has had an acute, painful, red right eye with blurring of vision for one day. He had a similar episode 1 year ago and has had episodic back pain and stiffness relieved by exercise and diclofenac for four years. What is the SINGLE most likely cause of his red eye?",Chorioretinitis,Conjunctivitis,Episcleritis,Iritis,Keratitis,D,The symptoms described are characteristic of ankylosing spondylitis (lower back pain and stiffness which gets better after moving around and taking NSAIDS) the extra articular manifestations of AS is iritis
immune system,127,A 30 year old who plays tennis presents with pain in her left elbow.  When the wrist is extended against resistance when the elbow is extended the pain is reproduced.  What is the most likely diagnosis?,Lateral epicondylitis,Medial epicondylitis,Carpal Tunnel Syndrome,Osteoarthritis,Brachial plexus injury,A,The history and clinical finding is indicative of tennis elbow or lateral epicondylitis.  NSAIDs and if severe steroid injections are utilised.
immune system,128,Percentage of natural killer cells in decidua during early pregnancy,10%,20%,30%,40-60%,80%,D,Percentage of natural killer cells in decidua during proliferative phase 10%Percentage of natural killer cells in decidua during secretory phase 20%Percentage of natural killer cells in decidua during early pregnancy 40-60%
immune system,129,A 37 year old female twisted her ankle a few weeks earlier.  Since then she has had pain in her foot.  She describes this as burning and is sometimes tingling.  The symptoms are reproduced by pressing behind the medial malleolus.  What is the most likely cause?,Posterior tibial nerve compression,Fractured medial malleoli,Septic arthritis,Common peroneal nerve injury,Spinal nerve root compression,A,This patient is suffering from tarsal tunnel syndrome which is due to compression of the posterior tibial nerve.   In common peroneal nerve injury there is foot drop and sensory loss is over the front and lateral half of the leg and dorsum of the foot.
immune system,130,Which of the following statements concerning the thymus is true?,A proportion of alpha/beta+ thymocytes undergo isotype switching to produce gamma/delta+ T cells,CD4/CD8 double positive cells are eliminated by a process of negative selection,Mature thymocytes express surface IgM and IgD,The majority of cortical thymocytes express either CD4 or CD8,Thymocytes whose TcR bind with high affinity to self Ag/MHC complexes are clonally deleted,E,"Cortical thymocytes are immature forms, and either do not express CD4 or CD8 (double negative cells) or express both CD4 and CD8 (double positive cells). As the cells mature, they pass to the thymic medulla, where they lose expression of either CD4 or CD8, to become single positive cells. Negative selection occurs at the stage when thymocytes express both CD4 and CD8, but co-expression of these markers does not mediate negative selection. Negative selection occurs when a thymocyte expresses a TcR with high affinity for self antigen:MHC complexes in the thymic micro-environment. Once a thymocyte has successfully rearranged and expressed an alpha/beta or gamma/delta TcR it is committed to that lineage. Thymocytes whose TcR bind with high affinity to self Ag/MHC complexes are clonally deleted by a process of negative selection. B cells express IgM and IgD; T cells do not."
immune system,131,"A 35-year-old woman undergoing treatment for TB presents with malar rash, photosensitivity and hematuria. What is the single most likely positive antibody?",Anti Ds DNA,Anti Sm,Anti Histone,Anti La,Anti centromere,C,"Anti histone antibody is present in 95% cases of drug induced lupus. The most common drugs that cause drug-induced SLE are hydralazine (rate roughly 20%), procainamide (rate roughly 20%, 5-8% if taken for 1 y), quinidine, isoniazid, and minocycline"
immune system,132,"A 24 year old male has recently had unprotected sex.  He presents with arthritis, red watery eyes and dysuria.  He also has noticed plaques on his hands.  What is the most likely diagnosis?",Conjunctivitis,UTI,Seronegative arthritis,Reiters syndrome,Stills disease,D,"The triad of arthritis, conjunctivitis and urethritis are classically of Reiter’s syndrome.  It commonly occurs after chlamydia and infective diarrhoea such as salmonella or shigella.  It is associated with B27.  Keratoderma blennorrhagica is a feature in Reiter’s syndrome where plaques are evident on the soles and palms.  Balanitis circinata can also occur where there are lesions evident on the penis."
immune system,133,Patient with puffiness of face and rash showing cotton wool spots on fundoscopy. What’s the diagnosis?,Macular degeneration,Hypertensive retinopathy,Diabetic background,Proliferative diabetic retinopathy,SLE,E,"Systemic lupus erythematosus (SLE) is an autoimmune disease. In this disease, the immune system of the body mistakenly attacks healthy tissue. It can affect the skin, joints, kidneys, brain, and other organs. Photosensitive butterfly erythematous rash on face (malar rash) and arthropathy are most common feature. Here puffiness of face is due to lupus nephritis. The classic ocular lesion in SLE is a white fluffy appearing lesion within the retina known as a cotton wool spot. The most common ocular manifestation in SLE is Keratoconjunctivits sicca"
immune system,134,"A 25-year-old man complaining of low back pain and stiffness gradually increasing in severity for six months presents to the outpatient department. He has no past medical history and the only medications he takes are anti-inflammatories that ease the pain. On examination, his back movements are stiff with decreased range of movement due to pain, but the spine curvature is normal. Which one of the options below is the most likely diagnosis?",Ankylosing spondylitis (AS),Metastatic disease of the spine,Muscular strain,Reactive arthritis,Scheuermann's disease,A,"All of these can be causes of back pain. The key differentiators in this case are the age of the patient and the detailed history of the type of back pain. Patients often present with ankylosing spondylitis (AS) in their 20s and 30s with a history of chronic back pain and stiffness. Key features of the pain include:  Early morning stiffness of more than 30 minutes Alternating buttock pain Waking in the second half of the night Pain easing with non-steroidal anti-inflammatory drugs (NSAIDs) Pain which is worse with rest and eases with exercise  In the advanced stages of AS, patients develop loss of lumbar lordosis, buttock atrophy and an exaggerated thoracic kyphosis. This results in a posture commonly referred to as 'question mark'. Metastatic cancer can affect the spine and cause back pain. This is usually associated with 'red flag' signs suggesting malignancy. This diagnosis is less common in younger patients. Muscular strain is the commonest cause of back pain in general practice but chronic pain for more than three months may indicate AS and should be investigated. Reactive arthritis can cause inflammatory back pain with similar symptoms to AS but there is no history of preceding genitourinary or gastrointestinal infection. Scheuermann's disease generally presents in teenagers with thoracic back pain and increased thoracic kyphosis, and therefore does not fit with this scenario."
immune system,135,You are seeing a patient with rheumatoid arthritis in clinic. You are keen to commence methotrexate. Before consenting to start the treatment your patient wants to know how often she is going to require blood tests. What will you advise her?,"FBC, coagulation screen, LFT and ESR at baseline and then weekly until on stable dose of methotrexate and then every three months.","FBC, coagulation screen, Uandamp;E and rheumatoid factor weekly, includes baseline levels.","FBC, LFT and Uandamp;E at baseline and then two weekly until on stable dose of methotrexate and then every month.","FBC, LFT and Uandamp;E monthly, including baseline levels.","FBC, uric acid, folate levels, Uandamp;E and LFT at baseline and then weekly until on stable dose of methotrexate and then every two to three months.",C,"Methotrexate is a potent immunosuppressant and therefore has many potential side effects about which patients need to be counselled and the clinician aware. There have been cases of fatal blood dyscrasias with bleeding and severe bone marrow suppression, putting patients at risk of severe infection. Liver cirrhosis and toxicity are other possible complications. These toxic effects can be reduced by the concurrent use of folic acid (except on the day of taking the methotrexate). Methotrexate can also cause lung fibrosis. Patients are therefore advised to seek medical advice if they have sore throat and illness, easy bruising or bleeding, shortness of breath, abdominal pain and vomiting or jaundice. It should be documented in patient notes that this advice has been given. The current recommendation is that FBC, Uandamp;Es and LFTs are checked at baseline and then two-weekly until the dose and monitoring is stable for 6 weeks. These should then be checked monthly until the dose and disease is stable for a year. After this monitoring can be reduced to every two to three months if advised by a specialist.  Methotrexate should be stopped immediately if there is a clinically significant drop in white cell count or platelet count. If there is derangement of LFTs it should also be stopped, but may be reintroduced after a couple of weeks if the LFTs normalise, but only under specialist advice."
immune system,136,"An 84-year-old woman is referred to the rheumatology clinic for review. She has been suffering from arthritis affecting her right hip managed with analgesics by her GP for the past year. An x ray has revealed extensive joint destruction and routine bloods show a raised alkaline phosphatase. She has a past medical history of ischaemic heart disease, with an inferior MI five years earlier, but is otherwise well. On examination her BP is 135/80 mmHg, pulse is 70bp m and regular. Her chest is clear. Her abdomen is soft and non-tender, and her BMI is 26. Movement of the left hip is severely limited with virtually no external rotation, and flexion limited to only 35 degrees. Investigations:    Hb 118g/l 115-160   WCC 6.9 ×10^9/L 6-10   PLT 169×10^9/L 150-400   Na 139 mmol/l 135-145   K 4.0 mmol/l 3.5-5.5   Cr 102 µmol/l 50-90   Ca2+ 2.4 mmol/l 2.1-2.65   Albumin 35 g/l 30-50   Alkaline phosphatase 361 U/l 40-120    X ray hip and pelvis: extensive destruction of left hip joint, bone hypertrophy, and almost total loss of joint space. Which of the following is the most likely diagnosis?",Osteoarthritis,Osteomalacia,Osteoporosis,Paget's disease,Primary hyperparathyroidism,D,"The answer is Paget's disease. Monoarticular Paget's disease is relatively common, and is characterised by extensive joint destruction with normal serum calcium and elevated alkaline phosphatase. Diagnosis is a clinical one based on x ray findings and elevation in alkaline phosphatase in the absence of other abnormal biochemistry. Bisphosphonates are the mainstay of therapy with treatment objective to control pain rather than to normalise alkaline phosphatase. Osteomalacia and osteoarthritis are ruled out because of the normal calcium and abnormal alkaline phosphatase. Osteoporosis is a systemic disease, so severe monoarticular involvement would be unusual, and primary hyperparathyroidism is associated with hypercalcaemia."
immune system,137,Killed or inactivated vaccines,Boosters not required,Less cost than live attenuated vaccines,Produce immune response,Safe during pregnancy,Doesn't require addition of an adjuvant,D,Live attenuated VS. Killed inactivated vaccinesLive VaccinesMMRVaricellaBCG (TB)Polio (oral)RotavirusBCGTyphoid (oral)Cholera (oral)Inactivated VaccinesInfluenzaHepatitis APertussisToxoid VaccinesDiptheriaTetanusPolysaccharideHIBMeningococcal A&CPneumococcalTyphoidSubunit/Genetically modifiedHepatitis B
immune system,138,A 26-year-old video game tester is struggling to hold a controller in his left hand due to swelling over his thumb and a burning sensation along the radial side of his wrist made worse on abducting the thumb. Finklestein's test is positive. Which of the following is the diagnosis?,Carpal tunnel syndrome,De Quervain's tenosynovitis,Osteoarthirits,Radial tunnel syndrome,Rheumatoid arthritis,B,"Swelling and burning sensation over the thumb in a young individual with positive Finklestein's test is characteristic of De Quervain's tenosynovitis. Finklestein's test is performed by grasping the thump and ulnar deviating the hand sharply. It is positive if sharp pain occurs along the distal radius.  De Quervain's is caused by overuse of the thumb, as is the case here with this patient's job. Thickening of the synovial sheaths surrounding extensor pollicis brevis and abductor polices longus leads to pain and reduced movement. Osteoarthritis is a possibility but would be associated more commonly in older individuals, and tenderness is classically at the base of the thumb. Carpal tunnel presents with pain and paraesthesia of the thumb, index, middle and half of the ring fingers on the affected side. Radial tunnel syndrome presents with pain in the dorsal aspect of the upper forearm, and is caused by pressure on the radial nerve possibly from compression by the muscles of the forearm. Rheumatoid arthritis presents with joint swelling and pain, with subsequent hand deformity if left untreated. It is classically symmetrical."
immune system,139,"A 54 year old female has a PMH of asthma and has an allergy to cats, dogs and pollen.  She has been admitted for an elective operation however after induction with veroconium and propfol suffers anaphylactic shock. What is the most likely cause?",Contaminated operating theatre,Nitrous Oxide,Latex allergy,Propofol,Vecuronium,E,Vecuronium is a neuromuscular blocking agents and these cause the majority of allergic reactions to anaesthesia.
immune system,140,"A 24-year-old nurse is admitted to the Emergency Department with symptoms of anaphylaxis. She is known to be allergic to latex and collapsed whilst having a fruit salad for her lunch with colleagues. You suspect that she has latex-fruit syndrome. On examination her BP is 95/60 mmHg and her pulse is 105. She has audible stridor and a very flushed facial appearance. She responds to treatment with IV hydrocortisone, nebulised salbutamol, and s/c adrenaline. Which of the following inflammatory mediators is thought to be important in anaphylaxis?",IL1,IL2,IL4,IL6,IL10,C,"Mediators involved in the development of anaphylaxis include histamine, leukotrienes, prostaglandins, and platelet aggregating factor, which are generated by mast cell degranulation. Additional factors include:  Tryptase Chimase Heparin Chondroitin sulphate IL4, and IL13.  IL4 and IL13 are thought to be important in driving the onward cascade of inflammation to other immune system cells and contribute to the severity of anaphylaxis. IL6 is inhibited by the medicaiton Tociluzumab during cytokine release syndromes.  IL10 is downregulated by the JAK inhibitor Ruxolitonib."
immune system,141,With regard to the role of the placenta in preventing immune rejection. Which of the following HLA (Human Leukocyte Antigen) genes is produced at high levels in the maternal interface and is thought to play an important role in suppressing maternal immune function and preventing immune attack against the fetus?,HLA-A,HLA-B,HLA-C,HLA-D,HLA-G,E,"In very basic terms during pregnancy at the trophoblast:HLA-A and HLA-B are downregulated HLA-E and HLA-G are upregulatedReproductive Immunology Immune Tolerance in PregnancyThe fetus can be considered an allograft with antigenically different material to the mother. A number of mechanisms therefore need to be in place to prevent 'graft rejection' in the form of the mother mounting an immune response against the foetus. The placenta plays a key role herePlacentaImmunological barrier between the mother and the fetus, creating an immunologically privileged site i.e. able to tolerate foreign antigens without provocation of immune response. A number of mechanisms help achieve this:1. MHC (HLA complex) Antigen ExpressionIt has been shown that differences between class 1 and class II Major Histocompatibility Complex (MHC) antigens are the basis for transplant rejection. In Trophoblast cells MHC class II antigens are not presented. HLA genes can be classes as 1a (HLA-A, -B, and -C) or 1b (HLA-E, -F, and -G) In trophoblast cells only HLA-C is expressed from the 1a group along with all three types of 1b genes. It has been shown that HLA-G in particular has several roles in immune suppression such as reduction of NK cell killing activity, reduction of IFN-y production, regulation of cytokine production and suppression of cytotoxic T lymphocyte killing activity and T-helper activity.2. Complement Protein InhibitionDAF, MCP and CD59 are proteins expressed by the placenta that inhibit complement proteins. Complement is an important part of the immune system in graft rejections.3.T-cells/T-helper cellsChanges to both the cell populations occur during pregnancy. Increased T regulatory cell (TREG cell) populations occur in pregnancy. These cells can both up and down regulate various immune responses. Th2 levels increase during pregnancy Th1 levels decrease during pregnancy4. PhosphocholinationThe addition of the phosphocholine molecule to glycoproteins inhibits T and B lymphocyte responses. It is a mechanism used by some parasites5. PDL1Cell signalling molecule that down regulates T-cell response6. ProgesteroneThought to play a role in immune suppression by stimulating lymphocytes to produce a blocking factor that mediates cytokine production.Other mechanismsPlacental exosomes, retroviral envelope proteins and CRH may all play a role in maternal immune tolerance but this level of detail is unlikely to be required by the MRCOG"
immune system,142,"A 52-year-old man who has a long history of chronic alcohol abuse presents with gouty tophi. He is commenced on allopurinol but develops severe joint pains two days later. On examination he has a temperature of 39°C, and erythematous swelling of his hands, knees and ankles. Investigations reveal:    Urate 0.55 mmol/L (0.23-0.46)   C reactive protein 150 mg/L (less than10)    Which of the following is the most likely cause for his presentation?",Acute pyrophosphate arthropathy,Acute rheumatoid arthritis,Allopurinol allergy,Septic arthritis,Treatment with allopurinol,E,"This man is having an acute attack of gout following the initiation of antihyperuricaemic (allopurinol) therapy. This can be minimised by not starting allopurinol immediately during or shortly after an acute attack of gout, abstaining from alcohol bingeing and gradually increasing the dose of allopurinol. Alcohol ingestion may also trigger an acute attack of gout, but in this case given the recent commencement of allopurinol, this is more likely to be the trigger. The most common features of allopurinol hypersensitivity are rash and fever. Joint sepsis affecting multiple joints is unlikely. Acute pseudogout (pyrophosphate arthropathy) presents with inflammation of the larger joints, the knees being most commonly affected. Given the history of alcohol abuse, gouty tophi and raised urate rheumatoid arthritis is not the most likely explanation."
immune system,143,A 40 year old with brittle asthma presents with left hip and groin pain.  It is very painful to weight bear.  An x-ray reveals no evidence of a fracture.  What investigation will give the definitive diagnosis?,Arthroscope of left knee,Inflammatory markers,MRI of the left hip,Autoantibodies,X-ray of left knee,C,"The most likely diagnosis given the clinical findings and history of brittle asthma is avascular necrosis of the femoral head.  Steroid use is a major risk factor as is use of long term heparin, sickle cell disease and alcohol excess.  MRI is useful if it is suspected and x-ray is normal."
immune system,144,A 35-year-old lady presents for follow up for a right-sided Colles' fracture. This was sustained following a slip in the kitchen at home. You are suspicious given the apparent low velocity mechanism of injury. Which of the following measurements would correspond to a diagnosis of osteoporosis?,T-score −1.5,T-score −2.5,Z-score −1.5,Z-score −2.0,None of the above,B,"It is important to be aware of the following:  Bone mineral density (BMD) measurement in premenopausal women Risk factors for low BMD in premenopausal women Definition of fragility fracture.  The scoring systems are differentiated by their reference populations:  T-scores compare the patient's bone mineral density (BMD) with that of a healthy young adult Z-scores compare the individual's BMD with that of a population of peers.  Osteoporosis is diagnosed according to the World Heath Organisation and International Osteoporosis Foundation criteria which state:  Osteoporosis: hip BMD 2.5 SD or more below the young adult reference mean (T score ≤−2.5). Severe osteoporosis: hip BMD 2.5 SD or more below the young adult reference mean in the presence of one or more fragility fractures (T-score ≤−2.5 PLUS fracture). Osteopenia: hip BMD between 1 and 2.5 DS below the young adult reference mean (T score less than −1 but above −2.5). Normal: hip BMD greater than the lower limit of normal which is taken as 1 SD below the young adult reference mean (T score ≥−1).  This fracture is suspicious of a fragility state because it has resulted from a mechanical force equivalent to a fall from standing height, which should not ordinarily cause a fracture. This result should prompt a search for osteoporotic risk factors. The Z-score is not routinely used in the diagnosis of osteoporosis. It compares bone mineral density to age-matched normal subjects, and also involves matching to age, sex and ethnicity. It can be used to investigate the possibility of osteoporosis in premenopausal women, men under the age of 50 and children. It is most useful when the bone mineral density is less than 2 standard deviations below the normal. "
immune system,145,"A 65-year-old woman is referred by her GP for a six month history of acute onset, progressively worsening shoulder pain, occurring bilaterally and associated with morning stiffness lasting approximately one hour. The GP's letter states that basic bloods demonstrated:    Westergren ESR 55 mm/Hr 0 - 30   CRP 1mg/L less than10   Rheumatoid factor titre 1:80 greater than1:40    Which one of the following increases the probability of a diagnosis other than polymyalgia rheumatica?",Advanced age,Duration of morning stiffness,ESR 55 mm/Hr,Rheumatoid factor titre 1:80 mg/L,Symmetry of shoulder pain,D,"Polymyalgia rheumatica is an inflammatory disease which typically presents with pain and stiffness of the the shoulder and pelvic girdle muscles (classically symmetrical). It can have either an acute or subacute onset and is associated with a systemic inflammatory response and therefore constitutional symptoms such as fever, anorexia, weight loss and malaise. The course of the disease is unpredictable, and 30% of patients also have giant cell arteritis. The cause is unknown, although studies showing a cyclical incidence have led to theories regarding an infectious trigger. Muscle weakness is not a feature of PMR, but this can be difficult to assess in the presence of pain. Investigations typically reveal:  Normochromic / normocytic anaemia Raised erythrocyte sedimentation rate (ESR) often greater than 50 mm/hr (although this may be normal) Raised C reactive protein (CRP).  PMR is not usually associated with an elevated rheumatoid factor, but it is important to note that this is present in 1-2% of the normal population. It is not specific for rheumatoid arthritis. Features of giant cell arteritis should be sought:  Headache Visual disturbance Jaw claudication Thickened and tender temporal arteries.  Diagnosis of PMR can prove difficult, and other inflammatory conditions should be excluded. Patients are usually over 60 years, and PMR is very rarely seen in the under 50s. Response to a moderate dose of steroids can be useful. The maximum dose of prednisolone should not exceed 20 mg once daily. Patients should report 70% improvement in symptoms within three to four weeks, and inflammatory markers should have normalised by this point. In general, non-steroidal anti-inflammatories have little use and are associated with significant morbidity. There is little evidence for the use of steroid-sparing agents."
immune system,146,"A 64-year-old lady is referred to your connective tissue disease clinic by her GP. She has been complaining of four months of progressively worsening lower mandibular pain and gum swelling to the premolar region. This was commensurate with a dental extraction for an ipsilateral cavity thought to be the culprit. The residual wound has failed to heal. Her past medical history includes multiple myeloma, and she takes zoledronic acid once monthly. A CT scan of her mandible demonstrates disruption to cortical bone, a pathological fracture line and a large region of central bone loss. What is the pathological process underlying this presentation?",Actinomyces induced osteonecrosis,Bisphosphonate induced osteonecrosis of the jaw,Osteolysis secondary to multiple myeloma,Osteoradionecrosis secondary to radiation therapy,Primary (AL) amyloidosis,B,"This question covers the following earning points:  Bone mineral density measurement in postmenopausal women Indications for bisphosphonate prophylaxis with glucocorticoid therapy Specific bisphosphonate pharmacotherapy.  The salient features of this case are;  The underlying history of multiple myeloma^1 Long term use of zolendronic acid^2 Dental extraction surgery^3 A non-healing lesion which has persisted for greater than eight weeks^4 despite investigation and radiological evidence of pathological fractures.  Zolendronic acid has been linked to the development of osteonecrosis of the jaw, with a statistically significant association to dental extraction surgery as a precipitant. There is an increased incidence of this complication amongst patients with underlying malignancy, especially multiple myeloma. A putative role for homozygosity of the T allele polymorphism for cytochrome P450 CYP2C8 conferring a significantly increased likelihood of developing ONJ is still under investigation. "
immune system,147,Which of the following is a live vaccine?,Hepatitis vaccination,Salk polio vaccination,Cholera vaccination,Yellow fever vaccination,Pertussis vaccination,D,Yellow fever is the only live vaccine.
