subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,81,Which of the following anatomical considerations is correct?,Midline cerebellar lesions cause marked horizontal nystagmus,In cortical blindness pupillary reactions are abnormal,Optic chiasm lesions characteristically produce a bitemporal hemianopia,Optic tract lesions produce an ipsilateral homonymous hemianopia,The physiological blind spot is unaffected by papilloedema,C,"The physiological blind spot is enlarged in papilloedema as Peripapillary photoreceptors are displaced. In cortical blindness, pupillary reflexes, eye movements and fundoscopy are all normal. Optic tract lesions produce an contralateral homonymous hemianopia. Horizontal nystagmus occurs in unilateral disease of the cerebral hemisphere, with the fast phase directed to the side of the lesion. Lateral cerebellar lesions classically cause pronounced nystagmus, whereas this is rarer and much more subtle with midline lesions."
basic medicine,82,Which one of the following is correct concerning the urinary bladder?,Has a venous plexus draining to the external iliac veins,Is attached to the umbilicus by the right and left lateral umbilical ligaments,Is related superomedially to the levator ani muscle,Has an epithelium derived from endoderm,Is separated from the symphysis pubis by a fold of peritoneum,D,"The bladder is derived from two sources, the cloaca and mesonephric ducts. The primitive cloaca is divided by the urorectal septum into the urogenital sinus and rectum.The bladder largely develops from the vesicle part of the urogenital sinus.The mesonephric ducts are drawn into the floor of the bladder as it expands, to form the trigone.The epithelium is derived from the endoderm of the urogenital sinus, whereas the ureter and pelvis epithelium are derived from mesoderm. Venous drainage is to the internal iliac veins.The vertex is directed forward towards the upper part of the symphysis pubis (fascial separation), and from it the median (middle) umbilical ligament (remnant of the urachus) continues upward on the back of the anterior abdominal wall to the umbilicus.The medial umbilical ligaments are the remnants of the umbilical arteries.The peritoneum is carried by it from the vertex of the bladder on to the abdominal wall to form the middle umbilical fold."
basic medicine,83,Which of the following is a gram positive obligate anaerobe?,Bacteroides,Streptococcus,Staphlococcus,Clostridia,Prevotella,D,Almost all clinically relevant gram positive bacteria are facultative i.e. they can thrive in environments with or without Oxygen. If you are asked about a gram positive obligate anaerobe the answer should be Clostridia. Conversely if you are asked about a gram-negative obligate anaerobe the answer should be Bacteroides (recently renamed Prevotella).NoteSome texts may quote Actinomyces as obligate anaerobes but in reality they are facultatively anaerobic with the exception of Actinomyces meyeri (obligate anaerobe). Sometimes even exam setters get it wrong and may refer to Actinomyces as obligate anaerobes. If you are asked about Actinomyces the question will usually have a reference to sulphur granules or reference a patient who has had an IUD for >2yrs. Bacteria GRAM POSITIVECocciStaphylococcus Facultative anaerobes Streptococcus Facultative anaerobesBacilli OR 'Rods'Corynebacterium Facultative anaerobe Listeria non-spore forming Facultative anaerobe Bacillus spore forming Facultative anaerobe Clostridium spore forming Obligate anaerobe Actinomyces spore forming Facultative anaerobe------------------------------------------------------------------GRAM NEGATIVECocciNisseria gonorrhoeae Obligate aerobes Neisseria meningitidis Obligate aerobes Moraxella catarrhalis Obligate aerobesBacilli OR 'Rods'Bacteroides Obligate anaerobes Hemophilus influenzae Facultative anaerobe Klebsiella pneumoniae Facultative anerobe Legionella pneumophila Obligate aerobes Pseudomonas aeruginosa Obligate aerobes Escherichia coli Facultative anaerobe Proteus mirabilis Facultative anaerobe Enterobacter cloacae Facultative anaerobe Helicobacter/Compylobacter (spiral rod) Facultative anaerobes Salmonella Facultative anaerobeIntracellularChlamydia Obligate aerobesSpirochaetes OR Spiral ShapedTreponema pallidum Borrelia burgdorferi (considered diderm rather than gram neg or positive)
basic medicine,84,What is the minute volume in a healthy non‐pregnant person with a tidal volume of 600 mL and a respiratory rate of 12 breaths per minute?,6.0 litres/min,6.4 litres/min,7.2 litres/min,6.8 litres/min,7.6 litres/min,C,"Minute volume is the amount of air inhaled or exhaled in a single minute. It can be found in two ways:1. As the product of respiratory rate and tidal volume (such as in this question) 2. By adding alveolar ventilation to dead space ventilation, multiplied by the respiratory rateIn general it is a good marker of efficiency of blowing off carbon dioxide, which is inversely proportional to the minute volume."
basic medicine,85,Which thyroid cancer is associated with MEN syndrome?,Papillary,Medullary,Follicular,Anaplastic,Lymphoma,B,"Multiple endocrine neoplasia syndrome is a family of syndromes characterised by endocrine tumours. MEN 2, which can be split into 2A and 2B, differs from MEN 1 by the lack of pancreatic and pituitary tumours. Medullary thyroid carcinoma is found in both 2A and 2B."
basic medicine,86,Which of the following is correct regarding primary hyperparathyroidism?,Is almost always associated with generalised muscle weakness,Is a cause of recurrent renal calculi,Is associated with corneal calcium reabsorption,Is a cause of periosteal new bone formation,Is associated with osteo-arthropathy,B,"Hyperparathyroidism is associated with the biochemical abnormalities of:  Hypercalcaemia Hypophosphataemia Hypercalciuria, and Elevated PTH concentrations.  Most patients are asymptomatic but symptoms include:  'Bones' - arthralgia 'Moans'- depression 'Stones' - renal calculi, and 'Groans' - peptic ulceration.  Polyuria and polydipsia may be presenting features; weakness particularly with markedly elevated calcium may be a feature in about 5%. Pseudogout (calcium pyrophosphate arthropathy) is more common in association with hyperPTH. Primary hyperparathyroidism is a cause of subperiosteal bone resorption not a cause of periosteal new bone formation. It is associated with pyrophosphate arthropathy not osteo-arthropathy."
basic medicine,87,Which of the following is correct regarding the anal sphincter?,The deep external anal sphincter blends with puborectalis,The external anal sphincter is supplied by branches of S1,The internal anal sphincter is attached to the outer longitudinal fibres of the rectum,The internal anal sphincter is supplied by the inferior rectal nerve,The superficial external sphincter is attached to the upper sacrum,A,"The external sphincter is supplied by inferior rectal nerve, and the inferior hypogastric plexus supplies the internal anal sphincter. The external sphincter is attached to the longitudinal fibres of the rectum. The superficial external sphincter is attached from the coccyx to the perineal body. The inferior rectal branches of pudendal supply external sphincter - S4."
basic medicine,88,"Which one of the following branches of the abdominal aorta gives rise to the left colic, sigmoid and superior rectal arteries?",Median sacral artery,Superior mesenteric artery,Inferior mesenteric artery,Lumbar arteries,Renal arteries,C,The inferior mesenteric artery arises at the level of L3 and divides into the ∙ Left colic ∙ Sigmoid and ∙ Superior rectal arteries. This artery supplies parts of the gut which are derived from the hindgut.
basic medicine,89,Which one of the following atypical antipsychotics is most likely to cause weight gain?,Olanzapine,Risperidone,Amisulpiride,Aripiprazole,Quetiapine,A,Olanzapine has been shown to be the most likely atypical antipsychotic to induce weight gain after clozapine.
basic medicine,90,"A 67-year-old man presents to the Emergency department with uncontrolled nausea and vomiting. He has a long history of COPD for which he takes high dose Seretide and theophylline tablets and has recently been prescribed some antibiotics by his GP for an exacerbation. On examination his BP is 142/72 mmHg, his pulse is 92 and regular. Auscultation of the chest reveals wheeze and coarse crackles. Investigations show:    Haemoglobin 134 g/L (135-177)   White cell count 7.1 ×10^9/L (4-11)   Platelets 172 ×10^9/L (150-400)   Sodium 137 mmol/L (135-146)   Potassium 3.0 mmol/L (3.5-5)   Creatinine 115 µmol/L (79-118)    Which of the following antibiotics is he most likely to have been prescribed?",Amoxicillin,Azithromycin,Cefuroxime,Clarithromycin,Doxycycline,D,"This patient is showing symptoms of theophylline toxicity, and the most likely cause of toxicity is co-prescription of a CYP3A4 inhibitor. Of the options listed, only clarithromycin is a potent 3A4 inhibitor. Azole antibiotics, amiodarone, fluoxetine and cimetidine are other examples. Azithromycin is a macrolide but is not a significant inhibitor of 3A4. Whilst case reports exist of azithromycin precipitating drug accumulation it is much less likely to do so than clarithromycin or erythromycin. Amoxicillin, doxycycline and cephalosporins should not lead to theophylline accumulation."
basic medicine,91,A Combined 5HT noradrenaline re-uptake inhibitor,Norgestimate,Oxybutynin,Dimethyl sulfoxide,Amantadine,Duloxetine,E,"DuloxetinCombined serotonin (5HT) and noradrenaline re-uptake inhibitorUse results in:• A significant reduction in incontinence episodes per week• A significant reduction in social embarrassment and psychological impact of incontinence and a significantimprovement in quality of lifeSide-effects• GI disturbance particularly nausea and dry mouth• Headache, decreased libido, anorgasmia• Withdrawal reaction is characterised by headache, nausea, paraesthesia, dizziness and anxiety - drug shouldnot be stopped abruptly and dose should be reduced over a 2 week periodContraindications• Pregnancy, lactation• Hepatic impairment• Monoamine oxidase therapy• Lowers seizure threshold therefore avoid in epilepsy• Can enhance the anti-coagulant effects of warfarin• Metabolised by the same enzymes as ciprofloxacin and fluvoxamine - avoid co-prescription • Avoid co-prescription with SSRIs and tricyclic anti-depressantsNICE RECOMMENDATIONSDuloxetine is not recommended as a first-line treatment for women with predominant stress incontinence. Duloxetine should not routinely be used as a second-line treatment for women with stress incontinence, althoughit may be offered as second-line therapy if women prefer pharmacological to surgical treatment or are notsuitable for surgical treatment.If duloxetine is prescribed, women should be counselled about its adverse effects."
basic medicine,92,Bevacizumab,Used in treatment of breast cancer,used in treatment of colon cancer,Used in treatment of pancreatic cancer,Acts by blocking Her2/neu receptors,Acts via stimulation of apoptosis,B,"BEVACIZUMABBevacizumab is a medication used to treat a number of types of cancers and a specific eye disease. For cancer, it is given by slow injection into a vein (intravenous) and used for colon cancer, lung cancer, glioblastoma, and renal-cell carcinoma."
basic medicine,93,"A 21-year-old woman, originally from West Africa, is admitted with a suspected diagnosis of acute appendicitis. She informs you that she has sickle cell disease. Which statement is correct?",A full blood count will confirm her haemoglobinopathy,A morphine infusion (PCA) should not be prescribed post-operatively,Exchange blood transfusion is needed to achieve an HbS concentration of 30-40%,Her abdominal pain could be due to a sickle cell crisis,Post-operatively intravenous fluids should be restricted,D,"The initial management of the patient with abdominal pain, whether it is due to appendicitis or a sickle crisis, is to provide oxygen, intravenous opioid analgesia and fluids. Sickle cell anaemia is a haemoglobinopathy caused by substitution of valine for glutamic acid at position 6 (from the N-terminal) of the beta chain. Homozygotes contain only abnormal haemoglobin (HbSS) which depolymerises at a PO2 of 5-6 kPa, which is found in normal venous blood. Thus, sickle cell disease (HbSS) patients are continuously sickling. Heterozygotes contain both normal and abnormal haemoglobins (HbAS) and are said to have sickle cell trait. These patients only sickle at extremely low PO2 values of 2.5-4 kPa. Sickle cell crises are caused by acute vascular occlusion, which is associated with severe pain, which can mimic an acute abdomen. In addition to hypoxaemia, sickling can be precipitated by:  hypothermia dehydration infection exertion, and stress.  Thus the peri-operative management of sickle cell disease patients involves keeping them well oxygenated, warm, well hydrated, providing adequate analgesia by PCA (patient controlled analgesia) and avoiding acidosis (venous stasis). Exchange blood transfusions may be required by HbSS patients before major elective surgery, the aim being to lower the HbS concentration to 30-40%, which would be impossible to organise before emergency surgery. Haemoglobin electrophoresis is the only investigation which can determine the nature of the haemoglobinopathy, but is rarely performed out of hours. A Sickledex test will detect HbS but provides no information on other haemoglobins. An FBC will usually show a low haemoglobin in sickle cell disease, but it can be normal in sickle cell trait and a blood film will show sickle cells."
basic medicine,94,"When a patient is on lithium therapy, apart from renal function which other test should be performed 6 monthly or annually?",Thyroid function tests,Full blood count,Liver function tests,Nil,Lithium levels,A,Whilst a paitent is on lithium Us and Es and thyroid function testing are required at least annually but ideally 6 monthly. Lithium levels should be done at least annually but ideally every 3 months.
basic medicine,95,"In an asymptomatic woman, which of the following conveys the greatest risk of developing breast cancer?",Early menarche,Late menopause,Oral contraceptive use,Previous fibroadenoma excised aged 25,Two first degree relatives with breast cancer,E,Early menarche and late menopause both confer an additional risk of developing breast cancer thought to be due to increased hormone exposure throughout life. Oral contraceptive use is also associated with a slight increase in risk of developing breast and also endometrial cancer. A previous fibroadenoma does not increase the patient's risk at all. 
basic medicine,96,Number of cycles per second performed by particles of the medium in response to a wave passing through it,Intensity,Wavelength,Velocity,Amplitude,Frequency,E,DEFINITIONS FREQUENCY Number of cycles per second performed by particles of the medium in response to a wave passing through itT PERIOD Time taken by a particle in medium to complete one oscillation around its resting positionWAVELENGTH Distance between two consecutive identical positions in the pressure waveVELOCITY Speed of wave with direction specifiedAMPLITUDE A measure of degree of change within a medium when a sound wave passes through it and relates to the severity of disturbancePOWER The rate of flow of energy INTENSITY Power per unit area
basic medicine,97,With respect to cervical changes during normal pregnancy and labour,The normal cervix is 1.5-2.0 cm long,Cervical effacement refers to shortening and thinning of the cervix,Cervical ripening begins after the onset of labour in primigravidae,The cervix typically becomes shorter and softer during the second trimester,Cervical dilatation typically occurs before cervical effacement in primigravidae,B,"Cervical changes∙ The normal pregnant cervix is 3 – 3.5 cm long and is composed mainly of type 1 and type 3 collagen,glycosaminoglycans and proteoglycans with only 10-15% being smooth muscle∙ The cervix remains largely unchanged during most of pregnancy. In the late third trimester, cervicalripening begins. This is followed by cervical effacement and dilatation which occur during labour.Cervical ripening∙ Softening of the cervix that usually begins before the onset of labour and is a prerequisite for cervicaldilation∙ Caused by biochemical changes with rearrangement and realignment of the collagen molecules andreduced bridging of collagen fibres. The activity of proteolytic enzymes contribute to these changes∙ There is an increase in hyaluronic acid and water content while the amount of dermatan sulphate andchondroitin sulphate decreasesCervical effacement∙ This is shortening and thinning of the cervix in response to uterine contractions∙ In primigravidae, cervical effacement occurs before dilatation. In multiparous women, dilatation andeffacement may occur simultaneouslyCervical dilatation∙ This occurs passively under the influence of uterine contractions and pressure from the presenting part.The cervix is stretched and pulled over the presenting part. The elastin component of the cervix behavesin a ratchet-like manner to maintain dilatation between contractions"
basic medicine,98,A 64-year-old man presents with haematuria. Cystoscopy discovers a transitional cell carcinoma of the bladder. Occupational exposure to which of the following is a recognised risk factor for bladder cancer?,Aflatoxin,Aniline dye,Beryllium,Mercury,Strongyloides stercoralis,B,"Risk factors for bladder cancer include:  Smoking Exposure to aniline dyes in the printing and textile industry Rubber manufacture Cyclophosphamide Schistosomiasis - a risk factor for squamous cell carcinoma of the bladder, rather than transitional cell carcinoma, which is the most common histology for bladder carcinoma  "
basic medicine,99,A prolonged thrombin clotting time may occur in which of the following?,Disseminated intravascular coagulation,Presence of factor V Leiden,Prothrombin deficiency,Renal disease,Warfarin therapy,A,"Thrombin time compares a patient's rate of clot formation to that of a sample of normal pooled plasma. Thrombin is added to the samples of plasma. If the plasma does not clot immediately, a fibrinogen deficiency is present. Reptilase, a substance derived from snake venom, is used instead of thrombin if a patient is receiving heparin. Reptilase has a similar action to thrombin, but unlike thrombin it is not inhibited by heparin. Thrombin is added to platelet-poor plasma at 37°C; the clotting time is recorded. Typically 14-16 seconds is the normal time. Thrombin time is prolonged in:  Afibrinogenaemia Hypofibrinogenaemia, and Dysfibrinogenaemia.  Thombin time is prolonged by:  Heparin (corrects with protamine) Fibrinogen degradation product (FDP), and Paraproteins (partial correction with protamine).  Warfarin has no effect upon the thrombin time."
basic medicine,100,Speed of wave with direction specified refers to,T Period,Wavelength,Velocity,Amplitude,Frequency,C,DEFINITIONS FREQUENCY Number of cycles per second performed by particles of the medium in response to a wave passing through itT PERIOD Time taken by a particle in medium to complete one oscillation around its resting positionWAVELENGTH Distance between two consecutive identical positions in the pressure waveVELOCITY Speed of wave with direction specifiedAMPLITUDE A measure of degree of change within a medium when a sound wave passes through it and relates to the severity of disturbancePOWER The rate of flow of energy INTENSITY Power per unit area
basic medicine,101,Upregulation of which of the following proteins is associated with multi-drug chemotherapy resistance?,BCL-2,CYP2D6,Cytochrome P450,Tp53,P-glycoprotein,E,"P-glycoprotein, which is also known as multidrug resistance protein 1, is a member of the adenosine triphosphate (ATP)-binding cassette transporters which actively remove harmful substances from the cytoplasm. If upregulated these proteins can pump chemotherapeutic agents out of tumour cells leading to drug resistance. BCL-2 is an apoptosis inhibitor and when upregulated leads to the development of B cell lymphomas such as Follicular lymphoma. TP53 is also another regulator of cell cycle arrest and apoptosis. When mutated or deleted it can lead to the development of many malignancies."
basic medicine,102,A 24-year-old female who has previously suffered with severe depression presents with secondary amenorrhoea. She is found to have a prolactin of 645 mU/L (normal 50-350). Which of the drugs which she takes may cause this?,Becotide,Montelukast,Omeprazole,Risperidone,Sertraline,D,"Antipsychotic medications, in particular the typical antipsychotics and risperidone, are known to elevate prolactin levels. This is due to their ability to block dopamine D2 receptors. By doing so they block dopamine's action on the pitutary. This reduces inhibition of prolactin secretion, thereby causing hyperprolactinaemia. Symptoms of this include:  amenorrhoea galactorrhoea infertility loss of libido, and erectile dysfunction.  Sertraline is not thought to exert dopamine antagonist effects and thus does not commonly result in hyperprolactinaemia, but some cases have been reported in the literature. The other medications on her list have not been commonly associated with hyperprolactinaemia."
basic medicine,103,"A 44-year-old immigrant from Romania presents to the emergency department with a headache, neck stiffness and gradually worsening confusion over the past few days. You understand from his relative that he also has a chronic cough and has lost a significant amount of weight recently. On examination he is pyrexial 37.8°C, his BP is 134/72 mmHg, pulse is 85 and regular. He has marked neck stiffness and photophobia. Investigations show:    Haemoglobin 120 g/L (135-177)   White cell count 11.5 ×10^9/L (4-11)   Platelets 238 ×10^9/L (150-400)   ESR 80 mm/hr (less than10)   Sodium 133 mmol/L (135-146)   Potassium 4.2 mmol/L (3.5-5)   Creatinine 94 µmol/L (79-118)   CXR fibrosis suspicious of tuberculosis   Lumbar puncture lymphocytic pleocytosis   PCR positive for tuberculosis    Which of the following is the correct duration of four drug therapy?",1 month,2 months,6 months,10 months,18 months,B,"Whilst 12 months of therapy is recommended for the treatment of TB meningitis, it is still only an initial two months of four drug therapy which is needed. A glucocorticoid is usually added with a reducing dose schedule over two to three weeks. All of the other options are incorrect because no matter what the location of infection, two months of four drug therapy is the standard, before reducing this to two drugs. The exception is multi-drug resistant tuberculosis, where patients are commenced initially on five or more agents.   "
basic medicine,104,"A dexamethasone test shows that a patients cortisol levels fail to change with a low dose, but fall with a high dose of dexamethasone. ACTH levels are high after a low dose but fall with a high dose of dexamethasone although they are still above the normal range. What is the diagnosis?",Ectopic ACTH producing tumour,Adrenal tumour,Cushings disease,Pseudo Cushings syndrome,Hypothyroidism,C,"The dexamethasone suppression test is used to determine the cause of Cushings syndrome. A base level for cortisol and ACTH is first measured then 1mg of dexamethasone is given. A normal patient will have their cortisol levels suppressed by this. A high dose of 8mg is then given. If the ACTH level is low and cortisol is unaffected by this high dose, it is likely adrenal Cushings syndrome in which an adrenal tumour is producing cortisol and this is providing negative feedback to suppress ACTH. If the ACTH level is normal or slightly elevated and cortisol is unaffected by high dexamethasone then it is likely to be ectopic ACTH syndrome in which a cancer is producing ectopic ACTH. If the ACTH level is above normal, even after the high level of dexamethasone, and cortisol has been suppressed by the high dose of dexamethasone then Cushings disease is likely."
basic medicine,105,APUD cells originate from,Dorsal mesogastrium,mesodermal somites,Neural crest,Neural tube,Endoderm of gut wall,C,APUD cell is the most common type of endocrine cell in the gastrointestinal tract. It is found in areas extending from the pyloric antrum to the rectum. These cells sense chemical substances in the food. Thus they behave as chemoreceptors or ‘taste’ cells. In addition they may respond to mechanical stimulation.
basic medicine,106,Which of the following is true regarding ultrasound scans?,Are safe in all patients,Fluid appears white,Give better diagnostic images in obese patients,Give good visualisation of the retroperitoneum,Is operator independent,A,"Ultrasound waves from the probe are transmitted through the tissues and are either reflected back, deflected or absorbed at the interfaces between tissue planes. The reflected sound waves make up the image you see. Ultrasound scans are useful to image soft tissues. High density tissues (for example, bone) reflect a large amount of the waves and appear white, low density tissue (for example, cyst fluid) appear black. Bowel gas can prevent adequate examination of the abdomen and the retroperitoneum is often poorly visualised. In obese patients a large proportion of the sound waves are absorbed and thus scans can be difficult and of low quality in these patients. Ultrasound is also highly operator dependant. It is, however safe to use in any patient, gives dynamic, real time images, and is relatively cheap and mobile."
basic medicine,107,Which of the following is thought to lead to Alzheimer's disease?,Tau protein forming neurofibrillary tangles,Alpha synuclein in substantia nigra,Huntingtin deposition,AL amyloid forming neurofibrillary tangles,AA amyloid forming neurofibrillary tangles,A,The underlying pathogenesis of Alzheimer's is thought to be caused by hyperphosphorylated tau which pair with one another and form neurofibrillary tangles inside nerve cell bodies. This leads to microtubules disruption and can ultimate lead to cell dysfunction and apoptosis. Alpha synuclein is found in lewy bodies and huntingtin in Huntington's disease.
basic medicine,108,Which of the following is correct regarding the inguinal canal?,Commences at the superficial ring which is a defect in the fascia transversalis,Extends from the deep inguinal ring downward and laterally to the superficial inguinal ring,Is approximately 7 cm long in the adult,Lies below the inguinal ligament,Transmits the ilioinguinal nerve,E,"The inguinal canal in the adult is approximately 4 cm long and runs downward and medially to the superficial inguinal ring. The canal conveys the spermatic cord in men, and in women the round ligament."
basic medicine,109,Epithelial dysplasia features does not include:,Dyskaryosis,Irregular nuclear size,Nuclear hyperchromatism,An intact basement membrane,Increase cell maturation,E,"Epithelial dysplasia is associated with:∙ Nuclear hyperplasia and hyperchromatism∙ Prominent nucleoli∙ Increased nuclear to cytoplasmic ratio∙ Increased cell density, and∙ Increased mitotic activity with abnormal mitoses.An intact basement membrane would be a feature of normality but also would be in keeping with dysplasia rather than signifying infiltration and cancer."
basic medicine,110,Which of the following is correct regarding the epiploic foramen?,Is bounded anteriorly by the second part of the duodenum,Is bounded inferiorly by the inferior vena cava,Is bounded posteriorly by the lesser omentum,Is bounded superiorly by the caudate lobe of the liver,Opens to the left of the aorta,D,"The epiploic foramen is the entrance to the lesser sac (also known as the omental bursa as it provides a slippery surface for the posterior wall of the stomach). The lesser sac is a diverticulum of the main peritoneal cavity. The epiploic foramen is directed to the right and is bounded by the free edge of the lesser omentum anteriorly (hepatoduodenal ligament containing elements of the portal triad) , the peritoneum over inferior vena cava posteriorly, the caudate lobe of the liver superiorly and the duodenum inferiorly. The epiploic foramen opens to the right of the aorta."
basic medicine,111,Which of the following pharmacological agents acts through the opening of potassium channels?,Amiloride,Glibenclamide,Lidocaine,Nicorandil,Phenytoin,D,"Nicorandil is a potent potassium channel activator. It relaxes vascular smooth muscle through membrane hyperpolarisation via increased transmembrane potassium conductance and, like nitrates, through an increase in intracellular cyclic guanosine monophosphate (GMP). Glibenclamide blocks potassium channels. Amiloride inhibits the action of aldosterone on the distal convoluted tubule producing potassium reabsorption."
basic medicine,112,With respect to changes in maternal physiology during pregnancy,There is a 40% fall in serum bile acid concentration during pregnancy,Serum alanine transaminase concentration increases during pregnancy,Arterial PCO2 increases with increasing gestation age,Maternal fasting insulin levels fall during the third trimester,Glycosylated haemoglobin concentration is unchanged during normal pregnancy,E,Explanation∙ Maternal arterial PO2 increases and PCO2 decreases with gestation age. Standard bicarbonatedecreases with gestation age∙ Alkaline phosphatase increases in pregnancy - both placental and bone isoenzymes∙ Serum gamma GT and transaminase levels decrease during pregnancy∙ Bile acids cholic acid and deoxycholic acid levels do not change in pregnancy. Chenodeoxycholicacid levels increase sharply at term∙ Phosphate concentration falls during pregnancy∙ Fasting glucose levels fall in pregnancy while insulin levels rise in the third trimester. The thirdtrimester is associated with decreased glucose tolerance∙ Serum fructosamine concentrations are lower in the second and third trimester compared to non pregnant / first trimester. Glycosylated Hb concentration unchanged
basic medicine,113,"A patient with a past history of a psychiatric disorder presents with nausea, vomiting, tremor and ataxia.  An ECG shows flattened t waves.  What is the most likely diagnosis?",Dystonia,Lithium toxicity,Tricyclic antidepressants,Tardive dyskinesia,Serotonin syndrome,B,These features are suggestive of lithium toxicity.  Ataxia is a clue to this being the underlying diagnosis as it is not observed in the other causes.
basic medicine,114,"A 38-year-old fair haired woman presents to the surgical clinic complaining that a longstanding mole has increased in size, become itchy and bled recently. An excision biopsy is performed and confirms that the mole is malignant. Which of the following is a recognised staging system for this condition?",Barrett’s thickness,Breslow thickness,Gleason score,Noonan system,Nottingham prognostic index,B,Breslow thickness is used to stage and predict prognosis in malignant melanoma. Clark's level and the AJCC staging system are also used. Barrett's mucosa is the name given to intestinal metaplasia of the lower oesophagus. Gleason score is used in prostate cancer diagnosis. Nottingham prognostic index is used to predict prognosis in breast cancer.
basic medicine,115,The average functioning adult kidney contains approximately how many nephrons?,100,"1,000","10,000","100,000","1,000,000",E,"The average kidney contains between 800,000 and 1.5 million nephrons Functional Anatomy of the Kidney Diagram Illustrating the Nephron"
basic medicine,116,To which group of lymph nodes does lymph from the rectum first pass?,Internal iliac,Para‐aortic,Deep inguinal,Inferior mesenteric,Superficial inguinal,A,Lymphatic drainage from the rectum initially passes to the internal iliac lymph nodes.Inguinal metastases are more common in malignancies localised to the lower third of the rectum.
basic medicine,117,"With regard to calcium metabolism and its control, which of the following is correct?",Calcitonin causes decreased renal excretion of calcium,Cholecalciferol is 25-hydroxylated in the liver,"In plasma, calcium binding to protein is pH independent",The average daily absorption of calcium from the diet is 100 mmol,The major stimulant to parathyroid hormone secretion is a fall in the plasma unionised calcium concentration,B,"A fall in ionised plasma calcium levels causes the chief cells of the parathyroid glands to secrete parathyroid hormone (PTH). Fifty percent of extracellular calcium occurs as non-ionised, protein- (albumin-)bound calcium. The degree of ionisation increases inversely with pH. Calcitonin causes increased renal calcium excretion."
basic medicine,118,A young man presents to his GP with dark urine and jaundice 2 days before he leaves for an elective in Malawi. What is the diagnosis?,Bilirubin glucuronyltransferase deficiency,Glucose 6 phosphate dehydrogenase deficiency,Muscle glycogen phosphorylase deficiency,Sulfatase deficiency,Glucose 6 phosphatase deficiency,B,"Glucose 6 phosphate dehydrogenase deficiency is an X linked recessive disorder in which oxidative stress results in haemolysis. It can range from mild to severe and the oxidative stress can be caused by antimalarial, some antibiotics, some analgesics, sulfonamides and many other triggers. The symptoms are the same as haemolytic anaemia, mainly pallor, fatigue, dark urine and jaundice."
basic medicine,119,A 17-year-old boy is diagnosed with asthma and comes to the clinic for review. He is currently managed with 100 mcg BD of inhaled beclomethasone and salbutamol PRN. His mother wants to enrol him in a class teaching the Buteyko technique. What would you advise about its success?,It is associated with improved FEV1,It is associated with improved FVC,It is associated with improved symptoms,It should not be recommended to adults who require inhaled steroids,Patients enrolled tend to use more short acting beta agonists,C,"The Buteyko technique controls chronic hyperventilation, as such patients perceive less symptoms of shortness of breath, and their use of short acting bronchodilators is reduced. This does not however have any impact on lung function including FEV1 and FVC. It may be particularly valuable in patients who complain of symptoms of shortness of breath significantly in excess of those expected when you review their lung function. "
basic medicine,120,A 58 year old male who is undergoing treatment for pancreatic carcinoma presents with nausea and vomiting. He vomits undigested food and feels full very quickly. He appears dehydrated and there is evidence of succussion splash. Which of the following treatments is most useful?,Metoclopramide,Ondansetron,Cyclizine,Levomepromazine,Dexamthasone,A,The history and clinical findings are indicative of gastric outlet obstruction secondary to her pancreatic carcinoma. Metoclopramide is a prokinetic and improves gastric motility thus is the most useful antiemetic to be utilised as symptoms are due to poor gastric emptying.
basic medicine,121,What frequency would typically be used for monopolar diathermy?,5 Hz,50 KHz,100 KHz,500 KHz,"10,000 KHz",D,The frequency must be greater than 100 KHz. 500 KHz is typically used. Below this depolarisation (electric shock) can occur. Household frequency is around 60 KHz. Diathermy Diathermy BasicsIn surgical diathermy (or electrosurgery) AC current is passed through a conductor with some energy appearing as heat. There are 2 types of DiathermyMonopolar Current passed from small electrode held by surgeon and returned to a large area plate via patients tissues. The concentrated current at the electrode tip produces a lot of heat whereas the current is dissipated over a large area at the plate.It is important the plate is properly attached as if the plate area is reduced the current concentrates and can cause tissue burnsBipolar Current passes between two electrodes held by surgeon as forceps.Diathermy can be used for cutting or coagulating. Bipolar is used to coagulate not cut. In cutting (monopoly) the waveform can be varied. A continuous single frequency sine wave is often used. Pulsed waves can reduce local thermal tissue damage. To prevent cell deploarisation (especially in cardiac tissue) the frequency must be over 100 kHz. Below this electric shock or even electrocution could occur. In surgical practice frequencies of around 500KHz are used.
basic medicine,122,A lady had a son and brother that have Duchennes muscular dystrophy. Which of the following is she at higher risk of?,Epilepsy,Osteoarthritis,Learning difficulty,Cerebral infarction,Cardiomyopathy,E,Female carriers of the Duchenne muscular dystrophy gene have a 10% lifetime risk of cardiomyopathy. 1 to 2% of carriers can display muscle weakness or muscle pain.
