subject,num,question,opa,opb,opc,opd,ope,answer,explanation
cardiovascular system,109,"A 23-year-old man with Marfan's syndrome is admitted with central chest pain radiating to his back. A differential BP in both arms is noted and a CT is performed which demonstrates a Type B aortic dissection suitable for medical management. You are asked to review him with respect to management of his BP. The highest recorded BP is 135/85mmHg, pulse is 85bpm and regular. A lab creatinine is measured at 100 µmol/l (60-110). Which of the following is the most appropriate way to manage his blood pressure?",IV labetalol,IV nitroprusside,No intervention required,Oral amlodipine,Oral lisinopril,A,"The answer is IV labetalol. Medical management is preferred for Type B aortic dissections, as early surgery has been associated with significant complications. Conventional targets for pulse and BP are less than 80bpm for pulse rate, and between 100 and 120 mmHg for systolic BP. In patients who cannot tolerate a beta blocker, a calcium channel blocker or nitrate is a reasonable alternative. IV nitroprusside is an alternative, but it doesn't reduce pulse rate, and as such IV beta blockade is preferred. Amlodipine could be used in a patient who is beta blocker intolerant but as both this and lisinopril are once daily oral medications they are more difficult to titrate in the acute setting. As this patient's BP and pulse are above the ideal target, taking no action is not the best option."
cardiovascular system,110,An 80-year-old lady is admitted on the emergency intake and is noted to have facial flushing which she says is long term and related to her andquot;heart tabletsandquot;. Which of the following is likely to be responsible for this effect?,B-Blocker,Loop diuretic,Calcium Channel Blocker,Statin,Potassium Sparing Diuretic,C,"β-blocking agents cause vasoconstriction as they allow unopposed a-activity. Drugs such as the following all produce flushing:  Calcium channel blockers Nicotinic acid Tamoxifen Morphine Luteinising hormone-releasing hormone (LHRH) analogues, and Glyceryl trinitrate (GTN)."
cardiovascular system,111,"You have shown an interest in paediatric cardiology and your clinical supervisor has arranged for you to attend some clinics with the visiting paediatric cardiologist. You have a very interesting session and you were particularly interested in the patients you saw with ventricular septal defects (VSDs). After this session you have been stimulated to do some self-directed learning and want to read about VSDs. As part of your reading you learn about the anatomical classification of VSDs and the frequency of each type. During your reading, what did you discover to be the most common site for a VSD?",Muscular - inlet,Muscular - outlet,Muscular - trabecular,Perimembranous,None of the above,D,"There are a number of different classifications for VSDs. One easy way to group these is based on the division of the ventricular septum into membranous and muscular portions. Muscular inlet, outlet, and trabecular are the subdivision of the muscular VSDs and occur in 5%, 5-10% and 5-10% respectively. Perimembranous VSDs account for 70-80% of VSDs and are situated between the inlet and outlet portions of the septum."
cardiovascular system,112,A 56 year old male who has had an MI previously now presents with SOB and peripheral oedema and is found to be in heart failure.  A beta blocker has been commenced.  What beta blocker is the most appropriate in heart failure?,Atenolol,Propranolol,Bisoprolol,Metoprolol,Sotalol,C,Evidence shows that bisoprolol and carvedilol reduce mortality in heart failure.
cardiovascular system,113,A 65-year-old man presents with dyspnea 3 days after an MI. On auscultation he has a pansystolic murmur at the apex radiating to the axilla. What is the most likely diagnosis?,Ruptured papillary muscle,Ventricular aneurysm,Pericarditis,Pericardial effusion,VSD,A,Pansystolic murmur in apex radiating to axilla may be due to mitral regurgitation secondary to papillary muscle rupture
cardiovascular system,114,A 70 year old man with mitral stenosis requires removal of 3 teeth.  he is penicillin allergic.  What antibiotic prophylaxsis would you prescribe?,Metronidazole 1 hour before,None,Co amoxiclav 1 hour before,Vancomycin 1 hour before,Amoxicillin 1 hour before,B,There is no evidence for antibiotic prophylaxis and thus it is no longer recommended.
cardiovascular system,115,Which of the following is correct concerning a precordial thump?,Can be delivered up to twice during a cardiac arrest,Can be given following an unwitnessed cardiac arrest,Is more successful with pulseless VT than VF,Should be administered after a warning has been given to the patient,Should be aimed at the position of V4 on the anterior chest wall,C,"Guidelines from the Resuscitation Council (UK) state that if a patient has a monitored and witnessed VF/VT arrest in hospital, a single shock should be given. Chest compressions should be started immediately after, with a compression to ventilation ratio of 30:2 for 2 minutes. Three quick successive (stacked) shocks are no longer recommended, unless the arrest occurs in the immediate post-operative period following cardiac surgery or when the patient is already attached to a manual defibrillator. A precordial thump can be successful if given within seconds of the onset of a shockable rhythm. Delivery should not delay calling for help, or accessing a defibrillator, but would be indicated here whilst awaiting the defibrillator. Chest compressions should start immediately if it is unsuccessful. Only one thump should be delivered over the lower third of the sternum. The ulnar edge of a tightly clenched fist is used to deliver a sharp impact from a height of about 20 cm, then retract immediately (thereby creating an impulse-like stimulus). Repeating a precordial thump is not recommended. Warning a patient who has arrested will serve little purpose. It is important to remember that a precordial thump has a very low success rate for cardioversion. In general it delivers approximately 7-10 joules of energy, but this is operator dependent and references vary to this regard. There is more success with pulseless VT than with VF. "
cardiovascular system,116,"A 67-year-old man presents with reduced exercise tolerance. He has a past medical history of an aortic valve replacement. On examination there is an ejection systolic murmur heard loudest in the aortic area, along with a high pitched early diastolic sound. The JVP rises on inspiration, and is associated with a rapid descent. Which of the following is the likely cause?",Aortic regurgitation,Aortic stenosis,Bacterial endocarditis,Constrictive pericarditis,Superior vena cava obstruction,D,"Constrictive pericarditis is often associated with previous cardiac surgery. Other common features in the past medical history include previous pericarditis, radiotherapy, or connective tissue disease. These risk factors are all postulated to result in inflammation of the pericardium, and resultant fibrosis and constriction. Common clinical features include Kussmaul's sign (raised JVP on inspiration) and a pericardial knock. The ejection systolic murmur heard in this case is a flow murmur from the previous aortic valve replacement. Aortic stenosis, aortic regurgitation, or bacterial endocarditis would not explain the JVP rising on inspiration, its rapid descent or the high pitched early diastolic sound. Superior vena cava obstruction tends to present with shortness of breath, facial oedema, headache and venous distension in the upper limbs, chest, and neck. Constrictive pericarditis can be a difficult diagnosis to make, and even echocardiography is not always suggestive. "
cardiovascular system,117,How is Hypertrophic Obstructive Cardiomyopathy inherited?,Autosomal recessive,Autosomal dominant,Mitochondrial,X linked dominant,X linked recessive,B,HOCM is inherited in an autosomal dominant manner.  About 45% are due to mutations in the β myosin heavy chain gene on chromosome 14 q11.2-3.
cardiovascular system,118,An 18-year-old with cerebral palsy is admitted after a respiratory arrest having been intubated by paramedics. Nobody can gain intravenous access as the patient is too shut down. A femoral line is not possible due to contractures. You do not have the experience to perform central venous cannulation. Which of the following is the best option for administering intravenous fluids/emergency drugs in this situation of inability to gain venous access?,Down the endotracheal tube,Intramuscular,Intraosseous,Nasogastric,Subcutaneous,C,"Nasogastric, intramuscular and subcutaneous are too slow and unreliable for emergency situations (although in cardiac arrest the endotracheal route is recognised). Venous cut down is a possibility but requires skill in the procedure. Intraosseous is still perfectly viable in the adult patient 2 cm below the tibial tuberosity on the antero-medial side or 2 cm proximal to the medial malleolus."
cardiovascular system,119,"A 32-year-old woman presents to the clinic with symptoms of pneumonia and you suspect she has an underlying Mycoplasma infection. On examination she is pyrexial, 38.2°C, her BP is 110/70 mmHg and her pulse is 90. She looks pale and has signs of a right sided pneumonia. You suspect that she may have haemolytic anaemia. Which of the following would you expect to find on laboratory testing?",Decreased LDH,Decreased reticulocyte count,Increase in bilirubin (predominantly conjugated),Increased haptoglobin,Presence of spherocytes on the blood film,E,Presence of spherocytes or fragmented red blood cells on the film is suggestive of haemolytic anaemia. In mycoplasma infection spherocytes are a result of cold agglutinin damage to the red cell membrane. Nucleated red cells may also be seen. Reticulocyte counts are of course increased in haemolytic anaemia due to increased circulating immature red blood cells. The increase in bilirubin is predominantly unconjugated. Lactate dehydrogenase (LDH) is increased and haptoglobins are reduced. Urinary urobilinogen is increased and haemosiderinuria may be seen.
cardiovascular system,120,"A 30-year-old pregnant patient is referred to the cardiology clinic with a history of regular fast palpitations. The gestational age is 27 weeks. There is no history of collapse and the patient is usually fit and well. You examine the patient. Pulse is 105 and regular and the blood pressure is 105/80 mmHg. Venous pressure is not elevated. Heart sounds are normal and a resting 12 lead ECG shows sinus rhythm only. Regarding the normal pregnancy, which from the list below is an expected physiological change?",Bradycardia,Elevated JVP,Hypertension,Reduced stroke volume,Tachycardia,E,"There are a number of physiological changes which occur during pregnancy. The heart rate increases by 10-20 bpm, stroke volume and cardiac output increase but venous pressure should remain the same due to a 25% reduction in systemic and pulmonary vascular resistance. Blood pressure should drop in the first and second trimester and then climb to pre-pregnancy levels by the third trimester."
cardiovascular system,121,Which of the following is associated with Marfan's syndrome?,Autosomal recessive inheritance,Cognitive impairment,Increased upper:lower body ratio,Pulmonary stenosis,Retinal detachment,E,"Marfan's syndrome is an autosomal dominant condition associated with ocular abnormalities such as upwards lens dislocation and retinal detachment^1. It is associated with a number of other ocular abnormalities, including:  myopia increased axial globe length corneal flatness subluxation of the lenses (ectopia lentis) early glaucoma, and early cataracts.  About 6 out of 10 people with Marfan's syndrome have dislocated lenses in one or both eyes. Aortic regurgitation (not pulmonary stenosis) may be a finding and aneurysmal dilatation is a feature. Other associated cardiovascular respiratory complications include:  mitral valve prolapse aortic aneurysms cardiac conduction defects emphysema pneumothorax, and kyphoscoliosis.  Upper to lower body ratio (head to symphysis pubis:symphysis pubis to toes) is decreased in Marfan's syndrome. Other common physical traits include:  long arms, legs, and fingers tall and thin body type scoliosis pectus excavatum or pectus carinatum flexible joints flat feet, and crowded teeth.  "
cardiovascular system,122,"A 53-year-old had a dental extraction after which he recently had a mitral valve prolapse, high temp of 39C, cardiac failure and new cardiac murmur. What is the single most likely diagnosis?",Atheroma,Congenital,Regeneration,Infection,Neoplastic,D,"Infective endocarditis (IE) is defined as an infection of the endocardial surface of the heart which may include one or more heart valves, the mural endocardium, or a septal defect. Its intracardiac effects include severe valvular insufficiency, which may lead to intractable congestive heart failure and myocardial abscesses. If left untreated, IE is almost inevitably fatal. Dental extraction is a risk factor for infective endocarditis"
cardiovascular system,123,A previous fit and healthy 45 year old gentleman presents to A and E after sudden onset of palpitations following a night out.  When you examine the patient you find his pulse to be 140 bpm and irregular.  His blood pressure is 130/80mmHg and his heart sounds are normal and chest is clear.  An ECG confirms your suspicion of Atrial Fibrillation.  What drug should be used for chemical cardioversion?,Atenolol,Flecainide,Amiodarone,Digoxin,Adenosine,B,"Chemical Cardioversion is achieved by flecainide and amiodarone.  Flecainide should not be used where there is structural heart disease. In those with a history of IHD, amiodarone should be utilised.  Adenosine is used for SVT. Digoxin is used for rate control not rhythm control."
cardiovascular system,124,Which physiological change will directly contribute to increased Mean arterial pulse pressure?,High aortic compliance,Low aortic compliance,Reduced peripheral resistance,Reduced stroke volume,Reduced venous return,B,"Pulse pressure is the difference between the systolic and diastolic pressure. If the aorta is less compliant (stiffer and less able to contract), there will be a higher systolic pressure and therefore increased pulse pressure.  Reduced stroke volume, high aortic compliance, reduced venous return, and reduced peripheral resistance all result in reduced pulse pressure."
cardiovascular system,125,You are called to an arrest situation where the patient is noted to have pulseless electrical activity (PEA). Which one of the following is a potential cause?,100 mg of atenolol taken orally,A core body temperature of 36°C,An apical pneumothorax of 20% volume,Hypokalaemia,Type II respiratory failure,D,"Pulseless electrical activity (PEA) has numerous causes that can be summarised into the four Hs and four Ts. These are:  Hypoxia Hypovolaemia Hypothermia, and Hyper/hypokalaemia  and:  Tension pneumothorax Cardiac tamponade Thromboembolism, and Toxic/therapeutic disorders.  Hypothermia is defined as a core temperature below 35°C. A small pneumothorax is unlikely to cause hypoxaemia at sea level, unless it becomes a tension pneumothorax. Atenolol is used in the management of hypertension and angina, and is frequently prescribed in doses up to 100 mg daily, which does not constitute an overdose. A low serum potassium is a recognised cause of PEA."
cardiovascular system,126,Which of the following electrocardiogram (ECG) changes is associated with a suspected myocardial infarction?,"In a subendocardial MI, S-T elevation and T wave inversion occurs in leads facing the infarcted area",Myocardial infarction cannot be diagnosed in the presence of right bundle branch block,Myocardial infarction causes 'convex downwards' S-T segments,Right ventricular infarction cannot be diagnosed using a standard 12 lead ECG,"True posterior left ventricular infarction is characterised by pathological Q waves, tall R waves and inverted T waves in V1 and V2",D,"The usual ECG changes following an acute myocardial infarction include S-T elevation greater than 1 mm (convex upwards, concave downwards) developing within the first few hours. Tall peaked T waves may also be seen in the acute stages. Pathological Q waves (representing transmural infarction), a reduction in R wave height and deeply inverted T waves (in the leads facing the infarcted muscle) may develop over the next 72 hours. The absence of Q waves implies partial-thickness infarction. A subendocardial MI is associated with flat S-T depression (not elevation) and T wave inversion in leads facing the infarction. The S-T segment changes following a myocardial infarct usually resolve within days. The T wave changes often persist for weeks but may be permanent. The Q waves are usually, but not always permanent. It is possible to diagnose an acute MI in the presence of right bundle branch block and also in left bundle branch block when using non-standard ECG criteria. True posterior left ventricular infarction is characterised by tall R waves, S-T depression and peaked upright (not inverted) T waves in leads V1 and V2. Right ventricular infarction does not produce a specific pattern in the standard 12 lead ECG, so the use of right-sided precordial leads (V4R - V6R) is required."
cardiovascular system,127,"A 35 year old female presents with shortness of breath on exertion, fatigue and syncope. On examination there is a continuous machinery murmur best heard under the left clavicle. Her pulse is bounding. A CXR is consistent with pulmonary oedema and there is evidence of LVH on ECG. What is the most likely diagnosis?",Ventricular septal defect,Patent ductus arteriosus,Mitral regurgitation,Aortic stenosis,Coarctation of the aorta,B,The clinical features here are classical of a patent ductus arteriosus. This can present at any age. The ductus arteriosus in foetal life connects the pulmonary artery to the aorta and directs blood flow from the lungs. If the ductus arteriosus remains open there is a left to right shunt and pulmonary flow is excessive. There is increased pulmonary venous return to the left atrium and increased left ventricular volume. This can therefore lead to heart failure or pulmonary hypertension and eisenmenger's syndrome. It typically leads to a continuous machinery murmur with bounding pulses due to the increased left heart blood flow and low diastolic pressure in the systemic system due to flow from aorta to pulmonary artery.
cardiovascular system,128,A 60-year-old woman is admitted with sudden onset of chest pain and is diagnosed with an acute myocardial infarction. Her acute illness is complicated by low blood pressure and poor tissue perfusion for several days. Her serum lactate becomes elevated. Her serum urea and creatinine are noted to be increasing.      Day 1 Day 2 Day 3 Normal Range   Urea (mmol/L) 8 22 30 2.5-7.5 mmol/L   Creatinine (µmol/L) 116 140 200 60-110 µmol/L    Granular and hyaline casts are present on microscopic urinalysis. Which renal lesion is most likely to be present in this situation?,Acute tubular necrosis,Minimal change disease,Nodular glomerulosclerosis,Pyelonephritis,Renal vein thrombosis,A,"Ischaemia, typically in hypotensive hospitalised patients, is the most frequent antecedent to acute tubular necrosis. Blood pressure should be maintained in cardiogenic shock with fluids and/or inotropic agents."
cardiovascular system,129,"A 70-year-old male is referred by his GP for management of recently diagnosed congestive heart failure. The patient has a history of poorly controlled hypertension. Over the last three months he has been aware of deteriorating shortness of breath, fatigue, and orthopnea. Over the last month he had been commenced on digoxin (62.5 µg daily), furosemide (80 mg daily), and amiloride 10 mg. On examination he has a pulse of 96 bpm regular, a blood pressure of 132/88 mmHg. His JVP was not raised, he had some scattered bibasal crackles on auscultation with a displaced apex beat in the anterior axillary line, sixth intercostal space. Auscultation of the heart revealed no murmurs and he had peripheral oedema to the mid tibia. Investigations showed:    Serum sodium 144 mmol/L (137-144)   Serum potassium 3.5 mmol/L (3.5-4.9)   Serum urea 13 mmol/L (2.5-7.5)   Serum creatinine 135 μmol/L (60-110)   Serum digoxin 1.0 ng/mL (1.0-2.0)    One month previously his urea had been 11 mmol/L and creatinine 110 mol/L. An ECG reveals left ventricular hypertrophy and chest x ray shows cardiomegaly and calcified aorta. Which is the most appropriate next step in management?",Add an ACE inhibitor to the current regimen,Add atenolol at a dose of 25 mg daily,Increase digoxin to 0.25 mg daily,Increase furosemide to 80 mg twice daily,Maintain on current therapy.,A,"This patient would be classified as probably NYHA grade III - IV heart failure (dyspnoeic on minimal exertion - rest). With the persisting symptoms despite 80 mg of furosemide, guidelines would initially suggest the addition of an ACE inhibitor. Although there has been a mild decline in his urea and electrolytes since the introduction of therapy this would not be a contraindication to the use of ACEis. There is no evidence that increasing a dose of digoxin above 62.5 µg in a patient in sinus rhythm would have any added benefit. Although beta blockers would be of further benefit in this patient, it is important first to establish him on ACEi and then introduce beta blockers such as carvedilol, metoprolol, or bisoprolol in a small dose and gradually increase."
cardiovascular system,130,A 81 year old male with a history of hypertension and inferior MI is seen in the cardiology clinic due to worsening angina and heart failure and 2 syncopal episodes.  He is found to have an ejection systolic murmur loudest at the apex. Which investigation will confirm the most likely diagnosis?,Blood cultures,ECG,Exercise tolerance test,Echocardiography,Coronary angiography,D,Aortic Stenosis explains all of the symptoms of worsening angina and heart failure and the 2 episodes of syncope.  Although the murmur is loudest at the apex mitral regurgitation is less likely to explain the syncopal episodes.An Echocardiograph will confirm the diagnosis. Coronary angiography should be performed but is not used for the diagnosis.
cardiovascular system,131,A patient presents with compensated cardiac failure. Which of the following medications is commenced initially and will most likely improve symptoms and prognosis?,Furosemide,Ramipril,Amlodipine,Spironolactone,Digoxin,B,ACE inhibitors are commenced as not only do they improve symptoms but reduces remodelling of the heart and improves survival.
cardiovascular system,132,An 18-year-old man had repeated episodes of breathlessness and palpitations lasting about 20 minutes and resolving gradually. There were no abnormal physical signs. What is the most likely cause of these features?,Drug abuse,Panic attacks,Paroxysmal supraventricular tachycardia,Personality disorder,Thyrotoxicosis,B,"Drug abuse is unlikely, since the symptoms are quite short lived. We would expect other symptoms such as GI disturbance, headaches or hypertension to accompany a variety of drug abuse causes. Paroxysmal SVT would start and stop suddenly, not gradually. Personality disorder and thyrotoxicosis would both be expected to lead to symptoms of longer duration with other associated symptoms. This leaves 'panic disorder' as the most likely diagnosis."
cardiovascular system,133,A 51-year-old man had an MI a few days ago. He developed breathlessness. Echo was done and showed a pansystolic murmur. What can be the cause of this symptom?,Ruptured papillary muscle,Acute pericarditis,Dresslers syndrome,Malignant VT,Ventricular aneurysm,A,Papillary muscle rupture causes mitral regurgitation causing pancystolic murmur leading to features of heart failure like breathlessness
cardiovascular system,134,"A 51-year-old man with type 2 diabetes and no previous history of CHD presents at annual review. Currently he is taking metformin 500 mg bd, aspirin 75 mg od, perindopril 4 mg od, and simvastatin 20 mg od. On examination, his blood pressure is 140/72 mmHg, he has background diabetic retinopathy and has a peripheral sensory neuropathy to light touch in the feet. Investigations reveal:    HbA1C 7.1% (3.8-6.4)   54 mmol/mol (18-46)   Total cholesterol 3.9 mmol/L (less than5.2)   Triglyceride 2.5 mmol/L (0.45-1.69)   HDL-cholesterol 0.8 mmol/L (greater than1.55)   LDL-cholesterol 2.1 mmol/L (less than3.36)    Which treatment option will further improve this patient's dyslipidaemia?",Cholestyramine,Ezetimibe,Fenofibrate,No other treatment required,Rosuvastatin,C,"This patient's TC and LDL-C are at the currently advocated target levels. Patients with T2DM commonly have low HDL-C and elevated triglycerides (TG). In some patients, TG may improve with stricter glycaemic control. The role of HDL-C and triglycerides in cardiovascular risk remains unclear. Some authorities advocate desirable HDL-C levels greater than 1 mmol/L and plasma TG less than 1.7 mmol/L in subjects at risk of cardiovascular disease (CVD). The FIELD study assessed the effects of fenofibrate therapy on CV mortality in patients with type 2 diabetes. Although the primary end point of CV mortality was not achieved, partly due to high use of non-study lipid lowering therapies (statin use was much higher in placebo group 34% versus 18% in fenofibrate), the composite endpoint of major CVD events was significantly reduced with fenofibrate. Furthermore, at any given LDL or TC level, reduced HDL-C is associated with an increased CHD risk. Fenofibrate increases HDL-C by 10-15% and reduces plasma TG by 15-20%. Concomitant fibrate-statin use is associated with an increased risk of myopathy so evaluation of combination therapy for safety and tolerability is important. When evaluating a patient with hypertriglyceridaemia, secondary causes need to be considered. These include hypothyroidism and poorly controlled diabetes as well as excess alcohol intake. "
cardiovascular system,135,A 50-year-old lady presents to emergency department with sudden severe chest pain radiating to both shoulder and accompanying SOB (shortness of breath). Examination: cold peripheries and paraparesis. What is the single most appropriate diagnosis?,MI,Aortic dissection,Pulmonary embolism,Good pastures syndrome,Motor neuron disease,B,Cold peripheries due to reduced blood flow to distal parts of dissection. Paraperesis or paraplegia due to spinal cord ischemia and infarction as a presenting manifestation of aortic dissection has been found in 2 to 5 % of patients. Usual management for type A dissection is surgery and for type B is conservative
cardiovascular system,136,An ETT shows J point ST depression of approximately 1 mm. What treatment should be initiated?,Commence aspirin,Commence beta blockers,Referral for Angiography,Repeat ETT,Nil,E,J point depression is observed as a normal physiological response to elevated heart rates. There is upward sloping ST depression which is not predictive of coronary artery disease and thus no treatment is required unless there was strong clinical suspicion there was cardiac disease and further investigations would be organised.
cardiovascular system,137,A 35-year-old female presents with chest pain on exertion. On examination she has yellow discolouration of her palmar creases and a diagnosis of remnant hyperlipidaemia (type III hyperlipidaemia) is made. Which of the following is the cause of this hyperlipidaemia?,Apo CIII homozygosity,Apo E-2 homozygosity,LCAT deficiency,LDL receptor deficiency,Lipoprotein lipase deficiency,B,"Remnant hyperlipidaemia is associated with:  Hypercholesterolaemia Hypertriglyceridaemia Palmar xanthomata, and Early onset of cardiovascular disease.  The genotype of the condition is apo E-2/E-2 and occurs with a frequency of 1:100. Low density lipoprotein (LDL) receptor deficiency is associated with familial hypercholesterolaemia. Lipoprotein lipase deficiency is rare and associated with marked hypertriglyceridaemia."
cardiovascular system,138,"What type of myocardial infarct has occurred if there is ST elevation in leads I, aVL, and V4 to V6?",Lateral STEMI,Inferior STEMI,Posterior Infarct,Inferior NSTEMI,Anterolateral STEMI,E,"Inferior STEMIs affect leads II, III and aVF, anterolateral affect I, aVL, V4 to V6 and posterior infarcts tend to show reciprocal changes in V1 to V3. Lateral infarcts affect I, II and aVL."
cardiovascular system,139,"A 17-year-old boy was seen in the Emergency Department for worsening shortness of breath and wheeze. He has a two year history of asthma which responds to high doses of oral steroids. Further history revealed tingling and numbness affecting his toes for few months. He was given a full course of antibiotics and oral steroids by the GP but this did not help. He does not have any other comorbidities. There is no family history of note. He does not smoke and does not drink alcohol. His exercise tolerance has been gradually deteriorating. There is no history of foreign travel. The examination revealed pulse 104/min, BP 125/70 mmHg, respiratory rate 22/min, apyrexial, and oxygen saturations 97% on room air. There was bilateral wheeze in the chest and vesicular breath sounds. Neurological examination revealed decreased sensation in a stocking distribution. The rest of the neurological and systemic examination was normal. The initial blood results reveal:    Hb 105 g/L (130-180)   WCC 10.4 ×10^9/L (4-11)   Neutrophils 2.06 ×10^9/L (1.5-7.0)   Lymphocytes 1.77 ×10^9/L (1.5-4.0)   Eosinophils 4.0 ×10^9/L (0.04-0.4)   Urea 4.4 mmol/L (2.5-7.5)   Creatinine 115 μmol/L (60-110)    Urine dipstick was positive for blood. Chest x ray was normal. Which of the following is the most likely diagnosis?",Atopic asthma,Atypical pneumonia,Churg-Strauss syndrome,Goodpasture's syndrome,Glomerulonephritis,C,"Churg-Strauss syndrome is a rare type of vasculitis affecting small to medium sized vessels. It typically presents with asthma and high eosinophilic count. It can involve other systems, as in this question: inflammation of vasa nervosum giving rise to symptoms of peripheral neuropathy, vasculitis of renal vessels giving rise to microscopic haematuria, and mild renal impairment. Multisystem abnormality should raise the possibility of vasculitis. Regarding the options: Atopic asthma would not explain the other symptoms in the patient such as peripheral neuropathy, raised eosinophils, impaired renal functions along with microscopic haematuria. Similarly, atypical pneumonia would not explain all the symptoms. The patient has a normal CXR which would make this choice less likely. Churg-Strauss syndrome is a rare vasculitis. This question presents the typical picture of a patient with Churg-Strauss syndrome with asthma, mild renal impairment, microscopic haematuria, raised eosinophilic count. This vasculitis involves small to medium sized blood vessels (capillaries, venules, arterioles). The American College of Rheumatology (ACR) has proposed six criteria for the diagnosis of Churg-Strauss syndrome. The presence of four or more criteria yields a sensitivity of 85% and a specificity of 99.7%. These criteria include:  Asthma (wheezing, expiratory rhonchi) Eosinophilia of more than 10% in peripheral blood Paranasal sinusitis Pulmonary infiltrates (may be transient) Histological proof of vasculitis with extravascular eosinophils, and Mononeuritis multiplex or polyneuropathy.  Management includes glucocorticoids, and immunosuppressant drugs (cyclophosphamide, azathioprine, mycophenolate). Normal CXR and absence of haemoptysis are against Goodpasture's syndrome. Patients with Goodpasture's syndrome have positive anti-GBM antibodies. Evidence of microscopic haematuria does suggest underlying glomerulonephritis, but again this diagnosis alone is not sufficient to explain the whole picture."
cardiovascular system,140,"A child is brought to the Emergency Department by his parents after a three month history of blue lips and breathlessness. You arrange urgent admission and follow up the case on your next shift. You call the paediatric SHO to find out about the child. She tells you he underwent a transthoracic echocardiogram and it demonstrated displacement of the tricuspid valve towards the apex, a small 'atrialised', and hypoplastic RV and an ASD. You go to the ward to see the patient and look in his notes. You review his ECG. Based on the likely diagnosis, which ECG finding is most likely to be present?",Left axis deviation,Left bundle branch block,Right bundle branch block,Type A Wolff-Parkinson-White (WPW) pattern,Type B Wolff-Parkinson-White pattern,C,"The echo findings in this child are characteristic for Ebstein's anomaly. This congenital heart defect predominantly affects the right heart and disrupts the right bundle branch, leading to a right bundle branch block pattern on ECG. Type B WPW is seen in around 15% of cases. Other ECG findings include evidence of right atrial hypertrophy."
cardiovascular system,141,"A 69-year-old woman presented with an ulcer over the left ankle, which had developed over the previous nine months. She had a history of right deep vein thrombosis (DVT) five years previously. On examination she had a superficial slough-based ulcer, 6 cm in diameter, over the medial malleolus with no evidence of cellulitis. Which investigation is needed before application of compression bandaging?",Ankle-brachial pressure index,Bacteriological swab of the ulcer,Bilateral lower limb arteriogram,Right leg venogram,Venous duplex ultrasound scan,A,"It has been reported that venous ulcerations are the most common type of ulcer affecting the lower extremities. The probable underlying cause of venous congestion, which may promote ulceration, is venous insufficiency. The treatment of venous ulceration is control of oedema, treating any infection, and compression. However, compressive dressings or devices should not be applied if the arterial circulation is impaired. It is thus important to identify any arterial disease, and ankle-brachial pressure index is a simple way of doing this. One may then progress to lower limb arteriogram if indicated. There is no clinical sign of infection, and although a bacterial swab would help to rule out pathogens within the ulcer, arterial insufficiency is the more important issue. If there is a clinical suspicion of DVT then duplex (or rarely a venogram) is indicated to decide on the indication for anticoagulation. "
cardiovascular system,142,"A 50-year-old female presents with dyspnoea, a new murmur, and fever; she is diagnosed with infective endocarditis. Which of the following is associated with the best prognosis?",Aortic valve infection,Culture negative endocarditis,Low complement levels,Staphylococcus aureus infection,Streptococcus viridans infection,E,"Features suggestive of a worse prognosis are:  acute endocarditis (Staphylococcus aureus) heart failure intravenous drug abuse (often left and right-sided disease) prosthetic valve infection infection of the aortic rather than mitral valve, and associated rhythm disturbance.  Cultures are negative in patients with IE for three major reasons: •Previous administration of antimicrobial agents •Inadequate microbiological techniques •Infection with highly fastidious bacteria or nonbacterial pathogens (eg, fungi) A noninfectious cause of endocarditis must be investigated when blood culture are negative. (Source: www.uptodate.com) Subacute bacterial endocarditis (Streptococcus viridans) has a better prognosis."
cardiovascular system,143,"A 43-year-old man is on the coronary care unit after suffering a large anterior myocardial infarction. Fortunately he recovered well following timely reperfusion treatment. After the ward round his wife asks for some advice on how he can reduce the risk of this happening again. From the list of activities below, which is recommend by NICE for secondary prevention of myocardial infarction?",20-30 minutes of physical activity a day,Abstain from alcohol,Beta-carotene supplements,Cut down cigarette use,Vitamin E supplements,A,"Following a myocardial infarction, NICE guidelines on MI: secondary prevention (CG172) recommend a number of lifestyle modifications as prevention. These include increasing physical activity to 20-30 minutes per day, which seems daunting to patients who may not have exercised as such since school. It advises this is increased slowly and cardiac rehabilitation classes can help promote and encourage this. Abstinence from alcohol is not recommended per se, but should be used in moderation. Smokers should be encouraged to stop, and cutting down does not work. Vitamin E and beta-carotene supplements are specifically mentioned and are not to be recommended."
cardiovascular system,144,A 68 year old female attends A+E with frank bleeding per rectum. A Sigmoidoscopy reveals bleeding from an angiodysplastic lesion. Which valvular abnormality is most likely to be present?,Mitral Stenosis,Aortic Regurgitation,Tricuspid Regurgitation,Aortic Stenosis,Mitral Regurgitation,D,Although the pathophysiology behind it is unclear however the association of aortic stenosis with GI angiodysplasia is well known.
cardiovascular system,145,"A 28-year-old man with complains of headache and nose bleeds also has pain in the lower limbs on exertion. Examination: radio-femoral delay, cold legs with weak pulse and mild systolic murmur with normal S1S2. What is the most probable diagnosis?",TOF,ASD,VSD,PDA,CoA (coarctation of aorta),E,"headache and nosebleeds - >hypertension, pain in lower limb on exertion -> as reduced blood supply to leg due to coarctation.Radio-femoral delay, cold legs with week pulse, mid-systolic murmur are all features of coarctation of aorta"
