subject,num,question,opa,opb,opc,opd,ope,answer,explanation
health humanities,39,"A Pregnant woman at 9 weeks she has quadruple pregnancy, she asked for selective reduction of pregnancy. Under which clause of abortion can she be categorized ?",Clause A,Clause B,Clause C,Clause E,Clause F,D,"It was made clear that selective termination (ST) is also covered by the same legislation. In multiple pregnancies, ST is legal under ground E when one fetus is affected by an abnormality that carries significant risk of postnatal disability or in higher-order multiple pregnancy (such as quadruplet and above) because of the consequent risk of preterm-birth related disability. In normal twin and triplet pregnancies, the magnitude of risk is smaller and ST is usually justified under ground C (when the pregnancy is under 24 weeks and continuing would involve greater risk of injury to the physical or mental health of the pregnant woman than if the pregnancy were terminated)."
health humanities,40,A trainee was recently involved in the management of a case of massive postpartum haemorrhage. As the trainee's educational supervisor you would like to assess the skills of the trainee with respect to management of postpartum haemorrhages. Which workplace based assessment tool is ideal for use in this situation?,Structured OSAT station,Mini CEX,Case based discussion,Team observation/feedback,Essay on the topic,C,"As there was a recent event which can be reflected on, a case based discussion is the ideal wokplace based assessment that can be used for assessing the skills of the trainee with regards to the management of postpartum haemorrhage in general. The various management options can be discussed alongside allowing the assessor to discuss similar hypothetical situations. An OSAT may miss the potential to discuss around the topic in detail and not feasible as a WPBA.Team observation will not provide adequate insight into the trainee's skills in that particular area and an essay will not provide an opportunity to discuss uncovered topics around the interested subject."
health humanities,41,The role of mentor is best described as,An adviser of the doctor.,An educational supervisor for the doctor.,A guide and support for a doctor.,An advocate for the doctor.,A clinical tutor for the doctor.,C,"A mentor is a skilled and trusted helper who guides another individual through a process to help them achieve their potential or reflect on problems to move forward. Mentors are distinct from advocates, advisers, tutors and supervisors."
health humanities,42,Which of the following statement best applies to reflective practice?,Promotes abstract thinking to generate alternative explanations to unfamiliar problems,Fails to recognise uncertainty in the reflective process,Promotes expansion and adaptation of clinical knowledge,Discourages critical thinking,Increases the theory–practice gap in relation to learning,C,Reflective practice reduces the theory–practice gap in learning through critical thinking. Expansion of clinical knowledge and generation of alternative hypothesis is promoted by addressing unfamiliar/new problems.
health humanities,43,A lady suffering from endometrial cancer had undergone a hysterectomy as part of her treatment. She was unhappy about the care she received on the ward following the procedure and has mentioned this to you a few times on your daily ward rounds. What would you do in this situation?,Provide details of the Patient Advice and Liaison Service (PALS),Fill in an incident form regarding the above,Encourage the lady to put in a complaint,Encourage positive thoughts in the lady by discussing better aspects of care,Reassure the lady that you will talk to the staff involved,A,"Provide details of the Patient Advice and Liaison Service (PALS)The PALS is available in all hospitals and offers confidential advice, support and information on health related matters to patients, their families and their carers. They would be able to help in the above situation and address the lady’s concerns effectively. Although reassuring the lady and alerting staff to the concerns is important, patients may feel that they are not being taken seriously by just talking and reassurance."
health humanities,44,Which of the following is correct regarding endometrial thickening as a complication of ulipristal acetate,Very common,Common,less common,Rare,Very rare,A,Very CommonVery common 1/1 to 1/10 - A person in familyCommon 1/10 to 1/100 - A person in streetUncommon 1/100 to 1/1000 - A person in villageRare 1/1000 to 1/10000 - A person in small townVery rare Less than 1/10000 - A person in large town
health humanities,45,"You are asked to see a 78-year-old man who has been admitted to the ward for terminal care following a massive subarachnoid haemorrhage. He is unconscious but the nurses are concerned that he has pooling of secretions, tries to cough and becomes distressed. On examination he is unconscious, but has a respiratory rate of 30 and has a death rattle. He is receiving diamorphine via a syringe driver. Which of the following is the most appropriate treatment for him?",Atropine nebulisers,Hyoscine butylbromide administered subcutaneously,Increase the dose of diamorphine via the syringe driver,Salbutamol nebulisers,Saline nebulisers,B,"The answer is hyoscine butylbromide s/c which can be given up to three times per day in boluses of 10-20 mg. Both hyoscine and atropine when given subcutaneously are thought to be equally appropriate for drying up secretions. Whilst both atropine and salbutamol given in nebulised form are bronchodilators, they are unlikely to be effective in relieving his symptoms. Saline nebulisers are only likely to irritate him further and cause worsening coughing. Increasing his diamorphine may be associated with significant risk of hastening a respiratory arrest."
health humanities,46,A 78-year-old male dies and is found by his children the following morning (after having seen him alive the night before). His GP attends to certify him dead. The patient had a known history of ischaemic heart disease and was treated in the local hospital where angiography performed nine months previously for angina had revealed some insignificant coronary artery disease of two vessels for which medical therapy was deemed most appropriate. He had also been diagnosed eight years previously with diabetes mellitus for which he took metformin and gliclazide. He had seen the practice nurse two weeks ago for review of his diabetes. One month ago he had seen the diabetologists for his annual review and had seen the cardiologists approximately six months ago. He had last seen a partner in the practice six weeks ago for advice concerning driving licence registration. The family are keen to have a death certificate issued and proceed to cremation. They do not want any post mortem examination. Which of the following is true with regard to issuing of a death certificate in this scenario?,The certifying doctor may issue a death certificate,The death needs to be referred to the coroner,The endocrinologist can certify the death,The partner in the practice may issue a death certificate,The practice nurse can certify the death,B,"A death certificate may be completed if the practitioner has seen the deceased within 14 days of the death (28 days in NI). In this case the patient had been seen six weeks previously by the partner. Consequently, and in view of the sudden death, the coroner should be informed. He may decide that in the circumstances reported, the doctor may be able to issue a death certificate stating ischaemic heart disease if he deems it appropriate, and on the balance of advice given to him."
health humanities,47,The next patient that you are going to see in clinic is to be informed of her biopsy result. The diagnosis is cervical cancer Stage II. Which of the 10 steps from the 10 step approach of breaking bad news will help prepare the patient for the bad news that you need to give her?,Preparing yourself,Warning shot,Finding out what the patient knows,Listening to concerns,Providing more information,B,"No matter whether the patient is expecting bad news or whether this will come as a 'bolt from the blue', it is useful to send a warning to the patient. This allows her and her attending relatives or friends to prepare for what you are about to say"
health humanities,48,An 85-year-old lady with advanced Alzheimer's dementia has inhaled her hearing aid. The respiratory rate is 35. A bronchoscopy is proposed. Which of the following apply with regard to obtaining consent for the procedure?,"If the mini mental score is above 20/30, consent can be taken from patient",Psychogeriatric opinion is needed before consent can be obtained,Relatives/next of kin will have to consent for the patient,The doctor will be able to consent for the patient,The procedure does not require a written consent,E,"In this case, which is an emergency, informed written consent is not essential as the procedure is potentially life-saving and the doctor would be seen to be acting in the patient's best interest. The process of consent for a procedure relies upon written and informed consent which the patient has to understand. When a patient has impaired mental capacity, the doctor may be uncertain whether the patient is competent to give informed consent. Under English law no other person can consent to treatment on behalf of an adult, though it is desirable that next of kin are consulted before treating an adult without consent. Recent legislation gives legal authority to people appointed by the patient, or by the state, or a relative or carer, to consent (or refuse) on behalf of the patient. A mini-mental score may not adequately identify those unable to give consent. "
health humanities,49,Which of the following statements is true with regards to the application of teaching and learning instruments?,Oral assessments do not provide an assessment of the quality of the behaviour being assessed,Oral assessments are best used for formative rather than summative purposes,"Effective teaching, effective learning and effective assessment should be seen as part of the same educational process",A trainee requires three satisfactory OSATS to be deemed competent to undertake a procedure,All of the above,E,OSCEs do not provide a complete profile of an individual's level of competency or the quality of behaviour being assessed.Formative OSATS are best used to provide practise and obtain feedback for a given procedure and to guide decisions about next steps in the learning process.Trainees require a minimum of three procedures deemed competent per core procedure and by more than one assessor.
health humanities,50,"An elderly woman with a background of multiple myeloma has been started on opioid analgesia for low back pain. Since starting opioids she has had problems with nausea and has been tried on two different agents. Her GP started a third antiemetic two weeks ago. Her husband has noticed she seems restless and cannot keep still. He has become increasingly concerned in the last few days as she has been unable to keep up with him on their walks and has generally 'slowed down'. From the list of drugs, on which has the patient most likely been started?",Cyclizine,Domperidone,Haloperidol,Levomepromazine,Ondansetron,C,"This scenario describes a patient developing drug-induced parkinsonism (DIP). This can occur when drugs with dopamine receptor antagonist (D2) activity are initiated as antiemetics. Commonly used drugs which fall into this category include haloperidol, domperidone and metoclopramide. Akathisia and bradykinesia are more common in drug induced parkinsonism. Of the drugs listed here, haloperidol and domperidone have significant D2 receptor activity. Haloperidol has much greater affinity for central D2 receptors as domperidone less readily crosses the blood brain barrier. Haloperidol is therefore much more likely to cause DIP."
health humanities,51,A placebo is defined as which of the following?,A standard treatment against which a newer treatment is compared,A substance given as a treatment for a disorder,A way to deceive a patient into taking a medication,An inert substance given as a medicine in an assessment of its suggestive effect,The medication given to a patient for a specific type of ailment,D,A placebo typically produces mainly a psychological effect when administered to a patient or person involved in a trial. 
health humanities,52,A 19 year old has undergone a laparoscopic right salpingectomy for an ectopic pregnancy. She would like to know the recurrence risk of ectopic pregnancy in her other tube.,3%,7%,15%,19%,21%,C,Recurrence rate in studies suggested to range from 8-18 %.
health humanities,53,You are asked to assist your consultant with a hysterectomy. Which of the following events should prompt the filing of an incident report?,Unplanned return to hospital within 60 days of surgery,Unexpected operative blood loss > 250 ml,Faulty lighting in theatre,Urinary tract infection within 7 days of procedure,Wound infection,C,"Faulty equipment should prompt an incident report.Minor infections do not necessarily require incident reportsOperative blood loss >500ml and unplanned return to hospital within 30 days of surgery should prompt incident reporting Incident Reporting Incident reporting is seen as a vital part of managing risk. The RCOG advises all units have trigger lists for reporting incidents and have published suggested triggers for incident reporting in maternity and gynaecology settings. These are summarised below:MaternityMaternal Fetal/neonatal OrganisationalMaternal death Undiagnosed breech Shoulder dystocia Blood loss > 1500 ml Return to theatre Eclampsia Hysterectomy/laparotomy Anaesthetic complications Intensive care admission Venous thromboembolism Pulmonary embolism Third-/fourth-degree tears Unsuccessful forceps or ventouse Uterine rupture Readmission of motherStillbirth > 500 g Neonatal death Apgar scoreBirth trauma Fetal laceration at caesarean section Cord pHNeonatal seizures Term baby admitted to neonatal unit Undiagnosed fetal anomaly European Congenital Anomalies and Twins (Eurocat)Unavailability of health record Delay in responding to call for assistance Unplanned home birth Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Hospital-acquired infection Violation of local protocolGynaecologyClinical Incident Organisational IncidentDamage to structures (e.g. ureter, bowel, vessel) Delayed or missed diagnosis (e.g. ectopic pregnancy) Anaesthetic complications Venous thromboembolism Failed procedures (e.g. TOP, sterilisation) Unplanned intensive care admission Omission of planned procedures Unexpected operative blood loss > 500 ml Moderate/severe ovarian hyperstimulation (assisted conception) Procedure performed without consent (e.g. removal of ovaries at hysterectomy) Unplanned return to theatre Unplanned return to hospital within 30 daysDelay following call for assistance Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Violation of local protocol"
health humanities,54,The parents of a 22 year old mentally handicapped woman come to see you in the gynaecology clinic requesting sterilisation for their daughter. The woman had recently become sexually active and she describes it as 'very nice' and 'fun'. Her partner is a member of the care home she lives in. She does not understand that her actions may lead to a pregnancy and she thinks it will be nice to have a baby to take for walks in the garden. The lady will not allow a pelvic examination and an implant inserted a few months ago was removed with her fingernails and a fork. How would you manage this case?,Perform sterilisation as the lady does not understand the implications of getting pregnant,Refuse to perform sterilisation as the woman is not in a position to consent to the treatment,Refer the case to a court for judgement,"Offer long acting forms of contraception, such as the levonorgestrel intrauterine system under general anaesthesia",Suggest moving care homes to prevent further sexual activity,C,"In this scenario, the woman lacks the capacity to consent to treatment and not providing a reasonable form of contraception would be detrimental to the woman's wellbeing. The woman does not understand the implications of her actions or pregnancy and may not ever understand them. For this reason, it is advisable to get legal input as the decision cannot be based on the parents/guardians wishes."
health humanities,55,A 37-year-old man with advanced lymphoma is admitted to a hospice for control of a variety of symptoms. He is known to have advanced mediastinal disease. After three days you are called to assess him as he has complained to the nurses of shortness of breath. On arrival in his room he looks unwell. He is struggling to complete sentences because of breathlessness. His venous pressure is elevated and his pulse is 120. His chest is clear with a normal percussion note. Which is the most likely diagnosis?,Left ventricular failure,Panic attack,Pericardial effusion,Pleural effusion,Pneumothorax,C,"Diagnosing pericardial effusions early is essential and should always be considered as a differential for breathlessness, especially in patients with mediastinal disease. This is likely due to superior vena caval obstruction. A strong clinical clue is breathlessness with raised venous pressure but normal chest examination. Left ventricular failure, pleural effusion and pneumothorax would be likely to result in an abnormal chest examination. A panic attack would not cause these examination findings (unless panic occurred on top of another condition)."
health humanities,56,"When the teacher is not sure about the level of knowledge of the learner, which of the following teaching methods is most suitable?",Schema activation,Problem base learning,1-minute preceptor,Snowballing,Brain storming,D,"This is a useful technique to employ it the teacher is unsure of the current level of knowledge or skills ofthe learners. This is not an ideal situation but it could arise. The discussion may be very basic and unstructured at first. However, it soon becomes obvious that the knowledge base of the learners is high and the discussion is allowed to snowball increase in intensity and importance. One example would be the task of teaching ethics to a group of 12 embryologists tor 2 hours. The teacher is unsure of their current understanding of the subject. They may start by getting the students in groups, to discuss the terms of the Abortion Act 1967, basing further teaching on the knowledge displayed by the students. Some clinical teaching methods have been employed by teachers throughout their clinical lifetime without their being aware that they had a formal name!"
health humanities,57,Which model was the RCOG mentoring scheme based on?,Gerald Stuart Model,Gerald Egan Model,David Stuart Model,David Jeffery Model,David Gray Model,B,"Egan's Model of Mentoring ('Skilled Helper Model') is the basis of the RCOG mentoring scheme, and is based on 3 elements for the mentoring relationship to explore: current scenario, preferred scenario and action strategies."
health humanities,58,With regard to the mental capacity act 2005 which of the following statements is true?,An individual with a learning disability should be assumed to lack capacity,Applies to all UK citizens aged 18 and above,Applies to all UK citizens,Mental capacity can be determined subjectively through the two‐stage test of capacity,Applies to all UK citizens aged 16 and above,D,"Mental capacity can be determined subjectively through the two‐stage test of capacity The MCA applies to individuals in England and Wales aged 16 years and over (it doesn't cover Scotland)Mental capacity can be determined subjectively through the two‐stage test of capacity. This tests a diagnostic and functional component. The diagnostic component establishes if there is a mental impairment and the functional component tests if this impairment hinders the ability to understand, retain, and evaluate information provided to reach a decision, and to communicate any decision made.One of the principles of the MCA is that all individuals are assumed to have capacity unless proven otherwise. Mental Capacity Key PointsMental Capacity Act 2005 (MCA) provides framework for assessment MCA applies to individuals in England and Wales aged 16 and over Underpinned by 5 key principles5 key Principles1. Presumption of capacity unless proved otherwise 2. Right for individuals to be supported to make their own decisions 3. Individuals retain the right to make unwise or eccentric decisions 4. All actions taken under MCA are in a patients best interests 5. Action taken on behalf of an incapacitated individual should be the least restrictive of their basic rights and freedom of action"
health humanities,59,You have been asked to help investigate a patient safety incident. Which of the following is the most appropriate tool to analyse what went wrong and devise an action plan?,York Analysis Tool,Oswestry Index,London Protocol,Liverpool Care Pathway,Oxford Score,C,"The London Protocol offers a systematic approach to analyse incidents with the key steps as below:1. Identify incident and take decision to investigate. 2. Select members of the investigation team. 3. Gather data (such as records, interviews, protocols) and relevant physical items. 4. Determine the chronology of the incident. 5. Identify care delivery problems (unsafe acts for example, failure to act or incorrect decision). 6. Identify contributory factors (such as inadequate training, lack of supervision). 7. Devise an action plan.A tool called Failure Mode and Effects Analysis (FMEA) may be used to look at the potential adverse effects of an incident with the key steps as below:1. Examine a process in detail and outline every step. 2. Identify ways in which any of the steps might go wrong that is, the failure modes. 3. Establish the consequences (effects) of each failure mode. 4. Identify what could be the underlying causes (contributory factors). 5. Rate each contributory factor and/or failure mode in terms of its frequency or likelihood of occurrence and each effect in terms of the severity of its consequences. 6. Identify any existing controls (factors acting to prevent, detect, monitor or mitigate this risk). 7. Use the ratings to prioritise risks decide which risks to accept and which ones to treat. 8. Devise an action planIncident Reporting Incident reporting is seen as a vital part of managing risk. The RCOG advises all units have trigger lists for reporting incidents and have published suggested triggers for incident reporting in maternity and gynaecology settings. These are summarised below:MaternityMaternal Fetal/neonatal OrganisationalMaternal death Undiagnosed breech Shoulder dystocia Blood loss > 1500 ml Return to theatre Eclampsia Hysterectomy/laparotomy Anaesthetic complications Intensive care admission Venous thromboembolism Pulmonary embolism Third-/fourth-degree tears Unsuccessful forceps or ventouse Uterine rupture Readmission of motherStillbirth > 500 g Neonatal death Apgar scoreBirth trauma Fetal laceration at caesarean section Cord pHNeonatal seizures Term baby admitted to neonatal unit Undiagnosed fetal anomaly European Congenital Anomalies and Twins (Eurocat)Unavailability of health record Delay in responding to call for assistance Unplanned home birth Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Hospital-acquired infection Violation of local protocolGynaecologyClinical Incident Organisational IncidentDamage to structures (e.g. ureter, bowel, vessel) Delayed or missed diagnosis (e.g. ectopic pregnancy) Anaesthetic complications Venous thromboembolism Failed procedures (e.g. TOP, sterilisation) Unplanned intensive care admission Omission of planned procedures Unexpected operative blood loss > 500 ml Moderate/severe ovarian hyperstimulation (assisted conception) Procedure performed without consent (e.g. removal of ovaries at hysterectomy) Unplanned return to theatre Unplanned return to hospital within 30 daysDelay following call for assistance Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Violation of local protocol"
health humanities,60,A medical student asks you “what is the difference between research and audit?” How would you explain this?,"Research is concerned with formulating a hypothesis, audit is concerned with discovering the right thing to do","Research is concerned with providing a framework for accountability, audit is concerned with formulating a hypothesis","Research is concerned with discovering the right thing to do, audit is concerned with ensuring that the right thing is done","Research is concerned with ensuring that the right thing is done, audit is concerned with discovering the right thing to do","Research is concerned with formulating a hypothesis, audit is concerned with providing a framework for accountability",C,"Audit does not involve discovery or a hypothesis . Service improvement is involved with providing a framework for accountability. With regards to the statement 'Research is concerned with ensuring that the right thing is done, audit is concerned with discovering the right thing to do', this is the opposite way round"
health humanities,61,When you teach group of students in 5 minutes. What's the methods of teaching used?,Schema activation,Problem based learning,1-minute preceptor,Snowballing,Brain storming,C,This is a five-step process that can be carried out in minutes’ with the purposc of structuring teaching opportunities thatarise in the clinical environment. This is an example of a teaching method that demands a good rapport between the trainer and trainee.
health humanities,62,You are seeing a 32 year old nulliparous woman in the colposcopy clinic. She has received a letter explaining her punch biopsy showed CIN3 and she has been invited to attend for treatment. You wish to establish her understanding of the situation before discussing the options. Which initial question best checks her understanding of the situation?,What have you been told so far?,Do you understand CIN?,Do you know what CIN is?,Did you read the letter we sent?,What have you read about CIN?,A,"?A closed question, which the woman may feel pressured to answer in the affirmative, does not tell you they have really understood. Asking her what she has been told is much less confrontational and allows her to admit that she doesn’t know or hasn’t been told anything."
health humanities,63,"Patient known jehovah's, what type of blood products she will refuse or not give her?",Recombinant factors,Erythropoietin,Anti-D immunoglobulins,Plasma exchange,Cell salvage,D,All other options are accepted by Jehova's witnesses
health humanities,64,You would like to conduct a test to see if there is a statistical difference between the birthweight of babies born on Mondays and Fridays. Which test will be most useful?,Unpaired t test,Spearman’s rank correlation coefficient,Multiple regression,Mann Whitney U test,Fisher’s exact test,A,"Unpaired t test, which is used for normally distributed data. Birth weight is normally distributed. Multiple regression is the statistical test which is used for more than 2 groups. The Mann Whitney U test is a non parametric test, i.e. for non normally distributed data. Fisher’s exact test is used for contingency tables and Spearman’s rank correlation coefficient is a non parametric test."
health humanities,65,Withholding the truth about a patient's illness is a violation of which of the following?,Autonomy,Beneficence,Informed consent,Infringement of the Human Rights Act,The Bolam principle,A,"By not informing the patient about all the aspects of their illness we are removing their ability to make decisions for themselves. In effect we, and their relatives, are making the decisions for them. This is the removal of their autonomy. Informed consent relies upon the patient being provided with the information that is generated from the investigations to which he has consented. Justice implies going beyond one's own feelings, prejudices, and desires to find an appropriate balance among conflicting interests. The Bolam principle is the basis upon which a doctor's actions are judged such that they would be considered appropriate and reasonable to those actions that would be performed by a responsible body of their peers in similar circumstances. Beneficience is where all choicew are made to do good and in the patients best interest."
health humanities,66,Which of the following is true concerning grief reactions?,Angry outbursts are an atypical feature of the natural grieving process,Antidepressants are the most appropriate initial therapy,Grief reactions may occur many years after the death of the person,Hallucinations of the deceased are an abnormal feature of the normal grief reaction,Suicidal ideations are a common feature of a grief reaction,C,"Grief reactions are typically mapped along the lines of anger, denial and guilt. Delayed grief is said to occur if it commences two weeks after bereavement. Grief reactions often occur on anniversaries such as weddings, births etc. The most appropriate treatment is counselling and antidepressants should not be routinely used. Suicidal ideations are also abnormal."
health humanities,67,"A 4-year-old child is admitted to the Emergency Department. The child has been rushed to the unit by her grandparents who are looking after the child. The parents are at a friend's wedding overseas and cannot be contacted. The child is examined and investigations are performed. A provisional diagnosis of a possible ruptured appendix is made, and the surgical team are called. After further review, the surgical team request to speak to the child's parents in order to obtain their authority to perform surgery. The child continues to deteriorate. What is the most appropriate action in this case?",The surgeon accepts authorisation from the grandparents who state that they do not have parental responsibility,"The surgeon asks that, as the parents are unable to be contacted, a call is made to social services","The surgeon declines to take the child to theatre, as they are unable to obtain parental authorisation",The surgeon performs surgery without authorisation in the child's best interests,The surgeon speaks with the charge nurse in the Emergency Department who signs the consent form,D,"A person with parental responsibility for them may give authorisation for treatment of a child who lacks capacity. In this scenario, the child's parents are unavailable. The child is deteriorating, and it is an emergency situation. The surgeon may consider the views of the grandparents and staff caring for the child, but may lawfully act in the child's best interest and treat the child in an emergency without authorisation. This is consistent with the common law principles of the doctrine of necessity set out in the case of Re F [1990] 2 AC 1 and is consistent with ethical guidance published by the GMC in its booklet Consent: patients and doctors making decisions together:  andquot;When an emergency arises in a clinical setting and it is not possible to find out a patient's wishes, you can treat them without their consent, provided the treatment is immediately necessary to save their life or to prevent a serious deterioration of their condition.andquot;   Question supplied by the Medical Defence Union."
health humanities,68,A 15 years old female came for termination of pregnancy. She is living with one parent and visited the other occasionally. What is the next?,Refuse the request,Encourage her to tell at least one of parents and agree to her request,She can consent no need to inform her parent,Encourage her to tell her both parents and agree to her request,Inform social services,D,"Obtaining informed consent from under 16s Fraser Guidance/Gillick CompetencyThe Gillick ruling in 1985 established a precedent for treating minors in the UK without their parents’ consent. The ruling stated that minors of any age who are able to understand what is proposed and have ""sufficient discretion to be ableto make a wise choice In their best interests” are competent to consent for medical treatment.The important principles are that a young person of any age can give valid consent to treatment provided that she is considered legally competent to make that decision.The guidelines set out by Lord Fraser in his judgement of the Gillick case are referred to as the Fraser Guidelines.What if the young woman cannot consent?It is your duty as a doctor to act in the young woman's best interests."
health humanities,69,Very rare means which incidence ?,1/1to 1/10,1/10 to 1/100,1/100 to 1/10000,1/1000 to 1/10000,Less than 1/10000,E,"Very common : 1/1to 1/10 A person in familyCommon : 1/10 to 1/100 A person in streetUncommon : 1/100 10 1/1000 A person in villageRare : 1/1000 to 1/10 000, A person in small townVery rare : Less than 1/10 000 A personin large town"
health humanities,70,"A 14 year old girl presents to A&E accompanied by her parents. A diagnosis of ruptured ectopic is made. She is tachycardic, hypotensive, clinically in shock and has lost consciousness. Before she loses consciousness she refuses to go to theatre. What is the most appropriate step for the clinician to take to manage this situation?",The courts should be involved to overrule,The parents can make a decision on her behalf,The clinician can overrule this decision in a life threatening scenario,The general practitioner of the patient should be asked,A second opinion should be sought before any decision is made,C,"In the case of a minor, treatment can be given as a minor can agree to treatment but cannot refuse it if the clinician deems appropriate."
health humanities,71,A specialty registrar in obstetrics and gynaecology wants to review the evidence on the practice of outpatient induction of labour. What is the most appropriate source within which the search should be conducted to find the most robust evidence?,MEDLINE database,General sources,EMBASE,Cochrane Database of Systematic Reviews,ClinicalTrials.gov,D,"The correct answer is Cochrane Database of Systematic Reviews, in which evidence is presented with more emphasis on RCTs (if available)."
health humanities,72,"A woman with a background of metastatic lung cancer is admitted to the Emergency Department with a history of increasing drowsiness, confusion, vomiting and myoclonic jerks. On examination she is also found to have small pupils. On questioning her husband you find out she is on morphine sulphate modified release and cyclizine, and has recently had antibiotic treatment for a chest infection. In view of the features from the examination and history, which is the most likely underlying aetiology for this patient's presenting problem?",Hypercalcaemia,Hyperglycaemia,Hypoxia,Morphine toxicity,Urinary tract infection,D,"Reduced conscious level, hallucinations, vomiting, myoclonic jerks and pinpoint pupils are features of opioid toxicity. All the options can cause an acute deterioration in a palliative care patient and should be excluded in the appropriate situations. However this combination, and especially small pupils and myoclonic jerks, points strongly toward opioid toxicity. When opioid toxicity is diagnosed, a cause (such as renal impairment) must be sought."
health humanities,73,What is the leading direct cause of maternal deaths in the UK?,Sepsis,Amniotic fluid embolism,Suicide,Thrombosis and thromboembolism,Pre-eclampsia,D,"The data below shows mortality rates for the triennium 2013-2015 that was published in the MBRRACE-UK report.As can be seen cardiac disease is the leading indirect cause whilst VTE is the leading direct cause of maternal mortality. Maternal Mortality Causes Maternal Mortality MBRRACE-UK Report 2017202 women died from direct and indirect causes among 2,305,920 maternities Maternal death rate of 8.76 per 100,000 maternities"
health humanities,74,A 15 year old girl is pregnant by her 19 year old boyfriend. Her parents are not aware of the sexual nature of their relationship. Which team/ group of individuals should be informed regarding this relationship?,Social services,The general practitioner,Her parents,A named nurse/midwife,The police,A,"In case the case of a minor, if the age gap between the minor and his/her partner is more than 4 years, then social services should be involved."
health humanities,75,You are working on a maternity unit and are involved in a delivery. Which of the following incidents should NOT prompt incident reporting according to RCOG advice?,Fourth degree vaginal tears,Third degree vaginal tears,Use of forceps,Laparotomy,Return of mother to theatre,C,"It is not suggested that use of forceps or ventouse should prompt an incident report. If they are used unsuccessfully then that should be reportedIncident Reporting Incident reporting is seen as a vital part of managing risk. The RCOG advises all units have trigger lists for reporting incidents and have published suggested triggers for incident reporting in maternity and gynaecology settings. These are summarised below:MaternityMaternal Fetal/neonatal OrganisationalMaternal death Undiagnosed breech Shoulder dystocia Blood loss > 1500 ml Return to theatre Eclampsia Hysterectomy/laparotomy Anaesthetic complications Intensive care admission Venous thromboembolism Pulmonary embolism Third-/fourth-degree tears Unsuccessful forceps or ventouse Uterine rupture Readmission of motherStillbirth > 500 g Neonatal death Apgar scoreBirth trauma Fetal laceration at caesarean section Cord pHNeonatal seizures Term baby admitted to neonatal unit Undiagnosed fetal anomaly European Congenital Anomalies and Twins (Eurocat)Unavailability of health record Delay in responding to call for assistance Unplanned home birth Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Hospital-acquired infection Violation of local protocolGynaecologyClinical Incident Organisational IncidentDamage to structures (e.g. ureter, bowel, vessel) Delayed or missed diagnosis (e.g. ectopic pregnancy) Anaesthetic complications Venous thromboembolism Failed procedures (e.g. TOP, sterilisation) Unplanned intensive care admission Omission of planned procedures Unexpected operative blood loss > 500 ml Moderate/severe ovarian hyperstimulation (assisted conception) Procedure performed without consent (e.g. removal of ovaries at hysterectomy) Unplanned return to theatre Unplanned return to hospital within 30 daysDelay following call for assistance Faulty equipment Conflict over case management Potential service user complaint Medication error Retained swab or instrument Violation of local protocol"
health humanities,76,Which of the following situations highlight the need for new methods of determining death in the face of continued cardiorespiratory function?,Brain surgery,Locked-in syndrome,Ondine's curse,Open heart surgery,Organ transplantation,E,"The conventional criteria previously established for clinical death were based upon lack of cardiorespiratory function. The development of organ transplantation highlighted patients who had conditions incompatible with life but who continued to have some form of cardiorespiratory function with artificial support. This led to a code of practice for the diagnosis of brainstem death. This is based on the knowledge that when the brainstem is damaged to such a degree that its functions are irreversibly destroyed, the heart will inevitably stop beating shortly afterwards. When this occurs, therefore, the patient is dead even though respiration and circulation can be artificially maintained. Brain stem function is checked through set criteria, and the findings must be agreed by at least two senior doctors. This scenario commonly occurs in ICU when the need for determining death is not achievable by the regular measures due to life support machines such as ventilators.  Life support should be withdrawn at this point, but consideration should be taken as to whether the person would be a suitable organ donor. "
health humanities,77,Which of the following educational strategies does not promote deep learning and critical thinking?,Self directed learning,Task based learning,Problem based learning,Lectures,Simulated environments,D,"Lectures don't promote deep learning and critical thinking , in addition, they have the least retention rate of 5% ."
health humanities,78,"A patient comes to see you in clinic regarding fertility treatment. She specifically asks you about ovarian drilling and after being unable to answer some of the patients questions you feel your knowledge on the subject might be limited. After the clinic you give detailed thought on the interaction, how it made you feel, what could have gone better, what went well and decide to review knowledge of ovarian drilling via literature review prior to the next clinic. You make a log of this in your portfolio. What type of learning is this?",Transformative learning,OSAT,Reflection,Appraisal,Vicarious learning,C,This is describing reflection (see below)Learning & Assessment Summary of Learning and Assessment TermsFormative AssessmentA range of formal and informal assessment procedures conducted by educators during the learning process in order to provide feedback and modify teaching and learning activities going forward. Typically involves qualitative rather than quantitative feedback.Summative AssessmentThese typically measure the outcome of an educational outcome. Sometimes described as high stakes. Medical examples would include finals and royal college membership exams. Often described as high stakes and often require attaining for progression.Norm 
