subject,num,question,opa,opb,opc,opd,ope,answer,explanation
gastrointestinal system,155,"A 64 year old female presents with right upper quadrant pain, fever and jaundice.  She has been suffering from right upper quadrant pain after eating for several months.  She is found to have elevated inflammatory markers and deranged LFTs with greatly elevated bilirubin and increased alkaline phosphatase.  She is commenced on IV antibiotics but is not responding well and bloods continue to worsen.  What is the next stage in her management?",Urgent endoscopic biliary decompression,Add in gentamicin to current regime,Cholecystectomy,MRCP,Change IV antibiotics,A,The patient presents with the classic Charcots triad of cholangitis.  The previous history of RUQ pain suggest previous history of gallstones and biliary colic.  This makes cholangitis the most likely diagnosis.  An US or CT abdomen can be utilised for the diagnosis of this and may exclude other diagnoses.  ERCP and MRCP should be utilised for identifying common bile duct stone however as ERCP is associated with some degree of mortality then it should be utilised only when intervention is also planned.  For cholangitis IV antibiotics should be commenced e.g. tazocin. However if the patient fails to respond to antibiotics then urgent endoscopic biliary decompression should be undertaken.  A cholecystectomy may then be indicated in the future.
gastrointestinal system,156,"A 23-year-old man was admitted with sudden onset rectal bleeding. This is his second such episode and two months previously he was also admitted for a similar problem. No specific diagnosis was made then and he was discharged as a case of andquot;pilesandquot;. There was no other significant medical history except for a few episodes of epistaxis. His preliminary blood tests revealed haemoglobin of 90 g/L, total leukocyte count of 8.2×109 /L, platelet count of 189000/µL. MCV was 69 µL and MCH was 22 pg. Clinical examination revealed a few red spots on his tongue and lips. What is the next best investigation to determine the aetiology of his disease?",Blood for autoimmune profile,Colonoscopy,Genetic study,Platelet function study,Serum iron profile,C,"This man has hereditary hemorrhagic telangiectasia (HHT). He has arteriovenous malformations (AVM) on oral mucosa and there is epistaxis and GI bleeding. Thus, he satisfies the Curacao criteria for HHT. Usually, the clinical criteria is sufficient for diagnosing HHT. It is a genetic disease with autosomal dominant inheritance. Therefore, genetic testing is the most accurate test for diagnosis, although genetic study may be false negative because all the mutations causing this disease have not yet been ascertained. Colonoscopy will detect the AVMs in colon, but that is not a definitive diagnosis. Vasculitis and connective tissue disorders may have bleeding manifestations. These can be due to thrombocytopenia or direct vessel damage. Here, there is no thrombocytopenia. Also, epistaxis is uncommon in vasculitis except for granulomatosis with polyangiitis. Vasculitis usually has some typical skin rash. The presentation is not like platelet functional disorder. This man has iron deficiency anaemia. There is hypochromic microcytic anaemia, but doing a serum iron profile will not give us the diagnosis. It will only establish the iron deficiency anaemia, which is a consequence of chronic bleeding from different sites. Further reading: Olitsky SE. Hereditary Hemorrhagic Telangiectasia: Diagnosis and Management. Am Fam Physician. 2010 Oct 1;82 (7):785-790."
gastrointestinal system,157,A 69-year-old man is seen in outpatients. He reports weight loss of 1 stone over three months but his history is otherwise unremarkable. On examination his abdomen is soft with no palpable masses. A PR examination is normal. His blood tests show:    Haemoglobin 80 g/L (120-160)   MCV 70 fL (80-96)    Which of the following is the most appropriate first line investigation for this patient?,Abdominal x ray and colonoscopy,CT scan of the abdomen and upper GI endoscopy,Sigmoidoscopy and upper GI endoscopy,Ultrasound scan of abdomen and colonoscopy,Upper GI endoscopy and colonoscopy,E,This man has weight loss and an unexplained microcytic anaemia. The likely site of blood loss is from the GI tract in absence of an alternative explanation. This may be due to an occult GI malignancy and therefore the initial investigations of choice are upper and lower GI endoscopy.
gastrointestinal system,158,"A 22-year-old man presented to the Emergency Department one week after returning from a six-month visit to Pakistan. He complained of fever, rigours, and headache. On examination, he was febrile (38°C) with a blood pressure of 115/65 mmHg, and a pulse of 100/minute. His abdomen was tender in the right upper quadrant. Investigations showed:    Hb 110 g/L (130-180)   WBC 15.5 ×10^9/L (4-11)   Neutrophils 13.5 ×10^9/L (1.5-7)   Platelets 350 ×10^9/L (150-400)   Blood film No malaria parasites seen   Alk Phos 450 U/L (45-105)   AST 50 U/L (1-31)   CRP 88 mg/L (less than10)   Stool culture Negative -   Chest x ray Small right pleural effusion noted    Which of the following investigations would be of most diagnostic value?",Hepatitis E serology,Sigmoidoscopy,"Stool microscopy for ova, cysts, and parasites",Typhoid serology,Ultrasound scan of the abdomen,E,"The presentation is not consistent with hepatitis E infection. Typhoid serology is unreliable. The differential diagnosis is mainly pyogenic or amoebic liver abscess. Pyogenic abscesses present with swinging pyrexia, neutrophilia and high inflammatory markers. Right-sided pleural effusions are common and blood cultures are often positive. The presentation of amoebic liver abscess (ALA) is very similar. Most patients do not have bowel symptoms at any time and amoebic cysts are found in stool in less than 50% of proven cases of ALA. Serology is the mainstay of diagnosis. Ultrasound scan would confirm most moderate-sized to large liver abscesses and could guide a diagnostic aspiration. Small lesions are best demonstrated by CT or MRI."
gastrointestinal system,159,A 55-year-old man is admitted with frank haematemesis. The patient is a poor historian but a recent discharge summary reports he was under the gastroenterology team two months previously with decompensated alcoholic liver disease. On examination he appears anxious; he is tachycardic at 105 beats per minute with a blood pressure of 122/90 mmHg. There is evidence of palmar erythema and spider naevi. Abdominal examination reveals hepatosplenomegaly and mild ascites. There is no evidence of melaena on rectal examination. He has a further episode of haematemesis while in the Emergency Department which the nursing staff estimates at approximately 500 ml. Which class of hypovolaemic shock is applicable to this patient's clinical state?,Class I,Class II,Class III,Class IV,Class V,B,"Class II of hypovolaemic shock by blood loss in adults is where there is 750-1500 ml blood loss with 15-30% loss of circulating blood volume. Systolic blood pressure may be normal or decreased but the diastolic is raised, heart rate is 100-120 beats per minute. Patients may have a normal respiratory rate but they are anxious or aggressive in view of the hypovolaemia. This patient is likely to have had a variceal haemorrhage. There are four classes of hypovolaemic shock by blood loss in adults - I to IV (not five). The criteria are determined by volume of blood lost, vital signs and conscious state. Classification of haemorrhage:    Parameter I II III IV   Blood loss (ml) less than750 750-1500 1500-2000 greater than2000   Blood loss (%) less than15% 15-30% 30-40% greater than40%   Pulse rate (beats/min) less than100 greater than100 greater than120 greater than140   Blood pressure Normal Normal/Decreased Decreased Decreased   Respiratory rate (breaths/min) 14-20 20-30 30-40 greater than35   Urine output (ml/hour) greater than30 20-30 5-15 Negligible   CNS symptoms Normal Anxious Confused Lethargic    CNS = central nervous system. Modified from Committee on Trauma [Committee on Trauma Advanced Trauma Life Support Manual. Chicago: American College of Surgeons; 1997. pp. 103-112.]"
gastrointestinal system,160,A 40-year-old man is referred with gastro-oesophageal reflux disease (GORD). Which of the following concerning GORD is correct?,Acid suppressant therapy should not be given continuously,Endoscopy is mandatory,"In the presence of Barrett's oesophagus, the risk of future malignancy can be assessed endoscopically without biopsy ",Oesophageal pH monitoring is a good guide to therapy,Symptoms do not correlate with mucosal status at endoscopy,E,"Symptoms of GORD do not correlate with the mucosal appearances at endoscopy. Although endoscopy should be performed in cases that are not clear-cut or do not respond to proton pump inhibitors (PPIs), it is not mandatory. The risk with Barrett's and hence the diagnosis of Barrett's can only be clarified with biopsy. Monitoring of pH is not a good guide to therapy but symptomatic improvement is a good guide to the efficacy of therapy. PPIs can be given continuously where the diagnosis has been satisfactorily proven and relapse of symptoms persist after withdrawal."
gastrointestinal system,161,"An 80-year-old woman presents with confusion associated with a chest infection. She received standard treatment and four days afterwards she developed green, liquid diarrhoea which shortly afterwards contained some fresh blood. Which of the following organisms is most likely to be responsible for her diarrhoea?",Campylobacter jejuni,Clostridium difficile,Escherichia coli 0157,Methicillin-resistant Staphylococcus aureus,Vancomycin-resistant Enterococcus,B,"This is typical of Clostridium infection with pseudomembranous colitis induced by prior treatment with broad-spectrum antibiotics such as cefuroxime, Augmentin and the macrolides. It is treated with oral vancomycin/metronidazole. Campylobacter is usually self limiting. E.Coli 0.157 causes haemolytic uraemic syndrome. MRSA and VRE are common organisms isolated from patients in hospital."
gastrointestinal system,162,"A 76-year-old man is admitted with colicky lower abdominal pain, absolute constipation and abdominal distension of two days duration. He has a grossly distended, soft abdomen. A plain abdominal x ray shows large bowel dilation throughout the colon.  What is the most appropriate next management for this man?",Barium enema,CT abdomen and pelvis,Colonoscopy,Laparotomy,Water soluble contrast enema,B,"This man's history, examination and x ray findings suggest large bowel obstruction. A CT scan should distinguish between a mechanical cause and pseudo-obstruction. If there is a sigmoid volvulus or pseudo-obstruction, a flexible sigmoidoscopy will often deflate the colon. Barium examinations should be avoided as he may require urgent surgery. As he has no signs of peritonitis, immediate laparotomy is not indicated without further investigation."
gastrointestinal system,163,"A 52 year old gentleman presents with symptoms of dyspepsia and heartburn. He does not drink excessively and is a non-smoker.  On examination there is some mild epigastric tenderness but there is no evidence of any supraclavicular nodes.  An endoscopy is performed and reveals an ulcer which is biopsied.  The pathology comes back and it looks like a low grade MALToma.  What is the most appropriate management of this patient?
",Radiotherapy,Omeprazole,H pylori eradication,Chemotherapy,Oesophagectomy,C,The diagnosis here is gastric MALTomas which in the majority of cases are associated with H pylori infection.  If these are low grade in the majority of cases H pylori eradication leads to resolution.  In severe cases where the MALTomas do not respond to this eradication there the next stage is chemotherapy with a rituximab plus or minus radiotherapy.
gastrointestinal system,164,Which one of the following is true of Meckel's diverticulum?,Can be diagnosed by a hydrogen breath test,Presents most commonly after the age of 5,Incidence of 5% of the population,May be implicated in Littre's hernia,Most commonly contains ectopic pancreatic tissue,D,"Two per cent of the population have Meckel's, which is an ileal remnant of vitello-intestinal duct. It may contain ectopic gastric mucosa (c. 60%) or pancreatic tissue (c. 6%). It is usually asymptomatic. Severe bleeding (acute) or obstruction and abdominal pain can occur. Symptoms (obstruction/volvulus/fistula/bleeding) most commonly occur before the age of 2. A technetium scan shows increased uptake in c. 70%. H2 breath test is for bacteria which split marker molecules releasing gas in the breath (for example, hydrogen 14/O2). It is not used for the diagnosis of a Meckel's where bacterial overgrowth is not a problem. Littre described a Meckel's diverticulum in a hernial sac in 1700, 81 years before Meckel was born."
gastrointestinal system,165,What differentiates Crohns disease from Ulcerative Colitis?,Primary sclerosing cholangitis,Skip lesions,Weight loss,Mouth Ulcers,Bloody diarrhoea,B,"The key differentiating feature from these options is the skip lesions which are evident in Crohns disease but not ulcerative colitis. The pathology of both these differ for example in Crohns disease there is skip lesions and it can affect anywhere from the mouth to the anus. It is also tends to be a transmural inflammation and non caseating granuloma. In ulcerative colitis, only the colon is affected and it is a superficial inflammation and there is also no evidence of skip lesions between affected areas or non caseating granulomas. PSC is more common in UC but can occur in Crohns. Similarly the other options can be seen in both and are not good for differentiating between them."
gastrointestinal system,166,"A 71-year-old woman has 12 hours of severe, generalised abdominal pain associated with nausea and vomiting. Her blood pressure is 100/70 mm Hg and her heart rate is 102 BPM. She is in atrial fibrillation. Her abdomen is generally tender but there is minimal guarding and no peritonism. Her bowel sounds are absent.. Which is the most likely diagnosis?",Acute diverticulitis,Crohn's disease,Mesenteric infarction,Perforated appendicitis,Perforated peptic ulcer,C,"The history and clinical features in this patient are very suggestive of mesenteric infarction. Although any of the three anterior abdominal aortic branches (coeliac, superior and the inferior mesenteric vessels) may occlude, it is the occlusion of the superior mesenteric artery (SMA) which commonly causes mesenteric infarction. Despite the presence of collateral vessels for SMA, they may not be able to dilate sufficiently and swiftly enough to overcome the acute reduction in blood flow. The occlusion may be due to a thrombus or an embolus, and is seen in elderly patients who are in atrial fibrillation. Clinical features include persistent, severe and generalised abdominal pain. This condition is a surgical emergency as the patient rapidly becomes toxic and may die from septic shock unless the infarcted bowel is removed."
gastrointestinal system,167,A 69 year old male presents with pyrexia of unknown origin. He has no previous medical history. He has had some recent dental work. On examination he is found to be pyrexial with a temperature of 38.5oC. On auscultation of the heart there is evidence of a pansystolic murmur in the apical region. An echo is organised and reveals a vegetation and blood cultures reveal S. bovis. He is started on IV antibiotics. What investigation must be organised for this patient?,Colonoscopy,Repeat echo,Upper GI endoscopy,Repeat blood cultures,Nil required,A,The correct answer is colonoscopy as S. bovis endocarditis has been associated with an underlying colorectal cancer and thus a colonoscopy must be performed. If the colonoscopy is negative then an upper GI endoscopy should be performed. A liver ultrasound should also be performed as this is also associated with hepatobiliary disease.
gastrointestinal system,168,"A 32-year-old woman with Crohn's disease has a history of a right hemicolectomy for ileocolonic disease. Since the operation, she has had frequent diarrhoea but no blood in the stools. Investigations show:    ESR 10 mm/1st hour (0-20)   Platelets 240 ×10^9/L (150-400)   Serum CRP 7 mg/L (less than10)    Which is the best treatment?",Cholestyramine,Mesalazine,Metronidazole,Omeprazole,Prednisolone,A,"The ESR, CRP and platelet counts are not raised, indicating that this patient's symptoms are not due to active Crohn's. Also, the diarrhoea is not bloody which goes against active Crohn's colitis. Hence mesalazine or prednisolone would not be effective here. Metronidazole is typically given for peri-anal disease. The history includes a previous right hemicolectomy for ileocolonic disease. Loss of the terminal ileum frequently leads to bile salt malabsorption and treatment with the bile salt chelator cholestyramine quickly relieves the problem."
gastrointestinal system,169,A 38 year old male with known alcohol excess presents after vomiting up large amounts of fresh blood. On examination he is hypotensive and tachycardic and there is evidence of ascites and peripheral stigmata of liver disease.. He is fluid resuscitated. What else would you do initially?,IV somatostatin,Upper GI endoscopy,IV antibiotics,Sengstaken tube,IV terlipressin and antibiotics,E,Initially following fluid resuscitation IV Terlipressin should be given as it is a splanchnic vasoconstrictor and this aids in reducing bleeding from varices. IV antibiotics should also be given as there can be translocation of bacteria during variceal bleeding and this is to reduce risk of sepsis. These steps should be performed initially but ultimately the patient requires and upper GI endoscopy and banding. A sengstaken tube is only used as a last resort when the patient continues to bleed despite banding.
gastrointestinal system,170,An 18-year-old female is admitted with abdominal discomfort and is noted to have a bilirubin of 23 µmol/L (0-18). Which one of the following findings is compatible with a diagnosis of Gilbert's syndrome?,Decreasing bilirubin during fasting,Elevated alkaline phosphatase,Excess urobilinogen in the urine,Increased conjugated bilirubin,Normal liver histology on biopsy,E,"Gilbert's syndrome is associated with an isolated elevation of unconjugated bilirubin due to mild deficiency of glucuronyl transferase, with normal liver architecture and consequently no elevation in urobilinogen. Alkaline phosphatase is normal. Bilirubin concentrations are variable, and jaundice can be precipitated by drugs and infection. It is the commonest form of familial non-haemolytic hyperbilirubinaemia affecting 2-5% of the population, and is now thought to be inherited in an autosomally recessive manner, although other abnormalities may contribute to phenotype."
gastrointestinal system,171,A 30-year-old woman presents with jaundice and her investigations reveal:    Haemoglobin 90 g/L (115-165)   Reticulocyte count 180 ×10^9/L (25-85)   Serum bilirubin 50 µmol/L (1-22)    Her blood film reveals the presence of spherocytes. Which of the following is the next most useful investigation?,Abdominal ultrasound scan,Direct antiglobulin test,Glucose-6-phosphate dehydrogenase activity,Haemoglobin electrophoresis,Red cell osmotic fragility,B,"The results given indicate a haemolytic anaemia of which spherocytes are typical and given the age of the patient the most likely cause is immune. The first step in analysis of a spherocytic hemolytic anaemia is to determine whether the process is hemolytic or not. The best way to do it is a direct antiglobulin test. If negative, one could go on to confirm HS with other tests. The osmotic fragility test is unreliable and is no longer recommended in routine clinical practice. Osmotic gradient ektacytometry is used to differentiate hereditary spherocytosis from hereditary stomatocytosis, but is only available in specialised laboratories. If the diagnosis is equivocal, the cryohaemolysis test and EMA binding can be used. In atypical cases, gel electrophoresis analysis of erythrocyte membranes is the test of choice."
gastrointestinal system,172,A 58-year-old patient presents with altered bowel habits and bleeding per rectum. Examination and sigmoidoscopy showed an ulcer. What is the single most likely diagnosis?,Colorectal carcinoma,Celiac disease,Crohns disease,UC,IBS,A,"Age, altered bowel habits, bleeding per rectum and isolated ulcer on sigmoidoscopy suggest colorectal cancer"
gastrointestinal system,173,A patient with malnourishment develops cardiac failure after being commenced on total parenteral nutrition. What treatment should have been given?,Phosphate Replacement,Sodium Replacement,Zinc Replacement,Magnesium Replacement,Potassium Replacement,A,When refeeding syndrome occurs this is secondary to phosphate deficiency. This is because when glucose is given then high levels of insulin lead to phosphate being transported into the cells and a large drop in phosphate levels which can lead to congestive cardiac failure.
gastrointestinal system,174,"A 35 year old male who has lived in Barbados for the last few years presents with diarrhoea, which sometimes difficult to flush away. This has caused about 5 kg weight loss. He is very fatigued and feverish at times. He has also noticed some ankle oedema. On examination he looks cachectic. Bloods reveal a macrocytic anaemia, low potassium and calcium levels and albumin levels. A jejunal biopsy reveals incomplete villous atrophy and inflammatory infiltrate. What is the most likely diagnosis?",Tuberculosis,Chronic pancreatitis,Tropical sprue,Crohns disease,Coeliac disease,C,"The history, having lived in Barbados and clinical findings of malabsorption are most indicative of tropical sprue. However all of the options could explain the symptoms and the key finding if Jejunal biopsy with the characteristic incomplete villous atrophy unlike coeliac disease which leads to total atrophy."
gastrointestinal system,175,"A 25 year old female of African origin presents due to intermittent diarrhoea, crampy abdominal pain, bloating , flatulence and nausea. She thinks it may be worse after she eats certain foods. Bloods are normal and a flexible sigmoidoscopy is performed and is normal. What is the next stage in the management?",Gluten free diet,Colonoscopy,Upper GI endoscopy,Dairy free diet,Advice regarding IBS,D,"This patient presents with symptoms of IBS. However as she is of African descent which has an increased rate of lactose intolerance, it may be worthwhile having a trial of a dairy free diet to see if this improves her symptoms as lactose intolerance presents in a similar fashion."
gastrointestinal system,176,Which of the following is true regarding diverticular disease of the colon?,Is not associated with heavy rectal bleeding,Is rarely found in patients with recto-sigmoid cancer,May give rise to perianal fistulae,Often presents with abdominal pain,The diverticula occur most frequently on the mesenteric aspect of the colon,D,"Diverticular disease is often a cause of PR blood loss and may present with pain, particularly with diverticulitis. Diverticula are found most commonly on the antimesenteric border of the colon (specifically on the mesenteric side of the antimesenteric taeniae coli)"
gastrointestinal system,177,A 72-year-old man presents with intermittent difficulty in swallowing with regurgitation of stale food materials. Sometimes he wakes up at night with a feeling of suffocation. Choose the single most likely cause of dysphagia?,Benign stricture,Esophageal carcinoma,Esophageal spasm,Pharyngeal pouch,Systemic sclerosis,D,"In benign stricture, esophageal carcinoma and systemic sclerosis there is persistent dysphagia not intermittent. In oesophageal spasm there may be intermittent dysphagea but there will be no regurgitation of stale food material and no nocturnal regurgitation in recumbency. The clinical picture described is wellknown features of pharyngeal pouch"
gastrointestinal system,178,"A 35-year-old woman with Crohn's disease has had several episodes of relapse which are refractory to oral and rectal steroids, and to azathioprine. She presents to hospital with severe bloody diarrhoea of three days duration, associated with abdominal pain and perianal ulceration. On examination she looks pale and lethargic and baseline observations reveal BP 80/60, HR 120. All her other observations are normal. She is admitted, given intravenous fluids, and following further unsuccessful attempts at medical management, undergoes colectomy and resection of a significant amount of ileum, with end ileostomy formation. You review her on the ward three days later when she complains of severe watery diarrhoea whenever she attempts to eat. Which of the following is the most likely diagnosis?",Hypocalcaemia,Ongoing active Crohn's disease,Short bowel syndrome,Vitamin D deficiency,Zinc deficiency,C,"Short bowel syndrome occurs when there has been resection of a significant portion of the small intestine, resulting in malabsorption of nutrients. Management should initially focus on replacement of fluids and electrolytes. Gastric hypersecretion should be managed with proton pump inhibitors, and loperamide or codeine can be used to slow gastric and bowel transit time. The patient should initially be kept nil by mouth to reduce the osmotic load. Specialist teams, including dieticians, should then be consulted regarding the most appropriate feeding to initiate. The bowel often adapts after the initial post-operative period and refeeding should be initiated slowly with the aim of the patient having a normal oral diet.  As there has been a significant bowel resection, which has obviously been carefully considered following unsuccessful medical management, it is unlikely the treating time would have left the patient with bowel actively affected by Crohn's disease. Hypocalcaemia, vitamin D deficiency, and zinc deficiency can all result from small bowel syndrome, but these are longer-term complications and do not typically present so acutely, and not with this clinical picture. "
gastrointestinal system,179,"A 30-year-old female is brought to Accident and Emergency by her family; she is suffering from severe confusion and muscle twitches. They report a year long history of diarrhoea and bloating, which the patient has declined to visit the GP regarding. They also report approximately 10 kg of weight loss in the same time. Of note in her past medical history is bipolar disorder, for which she takes citalopram and lithium.  Bloods reveal:    Sodium 160 mmol/L (135-145 mmol/L)   Potassium 3.0 mmol/L (3.5-4.9 mmol/L)   Creatinine 130 μmol/L (60-110 μmol/L)   Urea 10 mmol/L (2.5-7.5 mmol/L)   Adjusted calcium 2.3 mmol/L (2.2-2.6 mmol/L)   ALT 43 U/L (7-55 U/L)   ALP 65 U/L (45-115 U/L)   Bilirubin 12 μmol/L (less than22 μmol/L)   Albumin 37 g/L (35-55 g/L)   Haemoglobin 129 g/L (115-140 g/L)   White cell count 6.1 ×10^9/L (4-11 ×10^9/L)   Platelets 198 ×10^9/L (150-400 ×10^9/L)   Neutrophils 4.4 ×10^9/L (1.8-8 ×10^9/L)   CRP less than5 mg/L (less than5 mg/L)    Following acute management of her electrolyte abnormalities, she undergoes colonoscopy which demonstrates multiple dark pigmented areas in the descending colon. Which is the most likely diagnosis?",Drug induced colitis,Familial adenomatous polyposis (FAP),Hereditary nonpolyposis colorectal cancer (HNPCC),Melanosis coli,Microscopic colitis,D,"Melanosis coli is a benign condition associated with chronic laxative use, most commonly osmotic laxatives. The pigmentation is due to lipofuscin formation and accumulation in macrophages. It is most commonly identified at endoscopy and requires no treatment other than counselling on laxative use. The hypernatraemia and hypokalaemia are likely a result of chronic diarrhoea, which has also contributed to the weight loss.  Microscopic and drug induced colitis would not present in such a way with bloody painful stools to be expected.  Both FAP and HNPCC would present with numerous tumours within the bowel lumen and usually a family history of bowel cancer.  "
gastrointestinal system,180,"A 52-year-old male is admitted with haematemesis and melaena. Examination reveals that he is icteric, confused with a flapping tremor, has signs of chronic liver disease, a pulse rate of 110 bpm, and blood pressure of 100/70 mmHg. Abdominal examination reveals ascites. An urgent endoscopy reveals small oesophageal varices without evidence of bleeding, but an oozing portal hypertensive gastropathy. Which of the following measures would be the most appropriate treatment for this patient?",Endoscopic banding,Endoscopic injection of ethanolamine,Intravenous terlipressin,Intravenous vitamin K,Oral propranolol,C,"Portal hypertensive gastropathy can result in upper gastrointestinal haemorrhage in patients with cirrhosis, specifically those with portal hypertension. It is characterised by a mosaic pattern within the stomach, usually in a proximal location. It mainly causes chronic blood loss and anaemia, but can cause acute haemorrhage. First-line treatment for chronic haemorrhage is a non-selective beta blocker (such as propranolol) and iron supplementation. If the bleeding or anaemia are not controlled with this, then transjugular intrahepatic portosystemic shunt (TIPS) or shunt surgery are indicated. Management of acute bleeding, as in this case, should be with a vasoactive drug (such as somatostatin or terlipressin). If the bleeding responds, the patient must be switched to a non-selective beta blocker. Shunt therapy should be considered in patients who rebleed despite adequate beta blocker therapy. The endoscopy shows small varices with no evidence of bleeding but diffuse oozing of blood. Hence endoscopic measures like banding for small varices will not be useful. Ethanolamine is thought to be useful in peptic ulcer disease, but is less useful in portal hypertensive gastopathy. There is probably no evidence that vitamin K is helpful, unless the clotting is deranged (which we are not told is the case here). "
gastrointestinal system,181,In which of the following circumstances are radiological appearances more suggestive of ulcerative colitis than Crohn's disease?,A barium enema shows rectal sparing,A stricture is seen,Colonic involvement is discontinuous,There is a loss of colonic haustrations,Tracking of contrast within the bowel wall is present,D,"Ulcerative colitis begins in the rectum and progresses proximally. Conversely, the rectum is usually spared in Crohn's disease. The characteristic finding in ulcerative colitis is continuous, fine mucosal ulceration with loss of the haustral pattern. In Crohn's disease, there are discrete and fissured ulcers. These often track deep into the bowel wall and may progress to sinus and fistula formation. Strictures (often multiple) and skip lesions are also features of Crohn's disease."
gastrointestinal system,182,A 68-year-old male presents with alcoholic cirrhosis complicated by mild ascites. Which of the following features is likely in this patient?,Increased serum sodium,Increased vascular resistance,Reduced renin concentrations,Reduced urinary potassium excretion,Reduced urinary sodium excretion,E,"Patients with cirrhosis are frequently hyponatraemic. This is a function of an inability to excrete free water (increased ADH levels and systemic vasodilation contribute, but the underlying mechanism is complex and not entirely understood). Secondary hyperaldosteronism will result in total body sodium overload but not necessarily hypernatraemia. Remember that the sodium level is a concentration, therefore if the amount of solvent (water) is increased then it will not necessarily rise. The development of ascites is related to this process but is not the cause of dilution. There is decreased vascular resistance, increased plasma volume and low serum sodium."
gastrointestinal system,183,Which of the following is correct regarding congenital diaphragmatic hernia?,Is more common on the right than the left,Is rarely associated with other congenital anomalies,May be diagnosed readily on auscultation,Rarely presents with respiratory distress,Usually occurs through the foramen of Bochdalek,E,"Congenital diaphragmatic hernias occur in approximately 1 in 4,000 live births. Ninety percent occur in the posterior portion of the diaphragm through the foramen of Bochdalek of which 90% are on the left (the liver is on the right side so may be the reason the majority pass through the left side of the diaphragm). The commonest clinical presentation is with respiratory distress in the neonatal period and due to pulmonary hypoplasia and compression. The abdomen often has a scaphoid appearance. About 40% of patients have associated congenital anomalies. The diagnosis can be confirmed radiologically with bowel loops seen in the chest. Neonates usually require sedation, ventilation and intestinal decompression prior to surgery between 36 and 72 hours after birth."
gastrointestinal system,184,Which is the most common feature and clinical hallmark of carcinoid syndrome?,Bronchospasm,Cardiac valvular lesions,Cutaneous flushing,Diarrhoea,Venous telangiectasia,C,"Episodic flushing is the clinical hallmark of carcinoid syndrome occurring in 85% of patients. It mainly involves the face, neck, and upper chest. In severe cases flushes are accompanied by a drop in blood pressure and an increase in heart rate. The clinical manifestations of carcinoid syndrome are dependent upon the combination of bioactive substances secreted. One of the main features of enterochromaffin cells is the production, storage, and secretion of serotonin. When serotonin and other products are released into the portal circulation they undergo hepatic metabolism and do not usually cause systemic symptoms or signs. However, with liver metastases or with primary lesions in the bronchus and/or ovaries, the systemic features of carcinoid syndrome manifest. Carcinoid syndrome occurs in less than 10% of patients, typically with cutaneous flushing of the face, neck and upper chest. Up to 75% of patients have diarrhoea. Less often patients may develop cardiac valvular abnormalities mainly affecting the right side of the heart, such as tricuspid regurgitation, tricuspid stenosis, pulmonary regurgitation, and pulmonary stenosis. Bronchoconstriction and venous telangiectasia may also occur. "
gastrointestinal system,185,"A 41-year-old woman comes to the gastroenterology clinic for review. She underwent extensive resection of her distal small bowel for Crohn's disease around three months earlier. She is still suffering from diarrhoea and is worried that her Crohn's disease is still active. On examination, her BP is 105/70 mmHg with a pulse of 80. Her abdomen is soft and non-tender. Investigations show:    Haemoglobin 104 g/L (135-180)   White cell count 4.5 ×10^9/L (4-10)   Platelets 195 ×10^9/L (150-400)   Sodium 138 mmol/L (134-143)   Potassium 3.4 mmol/L (3.5-5)   Creatinine 140 μmol/L (60-120)   C reactive protein 9 mg/L (less than10)    Which of the following is the most likely diagnosis?",Active Crohn's disease,Bacterial overgrowth syndrome,Bile acid diarrhoea,Ischaemic colitis,Short bowel syndrome,C,"We are told that this patient has undergone extensive distal small bowel resection, but she does not have an ileostomy. As such, it is most likely that she has colonic bile acid irritation leading to diarrhoea. Short bowel syndrome is usually associated with voluminous diarrhoea of up to 5 litres per day, normally through the ileostomy outlet. There is no indication of active Crohn's disease, and bacterial overgrowth syndrome is usually associated with symptoms of abdominal bloating. Cholestyramine may be effective for the treatment of bile acid diarrhoea."
gastrointestinal system,186,Which of the following is correct regarding pancreatic carcinoma?,Is associated with diabetes insipidus,Is the third most common cause of death due to cancer,Presents too late for curative surgical intervention in over 90% of cases,Produces progressive jaundice occurs in less than 40%,Usually presents with jaundice and a palpable tender gall bladder,C,"Pancreatic carcinoma is the 10th most common cancer and its incidence appears to be increasing. There are around 4000 cases per year in both men and women with almost equal incidence^1. Over 90% present late with no chance of cure, and only 25% present with Courvoisier's law, which states that if, in painless jaundice, the gallbladder is palpable, the cause will not be gallstones. Progressive jaundice occurs in over 75% and only 5% will present with pancreatitis. It is unclear whether diabetes mellitus is an aetiological factor or if pancreatic cancer induces glucose intolerance. It is the fourth commonest cause of cancer mortality in men, after lung, prostate and bowel cancer. "
gastrointestinal system,187,"A 67-year-old man is vomiting large volumes of fresh blood. He is in hypovolaemic shock. Following resuscitation, an upper GI endoscopy is performed. A bleeding vessel is injected in the posterior aspect of the first part of the duodenum. Which vessel is the cause of the bleeding?",Gastroduodenal artery,Inferior pancreaticoduodenal artery,Left hepatic artery,Right gastric artery,Right gastroepiploic artery,A,The gastroduodenal artery is a posterior relation of the first part of the duodenum. Erosion of an ulcer through the arterial wall results in severe haemorrhage. The inferior pancreaticoduodenal artery is a branch of the superior mesenteric artery (SMA). The gastroduodenal artery is a branch of the hepatic artery.
