subject,num,question,opa,opb,opc,opd,ope,answer,explanation
hematological system,84,"A 56-year-old diabetic man presents with an ulcer on the plantar surface of his right foot, at the level of the metatarsal head. Imaging confirms acute osteomyelitis in the metatarsal. Which of the following is correct regarding acute osteomyelitis?",Blood cultures are rarely positive,C-reactive protein changes slowly with the course of the disease,Joint aspiration should never be attempted,MR is the investigation of choice,Plain radiographs lag the clinical picture by 10 days,E,Blood cultures are positive in approximately 50% of patients. CRP is the biochemical parameter of choice to monitor the condition. Plain radiographs are usually normal in the early stages. A three-phase bone scan is the investigation of choice. The diagnosis is confirmed by culturing organisms from aspirated fluid or from operative samples.
hematological system,85,Which of the following investigations is not carried out routinely for a patient with an acute sickle cell crisis?,Bone x ray,Cross match,Cultures,Full blood count,Reticulocyte count,A,Although bone x rays can show bone infection and avascular necrosis they are not done routinely as they will not aid management in the majority of patients presenting with a sickle cell crisis. Full blood count is vital to establish any acute worsening of the patient's anaemia. White cell count may be raised in infection. Reticulocyte count is raised in haemolysis and splenic sequestration and decreased in aplastic crises. Cultures are essential in patients in whom infection is suspected. Cultures will confirm the pathogens present and give sensitivities. Cross matching the patient is important as they may require a blood transfusion.
hematological system,86,A 21-year-old man with non-Hodgkin's lymphoma and haemolytic anaemia is assessed for splenectomy. When should Pneumovax vaccine be administered?,At least one week before surgery,At least two weeks before surgery,One week after surgery,One month after surgery,Perioperatively,B,"The vaccine should be given a minimum of two weeks before elective splenectomy in order to ensure an optimal antibody response. In emergency splenectomy, the patient should be immunised seven days after surgery or before discharge from hospital. Unvaccinated patients who have had a splenectomy sometime earlier should be vaccinated at the first opportunity. Vaccination is delayed for at least six months after immunosuppressive chemotherapy or radiotherapy during which time prophylactic antibiotics should be given."
hematological system,87,"A 42 year old female who is currently on warfarin for a DVT presents with acute shortness of breath, haemoptysis and pleuritic chest pain. A CTPA confirms a pulmonary embolus and her INR has been therapeutic. What should be done next?",Maintain target INR and consider life long warfarin,Maintain current warfarin therapy,Increase target INR and continue warfarin for an extra 6 months,Increase target INR to 3.5 and consider life long warfarin,Maintain INR and continue warfarin for an extra 3 months,D,In those with recurrent PTE on warfarin the target INR should be increased and life long anticoagulation should be considered.
hematological system,88,"In a patient with a HB of 19 g/dL and a haematocrit of 0.45, what test should be ordered to confirm this is a true polycythaemia?",EPO level,Urea and Electrolytes,Bone Marrow Biopsy,Red cell volume,Platelet count,D,If the red cell volume is elevated then this is a true polycythaemia and not a spurious result secondary to a low plasma volume. EPO is useful for distinguishing between a primary and a secondary polycythaemia.
hematological system,89,A 38 year old male of south eastern Asian descent is found to have a microcytic anaemia. He is asymptomatic. Ferritin and iron studies are normal however a blood film reveals target cells. Which investigation would confirm the diagnosis?,Sickle cell test,Haemoglobin electrophoresis,B12 and folate levels,Ultrasound of the abdomen,Colonoscopy,B,The most likely diagnosis is beta thalassaemia minor given the incidental finding of a microcytic anaemia in an otherwise healthy man of south eastern Asian descent. Haemoglobin electrophoresis will confirm the diagnosis. Iron deficiency is not the cause as iron studies and ferritin are normal. Sickle cell disease normally presents with crises. B12 and folate deficiency lead to a macrocytic anaemia.
hematological system,90,A patient with Rheumatoid arthritis is found to have a pancytopenia. She has been stable on her medication for many years. On examination there is evidence of splenomegaly. What Is the most likely diagnosis?,Medication related,Aplastic anaemia,Feltys syndrome,Myelodysplasia,B12 deficiency,C,Given the history of RA and the evidence of splenomegaly then the most likely cause is Feltys syndrome. Medication leading to a pancytopenia is less likely given the history of the stability on these drugs. Aplastic anaemia is less likely as there is splenomegaly and the diagnosis can not be made until there is a bone marrow biopsy.
hematological system,91,Which of the following is the minimum dataset for identifying a patient and a sample for purpose of a non-emergency blood transfusion?,The full name and gender,"The full name, date of birth and patient identity number","The full name, gender, address and patient identity number","The full name, gender and patient identity number","The full name, gender, previous blood grouping details, address and patient identity number",B,"Given that the largest number of errors and near misses occur because of mislabelling or mistaken identity of patient or the sample, a minimum data set is prescribed for transfusion requests. This involves recording the:  Full name Date of birth Patient identity number, and Address (in some areas, such as Wales).  Previous blood grouping details are not required and missing elements of this minimum dataset are not acceptable in the transfusion service. "
hematological system,92,"Regarding osteomyelitis, which of the following is correct?",Infection usually involves the metaphysis of long bones,Forming new bone beneath the periosteum is known as the sequestrum,Is always associated with a soft tissue reaction,Is known as involucrum when dead bone occurs within the medullary canal,Is most commonly due to Streptococcus infection,A,"Osteomyelitis is usually due to Staphylococcus aureus infection. Streptococcus pyogenes, Haemophilis influenzae and Gram negative organisms can also infect bone, causing osteomyelitis. In children, the infection is usually acquired by haematogenous spread to the metaphysis of long bones. The dead bone within the medullary canal is the sequestrum. New subperiosteal bone formation is the involucrum."
hematological system,93,"A 25 year old female has been commenced on nitrofurantoin for a urinary tract infection. She notices that her urine has become dark and her sclera are yellow. Her bloods reveal evidence of a haemolytic anaemia, with a low haemoglobin, elevated reticulocyte count, LDH and bilirubin. A blood film reveal Heinz bodies and bite cells. What is the most likely diagnosis?",Glucose 6 phosphate dehydrogenase deficiency,Pyruvate kinase deficiency,Paroxysmal nocturnal haemoglobinuria,Drug induced haemolytic anaemia,Hereditary Spherocytosis,A,"The most likely diagnosis is G6PD. G6P is required for the pentose phosphate pathway and NADPH and subsequent glutathione production, which protects red cells from oxidative damage. Most people are unaware of there diagnosis however there are certain triggers which precipitate a haemolytic crisis which includes nitrofurantoin and quinolones, primaquine, dapsone, sulphonylureas and aspirin. Favism is a haemolytic crisis caused by the consumption of broad beans. Investigations will show evidence of haemolytic anaemia such as low haptoglobin, elevated bilirubin and increased reticulocyte. Heinz bodies and bite and blister cells are seen on blood film."
hematological system,94,A gentleman with carcinoid being managed with octreotide presents with diarrhoea. He has also noticed dried and cracked skin at the corners of his mouth and a pigmented scaly rash on the back of his hands and neck. He has also been depressed and is having problems with his memory. What is the most likely diagnosis?,Iron deficiency,Progression of carcinoid,Thiamine deficiency,Vitamin B12 deficiency,Vitamin B3 deficiency,E,"In metastatic carcinoid tumours there is increased conversion of tryptophan to serotonin which can lead to tryptophan and niacin deficiency.  Niacin/ vitamin B3 deficiency may lead to pellagra which ,may present as is the case here with the classical triad of diarrhoea, dermatitis and dementia."
hematological system,95,Which of the following is true about manufacture of pooled plasma derivatives?,Pooled plasma is often sourced from within the UK,The end product is a freeze dried product,The process does not involve any viral inactivation steps,These are usually manufactured from 10 donors at a time,"These products have a short half life, typically days",B,"The plasma derivatives (such as factor VIII) are prepared from several thousand plasma donations, typically 20,000, or 5,000 kg of plasma at a time. Pooled plasma has been sourced from outside UK since 1999 to avoid vCJD risks. The process involves several chemical steps including ethanol extraction, chromatography and viral inactivation steps which results in a freeze dried product. These products have a long shelf life of several months to years.    "
hematological system,96,A 35-year-old 1st time donor suddenly passes out as she is donating blood. Which of the following steps would be least useful in managing this adverse event?,Ensure donor is adequately hydrated and has not skipped a meal,Elevating the donor's legs as this is usually due to a vasovagal syncope,Haemoglobin of the donor meets the minimum requirement for donation,The donation is usually continued along with simultaneous normal saline infusion.,The donor should be encouraged to mobilise after they have recovered,C,If syncope then we can continue donation giving simultaneous normal saline to the donor.(option D). Option C. Haemoglobin of the donour meets the minimum requirement for donation as it is routinely done in every doner prior to donation and therefore this has no impact on syncope
hematological system,97,A 60-year-old lady with bruising is investigated and found to have the following full blood count:    Haemoglobin 130 g/L (115-165)   White cell count 6.3 ×10^9/L (4-11)   Platelet count 15 ×10^9/L (150-400)    She refuses to give consent to a bone marrow biopsy. What is the most appropriate management plan?,Intravenous immunoglobulin,No treatment,Oral prednisolone,Platelet transfusion,Splenectomy,C,"This lady most likely has idiopathic thrombocytopenic purpura. The history should highlight any drug causes (not mentioned here) and a blood film would help exclude leukaemia. A bone marrow examination is useful to rule out an underlying lymphoproliferative condition but is not needed urgently.  Platelet transfusion would not be useful and is only indicated in bleeding with ITP. No treatment is often an option but this lady is older and has bruising. Given the circumstances, the best management plan is to treat with steroid."
hematological system,98,In aplastic anaemia what would you expect to see on a bone marrow biopsy?,Hypercellular bone marrow,Hypercellular bone marrow with fatty infiltration,Hypocellular bone marrow with fatty infiltration,Hypocellular bone marrow with numerous blast cells,Fibrous Infiltration,C,Aplastic anaemia is characterised by hypocellular bone marrow where some of the normal marrow is replaced by fatty marrow.
hematological system,99,"A 35 year old female presents with fatigue, aches and pains, night sweats and pruritus. She also has diarrhoea, shortness of breath and a dry cough. Bloods reveal a markedly elevated eosinophil count, thrombocytopenia and elevated ESR. There is no clear evidence to suggest allergies, asthma or parasitic infection and a bone marrow biopsy does not suggest malignancy. Which of the following is the most likely diagnosis?",Hypereosinophilic syndrome,Eosinophil malignancy,Asthma,Parasitic Infection,Allergic alveolitis,A,The most likely diagnosis is hypereosinophilic syndrome which is characterised by elevated eosinophil count and associated organ damage. All other causes of eosinophilia must be excluded. Organ damage is evidenced here by the dry cough and shortness of breath suggesting pneumonitis and thrombocytopenia. Corticosteroids are utilised as first line management. Hydroxyurea and interferon alpha as second line and Imatinib as third line.
hematological system,100,"A 28 year old female presents feeling very tired, short of breath on exertion and palpitations for the last few days. She has recently had a course of cefalexin for a Urinary tract infection. She is otherwise normally fit and well. On examination the patient looks pale and the sclerae appear yellow. She is tachycardic. Bloods reveal a low haemoglobin with a high reticulocyte count and evidence of spherocytes on the blood film. Her bilirubin was elevated (majority being unconjugated) but the rest of her LFTs were normal and her LDH was elevated. A direct Coombs test was positive.",Cold autoimmune haemolytic anaemia,Warm autoimmune haemolytic anaemia,Hereditary spherocytosis,Drug induced immune haemolytic anaemia,Gallstones,D,"This patient has most likely developed a drug induced haemolytic anaemia. Cephalosporins have been associated with a hapten reaction and lead to haemolytic anaemia. Haemolytic anaemia is evidenced by the reduced haemoglobin, increased reticulocyte count, increased LDH, increased unconjugated bilirubin and reduced haptoglobin. Spherocytes and fragmented red cells can appear on blood film. Direct Coombs test is positive. Warm and cold autoimmune haemolytic anaemia could also be indicated as the cause (cold more so as this leads to intravascular haemolysis) however as there is clear history of a drug cause and the patient is otherwise well then these are less likely as they tend to be secondary to other autoimmune diseases, infection or malignancy."
hematological system,101,"A 21 year old female presents with increased frequency of nose bleeds. She has also noticed easy bruising and bleeding from her gums. Bloods reveal a slightly low haemoglobin, normal white cell count and platelets of 15. Blood film confirm thrombocytopenia with the platelets which are present being large in size. She is otherwise fit and well and is n no medications. There is nil of note on examination. What is the most likely diagnosis?",von Willebrands disease,Aplastic anaemia,Idiopathic thrombocytopenic purpura,Drug related thrombocytopenia,Leukaemia,C,This history and clinical findings is highly indicative of ITP. There is no other medical or drug history making it unlikely to be drug related. In aplastic anaemia and leukaemia you would expect to find other abnormal findings in the blood. In Von willebrands you would not expect there to be low platelets.  ITP is thought to be an autoimmune process where there is immunological destruction of platelets.  It can be acute (most often in childhood) where it often is post viral and self resolves or chronic which occur in adults. In 80% of chronic ITP there is platelet membrane (usually GP IIb/IIIa) autoantibodies found. Patients can be asymptomatic or present as in this case or with severe haemorrhage. Spontaneous haemorrhage does not usually occur until platelets are less than 20. Steroids are useful as a first line management. IVIg is also considered and may be utilised if steroids are contraindicated. If this fails then splenectomy should be considered. Other immunosuppressives such as cyclophosphamide and azathioprine  can also be considered.
hematological system,102,A 17-year-old woman with non-Hodgkin's lymphoma underwent splenectomy for haemolytic anaemia. She understood that she had an enhanced risk of developing overwhelming pneumococcal sepsis and wished to know how long this risk would persist. What is the duration of the risk?,Up to 6 months,Up to 1 year,Up to 5 years,5 to 10 years,More than 10 years,E,"The risk is thought to persist lifelong, and lifelong Penicillin prophylaxis is recommended."
hematological system,103,"A young man who has no past medical history presented with jaundice, low Hgb, reticulocytes 8% and other indices within normal limit but occasional spherocytes were seen on blood film. What is the single most appropriate investigation?",G6PD enzyme assay,Direct coombs test,Repeat blood film,Indirect coombs test,BMA,B,"The direct Coombs test is used to determine the cause of hemolytic anemia, like is it due to antibodies attached to RBCs which are seen in autoimmune-related hemolytic anemia"
hematological system,104,A 55-year-old asymptomatic woman with mild splenomegaly was found to have a platelet count of 650 ×10^9/L (150-400) on blood investigation. White blood cells and haemoglobin are within the normal range. What is the next step in management?,Anagrelide,Hydroxycarbamide,Low dose aspirin,Observation,Plateletpheresis,D,"In essential thrombocytosis low-risk patients have a risk of thrombosis similar to that of the age and sex-matched population and a very low risk of life-threatening bleeding, supporting close observation as the most sensible approach. Hydroxycarbamide is an adequate choice for patients 60 years of age or older who are otherwise in good health. For elderly patients with limited projected survival (less than 10 years) and who have problems with other drug compliance, 32P administration might be appropriate. Anagrelide should be offered to younger patients (less than 60) who are at high risk by virtue of a prior history of thrombosis. In patients who suffer from thrombotic episodes, especially episodes involving the microcirculation or large vessels, low-dose aspirin or anticoagulation is usually administered."
hematological system,105,Which of the following is not associated with a poor prognosis in Hodgkins lymphoma?,High ESR,Young age,Presence of B symptoms,Lymphocyte depleted disease,Lymphopenia,B,"Young age is associated with a better prognosis. Advanced stages of the disease, lymphocyte depleted pathology, presence of B symptoms, high ESR and lymphopenia are all associated with a poorer prognosis. Being male and having a low haemoglobin and albumin is also associated with a worse prognosis."
hematological system,106,"A 10-year-old boy presents to his GP with a three-day history of malaise, fever, headache, myalgia, and nausea. The symptoms resolve with conservative treatment but within a week the boy presents again, this time to the Emergency Department with pallor, fatigue, and breathlessness. His blood investigations show a haemoglobin of 30 g/L, a platelet count of 15 × 10^9/L, and a white cell count of 2 × 10^9/L. Parvovirus B19 (erythrovirus) specific IgM by ELISA and viral DNA by PCR were both detected in high titre. Which is the underlying mechanism of this complication?",Aplastic anaemia due to direct cytotoxic effect on erythropoiesis,Cytopenias due to consumption,Molecular mimicry by virus antigen,Nutritional deficiency,Raised cytokine,A,"It is known that parvovirus B19 plays a distinctive role in aplastic crises due to its direct cytotoxic effect on haemopoietic progenitors. The cellular receptor responsive for the entry of the virus is an antigen of the group blood P, which is present not only on erythrocytes and erythroblasts but also on megakaryocytes and granulocytes, resulting in the progenitors being killed by the cytotoxic effect of the virus load and the reticulocytes being cleared by the reticuloendothelial system. The patients most at risk are those already having a bone marrow disorder resulting in decreased or functionally abnormal haemoglobin production, such as haemoglobinopathies. "
hematological system,107,"A 64-year-old man with multiple myeloma has been vomiting since the past 2days. Laboratory investigations:Ca2+=3.2mmol/l, K+=5mmol/l, Na+=149mmol/l and PCV=55%. What is the most appropriatenext step?",IV insulin,IV calcium gluconate,IV fluids,IV bisphosphonates,Oral bisphosphonates,C,Multiple myeloma itself is a cause of vomiting and also associated hypercalcemia can cause sickness. As the patient is vomiting for 2 days there may be considerable dehydration and also the hypercalcemia needs treatment with IV fluid
hematological system,108,"A 70-year-old female presents with a three-month history of exertional dyspnoea and chest pain. She admitted to a poor diet, some vague abdominal pains and having lost 7 kg in weight. Examination revealed pallor, patches of vitiligo on her arms and trunk, ankle oedema, and a palpable spleen. Investigations revealed:    Haemoglobin 50 g/L (115-165)   MCV 105 fL (80-96)   White cell count 2 ×10^9/L (4-11)   Platelet count 50 ×10^9/L (150-400)   Bilirubin 40 µmol/L (1-22)   ALT 60 U/L (1-31)   AST 40 U/L (5-35)   LDH 1000 U/L (10-250)    Which one of the following is the most likely diagnosis?",Aplastic anaemia,Autoimmune haemolytic anaemia,Dietary folate deficiency,Pernicious anaemia,Sideroblastic anaemia,D,"There is pancytopenia with anaemia being more significant. The anaemia is macrocytic. Lactate dehydrogenase (LDH) is very high with some derangement of liver function tests (LFTs). Aplastic anaemia would cause pancytopenia but not a raised LDH. Autoimmune haemolysis and sideroblastic anaemia would not cause pancytopenia. Folate deficiency and pernicious anaemia would both cause the above results; the LDH is elevated due to ineffective erythropoiesis and likewise the deranged LFTs. Pernicious anaemia is more likely given the history of other autoimmune disease. Of note, with such a low haemoglobin one would expect a much higher mean corpuscular volume (MCV); but sometimes when the deficiency is severe, the red cell anisopoikilocytosis causes a lower MCV. Thrombotic thormbocytopaenic purpura (TTP) is a rare haematological disorder and emergency which sshould be ruled out when conisdering a case of anaemia and thormbocytopaenia, though the symptoms do not fit with such a case in this instance."
hematological system,109,A patient on a medical ward received a transfusion 48 hours ago for symptomatic anaemia on a background of chronic renal disease and obstructive airways disease. He gives a history of previous transfusions in the last year. The patient has now dropped his Hb by 20 g/L compared to his pretransfusion level and reports a dark coloured urine. The LDH and bilirubin are elevated. Which of the following is this most likely to represent?,Acute haemolytic transfusion reaction,Acute hepatitis as an infective complication,Delayed haemolytic transfusion reaction,Non-haemolytic febrile transfusion reaction,Transfusion related graft versus host disease,C,This case is an example of delayed haemolytic transfusion reaction which occurs 24 hours after the transfusion. This happens in a patient who has been previously immunised by transfusions or pregnancy. The antibodies are not detectable initially but become obvious as a secondary immune response to the antigen exposure during the transfusion occurs. The following should be carried out:  A haemoglobin level Blood film LDH Direct antiglobulin test Renal profile Serum bilirubin Haptoglobin Urinalysis for haemoglobinuria.  The group and antibody screen should be repeated. A transfusion-associated graft versus host disease and an acute hepatitis are unlikely given the time frame - both would be expected to occur in a week or two. This is also not an acute haemolysis which would be expected to occur during the transfusion. Given the rise in bilirubin and LDH this is a haemolytic reaction.
hematological system,110,What is the mechanism of action of warfarin?,Activation of gamma-glutamyl carboxylase,Chelation of calcium,Inhibition of activated factor X,Inhibition of vitamin K generation,Inhibition of vitamin K epoxide reductase,E,"Warfarin inhibits epoxide reductase (specifically the VKORC1 subunit), thereby diminishing available vitamin K and vitamin K hydroquinone in the tissues which inhibit the carboxylation activity of the glutamyl carboxylase. "
hematological system,111,A 17-year-old male with glucose-6-phosphate dehydrogenase (G6PD) deficiency presents with tiredness and is noticed to be jaundiced. These features have developed since he developed a mild chest infection one week ago. Which one of the following is the most likely finding?,Haemoglobinuria ,Low mean cell volume,Positive direct antiglobulin test,Reduced reticulocyte count,Spherocytes present on blood film ,A,"G6PD deficiency is a red cell enzymopathy that can lead to acute intravascular haemolysis after exposure to certain drugs, infection, etc. You would, therefore, get haemoglobinuria but would not get a positive direct antiglobulin test. The mean corpuscular volume (MCV) and reticulocyte count would be high due to haemolysis. There is a form of G6PD deficiency where there is a chronic low-level haemolysis where there are spherocytes seen, but the clinical information points to intravascular haemolysis after an infection. Often the MCV will be normal or raised and a DAT will be negative as this is not an autoimmune process. Reticulocyte count will often be high and blood film findings will show bite cells more commonly in cases of oxidative stress."
hematological system,112,Which RBC antigen is involved in the entry of P. vivax into red blood cells?,Anti-D,Anti-S,Duffy,Kell,Kidd,C,The Duffy antigen receptor facilitates the entry of P. vivax into the red blood cells and Duffy negative individuals are therefore resistant to this strain. A similar situation exists with P. ovale but Duffy negative offers slightly less protection. Anti-D is a significant cause of haemolyic disease of the newborn and fetus (HDFN) Anti-S and Kell may also cause HDFN but to a lesser degree than D. Anti-Kidd antibodies are responsible for delayed transfusion reactions.
hematological system,113,"A 4-year-old boy presents with recurrent episodes of self limiting spontaneous bleeding. Coagulation test: PT normal, bleeding time normal, APTT prolonged, Factor VIII decreased. His father and uncle suffer from a similar illness. What is the most likely diagnosis?",Hemophilia A,Hemophilia B,Von willebrand’s disease,ITP,TTP,A,"Prolonged APTT and decreased factor VIII points towards the diagnosis of hemophilia A. In hemophilia B there is factor IX deficiency. Haemophilia A is a genetic deficiency in clotting factor VIII, which causes increased bleeding and usually affects males. In the majority of cases it is inherited as an X-linked recessive trait"
hematological system,114,A 20-year-old lady is referred after complaining of a longstanding history of heavy menstrual bleeding. On further history taking it is elucidated that she had sustained bleeding when she had two molar teeth extracted at the age of 14 and she gets repeated nosebleeds with no preceding trauma. What is the most probable clotting deficiency this patient suffers from?,Acquired von Willebrand disease,Factor XII deficiency,Haemophilia A,Haemophilia B,"von Willebrand disease, type 1",E,"Haemophilia A and haemophilia B present with significant bleeding in infancy due to lack of the relevant factors (factor VIII and factor IX). Factor XII deficiency has no clinical sequelae. Acquired von Willebrand disease tends to occur later in life and is associated with thyroid and endocrine dysfunction. The bleeding post trauma aged 14 with ongoing history until 20 is against the development of acute antibodies in acquired von Willebrand disease. Type 1 von Willebrand disease is the most common subtype of von Willebrand disease, with the typical mild bleeding, menorrhagia, and bleeding post procedure described above. von Willebrand disease (vWD) is a relatively common inherited, genetically and clinically heterogeneous clotting disorder caused by a deficiency or dysfunction of the protein termed von Willebrand factor (vWF). Consequently, defective vWF interaction between platelets and the vessel wall impairs primary haemostasis. It is diagnosed by taking a detailed clotting history, together with von Willebrand factor assay, ristocetin cofactor activity, PT, aPTT, and factor VIII activity, using genetic studies in difficult complex cases. "
hematological system,115,"In Hodgkins lymphoma, which of the following types is associated with a poor prognosis?",None,Lymphocyte depleted,Nodular sclerosis,Mixed cellularity,Lymphocyte predominant,B,In Hodgkins disease lymphocyte depleted is associated with the worst prognosis.
hematological system,116,"A 72-year-old man comes to the haematology clinic for review. He has suffered increasing tiredness over the past four to six months, intermittent night sweats and abdominal fullness which is limiting his ability to finish a meal. As a consequence of this he has lost 4kg in weight. He has a history of inferior myocardial infarction and asthma, for which he takes ramipril, indapamide, atorvastatin, aspirin and seretide. On examination his BP is 145/85, pulse is 84 and regular. He looks pale and there is hepatosplenomegaly on abdominal palpation. His BMI is 23. Investigations:    Hb 88 g/l (tear drop poikilocytes, nucleated red cells on film) (135-180)   WCC 7.2 x10^9/l (6-10)   PLT 155 x 10^9/l (150-400)   Na 136 mmol/l (135-145)   K 4.0 mmol/l (3.5-5.5)   Cr 112 µmol/l (50-110)   Glucose 5.9 mmol/l (less than7.0)    Which of the following is the most likely diagnosis?",Acute myeloid leukaemia,Autoimmune haemolytic anaemia,B12 deficiency,Chronic myeloid leukaemia,Myelofibrosis,E,"The answer is myelofibrosis. Teardrop poikilocytes are said to be characteristic of myelofibrosis, and the anaemia with hepatosplenomegaly and gradually worsening symptoms of lethargy and night sweats over the past few months support the diagnosis. Platelet and white cell abnormalities are variably seen, with marked elevation in white cells seen in 10-15% of patients. Abnormalities in LFTs, particularly alkaline phosphatase, and urate with increased risk of gout are also seen. Treatment is tailored by risk stratification used to estimate overall survival, and by comorbidities which affect ability to tolerate chemotherapy intervention. Acute myeloid leukaemia is incorrect as you would expect a significantly raised white cell count, with blasts present on blood film. Myelofibrosis can transform to AML, and therefore patients should be monitored for this. Autoimmune haemolytic anaemia is usually associated with macrocytosis because of increased reticulocyte count, and hepatosplenomegaly would be less characteristic. B12 deficiency is associated with macrocytosis, and not with the blood film abnormalities seen here or hepatosplenomegaly. CML can present with a similar clinical picture to that seen here, but tear drop poikilocytes are not characteristic."
hematological system,117,An 84-year-old man was referred for investigation of anaemia. He had been feeling weak and lethargic. His past medical history included diverticular disease and duodenal ulcer. Investigations showed:    Haemoglobin 72 g/L (130 - 180)   WBC 4.8 ×10^9/L (4 - 11)   Platelets 182 ×10^9/L (150 - 400)   MCV 112 fL (80 - 96)   Iron 32 µmol/L (12 - 30)   TIBC 70 µmol/L (45 - 75)   Serum folate 24 nmol/L (2 - 11)   Serum B12 270 pmol/L (160 - 760)   TSH 3.4 mU/L (0.4 - 5.0)   LDH 200 U/L (10 - 250)   Blood film dimorphic picture   Bone marrow aspirate generalised increase in iron stores   Faecal occult blood negative    Which of the following is the correct diagnosis?,Gastrointestinal blood loss,Haemolytic anaemia,Iron deficiency anaemia,Megaloblastic anaemia,Sideroblastic anaemia,E,"Sideroblastic anaemia is a condition in which the bone marrow produces atypical nucleated erythroblasts with granules of iron accumulated in the perinuclear membrane (sideroblasts). There is inability of iron utilisation, resulting in disordered haem synthesis and hence microcytic hypochromic cells and diamorphic blood film. Sideroblastic anaemia is most often associated with myelodysplastic syndromes, but can also be inherited. In addition, can occur in other bone marrow conditions including myeloma, polycythaemia rubra vera and leukaemia. Secondary causes include rheumatoid arthritis, SLE, chronic infections and hypothyroidism. Clinical features are those related to anaemia (and or cytopenia). Diagnosis requires bone marrow examination, which shows ring sideroblasts and increased iron stores. Full blood count shows anaemia, with a normal or increased MCV. Serum iron and transferrin saturation are usually high, and the blood film shows a dimorphic population of normal and hypochromic red blood cells. Total iron binding capacity is usually normal. Treatment is in general supportive, or of the underlying condition. Transfusion can be considered, with care to avoid iron overload. Gastrointestinal blood loss and iron deficiency anaemia are unlikely because of normal serum iron and total iron-binding capacity (TIBC) and negative faecal occult blood. A normal lactate dehydrogenase (LDH) means haemolytic anaemia is unlikely. Megaloblastic anaemia is a broad term, often caused by vitamin B12 or folate deficiency. Blood film shows macrocytes with hypersegmented polymorphs."
hematological system,118,"A 72-year-old man presents to the haematology clinic. He has suffered increasing headaches over the past few weeks, and unfortunately suffered a myocardial infarction some four weeks ago. He has been buying anti-histamines over the counter because of increasing itching. During his admission it was noted that he had a marked elevation in haemoglobin, white cells and platelets. He is a non-smoker with no history of chest disease. On examination in the clinic today he is hypertensive with a BP of 155/90 mmHg. Heart sounds are normal and his chest is clear. He looks plethoric with a ruddy complexion, and you notice that he has splenomegaly on abdominal examination. Investigations show    Haemoglobin 198 g/L (135-180)   White cell count 18.7 ×10^9/L (4-10)   Platelets 672 ×10^9/L (150-400)   Sodium 139 mmol/L (134-143)   Potassium 4.7 mmol/L (3.5-5)   Creatinine 140 μmol/L (60-120)    Which of the following is the most likely mutation that he carries?",Bcr-abl,HER-1,HER-2,JAK 1,JAK 2,E,"JAK2 V617F is detectable in 95% of patients with primary polycythaemia. It is a cytoplasmic tyrosine kinase which is responsible for signal transduction of haemopoietic growth factors, including erythropoietin. JAK2 mutation is a primary event in the development of primary polycythaemia, with homozygosity for the mutation conferring a proliferative advantage for the cells concerned. Treatment is with Hydorxycarbamide and aspirin first line though JAK inhibitors such as Ruxolitonib exist for treatment of MPN such as Myelofibrosis with severe disease or symptomatic splenomegaly."
hematological system,119,"A 16-year-old girl of African origin presents to the Emergency Department with a one-week history fever and lethargy. Shortly before developing her symptoms she received a course of antibiotics from her GP for an upper respiratory infection. She also complains of two to three days of pain and swelling in her hands. The patient tells you that she has had similar attacks before. On examination she is pyrexial, with a heart rate of 109 and oxygen saturations of 91% on air. There is painful dactylitis of both her hands. The remainder of her examination was normal. Initial investigations reveal:    Haemoglobin 93 g/L (115-165)   Reticulocytes 8% (0.5-2.4)   White cell count 13 ×10^9/L (4-11)    ECG, urinalysis and electrolytes are normal. C-reactive protein is 76. You decide to treat the patient as a sickle cell crisis. Which treatment would you start in the Emergency Department?",Analgesia,Analgesia and oxygen,"Analgesia, oxygen and hydration","Analgesia, oxygen, hydration, and antibiotics","Analgesia, oxygen, hydration, antibiotics, and hydroxycarbamide",D,"The correct management of a sickle cell crisis would entail oxygenation, hydration with careful management of fluid balance, analgesia, predominantly based on opioids, and blood product support, including if required exchange transfusion to get the HbS fraction to less than 30%. HbF switching therapies such as hydroxycarbamide are not instituted acutely. Analgesia: start with paracetamol and then add in a non-steroidal anti-inflammatory, for example, ibuprofen. If this does not control the pain then opioid analgesics should be used, for example, morphine sulphate. Often patients can give you information regarding which analgesics work for them. Oxygen: the patient is hypoxic and will benefit from oxygen therapy. A rate of 2 L/min given via a nasal cannula should be started. Hydration: This is important to correct any intravascular depletion. Oral fluid therapy may be sufficient but if the patient is severely dehydrated or intravenous therapy is required because they are unable to take oral fluids.  Antibiotics: Antibiotics should be started if there is evidence of infection, for example, green sputum, positive urinalysis, pyrexia, or raised inflammatory markers. Start with broad spectrum antibiotics and rationalise once sensitivities become available. Hydroxycarbamide (and bone marrow transplantation) have roles to play in the management of sickle cell disease but they are not used in the acute setting. Blood transfusion in this patient should be considered as she is anaemic with a raised reticulocyte count but you must also take into account the clinical condition of the patient."
