subject,num,question,opa,opb,opc,opd,ope,answer,explanation
pediatrics,133,A 17-year-old male student attends clinic complaining of right knee pain and left ankle pain. These pains have deteriorated over the last two months and are associated with episodic diarrhoea. What is the most likely diagnosis?,Amoebic dysentery,Chronic appendicitis,Coeliac disease,Ulcerative colitis,Whipple's disease,D,This patient has oligoarthropathy associated with episodic diarrhoea which suggests a diagnosis of inflammatory bowel disease.
pediatrics,134,"A 10-month-old boy presents with a three month history of diarrhoea. He was well until 6 months of age, when he developed vomiting and diarrhoea. The vomiting settled within 24 hours, but the diarrhoea has persisted three to four times a day, loose and watery. He has become thinner. He was born at term weighing 3.45 kg, is fully immunised, and there is no FH/SH of note. On examination he looks thin and wasted, with loose buttock skin folds. He is below the 3% for weight and on the 25% for height. He looks pale but is not clubbed. Cardiac and respiratory examination is normal. His abdomen is distended and tympanic and he has perianal excoriation. What is the most likely diagnosis?",Autoimmune enteropathy,Coeliac disease,Post-enteritis enteropathy,Toddler diarrhoea,Ulcerative colitis,C,"The history suggests acute gastroenteritis, followed by malabsorption with acidic stools causing perianal excoriation. The likely diagnosis is post-enteritis enteropathy (post-infectious secondary lactase deficiency). In this condition there is delayed recovery of the intestinal villi. Since only mature enterocytes are fully competent to digest food, this results in diarrhoea due to maldigestion. Stools may contain excess carbohydrate (more than 2+ on Clinitest) and pH less than 5.6.   (c) "
pediatrics,135,"A 17-year-old boy presented with a non-blanching rash over his legs, a swollen knee and painless frank haematuria. Investigations revealed:    Serum creatinine 210 µmol/L (60-110)   Urine dipstick analysis: Blood +++   Urine dipstick analysis: Protein +   Urine culture Negative   Ultrasound of the kidneys Normal    Which glomerular abnormality is most likely to be present at renal biopsy?",Focal and segmental sclerosis,Foot process fusion,Linear deposition of IgG on the basement membrane,Mesangial deposition of IgA,Thickening of basement membranes,D,"The likely diagnosis here is Henoch-Schönlein purpura (HSP). HSP is an inflammatory disorder of unknown cause characterised by IgA-dominant immune complexes in smaller venules, capillaries and arterioles. It presents with purpura, arthritis (especially ankles and knees), abdominal pains, haematuria and proteinuria. HSP is often associated with infectious agents such as group A Streptococci and Mycoplasma. If there is progression to renal impairment then renal histopathology may include minimal change to severe glomerulonephritis that is indistinguishable from IgA nephropathy. However, mesangial IgA deposits are the most typical features of HSP on renal biopsy."
pediatrics,136,"An 11-month-old girl presents with fever for three days. She has no localising symptoms for infection. She was born at 38/40 gestation weighing 2.98 kg and there were no neonatal problems. She is fully immunised and there is no FH/SH of note. On examination:    Fever to 39.8°C (tympanic) -   Respiratory rate 30/min -   Heart rate 130/min -   White cell count 28.2 ×10^9/L (3-10)   Neutrophils 93% -   CRP 149 mg/L (less than5)    There is no increased work of breathing, and chest and ENT examination are normal. She is well perfused and capillary refill time is 1 second. She is alert and fontanelle is normal. Urine dipstix is negative for protein, blood, leukocytes and nitrites. What is the most likely diagnosis?",Meningococcal septicaemia,Pneumococcal bacteraemia,Septic arthritis,Urinary tract infection,Viral infection,B,"The history is of high fever without localising signs in a child of 3-36 months. The neutrophilia and very high CRP make a bacteraemia likely. The most common organism is pneumococcus (85%), with H. influenzae, meningococcus and salmonella accounting for most of the rest. In meningococcal septicaemia the history is usually shorter, the patient is unwell, there may be signs of shock, and there may be a non-blanching rash. "
pediatrics,137,"You are a neonatal registrar and get called to review a preterm neonate born at 29+5/40 (1.2 kg), who is now 31+2/40 (1.18 kg) on the neonatal intensive care unit (NICU). She is septic with tachycardia and hypotension; inotropes have been initiated. Ventilatory requirements have increased. Nasogastric feeding was commenced seven days ago and has been gradually increased (formula milk). On examination her abdomen is distended, with an erythematous umbilical flare. On palpation she desaturates and becomes more tachycardic. There are no palpable masses. AXR shows pneumatosis but no free air. Ultrasound confirms pneumatosis, but no evidence of perforation or intraperitoneal collection. Bloods reveal:    White cell count 25 ×10^9/L (4-11)   C-reactive protein 65 mg/L (less than5)   Platelets 78 ×10^9/L (150-400)   INR 1.5 (0.8-1.2)    What is the Bell's stage for this patient and most appropriate management plan? ","Bell's 1 - Unlikely necrotising enterocolitis (NEC). Not for surgical intervention at present. Start antibiotics, but no need to stop feeds.","Bell's 1 - Likely NEC. Not for surgical intervention at present. Start antibiotics, put NBM, IVF/TPN.","Bell's 2 - Diagnosis of NEC. Not for surgical intervention at present. Start antibiotics, put NBM, IVF/TPN. Regular surgical review.",Bell's 2 - Diagnosis of NEC. For laparotomy as soon as resuscitated/stabilised.,Bell's 3 - Diagnosis of NEC. For laparotomy now; on NICU if too unstable to transfer to the operating theatre.,C,"Necrotising enterocolitis (NEC) is common in NICUs with a prevalence of 3-10% depending on the case mix. The pathophysiology is unclear but is thought to be multifactorial resulting from the combination of an immature gut (reduced IgA, immature villi, and poor motility), splanchnic hypoperfusion, and enteral feeding (too much too early and hyperosmolar feeds that damage the mucosa - higher risk in formula versus breast milk-fed neonates). It typically occurs in preterm neonates between 7 and 10 days of age. In term babies, it may be secondary to congenital heart disease or birth asphyxia. Bell's staging can be used to categorise patients into one of three groups:  Suspected NEC - Signs and symptoms include irritability, apnoeas, bilious aspirates, abdominal distension +/− faecal occult blood. Radiology shows intestinal distension. Definite NEC - Signs and symptoms as above, plus possible gastrointestinal bleeding +/− abdominal mass. Radiology shows pneumatosis, 'fixed loops' of bowel on serial x rays, portal venous gas. Advanced NEC - Signs and symptoms as above + shock +/− marked GI bleeding. No improvement or deterioration with conservative management. Radiology shows pneumoperitoneum, severe ascites.  Bell's stage 1 and 2 are generally managed conservatively with resuscitation, IV antibiotics, NBM, IVF, or TPN. If improving then continue conservative management for 7-10 days before recommencing enteral feeding. If Bell's 3 or failing to progress after 24-48 hours then surgical intervention is required; this most commonly involves a laparotomy and proceed. Indications for surgery include:  Pneumoperitoneum - indicative of perforation Failure to improve after 24-48 hours of conservative management Obstructive features - increasing distension and bilious aspirates Fixed loop' on serial imaging suggesting a mass Increasing abdominal wall erythema, and Palpable abdominal mass.  "
pediatrics,138,"Compared with bottle feeding, breast feeding is relatively protective against which of the following?",Late haemorrhagic disease of the newborn,Type 2 diabetes,Maternal breast cancer,Prolonged jaundice,Under-feeding,C,"Breast fed infants have a reduced risk of infection, though the effect is less in industrialised societies. The protective effect is increased for low birth weight infants. There may also be:  improved cognitive and psychological development reduced risk of juvenile onset diabetes, and reduced risk of maternal breast cancer.  Disadvantages of breast feeding include:  social limitations - unfortunately, there are still social situations where breast feeding is not sufficiently supported under-feeding: if breast feeding is not established, then the child may be admitted with excessive weight loss at a few days of age late haemorrhagic disease of the newborn breast milk jaundice: this may result in investigations for prolonged jaundice  "
pediatrics,139,A 12-year-old girl presents with anxiety and weight loss. She is noted to have a fine tremor and a pulse of 100 beats per minute. Thyroid function tests confirm thyrotoxicosis. Which one of the following statements is true of thyrotoxicosis in children?,Is more common in males,Is often associated with short stature,Is treated in the first instance with anti-thyroid drugs such as carbimazole,Is usually associated with a high TSH level,Is usually not due to an auto-immune process,C,"Thyrotoxicosis has a female preponderance in all age groups. Thyrotoxicosis in early life may cause delayed sexual maturation, although physical development is normal and skeletal growth may be accelerated. Thyrotoxicosis in this age group is mostly due to Graves' disease. Anti thyroid drugs, are used initially and relapses can be treated with drugs or surgery. Radioactive iodine is generally not administered. TSH is suppressed."
pediatrics,140,A 14-year-old Bangladeshi boy presents with a history of cough and fever of two months duration. Recently he has begun to produce rusty brown sputum and has been hot and sweaty at night in bed. On examination he is on the 50th centile for height and the third centile for weight. He has a respiratory rate of 20/minute with mild recession. He is dull to percussion at the right base with poor air entry there. He has a patch of bronchial breathing at the right mid-zone posteriorly. What is the most likely diagnosis?,Allergic rhinitis,Asthma,Mycoplasma pneumonia,Pneumococcal pneumonia,Tuberculosis,E,"The history is one suggestive of a chronic chest infection with pleural effusion and weight loss. The night sweats and ethnicity make tuberculosis the prime suspect. Treatment requires prolonged therapy, and this is best given as directly observed therapy (DOT) three times a week. The medications are unpleasant, and partial treatment encourages the development of resistant organisms."
pediatrics,141,A 2-month-old baby is admitted with seizures and failure to thrive. Following a seizure he is found to have a blood glucose concentration of 1.2 mmol/L (3.0-6.0). Other biochemistry reveals a lactic acidosis and hyperlipidaemia. Examination reveals hepatomegaly with palpable kidneys. What is the most likely diagnosis?,Gaucher's disease,McArdle's disease,Niemann-Pick disease,Pompe disease,Von Gierke disease,E,"This baby has hypoglycaemia accounting for fits, associated with lactic acidosis and hepatomegaly which would point to a diagnosis of von Gierke's disease. This is a glycogen storage disease due to deficiency of glucose-6-phosphatase. Glycogen is stored in both liver and kidney causing enlargement. Both Gaucher's and Niemann-Pick disease are lipid storage disorders. McArdle's disease is a glycogen storage disease affecting muscle rather than liver as is Pompe's disease. Neither would be expected to produce profound hypoglycaemia."
pediatrics,142,A 10-month-old boy is brought to clinic. His parents are concerned after he came into contact with another child with mumps two days previously. What is the most appropriate strategy for this child?,Do nothing now but give MMR at the appropriate age,He should have his mumps serology assessed now,He should receive MMR plus mumps immunoglobulin now,He should receive mumps immunoglobulin now,He should receive the MMR now,A,"There is little that can be done as the development of immunity following mumps vaccination is too slow to be of any value. Thus, he should receive the appropriate vaccination strategy as usual."
pediatrics,143,"A 6-month-old girl presents with unresponsiveness. She had a slight cold the night before, but when mother went to wake her this morning she was drowsy and lethargic. She also had a purple rash over her arms. She was born at 36+4/40 3.1 kg and there were no neonatal complications. She had been thriving. Her temperature was 35.9°C (tympanic), respiratory rate 35/min and heart rate 150/min. She has cool peripheries and a capillary refill time of 4 seconds. She has a non-blanching rash over her arms, trunk and legs. What is the most likely diagnosis?",Acute lymphoblastic leukaemia,Child physical abuse,Meningococcal septicaemia,Pneumococcal septicaemia,Reye syndrome,C,"She has purpura fulminans. This is meningococcal septicaemia until proved otherwise. She requires rapid resuscitation, including securing the airway and breathing and fluid boluses till she is out of shock. Cefotaxime or ceftriaxone will cover the common organisms (menincococcus, pneumococcus and haemophilus influenzae)."
pediatrics,144, A 10-year-old boy presents with these lesions since birth. His father and older brother have similar lesions. What is the inheritance pattern of this condition?,Autosomal dominant,Autosomal recessive,Sporadic,X linked dominant,X linked recessive,A,"The patient has neurofibromatosis type 1 (NF1), caused by a mutation in the NF1 gene. The condition is inherited as an autosomal dominant condition. However, many cases present as a new mutation. Criteria for diagnosis of NF1:  Six or more café au lait spots or hyperpigmented macules greater than or equal to 5 mm in diameter in children younger than 10 years and to 15 mm in adults Axillary or inguinal freckles Two or more typical neurofibromas or one plexiform neurofibroma Optic nerve glioma Two or more iris hamartomas (Lisch nodules), often identified only through slit-lamp examination by an ophthalmologist Sphenoid dysplasia or typical long bone abnormalities such as pseudarthrosis First-degree relative (for example, mother, father, sister, brother) with NF1  Neurofibromatosis type 1 does not follow the patterns of inheritance of the incorrect answer options."
pediatrics,145,Which of the following will not cause haematuria in children?,Measles,Meatal ulcer,Nephroblastoma,Schistosomiasis,Urinary tract infection,A,"Measles is not associated with haematuria. Meatal ulcer and urinary tract infection cause haematuria, as does an advanced Wilms' tumour. Schistosomiasis causes haematuria due to bladder involvement in Schistosoma haematobium infection."
pediatrics,146,"A 3-month-old girl presents with a three day history of runny nose, and increasing difficulty in breathing. Over the past 24 hours she has been feeding increasingly poorly. She was born at 35/40 weighing 2.2 kg and bottle feeds. There were no neonatal problems. She has received the first 2 routine immunisations. Both parents are heavy smokers. On examination she has a temperature of 38.3°C, with respiratory rate of 65/min and heart rate of 150/min. Oxygen saturations are 84% in air, but rise to 93% in 30% headbox oxygen. She has nasal flaring, grunting and marked recession and scattered wheeze and crackles throughout both lung fields. No murmur is audible. Her liver is 3 cm. What is the most likely diagnosis?",Asthma,Bronchiolitis,"Pneumonia, bacterial","Pneumonia, viral",Virus-induced wheeze,B,"The picture is of initial upper respiratory tract infection progressing to severe lower respiratory tract symptoms and signs. In this age group this is typical of bronchiolitis. Most cases are caused by Respiratory Syncytial Virus (RSV) and there are epidemics each winter. Severity is related to baby and maternal factors. Baby factors include:  chronic lung disease congenital heart disease immunodeficiency, and gastro-oesophageal reflux.  Maternal factors include:  smoking, and bottle feeding.  Breast feeding is partly protective. A modest fever to this level is not unusual. Treatment is supportive with O2 and NG or IV fluids. Occasionally ventilation may be required. "
pediatrics,147,An antihypertensive used for the management of blood pressure in adults is currently dosed twice per day. There are hints that differences in its metabolism between adults and children may allow you to dose it once per day in the paediatric population. Which of the following pharmacokinetic parameters are you most interested in when considering whether the drug is suitable for once a day dosing?,AUC drug concentration,C-max,Half life,T-max,Volume of distribution,C,"The answer is half life. Half life is the time taken for the peak concentration of an administered agent to fall by 50%. It is clear therefore that a drug with a half life of only one to two hours is highly unlikely to be suitable for daily dosing, whereas one which has a half life of 14 hours, allowing for achieving steady state concentration would be eminently suitable. C-max is the maximal plasma concentration which a drug reaches, and T-max is the time taken to reach that concentration. Both these factors may be important in determining when dose dependent adverse events may occur, and if a peak concentration is required for the drug to reach therapeutic benefit, when that is likely to occur in relation to dosing.  AUC concentration is a measure of total exposure to a drug, volume of distribution is a measure of its solubility."
pediatrics,148,"A 14-year-old girl presents with a history of cough and breathlessness on exercise. She has seasonal rhinitis, and admits to having started smoking. Clinical examination is unremarkable. What is the most likely diagnosis?",Allergic rhinitis,Asthma,Cystic fibrosis,Gastroesophageal reflux,Sinusitis,B,"A typical history of asthma in later childhood, with exercise-induced symptoms and a general deterioration on commencement of smoking."
pediatrics,149,Which of the following will yield the highest recurrence risk for Down syndrome in a family?,20-year-old father who carries a 21/14 Robertsonian translocation and has had no previous children with Down syndrome,20-year-old mother who carries a 21/14 Robertsonian translocation and has had no previous children with Down syndrome,25-year-old mother with a previous child with trisomy 21,45-year-old mother,65-year-old father,B,"A 21/14 Robertsonian translocation is one cause of Down syndrome. If this is the case then it is much more likely that the mother is the carrier i.e. has a Robertsonian translocation. A 45-year-old mother has around a 2% chance of having a baby with Down syndrome. The previous history of Down does not constitute a higher risk, as most cases are from individual nondisjunction events."
pediatrics,150,A young boy presents with fever and cough. His father was diagnosed with TB a week ago. The parents don’t want him to have a BAL under anesthesia. Which other samples can be taken for diagnosis?,Urine,Blood,CSF,Gastric washing,Sweat,D,A young boy is able to cough up sputum unless it is dry cough where suspected TB is diagnosed by broncho-alveolar-lavage (BAL). As in dry cough TB bacteria contaminate saliva and goes to stomach with swallowed contaminated saliva Gastric- washing can bring out bacteria and detected thereby. So gastric-washing is an alternative to BAL in dry cough
pediatrics,151,"On suspecting biliary atresia in a neonate with persisting jaundice, what would be the most useful single investigation?",Direct bilirubin,Hepatoportoenterostomy,Liver function tests,Radionuclide scan,Ultrasound,D,"The best outcome for infants is if surgery is carried out before 60-days-old with the treatment of choice being the Kasai procedure (hepatoportoenterostomy). However, while this is the correct treatment it is not an investigation. A radionuclide scan is the investigation of choice. It will show unimpaired hepatic uptake, but failure of excretion of the radio-labelled isotope into the duodenum. Direct bilirubin would only indicate whether the jaundice is conjugated or unconjugated. If picked up early, liver function tests will often be normal, except for showing a conjugated hyperbilirubinaemia. Ultrasound scan may be normal so is not very useful. However, it may show the triangular cord sign."
pediatrics,152,A 14-year-old boy presents with hypertension. Which of the following statements concerning hypertension in the young is true?,Abnormalities are frequently seen on DMSA scan,Aortic coarctation is the commonest secondary cause,Headache is the usual presenting feature,It is defined as systolic blood pressure above the 99^th centile for age,Sodium nitroprusside is useful for the long-term treatment of severe cases,A,"Sodium nitroprusside is useful only in the short term, as cyanide levels accumulate with time. Hypertension is usually diagnosed incidentally, and is defined as systolic blood pressure greater than the 95^th centile for age. Secondary causes are usually due to renal abnormalities, with reflux-associated scarring being the commonest renal disease. This will cause abnormalities on dimercaptosuccinic acid (DMSA) scan. Coarctation of the aorta is the commonest non-renal cause, with pheochromocytoma/neuroblastoma, congenital adrenal hyperplasia, Cushing's syndrome and steroid therapy being rarer causes. "
pediatrics,153,A 16-year-old pregnant female is seen in the emergency department with a four hour paracetamol level in the toxic levels. What is your next step in management of this case?,Avoid N-acetyl-cysteine as it does not prevent hepatoxicity in the fetus,Avoid N-acetyl cysteine as it is teratogenic,Proceed with gastric emptying,Use activated charcoal alone,Use the same dose and administration of N-acetyl-cysteine as if the mother was being treated alone,E,"Current data suggest that the use of N-acetyl cysteine protects both mother and the fetus, since the fetal hepatotoxicity is possible with an overdose. N-acetylcysteine does not appear to be teratogenic. Current recommendations are to treat pregnant women with the same protocol as any ingestion, since the risk of not treating exceeds the potential risk of N-acetyl cysteine to the fetus."
pediatrics,154,"A 15-month-old girl presents with a generalised convulsion lasting eight minutes. She has previously been well and apyrexial, though she drinks about 3 litres/day of dilute juice. She was born at 37+4/40 weighing 3.9 kg and there were no neonatal problems. On examination she is apyrexial but remains drowsy. She is on the 75% for height and weight. Respiratory rate is 20/min and pulse is 100/min. There are no specific abnormalities to find. BM stix is 4.5 mmol/L. What is the most likely diagnosis?",Drug ingestion,Hypocalcaemia,Hypoglycaemia,Hyponatraemia,Idiopathic epilepsy,D,"She has had an afebrile generalised seizure. The history of polydipsia makes hyponatraemia the likely diagnosis. A large number of electrolyte disturbances can cause fits including:  hypoglycaemia hyponatraemia hypocalcaemia, and hypomagnesaemia."
pediatrics,155,"A 15-year-old boy from India presents with a four week history of cough and weight loss. Initially the cough was dry, but recently he has coughed up some blood. He has lost 8 kg in weight. He has previously been healthy. He had a full term normal delivery with no neonatal problems. His immunisations are up to date, including BCG at birth. There is no family or social history of note. On examination the temperature is 38.5°C, and he has loose skin folds suggesting recent weight loss. He has crackles at the right base. A Mantoux test gives 12 mm induration after 48 hours. What is the most likely diagnosis?",Active tuberculosis,Latent tuberculosis,Miliary tuberculosis,Positive Mantoux due to BCG,Tuberculous meningitis,A,"In this case the chronic symptoms of fever, cough and weight loss, at risk background, and positive Mantoux test (more than 10 mm) make active TB likely. This can be confirmed by 3 × sputum for acid and alcohol fast bacilli (AAFB). Treatment requires at least two months of triple therapy and at least a further four months of double therapy. It is preferable to monitor this directly (directly observed therapy or DOT) to reduce the risk of relapse and the development of resistant organisms."
pediatrics,156,A 15-year-old girl with type 1 diabetes is found unconscious by her mother. She usually takes a basal bolus insulin regime. She had been at a party the night before and returned in the early hours that morning. Paramedics recorded a BM of 1.4 mmol/L. They gave 2 boluses of 10% dextrose and started on a dextrose infusion. On arrival in the Emergency department she starts to fit. What is the next appropriate action to take?,Actrapid IV,Bolus dextrose IV,Glucagon IM,Hypostop buccal,Intranasal glucose,C,"Guidelines suggest that where there is a failed response to IV dextrose, next appropriate step is IM glucagon."
pediatrics,157,"A 5-year-old girl presents with ataxia. She keeps falling to the left during a ballet lesson. The symptoms persist, and parents take her to the Emergency department. She was born at 41/40 gestation, weighing 2.9 kg, with no neonatal problems. On examination she is alert with temperature of 36.9°C (tympanic), RR of 20/min and HR of 95/min. She has obvious nystagmus, dysdiadochokinesis and falls to the left when asked to walk. What is the most likely diagnosis?",Encephalitis,Medulloblastoma,Migraine,Opiate ingestion,Seizure,B,The history is of subacute cerebellar abnormality in the absence of fever. The most likely diagnosis is a posterior fossa tumour. This can be confirmed by computed tomography (CT) or magnetic resonance imaging (MRI). The latter is preferable because the bony posterior fossa interferes with CT images.
pediatrics,158,A 6-year-old girl presents with multiple antibiotic allergies and a history of recurrent urinary tract infections. Which of the following antibiotics should always be avoided for paediatric use?,Amoxicillin,Cephalexin,Doxycycline,Erythromycin,Trimethoprim,C,"The answer is doxycycline. Tetracyclines can lead to permanent staining or discoloration of teeth and as such are contraindicated in the paediatric population. Other antibiotics best avoided in the paediatric population include the quinolones, which are associated with increased risk of tendon rupture in pre-clinical animal models. Trimethoprim is associated with reduced levels of folate but in practice over a short course this would not be considered a clinically significant problem. Penicillins, cephalosporins and macrolides are generally considered a safe option."
pediatrics,159,"A 3-year-old girl presents with eye prominence, which has been worsening over the past three weeks. She has generally been tiring easily. She had a full term normal delivery with no neonatal complications. Her immunisations are up to date. There is no FH/SH of note. On examination she has proptosis of the right eye, with bilateral bruised appearance of the eyelids. She looks a little pale and quiet, but alert and cooperative. What is the most likely diagnosis?",Buphthalmos,Cruzon's disease,Graves's disease,Neuroblastoma,Orbital cellulitis,D,"The appearance is of proptosis and periorbital ecchymoses, and is characteristic of metastatic neuroblastoma. This tumour of the sympathetic ganglia or chain is protean in presentations, and may secrete catecholamines producing hypertension. Most present with a large abdominal mass, which may embarrass breathing in infants. About 30% present with thoracic or cervical mass."
pediatrics,160,"A 3-year-old boy is brought unconscious to the paediatric assessment unit. He had suffered from chickenpox for five days with mild fever controlled by paracetamol and aspirin, but seemed to be recovering. Today he began vomiting profusely then became combative, later drowsy and unresponsive. On examination he is responding to pain. His respiratory rate is 10/min, heart rate 140/min and oxygen saturations 95% on air. He is completely floppy. There is no jaundice. He has 2 cm hepatomegaly and his BM stix is 0.9 mmol/L. What is the most likely diagnosis?",Chickenpox encephalitis,Diabetic ketoacidosis,Hepatic failure,Hypoglycaemia,Substance abuse,C,"The history is highly suggestive of Reye's syndrome (fulminant hepatic failure). This starts with a prodromal illness, usually an upper respiratory tract infection (URTI), and aspirin is an independent risk factor. It should only be given to children under 12 for specific indications (Kawasaki disease or rheumatic fever).   "
pediatrics,161,"An 11-year-old boy undergoes an indirect inguinal hernia repair. A few days after the operation, the boy complains of numbness over his left anterior scrotum and medial aspect of his thigh. Which nerve is most likely to have been affected during surgery?",Internal pudendal,Ilioinguinal,Iliohypogastric,Genitofemoral,Obturator,B,"The ilioinguinal nerve travels through the inguinal canal. The inguinal canal is usually opened during indirect hernia repair, and the ilioinguinal nerve can be damaged. The internal pudendal nerve supplies the perineum and is more commonly damaged during childbirth. The iliohypogastric nerve supplies the skin over the lateral gluteal region and above the pubis. The genitofemoral nerve supplies the anterior surface of the scrotum too, but only the superior aspect of the thigh. It passes under the inguinal ligament so is unlikely to be damaged during indirect inguinal hernia repair. The obturator nerve supplies the medial compartment of the thigh but not the scrotum. "
pediatrics,162,A 7-year-old boy presents with a two week history of left-sided limb pain. On examination he has reduced movement in the left hip joint. A plain radiograph is highly suggestive of Perthes' disease. Which of the following regarding Perthes' disease is correct?,Has an incidence of 20% of in obese children,Is commonly seen in the 15-20 age group,Is bilateral in 10% of cases,Results in displacement through the growth plate with the epiphysis slipping down and back,Results in normal x ray appearance,C,"Perthe's disease is avascular necrosis of the femoral head, and affects those aged 3-11 years (commonest 4-7 years). It is bilateral in 10% with a Male to Female ratio of 4:1. Patients (children) present with pain in the hip or knees, and with a limp. All movements of the hip are restricted. It is not associated with obesity; obesity is a feature in patients with slipped upper femoral epiphysis. Early x rays show widening of the joint space; later there is decrease in the size of the nuclear femoral head with patchy density. Normal x ray is a feature of 'irritable hip' (also called transient synovitis). The important differential diagnoses for this condition are:  slipped upper femoral epiphysis irritable hip, and tubercular arthritis  "
pediatrics,163,"An 18-month-old boy who was born at term, with no complications, presents with delayed walking. You note he has scissoring of his legs when you lift him, increased tone and reflexes in his lower limbs but normal motor function in his arms. What is the most likely neuroanatomical site of the lesion?",Basal ganglia,Cerebellar cortex,Cerebellar vermis,Primary motor cortex,Subcortical motor fibres (bilateral internal capsule),E,"Bilateral damage to the subcortical motor fibres causes the classical picture of spastic diplegic cerebral palsy. The underlying lesion is periventricular leukomalacia, which can be visualised on MRI scan. It is associated with maternal infection and raised levels of inflammatory mediator interleukin 6. This form of cerebral palsy is generally not associated with severe intellectual disability; 80-90% will eventually walk independently, and they are usually continent. Motor fibres descend from neurons in the primary motor cortex through the internal capsule and subcortical motor fibres. They synapse on the lower motor neurons in the anterior horn of the spinal cord. Lesions of the primary motor cortex or internal capsule cause an upper motor neuron (UMN) lesion with spasticity, weakness, clonus, and hyperreflexia. Lesions of the basal ganglia cause extrapyramidal signs such as bradykinesia and tremor. Lesions in the cerebellar cortex cause ipsilateral cerebellar signs (intention tremor, heel-shin ataxia, nystagmus). Lesions of the cerebellar vermis cause midline cerebellar signs such as gait ataxia and dysarthria. Lesions os the primary motor cortex would cause contralateral upper motor neuron signs of spasticity, clonus, and hyperreflexia. "
pediatrics,164,A 12-week-old child is about to receive vaccination with pertussis. In which of the situations below should the vaccine should be withheld?,He had febrile convulsions in the neonatal period,He was delivered by forceps,His sister aged 4 has epilepsy,The parents do not wish the child to receive the vaccination,There is an allergy to egg protein,D,"Allergy to egg protein, forceps delivery and family history of epilepsy are not contraindications. Convulsions, only if occurring within seven days of the first vaccine and not attributed to another cause are a contraindication. The vaccine should be withheld if the parents do not give consent. "
pediatrics,165,"A 15-year-old male presents with a two hour history of pain in the left testis. He is unaware of preceding trauma and feels that the pain has deteriorated with time. He feels nauseated and has been pyrexial. Whilst examining him he confesses to having a sexual relationship. On examination, he has a tender swollen left testis with a temperature of 37.5°C. Which of the following is the most appropriate management for this patient?",Arrange emergency admission,Arrange urgent referral to urology clinic (within two weeks),Reassure and re-assess in clinic in 24 hours,Take FBC and MSU and await results before prescribing.,Treat with clarithromycin,A,"In a male under 20 years of age who presents with acute testicular pain, torsion is the most important diagnosis to be considered and should not be missed. The most important action is admission for acute urology opinion as most testes can be saved if treated within six hours but almost none after 12 hours."
pediatrics,166,"A 7-year-old girl presents with a three day history of rash and ankle swelling. She had a cold four weeks previously, but has otherwise been healthy. She was born at 39+1/40 weeks, weighing 2.96 kg, with no neonatal problems. She takes no drugs or medications and is fully immunised. On examination she has palpable non-blanching purple spots 1-4 mm in diameter especially over the shins and buttocks. Her left ankle is swollen, warm and tender, with restricted movement. What is the most likely diagnosis?",Acute lymphoblastic leukaemia,Child physical abuse,Henoch-Schönlein purpura,Idiopathic thrombocytopenic purpura,Pneumococcal septicaemia,C,"The history is of preceding upper respiratory tract infection (URTI) followed by vasculitis on the shins and buttocks, and ankle swelling. This is classical of Henoch-Schönlein purpura. The pathological lesion is a vasculitis, hence the lesions are often palpable. In contrast thrombocytopenic purpura are not raised. The classical features are:  Rash Joint swelling Haematuria, and Gastrointestinal symptoms, e.g. vomiting, abdominal pain, PR bleeding, occasional intussusception."
pediatrics,167,"A 4-year-old girl presents with a three day history of fever, cough and respiratory distress. This has progressively worsened. She has previously been healthy. She had a full term normal delivery with no neonatal complications. Her immunisations are up to date. There is no FH/SH of note. On examination she has a fever of 39.8°C, respiratory rate of 45/min with moderate recession, and pulse of 120/min. Oxygen saturations are 89% in air. She has a painful cough, which she tries to suppress. She has crackles at the right base. ENT examination is normal. Chest x ray shows consolidation of the right lower lobe. What is the most likely diagnosis?",Asthma,"Pneumonia, aspiration","Pneumonia, bacterial","Pneumonia, mycoplasma","Pneumonia, viral",C,"The history of fever, progressive cough and respiratory distress with focal crackles and chest x ray findings suggest a pneumonia. The height of the fever suggests a bacterial infection, but discrimination of bacterial from viral lower respiratory infection (LRI) is notoriously difficult, even on chest x ray. However, the lobar pneumonia and degree of illness make Pneumococcus the prime suspect. IV penicillin should be given for 48 hours or until the fever settles, followed by five days orally. Repeat chest x ray after four weeks is indicated if complications (for example, pleural effusion) are present to confirm complete resolution."
pediatrics,168,A child is scheduled for elective surgery under general anaesthesia. How long must the surgeons wait after the child has been breast fed? ,30 minutes,1 hour,2 hours,4 hours,8 hours,D,The child must be clear of breast milk for 4 hours and clear of fluids for 2 hours before the anaesthetic (similar to adults). The biggest risk of not fasting for 4 hours is the risk of aspiration. Shorter fasting times may sometimes be necessary where the risk of not conducting the surgery outweighs the risk of anaesthesia. Eight hours would be too long to wait. 
pediatrics,169,Which one of the following is true regarding inguinal hernia in infants?,Has a lower risk of recurrence in the preterm infant,Is more common in females,Is usually of direct type,May be managed conservatively if asymptomatic,May contain the ovary in girls,E,"Inguinal herniae are most common in boys and are usually indirect. Contents include bowel, bladder and ovary. They always require herniotomy and herniae are particularly prone to incarceration in infants below the age of 1 year. Preterm babies have a higher incidence of bilateral herniae and also of recurrence."
