subject,num,question,opa,opb,opc,opd,ope,answer,explanation
motor system,38,"During the anteriolateral (Hardinge) approach to the hip joint, after division of tensor fascia lata, which muscle is encountered before the hip joint is seen?",Gemellus,Gluteus maximus,Gluteus medius,Gluteus minimus,Sartorius,C,"The three commonest approaches to the hip joint are:  Anterior Anterolateral (Hardinge), and Posterior.  In the Hardinge approach a skin incision is made from the greater trochanter. Tensor fascia lata is divided before gluteus medius is seen. Gluteus medius is then divided to reach the capsule. In the posterior approach after skin and tensor fascia lata are divided the short external rotators are divided. There is an increased risk of dislocation with this approach."
motor system,39,Contraction of which muscle causes vocal cord abduction?,The cricothyroid muscle,The lateral cricoarytenoid muscle,The posterior cricoarytenoid muscle,The thyroarytenoid muscle,The transverse arytenoid muscle,C,The posterior cricoarytenoid muscle is an important muscle as it the only muscle that abducts the vocal cords. The posterior cricoarytenoids are innervated by the recurrent laryngeal nerve. The cricothyroid muscle attaches to the cricoid and thyroid cartilage and aids with phonation. The lateral cricoarytenoid muscle attaches to the cricoid and arytenoid cartilages and are involved in airway protection and stableisation.  The thyroarytenoid muscle attaches to the arytenoid and thyroid cartilages lateral to the vocal cords and is involved in shortneing the vocal cords The transverse arytenoid muscle attaches to both arytenoid cartialges on either side of the larynx and adducts the arytenoid cartilages.
motor system,40,Which of the following is correct of surgical staples?,Are generally more expensive than skin sutures,Are painless,Are usually made from titanium,Should result in wound edge inversion,When used on the skin always result in skin hatching,A,Staples are usually made from stainless steel and thus have high tensile strength and minimal tissue reaction. If removed promptly skin hatching does not result. If applied properly they should cause wound edge eversion. They are more expensive than non-absorbable sutures. They are uncomfortable and require a special instrument to remove them.
motor system,41,"A 34-year-old male presents with weakness of the right hand. You note global wasting of the small hand muscles, there is also sensory loss over the medial border of the forearm and hand. He says he was climbing a tree to rescue a kite and fell. Whilst falling he grabbed a branch and this pulled on his arm. Injury to which of the following structures is the most likely explanation of this clinical presentation?",Cervical spine,Lower brachial plexus,Median nerve in the forearm,Radial nerve in the upper arm,Ulnar nerve at the elbow,B,"This is a classic story of a lower brachial plexus injury; sudden upward movement of the abducted arm. This causes features of an ulnar nerve palsy which is supplied by the lower brachial plexus roots C8 and T1 (Klumpke's paralysis). The median and radial nerves can be excluded because of the typical ulnar nerve findings. The ulnar nerve can be damaged at the elbow from chronic pressure, leaning on the elbows, and direct trauma. However, this injury is a stretching injury of the arm. A cervical spine injury would be expected to have other associated neurological signs."
motor system,42,Which of the following is correct regarding calcific tendonitis of the shoulder?,External rotation of the shoulder is possible,Is usually caused by direct injury to the shoulder joint,Leads to calcium deposits within the infraspinatus tendon,Pain is usually felt over the posterior aspect of the shoulder,Usually causes insidious pain with an onset over many weeks,A,Calcific tendonitis is a common disorder of unknown aetiology which results in an acutely painful shoulder joint. In the majority of patients there is no history of trauma. The deposition of calcium within the supraspinatus tendon (seen radiologically) may be part of a degenerative process. Clinical features of this condition include sudden onset of pain with no apparent precipitating cause. On examination the shoulder is tender antero-laterally with some restriction of both active and passive movements. External rotation of the shoulder is however possible thus distinguishing it from frozen shoulder.
motor system,43,Which of the following is within the carpal tunnel?,Abductor pollicis brevis,Abductor pollicis longus,Flexor pollicis brevis,Flexor pollicis longus,Palmaris longus,D,The contents of the carpal tunnel are  The median nerve The four flexor digitorum profundus tendons The four flexor digitorum superficialis tendons Flexor pollicis longus  and their synovium. The abductor pollicis longus lies with extensor pollicis brevis in the most radial (first) dorsal wrist compartment.
motor system,44,A 26‐year‐old female presents with right iliac fossa pain and is taken to theatre for an appendicectomy. An incision is made through the skin and onto muscle with fibres passing superiorly in an oblique direction. Which abdominal wall muscle does this describe?,Rectus abdominis,Pyramidalis,External oblique,Cremaster,Internal oblique,E,The origins of the internal oblique muscles are the∙ Anterior iliac crest∙ Lateral half of the inguinal ligament and∙ Thoraco‐lumbar fascia.Insertion points are the∙ Costal cartilages of ribs 8‐12 and∙ Abdominal aponeurosis of linea alba.The internal oblique is innervated by the∙ 8th‐12th intercostal nerves∙ The iliohypogstric nerve and∙ The ilioinguinal nerve.
motor system,45,"During a neurological examination of the lower limbs, you test the ankle reflex. You hold the foot in external rotation. The knee is flexed. You strike the Achilles tendon with your tendon hammer whilst watching the calf. Which nerve is involved and what is its nerve root?","Deep peroneal nerve L5, S1","Deep peroneal nerve S1, S2","Tibial nerve L5, S1","Tibial nerve S1, S2","Tibial nerve S2, S3",D,"The muscles involved in the ankle reflex are supplied by the tibial nerve which derives from the S1, S2 nerve roots. The tibial nerve is a branch of the sciatic nerve. The tibial nerve forms in the popliteal fossa. When it leaves the popliteal fossa it runs inferiorly on the tibialis posterior. It supplies the posterior muscles of the leg and knee joint. It terminates by dividing into the medial and lateral plantar nerves."
motor system,46,"Regarding postoperative complications, which of the following is correct?",A sore throat following major surgery is normally due to gastrointestinal reflux,Atelectasis is unusual in the post-operative period,Oxygen therapy should be limited due to the risk of free radical damage,Respiratory depression post-operatively may be due to intraoperative opioids,Swinging pyrexia and bradycardia should alert the possibility of pulmonary embolus (PE),D,"It is not correct that a sore throat following major surgery is normally due to gastrointestinal reflux. It is normally due to tracheal intubation intra-operatively. Atelectasis is not unusual, due to both surgical factors (i.e. abdominal pain) and anaesthetic factors (i.e. intubation and ventilation). It is not true that oxygen therapy should be limited due to the risk of free radical damage. Whilst there are theoretical concerns about free radical damage, ensuring adequate patient oxygenation is the main aim. It is true that respiratory depression post-operatively may be due to intraoperative opioids. Morphine can take up to 40 minutes to have its maximal effect. PE can often be confused with a chest infection as both can feature pyrexia but are associated with a tachycardia."
motor system,47,Which of the following is true concerning scaphoid fractures?,Anterioposterior and lateral radiographs reveal most fractures,Rarely occur in young adults,Should be treated by bone grafting and internal fixation even if undisplaced,When complicated by avascular necrosis the proximal pole is usually affected,Wrist fractures are uncommon,D,Scaphoid fractures are common in young adult males and occur as a result of a fall on an outstretched hand. If complicated by avascular necrosis the proximal pole is usually affected due to the distal to proximal direction of the scaphoid blood supply. Undisplaced fractures can be treated in a plaster. Wrist fractures are common. Initial radiographs usually involve four views of the scaphoid due to difficulties in visualising fractures.
motor system,48,Which of the following is correct regarding non-union of fractures?,A recognised cause is immobility,Characterised by the absence of callus in plain radiography,More common in cancellous bones than in cortical bones,Rarely results from avascular necrosis,Results from inadequate stability of the fracture,E,"Non-union can be said to occur when a fracture fails to heal after less than 3-6 months, depending on the site of the fracture. Non-union is more common in cortical bones than in cancellous bones. The causes of non-union of fracture include:  Inadequate blood supply Avascular necrosis Acute or chronic osteomyelitis Interposition of soft tissue between the fragments Excessive shearing movements or loss of apposition between the fragments Over-distraction of the bony fragments by excessive traction Presence of foreign body or tumour in the fracture site.  Rest, good nutrition, securing the fractured ends in alignment and immobility all help in healing fractures. Plain x ray of non-union of the bone may reveal closure of the medullary cavity, whilst absence of callus at the fracture site suggests delayed union."
motor system,49,Which of the following is most likely to worsen the symptoms of carpal tunnel syndrome?,Hormone replacement therapy,Ischaemic heart disease,Multiple myeloma,Previous scaphoid fracture,Thyrotoxicosis,C,"Carpal tunnel syndrome is seen most frequently in women between 40 and 60 years of age. Although often there is no obvious predisposing cause, a multitude of conditions have been associated with this syndrome. These include:  Myxoedema (rarely, hyperthyroidism) Rheumatoid arthritis Acromegaly Multiple myeloma Nephrotic syndrome Amyloidosis Diabetes mellitus Pregnancy Gout and pseudogout Lipomas Obesity Menopause Alcoholism, and Wrist fractures (not scaphoid fractures).  Previous fracture of lunate bone could, though rarely, predispose to carpal tunnel compression."
motor system,50,"A 24-year-old teacher falls onto her right (dominant) hand whilst playing netball. She suffers immediate pain and is brought to the Emergency department. On examination, she is particularly tender over the anatomical snuffbox area. An x ray is ordered but no fracture is seen. What is the most likely bone to have been injured?",First metacarpal,Lunate,Radius,Scaphoid,Ulna,D,"The scaphoid can be injured by a fall onto the outstretched hand and is the most likely bone to be injured in someone of this age group. It is uncommon for the fracture line to be seen on the initial x ray. However, a high index of suspicion is needed as the bone can undergo avascular necrosis. This particularly affects the proximal pole of the scaphoid."
motor system,51,Which of the following statements regarding the shoulder joint is correct?,The capsule extends down onto the diaphysis of the anterior aspect of the neck of the humerus,The humeral head is most likely to dislocate posteriorly,The radial nerve may be damaged in dislocation of the shoulder joint,The short tendon of biceps is intracapsular,The subacromial bursa lies between the coracoacromial ligament and the rotator cuff,E,"The shoulder joint capsule extends down onto the diaphysis of the medial aspect of the neck of humerus. Ligaments connect the bones of the shoulder, and tendons join the bones to surrounding muscles. The biceps tendon attaches the biceps muscle to the shoulder and helps to stabilise the joint. The shoulder joint is one of the more commonly dislocated joints of the body. Anterior shoulder dislocation occurs more frequently than posterior dislocation. Four short muscles originate on the scapula and pass around the shoulder where their tendons fuse together to form the rotator cuff. The long, not short, tendon of biceps is intracapsular. Anterior dislocation of the shoulder is a recognised cause of axillary nerve injury."
motor system,52,Which structure is found in the posterior triangle of the neck?,The accessory nerve,The ansa cervicalis,The common carotid artery,The glossopharyngeal nerve,The hypoglossal nerve,A,"The posterior cervical triangle is bounded:  Anteriorly by the posterior border of the sternocleidomastoid muscle Posteriorly by the anterior border of the trapezius muscle, and Inferiorly by the middle third of the clavicle.  The arteries in the posterior triangle are:  The third part of the subclavian artery The transverse cervical artery The suprascapular artery, and The occipital artery.  The nerves in the posterior triangle include the supraclavicular part of the brachial plexus. Along with the accessory nerve the posterior triangle contains:  The cervical plexus The lesser occipital nerve Great auricular nerve Transverse cervical nerve Supraclavicular nerves, and The phrenic nerve."
motor system,53,Which of the following regarding the forearm and at the wrist is true?,At the wrist the ulnar nerve is lateral to the ulnar artery,In the cubital fossa median nerve is lateral to brachial artery,Median nerve supplies the medial half of flexor digitorum profundus,Scaphoid and lunate articulate with radius,The distal radioulnar joint communicates with the elbow joint,D,"At the level of the wrist the ulnar nerve lies medial to the ulnar artery, both of which pass superficial to the flexor retinaculum. The median nerve is derived from the medial and lateral cords of the brachial plexus. It supplies all the flexors of the forearm with the exception of flexor carpi ulnaris and the medial half of flexor digitorum profundus (ulnar nerve). The median nerve is the most medial structure in the cubital fossa (followed by bifurcation of brachial artery, biceps tendon, and the radial nerve most laterally). The styloid process of the radius has an inferior articular surface divided by a ridge - the medial part articulating with lunate and the lateral part with scaphoid. The proximal (or superior) radioulnar joint communicates with the elbow joint, unlike the distal radioulnar joint."
motor system,54,Which of the following is true in upper limb neurology?,In carpal tunnel syndrome (CTS) sensation is reduced over the thenar eminence,Musculocutaneous nerve is sensory to the upper arm,Radial nerve supplies muscles in the hand,Traction injury of T1 results in a claw hand,Ulnar nerve is sensory to forearm,D,"All the muscles of the hand are supplied by the ulnar nerve, with the exception of the two lateral lumbricals, opponens pollicis, abductor pollicis brevis and flexor pollicis brevis (LOAF) which are all supplied by the median nerve. Sensory loss along the lateral side of the forearm occurs in musculocutaneous nerve injury. The ulnar nerve gives no sensory innervation in the forearm. The ulnar is sensory to the medial third of the hand and medial one and a half fingers. The palmar cutaneous branch of the median nerve supplies the thenar eminence and palm. It does not pass through the carpal tunnel so is not affected in carpal tunnel syndrome. A claw hand (small muscles of the hand, Klumpke's paralysis) may occur with an upward traction injury of the brachial plexus which typically affects C8 and T1. See also 'Burner' syndrome (transient brachial plexus symptoms from compression or traction, predominantly in contact sports). The ulnar nerve passes superficial to the flexor retinaculum, hence in CTS function of the hypothenar muscles is preserved."
motor system,55,"A 22-year-old man has had a fall onto his right arm. He has a deformed right upper arm, consistent with a fracture. Which is a recognised complication of humeral fractures?",Anatomical neck - damage to posterior circumflex humeral artery,Medial epicondyle - sensory loss over forearm flexor muscles,Mid shaft - weakness of hypothenar muscles,Mid shaft - wrist drop,Surgical neck - weakness of triceps,D,"Medial epicondyle fractures can cause damage to the ulnar nerve which would result in sensory loss over the anterior and posterior surfaces of the medial third of the hand and medial one and a half fingers. Mid shaft fractures cause damage to the radial nerve (passing in the radial groove of the humerus) resulting in loss of extension of the wrist, that is, wrist drop and a small patch of anaesthesia over the root of the thumb. Fracture of the surgical neck of humerus damages the circumflex humeral arteries (anterior and posterior branches) in addition to the axillary nerve which causes paralysis of the deltoid and teres minor, with sensory loss over the lower part of the deltoid (regimental badge distribution)."
motor system,56,Avascular necrosis (osteonecrosis) occurs in which of the following ?,Addison's disease,Osteoarthritis,Pernicious anaemia,Sarcoidosis,Systemic lupus erythematosus,E,"The other systemic causes of avasular necrosis are:  Scleroderma Infective endocarditis Alcoholism Extensive burns Radiation Diabetes mellitus Steroid therapy (for example, following renal transplantation) Cushing's disease, and Gaucher's disease.  The local causes which predispose to this condition include:  Rheumatoid arthritis (affecting that particular bone) Trauma (as in fracture neck of femur; fractures of the scaphiod) Severe osteoarthritis, and Psoriatic arthropathy."
motor system,57,Which of the following is true in cervical spine trauma with an associated injury to the spinal cord?,Autonomic hyper-reflexia occurs in 25% of quadriplegics,Autoregulation of spinal cord blood flow will protect against moderate hypotension,Hypotension should be treated with a rapid infusion of 1 litre of colloid,Steroids administered in the first 48 hours after injury have proven benefit,Suxamethonium can be used during the first 72 hours following injury,E,"Autonomic hyperreflexia is seen in 85% of quadriplegics and can develop days to weeks after a cervical spine injury. It is characterised by hypertension and arrhythmias, with cutaneous vasodilatation above and vasoconstriction below the level of the cord injury. Autoregulation of blood flow to the spinal cord is the same as for the rest of the central nervous system, and is similarly abolished by trauma. The spinal cord perfusion pressure is the difference between the mean arterial pressure and the cerebrospinal fluid pressure. It has been concluded recently, on level 1 evidence, that high dose steroids in the first 24-48 hours after injury have no benefit and are more likely to be harmful. Suxamethonium can be used safely up to 72 hours following spinal cord injury. Hyperkalaemia and cardiac arrest can occur beyond 72 hours, due to the increased potassium efflux and this effect lasts for up to 12 months, or until full recovery has occurred."
motor system,58,"An 83-year-old lady has been gardening on a sunny bank holiday when she slips on her garden path, falling onto her outstretched left hand. She hears a 'crack' and due to severe pain attends her local Emergency department. An x ray shows what the casualty officer thinks to be a Colles' fracture. Which options describes the fracture displacement seen in a Colles' fracture?",Displaced and angulated dorsally and radially,Displaced and angulated dorsally and ulnarwards,Displaced and angulated in a volar and radial direction,Displaced and angulated in a volar and ulnar direction,Displaced and volar fracture with an intra-articular fracture,A,"The Colles' fracture was first described by Abraham Collins, a Dublin surgeon, in 1814. He described a 'dinner fork' deformity of the distal radius. A plain film x ray will show a fracture which is displaced and angulated in a dorsal and radial direction. A radial fracture with volar displacement of the distal fragments is called a Smith's fracture and is usually caused by a backward fall on the back of the outstretched hand. The other type of eponymous named wrist fracture is called a Barton's fracture, which is a intra-articular fracture of the distal radius with dislocation of the radio-carpel joint."
motor system,59,Which of the following is true concerning compartment syndrome?,Can lead to Volkmann's ischaemic contracture,Is ruled out by the presence of peripheral pulses,Patients should undergo fasciotomy when the compartment pressure equals the diastolic pressure,Resulting in impaired function of motor nerves suggests that the ischaemia is early,Signs are elicited by active stretch of the suspected muscle group,A,"Compartment syndrome is a devastating early complication usually seen after fractures, which must be recognised and treated early. A rise in compartmental tissue pressure may be triggered by a number of factors, including soft tissue injury. If a sustained rise in tissue pressure above the arterial perfusion pressure occurs, muscles and nerves will be deprived of essential blood supply and ischaemic muscle further releases factors (such as free radicals) which increase capillary permeability, worsening the situation. The main early feature is excessive pain which is made worse by passive stretch of the suspected group of muscles. Compartment syndrome can occur in the presence of normal peripheral pulses, since it is the microvasculature which is initially affected. Sensory loss may be detected early but motor weakness is a late sign. Fasciotomy should be undertaken if the difference between the diastolic and the measured compartment pressure is less than 30 mmHg. If not recognised and treated early, it could lead to Volkmann's ischaemic contracture."
motor system,60,What is the boundary between the true and false pelvis?,Vagina,Pelvic Brim,Pelvic outlet,Sacrospinous ligament,Sacrotuberous ligament,B,As can be seen the false pelvis is the part above the pelvic brim. The vagina divides the pelvis into anterior and posterior compartments
motor system,61,Which of the following is a radiological feature of avascular necrosis?,Intra-articular calcification,Juxta-articular osteoporosis,Osteochondral fragments,Osteoporosis,Widening of joint surface,C,"Avascular necrosis can occur after fractures or as a result of caisson or sickle cell disease. Sites that have a poor blood supply, such as the femoral head, the scaphoid and the lunate bones, appear to be particularly susceptible. The arterial supply or venous drainage may be cut off or the capillaries may become occluded. The bone dies and then repairs if the blood supply is restored. The condition causes pain and loss of movement. The radiographic features include:  Alternating regions of bone lucency and sclerosis Joint surface collapse, and Osteochondral fragments.  Juxta-articular osteoporosis is a feature of rheumatoid arthritis. Intra-articular calcification and peri-articular calcification, classically in the menisci and the intervertebral discs, is a feature of pseudogout."
motor system,62,A diagnosis of prolapsed intervertebral disc would be supported by which of the following?,Bilateral symmetrical nerve involvement,Compressions of a single nerve root,No evidence of nerve compression,Pain which is unremitting in character,Pain which is worse on resting,B,"A diagnosis of a prolapsed intervertebral disc would be supported by clinical findings of compression of a single nerve root. If more than one root is involved, then the diagnosis is less likely. Pain, which is unremitting in character, indicates another cause. Pain, which is worse on resting, indicates another cause, such as infection, tumour or metabolic disease."
motor system,63,A 76-year-old man sustains a sternal injury in a road traffic accident. He is tender over the manubriosternal joint. Which type is the manubriosternal joint ?,A double synovial joint,A fibrous joint,A primary cartilaginous joint,A single synovial joint,A symphysis,E,"The manubriosternal joint is a symphysis or secondary cartilaginous joint. Both articular surfaces are covered with hyaline cartilage and united by fibrocartilage. A double synovial joint has two separate synovial cavities, one above the other. These are separated by an articular disk that's flexible and highly movable. i.e the Tempromandibular joint. A fibrous joint is connected by fibrous tissue, consisting mainly of collagen and the joints are fixed. A primary cartilaginous joint is where two bones are joined by hyaline cartilage.  A single synovial joint is where bones are surrounded by a fibrous joint capsule that is continuous with the periosteum of the joined bones and contains synovial fluid."
motor system,64,Which of the following muscles is NOT a constituent of the pelvic floor (diaphragm)?,Coccygeus,iliococcygeal,Puborectalis,Pubococcygeus,Piriformis,E,"The pelvic floor or diaphragm is composed of Coccygeus and Levator Ani.Levitator Ani is composed of 3 muscles: puborectalis, pubococcygeus and iliococcygeal. Although Piriformis assists in closing the posterior pelvic outlet it is not considered a component of the pelvic floor Levator Ani Innervation: Pudendal, Perineal and Inferior Rectal nerves S3 and S4 spinal nervesArterial Supply: Inferior gluteal artery3 Muscle Componenets: puborectalis, pubococcygeus muscle (puborectalis is part of) and iliococcygeal muscle.Diagram illustrating Levator Ani"
motor system,65,A 68-year-old man is about to undergo open surgery for a popliteal artery aneurysm. Which structure is the supero-lateral border of the popliteal fossa?,Lateral head of gastrocnemius,Medial head of gastrocnemius,Sartorius,Tendon of biceps femoris,Tendons of semimembranous and semitendinosus,D,The polpiteal fossa lies behind the knee. Its borders are:  Superolateral - tenodon of biceps femoris Superomedial - tendons of semimembranous and semitendinosus Inferomedial - medial head of gastrocnemius Inferolateral - lateral head of gastrocnemius.  The sartorius muscle attaches into the medial surface of the tibia.
motor system,66,The pelvic outlet is bounded posteriorly by what?,Ischial tuberosities,Tip of the coccyx,posterior border piriformis,anterior border piriformis,sacral prominence,B,Pelvic Outlet BoundariesAnteriorly: Pubic arch Laterally: Ischial tuberosities Posterolaterally: Inferior margin of the sacrotuberous ligament Posteriorly: Tip of the coccyxNote: The pelvis outlet is also called the inferior aperture. The pelvic brim is the superior aperture
motor system,67,Which of the following is true of flexor tenosynovitis?,Can lead to destruction of synovial gliding surfaces,Causes partially extended posture of the finger,Is usually treated with plaster of paris casting,Minor infections may lead to tendon necrosis,Results from penetrating wounds and Escherichia coli infections,A,"Infections of the finger flexor tendons are serious with the potential for substantial permanent functional impairment. The majority of these infections result from penetrating wounds and Stapylococcus aureus infection. The four cardinal signs of tendon sheath infection are:  Partially flexed posture of the finger Fusiform swelling of the finger Tenderness along the entire flexor tendon sheath, and Severe pain from passive extension of the finger.  The tenosynovitis can rapidly destroy the synovial gliding surfaces and result in healing with restrictive adhesions. A fulminating infection can cause tendon necrosis. Early tenosynovitis can be treated with intravenous antibiotics, elevation and splinting. However, if no definite signs of improvement are seen after 24 hours, surgical exploration of drainage must be considered since the consequences of a fulminating flexor tenosynovitis are so severe and permanent."
motor system,68,A 26‐year‐old female presents with right iliac fossa pain and is taken to theatre for an appendicectomy. An incision is made through the skin and onto muscle with fibres passing inferiorly in an oblique direction. Which abdominal wall muscle does this describe?,Internal oblique,Pyramidalis,Tranversus abdominis,Rectus abdominis,External oblique,E,The fibres of the external oblique muscle run anteriorly and inferiorly. It originates from the external surfaces of ribs 5‐12. Its insertion points are the anterior iliac crest and abdominal aponeurosis to linea alba. The external oblique muscle is innervated by the 8th‐12th intercostal nerves as well as the iliohypogastric and ilioinguinal nerves.
motor system,69,Which of the following can result from an injury to the ulnar nerve at the wrist?,Claw hand,Weakness of apposition of the thumb and index finger,Sensory impairment over the dorsal surface of the medial one and a half fingers,Wasting of the second lumbrical muscle,Wasting of the thenar eminence,A,"Claw hand occurs following a low ulnar nerve injury due to paralysis of the small muscles and the unopposed actions of the long extensor and flexor muscles. Sensory impairment following ulnar nerve damage is over the little finger and half the ring finger as well as the ulnar border of the hand. If the ulnar nerve is damaged at or just below the elbow there is wasting of most of the small muscles of the hand except opponens pollicis and abductor pollicis brevis (both supplied by the median nerve). The median nerve supplies lumbricals I and II, with the ulnar nerve supplying lumbricals III and IV as well as the interossei. The median nerve is used for the thumb component of apposition of thumb and index finger. If this nerve is compressed, as in carpal tunnel syndrome, wasting of the thenar eminence will occur."
motor system,70,Which of the following is a diagnostic feature of a left-sided tension pneumothorax?,Increased breath sounds on the left,Left side is dull to percussion,Pulsus paradoxus,Raised jugular venous pressure (JVP),Tracheal deviation to the left,D,"Tension pneumothorax is a life-threatening emergency where air is trapped between the pleura and the lung, which prevents expansion of the lung. This causes hypoxia and cardiopulmonary compromise. A tension pneumothorax results in:  deviation of the trachea away from the side decreased venous return causing an elevated jugular venous pressure (JVP) or distended neck veins hyper-resonance to percussion, and decreased breath sounds.  Pulsus paradoxus occurs in asthma and cardiac tamponade. The first line of treatment is to place a needle into the second intercostal space in the midclavicular line."
motor system,71,A motorcyclist is involved in an RTA and sustains a closed fracture of his left tibia. This is stabilised with an external fixator. You are called to see him some hours later because of unbearable pain in his leg. You use a manometer to measure the pressures in his muscle compartments and the reading in the extensor compartment is 40 mmHg. He is taken to theatre for emergency fasciotomy. Which of the following would you encounter in the extensor compartment?,Deep peroneal nerve,Peroneus brevis,Peroneus longus,Sural nerve,Tibial nerve,A,"The contents of the extensor compartment are:  The deep peroneal nerve The anterior tibial artery, and Four muscles (tibialis anterior, extensor hallucis longus, extensor digitorum longus and peroneus tertius).  The sural and tibial nerves are found in the posterior compartment and peroneus brevis and longus in the lateral compartment."
motor system,72,Which of the following is true of Crush syndrome?,Is also referred to as traumatic squeeze,Sensory and motor function is preserved in the compressed limbs,"Serum creatinine, potassium and phosphate are elevated",The serum calcium level is usually elevated,The urine is clear,C,"'Crush syndrome' may also be referred to as traumatic rhabdomyolysis. The sustained crushing of a significant muscle mass causes impaired perfusion and therefore ischaemia of the muscle. Damaged muscle cells release myoglobin (an assay should be used to confirm its presence) and potassium, causing hyperkalaemia. Myoglobin can induce renal failure, therefore making intravenous fluid resuscitation critical. Alkalisation of urine with sodium bicarbonate reduces tubular precipitation of myoglobin and may be used in treatment. Other toxic metabolites released from damaged muscle cells may affect the myocardium leading to a reduced cardiac output and shock. The diagnostic criteria for crush syndrome are:  crushing injury to a large mass of skeletal muscle sensory and motor disturbances in the compressed limbs, which subsequently become tense and swollen myoglobinuria and/or haematuria peak creatine kinase (CK) greater than1000 U/L.  Renal problems are common with one of the following characteristics:  Oliguria (urine output less than400 ml/24 hr) Elevated levels of blood urea, creatinine, uric acid, potassium, phosphate, or decreased calcium.  "
motor system,73,"A 23-year-old electrician presents to the Emergency department with a deep cut to his right distal forearm from a broken glass after he was involved in a fight at a nightclub. On examination, he is unable to pinch by adducting his thumb or spread his fingers. His grip is weak. He also has loss of sensation over his little and ring fingers. Which nerve is the most likely to have been damaged?",Anterior interosseous nerve,Median nerve,Posterior interosseous nerve,Radial nerve,Ulnar nerve,E,"This patient is mostly likely to have an ulnar nerve injury. Injury to the ulnar nerve at the level of the wrist produces hypothenar wasting and clawing of the hand, due to unopposed action of the long flexors. There is loss of sensation over the little and ring fingers. Finger abduction is weak and the loss of thumb adduction makes pinch difficult. This is due to paralysis of the adductor pollicis and the first palmar interossei causing flexion of the thumb (due to flexor pollicis longus) when the patient is asked to grasp a card between his thumb and index finger (Froment's sign)."
motor system,74,"An 87-year-old lady is admitted to the orthopaedic ward following a fall in which she sustained a fractured neck of the femur. She has no past medical or surgical history. She undergoes hemiarthroplasty and on her second post-operative day she is noted to have a warm, red wound and is started on an intravenous cephalosporin. This is continued for 12 days following which she develops abdominal distension and profuse diarrhoea. Plain abdominal x ray shows a dilated large bowel. Rigid sigmoidoscopy shows an inflamed rectal mucosa with pseudomembranous patches. What is the most useful next investigation?",Barium enema,Colonoscopy,CT abdomen/pelvis,Gastrograffin enema,Stool sample analysis,E,"The clinical, radiological and endoscopic features are suggestive of colitis, and with the history of prolonged broad-spectrum antibiotic use, Clostridium difficile pseudomembranous colitis needs to be excluded. This can be achieved by examination of the stool for C. difficile toxins (and culture in case it is not C. diffiicile causing her diarrhoea). Barium enema, gastrograffin enema and CT have no role in diagnosis this condition. Colonoscopy could be considered if rigid sigmoidoscopy had been normal and C. difficile toxins had been negative, although it would carry a risk of perforation."
motor system,75,Which investigation is most likely to detect the earliest changes of Perthes' disease?,CT,MRI,Nuclear medicine scan,Plain x ray,Ultrasound,B,"Legg-Calvé-Perthes' disease is the name given to idiopathic osteonecrosis of the capital femoral epiphysis of the femoral head. Plain x rays of the hip are extremely useful in establishing the diagnosis. MRI and contrast MRI in the early stages, will give far more detail of necrosis, revascularisation and healing than plain x rays. A nuclear scan will provide less detail and exposes the child to radiation although a technetium 99 bone scan is helpful in delineating the extent of avascular changes before they are evident on plain radiographs. "
motor system,76,Whilst examining the abdomen of a 21‐year‐old female with abdominal pain you notice a well‐ defined 'six‐pack'. Which abdominal wall muscle does this describe?,Internal oblique,Rectus abdominis,External oblique,Cremaster,Pyramidalis,B,The rectus abdominis are a pair of muscles which run from the bottom of the costal cartilages to the pubic symphysis. Three tendinous insertions firmly attach the anterior rectus sheath wall to the muscle. This muscle produces a 'six pack' appearance in athletic individuals.The rectus abdominis origins are the pubic crest and symphysis pubis. Its insertion points are the costal cartilages of ribs five to seven and xiphoid process of sternum. The muscles are innervated by the 7th‐12th intercostal nerves.
motor system,77,A 23-year-old man has been stabbed in the thigh with a broken bottle. Which finding suggests injury to the femoral nerve?,Loss of knee reflex,Loss of sensation over lateral aspect of thigh,Weakness of abduction of the hip,Weakness of adduction at the hip,Weakness of knee flexion,A,"A lesion of the femoral nerve (L234) is characterised by weakness of the quadriceps femoris muscle and hence weakness of extension of the knee, loss of sensation over the front of the thigh and loss of the knee jerk. The lateral cutaneous nerve of the thigh (L1,2) supplies the skin on the lateral aspect of the thigh and knee (plus the lower lateral quadrant of the buttock). The obturator nerve (L2-4), which supplies adductors of the hip and, supplies sensation to the inner part of the thigh."
motor system,78,"A 37-year-old lady who has had low back pain radiating to her calf for six weeks, presents to the Emergency department. She reports severe abdominal pain and in the last 12 hours she has been unable to micturate. Rectal examination reveals an empty rectum and altered peri-anal sensation. Neurological examination of her limbs reveals weakness in both legs but upper limbs are normal. What is the most likely diagnosis?",Central disc prolapse at C6/7,Central disc prolapse at L4/5,Constipation,Lateral disc prolapse at C6/7,Multiple sclerosis,B,"This lady has symptoms and signs of a cauda equina compression - she cannot micturate, has weak legs and altered peri-anal sensation. Lateral disc prolapse would cause severe pain in the affected limb. Multiple sclerosis can cause neurological symptoms but given this lady's previous back pain, a disc problem is much more likely. Constipation would not cause neurological signs. A problem at the cervical level would cause symptoms in the upper limbs."
