subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,58,"A 27-year-old Somali female presents with a two-month history of weight loss, fever and night sweats. Chest x ray reveals right upper lobe infiltrates. 3 x sputa are smear negative.  What is the next most appropriate investigation?",Bronchoalveolar lavage (BAL),CT scan of chest,HIV test,Interferon gamma releasing assay (IGRA),Tuberculin skin test (TST),A,"The history, clinical presentation and radiological findings are highly suggestive of pulmonary TB. BAL is more sensitive than sputum collection at detecting TB, either by smear or culture. In cases of suspected TB every effort should be made to confirm a suspected diagnosis by culture. Susceptibility testing is important as detection of resistance alters the combination of drugs and duration of treatment."
infectious diseases,59,"A 51-year-old homeless man is seen in the Emergency Department with a two-day history of a painful left little finger. He speaks little English and a history is difficult to establish. On examination, he has fusiform swelling of the finger with a small laceration on the pulp which looks old. The finger is held in flexion, there is pain on passive extension of the finger and tenderness on the volar aspect of the finger. Examination of the other fingers was unremarkable. What is the diagnosis?",Acute paronychia,Cellulitis,Flexor sheath infection,Interphalangeal joint septic arthritis,Palmar space infection,C,"Flexor sheath infection or infectious flexor tenosynovitis results from a microorganism (commonly Staphylococcus aureus) multiplying in the closed space of the flexor tendon sheath and culture-rich synovial fluid medium. This is usually secondary to penetrating trauma to the hand. The septic process and this inflammatory reaction within the tendon sheath quickly interfere with the gliding mechanism, leading to adhesions and scarring. The ultimate consequences are tendon necrosis, disruption of the tendon sheath, and digital contracture. Physical examination reveals Kanavel signs of flexor tendon sheath infection, which are:  finger held in slight flexion pusiform swelling tenderness along the flexor tendon sheath, and pain with passive extension of the digit.  Treatment is urgent surgical washout of the flexor sheath and intravenous antibiotics. Septic arthritis of the interphalangeal joints is extremely rare and usually presents with pain, swelling, and reduced range of motion of an individual joint. Acute paronychia often presents with a history of minor trauma to the fingertip. The presenting complaints are pain, tenderness, and swelling in one of the lateral folds of the nail and not along the finger. Palmar space infection is an infection of one or all the fascial compartments of the hand. It may result from untreated flexor sheath infection. It presents with pain and swelling of the entire hand with pain on massive movement of all digits. The patient in the scenario experienced pain on movement of the little finger only. Cellulitis of the hand presents with generalised swelling, erythema and pain. The skin looks shiny and is warm to touch. Generally, there is no exacerbation of pain with finger movement."
infectious diseases,60,"Superinfection with which of the following may lead to an acute hepatitis in a patient with existing hepatitis B?
",Hepatitis D,Hepatitis C,Hepatitis A,Hepatitis E,Hepatitis G,A,Hepatitis D is a single stranded RNA virus which requires hepatitis B to replicate. Superinfection can lead to an acute hepatitis.
infectious diseases,61,Which of the following is true of anthrax?,Eschars are usually painless,Gastrointestinal anthrax is the most usual form of disease in humans,It causes trivial disease in the host herbivore population,"It is caused by an aerobic, Gram negative rod",Sputum culture has a high yield in inhalational anthrax,A,"Anthrax is caused by the Gram positive, aerobic, non-motile Bacillus anthracis. It produces serious disease in the herbivore host and carnivores acquire the disease from either consuming the spores from the dead animal or by contact. In humans, cutaneous disease is most common and a painless, black, indurated eschar frequently forms. Mortality from cutaneous disease is 20% if untreated whereas inhalational anthrax may have a mortality of 90% if untreated. Inhalational anthrax is associated with a poor yield from sputum culture with the greatest yield from blood culture."
infectious diseases,62,A 23-year-old male presented with a two-week history of dysuria and purulent penile discharge. Gram stain of a urethral swab showed Gram negative intracellular diplococci. Which one of the following is the most likely causative organism?,Chlamydia trachomatis,Cytomegalovirus,Mycoplasma hominis,Neisseria gonorrhoeae,Ureaplasma urealyticum,D,"Neisseria gonorrhoeae occurs in young adults and is often preceded by a migratory tendonitis or arthritis. Gram stain is positive in 25% and culture positive in 50%. Neisseria gonorrhoeae is a species of Gram-negative bacteria responsible for the disease gonorrhoea. They are highly fastidious Gram-negative cocci, that is, they require special nutrients to survive. These cocci typically appear in pairs (diplococci). Chlamydia trachomatis is an intracellular organism but is difficult to stain with Gram stain which makes gonorrhoea more likely here.  The other three organisms described here do not classically present with these symptoms."
infectious diseases,63,A 30-year-old patient came to the OPD (out patient department) with complaints of breathlessness and dry cough. He has lost 5 kgs in 2 months. He is an IV drug abuser. Investigation: CXR bilateral interstitial shadowing. What is the single most likely causative organism?,Klebsiella,TB,Chlamydia pneumonia,PCP (pneumocystis carini pneumonia),Chlamydia psitacci,D,"IV drug abuser, weight loss, breathlessness and dry cough with interstitial shadowing indicate PCP pneumonia in an AIDS patient"
infectious diseases,64,"A patient with HIV presents with fever, malaise, dyspneoa, diarrhoea, generalised lynphadenopathy and significant weight loss. His CD4 count is 20. There is evidence of tender hepatosplenomegaly. What is the most likely causative agent?",Cryptococcus,Mycobacterium avium complex,Toxoplasmosis,Cryptosporiosis,Histoplasmosis,B,"The most likely causative agent is mycobacterium avium complex. It consists of mycobacterium avium and mycobacterium intracellulare. They are oppurtunistic pathogens and do not normally cause any significant problems however in immunocompromised it can become disseminated and lead to an illness as described here. Toxoplasmosis and cryptococcus tend to present  with neurological symptoms . Cryptosporidium is characterised by severe watery diarrhoea. Anaemia, pancytopenia and deranged LFTs can occur. Triple therapy with clarithromycin/erythromycin, ethambutol and rifabutin is uaeful for the management. Levofloxacin can be utilised in resistant cases."
infectious diseases,65,"A 35 year old gentleman with HIV presents with one week's history of profuse watery, non bloody diarrhoea, approximately ten to twenty episodes per day. This is associated with abdominal cramps and a mild pyrexia. Modified acid fast staining of stools reveal red stained oocysts. Which of the following is the most likely causative agent?",Entaemoeba Histolytica,Cytomegalovirus,Shigella Dysenteriae,Giardia Intestinalis,Cryptosporidium Parvum,E,"The most likely causative agent is cryptosporidium parvum. This is a protozoan infection. It mainly affects children and the immunosuppressed and can lead to prolonged watery diarrhoea in AIDS. Bloody diarrhoea is not a feature. The cysts found on modified acid fast staining is characteristic. Entaemoeba Histolytica causesa ameobiasis and typically causes a bloody diarrhoea and stools samples are often negative. Giardia intestinalis typically leads to diarrhoea associated with cramps, bloating and flatulence. Trophozoites or cysts are identified through stool ova and parasite examination. Shigella dysenteriae typically leads to bloody diarrhoea. IN CMV colitis patients are typically more unwell and the stool findings are not typical."
infectious diseases,66,A 42-year-old man with advanced HIV disease presented with a tonic-clonic seizure. He had been diagnosed with HIV 10 years previously but had elected not to take antiretroviral therapy. A CT scan of his brain showed a 2 cm ring-enhancing lesion in the right parietal lobe. What is the probable causative agent?,Cryptococcus neoformans,Mycobacterium avium intracellulare,Mycobacterium tuberculosis,Pneumocystis jirovecii,Toxoplasma gondii,E,This is a typical presentation with AIDS-related cerebral toxoplasmosis. The differential diagnosis of ring-enhancing lesions on CT in a patient with AIDS include:  cerebral toxoplasmosis abscesses metastases atypical CNS lymphoma.  Cryptococcus typically cause meningitis. CNS infections with the remaining organisms are rare in AIDS. 
infectious diseases,67,In all non falciparum malaria what is the most appropriate initial treatment of choice?,Chloroquine,Doxycycline,Mefloquine,Quinine,Malarone,A,"For all non falciparum malaria the most appropriate initial treatment is with chloroquine as it is highly effective against the p. malariae, p. ovale and p. vivax (although in p.vivax) this is less so.  In resistant vivax quinine may be trialled."
infectious diseases,68,"Three elderly patients presented with cough, fever and general malaise on return from holiday to Spain. The group of 50 had travelled together, engaging in visits to hillside forestry, and fishing in mountain streams. They had been housed in different hotels. The three people who presented with illness all stayed in the same hotel. Which of the following organisms is most likely to be responsible for their illness?",Borrelia burgdorferi,Legionella pneumophila,Leptospira icterohaemorrhagiae,Mycoplasma pneumoniae,Pneumococcus,B,This is a typical story for Legionnaires' disease caused by Legionella pneumophila. The condition was described first in a veterans' legion conference in a similar fashion to the above description. Contaminated air conditioning units are often to blame. Weil's disease is unlikely given the story as is Lyme disease (Borrelia burgdorferi). 
infectious diseases,69,"A 28-year-old man who had been diagnosed two weeks previously with tuberculosis of the mediastinal lymph nodes and who had been started on chemotherapy with rifampicin, isoniazid and pyrazinamide was admitted because of the increasing dyspnoea and stridor. Chest x ray showed compression of both main bronchi by carinal lymph node enlargement. What is the next step in management?",Mediastinoscopy and biopsy,Refer for tracheal stent insertion/tracheostomy,Refer for urgent CT scan of the mediastinum ,Start corticosteroids,The addition of ethambutol ,D,"The treatment of TB mediastinal lymphadenitis is the same as pulmonary TB. The phenomenon of a 'paradoxical reaction' during treatment for TB has been recognised for many years. This can result in new lesions, or worsening of existing lesions. It is unpredictable in its timing and can occur anything from a few days to many months after the start of treatment. Duration and severity are highly variable, and it can be difficult to differentiate from treatment failure, drug resistance or a superadded infection. Most cases are recognised in the setting of lymph node or cerebral disease. Enlargement is seen in 30% of cases. Occurrences are usually self-limiting. Corticosteroids are effective in reducing lymph node enlargement and inflammation and hence will help the stridor and breathlessness. As the compression is at the carina, tracheal stent or tracheostomy will not relieve the obstruction. The diagnosis is already known, therefore mediastinoscopy and biopsy will not give any extra information. The same applies to a CT. Whilst standard TB treatment is usually with ethambutamol, rifampicin, isoniazid and pyrazinamide initially for two months, when the organism is known to be fully sensitive ethambutamol need not necessarily be used. It is unlikely the omission of this drug has caused treatment failure and therefore adding it at this time is unlikely to relieve the symptoms. "
infectious diseases,70,"A 16-year-old boy presented with fever, headache, and neck stiffness for 24 hours. He had an identical illness requiring admission to hospital one year previously. Cerebrospinal fluid analysis shows white cells of 400/ml with a 90% neutrophilia and Gram stain revealed scanty Gram-negative diplococci. Which component of the immune system is likely to be defective?",B lymphocytes,Complement pathway,Immunoglobulin,Neutrophils,T lymphocytes,B,"This young man has a recurrent meningococcal meningitis, and deficiencies of complement C5-9 predispose to disseminated Neisseria infections (complement deficiencies). Deficiency of C3 also predisposes to infection by encapsulated organisms, such as Neisseria or Pneumococcus. One must recognise that the diplococci seen on microscopy are those of Neisseria meningitidis."
infectious diseases,71,Which of the following statement is true of infections with Mycobacterium tuberculosis?,A positive tuberculin test indicates active disease,In pregnant women treatment should not be given until after delivery,Lymph node positive disease requires longer treatment than pulmonary disease,Non-sputum producing patients are non-infectious,Pyrazinamide has high activity against active extracellular organisms,D,Only untreated smear-positive pulmonary TB is likely to be infectious. Active disease may be indicated by grade III/IV response to tuberculin. Eighty percent of individuals with a history of BCG vaccination have grade I/II response. All forms of pulmonary TB may be treated equally except tuberculous pleural effusion which may require drainage (with large effusions causing breathlessness) and adjunct corticosteroids to delay reaccumulation. The length of treatment for other forms are:  bone TB - 9 months meningitis - 1 year drug resistance - 2 years.  Streptomycin has high activity against extracellular organisms whilst pyrazinamide have high activity against intracellular organisms.
infectious diseases,72,"A patient with HIV presents confusion, a seventh nerve palsy and seizures. He is pyrexial and on fundoscopy there is evidence of multiple yellow white patches. A CT of the head reveals multiple bilateral cerebral lesions which are ring enhancing. Given the most likely diagnosis, what treatment should be initiated?",Ganciclovir,Pyrimethamine and sulfadiazine,Corticosteroids,"Rifampicin, Isoniazid and Ethambutol",Fluconazole,B,"The clinical features and CT findings are indicative of toxoplasmosis caused by toxoplasma gondii. CT shows multiple, or less commonly single, ring enhancing lesions. A combination of pyrimethamine and sulfadiazine should be utilised in the management."
infectious diseases,73,"You are asked to be part of a team reviewing the passengers on a cruise ship. Over the course of the past four days there has been a massive increase in cases of diarrhoea and vomiting and the ship has returned to port. Currently, over 300 passengers are estimated to be unwell. Apparently, a number of passengers ate at the speciality seafood restaurant or are sharing cabins with passengers who did. Out of 10 passengers admitted to the local hospital so far, all of them showed signs of dehydration, but no signs of raised white cell count. Which of the following is the most likely infective agent?",Campylobacter,Norovirus,Rotavirus,Salmonella,Shigella,B,"Three factors stand out:  The rapid spread of diarrhoea and vomiting The fact that most of the passengers had eaten in the ship's seafood restaurant Patients admitted to the hospital so far show no signs of neutrophilia, but do show signs of dehydration.  Norovirus is concentrated in shellfish, small oysters and plankton, and person to person spread can occur from aerosols of projectile vomit or faecal material. Rotavirus, in contrast, occurs more frequently in and is more severe in the paediatric population."
infectious diseases,74,"An 18 year old male who has just started university presents with a sore throat, malaise and fever. On examination there is tonsillar enlargement which are exudative and petechiae on his palate. There is evidence of cervical lymphadenopathy and hepatomegaly. Bloods reveal an elevated ESR and deranged LFTs. What is the most likely diagnosis?",Viral Pharyngitis,Viral Hepatitis,Group A Streptococcal Pharyngitis,HIV Seroconversion,Infectious Mononucleosis,E,"The history and clinical findings are highly indicative of epstein barr virus. There is often cervical lymphadeonpathy and hepatomegaly and a mild derangement of LFTs can occur. In EBV infection there is abnormal lymphocytes and heterophile antibodies are produced. The monospot test or paul bunnell test are utilised to identify these antibodies and make the diagnosis. Treatment is supportive and alcohol should be avoided. Amoxicillin should be avoided as it can lead to a maculopapular rash which is itchy. Complications include myocarditis, spelnic rupture (avoid exercise), haemolytic anaemia, thrombocytopenia, glomerulonephritis and neurological such as aseptic meningitis."
infectious diseases,75,"A 42-year-old HIV-seropositive man presents to the Emergency Department with a two-week history of global headache. His partner says that he has become increasingly confused and disorientated. The patient's latest CD4 count, taken three weeks ago, was 50 cells/mm^3. He had chosen not to take antiretroviral therapy but was taking co-trimoxazole as prophylaxis against Pneumocystis jirovecii pneumonia. On examination, he had mild weakness of his left arm and leg in all muscle groups and a right homonymous hemianopia. Fundoscopy was normal with no evidence of papilloedema. A CT scan of his brain showed several areas of low attenuation in both cerebral hemispheres, but there was no enhancement with contrast and no mass effect. What is the most likely diagnosis?",Cerebral lymphoma,Cerebral toxoplasmosis,HIV encephalopathy,Neurosyphilis,Progressive multifocal leukoencephalopathy,E,"The most likely diagnosis is progressive multifocal leukoencephalopathy (PML), a demyelinating disease seen in advanced HIV/AIDS and caused by the JC virus. Cerebral lymphoma and cerebral toxoplasmosis are often associated with mass effect on CT brain scanning. In CNS lymphoma there is usually a solitary lesion. Cerebral toxoplasmosis is frequently that show ring enhancement with IV contrast. HIV encephalopathy may be associated with confusion but is not associated with this CT appearance. This is not a typical presentation of neurosyphilis in any of its forms. "
infectious diseases,76,A lady from Asia presented with lump in her neck. FNAC has been done and revealed lesions with caseous material in the center surrounded by fibrosis. What is the most probable diagnosis?,Thyroid carcinoma,TB lymphadenitis,Lymphoma,Inf Mono,Mesothelioma,B,"Central caseous necrosis with sourrounded fibrosis is diagnostic of TB lymphadenitis. The most common cellular components seen are epithelioid cell clusters, lymphocytes and langhans giant cells"
infectious diseases,77,A 55 year old male has been admitted to ITU with severe sepsis. He had required ventilation and multiple antibiotics due to resistance. He has recovered and has been transferred to the ward after 2 weeks in ITU. Unfortunately he becomes unwell and feverish. He has a cough productive of green sputum. A CXR confirms pneumonia. You are concerned about possible MRSA pneumonia. Which of the following is an appropriate antibiotic regime?,Co-amoxiclav and clarithromycin,Amoxicillin and Metronidazole,Vancomycin,Meropenem and gentamicin and vancomycin,Ceftriaxone,D,"This patient has  hospital acquired pneumonia and is at risk of multidrug resistance. HAP is most commonly caused in the first four days by  S. pneumoniae, H. influenzae and M. catarrhalis and after this is by Gram-negative enterobacteria, S. aureus or L. pneumophila. This antimicrobial regime provides broad spectrum cover including anti pseudomonal and MRSA cover and therefore this is the most appropriate regime."
infectious diseases,78,"In which of the following circumstances is MMR (measles, mumps and rubella) immunisation contraindicated?",Family history of an adverse reaction following MMR immunisation,HIV positive individual who is not immunosuppressed,Patient is pregnant,Personal history of febrile convulsions,Unknown or inadequately documented immunisation history,C,"There are only a small minority of individuals who cannot have the MMR vaccination. The vaccine should not be administered to persons who are immunosuppressed (there are detailed guidelines that relate to specific conditions and the degree of immunosuppression which should be consulted on a case by case basis);  Those who have had a confirmed previous anaphylactic reaction to a previous dose of a measles, mumps or rubella-containing vaccination Those who have a previous confirmed anaphylactic reaction to neomycin or gelatin, and Pregnant women.  True anaphylaxis following the administration of the MMR vaccination is very rare and occurs at a rate of 3.5 to 14.4 per million doses. If a minor allergic condition occurs this is not a contraindication to future vaccination. If there is any doubt then it is prudent to liaise with a specialist or local immunisation coordinator for further advice. In terms of pregnancy being a contraindication, there is no evidence that MMR vaccines are teratogenic. There is theoretical concern that because vaccines such as MMR are 'live' that there is risk of fetal infection. Even though the available evidence does not link live vaccines with birth defects the Department of Health guidance states that because there is a theoretical risk of fetal infection that live vaccines should be delayed until after delivery. Therefore pregnancy is listed as a contraindication. Inactivated vaccines cannot replicate and cannot cause infection in either the mother or the baby; however, they should only be used in pregnant women if protection is needed without delay. "
infectious diseases,79,"A 72 year old male has recently been treated with coamoxiclav for a UTI. He has now developed green diarrhoea. Stool is sent and is positive for Clostridium difficle toxin. His WCC is 17, he is apyrexial, renal function is static and there is no concerns of toxic megacolon. Which of the following would you commence?",Oral Vancomycin 500mg QDS,IV vancomycin and IV Metronidazole,Oral Metronidazole 400mg TDS,Oral Vancomycin 125mg QDS,IV Metronidazole 500mg TDS and oral Vancomycin 500mgQDS,D,"This patient has C diff - most likely secondary to the recent use of coamoxiclav. Patients with C diff should have daily severity scoring and a stool chart. The WCC count is raised and therefore he scores at least 1 on the severity scoring - other markers of severity include pyrexia, worsening renal function and concerns of dilatation or toxic megacolon. For those with no markers of severity, metronidazole is the treatment of choice. For those with 1 or more then oral vancomycin 125mg QDS should be utilised. If there is any concern of abdominal disctension or dilation on imaging, patients should be discussed with the surgical team immediately and patient should be commenced on oral vancomycin 500mg QDS, IV metronidazole 500mg TDS and discussed with an infection specialist. IV vancomycin plays no role in the management of c diff."
infectious diseases,80,"A 22-year-old student presents to the clinic complaining of a large crop of intensely painful blisters/ulcers and tingling pain affecting her vulva. She gives a history of unprotected sex on two occasions in the past two weeks, with a new partner who she met at a party. She feels under the weather, is experiencing dysuria and has noticed vaginal discharge. On examination, you notice a number of small blisters/ulcers over her vulva and tender inguinal lymph nodes. Which of the following is the most likely diagnosis?",Behçet's syndrome,Chancroid,Genital herpes simplex,Genital herpes zoster,Syphilis,C,"The answer is genital herpes simplex. The history of a mild constitutional illness coupled with painful and blistering genital ulceration and neuropathic type pain fits best with herpes simplex infection. Viral swabs for PCR are used for confirming the diagnosis, and the patient should be started on an appropriate oral anti-viral such as aciclovir. It is also mandatory that they undergo a full sexual health screen at the local genitourinary medicine clinic to exclude co-infection with another sexually transmitted disease. Topical anti-virals have no value in the management of the condition. The ulcers of syphilis, a differential here, are usually painless."
infectious diseases,81,A 70-year-old man presented to his GP with a two-day history of increasing confusion. He also complained of a headache. He was febrile on examination; nuchal rigidity was noted. A lumbar puncture was performed and CSF microscopy revealed WBC 800 cells/mL (less than 5) 90% neutrophils. A few Gram positive diplococci were also noted. What is the cause of his meningitis?,Cryptococcus neoformans,Haemophilus influenzae,Listeria monocytogenes,Neisseria meningitidis,Streptococcus pneumoniae,E,"A question on Gram staining properties of organisms causing meningitis. Pneumococcal meningitis is commoner in older patients. Neisseria meningitidis is a Gram negative diplococcus whilst Haemophilus influenzae is a Gram negative bacillus. Listeria monocytogenes is a cause of neonatal meningitis, and is a small Gram positive bacillus that is carried in the intestine and vagina and may be transmitted to the neonate during the birth process. Cryptococcus neoformans is a fungus and yeast cells may be seen on microscopic examination of the cerebrospinal fluid (CSF)."
infectious diseases,82,"A 56-year-old man from Thailand presented with abdominal pain and a mass in the right upper quadrant. He reported that he had been diagnosed with viral hepatitis several years previously and had several treatment which he states reduced his disease burden significantly but he is still a chronic carrier. He reports no high risk sexual behaviour or Intravenous drug use.  Investigations showed:    Serum alpha-fetoprotein 13,500 IU/L (less than 10)    Which of the following is the most likely underlying viral infection?",Hepatitis A virus,Hepatitis B virus,Hepatitis C virus,Hepatitis D virus,Hepatitis E virus,B,"The patient has chronic viral hepatitis and presents with an AFP elevated to such a degree that it is essentially diagnostic for hepatoma. The underlying cause is either HBV or HCV. Since his country of origin is the only other detail given here this gives a clue to the cause of his hepatitis. There is a higher prevalence of HBV in the Far East, consequently, the most likely viral agent is HBV."
infectious diseases,83,"A 29-year-old man comes to the Emergency Department for review. He returned from a holiday in Spain two weeks earlier, and now complains of fevers, joint pains, pain passing urine and gritty eyes. There is no past medical history of note. On examination his temperature is 37.9 °C, BP is 110/70, pulse is 70 and regular. There is joint pain affecting his left knee, right ankle and both feet, with limitation of movement. He also complains of low back pain on forward flexion. He has a psoriatic type rash affecting both feet and conjunctivitis. Investigations:    Hb 138g/l 135-180   WCC 9.4 x10^9/l 6-10   PLT 281 x 10^9/l 150-400   Na 139 mmol/l 135-145   K 4.2 mmol/l 3.5-5.5   Cr 105 µmol/l 50-110   CRP 68 mg/l less than10   ESR 55 mm/hr less than10    Which of the following is the most appropriate initial intervention?",Doxycycline,Methotrexate,Naproxen,Prednisolone,Sulphasalazine,C,"The answer is Naproxen. The clinical picture as described here is of reactive arthritis, which may have occurred as a result of chlamydial infection, although in about 10% of patients a preceding infection is not identified. Initial therapy of choice for the condition is NSAIDs. Other interventions such as corticosteroids are second line therapies. Antibiotics should be used where the causative infection is identified and is still active, and may shorten the duration of symptoms. Prednisolone may be considered if the response to NSAIDs is poor. There is limited experience with second line agents such as methotrexate and sulphasalazine, although small case series suggest a benefit. Where there is significant joint effusion, aspiration can be considered. This is especially important if only one joint is involved, as septic arthritis should be excluded as a cause."
infectious diseases,84,"A 28-year-old man had been treated for pulmonary tuberculosis with rifampicin, isoniazid, pyrazinamide and ethambutol for four weeks. Pre-treatment liver function tests (LFTs) were normal but his most recent investigations revealed:    Serum total bilirubin 98 µmol/l (0-18)   Serum alanine aminotransferase 620u/l (5-45)   Serum aspartate aminotransferase 450 u/l (5-45)   Serum alkaline phosphatase 720 u/l (40-110)    Which one of the following is the most appropriate next step?",Stop all treatment ,Stop ethambutol,Stop isoniazid,Stop pyrazinamide,Stop rifampicin,A,"All tuberculosis patients should have pre-treatment LFTs, should be supervised by a chest physician and should be informed of possible side-effects of treatment. If there is no pre-existing liver disease, LFTs are only repeated (and treatment stopped) if fever, malaise, vomiting, jaundice or unexplained deterioration occurs during treatment. Regular LFTs should be performed in patients with previously known chronic liver disease. If AST/ALT levels rise by five times normal/ bilirubin level rises, then rifampicin/isoniazid/pyrazinamide should be stopped. If the patient is not unwell and/or has non-infectious TB, no treatment until LFT returns to normal. If clinically unwell or sputum smear is positive within two weeks of starting treatment, consider streptomycin and ethambutol until LFT returns to normal. Once LFT is back to normal, challenge dosages can be reintroduced sequentially in order of isoniazid, rifampicin and pyrazinamide with daily monitoring of patient's condition and LFT. If there is a further reaction the offending drug should be excluded and a suitable alternative regimen used."
infectious diseases,85,A 22 year old male has recently had unprotected sex and has notices the development of a firm lesion on his penis. He states it begin as a small bump which then ulcerated and the became a firm lesion. It is not painful. He has associated inguinal lymphadenopathy which is not painful. What is the most likely diagnosis?,Genital warts,Herpes simplex virus,Lymphogranuloma venereum,Syphilis,Chancroid,D,Multiple painful ulcers is typical of herpes simplex virus. In genital warts the lesions are not painful and the incubation period is very long. In syphilis there a papule which develops and the ulcerates but is painless and forms a firm chancre. The lymphadenopathy associated is also painless as described here. Lymphogranuloma venereum begins as a painless ulcerating papule then followed by painful lymphadenopathy with buboes formation. It is differentiated from syphilis by its appearance and painful lymphadenopathy and from herpes and Chancroid as these are both produce painful ulcerating lesions. Chancroid is caused by Haemophilus Ducreyi and begins as an erythematous papule which breaks down into an ulcer which are deep and often have a necrotic base and are painful. They ulcers are not shallow unlike herpes. Bubo formation can also occur.
infectious diseases,86,Which of the following is true of Koplik's spots?,Appear as red papules on the palmar surface of the hands,Diagnostic of measles,Located opposite the incisor teeth,Only appear when fever is over 39°C,Typically appear two days after the rash,B,"Koplik's spots are small, irregular, bright red spots with blue-white centres, occurring on the inside of the cheek next to the premolars. Seen only in measles, they are diagnostic. The spots usually occur briefly after the fever begins and a couple of days before the generalised rash appears. Not infrequently, the spots disappear as the eruption develops. They start 2 days after intial infection generally. "
infectious diseases,87,A 72 year old female has been in hospital for one week following a knee replacement. She is now very unwell with a productive cough. On examination she is confused and there is left basal crackles with dullness to percussion. Her RR is 32. There is left lower lobe consolidation. Which of the following is the most appropriate antibiotic regime?,Amoxicillin and Metronidazole,IV Co-amoxiclav and Clarithromycin,"IV Co-amoxiclav, Gentamicin and Clarithromycin",IV Vancomycin and Gentamicin,Doxycycline,C,"This patient has a hospital acquired pneumonia. There is a CURB 65 score of at least 3. Therefore IV co-amoxiclav, gentamicin and clarithromycin is an appropriate initial therapy."
infectious diseases,88,A 22 year old male has just returned from Africa and presents with painful inguinal lymphadenopathy. He states he had noticed a painless ulcer on his penis about one week ago and then he noticed very tender lumps in his groins. The lymph nodes on examination are tender and fixed and the skin overlying is a dusky erythematous colour. Some of them are fluctuant. What is the most likely diagnosis?,Chancroid,Syphilis,Genital warts,Lymphogranuloma venereum,Herpes simplex virus,D,Multiple painful ulcers is typical of herpes simplex virus. In genital warts the lesions are not painful and the incubation period is very long. In syphilis there a papule which develops and the ulcerates but is painless and forms a firm chancre. The lymphadenopathy associated is also painless. Lymphogranuloma venereum begins as a painless ulcerating papule then followed by painful lymphadenopathy with buboes formation. It is differentiated from syphilis by its appearance and painful lymphadenopathy and from herpes and Chancroid as these are both produce painful ulcerating lesions. Chancroid is caused by Haemophilus Ducreyi and begins as an erythematous papule which breaks down into an ulcer which are deep and often have a necrotic base and are painful. They ulcers are not shallow unlike herpes. Bubo formation can also occur.
infectious diseases,89,A 75-year-old woman presents with an acute infective exacerbation of her longstanding chronic obstructive airways disease. Blood gas analysis whilst she was receiving oxygen shows:    pH 7.14 (7.36-7.44)   P02 18 kPa (11.3-12.6)   PCO2 10.5 kPa (4.7-6.0)    What is the most appropriate immediate management for this patient?,CPAP,Doxapram infusion,Invasive ventilation,Nebulised salbutamol with ipratropium,Reduce inspired oxygen concentration,E,"This patient's blood gases show she is receiving too high a concentration of oxygen which is likely to have precipitated her hypercapnic acidosis. Patients with chronic obstructive airways disease (COPD) should not, in general, receive more than 24-28% oxygen without arterial blood gas monitoring. Reduction of FiO2 may be sufficient to improve this lady's acidosis. Once this is done she should be treated with nebulised bronchodilators driven on air and if she fails to improve despite controlled oxygen and bronchodilators non-invasive ventilation (NIV) is indicated."
infectious diseases,90,"A patient with HIV presents confusion, a seventh nerve palsy and seizures. He is pyrexial and on fundoscopy there is evidence of multiple yellow white patches. A CT of the head reveals multiple bilateral cerebral lesions which are ring enhancing. What is the most likely diagnosis?",CMV,Candidiasis,Toxoplasmosis,Cerebral metastases,Cerebral tumour,C,"The clinical features and CT findings are indicative of toxoplasmosis caused by toxoplasma gondii. CT shows multiple, or less commonly single, ring enhancing lesions. A combination of pyrimethamine and sulfadiazine should be utilised in the management."
infectious diseases,91,"A 55-year-old man has a chronic cough and sputum, night sweats and weight loss. What is the single most likely causative organism?",Coagulase +ve cocci in sputum,Gram -ve diplococci in sputum,Gram +ve diplococci in sputum,Pneumocystis carinii in sputum,Sputum staining for mycobacterium tuberculosis,E,"Chronic cough and sputum, night sweats and weight loss are classic features of tuberculosis"
infectious diseases,92,A 50 year old man presents with joint pain affecting his knee and wrist.  He has been feeling generally  unwell.  On examination there is evidence of a target shaped rash on his shin and there is generalised lymphadenopathy. The patient is penicillin allergic. Given the most likely diagnosis which treatment should be commenced?,Azithromycin,Clarithromycin,Cefotaxime,Amoxicillin,Doxycycline,E,"The target lesions are highly indicative of Lyme disease known as erythema chronicum migrans.  It is a tick borne spirochaete, Borrelia burgdorferi which is the causative organism and transmitted by ixodes tick. Lyme disease can lead to other symptoms such as mononeuropathies, meningitis, conduction blocks and myocarditis. Doxycycline is the first line treatment option. Amoxiccilin, cefuroxime, azithromycin and clarithromycin are also useful."
infectious diseases,93,"A 42 year old male who is being treated for lung cancer with chemotherapy has required a blood transfusion for symptomatic relief. He then then becomes unwell with fever, sore throat, fatigue and jaundice with lymphadenopathy. He is not neutropenic however is commenced on empirical antibiotic treatment for sepsis of unknown origin, however is not responding. What is the most likely causative organism?",Tuberculosis,Toxoplasmosis,MRSA,CMV,EBV,D,This patient presents with an EBV like illness however the most likely diagnosis is CMV. CMV can present like EBV however it is more common in the immunocompromised and if the patient has received blood which has not been CMV irradiated then this is a risk factor for its contraction.
