subject,num,question,opa,opb,opc,opd,ope,answer,explanation
others,97,A 37-year-old homosexual male presented to the medical take with an acute onset of reduced vision in his left eye. Fundoscopy of the left eye revealed an extensive 'brushfire-like' lesion in the major superior temporal arcade with a large patch of white fluffy lesion mixed with extensive retinal haemorrhages. What is the most likely diagnosis?,CMV retinitis,Ocular histoplasmosis,Syphilitic choroiditis,Syphilitic neuroretinitis,Tuberculous periphlebitis,A,"This is a classic example of Cytomegalovirus (CMV) retinitis secondary to human immunodeficiency virus (HIV), as is suggestive of the information given in this scenario. Ocular histoplasmosis and syphilitic choroiditis would give a fundus picture of multiple whitish lesions. Syphilitic neuroretinitis would normally give a picture of a macular star exudation. Tuberculous periphlebitis is the next closest answer, but does not fit the description of 'brushfire-like' lesion in that it gives a picture of perivenous sheathing and minimal retinal haemorrhages."
others,98,A 37-year-old receptionist presents to the surgical outpatient clinic with a two week history of periareolar inflammatory mass with discharge in her right breast. There is slight retraction of the nipple. It is diagnosed to be a mammary duct fistula. Which one of the following is the most appropriate management in this patient?,Fine needle aspiration cytology,Fistulectomy,Mastectomy and axillary clearance,Radical mastectomy,Wide local excision and axillary node sampling,B,"A mammary duct fistula is a communication between the skin (usually in the periareolar region) and a breast duct. The underlying pathology is usually a periductal mastitis or rarely, granulomatous mastitis. The median age of women developing mammary duct fistula is around 35 years. Retraction of the nipple at the site of the involved duct is present in almost all the patients. Excision of the involved duct and fistula alone (fistulectomy) or excision of the fistula combined with total duct excision (Hadfield's procedure - radical subareolar duct excision) under antibiotic cover, is the treatment of choice for this condition."
others,99,A 37-year-old woman presents with sudden onset painful visual loss in her left eye. She has a history of previous mononeuritis affecting her left and right common peroneal nerves on separate occasions over the past three years. She has 6/36 vision in her left eye with loss of colour sensitivity. Which of the following would you be most likely to see on visual evoked potential (VEP) examination of her right eye?,Delayed latency,Increased amplitude of the positive peak,Reduction in the amplitude of the first negative peak,Reduction in the amplitude of the second negative peak,Reduction in the amplitude of the positive peak,A,"Delays in latencies indicate demyelination in the anterior visual pathways. Changes in amplitude would not necessarily be expected because it is conduction velocity which is affected by demyelination. Amplitude reduction is seen against a background of retinal disease which interferes with signal transduction. Amplitude reduction is also seen against a background of refractory errors, but the question asks about VEP examination of the right eye, where there is no reported loss in visual acuity, so it is purely delayed latency that should be seen."
others,100,A 38-year-old female presents with red target lesions confined to the hands and is diagnosed with erythema multiforme. Which of the following could be the cause?,COVID-19 infection,Group B streptococci,Langerhan's cells histiocytosis,Penicillin V,Ureaplasma urealyticum,D,"Potential causes of erythema multiforme include: Infections:  viruses - herpes simplex 1 and 2, hepatitis B, Epstein-Barr virus (EBV), enteroviruses small agents - Mycoplasma pneumoniae bacteria - Group A Streptococcus, eosina, and other - Mycobacterium tuberculosis, histoplasma, coccidioides.  Neoplasia:  leukaemia, and lymphoma.  Antibiotics:  penicillins sulphonamides isoniazid, and tetracycline.  Anticonvulsants:  phenytoin phenobarbitone, and carbamazepine.  Other caused include:  aspirin radiation therapy etoposide NSAIDs sunlight, and pregnancy."
others,101,"A 38-year-old male is admitted with an hour history of chest pain, confusion and agitation commencing shortly after taking a recreational drug. On examination, he is confused, has a temperature of 38.3°C and a blood pressure of 188/102 mmHg. Which of the following drugs is most likely to be responsible for his presentation?",Cocaine,Ecstasy (MDMA),Gamma hydroxybutyrate (GHB),LSD,Opiates,A,"In this scenario, the young male presents with confusion and agitation following drug abuse. The most likely agent is cocaine. Through central effects, cocaine induces sweating, pyrexia and also adrenergic mediated hypertension. It may also be responsible for coronary and cerebral artery spasm causing infarction. "
others,102,A 38-year-old man with longstanding alcohol dependence has vertigo and a tremor every morning. What is the SINGLE most likely diagnosis?,Anxiety,Benign positional vertigo,Cerebellar degeneration,Optic neuritis,Temporal lobe epilepsy,C,chronic alcohol abuse that leads to temporary or permanent cerebellar damage
others,103,A 38-year-old woman has erythematous plaques with hyperpigmentation at the edge and central hypopigmentation. Serological tests are unremarkable and the patient is diagnosed with discoid lupus. Which of the following therapeutic strategies is most appropriate initially?,Cyclophosphamide,Dapsone,Methotrexate,Oral prednisolone,Sun protective measures,E,"Discoid lupus is photosensitive and so avoiding the sun with protective clothing and sunscreens, and changing behaviour is important. Topical or intradermal steroids and hydroxychloroquine are useful therapies to prevent scarring and new lesions appearing. The latter are less effective if patients continue to smoke. If these treatments are ineffective, second line drugs such as methotrexate, azathioprine, or thalidomide may be used. "
others,104,A 38-year-old woman presents with a palpable nodule in the left lobe of her thyroid. The nodule is aspirated and the aspirate sent for cytology. Which of the following is correct regarding cytology?,Assessment should not be used on impalpable breast lesion,Evaluation is relatively simple to learn,Refers to the examination of cells and is inherently more reliable than histology,Specimens achieved using fine needle aspirations are almost painless,Specimens are reliable achieved using a TruCut® needle,D,Histology is the examination of architectural detail and cellular detail at a microscopic level and is therefore more reliable than cytology. Cytological evaluation requires expert and specialised pathological interpretation. The procedure can be performed quickly and easily in the out-patients department without the need for local anaesthetic. A radiologically guided FNA is a useful way of obtaining tissue on an area of microcalcification seen on a mammogram. A TruCut needle produces a core of tissue which is evaluated histologically. An FNAC is obtained using a narrow gauge (21G) needle attached to 10 ml syringe under suction. This causes minimal discomfort.
others,105,"A 38-year-old woman presents with pain down the lateral aspect of her right hip. She had completed a half marathon for charity the previous weekend, but had previously only managed around seven to eight miles in training runs. She says she noticed the pain after she had warmed down after the run, and says that all hip movements and weight bearing seem to make the pain much worse. It also seems to radiate down to the lateral aspect of her thigh, and she has problems lying on the affected side due to pain. On examination she has point tenderness over the greater trochanter. Investigations show:    Haemoglobin 129 g/L (135-180)   White cell count 4.5 ×10^9/L (4-10)   Platelets 201 ×10^9/L (150-400)   ESR 12 mm/hr (1-20)   Hip x ray Normal    Which of the following is the most likely diagnosis?",Avascular necrosis of the hip,Osteoarthritis of the hip,Septic arthritis of the hip,Tendonitis,Trochanteric bursitis,E,"This patient has a global reduction in movement affecting the right hip, and point tenderness over the trochanter; strong indications of trochanteric bursitis. Both local trauma and an unaccustomed period of exercise may precipitate symptoms. Management involves both appropriate physiotherapy and use of non-steroidals. Some advocates support local corticosteroid injection, and one randomised controlled trial has shown a prolonged benefit with use of hydrocortisone and lidocaine. Her age and past medical history are not suggestive for OA or Avascular necrosis.  Tendonitis would not usually affect the joint in this way.  There are no signs of fever or infection ruling out septic arthritis."
others,106,A 38-year-old woman with a strong familial history of breast cancer has been diagnosed with a breast malignancy. Which oncogene is associated with the development of breast cancer?,BCL-2,BRAC3,HER-2,N-MYC,RET,C,"BRAC1 and 2 together with HER (human epidermal growth factor receptor) mutations have well recognised associations with breast cancer. The loss of the tumour suppressor gene p53 is also associated with many carcinomas. RET is associated with thyroid malignancy, whilst BCL-2 is associated with lymphomas. N-myc (unlike c-myc which is associated with breast neoplasia) is associated with cerebral malignancy."
others,107,"A 40 year old male presents with arthralgia and syncopal episodes.  An ECG reveals complete heart block.  He returned from a hill walking holiday 3 months ago and has noticed an annular, indurated erythematous areas on his legs. What is the most likely diagnosis?",Psoriasis,Granuloma annulare,SLE,Tuberculosis,Lyme disease,E,"The rash described is characteristic of erythema chronicum migrans which is caused by Borrelia burgdorferi, a spirochaete leading to Lyme disease and is transmitted by the ixodid tick.  It can lead to arthralgia and can lead to cardiac abnormalities such as heart block and can lead to neurological features such as cranial nerve palsies.  For diagnosis, serology is required either in serum or CSF."
others,108,A 40-year-old female is admitted with a suspected pulmonary embolism. A ventilation perfusion scan is requested. Which of the following is true of lung ventilation perfusion scanning in suspected pulmonary embolism (PE)?,A normal perfusion scan virtually excludes pulmonary embolism (PE),It is contraindicated if the patient is pregnant,It is contraindicated in those with iodine hypersensitivity,There is reduced perfusion in the upper lobes in mitral stenosis,The appearances of the scan is very similar in those with pulmonary embolism and those with emphysema,A,"Increased pulmonary venous pressure, especially secondary to mitral valve disease, causes increased flow to the upper lobes. Chronic obstructive pulmonary disease (COPD) usually gives rise to matched defects. Radiation to the fetus is small. Ventilation quotient (VQ) scan is not contraindicated in pregnant women, although the perfusion only scan is adequate. Xenon is used for imaging ventilation, whilst technetium labelled macroaggregated human serum albumin (MAA) is used to image perfusion. A normal perfusion scan has a sensitivity of 98% but a specificity of only 40%."
others,109,A 40-year-old female presents with a long history of excessive localised armpit sweating. She finds the problem embarrassing and has problems staining clothes. She has tried antiperspirants without relief. Which is the most appropriate treatment that you would offer this patient?,Amitriptyline,Axillary surgery,Botulinum toxin injection,Propantheline,Topical aluminium salts,C,"This woman has primary hyperhidrosis which can be quite psychologically disabling. In this case the most appropriate treatment would be botulinum toxin injection to each axilla. This treatment is licensed for use and would be the preferred treatment before aluminium salts, as antiperspirants have failed. Similarly, antimuscarinics are associated with systemic side effects that may prove intolerable and their efficacy is really not proven. Pharmacological approaches should be tried before surgery."
others,110,"A 40-year-old female presents with a six month history of pruritic papules, vesicles, and excoriations on the elbows, knees, buttocks, and scalp. Her GP has prescribed topical betamethasone therapy which has been unhelpful. Which of the following is the most likely diagnosis?",Atopic dermatitis (eczema),Dermatitis herpetiformis (DH),Henoch-Schönlein purpura (HSP),Psoriasis,Scabies,B,"The question describes the characteristic distribution of the lesions of dermatitis herpetiformis. DH is one of the immunobullous conditions and characteristically has very intensely pruritic vesicles. It is not usually responsive to topical steroids, but would respond well to dapsone. It is associated with gluten sensitivity and coeliac disease. Atopic eczema is non-vesicular and would respond to potent topical steroids. HSP is a purpuric rash and is non-pruritic. Scabies usually affect the extremities and rarely affect above the neck line. They do not cause papules and vesicles."
others,111,"A 40-year-old male presents with a history of intermittent, but slowly progressive dysphagia for both solids and liquids. He experiences pain on swallowing and has regurgitation of food swallowed several hours earlier. He has no heartburn but has anorexia and weight loss. Ba swallow demonstrates proximal dilatation of the oesophagus and failure of relaxation of the lower oesophageal sphincter. Oesophageal manometry demonstrates failure of peristalsis and hypertensive lower oesophageal sphincter Recommended treatment for this patient should be which of the following?",Amlodipine,Heller's myotomy and partial fundoplication,Intrasphincteric botulinum toxin,Oesophageal bougienage,Per oral endoscopic myotomy,B,"The patient has achalasia, which is a functional obstruction at the lower oesophageal sphincter caused by a failure of relaxation combined with a failure of oesophageal body peristalsis leading to oesophageal dilatation (megaoesophagus). Barium swallow demonstrates a characteristic dilated oesophagus and andquot;rats tailandquot; or andquot;bird beakandquot; appearance distally. Monometric findings are diagnostic. Current American College of Gastroenterology Guidelines (2013) recommend balloon dilatation or surgical myotomy as initial therapy in fit patients. Bouginage is not effective in achalasia. Botulinum therapy is recommended as second line or in patients unfit for endoscopic dilatation or surgery. Pharmacological therapy is reserved those unfit or unwilling for more definitive therapy or failed botulinum therapy. Per oral endoscopic myotomy is currently an experimental technique gaining in popularity."
others,112,"A 40-year-old male presents with a six hour history of profuse vomiting and over the last two hours had developed left sided chest pain and dyspnoea. On examination he had a pulse of 110 beats per minute regular and a blood pressure of 168/90 mmHg. On palpation, he had crepitus over the left supraclavicular region and neck, reduced heart sounds and left basal sided crackles, plus some dullness to percussion over the right base of the chest. What is the most appropriate initial investigation?",CT with oral contrast,Echocardiogram,Gastrografin swallow,Rigid oesophagoscopy,Upper GI endoscopy,C,"This man has a history of severe vomiting which then progressed to chest pain. The most relevant finding on examination is the crepitus over the chest indicating surgical emphysema. The most probable cause is spontaneous rupture of the oesophagus. Mackler's triad (vomiting, chest pain and surgical emphysema) is classical but absent in almost half the cases. The chest x ray may confirm the surgical emphysema. Gastrografin swallow will confirm the site of perforation in approximately 65-75% of cases, and is the recommended first line investigation. Barium is more sensitive at 90% for detecting small perforations but carries the risk of a severe inflammatory response (mediastinaitis). A CT with contrast can then be performed to confirm the site of perforation, as well as imaging the other surrounding structures. Lateral neck x rays may be useful in the early stages where the diagnosis is uncertain and surgical emphysema is not seen on a plain CXR. Oesophagoscopy has a role in if the Gastrografin swallow is negative. "
others,113,A 40-year-old man presented with pityriasis versicolor. Which is the most appropriate treatment?,Methotrexate,Oral terbinafine,Phototherapy with ultraviolet light (UVB),Psoralen with ultraviolet light (PUVA) therapy,Topical selenium sulphide,E,Pityriasis versicolor (also called tinea versicolor) is a skin lesion caused by a fungus called Malassezia furfur. The treatment is topical selenium sulphide. Oral itraconazole is also effective. Methotrexate is used in a number of conditions and is a dihydrofolate reductase inhibtor.  Terbinafine is used in fungal infections affecting the skin or nails.  Phottherapy is used in moderate to severe cases of psoriasis.
others,114,"A 40-year-old man who is a chronic alcoholic with established liver damage, has been brought to the hospital after an episode of heavy drinking. He is not able to walk straight and is complaining of double vision and is shouting obscenities and expletives. What is the most likely diagnosis?",Korsakoff psychosis,Delirium tremens,Wernickes encephalopathy,Tourettes syndrome,Alcohol dependence,C,"triad of i) ophthalmoplegia, ii) ataxia iii) confusion"
others,115,"A 40-year-old man with a 25 year history of smoking presents with progressive hoarseness of voice, difficulty swallowing and episodes of hemoptysis. He mentioned that he used to be a regular cannabis user. What is the single most likely diagnosis?",Nasopharyngeal cancer,Pharyngeal carcinoma,Sinus squamous cell carcinoma,Squamous cell laryngeal cancer,Hypopharyngeal tumor,D,"Chronic hoarseness is the most common early symptom. Other symptoms of laryngeal cancer include pain, dysphagia, a lump in the neck, sore throat, earache or a persistent cough. Patients may also describe breathlessness, aspiration, haemoptysis, fatigue and weakness, or weight loss"
others,116,"A 40-year-old marketing executive presents to the surgical outpatient clinic with a lump in her right breast of about six weeks' duration. On examination, the lump is about 2 cm × 2 cm in size. Mammogram reveals micro-calcification in the lump and core biopsy reveals an invase ductal carcinoma. There are no palpable nodes or evidence of distant metastasis. Choose the single most appropriate initial management for this patient.",Modified radical mastectomy with axillary dissection,Preoperative radiotherapy followed by modified radical mastectomy,Wide local excision and axillary dissection followed by adjuvant radiotherapy to the breast,Wide local excision followed by adjuvant radiotherapy to the breast,Wide local excision with sentinal node biopsy followed by adjuvant radiotherapy to the breast,E,This is clinically a T1 N0 (Stage I) tumour. Two randomised controlled trial have shown no difference in survival between wide local excision with local adjuvant radiotherapy and mastectomy after 20 years of follow up. Wide local excision with sentinel node biopsy is the most appropriate initial management. Subsequent treatment will depend on the result of the sentinel node examination (intraoperative touch prep cytology) and the histology of the primary tumour. Modified radical mastectomy with axillary dissection or radiotherapy is not appropriate for a tumour that may well remain T1 N0 (stage I) after surgery. Wide local excision alone is inadequate. It is essential to stage the axilla as only 70% of involved nodes are detectable on clinical examination. Further therapy to the axilla is not indicated if the sentinal node is negative but axillary clearance or radiotherapy will be required if there is nodal disease
others,117,"A 41-year-old female presents with a six month history of a pruritic vesicular-papular rash on the elbows, knees, and buttocks associated with numerous blistering eruptions and excoriations. Her GP has prescribed topical steroid therapy but this has not helped. Which is the most likely diagnosis?",Atopic eczema (dermatitis),Dermatitis herpetiformis (DH),Lichen planus,Psoriasis,Scabies,B,"This patient presents with pruritic vesicles on her elbows, knees, and buttocks which have not responded to topical steroids. This is the classical presentation of DH. It is commonly seen in Coeliac disease and it a cutaneous reaction to gluten intolerance.  Atopic dermatitis usually is flexural and responds to topical steroids. Henoch-Schönlein purpura is a form of vasculitis. In scabies there are burrows and in psoriasis the rash consists of plaques with silvery scales."
others,118,"A 42-year-old female is admitted following an overdose of diazepam and alcohol. On examination, she was unconscious with a core temperature of 34.5°C and a blood pressure of 110/80 mmHg. Investigations reveal:    Creatinine 242 µmol/L (60-100)   AST 500 U/L (0-40)   Gamma GT 35 U/L (less than50)   Urine microscopy No cells or organisms   Urine dipstick blood+++   Ultrasound abdomen Normal    Which one of the following is the most likely cause of these findings?",Associated paracetamol poisoning,Chronic renal failure,Dehydration,Hypothermia,Rhabdomyolysis,E,This patient has taken an overdose of diazepam and has collapsed for an indeterminate period. She is now seen with renal impairment. The features together with the elevated amino transferase (AST) (from muscle) suggest a diagnosis of rhabdomyolysis.
others,119,"A 42-year-old lady presented with a two week history of noticing both her eyes were skewed towards the temporal side. She denied ocular pain and headaches. Her visual acuity was 6/6 on the Snellen chart in both eyes. She was not able to adduct both eyes, but up and down gaze was fine. She had two previous episodes of optic neuritis in the right eye. The last episode happened four months ago. Her walking was normal, and her deep tendon reflexes were present. She also had recovered from gastroenteritis three weeks ago. What is the most likely condition with which the patient had presented?",Chronic progressive external ophthalmoplegia,Internuclear ophthalmoplegia,Miller Fisher syndrome,Ocular myasthenia,Parinaud's syndrome,B,"This is a case of wall-eyed bilateral internuclear ophthalmoplegia (WEBINO). The history suggests a demyelinating process, and failure of ocular adduction in such cases should prompt the diagnosis of internuclear ophthalmoplegia. WEBINO is a rare disorder which consists of a bilateral adduction deficit and primary gaze position exotropia. It is most often seen in patients with multiple sclerosis and those with brainstem stroke, and is caused by bilateral medial longitudinal fasciculus lesions. Chronic progressive external ophthalmoplegia (CPEO) progresses slowly, and is only usually noticed by patients in the latter stages. It starts with ptosis, which then progresses to a symmetrical ophthalmoplegia with relative sparing of downward gaze. Miller Fisher syndrome is a rare variant of Guillain-Barré syndrome, which manifests as a descending paralysis which classically affects the eye muscles first. Ocular myasthenia is a form of myasthenia gravis which is limited to the ocular muscles. Autoantibodies against the acetylcholine receptors of the neuromuscular junction results in fatigability and weakness of the eyelids or eye movement. Parinaud's syndrome is a cluster of abnormalities of eye movement and pupil dysfunction characterised by paralysis of upgaze, pseudo Argyll Robertson pupils, convergence-retraction nystagmus, and eyelid retraction. "
others,120,"A 42-year-old man is reviewed prior to discharge having been diagnosed with tuberculosis. He has been commenced on quadruple anti-tuberculous therapy and review is planned in the outpatient clinic. He mentions an irritating red rash affecting both shins, and wants to discuss if treatment is warranted. On examination you identify erythema nodosum. Which of the following is the most appropriate intervention?",Oral corticosteroids,Reassure that it will resolve,Topical antibiotics,Topical diclofenac,Topical potassium iodide,B,"Reassurance that this condition will resolve is the most appropriate action here. The most likely cause for erythema nodosum (EN) in this case is the tuberculosis. Given that he is committing to quadruple antibiotic therapy, you would expect the EN to resolve as the infection subsides and therefore no specific treatment for the EN is warranted. Topical diclofenac and antibiotics are not effective in this situation. The underlying panniculitis which is responsible for EN is not infective in nature, and responds best, if required to topical potassium iodide. Oral corticosteroids may blunt his immune response to TB and should therefore be avoided. In summary, topical potassium iodide can be considered in patients with very troublesome EN, but other treatment isn't indicated in this situation."
others,121,"A 43-year-old female presents with a weepy, erythematous rash mainly affecting the forehead, scalp, neck, and upper back. Three days earlier she had used red hair dye at home to self-administer 'highlights'. Which is the likely diagnosis?",Acne rosacea,Contact allergic dermatitis,Lupus erythematosus,Psoriasis,Seborrhoeic dermatitis,B,"Hair dye contains substances which may induce an eczematous response in form of contact allergic dermatitis. This type of reaction is typical for this sort of time scale, and is an example of a type IV, or delayed, hypersensitivity reaction. Sensitisation occurs on initial exposure to the allergen and 'memory' T-cells proliferate in lymphoid tissue. Subsequent exposure to allergen induces activation of the T-lymphocytes and an inflammatory response. Hairdressing chemicals are a very common cause of contact allergic dermatitis, a disorder which is very common amongst the hairdressing community. A lady at this age is unlikely to present with a new, previously undiagnosed case of eczema. Acne rosacea is usually a disorder of the skin on the cheeks and nose. Acute cutaneous lupus erythematosus presents with an erythematous rash over the face and neck. However there are no eczematous features."
others,122,"A 43-year-old woman with atopic dermatitis (atopic eczema) presented with an acute generalised exacerbation of her disease. She was admitted to hospital but failed to improve with emollients, topical betamethasone 17-valerate, and oral antihistamine. Which one of the following drugs is the most appropriate treatment?",Acitretin,Amoxicillin,Colchicine,Cyclosporin,Dapsone,D,Cyclosporin is a well used drug in the treatment of atopic dermatitis (AD). It is usually at doses of 2-5 mg/kg. The pathophysiology of AD is complex but the T lymphocytes are involved and it is known that there is an increased production of cytokines particularly IL-4. Cyclosporin is a suppressor of T cells and in that respect works very well in atopic dermatitis and psoriasis. The side effects of hypertension and renal toxicity limit its use. These patients are seen monthly to have their blood pressure and urea and electrolytes checked. Amoxicillin is used in the treatment in a number of bacterial infections.  Colchicine is used in the treatment and prevention of gout.  Dapsone is used to treat dermatitis herpeteformis.
others,123,A 44 year old man who is homeless and admits to excessive alcohol intake presents with a purple rash on his shins. On examination it is tender on palpation and appears as purple nodules. What is the most likely diagnosis?,Erythema nodosum,Vasculitis,Insect bites,Bruising,Erythema Multiforme,A,"The most likely diagnosis is Erythema nodosum. In this case the patient is homeless and he may well have TB which is associated with erythema nodosum. It is also associated with HLA B8, some infective organisms such as streptococcus, salmonella, chlamydia, mycoplasma and gonorrhoea, CMV, EBV and Hep B. It is associated with certain drugs such as penicillins, oral contraceptives and aspirin. Sarcoidosis should be suspected if there is evidence of erythema nodosum and bihilar lymphadenopathy."
others,124,"A 45-year-old asthmatic man presented with bilateral blurry vision of gradual onset over the last two months. On examination he was found to have bilateral posterior subcapsular cataract, more so in the right than the left. His other past medical history was that he had galactosaemia when he was still a baby, but this has since been treated. He is on bronchodilator inhalers and steroid inhalers to control his asthma. His oral medication includes amiodarone, aspirin and simvastatin. What is the most likely cause of his cataracts?",Amiodarone,Galactosaemia,Inhaled bronchodilators,Inhaled steroids,Simvastatin,D,"Inhaled steroids can cause cataracts. Amiodarone causes vortex keratopathy. Galactosaemia also does cause cataracts, but if the galactosaemia is treated, the cataract is reversible. Inhaled bronchodilators and simvastatin are not known to cause cataracts. "
others,125,"A 45-year-old bee-keeper is brought to the Emergency Department following a bee sting. He is pale, has difficulty in breathing and has an increased respiratory rate. His blood pressure is 122/70 mmHg and his pulse rate is 120 beats/minute. He has an inspiratory stridor. Which is the correct treatment?",Intramuscular adrenaline 0.5 mg,Intravenous chlorpheniramine maleate 10 mg,Intravenous dopamine 50 mg,Intravenous hydrocortisone 100 mg,Nebulised salbutamol 5 mg,A,"The clinical signs of anaphylactic shock include:  Shortness of breath An increased respiratory rate Tachycardia, and Inspiratory stridor.  Sometimes there is evidence of peripheral shutdown. Patients diagnosed to have an anaphylactic shock should be placed in a comfortable, reclining position. High flow of oxygen should be administered and intravenous access secured. Adrenaline is the first choice drug in the management of anaphylactic shock. An anti-histamine drug such as chlorpheniramine maleate is useful to reduce the symptoms. Hydrocortisone has a role in the treatment of anaphylactic shock although its action is delayed. An inhaled agonist such as salbutamol is useful to treat the bronchospasm associated with the shock. Dopamine does not have any role in the management of anaphylactic shock. "
others,126,"A 45-year-old lady with rheumatoid arthritis attended a routine appointment at the rheumatology clinic, and was complaining of a two day history of right red eye with dull pain. She denied any photophobia and there was no ocular discharge noted. What is the most likely diagnosis?",Acute angle closure glaucoma,Conjunctivitis,Episcleritis,Scleritis,Scleromalacia perforans,C,"Rheumatoid arthritis is associated with both scleritis and episcleritis. The lack of photophobia and discharge, and normal vision, makes episcleritis the most likely option here. Scleritis may cause severe pain and results in diffuse or nodular injection. It usually has a gradual onset, with severe pain which can radiate to the forehead, eyebrows and jaw. This pain is often worse with eye movement and at night. The eye is red (localised or diffuse) with associated watering, photophobia and gradual decrease in vision. 50% of cases are bilateral. 50% of patients with scleritis have underlying systemic disease, of which rheumatoid arthritis is the most common connective tissue disease. Efforts should be taken to exclude underlying disease in patients presenting with scleritis. Management ultimately depends on the underlying cause, but includes NSAIDs and prednisolone. Episcleritis results in ocular irritation with nodules. It is acute in onset, with mild pain or discomfort / grittiness. It can be unilateral or bilateral, with localised or diffuse red eye. There may be mild photophobia and watering, but severe ocular symptoms and visual disturbance is rare. Single episodes do not need to be investigated, and treatment is symptomatic. Scleromalacia perforans is a rare form of scleritis (only 5% of cases) which is caused by necrosis of the sclera. There is minimal or no inflammation, and therefore usually no real symptoms. It is bilateral and usually only seen in severe advanced rheumatoid arthritis. Acute angle closure glaucoma presents predominantly with pain, blurred vision, nausea and vomiting. One would expect significant discharge and pruritus if conjunctivitis were the diagnosis."
others,127,A 45-year-old man has undergone detox and now wants a drug to stop him from craving alcohol. What med would be that drug of choice?,Disulfiram,Acamprosate,Thiamine,Naloxone,Diazepam,B,Disulfirum is a deterrent which does not reduce craving. Acramposate by restoring deranged brain chemical reduces craving
others,128,"A 45-year-old man is referred to the dermatology clinic, with an intensely itchy, red, scaling rash which affects his scalp predominantly and is worse in spring and winter time. He also has a patch on his chest and around his beard. On examination he has a severe scalp rash with crusting and scaling of skin. Investigations show:    Haemoglobin 131 g/L (135-180)   White cell count 5.9 ×10^9/L (4-10)   Platelets 192 ×10^9/L (150-400)   Sodium 139 mmol/L (134-143)   Potassium 4.3 mmol/L (3.5-5)   Creatinine 101 μmol/L (60-120)   Scalp biopsy Hyperkeratosis, acanthosis and focal spongiosis    He tells you he cares most about his scalp. Which of the following is the most appropriate first line treatment for him?",Coal tar shampoo,Ketoconazole shampoo,Oral prednisolone,Tacrolimus ointment,Topical betamethasone,B,"This man has seborrhoeic dermatitis which tends to affect hair bearing areas of skin with the scalp the worst affected. It is thought that, at least in part, the activity of activated T cells may be enhanced by an increased reservoir of Malassezia yeasts. As such, regular washing of the hair with a ketoconazole based shampoo has been shown to reduce the severity of the condition. Topical corticosteroids have been shown to hasten recovery, but may be associated with a rebound effect and rapid recurrence of the rash when they are withdrawn. Coal tar shampoo and topical tacrolimus are alternate treatments. Asteatotic dermatitis typically presents in the elderly with pruritic, xerotic, scaly skin typically over the shins but may occur over the back and hands. Tar based preparations are never used as they would aggravate the condition."
others,129,A 45-year-old man presented with pruritic purple papules on the flexor surface of his wrist and some white lacy markings on his buccal mucosa. What is the single most likely causative factor?,ALL,Lymphoma,Polycythemia,IDA,Lichen planus,E,White lacy pattern of lesion is characteristic of lichen planus
others,130,A 45-year-old man scheduled for an elective septo-rhinoplasty is found to have a sustained blood pressure of 175/110 mmHg on admission. Which is the most appropriate action?,Administer intravenous antihypertensives and proceed with surgery as scheduled,Perform a 12 lead ECG,Prescribe anti-hypertensives and reschedule the surgery for two weeks,Prescribe oral temazepam for his anxiety,Repeat the blood pressure measurement using an oversized cuff,B,"This blood pressure represents a significant risk. It is unlikely to be an isolated high measurement and it cannot be explained by anxiety alone. A small cuff will usually give a false high reading and conversely a large cuff will give a low reading. An ECG is an essential part of the investigations, together with a full blood count (FBC) and urea and electrolytes (as a minimum). The urine should also be tested. Oral antihypertensive therapy should be commenced before he leaves the hospital and follow-up arranged with his GP. Surgery should not be rescheduled until the blood pressure is controlled and at least four weeks have passed. Proceeding with the septo-rhinoplasty should never be considered. This type of surgery requires a significant degree of hypotension (to reduce bleeding) to allow unobstructed surgical access, which clearly would expose the man to the risk of organ hypoperfusion and infarction. Sedation should never be given in preference to an antihypertensive drug."
others,131,"A 45-year-old teacher presents six weeks after he returns from a hiking holiday in South America with a shallow, painless ulcer of the nose. What is the likely diagnosis?",Fusobacterium ulcerans,Leishmaniasis,Squamous cell carcinoma,Trichomoniasis,Trypanosomiasis,B,"Given the history, the likely diagnosis is cutaneous leishmaniasis. Lesion pain and pruritus may be present in cutaneous leishmaniasis, but is not typical. Diagnosis is by histologic section with staining for amastigotes. Leishmania braziliensis is the likely pathogen which is spread by sandfly bites in endemic areas. Fusobacterium causes the tropical ulcer which is an intensely painful, shallow ulcer."
others,132,A 46-year-old man who is a heavy drinker is brought to the emergency department in a drowsy state. He is responding vaguely to questions. Examination: nystagmus and hyperreflexia. MCV 103 fl. What is the most likely cause for his cognitive impairment?,B1 deficiency,B12 deficiency,Folate deficiency,B6 deficiency,Alcohol withdrawal,A,Presence of confusion and nystagmus indicates Wernicke’s encephalopathy caused by thiamin (vit. B1) deficiency
others,133,"A 47-year-old man presents with progressive right hand swelling, two days after being bitten by a dog. On examination, there is a puncture wound with pus over the dorsum of the hand, cellulitis, ascending lymphangitis and tender axillary lymphadenopathy. Which is the most appropriate antibiotic therapy in this case?",Benzylpenicillin and flucloxacillin,Ceftriaxone,Ciprofloxacin,Co-amoxiclav,Erythromycin,D,"Only 15 - 20% of dog bites become infected, and providing the wound is appropriately cleaned and not considered at risk (for example, crush or deep wounds) then antibiotic prophylaxis may not be required. However, this patient has an infected wound and infective organisms include Pastuerella spp, Staph. aureus and anaerobes like Corynebacterium. The most appropriate antibiotic therapy in dog bites associated with cellulitis would be co-amoxiclav."
