subject,num,question,opa,opb,opc,opd,ope,answer,explanation
nervous system,75,Which of the following is true regarding the median nerve?,"It has a root value of C4, C5 and C6",It is the terminal branch of the lateral cord of the brachial plexus,It lies lateral to the brachial artery in the antecubital fossa,It passes between ulnar and humeral heads of the pronator teres muscle,It passes superficial to the flexor retinaculum,D,"The median nerve originates from the medial and lateral cords of the brachial plexus (C5, C6 ,C7,T1). Within the upper arm it lies lateral to the brachial artery, crossing to the medial side above and through the antecubital fossa. It then passes between the heads of the pronator teres muscle which it supplies, and other branches supply the flexor carpi radialis, palmaris longus, flexor pollicis longus, and flexor digitorum superficialis muscles. The anterior interosseous branch of the median nerve supplies:  the pronator quadratus flexor pollicis longus, and the lateral half of flexor digitorum profundus.  Within the hand, a superficial cutaneous branch passes over the flexor retinaculum, with the main branch passing deep to the flexor retinaculum. Within the palm, the recurrent branch supplies the muscles of the thenar eminence (the flexor pollicis brevis, abductor pollicis brevis and opponens pollicis muscles, except the adductor supplied by the ulnar nerve). Within the palm, the median nerve supplies the two lateral lumbrical muscles, and provides cutaneous sensory and sympathetic fibres to the palmar surface of the thumb and to the lateral two and a half fingers and nail beds."
nervous system,76,The median nerve supplies which of the following?,Abductor pollicis longus,Flexor carpi ulnaris,Lateral half of flexor digitorum profundus,Medial lumbricals,The lateral two interossei,C,The median nerve is composed of fibres from C5-T1. In the hand it innervates:  Abductor pollicis brevis Opponens pollicis Flexor pollicis brevis First and second (lateral) lumbricals.
nervous system,77,Which of the following is true regarding depersonalisation syndrome?,Characteristically precedes derealisation,Is a feeling that other people have changed,Is an indication for electroconvulsive therapy (ECT),Is associated with depression,Precedes the onset of schizophrenia,D,"Depersonalisation is not exclusively seen in schizophrenics. The feeling that other people have changed is derealisation - see below. Depersonalisation may occur in  Almost all major psychiatric disorders Drug abuse Migraine Epilepsy Systemic lupus erythematosus (SLE)  and, transiently, in  Normal individuals.  ECT has been tried in the past. Selective serotonin reuptake inhibitor (SSRI) antidepressants and coping strategies are useful. Derealisation is a separate pathology. Depersonalisation is a change in an individual's self-awareness such that they feel detached from their own experience with the self, the body and mind seeming alien. Derealisation is a change in an individual's experience of the environment where the world around them feels unreal and unfamiliar."
nervous system,78,"A 54-year-old man after a CVA (cerebrovascular accident) presents with ataxia, intention tremors and slurred speech. Which part of the brain has been affected by the stroke?",Inner ear,Brain stem,Diencephalon,Cerebrum,Cerebellum,E,Following are the common features of cerebellar lesion: i) Ataxia ii) slurred speech or dysarthria iii) dysdiodokokinesis iv) intention tremor v) nystagmus
nervous system,79,"A 50 year old man presents with flight of ideas which are rambling and disinhibited. He is distractable, confused and overactive. What is the most likely diagnosis?",Dementia,Mania,Schizophrenia,Psychosis,Acute confusional state,B,"Flight of ideas, dysinhibition, distractibility, confusion and overactivity are features of mania"
nervous system,80,A 49-year-old man lost his job and now is homeless. He was found wandering in the park. He is muttering that some people are after him. Alcohol was tested and it was negative. What will your next step be?,Thiamine,Neuropsycho analysis,Mini mental state,CT head,MRI head,B,As the patient has persecutory delusion he is likely suffering from psychosis for which neuropsychoanalysis is the logical approach
nervous system,81,"You are asked to see a 70 year old man with memory problems. He has problems recalling past events from his life and he is unable to recall a list of everyday items. He cannot tell you where he is or the month of the year, and gives bizarre answers to many of your questions. What is the diagnosis?",Early signs of Alzheimers,Post ictal state,Stroke,Vascular dementia,Korsakoffs syndrome,E,"Anterograde amnesia, retrograde amnesia and confabulation is the classic triad of Korsakoffs syndrome."
nervous system,82,"A 27-year-old man presents with symptoms characterized by alternating mood swings along with flight of ideas, elation, over activity and disinhibition, or low mood with lack of energy and social withdrawal. What is the most probable diagnosis?",Bipolar affective disorder,Dysthymia,Mania,Hypomania,Cyclothymia,A,"Flight of idea, elation, over activity and disinhibition are features of mania and low mood, lack of energy and social withdrawal are features of depression. Alternating mood swings with depression and mania are chracteristic of Bipolar disorder"
nervous system,83,"If there is evidence of a right superior homonymous quadrantanopia, where is the likely site of the lesion?",Right optic nerve,Left parietal lobe,Left occipital lobe,Optic chiasm,Left temporal lobe,E,The site of the defect is the left temporal lobe.  Parietal lobe lesions lead to an inferior quadrantanopia whilst a temporal lobe lesion leads to a superior quadrantanopia.  Optic chiasmal lesions lead to a bitemporal hemianopia and an optic nerve lesion would not lead to a specific defect.  If there is a lesion of the occipital lobe then it would most likely lead to a homonymous hemianopia.
nervous system,84,"A 34-year-old woman comes to the clinic complaining of chronic fatigue. She has felt increasingly tired over the past few months, and just walking her children to school makes her so tired that she has to lie down for a rest for two to three hours. She has even had to give up her part time job selling cosmetics. There have also been increasing headaches, and occasional palpitations. Her only past medical history of note includes irritable bowel syndrome. On examination her BP is normal at 115/70 mmHg, pulse is 62 and regular and her BMI is 22 kg/m^2. Cardiovascular, respiratory and abdominal examination is normal. Investigations show    Haemoglobin 120 g/L (115-160)   White cell count 5.6 ×10^9/L (4-11)   Platelets 187 ×10^9/L (150-400)   Serum sodium 137 mmol/L (135-146)   Serum potassium 4.2 mmol/L (3.5-5)   Creatinine 90 μmol/L (79-118)   Thyroid stimulating hormone 1.2 mu/L (0.5-5.0)   Glucose 5.0 mmol/L (4.5-5.6)   Calcium 2.3 mmol/L (2.20-2.67)    Which of the following is the most appropriate intervention?",Amitriptyline,Fluoxetine,Graded exercise therapy,Melatonin,Multi-vitamin replacement,C,"This woman is suffering from chronic fatigue syndrome as evidenced by her history, including prolonged periods of rest after relatively minor exercise, recurrent headaches and normal physical examination and basic haematological and biochemical investigations. There is little evidence to support the use of pharmacological therapies, although co-existent depression may be best managed with a non-sedating selective serotonin reuptake inhibitor (SSRI) such as fluoxetine, and sleep disorders with amitriptyline. Melatonin may be helpful in the paediatric population. The best evidence for benefit in chronic fatigue syndrome comes from trials examining the use of graded exercise therapy, and as such should be considered in this case."
nervous system,85,For a patient presenting with Parkinson’s disease which of the following drugs is most useful in the management of the tremor?,Apomorphine,Cabergoline,Selegiline,Amantadine,Benzhexol,E,Benzhexol (an antiparkinsonian agent of anticholinergic class) is the drug of choice in parkinson’s disease induced tremor)
nervous system,86,"A 72-year-old male presents with acute confusion. He has been in the hospital for 2 weeks having been treated for a DVT. The nurses have noticed that he became increasingly drowsy. Examination: small scalp laceration, a GCS of 8 and bilateral up- going plantar response. What is the likely diagnosis?",Infection toxicity,Delirium tremens,Extradural hematoma,Subdural hematoma,Electrolyte imbalance,D,"Even trivial head trauma can lead to subdural hematoma. Presence of small scalp laceration, confusion and becoming increasingly drowsy Glasgow coma scale of 8 are suggestive of subdural hematoma"
nervous system,87,Which of the following is an infraclavicular branch of the brachial plexus?,Intercostobrachial nerve,Lateral pectoral nerve,Long thoracic nerve,Dorsal scapular nerve,Suprascapular nerve,B,"The intercostobrachial nerve represents the lateral cutaneous branch of the second intercostal nerve. It forms a loop and runs with the medial brachial cutaneous nerve, together supplying sensory innervation of the medial aspect of the arm as far as the elbow. The long thoracic nerve and dorsal scapular nerve, branches from the roots, are supraclavicular branches of the brachial plexus. The suprascapular nerve comes off the upper trunk and is also supraclavicular. The lateral pectoral nerve comes off the lateral cord of the brachial plexus and is infraclavicular."
nervous system,88,"A 19-year-old man with known history of OM (otitis media) presents with headache, lethargy, sweating and shivering. What is the single most likely diagnosis?",Furuncle,Meningitis,Myringitis,Nasopharyngeal tumor,OM,B,OM often can be a cause of intracranial extension leading to cerebral abscess or meningitis
nervous system,89,A 67-year-old lady with Parkinson's Disease requires a combination of carbidopa and a dopamine agonist to control her motor symptoms. She then gradually develops distressing paranoid delusions regarding spousal infidelity in the setting of mild cognitive impairment. Which of the following antipsychotics would be most appropriate?,Chlorpromazine,Haloperidol,Olanzapine,Quetiapine,Risperidone,D,"Both first and second generation antipsychotics can cause extrapyramidal side effects in patients with PD. Quetiapine and Clozapine are significantly less likely to do so and are the treatment of choice where an antipsychotic is required. Clozapine is more likely to be effective, but because of the need for haematological monitoring it is reasonable to try Quetiapine first. In either case it is advisable to start with a very low dose and exercise caution. All the other options are incorrect as they are each associated with a significant risk of extrapyramidal side effects. "
nervous system,90,"A 29 year old male presents to his GP with left sided facial weakness.  He has been unwell for several weeks following return from a holiday with headache, pyrexia and joint pains.  He has a left facial palsy and a Lumbar Puncture is carried out which showed increased WCC ( greater than 90% polymorphs), increased protein content and glucose 50 percent that of serum. What is the likely diagnosis?",Sarcoidosis,Viral Meningitis,Guillain Barre syndrome,Borrelia burgdorferi meningitis,Bells palsy,D,The most likely diagnosis is Lyme disease.  The initial bite leads to erythema migrans and then neurologically it can lead to meningitis and cranial nerve palsies.  The systemic features and LP findings are not indicative of Bells Palsy.  Sarcoidosis can lead to cranial nerve palsies but does not normally present in this manner.  GBS leads to distal progressive weakness and this is the predominant features.  Viral meningitis does not lead to these features.
nervous system,91,What is indicative of a parietal lesion?,Visual inattention,Superior homonymous Quadrantanopia,Personality Change,Expressive Dysphasia,Hallucinations,A,"The most indicative is visual attention as parietal lobe damage leads to  inferior homonymous quadrantanopia, visual inattention, constructional and dressing apraxia and ideomotor apraxia. Gerstmanns syndrome is whereby the  part of the dominant parietal lobe (angular gyrus) is affected and comprises acalculia, agraphia, impaired right/left discrimination and finger agnosia.  Personality change suggests frontal lobe, hallucinations temporal lobe as does the upper quadrantanopia and expressive dysphasia is when the Brocas area is affected."
nervous system,92,"A 24-year-old college student presents with nausea, vomiting, headache, neck stiffness and a fever of 38.4C. What is the most appropriate empirical antibiotic to be started?",Ceftriaxone,Penicillin,Gentamicin,Tazobactam,Meropenem,A,"Empiric therapy should begin as soon as bacterial meningitis is thought likely. Widespread resistance to penicillins and sulfonamides has forced a consideration of new agents for the treatment of bacterial meningitis, such as cephalosporins, vancomycin (Vancocin), rifampin (Rifadin), carbapenems, and fluoroquinolones. In patients with meningitis caused by penicillin- or cephalosporin-resistant strains vancomycin may be used in combination with a third-generation cephalosporin but should not be used alone. Rifampin should be used only in combination with other antimicrobial agents as resistance develops rapidly when it is used alone. Though meropenem can be an alternative to cefotaxime and ceftriaxone but due to its seizure activity it is not preferred as 1st line. Fluoroquinolones are also not used as 1st line"
nervous system,93,A 26 year old female is admitted to a general surgery ward with abdominal pain. She is hysterical on admission due to the pain. There is no evidence of guarding. On the ward she is loud and lively. She is flirtatious with the male doctors and nurses and tells the other patients that one of the handsome young doctors has asked her out. She recently quit her job as she states they did not appreciate her and criticised her work. Which of the following is the most likely diagnosis?,Narcissistic Personality Disorder,Borderline Personality Disorder,Dependent Personality Disorder,Histrionic Personality Disorder,Nil,D,"This history is highly indicative of a histrionic personality disorder. They are emotional, dramatic and attention seekers. They are often sexually inappropriate. In borderline personality disorder patients often feel empty with frequent episodes of self harm or attempted suicide."
nervous system,94,"A 24-year-old woman known to be suffering from panic disorder presents to the hospital with tingling and numbness in her fingers. ABG: pH 7.52, PCO2 2.2kPa, PO2 11kPa, Bicarb 20. What is the most likely condition?",Acute metabolic alkalosis,Acute resp alkalosis,Compensated resp alkalosis,Compensated metabolic acidosis,Acute metabolic acidosis,C,"In panic attack there occurs hyperventilation which causes washout of CO2 and leads to acute respiratory alkalosis resulting in raised pH >7.45 (here 7.52), low PCO2 (here 2.2 kPa) with compensatory decrease in HCO3 (here 20meq/l)"
nervous system,95,"A 27-year-old female presents with persistent fatigue, myalgia, poor concentration and irritability following a flu like illness 18 months previously. A diagnosis of chronic fatigue syndrome (CFS) is made. What is the appropriate initial management of this patient?",Antidepressants,Cognitive behavioural therapy,ECT,Psychoanalysis,Reversion therapy,B,"In general, in order to receive a diagnosis of chronic fatigue syndrome, a patient must satisfy two criteria. First, they must have severe chronic fatigue of four months or longer duration(3 months in a child or young person) with other known medical conditions excluded by clinical diagnosis. Secondly, they must concurrently have four or more of the following symptoms:  Substantial impairment in short-term memory or concentration Sore throat Tender lymph nodes Muscle pain Multi-joint pain without swelling or redness Headaches of a new type Pattern or severity Unrefreshing sleep, or Post-exertional malaise lasting more than 24 hours.  NICE guidelines state:  andquot;Cognitive behavioural therapy and/or graded exercise therapy should be offered to people with mild or moderate CFS/ME and provided to those who choose these approaches, because currently these are the interventions for which there is the clearest research evidence of benefit.andquot;  There is currently no evidence to support the use of any of the other options given here. "
nervous system,96,Which of the following features is characteristic of early Alzheimer's disease?,Ataxic gait,Impaired short term memory,Myoclonic jerks,Urinary incontinence,Visual hallucinations,B,Alzheimer's disease is characterised early in the disease by short term memory loss. The other features listed here would suggest an alternative diagnosis such as:  Normal pressure hydrocephalus (gait ataxia and urinary incontinence) Creutzfeldt-Jakob disease (myoclonic jerks) Delirium or Lewy body dementia (visual hallucinations).  Clinical Knowledge Summaries: When should I suspect dementia?
nervous system,97,"A 73-year-old male presents with a 12 months history of falls. His relatives have also noticed rather strange behavior of late and more recently he has had episodes of enuresis. Examination: disorientation to time and place, broad-based, clumsy gait. What is the most probable diagnosis?",Dementia,Pituitary adenoma,CVD,Syringomyelia,Normal pressure hydrocephalus,E,"Normal pressure hydrocephalus (NPH) is a clinical symptom complex caused by the build-up of cerebrospinal fluid. This condition is characterized by abnormal gait, urinary incontinence, and (potentially reversible) dementia. history of falls and broad based clumsy gait (balance and gait disturbance), strange behavior and disorientation to time and place (due to dementia), episodes of enuresis (urinary incontinence) points towards normal pressure hydrocephalus. Classic triad of normal pressure hydrocephalus: i) gait abnormality ii) urinary incontinence and iii) dementia"
nervous system,98,A 50 year old gentleman who is a heavy smoker presents with weakness. He has noticed it increasingly difficulty to get up from chairs and when going up stairs initially but this improves as he moves. He has been dizzy on standing and has had significant weight loss and a chronic cough. On examination he has symmetrical proximal weakness and diminished tendon reflexes which improves on repeated muscular contraction. He has normal cranial nerve examination. Which of the following is the most likely diagnosis?,Peripheral Neuropathy,Myasthenia Gravis,Polymyalgia Rheumatica,Lambert Eaton syndrome,Polymyositis,D,The most likely diagnosis is Lambert Eaton syndrome. It leads to the above symptoms with weakness improving with exercise and unlike myasthenia gravis eyes are not often affected which is often the presenting feature in Myasthenia. Autonomic features are common unlike in myasthenia Gravis. The neurological finding on clinical examination are not seen in polymyalgia Rheumatic or polymyositis and the pattern of proximal weakness is very unlikely due to peripheral neuropathy.
nervous system,99,A 32 year old male with type 1 diabetes mellitus is complaining of double vision.  It is worst on looking left and is improved when covering his left eye. What structure is likely to have been involved?,Left optic nerve,Left abducens,Right abducens,Left trochlear,Left oculomotor,B,As the horizontal gaze to the left is where the diplopia is worst and is improved on covering the left eye then the left abducens is affected as this controls the left lateral rectus and thus leftward gaze.  The trochlear  nerve would lead to nystagmus on looking down and out.  The optic nerve would not lead to diplopia.
nervous system,100,A 7 year old boy has multiple motor tics and makes clicking sounds at unpredictable intervals. What is the diagnosis?,Tourettes syndrome,ADHD,Hyperekplexia,Autism,Normal varient,A,"Tourettes is diagnosed by the presence of multiple motor and at least one vocal tic over a year with no more than three tic free months. The onset must be before the age of 18 and autism, drug use and non tourette causes of tics must be ruled out."
nervous system,101,"Which of the following is not commonly found in a manic episode of bipolar disorder?
",Hypersexuality,Elevated mood,Pressured speech,Visual Hallucinations,Low attention span,D,Visual hallucinations are rare in bipolar mania and would warrant investigation for an organic cause.
nervous system,102,What is the best treatment for severe agitation in an elderly patient overnight?,Diazepam,Temazepam,Doxylamine,Chlorpromazine,Haloperidol,E,"Intramuscular haloperidol provides rapid tranquillisation in severely agitated patients. Although it can cause serious extra pyramidal side effects, it does not interact with many other medications or cause other problems. Lorazepam is another option and olanzapine is being used more often."
nervous system,103,A 48 year old female is complaining of repeatedly burning her right hand as she is unaware of the temperature.  She also has occipital headaches which are worsened by sneezing and coughing.  Which of the following is the likely diagnosis?,Cervical Disc Prolapse,Brachial Plexus Injury,Syringomyelia,Peripheral Neuropathy,Space Occupying lesion,C,"The most likely diagnosis is syringomyelia where a syrinx (fluid filled cavity) forms within the spinal cord.  This can occur in any area although is usually cervical or thoracic.  It is related to Arnold Chiari Malformation which explains the occipital headaches exacerbated by sneezing or coughing.    It leads to dissociative sensory symptoms (pain and temperature loss, gross touch proprioception and vibration preserved due to spinothalamic involvement)  in a cape distribution.  It can affect the motor cells and lead to small hand muscle wasting which then progresses proximally. It can be formed in association with Chiari malformation, secondary to trauma or tumour.  The rest of the diagnosis would not give a dissociative sensory loss."
nervous system,104,Which of the following provide sensory innervation to the palmar aspect of the ring finger?,Posterior musculocutaneous nerve,Radial nerve,Recurrent branch of the median nerve,Superficial branch of the radial nerve,Ulnar nerve,E,"The medial half of the ring finger is supplied by the ulnar nerve, and the lateral half is supplied by the median nerve. It comes from medial cord of brachial plexus, and it passes through Gayon canal in the wrist."
nervous system,105,Which of the following could be used to distinguish dementia from severe depression,Visual disturbance,Weight gain,Testosterone level testing,Weight loss,Grasp reflex,E,"The grasp reflex is a primitive reflex that babies have and lose at about 6 months. If something is put in their hand they will grab onto it. With neurone loss, particularly in the frontal lobe, this reflex reappears."
nervous system,106,A 37 year old joiner is referred to the clinic as he has a 6 month history of lower back pain.  It had come on suddenly 6 months ago.  He now has shooting pain down the back of both legs worse on left than right.  He also has numbness in his left foot.  On examination the pain is reproduced at 20 degrees straight leg lift on left.  He has reduced sensation over the sole of his foot of his foot and his ankle reflex is diminished and plantars are down going.  Which of the following is the likely diagnosis?,Mechanical Back pain,Discitis,Cauda equina syndrome,L5/S1 disc prolapse,L4/L5 disc prolapse,D,The straight leg raising is positive and thus this is indicative of a disc prolapse.  Due to the pattern of sensory loss and lack of ankle reflex this suggests S1 is affected.  L4/L5 would lead to sensation loss on anterior and plantar aspect of foot and lack of knee reflex.  Discitis is unlikely as he is systemically well.  Due to neurological findings this is more than mechanical back pain.  there is no evidence of faecal or urinary incontinence thus this is not a cauda equina syndrome.
nervous system,107,"A 45-year-old gentleman has noticed reduced libido for the past two months, since losing his job. He is having trouble sleeping, often waking early, and has lost weight due to a reduced appetite. His wife reports that he has been more argumentative than normal, especially in the morning when she is leaving for work. What psychiatric diagnosis does he have?",Adjustment disorder,Bipolar disorder,Depression,Depressive anxiety neurosis,Generalised anxiety disorder,A,"Adjustment disorder occurs within three months of an identifiable stressor and lasts six months from the withdrawal of the stressor. The patient will show either distress in excess of that expected or a disruption of their day to day life. The criteria for diagnosing generalised anxiety disorder are anxiety/tension, occasionally accompanied by physical symptoms, on more days than not for more than six months. It is more a diagnosis of exclusion however, as it may be due to prescription medication or another psychiatric illness. It is part of the anxiety neuroses. Anxiety neurosis is a major condition, affecting one in seven Britons. It includes:  Generalised anxiety disorder Obsessive compulsive disorder Panic disorder, and Post-traumatic stress.  The neurosis can be defined according to the chief symptom - depression, obsession, anxiety. Patients show maladaptive psychological symptoms not due to organic cause and out of proportion to the precipitating stress. Underlying psychiatric illness should always be sought, especially depression. Anxiety disorders can be treated with selective serotonin reuptake inhibitors (SSRIs) or monoamine oxidase inhibitor (MAOI). Benzodiazepines and beta blockers can be used on a PRN basis for patients who suffer with panic attacks. Cognitive behavioural therapy can also be of help. To make a diagnosis of depression symptoms must be present almost everyday for at least two weeks. Symptoms of depression are those of:  Anhedonia (lack of enjoyment in daily life) Sleeplessness (usually early waking) Loss of concentration Loss of appetite and weight loss Loss of libido Mood swings (particularly worse in the morning and often associated with feelings of guilt or worthlessness) Psychomotor retardation or agitation, and Suicidal ideation.  Suicidal thoughts must always be checked for when diagnosing depression, to maintain patient's safety. Bipolar disorder is depression with episodes of mania. In this case depression should definitely be on your list of differentials, but the fact this has happened since losing his job should make you strongly consider adjustment disorder as the diagnosis. Adjustment disorders can have predominantly depressive symptoms, anxiety or behavioural disturbance. The key is that there is an identifiable psycho-social stressor within one month of the onset of symptoms, as seen here. These symptoms can persist for up to two years and still be called an adjustment disorder.   The key here is the symptoms being brought on since the loss of his job."
nervous system,108,You are asked to see an 81 year old woman by her daughter. The daughter explains that her mother was started on haliperidol 3 days earlier and has become feverish and extremely confused. The daughter describes a progressive change in the mothers personality over the past 3 years. What is the most likely diagnosis?,Stroke,Delerium,Alzheimers,TIA,Neuroleptic malignant syndrome,E,"The patient is suffering from neuroleptic malignant syndrome which has been caused by giving haliperidol to a patient with Lewy Body dementia. Its symptoms include pyrexia, altered consciousness, sweating, rigidity and autonomic imbalance."
nervous system,109,A 30-year-old man is becoming concerned about the safety of his family. He has been checking the locks of the door every hour during the night. He becomes very anxious if his wife tries to stop him. What is the most likely diagnosis?,Paranoid delusion,PTSD (post traumatic stress disorder),Social phobia,OCD (obsessive compulsive disoeder),GAD (generalized anxiety disorder),D,"Obsessive compulsive disorder (OCD) is a mental health condition where a person has obsessive thoughts and compulsive activity. An obsession is an unwanted and unpleasant thought, image or urge that repeatedly enters a person's mind, causing feelings of anxiety, disgust or unease. A compulsion is a repetitive behaviour or mental act that someone feels they need to carry out to try to temporarily relieve the unpleasant feelings brought on by the obsessive thought"
nervous system,110,A 34-year-old female presents with swallowing difficulties. She says that she feels a andquot;lump in her throatandquot; that is worse in the morning. There is no associated pain and she had a steak sandwich for supper. Her family feels that she has lost weight since her partner left her eight months ago. On meeting her you note sweaty palms and tremor. She has a BMI 22 kg/m^2. What is the most likely diagnosis?,Anorexia nervosa,Barrett's oesophagus,Globus hystericus,Hyperthyroidism,Pheochromocytoma,C,"Despite this woman's weight loss there is unlikely to be an organic cause, as she is able to swallow food boluses. There is no evidence of acid reflux to produce Barrett's oesophagus. Hyperthyroidism may present with weight loss and a sensation of fullness in the throat, plus tachycardia and tremor. However the weight loss appears to be associated with a life change (stressor) and the andquot;lump in her throatandquot; alters throughout the day. Anorexia nervosa is diagnosed when BMI is less than 17, there is altered body image and avoidance of food. Phaeochromocytoma may give weight loss, sweating and tremor, however it would not give a strange sensation in the neck, and there would be complaints of palpitations or anxiety with tachycardia. Globus hystericus is part of the anxiety disorders and thought to be due to somatisation. In this case a stressor is the loss of her partner and this has led to anxiety symptoms and altered sensation in her neck. This sensation is fluctuating and there is no mechanical problem. It is a diagnosis of exclusion and therefore it would be necessary to rule out some of the other mentioned diagnoses first."
nervous system,111,"A 23-year-old male presents to his GP 2 weeks after a RTA (road traffic accident) concerned about increasing anxiety lethargy and headache. At the time he had a CT brain after banging his head on the steering wheel, which revealed no abnormality. 6 months following this episode his symptoms have resolved. What did his original symptoms likely represent?",Conversion disorder,PTSD,Somatization disorder,GAD,Post-concussion syndrome,E,"Post concussion syndrome is a set of symptoms that may continue for weeks, months, or a year or more after a concussion – a minor form of traumatic brain injury"
nervous system,112,Which of the following is a contraindication to ECT?,Raised intracranial pressure,Cardiac pacemaker,Pregnancy,Immunocompromised,Epilepsy,A,"The only absolute contraindication is raised intracranial pressure . It can be used in most cases, but caution should be exercised with pregnancy, epilepsy, immunocompromised patients and anyone with implanted devices."
nervous system,113,"A 25-year-old woman with a history of several episodes of depression is brought to the emergency department after she was found with several empty bottles of her medications. She complains of coarse tremor, nausea and vomiting. Which of the following drugs is likely to have caused her symptoms?",Fluoxetine,Amitryptilline,Lithium,Phenelzine,Olanzapine,C,"Side effect of lithium is fine tremor (in therapeutic dose) but lithium toxicity or lithium poisoning causes coarse tremor. Coarse tremor, nausea and vomiting are well known feature of lithium overdose"
nervous system,114,"A 68 year old female presents with left shoulder blade and axillary pain.  This radiates down her arm to her fingers worst in the index and middle finger.  She has a history of chronic neck pain.  On examination she has reduced, painful neck movements.  There is 4/5 power in wrist extension and reduced sensation to pain in the middle and index fingers.  There of loss triceps reflex on the left. At what level is her cervical disc prolapse likely to be?","C8, T.1","C7,8","C6,7","C4,5","C5,6",C,"The likely level is C6,7 due to the clinical findings of weakness of radial nerve muscles, reduced triceps reflex and sensory loss in C6, C7 dermatomes."
nervous system,115,A 60-year-old woman has suffered three episodes of transient right monocular blindness. Her rate is 88 beats per minute (regular) and she is in sinus rhythm. Which is the single most appropriate investigation that would diagnose the condition?,Carotid duplex ultrasonography,CT scan,Echocardiography,Fasting lipid profile,MRI brain scan,A,"Whilst you may not arrange carotid duplex directly from primary care, the Royal College are clear in their curriculum statements that you would need to have an understanding of investigations that may be arranged by secondary care and to be able to discuss this in more general terms with your patient, including indications. This patient experienced amaurosis fugax caused by internal carotid artery atherosclerotic stenosis. Other features include temporary paresis, aphasia, or sensory deficits. Fundoscopic examination may reveal bright yellow cholesterol emboli in patients with retinal involvement. The investigation to identify the significant stenosis or occlusive lesion usually greater than 70% is carotid duplex ultrasonography. "
nervous system,116,Which of the following symptoms is more suggestive of a functional disorder?,Disorientation in time,Inability to retain new information,Mutism,Perseveration,Visual hallucinations,C,Functional refers to an illness that is without a structural defect. Organic brain syndromes are physical conditions including structural brain disease and metabolic disturbances causing mental dysfunction. Visual hallucinations present with patients seeing things that should not be there or morphing/distorting of objects.  Perseveration refers to the inability for someone to leave a chain of though and to ruminate on it.  Mutism is the most likely of the symptoms described to be associated with a functional disorder but is associated with schizophrenia or autism.
nervous system,117,"A 23-year-old man is brought to the Emergency department with a gunshot injury to his right upper thigh. On examination, the wound lies about 4 cm below the inguinal ligament. The vascular status of the limb is normal. Local neurological examination reveals numbness over the anterior thigh and medial aspect of his leg. Although he is able to flex the hip, he is unable to extend the knee on the affected side. The knee jerk is diminished but the ankle jerk is preserved. Which of the following nerves is most likely to be affected in this patient?",Common peroneal nerve,Femoral nerve,Lateral cutaneous nerve of thigh,Pudendal nerve,Saphenous nerve,B,"The femoral nerve arises from the lumbar plexus (L2-4). It exits the pelvis by passing beneath the medial inguinal ligament to enter the femoral triangle, after penetrating the psoas muscle. In the femoral triangle, it lies just lateral to the femoral artery and vein. It may be injured by the following:  Gunshot wounds Direct penetrating wounds Traction during surgery Catheterisation of the femoral artery Massive haematoma within the thigh Nerve injury secondary to femoral nerve block Psoas abscess Fractured pelvis Dislocation of the hip  Apart from trauma, it may be affected in patients with diabetes mellitus (diabetic neuropathy) and lumbar spondylosis. The femoral nerve innervates the iliopsoas, which helps in flexion of the hip, and the quadriceps, which help in extension of the knee. The motor branch to the iliopsoas originates in the pelvis proximal to the inguinal ligament and injury at or above this level leads to loss of hip flexion. The sensory branch of the femoral nerve, the saphenous nerve, innervates the skin over the medial aspect of the thigh and the anterior and medial aspects of the calf. Hence femoral nerve injury results in numbness over the medial aspect of the thigh and the antero-medial aspect of the leg. Motor loss includes weakness of the quadriceps muscle and decreased patellar reflex (knee jerk) (the ankle jerk is preserved since it is innervated by the tibial nerve [S1-S2]). In longstanding, sub-acute injuries, the patient finds that the knee gives way on walking and has difficulty climbing stairs."
nervous system,118,A schizophrenic patient hears people only when he is about to fall asleep. What is the most likely diagnosis?,Hypnopompic hallucinations,Hyponogogic hallucinations,Hippocampal hallucinations,Delirious hallucinations,Auditory hallucinations,B,"Hypnagogic or hypnopompic hallucinations are visual, tactile, auditory, or other sensory events, usually brief but occasionally prolonged, that occur at the transition from wakefulness to sleep (hypnagogic) or from sleep to wakefulness (hypnopompic)"
