subject,num,question,opa,opb,opc,opd,ope,answer,explanation
urinary system,109,An 80-year-old gentleman attends the Emergency department with a stroke affecting his left arm and leg. He has had radiotherapy to the neck and there is a lot of scarring present. Carotid scanning shows 70% stenosis on the right side. Which statement is correct?,Carotid endarterectomy is contraindicated,Carotid stenting is contraindicated,Carotid stenting is associated with lower rates of stroke than surgery,Carotid stenting is proven to be safer than carotid endarterectomy,Carotid stenting should be performed,E,"There is an indication for intervention in this patient. Carotid endarterectomy has been established as an effective treatment for both symptomatic patients and asymptomatic patients who are shown to have carotid artery stenosis. It reduces the risk of disabling stroke or death by 48% in a person with severe symptomatic carotid stenosis (greater than70%) who has had a TIA. The peri-operative risk of disabling stroke or death is approximately 3%. Current UK guidelines recommend endarterectomy for symptomatic patients with greater than 70% stenosis, based on the North American Symptomatic Carotid Endarterectomy Trial which showed clear benefit. The endarterectomy should be performed as soon as the patient is fit for surgery, preferably within two weeks of a TIA. The benefit is marginal for symptomatic patients with 50-69% stenosis, but may be greater in male patients. NICE recommends these patients are also considered for endarterectomy. There is significantly less benefit for asymptomatic patients, even those with greater than 60% stenosis. Patients with less than 50% stenosis should not be considered for carotid surgery. Recurrent stenosis can occur in 1-20% of patients following endarterectomy, and re-operation is needed in 1-3% of cases. Ipsilateral strokes occur in 9% of patients following endarterectomy, and 26% of those treated with medical management alone (within 2 years). All patients with suspected non-disabling stroke or TIA who are considered as candidates for carotid endarterectomy should have carotid imaging within 1 week. Carotid endarterectomy is also indicated following a non-disabling stroke. However, if the patient has had a disabling stroke there is no real benefit in them undergoing the procedure. Carotid stenting is increasingly being used as an alternative to endarterectomy. This is a less invasive revascularisation strategy, and uses an embolic protection device. There seems to be a similar early risk of death or stroke, and similar long-term benefits. Risk is higher in elderly patients, possibly due to vascular tortuosity and calcification. The procedure is currently indicated in selected cases, such as restenosis. In this situation previous radiotherapy may make endarterectomy difficult, and stenting may be preferred. Please note for this explanation we have used the North American Symptomatic Carotid Endarterecomy Trial (NASCET) criteria, as opposed to the European Carotid Surgery Trialists' Collaborative Group (ECST) criteria. See NICE guidelines for the difference - carotid imaging reports will state which criteria are being used. "
urinary system,110,Chronic subdural haematoma in a 75-year-old man is not associated with the presence of which of the following?,Bilateral papilloedema,Hemiparesis,Fluctuating level of consciousness,Impaired cognitive function,Internuclear ophthalmoplegia,E,"The most common presenting symptom of chronic subdural haematoma (SDH) is headache, which is seen in up to 80% of patients. Other common symptoms are:  fatigue memory impairment confusion nausea and vomiting impaired vision, and seizures.  Hemiparesis, or paralysis is also possible. Patients with large haematomas may develop fluctuating levels or consciousness, or coma. Although it is a late sign, bilateral papilloedema may occur with raised intracranial pressure. Bilateral internuclear ophthalmoplegia is associated with multiple sclerosis and unilateral lesions of medial longitudinal fasciculus and may occur with small brain stem infarcts. It is not a presenting feature of chronic subdural haematoma."
urinary system,111,A 23-year-old female presents at 16 weeks into her first pregnancy with a blood pressure of 144/96 mmHg. A 24-hour urine collection reveals a protein excretion of 0.7 g/day (less than0.2). Which of the following is the most likely explanation for these findings?,Essential hypertension,Gestational hypertension,Normal changes of pregnancy,Pre-eclampsia,Secondary hypertension,E,"This pregnant woman has hypertension and proteinuria (as defined by a blood pressure above 140/90 mmHg and proteinuria above 0.3 g/day). It would not be regarded as normal to have this high a blood pressure or protein content of urine. Hypertensive disorders during pregnancy occur in women with pre-existing primary or secondary hypertension, and in women who develop new-onset hypertension (defined as those cases occurring after 20 weeks). All patients who have hypertension during pregnancy are at increased risk of eclampsia. Although the rate of this is decreasing, hypertension in pregnancy remains one of the leading causes of maternal death. In addition, it can lead to stillbirth, preterm birth, and small for gestational age babies. In pregnancy, chronic hypertension is defined as hypertension that is present at the booking visit or before 20 weeks, or if the woman is already taking antihypertensive medication when she conceives. It can be primary or secondary in aetiology. Gestational hypertension is new hypertension which presents after 20 weeks without significant proteinuria. Pre-eclampsia is new hypertension presenting after 20 weeks with significant proteinuria. Severe pre-eclampsia is pre-eclampsia with severe hypertension (greater than160/110 mmHg) and/or with symptoms (headache, visual disturbance, abdominal pain, vomiting, breathlessness, and oedema), and/or biochemical and haematological impairment. The presence of significant proteinuria in chronic hypertension should alert you to the suspect underlying renal disease, especially in a young patient. Significant proteinuria is defined as a urinary protein:creatinine ratio greater than 30 mg/mmol or a 24-hour urine collection or more than 300 mg protein. In pregnancy, it only indicates pre-eclampsia if it develops after 20 weeks gestation. Management of chronic hypertension in pregnancy involves determining the cause (if you suspect it to be secondary), restricting dietary sodium, regular antenatal check-ups, and anti-hypertensive treatment. Blood pressure should be kept less than 150/100 mmHg, unless there is evidence of target-organ damage in which case the blood pressure should be kept less than 140/90 mmHg. Patients with chronic hypertension are at increased risk of developing pre-eclampsia and are therefore prescribed 75 mg of aspirin daily from 12 weeks, which is believed to reduce the risk. ACE inhibitors and angiotensin-II receptor blockers are avoided due to their increased risk of congenital malformations. In general, treatment should be overseen by an obstetrician if there is primary hypertension, and a renal physician or endocrinologist if secondary hypertension is suspected. "
urinary system,112,A 65-year-old lady is evaluated for shortness of breath. The attending clinician is concerned about a pulmonary embolism and proceeds with a CT pulmonary angiogram. The radiologist is concerned about the risk of contrast-induced nephropathy as the patient has some degree of existing renal impairment. At what time period does contrast-induced nephropathy classically peak?,4-8 hours,48-72 hours,5-7 days,14 days,28 days,B,Studies have shown that contrast-induced nephropathy is most likely to occur 48 to 72 hours after the administration of intravenous contrast hence option C is the best answer. The other time periods stated are less likely and are therefore incorrect. 
urinary system,113,"You are asked to see a haemodialysis patient who developed high fever one hour after initiation of dialysis. Her dialysis was performed using a tunnelled right internal jugular vein catheter, which has been in place and functioning for one year. No other vascular access has been created. The current catheter exit site looked clean. Examination showed no cardiac murmur. Blood cultures were drawn from the catheter and her peripheral arm; both grew methicillin-resistant Staphylococcus aureus (MRSA). Which ONE of the following best describes the correct treatment approach?",Administer vancomycin,Administer vancomycin and gentamicin,Administer vancomycin and remove the central venous catheter,"Administer vancomycin, keep the central venous catheter but add concomitant antibiotic lock (making use of supratherapeutic concentrations of vancomycin within the catheter lumen after each dialysis session)",Discharge the patient with oral flucloxacillin,C,"Catheter removal is strongly recommended in Staphylococcus aureus bloodstream infection given the high risk of recurrence in these patients. Flucloxacillin should not be used in MRSA infection; vancomycin is the drug of choice. Daptomycin might be needed if the minimum inhibitory concentration is ≥2 μg/ml indicative of heterogeneous vancomycin intermediate S. aureus (hVISA). Catheter removal is also recommended in non-staphylococcus aureus catheter-related bloodstream infection in the following circumstances:  Severe sepsis Haemodynamic instability Endocarditis Evidence of metastatic infection, or Persistence of bacteraemia after 48-72 hours of effective antibiotics.  Antibiotic lock therapy involves instillation of high-dose antibiotics (prepared using heparin) at the end of each dialysis session into the catheter to maintain high concentrations within the dialysis catheter. The reported success rate to salvage a tunnelled catheter using a combination of systemic antimicrobials and antibiotic lock therapy is only 40% to 55% with S. aureus (compared with 75% to 84% with coagulase negative Staphylococci)."
urinary system,114,"A 22-year-old woman presents with right loin pain, oliguria and coke-coloured urine. Blood pressure is increased at 160/70 mmHg and urinary dipstick shows protein ++++ and blood ++++. Microscopy is awaited. Blood tests reveal:    Hb 126 g/L (115 - 165)   WCC 8.4 ×10^9/L (4 - 11)   Platelets 412 ×10^9/L (150 - 400)   Na 137 mmol/L (137 - 144)   K 5.7 mmol/L (3.5 - 4.9)   Creatinine 263 μmol/L (60 - 110)   Urea 25.2 mmol/L (2.5 - 7.5)    What is the most appropriate next investigation of this patient?",DMSA scan,Plain abdominal KUB,Renal angiography,Renal biopsy,Renal ultrasound scan,E,"Although this patient has features of nephritic syndrome and may warrant biopsy in the future, a renal ultrasound scan is the best next investigation. Renal ultrasound allows one to assess kidney size, the presence of hydronephrosis, cysts or tumours and any developmental abnormalities. Doppler traces also allow renal blood flow to be assessed. If a clear identifiable precipitant is identified as the cause of the acute kidney injury an ultrasound may not be appropriate. If a patient is in acute urinary retention and their creatinine falls spontaneously with the insertion of a catheter, they do not necessarily need an ultrasound. If a patient has had an insult such as profound hypotension or has AKI in the context of sepsis with a previously normal creatinine, an ultrasound will not add much to the diagnosis unless they fail to recover with time. However, the above patient warrants ultrasound imaging.  A DMSA scan is not indicated for this patient. A plain abdominal KUB is less frequently used compared to a CT KUB for stone disease, however, this patient has nephritis. Angiography is not indicated for this patient. A renal biopsy may be indicated in the future, but an ultrasound should be performed first.  A renal ultrasound scan should be performed in all patients with acute kidney injury, unless a clear treatable cause is identified."
urinary system,115,"A 66-year-old male presents with a sudden onset of ataxia, vomiting and headache, followed by increasing drowsiness. What is the most likely diagnosis?",Acute cerebellar haemorrhage,Acute subdural haemorrhage,Frontal subdural empyema,Herpes simplex encephalitis,Pituitary apoplexy,A,"Acute cerebellar infarct or haemorrhage is associated with acute onset of ataxia, headache and vomiting and eventually drowsiness and coma due to the development of obstructing hydrocephalus. Early computerised tomography (CT) brain scan and close observation are essential in the management of acute cerebellar haemorrhage."
urinary system,116,An elderly man was hospitalised because of viral encephalitis for which he received aciclovir intravenously. There was a decline in the urine output five days later. A nephrologist in consultation suggested aciclovir-induced acute kidney injury. Which of the following characteristics are compatible with the diagnosis?,Renal ultrasound is expected to show hydronephrosis,The mechanism is tubular obstruction,The patient should be asymptomatic apart from decrease in the urine output,The urine microscopy does not add information,This patient's renal function typically begins to deteriorate three weeks after aciclovir therapy,B,"Intravenous doses of aciclovir, which has a relatively low solubility, can lead to deposition of aciclovir crystals in the renal tubules, resulting in intratubular obstruction and foci of interstitial inflammation. This occurs more often in a dehydrated patient. The decline in renal function is expected to begin shortly after aciclovir therapy, rather than three weeks after therapy. No hydronephrosis is seen because the obstruction is intratubular (and not ureteral). However, the patient will complain of flank or abdominal pain (presumably due to urinary tract obstruction). In some cases, birefringent needle-shaped aciclovir crystals can be seen in the patient's urine (particularly under polarised light), so the urine microscopy may indeed add information. This condition can be prevented by prior hydration and slow drug infusion."
urinary system,117,"A 15-year-old boy presents with testicular pain for 2days. There is no history of trauma. Examination: temp=38.5C, right hemi-scrotum tenderness. What is the single most appropriate management?",Give antibiotics,Give analgesia,Reassure,US scrotum,Exploratory surgery,A,This is a case of epididymoorchitis. Testicular pain with fever without history of trauma points towards the diagnosis of epididymoorchitis
urinary system,118,"An 85-year-old woman presents to the medical intake with oliguria and dark urine following a mechanical fall and a long-lie of 20 hours. She has acute kidney injury with a glomerular filtration rate of 32 ml/min/1.73m^3 and creatine kinase is raised at 25,000 (normal range 25-195 iu/l). You commence initial therapy and prescribe her regular medications. Which of her medications is it most important to stop in these circumstances?",Aspirin 75 mg PO OD,Oral calcium supplements,Paracetamol 1 g PO QDS,Salbutamol inhaler PRN,Simvastatin 40 mg PO ON,E,"Initial management is that of rehydration and correction of electrolyte disturbances. The biochemical features of rhabdomyolysis are raised creatine kinase, hypocalcaemia, hyperkalaemia and acute kidney injury. Administration of bicarbonate in cases where the urine pH is less than 6.5 despite fluid repletion has been advocated. Statins should be avoided in patients with rhabdomyolysis due to myotoxicity. In those taking statins the risk of sporadic rhabdomyolysis is 0.44 per 10,000 patients per year. Relatively safe in these circumstances are:  asprin oral calcium paracetamol, and inhaled salbutamol.  Statins are myotoxic and can cause rhabdomyolysis independent from trauma. They should be stopped in any patient presenting with the syndrome."
urinary system,119,Which of the following is true of the anticonvulsant levetiracetam?,Acts via the gamma-aminobutyric acid (GABA) receptor,Is associated with increased plasma concentrations of sodium valproate,Is associated with induction of hepatic cytochrome p450 enzymes,Is used as monotherapy for the treatment of generalised convulsions,Is well absorbed via the oral route,E,"Levetiracetam (Keppra) is an adjunctive treatment for partial seizures with or without secondary generalisation. Its mechanism of action is unknown. It is rapidly absorbed orally, it does not affect hepatic enzymes but dose reduction is required in renal failure. The drug appears to be well tolerated with few side effects. Keppra works hrough binding to the synaptic vesicle protein SV2A in the brainand modulating neurotransmitter release.  It does not induce cytochrome p450 like other anti-epileptics."
urinary system,120,"A 77-year-old male presents with sudden loss of vision in his right eye, associated with a relative afferent pupillary defect. He has poorly controlled systemic hypertension and raised cholesterol. What is the most likely aetiology of his presentation?",Cataract,Chronic open angle glaucoma,Macular degeneration,Retinal vascular occlusion,Retinitis pigmentosa,D,"A tricky question. You may not know the answer, so look at this another way.  There are many vascular risk factors here and that information is key. Look at the options and consider which one may be most likely given the presence of these risk factors. Secondly, there is a sudden loss of vision. This is important. All of the others cause a more chronic visual loss.  We've deliberately framed this question like this to help you to work your way through the answer even when you may not immediately know which answer is correct. You can't possibly know the answer to all of the questions that will be posed in your actual AKT exam (but well done if you do!), however using this method, it will help you to narrow down your options and improve your hit rate on those that you don't. So if you don't immediately know the answer, don't panic. Look at the information given and try to think about the most likely answer. If you struggled with this question (or if opthalmology is a weak subject for you), take a look at the following andquot;Endgamesandquot; scenario in the following link: BMJ Endgames:  Sudden unilateral painless loss of vision Student BMJ: Ophthalmology: Loss of vision"
urinary system,121,"A 63-year-old man presents with a three month history of tremor affecting his left arm. In his past medical history he had suffered from a depressive psychosis for 10 years for which he had received intermittent chlorpromazine and amitriptyline but had had not taken any therapy for the last four months. He describes that his two brothers also had tremors. On examination he had a resting tremor of his left hand, with cogwheel rigidity of that arm and he had a mild generalised bradykinesia. What is the most likely diagnosis?",Benign essential tremor ,Drug-induced parkinsonism,Idiopathic Parkinson’s disease,Multiple system atrophy ,Wilson’s disease,C,"Due to the fact that the symptoms and signs are present only on the left side the most likely diagnosis is idiopathic Parkinson's disease. Parkinson's disease is a common neurodegenerative disorder which selectively affects dopaminergic neurons of the substantia nigra, cultimating in their destruction. After approximately 50% of the dopamine neurones, and 75-80% of striatal dopamine is lost patients start to exhibit the classical signs of bradykinesia, resting tremor and rigidity. These signs are often unilateral initially. Despite many years of research, the cause of Parkinson's disease is not fully understood. The relative contribution of genetic and environmental factors still remains unclear. Neuroleptic-induced parkinsonism is usually bilateral and symmetrical. Essential tremor does not cause rest tremor (it usually causes bilateral postural and action tremor). It is unusal for Wilson's disease to present this late in life. Multi-system atrophy is characterised by Parkinsonian features, cerebellar ataxia and autonomin dysfunction."
urinary system,122,A patient who was recently admitted to the medical receiving unit with general malaise has been found to have deranged renal function. Your registrar asks you to arrange 'an urgent scan' to exclude obstruction of the kidneys. Which of the following is most appropriate?,"CT KUB (kidneys, ureters and bladder)",MR angiography of renal tract,MRI kidneys,Plain abdominal x ray,Ultrasound renal tract,E,"Acute imaging of the kidneys is intended primarily to exclude obstructive uropathy, which would be demonstrated on ultrasound imaging. Ultrasound imaging is a safe, non-invasive means rapidly to exclude a correctable cause of renal impairment. It is readily available in most hospitals and can be performed by a sonographer or radiologist. A CT KUB is indicated when the USS (and clinical history) is suggestive of the presence of renal calculi, whether or not they are causing obstruction. MR imaging of the kidneys can help determine the nature of a lesion seen on ultrasound imaging. It is expensive, time-consuming, and not available in all locations. Furthermore many patients with magnetic materials inserted, for example, pacemakers, defibrillators are precluded from entering the strong magnetic field. These factors preclude its use as a first-line approach to excluding acute obstruction of the kidney. MR angiography is helpful to exclude renal artery stenosis. This will not confirm or refute the presence of post-renal obstruction. A plain abdominal x ray will occasionally demonstrate the presence of radio-opaque renal calculi, but cannot confirm or refute the presence of post-renal obstruction. It should not be done routinely in all patients with acute renal impairment unless there is a strong clinical suspicion of renal calculi (in which case most patients will proceed to having a CT KUB examination)."
urinary system,123,Antidiuretic hormone (ADH) plays a crucial homeosatic role in osmoregulation. From where is antidiuretic hormone released?,Adrenal medulla,Anterior pituitary,Hypothalamus,Posterior pituitary,Right atrium,D,Antidiuretic hormone is synthesised in the hypothalamus and stored and released from the posterior pituitary. The other locations described are incorrect and the other options should not be selected. The Adrenals secreted steroid hormones as well as aldosterone The hypothalamus secretes a number of hromones such as Gonadotrophin releasing hormone (GNRH) The anterior pituitary secretes a number of hormones such as Growth hormone (GH)
urinary system,124,A 72-year-old female presents with general slowness. Examination reveals a tremor of the hands. What frequency of tremor would you suspect in Parkinson's disease?,1 Hz,2 Hz,5 Hz,8 Hz,10 Hz,C,The typical tremor associated with Parkinson's disease is 4-6 Hz although in a minority the tremor may be faster - 8 Hz. This rate is more typical of essential tremor.
urinary system,125,A 40-year-old patient is being evaluated in your clinic for headaches. On examination you notice that the left pupil constricts and then enlarges and constricts again while shining the pen torch on the eye. What is this finding called?,Hippus,Horner's pupil,Iridocyclitis,Relative afferent papillary defect,Tonic pupil,A,"Hippus is papillary athetosis. It is typically a benign finding. It is a spasmodic rhythmical dilation and contraction of the pupil. It is particularly noticeable when pupils are tested with a light, but is independent of eye movements or light. Pathological hippus is rare but is recognised with aconite poisoning, trauma, cirrhosis and renal disease (possibly due to frontal lobe dysfunction).  Iridocyclitis is inflammation of the uvea and is a form of anterior uveitis. A relative afferent papillary defect is detected with the swinging light test, however in this case the pen torch is held on one eye only. A Horner's pupil is a miotic pupil caused by damage to the sympathetic chain. A tonic pupil or Holmes-Adie pupil is a dilated pupil caused by parasympathetic damage."
urinary system,126,Which of the following diabetic medications increases the risk of contrast-induced nephropathy?,Acarbose,Exenatide,Gliclazide,Insulin,Metformin,E,"Contrast-induced nephropathy is a complication of intravenous contrast given during some radiological procedures. Existing renal impairment, dehydration and the use of metformin increase the risk of this. Metformin is usually withheld for 48 hours after the use of contrast. Acarbose should not be selected because it is a post-postprandial glucose regulator and has no relation to contrast-induced nephropathy. Likewise, the remaining incorrect options are safe to use after the administration of intravenous contrast and do not increase the risk of contrast-induced nephropathy. "
urinary system,127,"A 32 year old woman with one child has been referred by her GP with a 1 month history of urine leakage on running and exercising. She has no urgency, and her frequency is four to six times during the day and once at night. She has no prolapse or bowel symptoms. She had a spontaneous vaginal delivery 2 months ago and currently breast feeding. She is planning to have another child in about 2 years. On examination her BMI was 22. General and abdominal examination was unremarkable. Vaginal examination showed a no evidence of pelvic organ prolapse. Her cervix was healthy and the uterus was anteverted and normal size with no adnexal masses. There was no demonstrable stress urinary incontinence. Her urine analysis was normal. What is the most appropriate next management step?",Bladder retraining,Supervised pelvic floor exercises,Topical estrogen therapy,Treatment with duloxetine,Urodynamics,B,This is recommended by NICE as the first step in managing women with stress urinary incontinence. This patient is still breastfeeding and lack of estrogen also increases her risk of stress urinary incontinence. Weight reduction is also advisable.
urinary system,128,"A 27-year-old lady presents with generalised oedema of five months duration. Investigations reveal proteinuria (5.5 g/day), hypoproteinaemia and hypercholesterolaemia, urea 10 mmol/L (2.5-7.5) and creatinine 200 mol/L (60-110). Renal biopsy confirms membranous glomerulonephritis. What will be the most appropriate management to get remission?",Azathiaprine,Cyclophosphamide plus methylprednisolone,Cyclosporin A,Methylprednisolone,Protein restriction,B,"The twin aims of treating membranous nephropathy are:  First to induce a remission of the nephrotic syndrome, and Second to prevent the development of end stage renal failure.  A meta-analysis of four randomised controlled studies comparing treatments of membranous nephropathy showed that regimes comprising chlorambucil or cyclophosphamide, either alone or with steroids, were more effective than symptomatic treatment or treatment with steroids alone in inducing remission of the nephrotic syndrome. A small randomised controlled study of 17 patients with a persistent nephrotic syndrome and declining renal function suggested that ciclosporin A slowed the rate of decline of renal function: this requires confirmation in a larger trial."
urinary system,129,A 34-year-old man had a 4 mm ureteric stone which he passed in urine. This time he presents with 3 cm stone in the right kidney. Single most appropriate treatment?,No treatment,ESWL,Laparotomy,Observe,Operative stone removal,E,"Stones < 5mm: pass spontaneously, Increase fluid intake. Stones 5mm-1cm /pain not resolving: medical expulsive therapy---> Nifedipine or Tamsulosin(and/or prednisolone). Stones 1cm-2cm: ESWL or Ureteroscopy using dormia basket. Stones > 2cm/large/multiple/complex: Percutaneous nephrolithotomy"
urinary system,130,"A 70 year old male with previous radiation therapy for colorectal carcinoma presents with non specific symptoms of weight loss, malaise, nausea and dull abdominal and back pain. He has also noticed increased frequency and hesitancy of urination. Bloods reveal a normochromic anaemia, increased ESR and renal failure.. His renal failure does not improve with fluids and an ultrasound is organised. This reveals a retroperitoneal mass. What is the most likely diagnosis?",Recurrence of colorectal carcinoma,Aortic aneurysm,Retroperitoneal fibrosis,Amyloidosis,Pancreatic carcinoma,C,"Retroperitoneal fibrosis is rare. It is characterised by fibro inflammatory tissue around the aorta and iliac arteries, into the retroperitoneum and surrounding other structures such as the ureters. It is thought to be an autoimmune process to insoluble lipid leaking from atherosclerotic plaques. This can lead to an obstructive uropathy as seen here. In the majority there is no clear underlying cause found however t has been associated with aortic aneurysm, renal tract trauma, infection, retroperitoneal malignancy, post irradiation and chemotherapy and with certain drugs such as methysergide, beta blockers, methyldopa and amphetamines. It has also been associated with certain autoimmune disease and vasculitis such as PBC, Rheumatoid arthritis, SLE and polyarteritis nodosa. Lymphomas, sarcoma , pancreatic carcinomas and other malignancies can also lead to similar appearances to it on ultrasound and these are therefore differentials. However in this case the previous radiation therapy is a clue and MRI can be utilised to assess further the degree of fibrosis. A biopsy may be required if the other differentials cannot be excluded. Intravenous urography is useful in assessing the degree of ureteric obstruction. Removal of the offending agent, steroids, immunosuppressants and ureterolysis and ureteric stent placement for obstruction have all been utilised in the management."
urinary system,131,An 18-year-old female presents 12 weeks into an unplanned pregnancy. She had been diagnosed with epilepsy six years ago which was well controlled on sodium valproate and had been taking the combined oral contraceptive pill for three years. Which of the following is correct concerning this patient?,Lamotrigine should be substituted for sodium valproate,She should be advised to have a termination of her pregnancy,Sodium valproate interaction with the oral contraceptive increased the risk of pregnancy,The dose of sodium valproate should be increased,There is an increased risk of a neural tube defect in her fetus,E,"This patient has become pregnant on valproate. This therapy has controlled her seizures and should not be changed now. However, there is an increased risk of neural tube defects associated with valproate and this could have been reduced by folate therapy early in pregnancy (NTD's occur in the first month of pregnancy). Valproate is not an enzyme inducer and unlike other anticonvulsants would not speed up metabolism of the OCP. It is entirely up to the individual whether she wishes to pursue the pregnancy or not."
urinary system,132,Which one of the following is true of undescended testes?,25% of undescended testes descend in the first year of life,Is associated with a reduced risk of testicular malignancy,Is associated with normal fertility,Laparoscopy is indicated for impalpable testes,Surgery should be considered in the neonatal period,D,"Undescended testes affect 3% of full-term boys. However, the majority of these lie in the inguinal canal and approximately 75% of undescended testes descend into the scrotum during the first year of life. Undescended testes are associated with an increased risk of testicular malignancy which develops in 5% of intra-abdominal testes. Overall, 80% of males with bilateral descended testes are fertile but only 30% of men with bilateral undescended testes have normal fertility. Surgery should be performed at 12-18 months of age. Boys with an undescended but palpable testis should undergo a routine orchidopexy. Impalpable testes should be assessed with laparoscopy"
urinary system,133,Which one of the following drugs is associated with hypersensitivity reactions?,Atazanavir,Lamivudine,Nevirapine,Tenofovir,Zidovudine,C,Nevirapine can cause acute hepatitis and skin rash as a part of hypersensitive reaction especially when the CD4 count is over 250 cells/ml in women and over 400 cells/ml in men. Nevirapine should not be prescribed in those conditions. Atazanavir causes hyperbilirubinaemia and rarely renal stones. Lamivudine does not cause hypersensitivity reaction. Tenofovir causes proximal tubular damage. Zidovudine causes bone marrow suppression. 
urinary system,134,A 22-year-old female is diagnosed with cystinuria following recurrent episodes of renal colic. Which of the following is characteristic of cystinuria?,Autosomal dominant inheritance,Cataracts,Cystine deposition within the liver,Premature coronary artery disease,Radio-opaque renal calculi on CT-KUB,E,"Cystinuria is an autosomal recessive condition associated with the inadequate reabsorption of cystine (as well as ornithine, arginine, and lysine; useful mnemonic COAL) in the nephron causing nephrolithiasis. The stones are usually radio-opaque on CT (as are the majority of renal stones), but radiolucent on plain film. Cystinuria accounts for less than 3% of renal calculi and has an incidence of 1 in 2,500. The foundation of cystine stone prevention is adequate hydration and urinary alkalinisation. It has no affect on cataract formation, cardiovascular disease or organ cystine deposition."
urinary system,135,A 9-month-old boy presents with an acute scrotal swelling. What is the most likely diagnosis?,Acute idiopathic scrotal oedema,Epididymitis,Irreducible inguinal hernia,Orchitis,Torsion of the testicular appendix,C,"With any acute swollen scrotum the fear is of torsion of testis. This is uncommon in the neonate, and is much commoner around puberty. Presentation is with a hard, tender testis, and spermatic cord -/+ a red scrotum. Torsion of the appendix of testis has a peak incidence of between 4 and 8 years of age, as does acute idiopathic scrotal oedema. In the former, there is a tender upper pole of testis with a blue spot on transillumination. In the latter the erythema extends beyond the scrotum and the testis is minimally tender. Epididymitis is rare before puberty, and presents with a tender epididymus (urological investigations are needed, as it is associated with reflux of infected urine via the vas deferens). Inguinal herniae which are irreducible, have a peak incidence below 2 years of age. A firm immobile tender swelling is found in the scrotum, which becomes inflamed as the strangulation occurs. Occasionally, acute hydroceles can also present with a mobile blue transilluminating swelling at 1-3 years of age."
urinary system,136,"A 51-year-old woman with a clear cell tumour of the kidney, is being investigated for unexplained symptoms. Which of the following is a non-metastatic consequences of renal carcinoma?",Cerebellar ataxia,Hypocalcaemia,Hyponatraemia,Myasthenia gravis,Polycythaemia,E,The non-metastatic consequences of renal carcinoma include the synthesis of erythropoietin which may cause polycythaemia and hypercalcaemia through parathyroid hormone (PTH)-related peptide synthesis. It may also be associated with disseminated intravascular coagulation (DIC) and leucopenia.
urinary system,137,"A 28-year-old man with HIV presents with a five-day history of feeling unwell. He is a heavy smoker. A chest radiograph showed right upper lobe consolidation. His CD4 count was 468 cells/mm^3. HIV RNA level was 90,678 copies/ml. He is not on any antiretroviral treatment. Which of the following is the most likely diagnosis?",Bronchial carcinoma,Invasive pulmonary aspergillosis,Pulmonary tuberculosis,Pneumocystis jiroveci pneumonia (PCP),Streptococcal pneumonia,E,"This is typical of community-acquired pneumonia. One should think of common infections rather than any opportunistic infections in HIV patients with good CD4 counts. (More than 400 cells/mm^3 is not immunocompromised.) It is not a typical history for bronchial carcinoma as the history was short and radiographic changes were not typical of bronchial carcinoma. Invasive pulmonary aspergillosis is unlikely in a patient with good CD4 count. Pulmonary tuberculosis typically causes cavitating lesions in a patient with a good CD4 count. PCP commonly occurs in patients with CD4 count of less than 200 cells/mm^3 and chest radiograph shows bilateral infiltrates from the hila without any effusion or lymphadenopathy. The history is too short for tuberculosis, and apart from HIV there aren't any other risk factors for this."
urinary system,138,"A 58-year-old man with long-standing hypertension was found to have a serum creatinine concentration of 275 µmol/L (60-110). Urinalysis showed blood ++ and protein greater than1 g/L. Renal ultrasound showed the left kidney to be 9.2 cm long, the right to be 8.9 cm long (normal range for both kidneys 10-12 cm), and neither kidney was obstructed. What is the best investigation to diagnose the cause of the renal impairment?",Intravenous urography,Isotope renography,Renal arteriography,Renal biopsy,Retrograde pyelography,D,"The presence of long standing hypertension, haematuria, significant non-nephrotic proteinuria is highly suspicious of glomerular pathology, such as IgA nephropathy which is best characterised by a renal biopsy. In the absence of obstruction on ultrasound, intravenous urography, retrograde pyelography, and isotope renography are not appropriate. Renal size asymmetry in the presence of hypertension and renal impairment might prompt the search for renovascular disease. However in this case of kidneys are of similar and good size."
urinary system,139,"A 72-year-old man with a history of type 2 diabetes mellitus and multiple transient ischaemic attacks (TIAs) comes to the hospital complaining of visual field loss. He says this happened suddenly and he woke up with problems with his vision the morning before coming to the Emergency department. Medication includes clopidogrel, ramipril, atorvastatin, and metformin. On examination his BP is 165/100 mmHg, his pulse is 76 and regular. Visual field examination reveals a right homonymous upper quadrantanopia. Where is the most likely site for the underlying lesion?",Left occipital lobe,Left temporal lobe,Optic chiasm,Right optic nerve,Right temporal lobe,B,"Temporal lobe lesions result in a contralateral homonymous superior quadrantanopia. The most likely cause in this case is a thromboembolic event affecting the left temporal lobe, which is consistent with his history of multiple TIAs.  Occipital lobe lesions result in cortical blindness. Lesions of the optic chiasm result in complex defects depending on which fibres are most affected, but the classical lesion described is bilateral homonymous hemianopia.  An optic nerve lesion results in ipsilateral blindness.  "
