subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,104,下列关于嗜铬细胞瘤病人的代谢紊乱，错误的是,基础代谢率可增高,血糖增高,血游离脂肪酸增高,血钾可增高,血钙可增高,D,嗜铬细胞瘤释放大量儿茶酚胺，产生以下代谢紊乱：1.低钾血症：儿茶酚胺促进钾离子进入细胞内及促进肾素、醛固酮（具有保钠保水排钾作用）分泌，导致血钾降低（D错，为本题正确答案）；2.基础代谢率增高（A对）：肾上腺素可作用于中枢神经及交感神经系统控制下的代谢过程，使患者耗氧量增加、基础代谢率增高；3.糖代谢紊乱：肝糖原分解加速及胰岛素分泌受抑制而肝糖异生加强，可引起血糖过度增高（B对），糖耐量减低；4.脂代谢紊乱：脂肪分解加速导致血游离脂肪酸增高（C对）；5.高钙血症（E对）：可能与肿瘤分泌甲状旁腺激素相关蛋白有关。
代谢内分泌系统,105,下列关于糖皮质激素抗炎作用的正确叙述是,对抗各种原因如物理生物等引起的炎症,能提高机体的防御功能,促进创口愈合,抑制病原体生长,直接杀灭病原体,A,"糖皮质激素强大的抗炎作用,能对抗多种原因(物理性、化学性、生物性、免疫性、无菌性等)引起的炎症(A对)。但必须注意,急性炎症反应是机体的一种防御反应,炎症后期的反应也是组织修复的重要过程,因此糖皮质激素在抑制炎症、减轻水肿的同时,也降低了机体的防御(B错)和修复功能,可导致感染扩散和延缓创口愈合(C错)。糖皮质激素抗炎作用的基本机制在于通过糖皮质激素与靶细胞胞浆内的糖皮质激素受体相结合,抑制参与炎症反应的一些基因转录而产生抗炎效应,并不是通过抑制病原体生长(D错)或直接杀灭病原体(E错)。"
代谢内分泌系统,106,痛风患者合并的泌尿系结石，最可能的是,草酸钙结石,磷酸盐结石,碳酸盐结石,黄嘌呤结石,尿酸结石,E,"痛风是单钠尿酸盐沉积于骨关节、肾脏和皮下等部位,引发的急、慢性炎症和组织损伤,与嘌呤代谢紊乱及(或)尿酸排泄减少所致的髙尿酸血症直接相关。痛风患者合并的泌尿系结石多为尿酸结石(E对)。"
代谢内分泌系统,107,男，20岁。1型糖尿病病史10年，平时每日4次胰岛素强化治疗。近2日发热，咽痛，食欲不振，进食少，自行停用胰岛素。晨起家属发现患者不能正确回答问题，急诊就诊，查体∶T38.5℃，精神差，轻度脱水貌。实验室检查∶血钠140mmol/L，血钾4.5mmol/L，血糖25mmol/L，血pH7.25，尿酮体（+++）。最适合的治疗方案,恢复四次胰岛素皮下注射治疗,静脉大剂量短效胰岛素治疗,皮下胰岛素泵治疗,静脉小剂量短效胰岛素治疗,基础胰岛素皮下治疗,D,"青年男性,Ⅰ型糖尿病病史10年,既往规律使用胰岛素强化治疗,近日自行停用胰岛素,晨起出现意识障碍、高热、脱水貌、血糖显著高于正常(3.9-6.0mmol/L),PH弱酸性,尿酮体(+++),初步判断患者为糖尿病酮症酸中毒,治疗选用小剂量(短效)胰岛素治疗方案(D对B错),一般采用小剂量(短效)胰岛素治疗方案,即每小时给予0.1U/kg胰岛素,使血清胰岛素浓度恒定达到100~200μU/ml,这已有抑制脂肪分解和铜体生成的最大效应以及相当强的降低血糖效应,而促进钾离子运转的作用较弱。皮下注射胰岛素治疗起效不如静脉注射快(ACE错)。"
代谢内分泌系统,108,库欣综合征分泌过多的激素是,醛固酮,肾上腺素,皮质醇,去甲肾上腺素,肾素,C,"库欣综合征分泌过多的激素是皮质醇(C对)。醛固酮(A错)分泌过多为原发性醛固酮增多症的特点。去甲肾上腺素(D错)和肾上腺素(B错)分泌过多,尤其是前者为嗜铬细胞瘤的特点。库欣综合征与肾素的释放无关,肾素、血管紧张素、醛固酮三者是一个相连的系统,称为肾素-血管紧张素-醛固酮系统,肾素(E错)分泌过多可见于多种疾病如肾小球肾炎、糖尿病性肾病、肾血管性疾病等,引起继发性高血压。"
代谢内分泌系统,109,女，31岁。1周前出现颈部痛和低热，未加注意，症状加重后来门诊检查，发现甲状腺明显肿大，触之疼痛，有结节，首先考虑的是,Graves病,慢性淋巴细胞性甲状腺炎,亚急性甲状腺炎,甲状腺肿,甲状腺癌,C,"女性患者31岁,1周前出现颈部痛和低热(提示有感染史),发热、甲状腺明显肿大,触之疼痛(亚急性甲状腺炎常见的临床表现),故首先考虑诊断为亚急性甲状腺炎(C对)。Graves病、慢性淋巴细胞性甲状腺炎、甲状腺肿、甲状腺癌均无甲状腺触痛的表现(ABDE错)。"
代谢内分泌系统,110,左侧甲状腺乳头状癌，伴同侧VI区淋巴结转移，适宜的手术方式为,甲状腺全切除+左侧改良根治性颈淋巴结清扫术,甲状腺左叶切除+左侧改良根治性颈淋巴结清扫术,甲状腺次全切除术+左侧改良根治性颈淋巴结清扫术,甲状腺左叶切除+左侧VI区淋巴结清扫术,甲状腺左叶部分切除+左侧VI区淋巴结清扫术,C,"患者左侧甲状腺乳头状癌,伴淋巴结转移,适宜的手术方式为甲状腺次全切除+左侧改良根治性颈淋巴结清扫术(C对)。分化型甲状腺癌的全切或次全切的指证为:①颈部有放射史;②已有远处转移;③双侧癌结节;④甲状腺外侵犯:⑤肿块直径大于4cm;⑥不良病理类型:高细胞型、柱状细胞型、弥漫硬化型、岛状细胞或分化程度低的变型:⑦双侧颈部多发淋巴结转移。没有器官受累时一股选择改良根治性颈淋巴结清扫术(DE错)。腺叶切除多适用于良性病变(B错)。甲状腺全切+淋巴结改良根治术适用于肿瘤侵犯颈部组织或有远处转移者(A错)。"
代谢内分泌系统,111,产生肾素的细胞是,肾上腺髓质的嗜铬细胞,入球和出球小动脉的近球细胞,远曲小管的致密斑细胞,近球小体的间质细胞,近球小管的小皮细胞,B,肾脏近球细胞又称颗粒细胞或球旁细胞，是入球小动脉和出球小动脉管壁中一些特殊分化的平滑肌细胞，细胞内含颗粒，能合成、储存和释放肾素。
代谢内分泌系统,112,女，40岁。肥胖、高血压、闭经2年。査体：BP160/90mmHg，向心性肥胖、脸圆、多血质外貌，腹部可见宽大紫纹。血糖11.8mmol/l。该患者最可能的诊断是,库欣综合征,糖尿病,代谢综合征,肥胖症,高血压,A,"中年女性患者,主要症状:肥胖、高血压、闭经。体征:BP160/90mmHg,向心性肥胖、脸圆。多血质外貌,腹部可见宽大紫纹。患者最可能的诊断是库欣综合征(A对)。库欣综合征为各种病因造成肾上腺分泌过多糖皮质激素(主要是皮质醇)所致病症的总称,典型病例的表现:①向心性肥胖、满月脸、多血质外貌;②肌无力,下蹲后起立困难;③皮肤表现:皮肤薄,微血管脆性增加,轻微损伤即可引起瘀斑;④心血管表现:高血压常见,与肾素-血管紧张素系统激活,对血管活性物质加压反应增强,血管舒张系统受抑制及皮质醇可作用于盐皮质激素受体等因素有关;⑤对感染抵抗力减弱;⑥性功能障碍;⑦代谢障碍:糖耐量减低,部分患者出现类固醇性糖尿病,与本患者症状相符。患者血糖升高,有类固醇性糖尿病的可能性,但仅为库欣综合征的继发性代谢障碍表现之一,不能诊断为糖尿病(B错),糖尿病无向心性肥胖、满月脸及多血质、紫纹等皮肤表现。代谢综合征(C错)即以肥胖、高血压、糖代谢及血脂异常等为主要临床表现的症候群(P773),无向心性肥胖、满月脸及多血质、紫纹等皮肤表现。肥胖症可(D错)有高血压,但不会出现满月脸及多血质、紫纹等皮肤表现。高血压(E错)一般指原发性高血压,本例患者出现的高血压为继发于皮质醇增高引起,高血压一般无向心性肥胖、满月脸及多血质、紫纹等皮肤表现。"
代谢内分泌系统,113,"某女中学生,在晚上遭遇一条白狗,当时十分恐惧,表现出心率加快、血压增高、呼吸加速和肌张力增强,这些生理反应说明活动增强的神经内分泌系统是",下丘脑-垂体-甲状腺轴,下丘脑-垂体-肾上腺皮质轴,交感-肾上腺髓质轴,下丘脑-垂体-性腺轴,下丘脑-神经垂体轴系,C,正确选项（C）：遭遇恐惧等刺激时，传入神经将信息传到延髓网状结构、下丘脑及大脑皮层，进而使交感-肾上腺髓质系统激活，应对紧急情况。交感神经末梢释放的去甲肾上腺素和肾上腺髓质急剧分泌的大量儿茶酚胺类激素使机体处于警觉状态，出现心率加快、血压增高、呼吸加速和肌张力增强等生理反应。（选C）错误选项（A）：下丘脑-垂体-甲状腺轴主要维持与甲状腺激素分泌相关的各级激素的稳态，交感神经-甲状腺轴的调节意义则是在内外环境发生急剧变化时确保应急情况下对高水平甲状腺素的需求，因此恐惧时影响的是交感神经-甲状腺轴。（不选A）错误选项（B）：肾上腺皮质分泌类固醇激素，包括为醛固酮、糖皮质激素和雄激素，应激反应时糖皮质激素及醛固酮分泌明显增加，提高心肌、血管平滑肌对儿茶酚胺类激素的敏感性及调节物质代谢和水盐代谢，不是产生“心率加快、血压增高、呼吸加速和肌张力增强”的直接原因。（不选B）错误选项（D）：下丘脑-垂体-性腺轴主要分泌促性腺激素，从而影响生殖功能，与本题无关。（不选D）错误选项（E）：下丘脑-神经垂体轴释放的激素为神经垂体激素，包括催产素与血管升压素，与本题出现的生理反应无关。（不选E）
代谢内分泌系统,114,影响钙磷代谢的物质是,砷,氟,钙,磷,硫氰酸盐,B,"适量的氟有利于钙和磷的利用,促进骨的形成和增强骨质坚硬性,加速骨骼生长(B对)。三价砷进入人体后极易与巯基结合,五价砷主要以砷酸盐的形式取代骨组织中磷灰石的磷酸盐,除此之外并没有课本提及砷可以影响人体的钙磷代谢(A错)。硫氰酸盐是一种促甲状腺肿物质(E错)。"
代谢内分泌系统,115,对甲状腺肿瘤性质诊断正确率可达80%以上的检查方法是,B超,CT,ECT,磁共振,细针穿刺细胞学,E,"细针穿刺细胞学(E对)检查已广泛应用于诊断甲状腺结节的性质,其正确率可达80%以上(5版外科学P344)。B超(A错)是甲状腺结节的首选影像学检查方法,能够显示结节的数目、位置、毗邻,还能提供结节的供血情况;CT(B错)能显示病灶数目、部位、与邻近结构关系以及有无淋巴结肿大;ECT(C错)能够反映甲状腺局部及整体功能;磁共振(D错)可评价病变范围及与周围重要结构的关系,以上四种检查均能粗略甄别结节性质,但正确率不到80%。"
代谢内分泌系统,116,男，20岁。1型糖尿病病史10年，平时每日4次胰岛素强化治疗。近2日发热，咽痛，食欲不振，进食少，自行停用胰岛素。晨起家属发现患者不能正确回答问题，急诊就诊，查体∶T38.5℃，精神差，轻度脱水貌。实验室检查∶血钠140mmol/L，血钾4.5mmol/L，血糖25mmol/L，血pH7.26，尿酮体（+++）。最有可能有存在异常的检查指标是,胰岛素,生长激素,ACTH,胰岛素抗体,胰高血糖素,A,"青年男性,Ⅰ型糖尿病病史10年内,既往规律使用胰岛素强化治疗,近日自行停用胰岛素,晨起出现意识障碍、高热、脱水貌、血糖显著高于正常(3.9-6.0mmol/L),PH弱酸性,尿酮体(+++),初步判断患者为糖尿病酮症酸中毒。糖尿病酮症酸中)为最常见的糖尿病急症。以高血糖、酮症和酸中毒为主要表现,是胰岛素不足和拮抗胰岛素激素过多共同作用所致的严重代谢紊乱综合征。临床检查常见胰岛素水平降低(A对)。生长激素是由人体脑垂体前叶分泌的一种肽类激素,能促进骨骼、内脏和全身生长.促进蛋白质合成,影响脂肪和矿物质代谢,与糖尿病酮症酸中毒无关(B错)。ACTH是促肾上腺皮质激素,能促进肾上腺皮质的组织增生以及皮质激素的生成和分泌(C错)。胰岛素抗体异常常见于Ⅰ型糖尿病,是Ⅰ型糖尿病的主要发病机制,本题主要考察酮症酸中毒时的实验室检查异常(D错)。胰高血糖素检查无特异性(E错)。"
代谢内分泌系统,117,"患者,女,38岁。心悸、无力4个月。大便次数增多,不成形,体重下降。1周前诊断为甲状腺功能亢进症,未治疗。今日晨起发现双下肢无力,不能活动。查血钾2.0mmol/L。患者考虑诊断为",重症肌无力,周期性麻痹,周围神经炎,甲亢性肌病,肌营养不良症,B,正确选项（B）：患者中年女性，心悸、无力，大便次数增多，不成形，体重下降（甲状腺功能亢进的临床表现），1周前诊断为甲状腺功能亢进症，出现双下肢无力，不能活动（周期性麻痹的临床表现），血钾2.0mmol/L（正常值为3.5~5.5mmol/L），根据病史以及体征可能考虑诊断为周期性麻痹。（选B）错误选项（A）：甲亢伴重症肌无力主要累及眼部肌群，表现为上眼睑下垂，眼球活动障碍，复试等，与题意不符，故不选。（不选A）错误选项（C）：周围神经炎为糖尿病常见并发症，在甲亢中罕见，且主要表现为感觉障碍，与题意不符，故不选。（不选C）错误选项（D）：甲亢性肌病主要表现为近端肌群肌无力、萎缩，以肩胛带和骨盆带肌群为主，很少累及下肢。（不选D）错误选项（E）：肌营养不良症以进行性加重的肌无力和支配运动的肌肉变性为特征的遗传性疾病群，临床上主要表现为不同程度和分布的进行性加重的骨骼肌萎缩和无力，不会出现血钾偏低，与题意不符，故不选。（不选E）
代谢内分泌系统,118,男，30岁。发作性头晕、头痛，伴面色苍白、心悸、冷汗9个月。每次持续20分钟左右，发作时BP180～220/110～140mmHg，平素血压正常，查体：BP120/80mmHg，体型偏瘦，心率90次/分，律齐，四肢末梢凉。对明确诊断最有帮助的是在发作时检测,血皮质醇,血醛固酮,血儿茶酚胺,血电解质,血浆肾素活性,C,"青年男性患者,阵发性高血压,发作时BP180~220/110~140mmHg,平素血压正常,伴面色苍白、心悸、冷汗、头晕、头痛症状,每次持续20分钟左右(嗜铬细胞瘤典型表现),提示嗜铬细胞瘤。嗜铬细胞瘤可间断释放大量儿茶酚胺而致病,表现为阵发性高血压型,疑诊时需测定发作后血或尿儿茶酚胺(C对)。血醛固酮(B错)与血电解质(D错)用于原发性醛固酮增多症的诊断。血皮质醇(A错)用于库欣综合征的诊断。血浆肾素活性(E错)指血浆中内源性肾素催化血管紧张素原产生血管紧张素Ⅰ的速率,升高见于肾性高血压症、肾小球旁器细胞瘤等疾病,降低可见于原发性醛固酮增多症、肾上腺糖皮质激素反应性酮固酮增多症等疾病。"
代谢内分泌系统,119,为了减轻或延缓糖尿病血管并发症的发生常首选,甲苯磺丁脲,氯磺丙脲,格列齐特,格列喹酮,格列本脲,C,格列齐特可降低血小板的黏附性和聚集性，刺激纤溶酶原合成，减少凝血和血管栓塞的发生，故为了减轻或延缓糖尿病血管并发症，磺酰脲类中首选格列齐特（C对）。甲苯磺丁脲（A错）、氯磺丙脲（B错）为第一代磺酰脲类，现已很少应用。格列喹酮（D错）可作为糖尿病合并肾功能不全的首选。
代谢内分泌系统,120,女，42岁。乏力、怕冷、便秘伴声音嘶哑1年，体重增加8kg，经检查诊断为甲状腺功能减退症。拟左甲状腺素替代治疗，最适宜的起始剂量为,125ug,100ug,75ug,50ug,25μg,E,"甲状腺功能减退常用左甲状腺素作替代治疗,一般从25~50μg/d开始,由于激素替代治疗常从小剂量开始,逐渐增加至生理量,所以最适宜起始剂量为25μg(E对)。"
代谢内分泌系统,121,符合糖尿病眼病Ⅲ期表现的是,微血管瘤,机化物增生,玻璃体积血,棉絮状软性渗出,视网膜脱离,D,正确选项（D）：糖尿病眼病Ⅲ期的表现为棉絮状软性渗出。（选D）错误选项（A）：微血管瘤见于糖尿病眼病Ⅰ期。（不选A）错误选项（B）：糖尿病眼病V期:纤维血管增殖、玻璃体机化。（不选B）错误选项（C）：糖尿病眼病Ⅳ期:新生血管形成、玻璃体积血。（不选C）错误选项（E）：糖尿病眼病Ⅵ期:牵拉性视网膜脱离、失明。（不选E）
代谢内分泌系统,122,肾上腺素与受体结合后，细胞内发生什么变化,核受体激活,cAMP升高,cGMP升高,细胞内受体结合,IP3降解,B,"肾上腺素与受体结合后,通过G蛋白(Gs)传递信号,经过cAMP-PKA途径,活化PKA,使多种蛋白质底物的丝氨酸/苏氨酸残基发生磷酸化,进而发挥生物学效应(B对C错)。能与核受体结合的信号分子有类固醇激素、甲状腺激素、视黄酸和维生素D等,肾上腺素不能与核受体结合,故不能激活核受体(AD错)。甲状腺素释放激素、去甲肾上腺素、抗利尿素与受体结合后所激活的C蛋白可激活PLC。PLC水解膜组分PIP₂,生成DAG和IP₃,肾上腺素与受体结合,对IP₃的影响不大(E错)。"
代谢内分泌系统,123,鉴别单纯性肥胖及皮质醇增多症的试验,小剂量地塞米松抑制试验,大剂量地塞米松抑制试验,VMA测定,尿17-OHCS、17-KS测定,酚苄明试验,A,小剂量地塞米松抑制试验方法是口服地塞米松0.5mg，6小时一次，连服两日，主要用于鉴别单纯性肥胖和皮质醇增多症。肥胖者小剂量地塞米松抑制试验为阳性（服药后第2日24小时尿17-羟皮质类固醇排出量较对照日减少50%以上），而皮质醇增多症患者小剂量地塞米松抑制试验为阴性（A对）。大剂量地塞米松抑制试验（B错）用于鉴别Cushing综合征的病因：垂体性Cushing病大剂量地塞米松抑制试验阳性，肾上腺皮质肿瘤及异位ACTH综合征大剂量地塞米松抑制试验为阴性。VMA即尿内儿茶酚胺的代谢产物，VMA增高见于嗜铬细胞瘤，VMA测定（C错）主要用于嗜铬细胞瘤的诊断。鉴别皮质醇增多症及单纯性肥胖者测定的是尿游离皮质醇而不是尿17-羟皮质类固醇（17-OHCS）、17-酮类固醇（17-KS）（D错）。酚苄明为α₁、α₂受体阻断剂，作用与酚妥拉明相似，酚苄明试验（E错）主要用于诊断嗜铬细胞瘤。
代谢内分泌系统,124,女性，52岁，有胆管结石病史，近2天来右上腹疼痛，体温37.8度，2小时前突然畏寒、寒战，体温达40℃，精神紧张兴奋，口渴，面色苍白，脉搏98次/分，有力，血压110/96mmHg，尿量26ml。下列哪项治疗原则是错误的,积极补充血容量,联合应用抗菌药物,尽早做胆管引流,纠正酸中毒,静脉滴注间羟胺,E,"患者胆管结石史,近日右上腹疼痛,突发畏寒、寒战、高热(39.1~41℃为高热),提示出现胆源性感染;精神紧张兴奋、口渴、面色苍白提示出现感染性休克。感染性休克的治疗首先是病因治疗,原则是在休克未纠正以前,应着重治疗休克,同时治疗感染;在休克纠正后,则应着重治疗感染。积极补充血容量(A对)、联合应用抗菌药物(B对)、尽早做胆管引流(C对)、纠正酸中毒(D对)均为感染性休克的治疗措施。其中做胆管引流为病因治疗,因为该患者的休克是由于胆源性感染引起的,只有使胆道压力降低,才有可能中止胆汁或细菌向血液的反流,阻断病情的恶化。间羟胺(E错,为本题正确答案)为血管收缩剂,作用是兴奋心肌、收缩血管、升高血压,但其应在补充血容量、纠正酸中毒而休克未见好转时,联合血管舒张剂一同应用,单独应用容易加重组织缺血、引发微循环瘀滞。"
代谢内分泌系统,125,甲状腺激素作用的主要机制是,与核受体结合，刺激mRNA生成,与膜受体结合，促进cAMP生成,与核受体结合，促进cGMP生成,与膜受体结合，抑制cAMP生成,与膜受体结合，抑制cGMP生成,A,甲状腺激素为亲脂性激素，其绝大部分生物效应由靶细胞核内的甲状腺激素受体（TR）介导。甲状腺激素受体为核受体，与DNA分子的甲状腺激素反应元件片段结合，使相关基因处于沉默状态，当甲状腺激素进入核内与甲状腺激素受体结合后，可形成同二聚体或异二聚体，唤醒沉默基因的转录，刺激mRNA生成（A对），产生一系列生物学效应。
代谢内分泌系统,126,下列哪一项检查最有助于鉴别垂体性Cushing病和异位ACTH综合征,尿17-羟测定,尿17-酮测定,血浆ACTH测定,CRH兴奋试验,ACTH兴奋试验,D,Cushing病（库欣病）是垂体分泌大量ACTH（促肾上腺皮质激素），导致肾上腺皮质分泌皮质醇过多所致，受下丘脑（CRH）-垂体（ACTH）-肾上腺皮质（皮质醇）轴的调节，CRH兴奋试验阳性；而异位ACTH综合征是指垂体以外的肿瘤产生大量ACTH，导致肾上腺皮质增生，不受下丘脑（CRH）-垂体（ACTH）-肾上腺皮质（皮质醇）轴的调节，CRH兴奋试验阴性。故CRH兴奋试验可作为二者鉴别的依据（D对）。垂体性Cushing病和异位ACTH综合征的尿17-羟、尿17-酮均升高，故尿17-羟（A错）、尿17-酮（B错）测定不作为二者鉴别的依据。垂体性Cushing病和异位ACTH综合征均可产生大量ACTH，血浆ACTH均增高，故血ACTH测定（C错）不作为二者的鉴别依据。垂体性Cushing病和异位ACTH综合征均为依赖ACTH的库欣综合征，ACTH兴奋试验均为有反应，故ACTH兴奋试验（E错）不作为二者的鉴别依据。ACTH兴奋试验有助于鉴别依赖ACTH的库欣综合征和不依赖ACTH的库欣综合征。
代谢内分泌系统,127,糖尿病病人出现糖尿的原因是,血糖浓度增加,髓质中渗透压增高,滤过率下降,部分近球小管对糖吸收达到极限,滤过膜面积增加,D,"糖尿病病人血糖升高,若超出了近曲小管对糖的重吸收能力(D对),则尿中可出现葡萄糖,尿糖呈现阳性反应。血糖浓度增加(A错)不一定超出近曲小管的重吸收能力,不一定出现尿糖阳性。髓质中渗透压增高(B错)为尿液浓缩的形成机制,与糖尿病人尿糖阳性无关。滤过率下降(C错)时,肾糖阈升高,尿糖阴性。肾脏病变时,肾小球滤过膜面积(E错)不会出现增加的情况。"
代谢内分泌系统,128,甲状腺髓样癌是一种,交界性肿瘤,鳞癌,未分化癌,迷离瘤,神经内分泌肿瘤,E,"甲状腺髓样癌是由滤泡旁降钙素分泌细胞(即甲状腺C细胞)发生的恶性肿瘤,滤泡旁降钙素分泌细胞属于APUD细胞(神经内分泌细胞)(P322),故甲状腺髓样癌是一种神经内分泌肿瘤(E对)。交界性肿瘤(P95)(A错)是指介于良性和恶性之间的肿瘤。鳞癌(P97)(B错)是一种发生于上皮组织的恶性肿瘤,多见于有鳞状上皮覆盖或可发生鳞状上皮化生的部位。未分化癌(P84)(C错)是指缺乏细胞分化特征的恶性肿瘤,可见于甲状腺癌(P317)、肺癌(P183)、胃癌(P209)等。迷离瘤(二版八年制病理学P128)(D错)指分化正常的组织误位于异常部位而形成的包块。"
代谢内分泌系统,129,胰岛B细胞分泌的激素是,胰高血糖素,胰岛素,促胃液素,胰多肽,生长抑素,B,胰岛β细胞分泌胰岛素(B对)。胰岛α细胞分泌胰高血糖素(A错)。胃窦、十二指肠G细胞分泌促胃液素(C错)。胰岛、胰腺外分泌部分、胃、小肠、大肠PP细胞分泌胰多肽(D错)。胰岛、胃、小肠、大肠δ细胞分泌生长抑素(E错)。
代谢内分泌系统,130,大剂量地塞米松抑制试验时少数可被抑制，见于,肾上腺皮质腺瘤,肾上腺皮质腺癌,Carney综合征,Meador综合征,异位ACTH综合征,E,正常人糖皮质激素的分泌受下丘脑（CRH，促肾上腺激素释放激素）-垂体（ACTH，促肾上腺激素）-肾上腺皮质（GC，糖皮质激素）轴的调节，当给予外源性糖皮质激素时，垂体ACTH分泌受抑制，从而皮质醇分泌减少。异位ACTH综合征系垂体以外的组织分泌大量的ACTH或ACTH类似物，刺激肾上腺皮质增生，使之分泌过量皮质醇、盐皮质激素以及性激素引起一系列症状，引起异位ACTH综合征的肿瘤（最常见为肺癌，其次为胸腺瘤、胸腺类癌、胰岛肿瘤、支气管类癌等）一般都具有自主性，不受CRH兴奋，也不会被糖皮质激素抑制，即该综合征不涉及下丘脑-垂体-肾上腺皮质轴的调节，故不能被大剂量地塞米松抑制试验抑制；但需要注意的是，支气管类癌分泌ACTH比较特殊（即支气管类癌导致的异位ACTH综合征），多数可以被大剂量地塞米松抑制试验抑制，因此大剂量地塞米松抑制试验时少数可被抑制见于异位ACTH综合征（E对）。肾上腺皮质腺瘤（A错）、肾上腺皮质腺癌（B错）、Meador综合征（不依赖ACTH的双侧肾上腺小结节性增生）（D错）、Carney综合征（指Meador综合征伴皮肤、乳房、心房黏液瘤、睾丸肿瘤、垂体生长激素瘤等）（C错）为自主分泌皮质醇，引起的高皮质醇血症已在很大程度上抑制了垂体ACTH的分泌，不受下丘脑-垂体-肾上腺皮质轴的调节，因此不能被大剂量地塞米松抑制试验抑制。大剂量地塞米松抑制试验是鉴别库欣病与肾上腺腺瘤最经典的方法，通常血尿皮质醇不能被抑制者提示肾上腺腺瘤，反之为库欣病，此外低钾血症、低氯血症、代谢性碱中毒的存在，常提示异位ACTH的分泌。
代谢内分泌系统,131,男，48岁，糖尿病12年，每日皮下注射胰岛素，早餐前30单位，晚餐前24单位，每日进餐规律，主食量350g。近来查空腹血糖13.6～14.8mmol/L，餐后2小时血糖7.6～8.8mmol/L。关于空腹高血糖。最可能的情况是,Somogyi或黎明现象,晚餐主食过多或过少,未加口服降糖药物,餐后血糖控制不佳,存在胰岛素抵抗,A,"患者规律使用胰岛素替代治疗与饮食治疗后出现空腹高血糖,餐后血糖控制尚可,最可能的原因为夜间出现低血糖继发的反跳性高血糖或由于清晨升糖激素增多引起的高血糖即Somogyi效应或黎明现象(A对)。患者每日规律饮食且餐后血糖控制尚可,因此晚餐主食过多或较少(B错)引起空腹高血糖的可能性不大。患者餐后血糖控制尚可,无加用口服降糖药物的必要(C错)。患者餐后血糖(D错)控制在理想范围内(≤10.0mmol/L,P743)。患者使用常规剂量胰岛素后餐后血糖控制佳,说明对于胰岛素敏感,而非抵抗(E错)。"
代谢内分泌系统,132,实现下丘脑与神经垂体之间的功能联系，依靠,垂体门脉系统,下丘脑促垂体区,下丘脑-垂体束,正中隆起,下丘脑调节肽,C,"下丘脑视上核和室旁核合成的血管升压素和缩宫素经下丘脑-垂体束运送至神经垂体。所以实现下丘脑与神经垂体之间的功能联系依靠下丘脑-垂体束(C对)。垂体门脉系统(A错)是下丘脑和腺垂体之间的血管网络。下丘脑的促垂体区(B错)为神经元胞体所在的下丘脑内侧基底部(包括正中隆起)(D错),这些神经元能产生多种调节腺垂体分泌的激素为下丘脑调节肽(E错)。"
代谢内分泌系统,133,对诊断甲状腺破坏所致甲状腺毒症有重要意义的表现是,甲状腺肿大,血T₃、T₄↑，甲状腺摄¹³¹I率明显↓,血T₃、T₄↑，甲状腺摄¹³¹I率明显↑,TgAb与TPOAb常明显↑,TSH明显↓,B,"甲状腺破坏所致甲状腺毒症,甲状腺滤泡破坏,释放大量T₃、T₄,所以血T₃、T₄↑。甲状腺滤泡破坏,131I摄取率减低,所以甲状腺摄¹³¹I率明显↓(B对C错)。甲状腺肿大没有特异性,不能诊断甲状腺破坏所致甲状腺毒症(A错)。TgAb与TPOAb明显升高与弥漫性毒性甲状腺肿发病有关,但不能诊断甲状腺破坏所致甲状腺毒症(D错)。TSH明显↓只能提示甲状腺激素分泌增多(E错)。"
代谢内分泌系统,134,男，59岁。2型糖尿病病史7年，口服格列本脲15mg/d和二甲双胍2.0g/d治疗。8个月前眼底检查可见微血管瘤、出血和硬性渗出。近1个月来视力明显减退，眼底检查可见视网膜新生血管形成和玻璃体积血。BP160/100mmHg，BMI28.4，空腹血糖7.1mmmol/L，餐后2小时血糖14.6mmol/L，糖化血红蛋白7.6%。对该患者糖尿病的治疗应调整为,格列本脲加量,改用胰岛素,二甲双胍加量,加用噻唑烷二酮类药,加用α葡萄糖苷酶抑制剂,B,"中老年男性患者,2型糖尿病7年病史,近一个月来视力明显减退,眼底检查可见视网膜新生血管形成和玻璃体积血,依据2002年国际临床分级标准,本例患者眼底检查符合糖尿病视网膜病变Ⅳ期,糖尿病视网膜病变属于糖尿病微血管病变,为糖尿病特异性慢性并发症。糖尿病出现慢性并发症时,应改用胰岛素治疗(B对)。患者联合应用口服降糖药物最大量依然不能使血糖达标,且已发生微血管并发症,说明患者胰岛功能已严重受损,必须改用胰岛素治疗。并且患者格列本脲和二甲双胍服用量均已达到最大剂量,不能再加用格列本脲和二甲双胍(AC错)。加用噻唑烷二酮类药、α葡萄糖苷酶抑制剂亦不能有效降低血糖(DE错)。"
