subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,188,女，31岁。反复发作性干咳伴胸闷3年，多于春季发作，无发热咯血及夜间阵发性呼吸困难，多次胸片检査无异常，常用抗生素治疗效果不明显。无高血压病史。全身体检无阳性体征。为明确诊断首选的检查是,胸部CT,心脏超声波,支气管激发试验,动脉血气分析,纤维支气管镜,C,"患者为中年女性,反复发作性干咳伴胸闷3年,多于春季接触变应原后发作(为支气管哮喘的典型表现),无发热咯血及夜间阵发性呼吸困难,多次胸片检查无异常,抗生素治疗效果不明显,应考虑诊断为支气管哮喘。支气管激发试验(C对)用以测定气道反应性,在吸入支气管激发剂后,如FEV₁下降≥20%,判断结果为阳性,提示存在气道高反应性,气道高反应性是哮喘的基本特征,所以为明确诊断首选支气管激发试验。哮喘发作时,胸部CT(A错)可见两肺透亮度增加,呈过度通气状态,缓解期都无明显异常,故不首选胸部CT。心脏超声波(B错)利用超声的特殊物理学特性检查心脏和大血管的解剖结构及功能状态的一种首选无创性技术,对确诊哮喘无帮助。动脉血气分析(D错)可用于了解哮喘患者的酸碱失调情况,无特异性,对确诊哮喘价值不大。纤维支气管镜(E错)主要用于检查气道、大支气管病变。"
呼吸系统,189,女，18岁。发热、咽痛伴阵发性刺激性咳嗽1周。咳少量黏痰。查体：T39℃，左肺可闻及少量湿啰音。胸部X线片示左上肺淡薄片状阴影。血白细胞总数及中性粒细胞计数正常。经阿奇霉素治疗7天后复查胸部X线片示病灶大部分吸收。最可能感染的病原体是,肺炎链球菌,结核分枝杆菌,腺病毒,肺炎支原体,立克次体,D,"女性患者18岁,发热、咽痛伴阵发性刺激性咳嗽1周,X线片示左上肺淡薄片状阴影,血白细胞总数及中性粒细胞计数正常,阿奇霉素治疗7天后病灶大部分吸收,考虑最可能的诊断为肺炎支原体感染(D对)。肺炎链球菌肺炎发病有受凉、淋雨、疲劳等,多有上呼吸道感染的前驱症状,起病急骤,有高热、寒战,全身肌肉酸痛等表现(A错)。结核分枝杆菌感染表现为咳嗽、咳痰两周以上或痰中带血,发热为最常见症状,多为长期午后潮热,肺结核病影像特点是病变多发生在上叶的尖后段、下叶的背段和后基底段,呈多态性(B错)。"
呼吸系统,190,男性，52岁，因咳嗽、胸闷、气短1周收入住院。查体：T37.5℃，R24次/分，口唇发绀，左锁骨上可触及一花生米大之淋巴结，质硬，固定无压痛，气管向左侧移位，右肺叩诊呈浊音，语颤明显减弱，呼吸音消失。胸液常规示蛋白含量35g/L，WBC850×10⁶/L，N20%，L80%，细胞学见大量淋巴细胞。LDH800U/L，PPD（+）。最可能的诊断是,右侧大叶性肺炎,右侧结核性胸膜炎,右侧恶性胸腔积液,右侧化脓性胸腔积液,右侧漏出性胸腔积液,C,"患者为中老年男性,因咳嗽、胸闷、气短1周收入住院,T37.5℃(低热,正常36-37℃),R24次/分(呼吸增快,正常12-20次/分),口唇发绀(提示缺氧),左锁骨上可触及一花生米大之淋巴结,质硬,固定无压痛(淋巴结无痛性肿大,质硬,多考虑癌症转移),气管向左侧移位,右肺叩诊呈浊音,语颤明显减弱,呼吸音消失(提示右侧胸腔积液),胸液常规示蛋白含量35g/L(>30g/L,提示渗出液),WBC850×10⁶/L(>500×10⁶/L,提示渗出液),N20%,L80%,细胞学见大量淋巴细胞(淋巴细胞为主,提示胸腔积液为结核性或肿瘤性),LDH800U/L(>500U/L,提示为恶性肿瘤或并发感染),PPD(+),综合患者病史、症状、体征及辅助检查,最可能的诊断为右侧恶性胸腔积液(C对)。胸液常规示蛋白含量35g/L,WBC850×10⁶/L,N20%,L80%,提示为渗出性胸水,而非漏出性胸水(E错)。大叶性肺炎(A错)、化脓性胸水(D错)可导致渗出性胸水,但一般没有左锁骨上淋巴结肿大,表现为白细胞计数和中性粒细胞比例升高,而不是淋巴细胞比例升高。结核性胸水(B错)可表现为渗出液,以淋巴细胞为主,但是左锁骨不会出现质硬固定无压痛的淋巴结,LDH均在200~500U/L之间,不符合本例患者检查结果,故不考虑此两项诊断,PPD试验阳性仅对儿童、少年和青年的结核病诊断有参考意义,故仍可排除结核性胸膜炎。"
呼吸系统,191,男，78岁。反复咳嗽、咳痰40年，加重2周。突发剧烈干咳、呼吸困难1小时。脑梗死6年。三凹征（+），双肺散在哮鸣音。其呼吸困难最主要的原因可能是,气管异物,支气管扩张,大面积肺栓塞,COPD急性加重,支气管哮喘急性发作,A,"患者为老年男性,有脑梗死病史,容易在饮食时发生误吸,突发剧烈干咳,呼吸困难1小时,有三凹征,双肺散在哮鸣音,可以确诊为上气道阻塞(A对)。支气管扩张(P38)(B错)多见于儿童和青少年,临床表现主要为慢性咳嗽、咳大量浓痰和(或)反复咯血。肺血栓栓塞症(C错)临床表现为不明原因的呼吸困难与气促,胸痛,晕厥,烦躁不安、惊恐甚至濒死感,咯血等症状,症状除呼吸急促,肺内哮鸣音外,还包括心动过速,血压变化,颈静脉充盈,心脏杂音等循环系统的表现,但不会出现三凹征(P101)。COPD急性加重期(P23)(D错)主要包括咳嗽咳痰,气短呼吸困难,喘息胸闷,视诊桶状胸,听诊呼吸音低,呼气延长,无散在哮鸣音及三凹征体征。支气管哮喘(E错)多为早年(如儿童期)发病,变现为反复发作性喘息、气急、胸闷或咳嗽,可经平喘药物治疗后缓解或自行缓解(P30)。"
呼吸系统,192,女，37岁。发作性喘息2年，查体：双肺满布哮鸣音。X线片未发现异常。应首先釆取的治疗措施是,吸入糖皮质激素,口服抗过敏药物,静脉点滴抗生素,使用支气管舒张剂,无创通气,D,"患者为青年女性,发作性喘息,双肺满布哮鸣音(为支气管哮喘的典型表现),X线片未发现异常,初步诊断为支气管哮喘急性发作,应采取的治疗措施是应用缓解性药物:①短效β₂受体激动剂(SABA):为治疗哮喘急性发作的首选药(D对);②短效吸入型抗胆碱能药物(SASM);③短效茶碱;④全身应用糖皮质激素。吸入糖皮质激素(A错)以及口服抗过敏药物(B错)是哮喘控制性治疗措施,激素是治疗哮喘最有效的药物,但不是急性发作期的首选药物。哮喘并非感染性疾病,无需应用抗生素(C错)。无创通气(E错)适用于并发严重的呼吸衰竭。"
呼吸系统,193,关于肺的描述，错误的是,肺尖超出锁骨内侧1/3段上方2.5cm,右肺宽短，左肺狭长,左肺前缘下份有心切迹,左肺分三叶，右肺分两叶,内侧面中部的凹陷称肺门,D,"肺尖圆钝,伸向颈根部,超出锁骨内侧1/3段上方2.5cm(A对)。肺位于胸腔内,纵隔两侧,由于心脏位置偏左,故右肺略宽短,左肺狭长(B对)。肺有三缘:前缘,锐薄、左肺前缘下部有心切迹(C对)、切迹下方为左肺小舌;后缘,钝圆、靠脊柱;下缘,较锐、伸入膈和胸壁之间的肋膈隐窝内。左肺被斜裂分为上、下两叶,右肺被斜裂和水平裂分为上、中、下三叶(D错,为本题正确答案)。肺内侧面与纵隔相邻,其中央椭圆形凹陷称为肺门(E对)。"
呼吸系统,194,慢性阻塞性肺疾病（COPD）的氧疗最常用的是,有创机械通气,无创机械通气,间断高浓度吸氧,持续高频呼吸机通气,持续低流量吸氧,E,"慢性阻塞性肺疾病(COPD)的患者,长时间CO₂潴留能使中枢化学感受器对其刺激作用产生适应现象,而外周化学感受器则对低氧刺激的适应很慢,在这种情况下,低氧对外周化学感受器的刺激就成为驱动呼吸运动的主要刺激因素。此时若给予患者高浓度氧,则可能由于解除了低氧的刺激作用而引起呼吸抑制(E对C错)。COPD急性加重伴呼吸功能不全早期,为防止呼衰加重,此时应进行机械通气,而并不作为COPD的最常用氧疗(ABD错)。"
呼吸系统,195,男性，49岁。平素健康，突然发热发冷，咳嗽，用青霉素后热不退，10天后咳大量脓臭痰，诊断可能为,肺结核,支气管扩张症,肺炎球菌肺炎,急性肺脓肿,支气管胸膜瘘,D,"患者为中年男性,有发热、咳嗽,用青霉素后热不退,10天后咳大量脓臭痰的表现(为肺脓肿的典型临床表现),根据其临床表现和体征,考虑诊断为急性肺脓肿(D对)。患者为突然发热,而肺结核(P64)(A错)起病缓慢,病程长,常有低热、盗汗、乏力、消瘦等结核毒性症状,发热多为长期午后潮热。支气管扩张(P38)(B错)多见于少年儿童,多有慢性咳嗽且病程较长,咳大量脓痰和(或)反复咯血,该患者为突然发生的咳嗽、发热,咳脓痰,故不考虑支气管扩张。肺炎链球菌肺炎(P46)(C错)是由肺炎链球菌所引起的肺炎,通常急骤起病以高热、寒战、咳嗽、血痰及胸痛为特征,且用青霉素治疗有效。气管胸膜瘘(E错)是由多种原因引起的支气管与胸膜间形成的异常通道,如结核性脓胸、大叶性肺炎、肺脓肿及术后感染等,表现为频发性咳嗽、咳脓性痰,其程度除了与瘘口的大小和胸膜腔脓液量的多少有关外,体位改变常影响症状的轻重。"
呼吸系统,196,支气管肺炎与支气管炎的主要区别点是,发热、频咳,气促、喘憋,呼吸音减弱,肺部可闻固定湿罗音,白细胞增高,D,"支气管肺炎肺部可闻及固定中细湿罗音,急性支气管炎肺部可闻及干湿罗音,多不固定,随咳嗽而改变(D对)。发热、频咳(A错),气促、喘憋(B错),白细胞增高(E错)均可见于支气管肺炎与支气管炎。支气管肺炎与支气管炎一般均无呼吸音减弱(C错)。"
呼吸系统,197,女，30岁，自服安定约100粒，由家属送入院。查体：意识模糊，言语不清，四肢肌力差。血气分析：PaO₂49mmHg，PaCO₂53mmHg。引起该患者血气变化的主要机制是,通气/血流比例升高,阻塞性通气功能障碍,弥散功能,解剖分流增加,肺泡通气量下降,E,"女性患者,自服安定约100粒,血气分析:PaO₂49mmHg,PaCO₂53mmHg,Ⅱ型呼吸衰竭。考虑为药物中毒引起呼吸抑制造成肺泡通气量下降(E对),导致缺氧和二氧化碳中毒。通气/血流比例升高、阻塞性通气功能障碍、弥散功能障碍、解剖分流增加主要见于Ⅰ型呼吸衰竭(ABCD错)。"
呼吸系统,198,男，56岁。咳嗽伴痰中带血2周，胸部X线片及CT检査发现右肺上叶周围型结节，痰细胞学检查示：鳞癌可能性大。该患者首选治疗是,免疫治疗,手术治疗,化学药物治疗,介入治疗,放射治疗,B,"患者可能患有鳞癌,咳嗽伴痰中带血2周,X线片及CT示右肺上叶周围型结节,考虑可能为早期周围型肺癌。本题未提及有淋巴转移征象,默认一般情况良好,故该患者首选的治疗是手术治疗(B对),切除癌变肺叶。免疫治疗(A错)、化学药物治疗(C错)、放射治疗(E错)仅作为一般辅助治疗措施,不是该患者的首选治疗方案。肺不属于实质性脏器,不宜介入治疗(D错)。"
呼吸系统,199,下列检查结果中，对诊断痰菌阴性肺结核意义最大的是,PPD试验阳性,典型的胸部X线表现,血结核抗体阳性,痰结核杆菌PCR阳性,血ADA（腺苷脱氨酶）水平增高,B,"根据菌阴肺结核诊断标准可知,ABCD均为其诊断要点,但根据第八版内科学教材,可知对其诊断意义最大的是典型的结核临床症状和胸部X线表现(B对)。PPD试验阳性(A错)用于结核分枝杆菌的感染,而非检出结核病,但由于卡介苗的广泛接种,而结合菌素试验不能区分是自然感染还是接种卡介苗的免疫反应,所以检出率受到了限制。血结核抗体阳性(C错)只能检出受过结核杆菌的感染。痰结核杆菌PCR阳性(D错)容易受外界的污染,此种方法尚需改进和完善。血ADA(腺苷脱氧酶)(P119)(E错)在淋巴细胞内含量较高,结核病时,细胞免疫受刺激,淋巴细胞明显增多,故ADA增高,但是HIV合并结核患者ADA并不升高。"
呼吸系统,200,男，30岁，寒战，高热，咳铁锈色痰3天，加重1天，查体右下肺可闻及湿罗音，痰培养∶肺炎链球菌（+），影像学提示右肺下野大片致密阴影。右肺病灶处肺泡腔内的主要成分是,浆液和红细胞,中性粒细胞和纤维素,纤维素和红细胞,浆液和巨噬细胞,淋巴细胞和纤维素,C,"青年男性,高战高热,咳铁锈色痰(大叶性肺炎的典型表现),痰培养:肺炎链球菌(大叶性肺炎常见致病菌),影像学提示右肺下野大片致密影,综合分析,患者应诊断为大叶性肺炎。大叶性肺炎的主要病理变化为肺泡腔内的纤维素性炎,病变进展可分为:充血水肿期、红色肝样变期、灰色肝样变期。患者病程3天,结合临床表现,考虑处于红色肝样变期,此时镜下可见肺泡腔内充满纤维素及大量红细胞(C对)。"
呼吸系统,201,男，68岁。反复咳嗽、咳痰20年，气短10年喘息加重2天。吸烟30年，每日约1包。查体：神志清楚，呼吸急促，端坐位，口唇发绀，桶状胸，左下肺呼吸音明显减弱，右肺可闻及哮鸣音和湿啰音。WBC6.3×109/L，N0.85。为进一步诊治，首选的检查是,肺功能,血气分析,痰培养,心电图,胸部X线片,E,"患者为老年男性,吸烟30年,每日约1包(为慢阻肺最重要的环境发病因素),反复咳嗽、咳痰20年,气短10年,口唇发绀,桶状胸,考虑诊断为慢性阻塞性肺疾病(COPD)。COPD的患者喘息加重2天,呼吸急促,端坐位,左下肺呼吸音明显减弱,考虑为COPD并发自发性气胸(为COPD最常见的并发症),首选确诊方法为胸部X线片(E对)。肺功能(A错)用于鉴别呼吸困难的原因,对诊断病变部位、评估肺功能对手术的耐受力或劳动强度耐受力及对危重病人的监护等方面有重要的指导意义。痰培养(C错)多用于肺炎病原体的诊断。心电图(D错)主要是了解各种心律失常、心肌缺血/梗死、房室肥大或电解质紊乱等。血气分析(B错)用于判断机体是否存在酸碱平衡失调以及缺氧和缺氧程度等。"
呼吸系统,202,引起支气管哮喘发作，释放细胞因子和炎症介质的细胞是,气道上皮细胞,肥大细胞,嗜酸性粒细胞,肺泡巨噬细胞,以上都包括,E,"支气管哮喘是由多种细胞如嗜酸粒细胞(C对)、肥大细胞(B对)、T淋巴细胞、中性粒细胞、平滑肌细胞、气道上皮细胞(A对)等和细胞组分参与的气道慢性炎症性疾病,而气道慢性炎症(P29-P30)作为哮喘的基本特征,存在于所有的哮喘患者,表现为气道上皮下肥大细胞、嗜酸粒细胞、巨噬细胞(D对)、淋巴细胞及中性粒细胞等的浸润,以及气道黏膜下组织水肿、微血管通透性增加、支气管平滑肌痉挛、纤毛上皮细胞脱落、杯状细胞增生及气道分泌物增加等病理改变。气道上皮细胞、肥大细胞、嗜酸性粒细胞及肺泡巨噬细胞均可释放细胞因子和炎症介质,它们共同构成了一个相互作用的复杂网络,从而进一步引起支气管哮喘的发作(E对,为本题正确答案)。"
呼吸系统,203,治疗支气管哮喘最有效的药物是,沙丁胺醇,布地奈得,色甘酸钠,曲尼司特,氨茶碱,B,"支气管哮喘的长期规范化治疗可使大多数患者达到良好或完全的临床控制。哮喘的治疗药物分为控制性药物和缓解性药物。治疗支气管哮喘最有效的药物是糖皮质激素(布地奈德)(B对),由于哮喘的病理基础是慢性非特异性炎症,糖皮质激素可通过作用于气道炎症形成的诸多环节,来抑制气道炎症的形成,属于控制性药物。沙丁胺醇(A错)为短效β₂受体激动剂(SABA),属于缓解性药物,是哮喘急性发作的首选药物。色甘酸钠(C错)属于控制性药物,有抗过敏平喘的作用,用于预防哮喘的发作。曲尼司特(D错)属于控制性药物,可作为阿司匹林哮喘、运动性哮喘和伴有过敏性鼻炎哮喘患者的治疗。氨茶碱(E错)是目前治疗哮喘的有效药物之一,用于轻~中度哮喘急性发作及哮喘的维持治疗,短效茶碱属于缓解性药物,缓释茶碱为控制性药物,尤适用于夜间哮喘症状的控制。小剂量缓释茶碱和ICS联合是目前常用的哮喘控制性药物之一。"
呼吸系统,204,男，35岁。低热伴咳嗽3周，咳少量白痰。使用多种抗生素治疗无效。胸部X线片示右下叶背段斑片状影，有多个不规则空洞，无液平面。为明确诊断，应首先进行的检查是,痰涂片革兰染色,痰涂片抗酸染色,支气管镜,痰真菌培养,胸部CT,B,"患者为中年男性,低热伴咳嗽3周,咳少量白痰,抗生素治疗无效(抗生素对治疗肺结核无效),胸部X线片示右下叶背段斑片状影,有多个不规则空洞,无液平面,根据其临床表现和辅助检查,疑诊肺结核。为明确诊断应首选痰结核分枝杆菌检查,痰涂片抗酸染色(B对)可找到抗酸杆菌,由于非结核性分枝杆菌致病的机会非常少,因此可初步确定为结核性分枝杆菌感染。分枝杆菌属的细菌细胞壁脂质含量较高,约占干重的60%,特别是有大量分枝菌酸包围在肽聚糖层的外面,可影响染料的穿入,故一般痰涂片革兰染色(A错)效果不佳。支气管镜(C错)、胸部CT(E错)可以作为肺结核的辅助诊断以了解病情发展,但不能确诊。肺结核为细菌感染,因此痰真菌培养(D错)对疾病诊断无意义,主要用于诊断真菌性肺炎。"
呼吸系统,205,女性，50岁。发热、咳嗽、咳痰3周，近1周来咳大量脓性臭痰，量约300ml/日。体检：T40℃，右下肺叩呈浊音，可闻及湿啰音，杵状指（+）。应考虑的诊断为,支气管炎,急性肺脓肿,肺炎球菌肺炎,葡萄球菌肺炎,克雷伯杆菌肺炎,B,"患者发热、咳嗽、咳痰3周,近1周来咳大量脓性臭痰(为肺脓肿的典型临床表现),量约300ml/日,右下肺叩呈浊音,可闻及湿啰音,杵状指(+),根据其临床表现和体征,考虑诊断为在支气管扩张基础上急性发作的肺脓肿(B对)。支气管炎(P20)(A错)起病缓慢,主要症状为咳嗽、咳痰,无大量脓臭痰。肺炎球菌肺炎(P46)(C错)起病急骤,寒战、高热,全身肌肉酸痛,也无大量脓臭痰,无杵状指。葡萄球菌肺炎(P48)(D错)起病急骤,寒战、高热,但是痰呈脓血状,并不是脓臭痰。克雷伯杆菌肺炎(E错)起病急骤,寒战、高热,但是痰呈特征性的砖红色胶冻状痰,也不是脓臭痰。"
呼吸系统,206,男，37岁。1周来咳嗽、寒战、高热，最高体温40℃。血WBC15.2×10⁹/L，N0.91，经阿莫西林抗感染治疗后体温下降不明显，逐渐出现呼吸急促。半月前颈部皮肤疖肿，自行结痂，胸部X线片示双肺可见多发直径2～3cm的边缘模糊的类圆形阴影，其内可见空洞。下列检查对明确诊断意义最大的是,痰涂片革兰染色,支气管镜,动脉血气分析,胸部CT,血培养,E,"患者为中年男性,1周来咳嗽、寒战、高热,最高体温40℃,血WBC15.2×10⁹/L(正常值4~10×10⁹),N0.91(正常值0.4~0.75),血象偏高提示感染征象,胸部X线片示双肺可见多发直径2~3cm的边缘模糊的类圆形阴影,其内可见空洞(为肺脓肿的典型临床表现),提示肺脓肿,患者半月前颈部皮肤疖肿,根据其临床表现和辅助检查,提示血源性肺脓肿可能很大,其致病菌以金黄色葡萄球菌、表皮葡萄球菌及链球菌为常见,因此血培养(E对)阳性时对病原体的诊断价值更大,最有助于确诊该病。痰涂片革兰染色(A错)的阳性率低,且痰标本易被污染,对明确诊断意义不大。支气管镜(B错)有助于明确病因和病原学诊断,并可用于治疗,但不是确诊的首选检查。动脉血气分析(C错)主要用于呼吸衰竭、酸碱平衡紊乱等疾病的诊断。胸部CT(D错)多用于准确地定位及区别肺脓肿和有气液平的局限性脓胸,发现体积较小的脓肿和葡萄球菌肺炎引起的肺气囊,并有助于体位引流和外科手术治疗。"
呼吸系统,207,慢性支气管炎患者发生阻碍性通气功能障碍的病变基础是,支气管上皮细胞变性、坏死,支气管平滑肌萎缩,支气管软骨萎缩、纤维化,支气管腺体增生、肥大,细支气管炎及细支气管周围炎,E,"细支气管炎和细支气管周围炎是引起慢性阻塞性肺气肿的病变基础(E对)。支气管上皮细胞变性、坏死,支气管平滑肌萎缩,支气管软骨萎缩、纤维化,支气管腺体增生、肥大均为病变早期的病理变化(ABCD错)。"
呼吸系统,208,慢性肺脓肿较急性肺脓肿更为常见的体征是,肺部闻及支气管呼吸音,肺部叩诊呈鼓音,肺部呼吸音减弱,肺部闻及湿啰音,杵状指,E,"肺脓肿的肺部体征与肺脓肿的大小和部位有关。初起时肺部可无阳性体征,或患侧可闻及湿啰音,病变继续发展,可出现肺实变体征,可闻及支气管呼吸音,肺脓腔增大时,可出现空翁音,病变累及胸膜时可闻及胸膜摩擦音或出现胸腔积液体征,血源性肺脓肿大多无阳性体征,慢性肺脓肿常有杵状指(E对)。肺部闻及支气管呼吸音(A错)常见于支气管肺炎、肺结核、大叶性肺炎等。肺部叩诊呈鼓音(B错)常见于气胸。肺部呼吸音减弱(C错)常见于肺气肿、胸腔积液。肺部闻及湿啰音(D错)常见于肺水肿、肺炎、急性左心衰。"
呼吸系统,209,支气管哮喘患者发作时禁用的药物是,吗啡,氨茶碱,泼尼松,肾上腺素,沙丁胺醇,A,"吗啡可抑制呼吸中枢,降低呼吸中枢对二氧化碳的敏感性,故不可用于支气管哮喘患者发作(A错,为本题正确答案)。泼尼松(C对)是糖皮质激素的一种,是目前控制哮喘最有效的药物。氨茶碱(B对)为磷酸二酯酶抑制剂:增加细胞内cAMP水平,松弛支气管平滑肌,减轻呼吸困难。肾上腺素(D对)、沙丁胺醇(E对)均可激动β₂受体,扩张支气管平滑肌,缓解哮喘症状。"
呼吸系统,210,男，60岁。咳嗽、咳痰伴喘息20余年，加重1周。2天来发热、咳嗽、意识不清，血WBC12.8×10⁹/L，N0.82，SpO₂85%（吸氧）。对于该患者最重要的治疗措施是,静脉点滴呼吸兴奋剂,静脉注射10%葡萄糖,静脉点滴3%氯化钠溶液,静脉点滴甘露醇,机械通气,E,"患者为老年男性,有咳嗽、咳痰伴喘息20余年的慢性肺部疾病史(为慢阻肺的标志性症状),考虑诊断为慢性阻塞性肺疾病(COPD)。症状加重1周,意识不清,血氧饱和度在吸氧的条件下为85%,考虑为慢性阻塞性肺疾病引起的肺性脑病,治疗应选择机械通气(E对)纠正血氧含量,加快CO₂的排出。(北京大学医学出版社内科学P164)机械通气的指征是:(1)经积极治疗后病情恶化;(2)意识障碍;(3)呼吸形式严重异常;(4)血气分析提示严重通气和/或氧合障碍;(5)PaO₂<50mmHg,尤其是充分氧疗后<50mmHg;(6)PaCO₂进行性升高,pH动态下降。静脉点滴呼吸兴奋剂(A错)主要用于以中枢抑制为主的呼吸衰竭。静脉注射10%葡萄糖(B错)主要用于治疗低血糖。静脉点滴3%氯化钠溶液(C错),主要用于治疗低钠血症。甘露醇为脱水剂,静脉点滴甘露醇(D错)主要用于脑水肿的治疗。"
呼吸系统,211,纵膈偏向患侧常见于,血胸,开放性气胸,张力性气胸,慢性脓胸,急性脓胸,D,"慢性脓胸(D对)由于长期慢性炎症刺激,导致脏、壁层胸膜(即脓腔壁)纤维性增厚,壁胸膜增厚的纤维板使肋骨聚拢,肋间隙变窄,胸廓塌陷,脓腔壁收缩可使纵隔向患侧移位。血胸(A错)和急性脓胸(E错)患者短期内均可出现患侧胸膜腔内液体增加,推移纵膈向健侧移位。开放性气胸(B错)和张力性气胸(C错)病人的患侧胸内压高于健侧,可压迫纵隔向健侧偏移。"
呼吸系统,212,肺脓肿的常见病原体是,腺病毒,金黄色葡萄球菌,呼吸道合胞病毒,肺炎链球菌,肺炎支原体,B,"肺脓肿是肺组织坏死形成的脓腔,常见的病原体包括厌氧菌、金黄色葡萄球菌(B对)、化脓性链球菌、肺炎克雷伯杆菌和铜绿假单胞菌等。腺病毒(A错)、呼吸道合胞病毒(C错)、肺炎链球菌(D错)、肺炎支原体(E错)均不是肺脓肿的常见病原体。"
呼吸系统,213,"男，32岁。支气管哮喘，20年。喘息加重1周。意识恍惚1天来急诊。查体：T37.5℃,P94/分。面色暗红，口唇发绀。可见胸腹矛盾运动，双肺呼吸音低，可闻及低调哮鸣音。该患者此时最可能出现的动脉血气变化",PaO₂降低、PaCO₂降低、pH升高,PaO₂降低、PaCO₂升高、pH降低,PaO₂降低、PaCO₂升高、pH升高,PaO₂降低、PaCO₂升高、pH正常,PaO₂降低、PaCO₂正常、pH降低,B,"中年男性支气管哮喘20年,症状:喘息加重1周,意识恍惚1天;查体:T37.5℃(提示低热,正常范围为36~37℃),P94/分(提示心率偏快,正常范围为60~100次/分),面色暗红,口唇发绀,可见胸腹矛盾运动,双肺呼吸音低,可闻及低调哮鸣音,综上所述,该患者最可能的诊断是危重度哮喘急性发作,此期患者典型表现是PaO₂降低、PaCO₂升高、pH降低(B对)。"
呼吸系统,214,下列哪项与小叶性肺炎不符,病变多局限于于一个小叶,属于化脓性炎,常是某些疾病的并发症,可并发呼吸及心力衰竭,多见于小儿及老人,A,"小叶性肺炎是主要由化脓菌引起的急性化脓性炎(B对),多见于小儿及老人(E对),常是某些疾病的并发症(C对),如吸入性肺炎、手术后肺炎等,其病变常以细支气管为中心,双肺散在分布(A错,为本题正确答案),以背侧和下叶较多。小叶性肺炎可并发呼吸及心力衰竭(D对)、脓毒血症等。"
呼吸系统,215,慢性肺源性心脏病急性加重期应用利尿剂，可能引起,代谢性酸中毒,呼吸性酸中毒合并代谢性酸中毒,呼吸性碱中毒合并代谢性酸中毒,呼吸性酸中毒合并代谢性碱中毒,呼吸性碱中毒合并代谢性碱中毒,D,慢性肺心病急性加重期患者使用了利尿剂之后，钾离子排出增多，机体出现低钾。低钾时，H⁺-K⁺泵作用增强，K⁺进入细胞外，H⁺进入细胞内，产生碱中毒，同时由于利尿作用，H⁺排出增加，使碳酸氢根的重吸收增加，体内碳酸氢根水平增高，因血中主要阴离子碳酸氢根和氯离子之和相对恒定，故氯离子相应减少，所以使用利尿剂之后易发生低钾、低氯性碱中毒（代谢性碱中毒）。慢性肺心病患者存在呼吸功能障碍，可出现CO₂潴留，产生呼吸性酸中毒，而不是呼吸性碱中毒（CE错）。因CO₂潴留发展缓慢，肾脏可通过减少HCO₃⁻的排除来维持pH的恒定，但当体内CO₂长期升高时，HCO₃⁻也维持在较高的水平，导致呼吸性酸中毒合并代谢性碱中毒（D对），而不是代谢性酸中毒（A错）。若是发生急性呼衰，则肾脏不能及时缓冲，于是体内酸性物质会增多，发生呼吸性酸中毒合并代谢性酸中毒（B错）。
呼吸系统,216,男，35岁间断咳嗽，咳痰伴咯血20年，最多一次伴咯血200ml。行高分辨率CT检查右肺中叶支气管囊状扩张，其余肺叶未见明显异常。今日再次咯血，量约100ml，给予静脉注射垂体后叶素治疗，效果欠佳，该患者直选择的最佳治疗措施是,病变肺叶肺动脉栓塞,继续静脉滴注止血药,支气管镜下止血,换用酚妥拉明静脉滴注,手术切除病变肺叶,E,"根据患者间断咳嗽,咳痰伴咯血20年,最多一次伴咯血200ml,为大量咯血。高分辨率CT检查右肺中叶支气管囊状扩张,即诊断为支气管扩张症。近日再次咯血100ml,属于再次大量咯血,且内科给予治疗后效果欠佳,给予手术切除病变肺叶治疗(E对)。支扩介入治疗栓塞支气管动脉(A错)。"
呼吸系统,217,开放性气胸引起的病理生理紊乱表现为,患侧胸膜腔压力高于大气压，纵隔移向健侧,患侧肺萎缩，呼吸功能减退,吸气时，纵隔移向患侧,呼气时，患侧胸膜腔压力低于大气压,引起反常呼吸运动，导致呼吸、循环衰竭,B,"开放性气胸外界空气经伤口,随呼吸自由进出胸膜腔,空气出入量多,胸内压力几乎等于大气压(AD错),伤侧胸膜腔负压消失,肺被压缩而萎陷,呼吸功能丧失(B对),两侧胸膜腔压力不等而使纵隔移位,健侧肺扩张受限;吸气时,健侧胸膜腔负压升高,与伤侧压力差增大,纵隔向健侧进一步移位(C错);呼气时,两侧胸腔压力差减少,纵隔移回伤侧,这种反常运动称为纵隔扑动,纵隔扑动和移位影响静脉回心血流,引起循环障碍(E错)。"
呼吸系统,218,肺通气的原动力是,肺的扩张和回缩,肺内压与大气压之差,胸膜腔内压保持负压,呼吸肌的舒缩活动,肺泡的表面张力,D,"肺通气是气体流动的进出肺的过程,要实现肺通气,必须在肺泡与外界环境之间存在一定压力差。在一定的海拔高度,大气压是相对恒定的,因此肺泡与外界环境之间的压力差是由肺泡内的压力(肺内压)决定的。肺内压的高低取决于肺的扩张和缩小,但肺自身并不具有扩张和回缩的能力(A错),其扩张和缩小依赖于呼吸肌的收缩和舒张引起的胸廓运动。因此,肺通气的原动力是呼吸肌的舒缩(D对);肺通气的直接动力是肺内压与大气压之差(B错)。胸膜腔内压保持负压(C错)有助于呼吸运动的进行,肺泡的表面张力(E错)有助于维持肺泡的稳定性,但都不是呼吸原动力。"
