subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,261,患者，女，65岁，因输尿管结石行震波碎石术后康复出院。护士叮嘱道：“您回家要多休息和按时服药，注意按规定时间来复查，您慢走。”这属于,介绍用语,解释用语,迎送用语,招呼用语,安慰用语,C,本题考查护理工作中的语言沟通。护士叮嘱道：“您回家要多休息和按时服药，注意按规定时间来复查，您慢走。”这属于迎送语言（C对ABDE错）。病人入院是建立良好的关系的开始，护士要热情接待，给病人及其家属必要的解说和帮助，并将病人送至病床前；出院时要送治病区门口，用送别语与病人道别，如请按时服药，请定期到门诊复查，祝你早日康复，再见等。
护理学,262,帕金森病患者，出现面部表情呆板，活动笨拙，起床、翻身、步行及转身都迟缓，手指精细动作困难，拟给予药物治疗。对于药物治疗的叙述，正确的是,从小剂量开始，缓慢递增,用足量已达到满意疗效,一旦症状改善即可逐渐减量,首选抗胆碱能药物,在晚上加用单胺氧化酶,A,本题考查帕金森病的药物治疗。帕金森病又称震颤麻痹， 是一种较为常见的黑质和黑质纹状体通路变性的慢性疾病。动作不灵活和震颤为疾病早期的首发症状。本病用药时宜从小剂量开始，逐渐缓慢增加剂量直至有效维持（A对BC错）。抗胆碱药适用于早期轻症病人，本题患者面部表情呆板，活动笨拙，起床、翻身、步行及转身都迟缓，手指精细动作困难，因此，该患者不适宜用抗胆碱能药（D错）。单胺氧化酶为使儿茶胺类神经递质失活的酶，单胺氧化酶抑制剂可用作抗抑郁症药物（E错）。
护理学,263,某患者行肛瘘切除手术后，每日需温水坐浴和换药，下列安排合理的是,先坐浴后换药,先温水坐浴,先大便后换药,清晨先换药,先大便再坐浴最后换药,E,本题考查肛瘘切除术术后护理。患者行肛瘘切除手术后，每日需温水坐浴和换药，顺序是先大便再坐浴最后换药（E对ABCD错），以免发生感染。肛瘘是指直肠下部或肛管与肛周皮肤间形成的慢性感染性管道。肛瘘切除术术后应加强肛周皮肤护理：（1）保持肛周皮肤清洁、干燥：嘱病人局部皮肤痛痒时不可用指甲抓，避免皮肤损伤和感染；（2）温水坐浴：手术后第2天开始，每天早晚及便后用1：5000高锰酸钾溶液坐浴，浴后擦干局部，涂以抗生素软膏；（3）挂线后护理：嘱病人每5～7天至门诊收紧药线，直到药线脱落。脱线后局部可涂生肌散或抗生素软膏，以促进伤口愈合。
护理学,264,关于谵妄状态的临床表现不包括下述哪一项,言语不连贯,带有恐怖性的错、幻觉,定向力障碍,注意力不集中，记忆、理解力困难,病情变化具有昼重夜轻的特点,E,本题考查谵妄。谵妄是一种急性脑高级功能障碍，病人对周围环境的认识及反应能力均有下降，表现为认知障碍、注意力不集中（D对）、定向与记忆功能受损（C对），思维推理迟钝，语言功能障碍（A对），错觉、幻觉（B对），觉醒-睡眠周期紊乱等，可表现为紧张、恐惧和兴奋不安，甚至可有冲动和攻击行为。病情变化不具有昼重夜轻的特点（E错，为本题正确答案）。
护理学,265,患者男，50岁，高血压1级，现用药物控制，血压维持在130/90mmHg左右，吸烟史10年，护士指导其复诊至少应,每1～3个月1次,每6～9个月1次,每月1次,每3～6个月1次,每9～12个月1次,A,本题考查高血压。高血压是是指以体循环动脉血压（收缩压和/或舒张压）增高为主要特征（收缩压≥140毫米汞柱，舒张压≥90毫米汞柱），可伴有心、脑、肾等器官的功能或器质性损害的临床综合征。病人的随访时间根据心血管风险分层，低危或中危者每1-3个月随诊1次；高危者至少每1个月随诊1次。本题患者高血压1级，吸烟史10年（有1个危险因素），心血管危险分层属于中危，所以应每1-3月复诊1次（A对BCDE错）。
护理学,266,患者，男，70岁。因近日咳嗽、咳痰、气急明显，出现神志不清、发绀而入院，既往有肺心病病史，医生诊断为Ⅱ型呼吸衰竭。血气分析应该是以下选项中的,PaO₂＞60mmHg，PaCO₂＞50mmHg,PaO₂＞60mmHg，PaCO₂＜50mmHg,PaO₂＜60mmHg，PaCO₂＜50mmHg,PaO₂＜60mmHg，PaCO₂＞50mmHg,PaO₂=60mmHg，PaCO₂=50mmHg,D,本题考查Ⅱ型呼吸衰竭的血气分析。呼吸衰竭是指由于各种原因引起的肺通气和／或换气功能严重障碍，以致在静息状态下不能进行有效的气体交换，引起缺氧和／或二氧化碳潴留，导致低氧血症伴（或不伴）高碳酸血症，从而出现一系列生理功能和代谢紊乱的临床综合征，简称呼衰。呼衰包括Ⅰ型呼衰，Ⅱ型呼衰。Ⅱ型呼衰是PaCO₂升高，同时有PaO₂下降；动脉血气分析为PaO₂＜60mmHg和PaCO₂＞50mmHg（D对）。是因为肺泡通气不足所致，如COPD。
护理学,267,患者，男，55岁，因心力衰竭使用洋地黄进行治疗。治疗期间的下列医嘱中，护士应对哪项提出质疑和核对,氯化钾溶液静滴,生理盐水静滴,5%葡萄糖溶液静滴,葡萄糖酸钙溶液静滴,乳酸钠溶液静滴,D,本题考查洋地黄类药物的配伍禁忌。洋地黄若与钙类制剂合用，过高的血钙水平可能增加洋地黄类药物的毒性反应，葡萄糖酸钙溶液（D错，为本题正确答案）为含钙剂，不能与洋地黄同用。洋地黄也不能和奎尼丁、普罗帕酮、维拉帕米、胺碘酮等抗心律失常药物合用（ABCE对），以免增加药物毒性。使用洋地黄时易引起低钾，可适量补钾。
护理学,268,一车祸患者急需新鲜O型血液，在下列配型合格的献血者中最合适的是,男性，16岁，在校大学生,男性，36岁，教师，因高血压长期服药控制，血压维持在110～130/70～80mmHg,男性，26岁，现役军人，在三月前献血400ml,女性，55岁，机关公务员,女性，40岁，医生，因甲状腺切除终身服用药物替代治疗，现甲状腺功能正常,D,本题考查献血者健康检查标准。根据《中华人民共和国献血法》第九条规定，血站对献血者必须免费进行必要的健康检查；身体状况不符合献血条件的，血站应当向其说明情况，不得采集血液。献血者应满18周岁（A错），年龄在18～55周岁为宜。患有高血压（B错）等心脑血管疾病及甲亢（E错）、糖尿病等内分泌疾病的人不宜献血。另外根据《中华人民共和国献血法》第九条规定，血站为同一人进行两次采集，间隔不应少于6个月（C错）。因此55岁的女性机关公务员（D对）是最合适的。
护理学,269,女性死亡率最高的癌症为,子宫颈癌,卵巢癌,子宫肌瘤,绒毛膜癌,乳腺癌,B,本题考查卵巢癌。卵巢癌是女性生殖道最常见三大恶性肿瘤之一。因缺乏有效的早期诊断方法，卵巢癌（B对ACDE错）的5年存活率仍较低，死亡率居妇癌首位，已成为严重威胁妇女健康的一种肿瘤。
护理学,270,心包炎患者做出下列哪项表述时，护士应对其加强饮食教育,“医院的饭太淡，我自己带了几个咸鸭蛋。”,“我的身体正在恢复，要每天吃点肉和鱼。”,“每天饭菜量必须足够，不能饿着。”,“我每天都要吃一些新鲜水果。”,“要多吃蔬菜不然会便秘。”,A,本题考查心包炎患者的饮食护理。心包炎患者的饮食应控制钠盐摄入，不能因为个人口味问题随意加食咸鸭蛋（A错，为本题正确答案）；应加强营养，高热量高蛋白高维生素的易消化饮食，故可以多吃点肉和鱼（B对）；饭菜量足够保证能量摄入（C对）；多吃一些新鲜水果保证维生素的摄入（D对）；多吃蔬菜防止便秘（E对）。
护理学,271,某女婴，18个月，食欲减退2个月余，母亲为其到儿保门诊就诊，护士应首先为婴儿检查的是,上臀位,坐高,前囟,体重,宫缩情况,D,本题考查营养不良病人的护理。该患儿食欲减退2月余，应考虑其出现了营养不良。营养不良的主要表现为体重减轻、皮下脂肪减少和皮下水肿，常伴有各个器官不同程度的功能紊乱。此时应首先为该患儿检查体重（D对），体重是反应患儿营养状况的重要指标。臀位（A错）是胎位的一种，以骶骨为胎儿先露部的指示点。坐高（B错）指头顶点至椅面的垂直距离，即头顶到坐骨结节的长度。坐高常用于测量并计算得出坐骨下肢长。前囟（C错）位于顶骨与额骨之间，即矢状缝与冠状缝相会处，是最大的囟，呈菱形。前囟大小、张力可为临床提供重要的临床信息，如前囟增大或闭合延迟、前囟过小或闭合过早均提示某些特殊疾病。宫缩（E错）即子宫有规律地收缩，是临床上孕妇产检的一项重要监测指标。临产的主要标志是规律的子宫收缩。此外小儿的上臂围代表小儿上臂骨骼肌肉、皮下脂肪和皮肤的发育，也可以此评估小儿的营养状况。
护理学,272,某医院护士在执行氯化钾给药医嘱时，将静脉滴注看错为静脉推注，结果为患者静脉推注氯化钾10ml后，患者死亡。该医疗事故等级为,一级医疗事故,二级医疗事故,三级医疗事故,四级医疗事故,严重护理差错,A,本题考查医疗事故分级。医疗事故是指医疗机构及其医务人员在医疗活动中，违反医疗卫生管理法律、行政法规、部门规章和诊疗护理规范、常规，过失造成患者人身损害的事故。根据对患者人身造成的损害程度将医疗事故分为四级。本题护士看错医嘱，为患者静脉推注氯化钾10ml，造成患者死亡属于一级医疗事故（A对）。二级医疗事故（B错）是造成患者中度残疾﹑器官组织损伤导致严重功能障碍的；三级医疗事故（C错）是造成患者轻度残疾﹑器官组织损伤导致一般功能障碍的；四级医疗事故（D错）是造成患者明显人身损害的其他后果的。严重护理差错（E错）是指在护理工作中，由于技术或者责任原因发生错误，虽然给患者造成了身心痛苦或影响了治疗工作，但未造成严重后果和构成事故者，本题患者死亡，后果严重明显不是严重护理差错。
护理学,273,某患者在候诊时突然感到腹痛难忍，四肢冰冷，出冷汗，门诊护士应,让患者平卧,安排提前就诊,给予热饮料,给予止痛药,态度和蔼，劝其耐心等待,B,本题考查门诊护士的护理工作。开诊后，门诊护士应按挂号先后顺序安排就诊。如遇高热、剧痛、呼吸困难、出血、休克等病人，应立即采取措施，安排提前就诊或送急诊室处理；对病情较严重者、年老体弱者，可适当调整就诊顺序。本题患者在候诊时突然感到腹痛难忍，四肢冰冷，出冷汗，门诊护士应立即安排其提前就诊或送急诊室处理（B对ACDE错）。
护理学,274,胃癌常向哪处淋巴结转移,颈部淋巴结,左腋下淋巴结,左锁骨上淋巴结,左锁骨下淋巴结,右腹股沟淋巴结,C,本题考查胃癌的淋巴结转移。胃癌是消化道常见的恶性肿瘤，好发于胃窦部，有直接浸润、淋巴转移、血行转移及腹腔种植转移，淋巴转移是胃癌的主要转移途径，常向左锁骨上淋巴结转移（C对AD错），其次是腋下（B错）、腹股沟（E错）等处的淋巴结肿大，胃癌的首发症状常为进行性、无痛性的颈部或锁骨上淋巴结肿大。
护理学,275,患者，男，65岁。右侧跖骨、踝关节红肿疼痛。诊断为痛风性关节炎。首选的治疗药物是,美洛昔康,布洛芬,秋水仙碱,糖皮质激素,吲哚美辛,C,本题考查痛风性关节炎的护理。痛风性关节炎的首选治疗药物为秋水仙碱（C对）。秋水仙碱通过减低白细胞活动和吞噬作用及减少乳酸形成从而减少尿酸结晶的沉积，减轻炎性反应，从而起到止痛作用。主要用于急性痛风，对一般疼痛、炎症和慢性痛风无效。美洛昔康（A错）、布洛芬（B错）、吲哚美辛（E错）为非甾体类抗炎药，可抑制花生四烯酸代谢中的环氧酶活性，进而抑制前列腺素的合成而达到消炎镇痛作用，但作用较温和，效果不如秋水仙碱。糖皮质激素（D错）通常在不能使用秋水仙碱和非甾体类抗炎药时或 治疗无效可考虑使用，该类药物的特点是起效快、缓解率高，但停药后容易出现症状反跳。
护理学,276,患者，男，30岁。遵医嘱输液1000ml，滴速60滴/分，患者9：10开始输液，11：00出现面色潮红，呼吸困难，咳粉红色泡沫样痰，点滴系数15。这段时间输液量为多少,320ml,440ml,520ml,600ml,750ml,B,本题考查输液速度的计算。输液速度应根据病人的年龄、病情、药物性质进行调节，一般成人40～60滴／min，儿童20～40滴／min。计算公式，每分钟滴数＝液体的总量（ml）×滴系数（滴／ml）÷输液所用时间 （min），本题是算输液量，公式变形即可得，液体的总量（ml）=每分钟滴数×输液所用时间 （min）÷滴系数（滴／ml），60×110÷15=440ml（B对）。
护理学,277,通过利尿作用达到降压效果的药物是,氯沙坦,硝苯地平,普萘洛尔,氢氯噻嗪,卡托普利,D,本题考查高血压的用药。要通过利尿作用达到降压效果应选择利尿剂类降压药。利尿剂类降压药包括：①髓袢利尿剂：如呋塞米（又称速尿）。②噻嗪类：如氢氯噻嗪（D对）。噻嗪类药物主要抑制远端小管前段和近端小管（作用较轻）对氯化钠的重吸收，通过排钠利尿，减少细胞外液容量及心输出量，从而达到间接降压的效果；③保钾利尿剂：螺内酯。④渗透利尿剂：甘露醇。氯沙坦（A错）是血管紧张素Ⅱ受体阻滞剂。硝苯地平（B错）是钙通道阻滞剂常用。普萘洛尔（C错）是β受体阻滞剂。卡托普利（E错）是血管紧张素转换酶抑制剂。
护理学,278,有效清除经口摄入中毒物质，避免毒物吸收最有效的方法是,清洗,洗胃,催吐,导泻,灌肠,C,本题考查中毒病人的护理。口服催吐法指病人口服洗胃溶液，再自动呕出的方法，适用于服毒量少，清醒、能主动配合的病人。对于服大量毒物在4～6小时之内者，因排毒效果好且并发症相对少的情况下选择胃管洗胃法。经口摄入中毒物质，避免毒物吸收最有效的方法是口服催吐法（C对ABDE错）；服用大量药物，且摄入时间较长的情况下选择胃管洗胃减少毒物吸收。
护理学,279,患者，男，65岁。原发性支气管肺癌骨转移。今晨起床时，左小腿疼痛、肿胀，不能行走。X线示左侧胫腓骨干双骨折。导致该患者骨折最可能的原因是,直接暴力,间接暴力,肌肉牵拉,疲劳性骨折,病理性骨折,E,本题考查骨折的病因。患者左侧胫腓骨干双骨折是由于原发性支气管肺癌骨转移，即骨骼本身患有病变，为病理性骨折（E对）。直接暴力（A错）是指由于外力直接作用着力点部位而发生的骨折。间接暴力（B错）是着力点以外的部位发生骨折，如外力通过传导、杠杆或旋转引起的骨折。肌肉牵拉（C错）是指由肌肉突然猛烈收缩拉断其附着部位的骨折。疲劳性骨折（D错）是由于过度的疲劳，导致骨质持续受到轻度疲劳损伤引起的骨折。
护理学,280,患者，男，62岁，5年来站立、咳嗽时反复出现左侧腹股沟肿块，呈梨形，平卧可消失，12小时前搬家具时肿块增大，有明显疼痛，平卧和手推均不能回纳，肛门停止排便排气，诊断为腹外疝入院治疗。患者治疗后即将出院，护士给予指导，其中不正确的是,出院后3个月内避免重体力劳动,减少和消除引起腹外疝复发的因素,调整饮食习惯，保持排便通畅,定期随访，疝复发时可在家中观察,注意避免增加腹内压的动作，如剧烈咳嗽等,D,本题考查患者出院时的健康教育。护士应在患者出院时进行健康教育，若疝复发，应及早返院进行治疗（D错，为本题正确答案）。除此之外，要在生活中避免腹内压增高的因素（B对），如咳嗽（E对）、用力排尿等；出院后逐渐增加活动量，3个月内应避免重体力劳动（A对）或提举重物；调整饮食结构，保持排便通畅（C对）。
护理学,281,产妇，足月顺产，产后4h主诉腹胀、腹痛。查体：膀胱区隆起，叩诊耻骨联合上呈实音。护士为患者制定护理计划，主要的健康问题是,产后宫缩痛,体液过多,排尿异常,尿潴留,尿路感染,D,本题考查尿潴留的临床表现。本题患者产后4h主诉腹胀、腹痛。查体：膀胱区隆起，叩诊耻骨联合上呈鼓音，应考虑患者发生了尿潴留。因此护士为患者制定护理计划时，主要的健康问题应为尿潴留（D对ABCE错）。尿潴留指大量尿液存留在膀胱内不能排出，病人膀胱高度膨胀至脐部，膀胱容积可增至3000～4OOOml。病人主诉下腹部胀痛排尿困难。体检见耻骨上膨隆、可扪及囊性包块，叩诊呈实音，有压痛。
护理学,282,患者女，30岁。因“高热3天，伴呼吸困难”以肺部感染入院，入院后给予面罩吸氧未见好转，患者精神紧张。查体：脉搏114次/分，呼吸36次/分，血压115/75mmHg，血气分析：PaO₂50mmHg。X线胸片：双肺可见大片致密阴影，考虑存在ARDS。目前首先应给予的有效处理是,镇静,物理降温,静脉输液,机械通气,鼻导管吸氧,D,本题考查急性呼吸窘迫综合征的治疗措施。急性呼吸窘迫综合征（ARDS）是由肺内原因和/或肺外原因引起的，以顽固性低氧血症为显著特征的临床综合征。主要临床表现包括呼吸急促、口唇及指（趾）端发绀、以及不能用常规氧疗方式缓解的呼吸窘迫（极度缺氧的表现），可伴有胸闷、咳嗽、血痰等症状。本题患者入院后给予面罩吸氧未见好转且精神紧张，因此可以采用机械通气（D对E错）来改善缺氧状态。该患者目前主要的护理问题是缺氧，选项中的镇静（A错）、物理降温（B错）、静脉输液（C错）都不是首先应给予的处理措施。
护理学,283,新生儿室的室温应保持在,18～20℃,20～22℃,22～24℃,24～26℃,28～30℃,C,本题考查新生儿保暖。新生儿因机体发育不完全，体温调节中枢不完善，需要注意保暖，分娩室温度保持在26～28℃，相对湿度55%～65%；婴儿室、母婴同室时温度控制在22～24℃，应在出生后6小时后给新生儿洗澡，沐浴室温度在26～28℃，沐浴水温为39～41℃为宜。新生儿室室温应保持在22～24℃（C对ABDE错）。根据2024护士考试指导和第七版基础护理学示，新生儿病房、老年病房、产房、手术室以22～24℃为宜，烧伤病房温度为24～26℃。
护理学,284,患者，男性，47岁。近3个月来排便次数增多，每天3～4次，黏液脓血便，有里急后重感。该患者首选的检查方法是,直肠指检,X线钡剂灌肠,CEA测定,直肠镜,大便潜血测定,A,本题考查直肠癌的检查方法。本题患者近3个月来排便次数增多，每天3～4次，黏液脓血便，有里急后重感，怀疑是直肠癌，首选的检查方法为直肠指检（A对）。因为直肠指检简单便捷，可直接触及肿瘤，了解癌肿的部位、大小、范围、距肛缘的距离﹑固定程度以及与周围组织的关系等。相比起来直肠镜（D错）检查是侵入性操作，花费高，暂不作为直肠癌的首选，若直肠指检阴性可考虑内镜如直肠镜检查，可以观察病灶的部位、大小、形态、肠腔狭窄的程度等，并可取活组织做病理检查，是诊断大肠癌最有效、可靠的方法。粪便隐血试验（E错）可作为大规模普查时或对高危人群作为大肠癌的初筛手段，不能确诊，本题患者已经有明显症状，因此不做首选。X线钡剂检查（B错）是结肠癌的重要检查方法，能判断结肠癌的位置，并能了解有无多发性癌及结直肠息肉病等。癌胚抗原CEA测定（C错）对判断大肠癌的预后及术后监测有意义，不作为确诊首选的检查方法。
护理学,285,患者女，30岁，未婚。近期由于工作劳累，心悸，多汗2个月。查体：甲状腺二度肿大，有血管杂音，心率130次/min，FT₃、FT₄升高，TSH显著降低，首先治疗方案,甲硫咪唑（他巴唑）,甲硫咪唑（他巴唑）+普萘洛尔,普萘洛尔,¹³¹I,甲状腺切除术,B,本题考查甲状腺功能亢进症（简称甲亢）。患者女（本病女性多见），30岁（各年龄组均可发病，以20～50岁为多）。近期由于工作劳累，心悸（心悸、胸闷、气短），多汗2个月（病人产热与散热明显增多，以致出现怕热、多汗）。查体：甲状腺二度肿大，有血管杂音（甲状腺肿大，呈弥漫性、对称性肿大，随吞咽上下移动，质软、无压痛，有震颤及杂音），心率130次/min（心率增快、心肌收缩力增强），FT₃、FT₄升高（是诊断临床甲亢的主要指标），TSH显著降低（血清TSH浓度的变化是反映甲状腺功能最敏感的指标。甲亢时FT₃、FT₄升高，TSH降低），因此考虑患者是甲亢伴心血管系统损害。此时首选的治疗方案是甲巯咪唑（他巴唑）（MMI）+普萘洛尔（B对）。抗甲状腺药物治疗（ATD）是甲亢的基础治疗，适应于：①轻、中度病情病人；②甲状腺轻、中度肿大；③孕妇、高龄或由于其他严重疾病不宜手术者；④手术前或¹³¹I治疗前的准备；⑤手术后复发且不宜行¹³¹I治疗者；常用药物有甲巯咪唑（他巴唑）（MMI）和丙硫氧嘧啶（PTU）。普萘洛尔有阻断甲状腺素对心脏的刺激和抑制外周组织T₄转换为T₃的作用，60～80mg/d，可每4小时口服1次，或1mg经稀释后缓慢静脉注射。
护理学,286,患者，男，58岁，因肝癌晚期入院。患者出现烦燥不安、躁动，为保证患者安全，最重要的护理措施是,用牙垫放于上下臼齿之间,加床档，用约束带保护患者,室内光线宜暗,护理动作要轻,减少外界的刺激,B,本题考查肝性脑病患者的护理措施。题目中的“烦躁不安、躁动”是肝癌晚期患者肝性脑病的表现，对于有意识障碍的病人，为防止其受伤，应使用床档和约束带保护患者（B对ACDE错）；其它选项都属于破伤风病人的护理，破伤风病人在肌肉持续紧张收缩的基础上，任何轻微的刺激，如光线、声响、接触、震动或触碰病人身体，均可诱发全身肌群的痉挛和抽搐，所以室内光线宜暗，护理动作要轻，并减少外界的刺激，同时使用牙垫避免舌受伤。
护理学,287,上呼吸道感染的传播途径是,飞沫传播,接触传播,消化道传播,血液传播,昆虫传播,A,本题考查上呼吸道感染的传播途径。急性上呼吸道感染简称上感，是鼻腔、咽或喉部急性炎症的总称，常见病原体为病毒，少数由细菌引起。本病全年均可发生，冬春季多发。可通过含有病毒的飞沫（A对）或被污染的手和用具传播，多为散发，但在气候突然变化时可引起局部小规模的流行。
护理学,288,枕骨大孔疝不同于小脑幕切迹疝的临床表现是,剧烈头痛,频繁呕吐,意识障碍,脉搏缓慢，呼吸深慢，血压升高,呼吸骤停出现早,E,本题考查枕骨大孔疝与小脑幕切迹疝的区别。枕骨大孔疝病人常迅速发生呼吸和循环障碍，瞳孔改变和意识障碍出现较晚，但延髓呼吸中枢受压时，病人可突然呼吸停止而死亡。而小脑幕切迹疝病人随脑疝进展出现意识障碍变化，最终因呼吸循环衰竭而致呼吸停止、血压下降、心搏骤停。因此枕骨大孔疝不同于小脑幕切迹疝的临床表现呼吸骤停出现早（E对）。
护理学,289,最容易引起听神经损害的药物是,异烟肼,利福平,链霉素,乙氨丁醇,吡嗪酰胺,C,本题考查药物的毒性作用。最易引起听神经损害的药物是链霉素（C对）。链霉素为氨基糖苷类抗生素，其毒性作用主要为耳毒性、肾毒性，耳毒性包括前庭功能障碍和耳蜗听神经损伤。利福平（B错）可出现黄疸、转氨酶一过性升高及变态反应。异烟肼（A错）可有周围神经炎、中毒性反应。乙胺丁醇（D错）可以出现球后视神经炎、视神经中心纤维损害，一旦出现副作用及时就诊，早期发现和及时停药则可于数周或数月内自行消失，永久性视觉功能丧失极少发生。吡嗪酰胺（E错）别名异烟酰胺，肝脏损害最常见，用药期间应定期检查肝功能，故肝功能不良者及3岁以下小儿禁用。
护理学,290,空腔脏器破裂主要临床表现是,创伤性休克,急性腹膜炎,急性肠梗阻,急性内出血,膈下游离气体,B,本题考查空腔脏器破裂主要临床表现。胃肠道、胆道、膀胱等空腔脏器破裂后，腹膜受化学性胃液、胆汁、胰液、肠液及尿液等的强烈刺激发生化学性腹膜炎，随后发生细菌性腹膜炎，临床上以腹膜炎（B对ACDE错）的表现为主。
护理学,291,患者血压200/100mmHg，血肌酐125μmol/L，有脑卒中家族史。该患者的血压水平为,Ⅰ级高血压,Ⅱ级高血压,Ⅲ级高血压,单纯收缩高血压,正常高值,C,本题考查高血压分级。本题患者血压200/100mmHg，符合Ⅲ级高血压。正常血压：收缩压＜120mmHg和舒张压＜80mmHg。正常高值血压（E错）：收缩压120～139mmHg和（或）舒张压80～89mmHg。高血压：收缩压≥140mmHg和（或）舒张压≥90mmHg。Ⅰ级高血压（轻度）（A错）：收缩压140～159mmHg和（或）舒张压90～99mmHg。Ⅱ级高血压（中度）（B错）：收缩压160～179mmHg和（或）舒张压100～109mmHg。Ⅲ级高血压（重度）（C对）：收缩压≥180mmHg和（或）舒张压≥110mmHg。单纯收缩期高血压（D错）：收缩压≥140mmHg和舒张压＜90mmHg。
护理学,292,患者，男，45岁。慢性肾衰竭尿毒症期。因酸中毒给予5%碳酸氢钠250mL静滴后出现手足抽搐，最可能的原因是发生了,低血钾,低血钙,高钠血压,碱中毒,脑出血,B,本题考查低血钙。本题患者被诊断为慢性肾衰竭尿毒症期，因酸中毒给予5%碳酸氢钠250mL静滴后出现手足抽搐，考虑可能发生了低血钙（B对）。代谢性酸中毒时血Ca²⁺增多，酸中毒纠正后Ca²⁺减少，可因低钙血症引起手足抽搐、惊厥和神志改变，应及时静脉补充葡萄糖酸钙。低钾血症（A错）最早的临床表现是肌无力，先是四肢软弱无力，以后可延及躯干和呼吸肌。还可有软瘫、腱反射减退或消失。病人有厌食、恶心、呕吐和腹胀、肠蠕动消失等肠麻痹表现。心脏受累主要表现为窦性心动过速、传导阻滞和节律异常。过快纠正酸中毒时大量K⁺从细胞外又移回至细胞内，易引起低钾血。高钠血症（C错）最早期的症状是口渴、少尿，随着病情的发展可出现心率加快、血压下降、精神改变等症状。碱中毒（D错）分为代谢性碱中毒和呼吸性碱中毒，代谢性碱中毒是指细胞外液碱增多和（或）H⁺丢失引起pH升高，以血浆HCO₃⁻原发性增多为特征。呼吸性碱中毒是指肺泡通气过度引起的PaCO₂降低、pH升高，以血浆H₂CO₃浓度原发性减少为特征。脑出血（E错）多在白天发病，如情绪激动，活动过度、酒后或排使用力时，血压突然急骤升高，致脑血管破裂大量出血而发病，以内囊出血最多见。表现为剧烈头痛、头晕、呕吐（颅内压增高），迅速出现意识障碍，出血越多，意识障碍越重，鼾声呼吸，可伴有抽搐或大小便失禁，同时可有上消化道出血（胃应激性溃疡）。
护理学,293,要素饮食保存的温度,5℃,6℃,7℃,8℃,4℃,E,本题考查要素饮食。要素饮食又称要素膳、化学膳、元素膳，由人工配制，含有全部人体生理需要的各种营养成分，不需消化或很少消化即可吸收的无渣饮食。适用于低蛋白血症、严重烧伤、胃肠道瘘、大手术后胃肠功能紊乱、营养不良、消化和吸收不良、急性胰腺炎、短肠综合征、晚期癌症等病人。配制要素饮食时，应严格执行无菌操作原则，所有配制用具均需消毒灭菌后使用。已配制好的溶液应放在4℃（E对ABCD错）以下的冰箱内保存，防止被细菌污染。配制好的要素饮食应保证于24小时内用完，防止放置时间过长而变质。要素饮食可口服、鼻饲或造瘘置管滴注，口服温度一般为37℃左右，鼻饲及造瘘口注入温度应为41～42℃左右，并用热水袋在输液管远端保持温度。
护理学,294,患者男，56岁。肝硬化3年，因肝性脑病入院。为了防止患者病情加重，应给予,低脂肪饮食,低嘌呤饮食,低胆固醇饮食,低蛋白饮食,低盐饮食,D,本题考查肝性脑病患者的饮食护理。肝性脑病病人应采取低蛋白（D对）、高热量饮食，同时补充足够的维生素（维生素B₆除外，会减少中枢神经系统的正常传导递质）。低蛋白饮食是一种限制蛋白质供给量的饮食，每日蛋白质供给量约为每公斤体重0.5克，总量根据病情一般限制在20～40克（包括动植物蛋白），在限量范围内要求适当选用优质蛋白，如牛奶、鸡蛋、瘦肉，鱼虾等。肝性脑病病人应选糖类作为主要食物，足量的葡萄糖除提供热量和减少组织蛋白分解产氨外，又有利于促进氨与谷氨酸结合形成谷氨酰胺而降低血氨。低脂肪饮食（A错）指饮食清淡、少油，每日脂肪摄入量少于50g。适用于肝胆疾患、高脂血症、肥胖等病人。低嘌呤饮食（B错）适用于痛风病人，特别是急性期，应严格限制饮食中嘌呤和蛋白质的含量，以免体内生成的尿酸增加。低胆固醇饮食（C错）指每日胆固醇摄入量少于300mg，适用于高胆固醇血症、高脂血症、动脉粥样硬化等患者。低盐饮食（E错）指每日可用食盐不超过2克或酱油10ml/d，适用于心脏疾病，肾脏疾病，肝硬化合并有腹水，重度高血压及水肿病人。
