subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,77,乳房Paget病是指,乳头湿疹样乳腺癌,炎性乳腺癌,浆细胞性乳腺炎,乳腺结核病,男性乳房肥大症,A,"乳房Paget病是指乳头湿疹样乳腺癌(A对),是一种特殊类型的乳腺癌,表现为乳头有瘙痒、烧灼感,以后出现乳头和乳晕的皮肤变粗糙、糜烂如湿疹样。炎性乳腺癌(P257)(B错),是一种特殊类型的乳腺癌,局部皮肤呈炎症样表现,皮肤发红、水肿、增厚、粗糙、表面温度升高。浆细胞性乳腺炎(C错)(P257)是乳腺组织的无菌性炎症,表现为局部红、肿、痛等症状,并在乳晕周围或乳腺实质出现肿块。乳腺结核病(D错)为肺外结核病,多为肺或肠系膜淋巴结结核的血源性播散的结果。男性乳房肥大症(E错)(八版病理学P305)为雌激素异常增多导致的乳腺组织增生所致。"
其他,78,急性乳腺炎的病因不包括,乳头内陷,乳汁过多,乳管不通,乳房淋巴管阻塞,婴儿吸乳少,D,"急性乳腺炎的主要发病原因包括:①乳汁淤积:乳汁是细菌理想的培养基,乳汁淤积将有利于入侵细菌的生长繁殖。乳头内陷(A对)、乳汁过多(B对)、乳管不通(C对)、婴儿吸乳少(E对)均可造成乳汁淤积,诱发急性乳腺炎。②细菌入侵:乳头破损或皲裂,使细菌沿淋巴管入侵是感染的主要途径。当乳房淋巴管不通畅时,淋巴液回流不畅,细菌不易经淋巴管入侵,因此,急性乳腺炎的病因不包括乳房淋巴管阻塞(D错,为本题正确答案)。"
其他,79,下列术后引流管的处理方法中，哪项是错误的,各种引流管注意无阻塞、扭曲、脱出,注意记录引流液的色泽和量,置于胆道的“T”形管引流一律在术后一周拔除,胃肠减压管在胃肠功能恢复后拔出,乳胶片引流多在术后24～48小时拔出,C,外科引流为的是将人体组织间或体腔中积聚的脓、血、液体导引至体外，防止术后感染或影响伤口愈合。术后引流管的种类很多，比如胸腔引流管、腹腔引流管、T管、导尿管等。各种引流管使用时需注意无阻塞、扭曲、脱出（A对），以保证引流效果；对于引流液的色泽、量、性质等需作出详细记录（B对），以便及时发现病情变化并及时作出相应处理。T管主要用于胆总管取石术后对胆汁的引流，术后两周左右如胆道通畅无结石和其他病变，夹闭T管1～2天，若无腹痛、黄疸、发热等症状即可拔除；如病情不允许，应在手术6周后待纤维窦道形成后行纤维胆道镜检查和取石（C错，为本题正确答案）。胃肠减压管通常术后2～3天，胃肠道功能逐渐恢复，有肛门排气及肠蠕动，引流量减少即可拔除（D对），并开始进食，有助于胃肠道功能的重建。乳胶片通常用于浅表伤口的引流，一般在术后24～48小时即拔除（E对），时间过长有碍于伤口的愈合。有关各种导管的相应处理可参考七版黄家驷外科学P425。
其他,80,男，13岁，学生。持续畏寒、发热1周，神志不清半天。病前有右足刺伤史。查体：T39.5℃，P123，BP65/45mmHg，右足跟部红肿，血常规：WBC24.3×10⁹/L，N0.89，L0.11。导致本病最可能的病原体是,革兰阴性菌,真菌,革兰阳性菌,病毒,寄生虫,C,"败血症是由于炎症介质激活与释放而引起寒战、发热、严重毒血症状、皮疹瘀点、肝脾肿大和白细胞数增高等系统性的临床表现,可引起感染性休克。患者有足部刺伤且红肿,伴有高热、寒战、血压下降、白细胞升高,可诊断为败血症。革兰阳性细菌(C对)败血症主要表现为寒战、高热(稽留热或弛张热)关节红肿疼痛等。革兰阴性杆菌(A错)败血症,患者病前一般情况较差,多有严重原发疾病,临床常以寒战开始,间歇发热,体温不升或低于正常。真菌(B错)败血症多见于年老、体弱、久病者,常累及肺、脾、心内膜炎等,临床表现与革兰阴性败血症相似,病情严重,可有寒战、发热、出汗、肝脾肿大等。败血症是由细菌入学导致,病毒(D错)感染不会引起败血症。寄生虫(E错)感染亦不会引起败血症,通常为典型的变态反应。"
其他,81,男，36岁。不慎跌入热水池中烫伤臀部及双下肢，按新九分法其烧伤面积是,0.27,0.36,0.46,0.54,0.44,C,"根据(P138)表13-1中国新九分法,成年男性双臀占体表面积5%(成年女性双臀占6%),双大腿占体表面积21%,双小腿占体表面积13%,双足占体表面积7%(成年女性双足占6%)。该成年男性患者臀部及双下肢烫伤,其烧伤面积是5%+21%+13%+7%=46%(C对)。"
其他,82,烧伤最常见的死亡原因是,休克,ARDS,肾功能衰竭,感染,心功能衰竭,D,"感染是烧伤救治中的突出问题。感染如未能控制,其结果是内脏并发症接二连三,终因脓毒性休克、多器官功能衰竭而死亡。因此感染(D对)是烧伤最常见的死亡原因。休克(A错)、ARDS(B错)、肾功能衰竭(C错)、心功能衰竭(E错)均为烧伤的常见并发症,均可导致患者死亡。但是,这些并发症多因感染未能得到有效控制而引起。"
其他,83,男，20岁。施工时左大腿开放伤，未发现骨折，行简单的创口缝合。2天后感伤部包扎过紧，疼痛剧烈，患肢肿胀明显，缝合处血性液体渗出多，恶臭。导致这种感染最主要的原因是,伤口包扎过紧,未应用广谱抗生素,初次缝合创面止血不充分,未行静脉营养,第一次清创不彻底,E,"患者外伤后未做彻底清创,仅行简单创口缝合,后出现患肢肿胀,疼痛剧烈,缝合处血性液体渗出多,恶臭,诊断考虑气性坏疽。气性坏疽的致病菌为梭状芽胞杆菌,属厌氧菌,只有在厌氧的环境中才能生长繁殖,因此导致气性坏疽常见的原因往往是伤口狭深,清创不彻底。患者大腿开放性外伤,仅行简单的创口缝合,未行彻底清创(E对),导致病原体存于伤口深处引发气性坏疽。伤口包扎过紧(A错)是导致骨筋膜室综合征的常见原因,患者2天后感伤部包扎过紧,是由于患肢肿胀所致,而不是刚开始即包扎过紧。未应用广谱抗生素(B错)可导致气性坏疽发生概率增加,但不是主要原因(若清创彻底,扩大创面,不为梭状芽胞杆菌提供适宜的厌氧环境,即使不应用广谱抗生素也不会发生气性坏疽)。初次缝合创面止血不充分(C错),可导致局部出血较多,血液淤积,引起非特异性感染(一般指化脓性感染,而由梭状芽胞杆菌、结核杆菌引起的感染称为特异性感染。)未行静脉营养(D错)与气性坏疽无关。"
其他,84,男，32岁。右大腿枪弹伤4小时。伤口已经在院外经过初步处理。查体：T37.8℃，P141次/分，R28次/分，BP72/43mmHg。面色苍白，呼吸急促。双肺呼吸音清晰，心律齐。腹软，无压痛。大腿中下1/3处对穿性伤口，已经用纱布覆盖包扎，无明显渗血。足背动脉搏动弱。若对该患者行清创术，以下措施不正确的是,沿大腿纵轴切开探查，切除创缘皮肤1～2mm,若有大血管损伤，尽量修补,伤口内放置引流物,伤口近端绕扎止血带,若清创彻底，一期缝合伤口,E,"患者右大腿遭受枪弹伤,为火器伤。虽然受伤时间仅为4小时,但治疗时清创后不宜一期缝合(E错,为本题正确答案),因为初期清创后,挫伤区和震荡区参差交错,不易判断。此时应彻底清创,开放伤口引流3~5天后,酌情延期缝合。清创时应注意伤口近端绕扎止血带以防进一步出血(D对),原伤口应沿大腿纵轴切开探查,切除创缘皮肤1~2mm(A对),若有大血管、神经、肌腱损伤,应尽量修补(B对),缝合后可在伤口内放置引流物(C对)。"
其他,85,使亚铁血红蛋白转化为高铁血红蛋白，造成机体组织缺氧的食物中毒是,组胺中毒,河豚鱼中毒,毒蕈中毒,瘦肉精中毒,亚硝酸盐中毒,E,"亚硝酸盐为强氧化剂,可使机体血液中正常携氧的亚铁血红蛋白转化为高铁血红蛋白,造成机体组织缺氧(E对)。组胺中毒是一种过敏性食物中毒,与个人体质有关,大量组胺进入机体后可引起毛细血管扩张和支气管收缩而导致中毒(A错)。河豚鱼所含毒素为河豚毒素,河豚毒素为神经毒素,进入机体后主要使神经中枢和神经末梢发生麻痹(B错)。毒蘑菇中毒的毒性成分复杂,各种毒蘑菇中毒机制各异,主要的毒素有胃肠毒素,神经、精神毒素,溶血毒素,肝肾毒素,类光过敏毒素(C错)。瘦肉精为肾上腺素受体激动剂类药物,可引起心脏兴奋及支气管平滑肌持久的扩张而导致中毒(D错)。"
其他,86,男，60岁。背部无痛性肿块5年，约鸽蛋大小，未见增大。查体：右肩胛下皮下一圆形肿块，直径约3.5cm，与皮肤粘连，表面有黑头，质稍硬，无压痛，边界清。其最可能的诊断是,皮脂囊肿,畸胎瘤,鳞状细胞癌,脂肪瘤,纤维瘤,A,"患者肿块发生于背部皮下,五年未见增大,无痛,表面有黑头,与皮肤粘连,边界清,多为良性疾病,最可能的诊断为皮脂囊肿(A对)。皮脂囊肿为皮脂腺排泄受阻所致潴留性囊肿。多见于皮脂腺分布密集部位如头面及背部。表面可见皮脂腺开口的小黑点,即黑头。畸胎瘤(B错)是来源于生殖细胞的肿瘤,好发于颅内、胃、卵巢及睾丸等部位,一般不发生与皮下。鳞状细胞癌(C错)早期即可成溃疡,表面呈菜花状,边缘隆起不规则,易出血。脂肪瘤(D错)表面无黑头,且一般体积较大。"
其他,87,深Ⅱ度烧伤创面处理不正确的是,1：2000氯已定清洗创面，去除异物,去除水泡皮,油质纱布包扎创面,面部创面不包扎,创面使用抗菌素预防全身感染,E,"轻度烧伤(轻度烧伤患者可出现深Ⅱ度烧伤)的创面处理包括清洁创周健康皮肤,创面可用1:1000苯扎溴铵或1:2000氯己定清洗,移除异物(A对),浅Ⅱ°水疱皮应予保留,水疱大者,可用消毒空针抽去水疱液。深度烧伤的水疱皮应予清除(B对)。如果用包扎疗法,内层用油质纱布(C对),可添加适量抗生素(E对),外层用吸水敷料均匀包扎,包扎范围应超过创周5cm。面、颈与会阴部烧伤不适合包扎处,则给予暴露疗法(D对)。按八版外科学观点,本题无正确答案。七版外科学P183认为烧伤创面一般可不用抗生素预防感染(E错,为本题正确答案)"
其他,88,女，33岁。B超检查在左乳房外上象限发现0.3cm×0.2cm大小的结节，局部切除送病理检查。结节内查见癌细胞，累及上皮全层，但未侵破基底膜。正确的病理诊断是,上皮内瘤变Ⅰ级,上皮内瘤变Ⅱ级,重度非典型增生,原位癌,早期浸润癌,D,"青年女性患者,B超检查在左乳房外上象限发现结节,结节内有癌细胞,考虑诊断为乳腺癌,由于癌细胞累及上皮全层,但未侵破基底膜,故为乳腺原位癌(D对)。上皮内瘤变Ⅰ级(A错)、上皮内瘤变Ⅱ级(B错)和重度非典型增生(C错)均为癌前病变,不会查见癌细胞,上皮内瘤变Ⅰ级相当于Ⅰ级异型增生,上皮内瘤变Ⅱ级相当于Ⅱ级异型增生。早期浸润癌(E错)已经穿透了基底膜。"
其他,89,女，25岁。右上腹刀刺伤1小时，烦躁、恶心、呕吐。查体：P106次/分，BP110/80mmHg。腹肌紧张，有局限压痛和反跳痛。CVP4cmH₂O，Hb100g/L，血细胞比容0.35。首先应进行的处理是,镇静、止痛,胃肠减压,抗生素静滴,快速输平衡盐溶液,快速输全血,D,"女,25岁。右上腹刀刺伤1小时(可能导致肝破裂),烦躁、恶心、呕吐。查体:P106次/分(正常值60~100次/分),BP110/80mmHg(正常值大于90/60mmHg)(休克代偿期)。腹肌紧张,有局限压痛和反跳痛(腹膜刺激征)。CVP4cmH₂O(正常值5~10cmH₂O,<5cmH₂O时,表示血容量不足。注意:2016年印刷的《外科学》第八版中CVP正常值5~12cmH₂O),Hb100g/L(正常值为男:120-160g/L,女:110-150g/L),血细胞比容0.35(正常值为男:40%-50%,女:37%-48%),结合该患者病史、临床表现、查体,该患者考虑诊断为休克代偿期。首先应进行快速输平衡盐溶液(D对CE错)。镇静、止痛(A错)不应该首先处理,以免掩盖病情。腹部损伤疑有空腔脏器破裂或有明显腹胀时,应进行胃肠减压,本例患者为实质脏器损伤出血,故不考虑胃肠减压(B错)。"
其他,90,女，30岁，4小时前口服敌百虫。查体：躁动，瞳孔缩小，肺部湿啰音。错误的处置是,应用阿托品,应用解磷定,吸氧,应用抗生素,地西泮肌肉注射,D,"患者口服敌百虫(有机磷农药)后出现躁动,肺部湿啰音及瞳孔缩小,在促进毒物排出的同时宜使用胆碱酯酶复能药以及胆碱受体拮抗药进行治疗,阿托品(A对)属于胆碱受体拮抗药,解磷定(B对)属于胆碱酯酶复活药。患者双肺出现湿罗音,说明呼吸道分泌物增多,应保持呼吸道通畅,吸氧(C对),必要时给予机械通气。患者出现躁动不安,可予以镇静治疗,常用地西泮肌肉注射(E对)。有机磷农药中毒时,抗生素对有机磷农药中毒症状无直接治疗作用(D错,为本题的正确答案)。请注意,有机磷农药中毒呼吸道分泌物增多可并发肺部感染,可用抗生素治疗感染,本患者有一定的肺部感染可能,D选项并不严谨。"
其他,91,男，16岁，发热4天伴纳差2天急诊。检查：血压114/70mmHg，左脚拇趾甲沟部红肿破溃，血白细胞计数为20×10⁹/L，中性粒细胞为89%。初步诊断是,左拇趾甲沟炎,左中趾坏疽,左侧小腿丹毒,左小腿蜂窝织炎,感染性休克,A,"该患者左脚拇指甲沟部红肿破溃,白细胞及中性粒细胞升高,提示为左拇指甲沟部感染——甲沟炎。甲沟炎是皮肤沿指甲两侧形成的甲沟及其周围组织的化脓性细菌感染,开始表现为局部的红、肿、热、痛,化脓后感染加重,常伴有疼痛的加剧和发热等全身症状(A对)。左拇指坏疽(B错)应表现为左拇指黑色、干燥、皱缩坏死。患者病变在脚趾,与小腿无关(CD错)。感染性休克(E错)主要表现为外周循环受阻,血压下降。"
其他,92,迅速出血后出现休克症状，表明至少己丢失全身总血量的,0.1,0.15,0.2,0.25,0.3,C,"识记内容。迅速出血后出现休克症状,表明至少己丢失全身总血量的20%(C对)。"
其他,93,男性，10岁，右足底被铁锈钉刺伤10天，突然出现张口困难，继之出现苦笑面容，角弓反张，声响及触碰病人可诱发上述症状，病人神志清楚，不发热。该病属于,毒血症,菌血症,败血症,脓血症,脓毒血症,A,"患者右足底被铁锈钉刺伤(深部感染性创伤),后出现张口困难,苦笑面容,角弓反张,声响及触碰病人可诱发上述症状,应诊断为破伤风(破伤风是是常和创伤相关联的一种特异型感染。其典型表现为张口困难、哭笑面容、角弓反张等肌肉痉挛症状,可因轻微的刺激,如光、声、接触、饮水等诱发)。破伤风梭菌只在伤口局部繁殖,不进入血液循环,只是其分泌的痉挛毒素吸收入血从而引发了一系列的症状,故破伤风应属于毒血症(D对)。毒血症是指病原菌在侵入的局部组织中生长繁殖后,只有其产生的外毒素进入血循环,病原体不入血。菌血症、败血症、脓血症、脓毒血症虽各有差异,但均有细菌入血(BCDE错)。菌血症指细菌侵入血循环,血培养阳性。败血症(七版黄家驷外科学P117)是指有全身性感染临床表现,且血中持续或反复培养出细菌或其他病原微生物(如真菌)。脓血症是指局部化脓性病灶的细菌栓子间歇的进入血液循环,并在身体各处的组织或器官内发生转移性脓肿者。脓毒血症是指化脓性细菌侵入血流后,在其中大量繁殖,并通过血流扩散至宿主的其他组织或器官,产生新的化脓性病灶,主要突出的是机体对微生物感染的全身反应。需注意:脓血症与脓毒血症的概念已基本废除。"
其他,94,男，45岁。腹部撞伤后脐周痛2小时，呈持续性，伴恶心，无呕吐，腹部范围迅速扩大。查体：P126次/分，BP146/90mmHg，全腹肌紧张，压痛和反跳痛阳性，肠鸣音消失。准备剖腹探查。手术治疗的原则不包括,尽量分离粘连组织,处理原发病灶,关腹前用生理盐水反复冲洗腹腔,留置引流管，保证引流通畅,术后禁食并胃肠减压,A,"该患者腹部撞伤后脐周疼痛2小时,呈持续性,伴恶心,全腹肌紧张,压痛和反跳痛阳性(腹膜刺激征),肠鸣音消失。肝破裂伴有较大肝内胆管断裂时,因有胆汁沾染腹膜,胰腺损伤若伴有胰管断裂,胰液溢入腹腔,可出现明显的腹痛和腹膜刺激征。综合患者的症状和体征,应考虑腹部脏器损伤,需剖腹探查。处理原发病灶(B对)、关腹前用生理盐水反复冲洗腹腔(C对)、留置引流管(D对),保证引流通畅、术后禁食并胃肠减压(E对)均为手术原则。不可分离粘连组织,因为一旦感染会导致扩散(A错,为本题正确答案)。"
其他,95,男，40岁。体重60kg，右上肢肩关节以下、右下肢膝关节以下烧伤，深度为浅Ⅱ度至深Ⅱ度，右足部烧伤深度为Ⅲ度。该患者的烧伤总面积为,0.2,0.38,0.37,0.19,0.1,D,"根据中国新九分法(P138表13-1),该患者的烧伤总面积=右上肢肩关节以下(即一侧上肢)9%+右下肢膝关节以下(即一侧小腿+足)10%=19%(D对)。右足部3.5%已经算在右下肢膝关节以下内,不做重复计算。"
其他,96,预防气性坏疽的关键措施是,纠正水电解质失调,早期行筋膜切开减张,早期应用抗生素,应用高压氧,尽早彻底清创,E,"气性坏疽多由厌氧菌感染所致,常见致病菌为梭状芽胞杆菌,常表现为肌肉坏死或肌炎,此类感染发展急剧,预后严重,所以早期预防显得尤为重要。预防的关键是尽早彻底清创(E对),包括清除失活、缺血的组织、去除异物、对深而不规则的伤口充分敞开引流。而纠正水电解质失调(A错)、早期行筋膜切开减张(B错)、早期应用抗生素(C错)及应用高压氧(D错)为支持、治疗措施,对于预防厌氧菌感染意义不大,不是外伤患者预防气性坏疽的关键。"
其他,97,女性，16岁。因食过多桔子造成血中胡萝卜素增高，患者出现的皮肤粘膜黄染，首先常见于,手掌、足底,巩膜,口腔粘膜,躯干,耳后,A,"胡萝卜素增高首先出现在手掌、足底、前额(A对)。黄疸常首先出现在巩膜(B错),长期服用含有黄色素的药物常首先出现在皮肤。口腔黏膜(C错)为白斑常发生之处。耳后(E错)非体表皮肤颜色改变常见处。"
其他,98,"患者,男,20岁。被手榴弹炸伤右侧大腿3小时来院。查体:一般情况好,生命体征平稳,右大腿外侧有约6cm×3cm伤口,深达深筋膜表面,无活动性出血,检查无弹片残留。正确的处理是","彻底清创后,缝合伤口","不做彻底清创,切开深筋膜减压","清洗伤口,消毒、包扎","彻底清创后,开放伤口引流","彻底清创后,放置引流管、缝合伤口",D,"正确选项（D）：患者被手榴弹炸伤右侧大腿，深达深筋膜表面,无活动性出血。此创伤属于火器伤。火器伤特点是组织损伤重、范围大、易感染。火器伤的局部治疗主要是尽早清创，充分暴露伤道，清除坏死和失活的组织，清创后不宜一期缝合，此时应彻底清创后不缝合，开放伤口引流3-5天后，酌情延期缝合（选D）错误选项（A）：对于火器伤彻底清创后，清创后不宜一期缝合，因为初期清创时，挫伤区和震荡区参差交错，不易判断。若伤口深处出现感染，缝合伤口后不易发现，处置不正确（不选A）错误选项（B）：火器伤特点是组织损伤重、范围大、易感染。必须彻底清创，充分显露伤道，清除坏死和失活的组织，降低感染风险，处置不正确（不选B）错误选项（C）：火器伤特点是组织损伤重、易感染。局部治疗主要是尽早清除坏死和失活；简单清洗伤口，消毒、包扎会残留坏死组织，进而继发感染，处置不正确（不选C）错误选项（E）：火器伤的局部治疗主要是尽早清创，充分暴露伤道，清除坏死和失活的组织，清创后不宜一期缝合，此时应彻底清创后不缝合，开放伤口引流3-5天后，酌情延期缝合。若缝合伤口后不易判断伤口内部情况，处置不正确（不选E）"
其他,99,男，47岁。交通事故导致右肘关节上方被车轮压伤2小时。剧痛、出血较多。查体：P96次/分，BP88/60mmHg，神志清楚，右肘窝伤口已加压包扎，敷料鲜血渗透，桡动脉搏动消失。该患者送入医院，进行处理时首先应,指压法压迫患肢肱动脉止血,用止血带绕扎上臂止血,用细绳锁捆上臂止血,静脉输入止血药,再加压包扎伤口,B,"患者桡动脉搏动消失,应考虑合并上肢大动脉损伤。患者右肘窝伤口已加压包扎,但敷料仍被鲜血渗透,说明包扎止血效果不好,还存在活动性出血。因此,患者送入医院后,首先应进行的处理是用止血带绕扎上臂止血(B对)。止血带止血一般用于四肢伤大出血,且加压包扎无法止血的情况。指压法压迫患肢肱动脉止血(A错)为应急措施,因四肢动脉有侧支循环,其效果有限,且难以持久。使用止血带时,严禁用细绳锁或电线等充当止血带(C错),因为细绳锁太细,加压时可对肌肉组织造成二次损伤。由于患者BP88/60mmHg,收缩压≤90mmHg,提示休克可能,应紧急进行物理手段止血,而静脉输入止血药(D错)为一般性治疗措施,起效慢,不适合该患者。患者加压包扎止血效果不佳,不应再次加压包扎伤口(E错)。"
其他,100,肿瘤分期是指,肿瘤细胞的分化程度,肿瘤的恶性程度,肿瘤细胞核分裂象的多少,肿瘤的生长范围和扩散程度,肿瘤细胞的浸润及转移能力,D,肿瘤的“分期”是指恶性肿瘤的生长范围和播散程度（D对），肿瘤的分期与原发肿瘤的大小，浸润深度，浸润范围，邻近器官受累情况，局部和远处淋巴结转移情况，远处转移等有关。肿瘤细胞的分化程度（A错）、肿瘤的恶性程度（B错）、肿瘤细胞核分裂象的多少（C错）、肿瘤细胞的浸润及转移能力（E错）均与肿瘤分级（P107）有关。
其他,101,青年男性，口服30ml敌敌畏，治疗48小时，胸闷气短2小时。查体：稍烦躁，皮肤干燥，双侧瞳孔直径5mm，眼睑下垂，颈部无力，呼吸浅快，双肺无干湿性啰音，心率100次/分。实验室检查血胆碱酯酶1200U/L。造成该现象原因为,解毒剂使用过量,阿托品过量,中间型反应,迟发性多发神经病,胆酶分离现象,C,正确选项（C）：患者口服敌敌畏病史明确，治疗48小时，位于24~96小时中间型综合征多发时间窗内。起病突然，出现颈屈肌无力症状，以及III、VII、IX、X脑神经支配肌肉无力症状（上睑下垂、呼吸肌无力胸闷），全血胆碱酯酶明显在30%以下（正常值80000~120000U/L），提示发生了中间型综合征。（选C）错误选项（A）：解毒剂过量使用，如大量应用胆碱酯酶复活药，主要表现为癫痫样发作、口周四肢麻木感。（不选A）错误选项（B）：正常治疗剂量阿托品化皮肤干燥、肺部啰音消失、心率90~100次/分等，该患者表现均在正常范围内。阿托品中毒表现为神志模糊、抽搐、尿潴留等。（不选B）错误选项（D）：迟发性多发性神经病发病在中毒症状消失2~3周后，该病程时间不符，而且其表现为下肢瘫痪、四肢肌肉萎缩等。（不选D）错误选项（E）：胆酶分离指的是严重肝炎时肝细胞大量坏死，转氨酶降低、胆红素持续升高，该病例表现不符。（不选E）
其他,102,氰化物中毒是由于抑制了哪种细胞色素,a,b,c,aa₃,c₁,D,细胞色素是氧化呼吸链的重要组成部分，广泛存在于呼吸链各复合体中，许多化合物可作用于复合体中的细胞色素而抑制电子的传递。氰化物（CN⁻）可抑制复合体Ⅳ中细胞色素a₃（而非细胞色素a）（A错），进而抑制细胞色素aa₃复合物（阻断电子由Cyt a到CuB-Cyt a₃间传递）（D对）。氰化物抑制的是细胞色素c氧化酶（复合体Ⅳ）而不是Cyt c（C错）。抗霉素A可抑制复合体Ⅲ中细胞色素b（阻断Cyt bH到泛醌间的电子传递）（B错）。八版教材中未提及Cyt c₁的抑制剂（E错）。
其他,103,对于腹部手术后切口化脓性感染，错误的处理是,应用抗菌药物,切口内放置引流条,局部理疗,拆除缝线，敞开切口,切开引流冲洗后立即缝合,E,"对于腰部手术后切口化脓性感染的患者,首先应及时拆除缝线,敞开切口(C对)引流脓液,接着用生理盐水反复冲洗,将脓液冲净。若伤后存在部分组织的坏死,应及时清除坏死组织,以避免感染的扩散及伤口的不愈合。伤口清洁完成后,应在切口内放置引流条(B对)以引流脓液及促使肉芽组织生长,而非切开引流冲洗后立即缝合(E错,为本题正确答案)。伤口处理完成后,应使用抗菌药物(A对)以限制感染的扩散,另外,还可局部理疗(C对)以促进感染伤口的愈合。"
其他,104,男，25岁，左手食指指甲旁红肿、疼痛1天，3天前该处曾被木刺刺伤。实验室检查：血WBC15.0×10⁹/L，N0.79。引起该患者感染的常见细菌是,金黄色葡萄球菌,草绿色链球菌,大肠埃希菌,破伤风梭菌,铜绿假单胞菌,A,"该患者有被木刺刺伤史,且出现指甲旁红肿、疼痛,白细胞计数升高(正常值为4.0~10.0×10⁹/L),可诊断为甲沟炎。甲沟炎由微小刺伤、倒刺、剪指甲过深等引起,是皮肤沿指甲两侧形成的甲沟及其周围组织的化脓性细菌感染,常先发生在一侧甲沟皮下,先为局部的红、肿、热、痛,白细胞计数可升高,多由金黄色葡萄球菌引起(A对)。草绿色链球菌(B错)为亚急性心内膜炎的常见致病菌。大肠埃希菌(C错)为急性继发性化脓性腹膜炎的常见致病菌。破伤风梭菌(D错)为破伤风的特异性致病菌。铜绿假单胞菌(E错)一般不引起甲沟炎。"
其他,105,女，20岁。左乳肿块2年，增长缓慢。查体：左乳外上象限扪及2.5cm分叶肿块，质硬、光滑、边界清楚、活动、无压痛，左侧腋窝未扪及肿大淋巴结。最可能的诊断是,乳腺癌,乳房纤维腺瘤,乳房肉瘤,乳腺囊性增生症,乳管内乳头状瘤,B,"青年女性患者,左乳外上象限肿块2年,增长缓慢,肿块质硬,光滑,边界清楚,活动,无压痛,无淋巴结肿大,应考虑乳腺纤维腺瘤(B对)。乳腺癌(A错)常见于绝经期妇女,表现为乳房肿块,边界不清,易侵犯肌肉,皮肤表面可见扩张的静脉。乳房肉瘤(C错)好发于50岁以上的妇女,表现为乳房肿块,体积可较大,表皮因肿瘤迅速增大而呈现紧张发亮、微红色,且有静脉怒张,但有明显境界但一般不发生粘连与“桔皮样变”。乳腺囊性增生症(D错)常见于中年妇女,主要表现为乳房胀痛与肿块,肿块可呈颗粒状、结节状、片状,大小不一,坚韧不硬,边界不清。乳管内癌头状瘤(E错)多见于经产妇,表现为反复乳头溢血,可于乳晕区扪及直径数mm的小结节,质软可推动,轻压肿块可有乳头血性溢液。"
其他,106,男，20岁，腹泻1天，呈水样便，无腹痛、无里急后重，心率110次/分，血压85/45mmHg，其他检查正常，此时的处理为,口服补液,快速静脉补液,糖皮质激素治疗,缓慢静脉补液治疗,观察,B,"青年男性,水样便腹泻,血压低,疑出现低血容量性休克,此时需要快速补液治疗(CE错)。中、重度失水者,需要经静脉补充,补液速度应先快后慢(B对AD错)。"
其他,107,女，35岁。误服有机磷农药50ml，立即被其家人送往医院，该病人抢救成功的关键是,彻底洗胃,早期应用解磷定,早期应用阿托品,解磷定与阿托品合用,静脉注射西地兰,A,"有机磷中毒抢救成功的关键是迅速清除尚未被人体吸收的毒物,患者为口服中毒,首选彻底洗胃(A对)减少毒物吸收,降低毒性作用。解磷定、阿托品分别是ChE复能药和胆碱受体拮抗药,用于有机磷农药吸收后对抗患者的中毒症状及恢复胆碱酯酶活性,但非首要关键措施(BCD错)。西地兰(E错)用于中毒患者已出现严重心律失常时的对症治疗。"
其他,108,男，25岁。一周前右足底被铁钉刺伤，未作清创处理。近日，感头痛、咬肌紧张酸胀，诊断为破伤风，其发病机制中错误的是,破伤风杆菌产生的内毒素引起症状,痉挛毒素是引起症状的主要毒素,溶血毒素引起组织局部坏死和心肌损害,破伤风是一种毒血症,毒素也可影响交感神经,A,"男,25岁(患者为青年男性)。一周前右足底被铁钉刺伤,未作清创处理(深入扎伤后未处理,为破伤风梭菌等厌氧菌提供繁殖环境)。近日,感头痛、咬肌紧张酸胀,诊断为破伤风。其发病机制中错误的是破伤风杆菌产生的内毒素引起症状(A错,为本题正确答案)。破伤风杆菌为专性厌氧菌,革兰染色阳性,而革兰染色阳性细菌绝大多数产生外毒素致病。痉挛毒素是引起症状的主要毒素(B对),在缺氧环境中,破伤风梭菌的芽孢发育为增殖体,迅速繁殖并产生大量外毒素,主要是痉挛毒素,导致病人一系列的临床症状和体征(P123)。溶血毒素引起组织局部坏死和心肌损害(C对),破伤风梭菌的致病毒素除痉挛毒素外,尚有溶血毒素,能够造成组织坏死,严重时可引起心肌损伤(现八版教材已删除该知识点)。破伤风是一种毒血症(D对),毒血症是指产生外毒素的病原菌只在局部生长繁殖,病菌不进入血流,但其产生的外毒素进入血循环,达到易感靶器官,引起组织损害,产生特殊的毒性症状(三版北大医学部微生物学教材P76)。破伤风毒素属于外毒素,由破伤风梭菌大量释放入血后,吸收至脊髓、脑干等处后从而治病,从根本上来说也属于一种毒血症。毒素也可影响交感神经(E对),破伤风毒素可以阻断脊髓对交感神经的抑制,致使交感神经过度兴奋,引起血压升高、心率增快、体温升高、自汗等症状(P123)。"
