subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,64,"宫颈上皮不典型增生病变累及2/3层以上到全层,但基底膜完整,属于",CINⅠ,CINⅣ级,CINⅡ级,CINⅢ级,浸润癌,D,"正确选项（D）：WHO女性生殖器肿瘤分类标准中CINⅢ是指包括宫颈上皮重度不典型增生及原位癌。其中宫颈重度不典型增生病变累及2/3层以上或全部上皮层。细胞异型显著，核大、深染、染色质分布不均，有核分裂象；上皮极性几乎均消失，与题干描述一致。（选D）错误选项（A）：CINⅠ是指宫颈上皮轻度不典型增生。病变局限于上皮层的下1/3，细胞略大，核大深染，核分裂象少；排列虽不整齐，但存在极性。与题干描述不符，故不考虑（不选A）错误选项（B）：WHO女性生殖器肿瘤分类标准中无CINIV级，故不考虑（不选B）错误选项（C）：CINⅡ是指宫颈上皮中度不典型增生。病变局限于上皮层的下2/3，细胞核大，异型明显，染色质加深，核分裂象多；细胞排列紊乱。与题干描述不符，故不考虑（不选C）错误选项（E）：题干显示宫颈上皮不典型增生病变累及2/3层以上到全层,但基底膜完整，故不属于浸润癌，不考虑（不选E）"
女性生殖系统,65,了解胎儿成熟度最常用的检查项目是,检测羊水中卵磷脂/鞘磷脂比值,检测羊水中肌酐值,检测羊水中胆红素类物质,检测羊水中淀粉酶值,B型超声检查胎儿双顶径值,E,"B超测定胎儿双顶径(BPD)为临床上了解胎儿成熟度最常用的检查方法(E对)。BPD﹥8.5cm提示胎儿成熟。检测羊水卵磷脂/鞘磷脂比值(P153)(A错)可了解胎儿肺是否成熟。检测羊水肌酐值(B错)可了解胎儿肾是否成熟。检测羊水中胆红素类物质可了解胎儿肝脏是否成熟(C错)。检测羊水中淀粉酶值(D错)可了解胎儿唾液腺是否成熟。ABCD检查项目都需要行羊膜腔穿刺抽取羊水,属于有创检查,临床上少用。"
女性生殖系统,66,可疑神经管缺陷的羊水过多孕妇，最常应用的检测方法是,血hCG值,血胎盘生乳素值,血雌三醇值,血甲胎蛋白值,羊水卵磷脂/鞘磷脂比值,D,"由于90%神经管缺陷患者的血清和羊水中的AFP水平升高,故可疑神经管缺陷的羊水过多孕妇,最常应用的检测方法是血甲胎蛋白值(D对)。血hCG值用于诊断早早孕(P42)(A错)。血胎盘生乳素值(P152)(B错)、血雌三醇值(P152)(C错)主要用于评估胎儿的胎盘功能。羊水卵磷脂/鞘磷脂比值(P153)(E错)用于判断胎儿肺是否成熟。"
女性生殖系统,67,子宫内膜结核最可靠的诊断依据是,月经血结核菌培养,子宫内膜病理活检,宫腔镜检查,子宫输卵管碘油造影,盆腔X线片见孤立钙化点,B,"子宫内膜结核最可靠的诊断依据是子宫内膜病理活检(B对),在病理切片上找到典型结核结节,诊断即可成立。月经血结核杆菌培养(P266)(A错)难度较大,且培养周期长,不易成功培养出结核杆菌,易出现假阴性。宫腔镜检查(C错)能直接观察宫腔内有无粟粒结节;子宫输卵管碘油造影(P266)(D错)是考虑有子宫内膜结核的可能,如果要确诊子宫内膜结核均需结合病变处的活组织检查。盆腔X线片(P266)见孤立钙化点(E错)提示曾有盆腔淋巴结结核病病灶。"
女性生殖系统,68,子宫颈癌最早出现的症状是,尿频、尿急,接触性出血,进行性下肢肿痛,大量米汤恶臭白带,绝经后长期阴道流血,B,子宫颈癌最早出现的症状是接触性出血(B对)。大量米汤恶臭白带(D错)、尿频尿急(A错)、进行性下肢肿痛(C错)为晚期症状。绝经后长期阴道留血(E错)为老年患者子宫颈癌的晚期表现。
女性生殖系统,69,治疗滴虫阴道炎最常用的药物是,青霉素,甲硝唑,氟哌酸,头孢拉定,制霉菌素,B,"因滴虫阴道炎可同时有尿道、尿道旁腺、前庭大腺滴虫感染,治愈此病,需全身用药,主要治疗药物为甲硝唑(B对)及替硝唑。青霉素(A错)主要对革兰氏阳性菌有效。氟哌酸(C错)(诺氟沙星)为第三代喹诺酮类药物,主要对对革兰氏阴性菌有效。头孢拉定(D错)对耐药性金葡菌及其他多种对广谱抗生素耐药的杆菌等有迅速而可靠的杀菌作用。制霉菌素(P250)(E错)主要用于治疗外阴阴道假丝酵母菌病。"
女性生殖系统,70,"患者,女,23岁。平素月经周期规律,末次月经为2000年5月17日,则预产期为",45348,45349,45350,45345,45346,E,正确选项（E）：根据题干，孕妇平素月经周期规律，末次月经为2000年5月17日。推算方法是按末次月经第一日算起，月份减3或加9，日数加7，故孕妇的预产期是2021年2月24日。（选E，不选ABCD）
女性生殖系统,71,女，45岁，G4P2。月经规律，白带增多半年，性交后阴道流血2个月。近3年未体检。妇科检查发现宫颈重度糜烂状，触血（+），子宫附件未见明显异常。宫颈活检组织，病理报告为宫颈鳞状细胞癌，浸润深度为7mm。该患者的临床分期是,ⅠA2,ⅠB1,ⅠB2,ⅠA1,ⅡA,B,"宫颈癌分期:ⅠA1间质浸润深度≤3mm,宽度≤7mm;ⅠA2间质浸润深度>3mm且<5mm,宽度≤7mm;ⅠB临床癌灶局限于子宫颈,或镜下病灶>ⅠA;ⅠB1临床癌灶≤4cm;ⅠB2临床癌灶>4cm。该患者浸润深度为7mm超过了ⅠA2期故诊断为ⅠB1(B对)。"
女性生殖系统,72,女，25岁。妊娠37周，G₁P₀，因羊膜破裂入院待产。既往身体健康，无传染病及遗传性疾病史。分娩过程顺利，产一男婴7斤重。分娩后突然出现呼吸困难、发绀、抽搐、休克、死亡。最可能发生的是,血栓形成,空气栓塞,脂肪栓塞,心肌梗死,羊水栓塞,E,"青年女性患者,既往无疾病史,妊娠37周,因羊膜破裂入院,且在分娩后出现呼吸困难、发绀、抽搐、休克等症状,并最终导致死亡,最应考虑羊水检塞(E对)的可能性。因患者羊膜破裂,且分娩时子宫强烈收缩导致宫内压增高,故羊水可压入子宫壁破裂的静脉窦内,随血液循环到达全身各个器官,引起羊水栓塞。血栓形成(A错)为慢性过程,不会突发全身症状并死亡。空气栓塞(B错)多见于头颈、胸壁和肺部手术或创伤损伤静脉时。脂肪栓塞(C错)多见于长骨骨折、脂肪挫伤及烧伤时。患者既往身体健康,无冠心病病史,故不会发生心肌梗死(D错)。"
女性生殖系统,73,女，25岁，阴道分泌物增多伴外阴瘙痒3天，妇科检查：阴道黏膜充血，后穹窿有大量稀薄、黄绿色、泡沫状、有臭味分泌物。关于该患者的治疗，不正确的是,需全身治疗,应排除其他性传播疾病,需采用唑类抗真菌药物,性伴侣应同时治疗,对密切接触的毛巾、内裤等应高温消毒,C,"青年女性患者,阴道分泌物增多伴外阴瘙痒3天,阴道黏膜充血,后穹窿有大量稀薄、黄绿色、泡沫状、有臭味分泌物,符合滴虫性阴道炎表现。滴虫性阴道炎主要治疗为硝基咪唑类药物,如甲硝唑、替硝唑(C错,为本题正确答案)。治疗时需要排除其他性传播疾病(B对),滴虫性阴道炎需要全身用药治疗(A对),该病为性行为传播需要性伴侣同时治疗(D对),为避免重复感染,对密切接触的用品如内裤、毛巾等建议高温消毒(E对)。"
女性生殖系统,74,女，27岁。妊娠7周行人工流产负压吸引术，术者突觉“无底”感，患者随即感下腹部剧烈疼痛，伴恶心。心率75次/分。首先应考虑的诊断是,失血性休克,流产不全,羊水栓塞,子宫穿孔,人工流产综合反应,D,"该患者为育龄期妇女,行人工流产术,术者突觉“无底”感(术时突然感到无宫底感觉,或手术器械进入深度超过原来所测得深度,提示子宫穿孔),患者随即感下腹部剧烈疼痛(内出血表现),伴恶心,心率75次/分(正常心率为60~100次/分,患者心率尚在正常范围内,说明未达到休克),首先考虑为子宫穿孔(D对)。当病情继续进展,可发展为失血性休克(A错)。流产不全(P384)(B错),即吸宫不全,指人工流产术后部分妊娠组织物的残留。羊水栓塞(P384)(C错)在人工流产术少见,往往由于宫颈损伤、胎盘剥离使血窦开放,为羊水进入创造条件,即使并发羊水栓塞,其症状及严重性不如晚期妊娠发病凶猛。人工流产综合反应(P384)(E错)指手术时疼痛或局部刺激,使受术者在术中或术毕出现恶心呕吐、心动过缓、心律不齐、面色苍白、头昏、胸闷、大汗淋漓,严重者甚至出现血压下降、昏厥、抽搐等迷走神经兴奋症状。"
女性生殖系统,75,临产后第一产程活跃期的最大加速期是指,宫口扩张2～7cm,宫口扩张1～6cm,宫口扩张4～9cm,宫口扩张3～8cm,宫口扩张5～10cm,C,"临产后第一产程活跃期的最大加速期是指宫口扩张4~9cm,约需2小时(C对ABDE错)。"
女性生殖系统,76,一产妇分娩时产道出血400ml，血压100/65mmHg，Hb110g/L。因平时身体虚弱，其家属要求输血以补充营养和加快恢复体力，此时正确的处理是,输注全血2单位,输注红细胞悬液2单位,输注新鲜冰冻血浆400ml,加强饮食营养，但不输注任何血液制品,输注人血白蛋白,D,"本例患者出血小于总血容量的10%(500ml),Hb正常(刚分娩产妇身体状况与孕妇相似,其Hb低于100g/L方能视为贫血),可通过机体自身组织间液向血液循环的转移而得到代偿,不需输注任何血液制品(ABCE错)。患者平时身体虚弱,可给予加强饮食治疗(D对)。"
女性生殖系统,77,确诊为女性生殖器尖锐湿疣，不适宜的治疗是,50%三氯醋酸,冷冻,激光,口服红霉素,微波,D,"女性生殖器尖锐湿疣适宜的治疗有50%三氯醋酸(A对)涂擦病灶局部、冷冻(B对)、激光(C对)、微波(E对)等,口服红霉素(P106)(D错,为本题正确答案)可用于治疗新生儿沙眼衣原体感染,不用于治疗尖锐湿疣。"
女性生殖系统,78,可引起尖锐湿疣的病原体是,难辨梭菌,苍白密螺旋体,甲型溶血性链球菌,人类乳头状瘤病毒,HIV,D,"人乳头瘤病毒(HPV)主要引起人类皮肤黏膜的增生性病变,低危性HPV(6型、11型等)引起生殖器尖锐湿疣(D对),高危型HPV(16型、18型等)与子宫颈癌等恶性肿瘤的发生密切相关。苍白密螺旋体(B错)是人类梅毒的病原体(P202)。难辨梭菌(艰难梭菌)(A错)是人类肠道中正常菌群之一,耐药的艰难梭菌可引起抗生素相关性腹泻和假膜性结肠炎(P137)。甲型溶血性链球菌(草绿色链球菌)(C错)属链球菌属,易引发龋齿和心内膜炎,是感染性心内膜炎最常见的致病菌(P102)。HIV(人类免疫缺陷病毒)(E错)是获得性免疫缺陷综合征即艾滋病(AIDS)的病原体(P305)。"
女性生殖系统,79,28岁经产妇，人工流产术后半年，术后断续阴道流血，量不多，术后一直避孕。尿妊娠试验阳性，查子宫如鸭卵大小。胸片见两肺中下部有多处散在棉絮团影。本例最可能的疾病是,吸宫不全,葡萄胎,侵蚀性葡萄胎,绒毛膜癌,胎盘部位滋养细胞肿瘤,D,"该患者为年轻经产妇,人工流产术后(非葡萄胎妊娠后只继发绒癌)断续阴道流血,尿妊娠实验阳性(人工流产术后30天hCG可恢复正常),妇检子宫大且软。胸片见两肺中下部有多处散在棉絮团影(典型表现为棉球状或团块状阴影。转移灶以右侧肺及中下部较为多见),最可能的疾病是绒毛膜癌(D对)。侵袭性葡萄胎(P338)(C错)全部继发于葡萄胎妊娠。吸宫不全(P384)(A错)指人工流产术后部分妊娠组织物的残留。表现为术后阴道流血时间长,血量多或流血停止后再现多量流血。葡萄胎(P336)(B错)典型表现为停经后不规则阴道流血、子宫大于停经月份,而不是人流半年后阴道流血。胎盘部位滋养细胞肿瘤(P343)(E错)是指起源于胎盘种植部位的一种特殊类型的滋养细胞肿瘤。临床罕见,多数不发生转移,预后良好。"
女性生殖系统,80,女，50岁。绝经1年，阵发性阴道排液半年，偶有右下腹隐。妇科检査右侧附件区可触及条状肿物，首先考虑的疾病是,宫颈癌,子宫内膜癌,输卵管癌,卵巢癌,腹膜癌,C,患者为老年女性，绝经1年（输卵管癌好发于绝经后的妇女），阵发性阴道排液半年（10%输卵管癌患者有阵发性阴道排液），偶有右下腹隐痛（腹痛多发生于患侧，为钝痛，以后逐渐加剧呈痉挛性绞痛）。妇检右侧附件区可触及条状肿物（妇检可扪及肿块位于子宫一侧或后方，活动受限或固定不动），符合输卵管癌三联征即阴道排液、腹痛、盆腔肿块，首先考虑的疾病是输卵管癌（C对）。宫颈癌常（P306）（A错）常表现为接触性出血，也可表现为不规则阴道流血，或经期延长、经量增多。子宫内膜癌（P315）（B错）常见表现为绝经后阴道流血和阴道排液，未绝经者可表现为月经增多及经期延长，月经紊乱。卵巢癌（P323）（D错）早期常无症状，晚期主要症状为腹胀、腹部肿块、腹腔积液及其他消化道症状。腹膜癌（E错）最常见的三大症状为腹胀、腹痛、腹围增大。
女性生殖系统,81,女性，25岁，平时月经规则，3个月前妇科检查有小肌瘤，现停经2月余，阴道流血10天。妇科检查子宫如妊娠14周大，软，轻压痛，双侧附件区触及5cm囊性包块，壁薄活动好，无压痛。血HCG增高明显。为确诊应首先进行的检查是,B超,血清CA125测定,盆腔CT,腹部X线摄片,腹腔镜检查,A,"该患者为育龄期女性,平时月经规则,现停经2月余(疑为早孕),阴道流血10天(葡萄胎患者停经8~12周左右开始不规则阴道流血,量多少不定),妇检:子宫如妊娠14周大,软(因葡萄胎迅速增长及宫腔内出血,约半数以上患者的子宫大于停经月份,质地变软),轻压痛,双侧附件区触及5cm囊性包块,壁薄(大量hCG刺激卵巢卵泡内膜细胞发生黄素化形成卵巢黄素化囊肿。常为双侧,活动度好…囊壁薄),活动好,无压痛。血hCG增高明显(葡萄胎患者hCG水平异常升高),最可能的诊断是葡萄胎。为确诊应首先进行的检查是B型超声(A对),其是诊断葡萄胎的一项可靠和敏感的辅助检查且具有无创、无辐射的优点:完全性葡萄胎的典型超声图像为子宫大于相应孕周,无妊娠囊或胎心搏动,宫腔内充满不均质密集状或短条状回声,呈落雪状,水泡较大时则呈蜂窝状;部分性葡萄胎可在胎盘部位出现由局灶性水泡状胎块引起的超声图像改变,有时可见胎儿或羊膜囊,胎儿通常畸形。B超检查后,可行X线胸片或胸部CT检查,观察是否恶变有肺转移,与妊娠滋养细胞肿瘤相鉴别,进一步明确诊断。但盆腔CT(C错)与腹部X线摄片(D错)对确诊葡萄胎及观察其是否恶变发生转移意义不大。血清CA125测定(P324)(B错)主要用于卵巢上皮性肿瘤的辅助检查。葡萄胎病变部位在宫腔,腹腔镜检查意义不大(E错)。"
女性生殖系统,82,羊水内肺表面活性物质迅速增加的时间是,25周,28周,30周,35周,40周,D,"肺泡表面活性物质是由Ⅱ型肺泡上皮合成并分泌的一种磷脂蛋白复合物,是起表面活性作用的重要物质,孕妇18-20周开始产生,继之缓慢上升,35-36周(D对)迅速增加达肺成熟水平,作用为降低肺泡表面张力,使肺泡不易萎陷,有利于肺泡内保存气体。"
女性生殖系统,83,女，26岁，初产妇。妊娠38周，规律腹痛8小时，胎膜破裂。骨盆外测量正常，枕左前位，胎心率146次/分，宫口开大6cm，S=+1。该产妇的产程进展最可能是,产程进展正常,羊膜腔感染,活跃期延长,潜伏期延长,胎头下降停滞,A,"初产妇,妊娠38周(足月产),规律腹痛8小时(出现规律宫缩),胎膜破裂,骨盆外测量正常,枕左前位,胎心率146次/分(正常值110~160次/分),宫口开大6cm(最大加速期),S=+1(胎头下降至坐骨棘平面下1cm),该产妇处于正常的第一产程,所以该产妇产程进展正常(A对)。产妇并没有感染的症状及体征,故羊膜腔感染不考虑(B错)。活跃期延长为活跃期超过8小时(C错)。潜伏期延长为潜伏期超过16小时(D错);胎头下降停滞为减速期后胎头下降停止>1小时(E错)。"
女性生殖系统,84,宫颈活检的病理报告为“鳞状上皮化生”，临床上应认为是,无病变,良性病变,癌前病变,低度恶性病变,高度恶性病变,B,"宫颈鳞状上皮化生是一种良性病变(B对),生成的细胞大小形态一致,无核深染、异型或异常分裂象。其既不同于子宫颈阴道部的正常鳞状上皮(A错)又不同于癌前病变(C错),即不典型增生。未成熟的化生鳞状上皮在人乳头瘤病毒等的刺激下,发生细胞异常增生,最后形成CIN(子宫颈上皮内瘤变)。宫颈低度(D错)和高度恶性病变(E错)是子宫颈癌的病理变化,表现为异型细胞突破基底膜,浸润间质。"
女性生殖系统,85,最常见的子宫肌瘤类型是,肌壁间肌瘤,浆膜下肌瘤,粘膜下肌瘤,宫颈肌瘤,阔韧带肌瘤,A,"按肌瘤与子宫肌壁的关系分为3类,最常见的子宫肌瘤类型是肌壁间肌瘤(A对),占60%~70%;其次为浆膜下肌瘤(B错)占20%,若肌瘤位于宫体侧壁向宫旁生长突出于阔韧带两叶之间,称为阔韧带肌瘤(E错);再次为黏膜下肌瘤(C错)占10%~15%。(2)按肌瘤生长部位可分为宫体肌瘤(90%)和宫颈肌瘤(10%)(D错)。"
女性生殖系统,86,对放射治疗最敏感的卵巢恶性肿瘤是,无性细胞瘤,内胚窦瘤,间质细胞瘤,畸胎瘤,两性母细胞瘤,A,"对放射治疗最敏感的卵巢恶性肿瘤是无性细胞瘤(A对)。无性细胞瘤为中度恶性的实性肿瘤,属于卵巢生殖细胞肿瘤。对放疗敏感,但放疗会破坏患者卵巢功能,常造成患者生育功能的丧失,现已极少应用,仅用于治疗复发的无性细胞瘤。畸胎瘤(P329)(D错)属于卵巢生殖细胞肿瘤,对放疗效果一般,通常采用手术及联合化疗。内胚窦瘤(P329)(B错)又称卵黄囊瘤,属于卵巢生殖细胞肿瘤。恶性程度高,预后差,但对化疗十分敏感,现经手术及联合化疗,生存期明显延长。间质细胞瘤(P330)(C错)的特点是此类肿瘤常有内分泌功能,属于卵巢性索间质肿瘤;两性母细胞瘤(八年制第2版妇产科学P351)(E错)是指包含颗粒细胞瘤、卵泡膜细胞瘤、支持细胞瘤和间质细胞瘤四种成分的卵巢性索间质肿瘤,两者通常采用手术治疗。"
女性生殖系统,87,最常见的卵巢肿瘤并发症是,感染,破裂,出血,恶变,蒂扭转,E,"卵巢肿瘤中最常见的并发症是蒂扭转(E对),约10%卵巢肿瘤可发生,发生蒂扭转后,因静脉回流受阻,瘤内充血或血管破裂致瘤内出血(C错);其次是卵巢肿瘤破裂(B错),约3%卵巢肿瘤可发生;感染(A错)较少见;恶变(D错)极少见,若肿瘤迅速生长尤其双侧性,应考虑有恶变可能。"
女性生殖系统,88,25岁初产妇，妊娠40周，规律宫缩5小时，胎心136次/分。为估计头盆关系，检查头盆相称程度，结果如图示（暂无图）。这一结果不会出现的项目是,胎膜早破,病理缩复环,胎位异常,胎头衔接,子宫收缩乏力,D,"图片显示头盆相称程度为头盆不称,胎头未入盆,所以不会出现胎头衔接(D错,为本题正确答案)。头盆不称时会导致胎膜受力不均,继而导致胎膜早破(P133)(A对)。头盆不称时胎先露下降受阻,为克服阻力子宫强烈收缩,子宫体部肌肉增厚变短,子宫下段肌肉变薄拉长,在两者间形成环状凹陷,即病理缩复环(P218)(B对)。胎位异常会造成头盆不称(C对)。头盆不称时胎儿先露部下降受阻,不能紧贴子宫下段及宫颈内口,不能引起反射性子宫收缩,导致继发性子宫收缩乏力(E对)。"
女性生殖系统,89,50岁女性，孕5产5，绝经3年，阴道不规则流血1月。妇科检查：外阴阴道正常，宫颈肥大糜烂触之易出血，子宫后屈稍小，双侧附件未见异常。进一步确诊时需做,B型超声检查,宫颈涂片细胞学检查,宫颈活组织检查,子宫颈碘试验,阴道镜检查,C,"患者为中老年妇女,绝经后出现阴道不规则流血(宫颈癌老年患者常为绝经后不规则阴道流血)。妇检:外阴阴道正常,宫颈肥大糜烂触之易出血(接触性出血),子宫后屈稍小,双侧附件未见异常,首先考虑为宫颈癌。宫颈癌的诊断应采用子宫颈细胞学检查(B错)和(或)高危型HPVDNA检测、阴道镜检查(E错)、子宫颈活组织检查的“三阶梯”程序,确诊依据为宫颈活组织检查(C对)。确诊后根据具体情况选择胸部X线、B型超声检查(A错)及CT、MRI等影像学检查。宫颈癌的宫颈上皮不含糖原,子宫颈碘试验(P444)(D错)为阴性,但柱状上皮、未成熟化生上皮及不典型增生上皮均不含糖原,碘实验同为阴性,急性宫颈炎时宫颈碘试验也可以阳性。"
女性生殖系统,90,受精卵着床时间是,6～7天,7～8天,8～9天,9～10天,10～11天,A,"本题为记忆性概念,受精卵着床时间是6~7天(A对)。受精后第4~5天,桑葚胚或早期胚泡进入子宫腔并继续分裂发育成晚期胚泡,进入子宫腔的胚泡会在宫腔内漂浮1~2天,此时透明带溶解、消失,然后经过定位、黏附和侵入三个过程,囊胚完全埋入子宫内膜且被内膜覆盖。"
女性生殖系统,91,女，32岁，继发性痛经伴经量增多4年，妇科检查子宫后位，呈孕10周大小，活动欠佳，双附件未触及异常，最可能诊断是,子宫肉瘤,子宫腺肌病,子宫肌瘤,子宫内膜异位症,子宫内膜炎,B,"中年女性,继发痛经伴月经增多4年,妇科检查可见子宫增大,呈孕10周大小,活动欠佳,双附件未触及异常,患者最可能的诊断为子宫腺肌病(B对)。当子宫内膜腺体及间质侵入子宫肌层时,称子宫腺肌病,主要症状是经量过多、经期延长和逐渐加重的进行性痛经,疼痛位于下腹正中,常于经前1周开始,直至月经结束。有35%患者无典型症状,子宫腺肌病患者中月经过多发生率为40%~50%,表现为连续数个月经周期中月经量增多,一般大于80ml,并影响女性身体、心理、社会和经济等方面的生活质量.妇科检查子宫呈均匀增大或有局限性结节隆起,质硬且有压痛,经期压痛更甚。子宫肉瘤为子宫的恶性肿瘤,早期可无异常表现,子宫肉瘤患者随着病情发展可出现阴道不规则流血、腹痛、局部压迫症状、全身症状及相关转移部位的症状,肿瘤增大后,患者可在下腹部摸到包块(A错)。子宫肌瘤患者多无明显症状,多在体检中发现。症状与肌瘤部位、大小和有无变性相关,部分患者会出现不适症状,主要有月经异常、白带增多、有异味、下腹部胀痛、尿频、便秘等症状(C错)。子宫内膜异位症主要表现为下腹痛和痛经、不孕、性交不适、月经异常。一侧或双侧附件处病变累及直肠阴道间隙时,可在阴道后穹隆触及、触痛明显,或直接看到局部隆起的小结节或紫蓝色斑点(D错)。子宫内膜炎症状一般不明显,常见症状为下腹部疼痛,白带增多、偶有血性白带,子宫有轻微压痛等(E错)。"
女性生殖系统,92,女，23岁。妊娠32周。腹部撞击后，持续性腹痛，少量出血，既往产检健康。查体：P100次/分，R22次/分，BP90/60mmHg，痛苦表情，宫底位于剑突下3横指，子宫轮廓清楚，胎心率102次/分，宫口未开。此时不易发生的并发症是,急性肾衰竭,DIC,产后出血,胎盘残留,胎儿宫内死亡,D,"患者腹部受撞击后,持续性腹痛,有少量出血,脉搏加快,血压下降,胎心率减小,考虑为胎盘早剥。如早剥面积大,出血多,胎儿可因缺血缺氧而死亡(E对)。胎盘早剥是妊娠期发生凝血功能障碍最常见的原因,一旦发生DIC,病死率较高,应积极预防(B对)。发生子宫胎盘卒中时,子宫肌层收缩受影响可致严重产后出血,凝血功能障碍也导致产后出血,若并发DIC,产后出血难以纠正,引起休克(C对)。胎盘早剥大量出血使肾脏灌注严重受损,导致肾皮质或肾小管缺血坏死。且胎盘早剥多伴发妊娠期高血压疾病、慢性高血压、慢性肾脏疾病等,肾内小动脉痉挛,肾小球前小动脉极度狭窄,肾脏缺血,进而出现急性肾衰竭(A对)。胎盘残留可见于不全流产,胎盘早剥并发症不易见胎盘残留(D错,为本题正确答案)。"
女性生殖系统,93,36岁已婚妇女，闭经8个月。查子宫稍小。肌注黄体酮20mg连用3日，未见撤药性流血，再给予己烯雌酚1mg连服20日，后3天加用安宫黄体酮10mg，出现撤药性流血。本例应诊断为,子宫性闭经,第一度闭经,第二度闭经,垂体性闭经,下丘脑性闭经,C,"患者中年妇女,闭经8个月,查子宫稍小,肌注黄体酮20mg连用3日,若未见撤药性流血(孕激素试验阴性,提示Ⅱ度闭经或子宫病变所致疾病),再给予己烯雌酚1mg连服20日,后3天加用安宫黄体酮10mg,出现撤药性流血(雌孕激素序贯试验阳性提示子宫内膜功能正常,可排除子宫性闭经,引起闭经的原因是患者体内雌激素水平低落),综合患者病史、体征及辅助检查,诊断考虑为第二度闭经(C对)。根据八年制第2版妇产科学观点,若孕激素试验阳性,表明患者体内有一定内源性雌激素水平,为Ⅰ度闭经(B错);若孕激素试验阴性则存在两者情况:①Ⅱ度闭经,内源性雌激素水平低落,②子宫病变所致闭经,后行雌孕激素序贯实验区分两者。因患者雌孕激素序贯实验为阳性反应,排除子宫性闭经(P355)(A错)。垂体性闭经(P355)(D错)时行垂体兴奋试验,若注射LHRH(黄体生成素释放激素)后LH(黄体生成素)不升高或不明显,说明垂体功能减退;若注射LHRH后LH升高,则说明垂体功能正常,是下丘脑闭经(P355)(E错)。"
女性生殖系统,94,子宫肌瘤患者与临床症状轻重关系最密切的是,肌瘤大小,肌瘤数目,肌瘤生长部位,肌瘤与肌壁关系,肌瘤有无变性,C,"子宫肌瘤患者多无明显临床症状,与症状轻重关系最密切的是肌瘤的生长部位(C对),而与肌瘤大小(A错)、数目(B错)关系不大。子宫肌瘤有无变性(E错)也与患者临床症状相关,但并不是每一例子宫肌瘤均可发生变性,因此较肌瘤生长部位相比,肌瘤有无变性和临床症状关系并非最密切。肌瘤的生长部位包含肌瘤与肌壁关系(D错)。"
女性生殖系统,95,20岁未婚女性，初潮14岁，近3年月经周期规律，一年前经量逐渐减少，半年前闭经，基础体温呈双相型曲线。本例最可能的疾病是,子宫颈管狭窄,子宫发育不良,子宫内膜结核,卵巢睾丸母细胞瘤,垂体功能低下,C,"患者为年轻女性(子宫内膜结核,多见于20~40岁妇女),出现经量稀少至闭经(晚期因子宫内膜遭不同程度破坏而表现为月经稀少或闭经,多数患者就诊时已为晚期),基础体温呈双相型曲线(排卵正常,则卵巢、垂体、下丘脑正常,病变部位在子宫),最可能的疾病是子宫内膜结核(C对),排除卵巢睾丸母细胞瘤(D错)、垂体功能低下(E错)。子宫颈管狭窄(A错)、子宫发育不良(P277)(B错)不会出现月经规律后经量稀少至闭经。"
女性生殖系统,96,28岁，孕34周。10天前开始感觉乏力，食欲差，近5天病情加重，伴呕吐，巩膜发黄，神志欠清而入院，血压135/90mmHg，ALT35U/L，胆红素176μmol/L，尿蛋白（-）。最佳诊断是,妊娠脂肪肝,妊娠肝内胆汁淤积症,妊娠高血压肝损,药物性肝损害,妊娠合并重症肝炎,E,"孕妇乏力,食欲差,伴呕吐,巩膜发黄,ALT35U/L(正常值0~40U/L),胆红素176umol/L(正常值1.71~17.1umol/L),根据临床表现和实验室检查,最可能的诊断是妊娠合并重型肝炎(E对)。妊娠脂肪肝(A错)的常见临床表现为持续性恶心呕吐、乏力、上腹痛或头痛,数天至1周出现黄疸,进行性加深。妊娠肝内胆汁淤积症(P073)(B错)的常见临床表现为瘙痒、黄疸、皮肤抓痕、一般无明显消化道症状。妊娠期高血压肝损害(C错)时出现各种转氨酶水平升高,血浆碱性磷酸酶升高,常伴有蛋白尿或随机蛋白尿。药物性肝损害(D错)是在药物使用过程中,因药物本身及其代谢产物或由于特殊体质对药物的超敏感性或耐受性降低所导致的肝损伤,由于题干中没有提到患者服用某种药物,因此药物性肝损害不是最佳诊断。"
女性生殖系统,97,妊娠10周后，雌激素的主要来源是,胎儿-胎盘单位,胎儿肾上腺皮质,子宫平滑肌,胎盘合体滋养细胞,卵巢黄体,A,"雌激素早期由卵巢黄体(E错)产生,妊娠10周后,雌激素的主要来源是胎儿-胎盘单位(A对),即由胎儿、胎盘与母体相互协作合成。胎儿肾上腺皮质(B错)、胎盘合体滋养细胞(D错)均参与该合成过程。"
