subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,124,医疗机构对其医疗废物暂时储存的时间不得超过,1天,2天,3天,4天,5天,B,"医疗机构不得露天存放医疗废物。暂时贮存医疗废物的设施、设备,应当远离医疗区、食品加工区和人员活动区以及生活垃圾存放场所,并设置明显的警示标识和防渗漏、防鼠、防蚊蝇、防蟑螂、防盗以及预防儿童接触等安全措施。暂时贮存医疗废物的时间不得超过2天(B对)。医疗废物的暂时贮存设施、设备应当定期消毒和清洁。"
医学人文,125,医疗机构取消医师抗菌药物处方权的情形是,开具抗菌药物处方牟取不正当利益,发生抗菌药物不良事件,出现开具抗菌药物超常处方3次以上且无正当理由,因紧急情况越级使用抗菌药物,使用的抗菌药物明显超出规定用量,A,"医师开具抗菌药物处方牟取不正当利益的,医疗机构应当取消其处方权(A对)。医师按照规定开具抗菌药物处方或者使用抗菌药物而发生抗菌药物不良事件(B错)的,不受处罚。医疗机构对出现开具抗菌药物超常处方3次以上且无正当理由(CE错)的医师提出警告,限制其特殊使用级抗菌药物处方权(P240)。因紧急情况越级使用抗菌药物(D错),医师不受处罚(P239)。"
医学人文,126,任何单位或者个人开展诊疗活动，必须依法取得,《设置医疗机构批准书》,《设置医疗机构备案回执》,《医疗机构执业许可证》,《医疗机构校验申请书》,《医疗机构申请变更登记注册书》,C,"《医疗机构管理条例》规定,只有依法取得设置医疗机构批准书,并履行登记手续,领取了《医疗机构执业许可证》的单位或者个人才能开展相应的诊断、治疗活动。因此任何单位或者个人开展诊疗活动,必须依法取得《医疗机构执业许可证》(C对)。"
医学人文,127,医学心理学的研究任务不包括,将心理学的理论应用于医学领域,研究心理在疾病过程中的变化,研究心理在疾病过程中的作用,研究心理治疗在疾病发展中的意义,研究治疗方法在治疗中的影响,E,"医学心理学的研究任务主要有心理或行为的生物学和社会学基础及其在健康和疾病中的意义、研究心身相互作用关系及其机制、研究心理社会因素在疾病过程中的作用规律(C对)、研究各种疾病过程中的心理和行为特征及变化规律(B对)、研究医疗过程中医患关系的特征及增进医患关系的途径和方法、研究如何将心理学原理及技术应用于人类的健康促进及疾病防治(A对)。医学心理学主要研究的是心理治疗在疾病发展中的意义(D对),而不包括生理治疗方法在治疗中的影响(E错,为本题正确答案)。"
医学人文,128,强迫症的核心症状,强迫行为,强迫意向,强迫表象,强迫性恐惧,强迫意念,E,"强迫症基本症状为强迫观念和强迫行为,其中以强迫观念为核心症状,最为常见(E对)。强迫动作是一再出现的重复或刻板的行为,常继发于强迫观念,不是强迫症的核心症状(A错)。强迫意向是强迫观念的症状之一,不是强迫症的核心症状(B错)。"
医学人文,129,因女性不孕而实施的体外授精-胚胎移植技术，可能产生的伦理问题不包括,用剩余胚胎进行干细胞研究,代孕母亲,妇女的“贞操”,卵子商品化,对胚胎进行非医学目的的性别鉴定,E,"《人类辅助生殖技术管理办法》第十七条规定,实施人类辅助生殖技术的医疗机构不得对胎儿进行非医学目的的性别鉴定(E错,为本题正确答案)。女方原因实施体外受精-胚胎移植技术,可能产生伦理问题包括:①精子卵子胚胎的道德地位,是具有独立道德地位的个体?是提供者的物质、身体部分?还是属于提供者的财产?②代孕技术是否允许?③提供者、代孕妇女可否因此获得报酬?卵子商品化(D对)的问题。④家庭人伦关系的确定,辅助生殖所生的孩子的父母如何定位?代孕母亲(B对)的问题,妇女的“贞操”(C对)问题。⑤错用或滥用的可能,用剩余胚胎进行干细胞研究(A对)的可能。"
医学人文,130,因抢救危急患者，未能及时书写病历的，有关医务人员应当在抢救结束后据实补记，并加以注明，其时限是,2小时内,4小时内,6小时内,8小时内,12小时内,C,"《医疗事故处理条例》规定,因抢救急危患者,未能及时书写病历的,有关医务人员应当在抢救结束后6个小时内据实补记,并加以注明(C对)。"
医学人文,131,医师在产前诊断时发现以下情形之一时，应向孕妇及家属说明情况，并提出终止妊娠的医学建议，除外,胎儿患有严重的遗传性疾病,孕妇患有传染病,胎儿患有严重缺陷的,因患严重疾病，继续妊娠可能危及孕妇生命安全的,因患有严重疾病，继续妊娠严重危害孕妇健康的,B,"《中华人民共和国母婴保健法》第十八条:经产前诊断,有下列情形之一的,医师应当向夫妻双方说明情况,并提出终止妊娠的医学意见:①胎儿患严重的遗传性疾病(A对)的;②胎儿有严重缺陷的(C对);③因患严重疾病,继续妊娠可能危及孕妇生命安全的(D对)或者严重危害孕妇健康的(E对)。孕妇患有传染病(B错,为本题正确答案)可以采取措施而不至于终止妊娠。"
医学人文,132,由于医务人员医疗技术水平低所构成对患者安全威胁的因素属于,医院服务因素,医院专业因素,医院管理因素,医院社会因素,医院环境因素,C,"由于医务人员的医疗技术水平对患者安全构成威胁的因素,属于医院管理因素(C对),医疗机构应当按照卫生行政部门的有关规定和标准加强医疗质量管理,实施医疗质量保证方案,确保医疗安全和服务质量,不断提高医务人员的医疗服务水平。"
医学人文,133,医务人员遵从临终患者和家属的要求给予减轻痛苦的维持治疗，直至生命终止。这种做法属于,积极安乐死,临终关怀,医助自杀,消极安乐死,主动安乐死,D,"被动安乐死亦可称之为消极安乐死,指医务人员应患者或家属请求,不再给予积极治疗,撤除患者赖以维持生命的辅助设施,给予减轻痛苦的适当维持治疗,自然逝去(D对)。主动安乐死亦称之为积极安乐死,指患者治愈无望,痛苦难耐,应患者或家属的请求,医务人员采用药物或其他主动的手段促进患者生命的结束,让其安然死去(AE错)。"
医学人文,134,医院和医务人员在战争中对伤病员中立的是,《纽伦堡法典》,《道德与文明》,希波克拉底誓言,日内瓦宣言,荷兰会议,D,"《日内瓦宣言》中提到:我将不容许有任何宗教,国籍,种族,政见或地位的考虑介于我的职责和病人间。《日内瓦宣言》(D对)看待病人平等,认为医院和医务人员在战争中对伤病员中立。"
医学人文,135,医师考核不合格者，县级以上人民政府卫生行政部门可以责令其暂停执业活动,1～2个月,1～3个月,3～6个月,5～12个月,12个月以上,C,"根据卫生部《医师定期考核管理办法》,受县级以上人民政府卫生行政部门委托的机构或组织,应当按照医师执业标准,对医师的业务水平、工作成绩和职业道德状况进行定期考核。对考核不合格的医师,县级以上人民政府卫生行政部门可以责令其暂停执业活动3~6个月(C对),并接受培训和继续医学教育,经考核仍不合格的,则注销注册,收回医师执业证书。"
医学人文,136,下列说法符合人类辅助生殖技术伦理要求的是,社会名人负有捐赠其精/卵子的法律义务,医疗机构不得保留供精人工受孕妇女的病历资料,医疗机构不得向未婚大龄妇女提供助孕技术,实施人工授精时，精子库必须保证提供新鲜精液,我国大陆已婚女性，若其丈夫同意可提供无偿代孕服务,C,"《人类辅助生殖技术管理办法》第三条规定,医疗机构和医务人员不得实施任何形式的代孕技术(C对E错)。捐赠其精/卵子是自愿的,社会名人没有捐赠其精/卵子的法律义务(A错)。医疗机构可保留供精人工受孕妇女的病历资料(B错),但应保守医密(P153)。实施人工授精时,精子库提供的精液是冷冻在零下196.5摄氏度的液氮中长期保存的(D错)(P149)。"
医学人文,137,心理健康的内容不包括,人格健全,社会适应,信仰坚定,情绪健康,人际和谐,C,"我国的心理健康的标准包括智力正常、情绪良好、人际和谐、适应环境、人格完整(C错,为本题正确答案)。智力正常包括分布在智力正态分布曲线之内者以及能对日常生活作出正常反应的智力超常者。情绪良好(D对)包括能够经常保持愉快、开朗、自信的心情,善于从生活中寻求乐趣,对生活充满希望。一旦有了负性情绪,能够并善于调整,具有情绪的稳定性。人际和谐(E对)包括乐于与人交往,既有稳定而广泛的人际关系,又有知己的朋友:在交往中保持独立而完整的人格,有自知之明,不卑不亢:能客观评价别人,取人之长补己之短,宽以待人,乐于助人等。适应环境(B对)包括有积极的处世态度,与社会广泛接触,对社会现状有较清晰正确的认识,具有顺应社会改革变化的能力,勇于改造现实环境,达到自我实现与社会奉献的协调统一。心理健康的最终目标是培养健全的人格(A对),包括人格的各个结构要素不存在明显的缺陷与偏差,具有清醒的自我意识、不产生自我同一性混乱,以积极进取的人生观作为人格的核心,有相对完整的心理特征等。"
医学人文,138,关于经济因素对健康的影响，不正确的说法是,经济因素对健康的影响是多方面的,经济的发展应与社会发展及促进人群健康水平同步,人群收入的绝对水平决定着经济对健康的影响程度,单纯注重经济增长将危害人类的健康,人群的健康水平影响经济的发展,C,"经济因素对健康的影响程度是多方面的共同影响(A对),但人群收入的绝对水平并不能决定经济对健康的影响程度(C错,为本题正确答案),单纯注重经济增长将危害人类的健康(D对)。经济的发展应与社会发展及促进人群健康水平同步(B对),如若不然,就会出现医疗设施满足不了人类健康的需要,导致疾病的发生、发展。相反,人群的健康水平影响经济的发展(E对)。"
医学人文,139,李某是一糖尿病患者，甲医疗机构为其开具治疗糖尿病的药品处方，乙医疗机构是该处方药品的调剂机构，此时处方应由谁妥善保存,甲医疗机构,乙医疗机构,患者本人,患者本人或者其近亲属,甲乙医疗机构共同保管,B,"根据《处方管理办法》第五十条规定,处方由调剂处方药品的医疗机构妥善保存。题干中乙医疗机构是处方药品的调剂机构,因而应由乙医疗机构妥善保存处方(B对)。"
医学人文,140,依据人们的实际健康状况与“理想健康状态”之间存在差距而提出的对预防、保健、医疗、康复等服务的客观要求是,卫生服务需求,卫生服务提供,卫生服务需要,卫生服务利用,卫生服务购买,C,"卫生服务需要主要取决于居民的自身健康状况,是依据人们的实际健康状况与“理想健康状态”之间存在差距而提出的对预防、保健、医疗、康复等服务的客观要求(C对)。卫生服务需求是从经济和价值观念出发,在一定时期内和一定价格水平上,人们愿意而且有能力消费的卫生服务量(A错)。卫生服务利用是需求者实际利用卫生服务的数量,即有效需求量(D错)。"
医学人文,141,在医患交往过程中，医护人员不恰当的交往方式是,重视患者的自我感受,采取封闭和开放式的提问,用专业术语进行交流,关注疾病本身和相关话题,了解患者的安全需要,C,"医患沟通的基本方法有选择正确的沟通形式、选择恰当的沟通场所、使用沟通技巧。沟通技巧常用的沟通技巧包括:(1)尊重,接纳患者。(2)聆听与共情能力:耐心而认真地聆听患者的陈述,对患者的陈述予以恰当的回应,表达理解,设身处地地体验到患者的病痛和疾苦并表达同感,重视患者的自我感受(A对),了解患者的安全需求(E对)。(3)明确的沟通目标,围绕沟通目标提问,采取封闭和开放式提问(B对)。(4)控制沟通中的信息:有效的沟通需要传递与沟通目标相关的信息,双方就此信息交换意见,表达态度、情感和解决方案。不要偏离了目标,提供与目标无关的信息(D对)。(5)把握沟通的语言、语调和语速:沟通中语言要简练、清晰,通俗、易于理解,不要充满医学术语让患者费解(C错,为本题正确答案)。(6)尽可能符合患者的文化背景。(7)确认彼此是否信任真诚。"
医学人文,142,下列违背道德要求的是,个人利益优先，兼顾社会利益,社会利益优先，兼顾个人利益,为人民服务,尊老爱幼,舍己为人,A,"我国对公民的道德要求是:坚持以为人民服务(C对)为核心;以集体主义为原则,坚持社会利益优先,兼顾个人利益(A错,为本题正确答案)(B对),舍己为人(E对);以“五爱”即爱祖国、爱人民、爱劳动、爱科学、爱社会主义为基本要求,尊老爱幼(D对),全面践行职业道德、社会公德、家庭美德、个人道德和环境道德。"
医学人文,143,医师在职业活动中享有的权利之一是,宣传普及卫生保健知识,尊重患者隐私权,人格尊严、人身安全不受侵犯,努力钻研业务，及时更新知识,爱岗敬业，努力工作,C,"《执业医师法》规定,医师在执业活动中享有下列权利:①在注册的执业范围内,进行医学诊查、疾病调查、医学处置、出具相应的医学证明文件,选择合理的医疗、预防、保健方案;②按照国务院卫生行政部门规定的标准,获得与本人执业活动相当的医疗设备基本条件;③从事医学研究、学术交流,参加医师协会和专业学术团体;④参加专业培训,接受继续医学教育;⑤在执业活动中,人格尊严、人身安全不受侵犯(C对);⑥获取工资报酬和津贴,享受国家规定的福利待遇;⑦对所在机构的医疗、预防、保健工作和卫生行政部门的工作提出意见和建议,依法参与所在机构的民主管理。宣传普及卫生保健知识(A错)、尊重患者隐私权(B错)、努力钻研业务,及时更新知识(D错)和爱岗敬业,努力工作(E错)属于医师在执业活动中应履行的义务。"
医学人文,144,某患者，竞争意识强，总想胜过他入，老觉得时间不够用，说话快、走路快;脾气暴躁，容易激动，常与他入的意见不一致。其行为类型属于,A型,B型,C型,AB混合型,BC混合型,A,"A型(A对)人格者属于较具进取心、侵略性、自信心、成就感,并且容易紧张。A型人格者总愿意从事高强度的竞争活动,不断驱动自己要在最短的时间里干最多的事,并对阻碍自己努力的其他人或其他事进行攻击。B型(B错)人格者则属较松散、与世无争,对任何事皆处之泰然。C型(C错)性格指那种情绪受压抑的抑郁性格,表现为害怕竞争,逆来顺受,有气往肚子里咽,爱生闷气的性格。"
医学人文,145,上述各项中属于医生违背不伤害原则的是,医生检查病人时，由于消毒观念不强，造成交叉感染,医生满足病人的一切保密要求,妊娠危及母亲的生命时，医生给予引产,医生对病人的呼叫或提问给予应答,医生的行为使某个病人受益，但却损害了别的病人的利益,A,"不伤害原则是指在医务人员的整个医疗行为中,无论动机,还是效果,均应避免对病人造成伤害。医生检查病人时,由于消毒观念不强,造成了交叉感染(A对),对病人造成了伤害,违背了不伤害原则。妊娠危及母亲的生命时,医生给予引产(C错);医生对病人的呼叫或提问给予应答(D错)属于遵守不伤害原则。医生的行为使某个病人收益,但却给别的病人带来了损害(E错),属于违背有利原则。尊重原则的合理性源于病人享有人格尊严和医疗自主权,但其实现取决于医务人员对其合理性的认同以及医患之间平等关系的认可和构建,医生尊重病人不是指满足病人的一切要求(B错)。"
医学人文,146,不符合精神检查原则的是,先问一般性问题，后问实质性问题,针对患者的自述症状，应与其认真讨论并当面纠正,先提开放式的问题，后提封闭式问题,建立好良好的医患关系,在交谈过程中需注意非语性交流,B,"在精神检查时,首先建立良好的医患关系(D对)是精神科后续诊断和治疗的前提,和谐的医患关系有利于患者病情的好转;其次在医生与患者面谈的过程中,需要一个不受干扰的环境和医患之间的自我介绍和称谓(以使患者达到放松的状态),在医生与患者的一般性接触后,再逐步转入对实质性的内容的交谈(A对)。交谈时应注意:1.先提开放式的问题,后提封闭式问题(C对),且以开放性交谈为主(开放性交谈可以启发患者谈出自己的内心体验,有助于对患病情况的了解);2.主导谈话:使话题能集中在相关问题上,不要纠结于患者的自述症状等细枝末节,避免混淆头绪,如有必要,医生可以打断患者的谈话,直接询问关键性问题(B错,为本题的正确答案);3.在交谈过程中需注意非言语性交流(E对),可以用这种手段鼓励或制止患者的谈话,有时适当的身体接触也有助于缓解患者的紧张情绪。"
医学人文,147,医疗机构临床用血文书不包括,输血治疗知情同意书,输血过程和输血后疗效评价意见,输血记录单,患者输血适应证的评估,献血员信息,E,"《医疗机构临床用血管理办法》规定,医疗机构应当建立临床用血医学文书管理制度,确保临床用血信息客观真实、完整、可追溯。医师应当将患者输血适应证的评估(D对)、输血过程和输血后疗效评价情况(B对)记入病例;临床输血治疗知情同意书(A对)、输血记录单(C对)等随病历保存。临床用血文书不包括献血员信息(E错,为本题正确答案)。"
医学人文,148,女，19岁。因急性白血病接受骨髓移植治疗，术后被安置于无菌病房中，根据病情，需限制亲属探视。在此期间患者常常出现心情烦躁、不安。针对此情况，心理治疗师指导其采用冥想结合深呼吸的方法来改善自己的情绪，这种应对方式属于,取得社会支持,消除应激来源,调整认知评价,心理防御机制,自我调节放松,E,"心理治疗师指导其采用冥想结合深呼吸的方法来改善患者情绪的应对方式属于自我调节放松(E对)。心理防御机制是指个体面临挫折或冲突的紧张情境时,在其内部心理活动中具有的自觉或不自觉地解脱烦恼,减轻内心不安,以恢复心理平衡与稳定的一种适应性倾向(D错)。"
医学人文,149,医务工作者崇高的职业道德境界,只体现在认识疾病的活动中,只体现在治疗疾病的活动中,只体现在认识疾病、治疗疾病的活动中,只体现在家庭生活中,与医学研究无关,C,"医务工作者崇高的职业道德境界是指医务人员经过医德修养后医学伦理素质所达到的水平、医德情操所达到的程度。崇高的职业道德境界,不仅体现在认识疾病的活动中(A错),更体现在治疗疾病的活动中(C对B错),与医学研究有相当密切的联系(E错)。医务工作者崇高的职业道德境界与家庭生活无关(D错)。"
医学人文,150,患者陈某因手术效果不佳与医院发生争议，要求复制病历资料。医院按照规定复制了病历资料，并告知陈某另有部分病历资料不予复制，只能在医患双方在场的情况下封存。这部分病历资料是,病程记录,医学影像检查资料,手术及麻醉记录单,住院志,医嘱单,A,"发生医疗事故等医疗损害争议时,主观性病历资料应当在医患双方在场的情况下封存和启封。患者陈某因手术效果不佳与医院发生争议,医院不予复制,只能在医患双方在场的情况下封存的属于主观性病历资料,包括死亡病例讨论记录、疑难病例讨论记录、上级医师查房记录、会诊意见、病程记录(A对)等。患者有权查阅、复印或者复制自己的客观性病历资料,包括门诊病历、住院志(D错)、体温单、医嘱单(E错)、化验单(检验报告)、医学影像检查资料(B错)、特殊检查同意书、手术同意书、手术及麻醉记录单(C错)、病理资料、护理记录以及国务院卫生行政部门规定的其他病历资料。"
医学人文,151,某地区死因统计发现，成年人的首位死因是心脏病。下列各项措施中不是该地区优先策略的是,建设健康步道，提高人群身体活动水平,加强室内公共场所、工作场所的控烟工作,对社区人群进行减少心脏病危险因素的咨询,以高胆固醇血症和家族史为指标，划定高危人群并开展干预,大力发展心脏专科医院，为病人提供血管成形术或旁路移植的治疗,E,"心脏病为慢性非传染性疾病,应预防为主,而不是治疗为主,所以大力发展心脏专科医院,为病人提供血管成形术或旁路移植的治疗不是优先策略(E错)。建设健康步道,提高人群身体活动水平;加强室内公共场所、工作场所的控烟工作;对社区人群进行减少心脏病危险因素的咨询;以高胆固醇血症和家族史为指标,划定高危人群并开展干预均为降低心脏病的发生的预防措施(ABCD对)。"
医学人文,152,目前我国发展社区卫生服务的基本原则描述最恰当的是,以政府为中心,经济效益为中心,疾病治疗为中心,以市场化为主导,以区域卫生规划为指导,E,"目前我国发展社区卫生服务的基本原则为:1.坚持社区卫生服务的公益性质,注重卫生服务的公平、效率和可及性:2.坚持政府主导,鼓励社会参与,多渠道发展社区卫生服务:3.坚持实行区域卫生规划,立足调整和利用现有卫生资源、辅以改扩建和新建,健全社区卫生服务网络:4.坚持预防为主,公共卫生和基本医疗并重,中西医并重,防治结合综合服务:5.坚持以地方为主,因地制宜,探索创新,积极推进。基本原则中没有提及经济效益为中心(B错)、疾病治疗为中心(C错)、以市场化为主导(D错),有提及坚持政府主导,但不是以政府为中心(A错),有提及坚持实行区域卫生计划,因此,以区域卫生规划为指导描述最恰当(E对)。"
医学人文,153,有权批准医疗机构取得麻醉药品，第一类精神药品的部门是,该区的市级人民政府卫生行政部门,该区的县级人民政府卫生行政部门,该区的省级人民政府卫生行政部门,该区的市级公安部门,医学会,A,"医疗机构需要使用麻醉药品和第一类精神药品的,应当经所在地设区的市级人民政府卫生主管部门(A对)批准,取得麻醉药品、第一类精神药品购用印鉴卡。"
医学人文,154,检验医学伦理学理论正确性的唯一标准是,理论全面,理论系统,理论深刻,医学实践,医学科研,D,"医学伦理学的理论产生于医学实践并反作用于医学实践,检验医学伦理学理论正确性的唯一标准是医学实践(D对)"
医学人文,155,男，45岁。吸烟12年，每天1包，自己知道吸烟的一些危害，但认为不会发生在自己身上，根据行为改变阶段理论，对于该男士目前应采取的干预步骤是,提供信息，提高认知,提高认识，激动动机,提供方法，鼓励尝试,支持鼓励，加以强化,继续维持，不断强化,A,"行为转变理论模式(TTM)认为个体从准备行为转变到建立良好的行为需经历5个不同的阶段。(1)前意向阶段:是指个体尚未意识到自己行为的危险性,在未来6个月都没有想要进行行为转变的计划。(2)意向阶段:是指个体意识到自己存在不良行为,并计划在未来6个月之内进行行为转变。(3)准备阶段:是指个体已经计划在未来30d内进行行为转变。(4)行动阶段:是指个体在过去的6个月已经做出了行为转变。(5)维持阶段:是指个体通过行为转变,保持良好行为至少6个月时间。对于处在前意向阶段的人们,干预者可以通过给人们提供关于自身危险行为的相关知识教育,让人们在接受教育后,不知不觉地意识到目前自身存在的不良生活行为方式对其自身健康的危害性。该男士知道吸烟的一些危害,但认为不会发生在自己身上(既无戒烟意向),根据行为改变阶段理论,其处于前意向阶段(无戒烟意向阶段),应向其提供有关吸烟危害的知识,提高他对吸烟危害的认识(A对),产生戒烟愿望,帮助其成功过渡到戒烟意向阶段。对于处在意向阶段的人们,干预者需要提供更多健康知识教育,诱导人们行为转变后对其自身健康影响方面的沉思,激励其尽快进入准备阶段(B错)。对于处在准备阶段的人们,干预者在此阶段可以提供给人们的治疗措施主要是帮助人们制定不良行为转变的计划,鼓励人们尝试改变(C错)。对处于行动阶段的人们,干预者在此阶段必须制定一个衡量行为转变是否成功的标准,来衡量行为转变个体是否成功转变。要继续支持鼓励,利用“自我效能”、“强化管理”等手段来帮助人们避免在此阶段早期不良习惯的复发(D错)。对于处在维持阶段的人们,干预者在此阶段需要继续有关健康行为方式方面的援助并不断强化(E错),帮助人们寻找诱发不良生活方式的及刺激物,避免与其接触,这就需要更多的家庭、亲属以及社会的支持。"
医学人文,156,在分配稀有卫生资源时，不应该坚持的是,个人的实际需要,个人之间的平均分配,个人的支付能力,个人的实际工作能力,个人对社会的贡献,B,"在分配稀有卫生资源时,我们要遵循公正的原则。公正原则是指以形式公正与内容公正的有机统一为依据分配和实现医疗和健康利益的伦理原则,即具有同样医疗需要以及同等社会贡献和条件的人应得到同样的医疗待遇。反之,不同的病人则分别享受有差别的医疗待遇。因此,在分配稀有卫生资源时,不应该坚持个人之间的平均分配(B错,为本题正确答案),而应根据个人的实际需要(A对)、个人的支付能力(C对)、个人的实际工作能力(D对)和个人对社会的贡献(E对)。"
医学人文,157,下列各项中，不利于医院整体效应发挥的是群体间的,互补,师承,控制,离心,合作,D,"互尊互学、团结协作是正确处理同事、同行之间医际关系的医德准则。只有这样,才有利于医学事业的发展,有利于医院整体效应的发挥。医院整体效应的发挥依赖于群体间的互补(A对)、师承(B对)、控制(C对)、合作(E对),群体间的离心(D错,为本题正确答案)即不团结,不利于医院整体效应发挥。"
医学人文,158,心理障碍患者躯体症状的产生是由于心理必须通过生理的中介才能产生的，持这种观点的学者是,罗杰斯,坎农,巴甫洛夫,华生,弗洛伊德,B,"坎农认为情绪产生的中心不在外周系统,而在中枢神经系统的丘脑。坎农认为由外界刺激引起感官的神经冲动,通过感觉神经传至丘脑,再由丘脑同时向上向下发出神经冲动,向上传到大脑产生情绪的主观体验,向下传至交感神经引起机体的生理变化。因而,坎农的学说表面,心理障碍患者躯体症状的产生必须通过生理的中介(B对)。罗杰斯是人本主义心理治疗流派中最有影响的人,创立了以人为中心的治疗,他认为每个人都有自己的主观世界,都存在于以他自己为中心的不断改变的体验世界中(A错)。巴甫洛夫提出了情绪的动力定型和高级神经活动学说,认为高级神经活动控制情绪并调节内脏功能,并进一步推论,高级神经活动的异常可导致内脏功能失调,使机体产生各种各样的疾病(C错)。华生创立了行为主义理论,行为学习的理论来源主要有三个方面:经典条件反射理论、操作性条件反射理论、社会学习理论(D错)。弗洛伊德创立的精神分析疗法是指在精神分析理论的指导下,治疗者运用自由联想、释梦、移情与反移情分析、阐释等技术,发现病人压抑在潜意识中的冲突,使病人领悟到心理问题的潜意识症结,让焦虑的情绪得到宣泄,从而使其能以现实的方式处理和适应各种情况(E错)。"
医学人文,159,下列不属于心理治疗原则的是,正义原则,中立原则,真诚原则,保密原则,回避原则,A,"根据第6版医学心理学,心理治疗的基本原则有信赖性原则(C对)、整体性原则、发展性原则、个性化原则、中立性原则(B对)、保密性原则(D对)。旧版心理学提及回避原则(E对),但是并无正义原则(A错,为本题正确答案)。"
医学人文,160,患儿，1岁，因食欲差，母乳少，以米糊稀饭喂养，未添加其他辅食，诊断为营养不良Ⅰ度。最先出现的症状是,身长低于正常,体重不增,皮肤干燥,皮下脂肪减少,肌张力低下,B,"该病例诊断为营养不良1度,说明患儿仍处于营养不良的早期。营养不良多见于1岁以内的婴儿,体重不增是最早出现的症状(B对)。随着营养不良的加重,才会出现身长低于正常(A错)、皮肤干燥(C错)、皮下脂肪减少(D错)、肌张力低下(E错)。"
医学人文,161,心身疾病的界定条件是,在发病的原因中心理社会因素是重要的因素,具有由心理因素引起的躯体症状,具有明显的器质性病理改变或病理生理变化,不是神经症和精神病,以上都是,E,"根据心身疾病的定义,心身疾病具有由心理因素引起的躯体症状(B对),也就是说,在发病的原因中心理社会因素是重要的因素(A对),有明显的器质性病理改变或病理生理变化(C对)。性精神病、神经症均是异常心理(D对),不是心身疾病。综上所述,E为本题正确答案。"
医学人文,162,谵妄综合征的主要特征为,意识障碍、昼轻夜重,幻觉,注意涣散,记忆减退,错觉,A,"谵妄的临床特征包括:1.意识障碍:为主要特征,有明显的昼夜节律变化,表现为昼轻夜重(A对);2.感知障碍:错觉和幻觉,以视错觉和视幻觉较常见;3.注意障碍:注意涣散,表现为注意力不集中;4.定向障碍:对周围环境与事物的觉察清晰度降低。幻觉、注意力涣散和错觉均属于谵妄的临床特征,但均非主要特征(BCE错)。记忆力减退为痴呆的主要特征(D错)。"
医学人文,163,属于医务人员自我道德评价方式的是,慎独,内心信念,传统习俗,监督,社会舆论,B,属于医务人员自我道德评价方式的是内心信念(B对)。慎独(A错)、传统习俗(C错)、监督(D错)、社会舆论(E错)均不属于内心信念。
医学人文,164,询问病史的伦理要求是,平等相待，廉洁奉公,积极进取，保证安全,精诚团结，密切协作,耐心倾听，正确引导,关心体贴，减少痛苦,D,"询问病史是获得病人病情的首要环节和重要信息来源,不仅对得出疾病的诊断非常重要,同时也是掌握病人的思想动态,取得医患互相信任,消除不良影响,建立良好医患关系的开端,在询问病史中,要遵循的伦理要求有:1.举止端庄,态度热情;2.全神贯注,语言得当;3.耐心倾听,正确引导(D对)。"
医学人文,165,人产生心理障碍及心身疾病的主要的认知心理因素错误的是,感觉,信念,记忆,动机,情感,B,"人的心理或心理现象分为基本的心理过程和个性特征两个方面。心理过程包括认知过程、情感过程(E对)与意志过程,认识过程又包括感觉(A对)、知觉、记忆(C对)、思维、想象等。需要、动机(D错)、兴趣、观点、信念(B错,为本题正确答案)属于个性特征中的人格倾向性,不属于认知心理因素。本题正确答案应为B和D。"
医学人文,166,男，18岁。半年来反复照镜子发现自己的鼻子、眼睛比以前变大了。该患者的症状为,错觉,幻觉,视物变形,非真实感,人格解体,C,"患者看到周围的人或物体的形状、大小、体积等方面发生了变化为视物变形,看到物体的形象比实际增大称为视物显大症(C对),看到物体的形象比实际缩小称为视物显小症。错觉指对客观事物歪曲的知觉(A错)。幻觉是一直虚幻的知觉,没有现实作用刺激出现的知觉(B错)。非真实感指患者感到周围事物和环境变得不真实,犹如隔了一层窗纱,如感到周围的房屋、树木等像是纸板糊成的,毫无生气;周围人就像没有生命的木偶一样等(D错)。人格解体是指患者感受到完整的自我有分离的体验,即体验到自我的整体性分离,如躯体的完整性分离、心理活动与生理活动分离(E错)。"
医学人文,167,医患沟通中的非语言沟通形式不包括,面部表情,人际距离,引导话题,身段姿态,目光接触,C,"医患沟通的形式有面对面的语言沟通、书面沟通和非语言沟通。面对面的言语沟通,是在诊疗过程中,医生与患者为诊断与治疗进行的交流,通过语言、语音、表情、姿势等面对面与患者的沟通。书面沟通是医生就诊疗过程中,对患者重要的告知,获得患者及家属的授权(如手术前需要患者知情并授权的知情同意书),明确医患双方的责任等问题上,往往需要进行书面沟通。非言语沟通如医患双方目光(E对)、表情(A对)、姿势(D对)、动作、人际距离(B对)等都传递者重要的信息,包括态度、情感、评价、价值等内容。引导话题(C错,为本题正确选项)属于语言沟通的方法。"
