subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,125,女性，55岁。3个月来腹胀，食欲不振、低热，查体：腹饱满，移动性浊音（+），抗结核治疗2周不见好转，为进一步明确诊断，应做哪项检查,腹腔积液常规,血沉,腹腔镜+活检,全胃肠钡餐造影,剖腹探查,C,"中老年女性患者,低热(结核毒血症状)、食欲不振伴腹胀3个月。查体:移动性浊音阳性(腹水阳性),疑诊为结核性腹膜炎,予抗结核治疗(2~4周)有效可确诊。而该患者抗结核治疗2周不见好转,为进一步明确诊断,应做腹腔镜+活检(C对),这是诊断结核性腹膜炎的金标准。腹腔积液常规(A错)可分辨腹腔积液性质,其中ADA(腺苷脱氢酶)活性增高对结核性腹膜炎诊断有一定特异性,但并不能确诊该病。血沉(B错)增高可见于多种疾病,如急性炎症、白血病、结缔组织病及结核病的活动期,不具有特异性。全胃肠钡餐造影(D错)可发现肠粘连、肠结核、肠瘘、肠腔外肿块等征象,对结核性腹膜炎无确诊价值。剖腹探查(E错)对患者损伤大,适用于本病诊断困难、与急腹症不能鉴别时(P384),该患者无明显急腹症症状及体征,故不应进行剖腹探查。"
传染病,126,某患者于1月3日起发病，三天来发热，恶心，呕吐，食欲减退，头痛，四肢酸痛，腰痛。体检：重病容，球结膜充血，无水肿，咽充血，腋下可见点状抓痕样出血点，肝脾未及。血常规检查：WBC12×10⁹/L，N72%，L28%可见异型淋巴细胞。尿常规：尿蛋白（+++），RBC2～5个/HP，该患者首先考虑的诊断为,钩端螺旋体病,败血症,流行性出血热,流行性脑脊髓膜炎,结核性脑膜炎,C,"本例患者突然发热伴恶心,呕吐,食欲减退,头痛、眼痛、腰痛(出现“三痛征”),球结膜充血、咽充血(出现“黏膜三红征”),腋下可见点状抓痕样出血点(出现“皮肤三红征”),WBC12×10⁹/L(成人正常参考值4~10×10⁹/L),尿蛋白(+++),RBC2~5个/HP(肾功能损害征象),典型流行性出血热发热期临床表现,该患者首先考虑的诊断为流行性出血热(C对)。钩体病(A错)常表现为发热、酸痛、全身软、眼红、腿痛、淋巴结肿大等。败血症(B错)常表现为寒战高热,白细胞增高等等中毒症状。流行性脑脊髓膜炎(D错)多见于5岁以下小儿,常表现为高热、寒战、头痛呕吐,皮肤大片瘀斑,而非点状出血点,脑膜刺激征阳性等。结核性脑膜炎(E错)起病缓慢,多于1~2周非特异性感染症状后,出现脑膜刺激征。流行性出血热发热期临床表现总结口诀如下:“发热三红醉酒貌,头腰眼痛像感冒,腋下鞭击出血点,恶心呕吐蛋白尿”。"
传染病,127,对立克次体感染最有效的药物是,四环素,利巴韦林,妥布霉素,氟康唑,林可霉素,A,四环素类药物首选治疗立克次体感染(A对)、支原体感染、衣原体感染以及某些螺旋体感染。利巴韦林(B错)主要用于病毒感染。妥布霉素(C错)对肺炎杆菌、肠杆菌属、变形杆菌属及铜绿假单胞菌所致的各种感染。氟康唑(D错)主要用于念珠菌、隐球菌等真菌感染。林可霉素(E错)可用于葡萄球菌属引起的轻中度感染。
传染病,128,柯萨奇病毒感染人体引发糖尿病的机制是,淋巴细胞的多克隆激活,表位拓展,分子模拟,自身抗原的改变,隐蔽抗原的释放,C,"柯萨奇病毒(CVB)感染与T1DM发生有关,但其机制仍不明确。多数学者支持分子模拟学说(C对),认为病毒蛋白成分与胰岛细胞抗原相似,使CVB感染能够引起针对β细胞的自身免疫性,进而导致胰岛β细胞被破坏,胰岛素分泌减少,最终导致Ⅰ型糖尿病。"
传染病,129,男，35岁。血吸虫病患者，曾用锑剂治疗1次，1年前用吡喹酮治疗1次。近1个月来乏力，腹胀，刷牙易出血。查体：慢性病容，巩膜无明显黄染，腹水征阳性，肝未及，脾肋下7cm。血象:Hb100g/L，WBC3×10⁹/L，N0.65，PLT₄0×10⁹/L。对于患者的诊断和治疗最有意义的检查是,粪便直接涂片,直肠黏膜活检,粪便沉孵法,环卵沉淀试验,皮内试验,C,"日本血吸虫病是日本血吸虫寄生于门静脉系统所引起的疾病,分为急性、慢性、晚期、异位四型。慢性血吸虫病病程经过半年以上,是急性症状消退而未经治疗或疫区反复轻度感染而获得部分免疫力的病人。本患者是二次发病,病程一年以上,从病程判断为慢性患者。慢性血吸虫病的症状主要为慢性腹泻和脓血黏液便,时轻时重,时发时愈,病程长者可出现肠梗阻、贫血、消瘦、体力下降等。肝脏病变可由早期增大逐渐发展为肝硬化。脾脏逐渐增大。本患者有乏力、腹胀、腹水、脾大等症状,与慢性病症一致。实验室检查方法包括粪便检查、肝功能试验、免疫学检查和直肠黏膜活检。粪便内检查虫卵和孵出毛蚴是确诊血吸虫病的直接依据:1)直接涂片法能发现感染较重的早期病人,本患者不适用(A错);2)粪便沉淀法和毛蚴孵化法同时进行,可以提高检出效率,应对每个动物采粪样3次,每粪样检查2次,适用于本患者(C对)。肝功能试验不适用于慢性患者,其肝功能试验大多正常。免疫学检查方法较多,包括皮内试验、环卵沉淀试验、间接血凝试验、ELISA和循环抗原酶免疫法这些方法不能区别既往感染与现症患者,并有假阳性假阴性等缺点,故不适用(DE错)。直肠粘膜活检是血吸虫病原诊断方法之一,阳性率较高,适用于临床可疑而粪检阴性者(B错)。"
传染病,130,女，45岁。发热、胸闷2周，伴膝关节疼痛不适。胸部X线片示右侧中等量胸腔积液。胸水常规检查示有核细胞数1200×10⁶/L，单核细胞0.87，多核细胞0.10，间皮细胞0.03，LDH3200U/L，总蛋白45g/L，ADA54U/L。该患者胸腔积液最可能的诊断是,结核性胸腔积液,类肺炎性胸腔积液,淋巴瘤所致胸腔积液,结缔组织病所致胸腔积液,恶性胸腔积液,A,"根据患者女性,45岁,胸水常规检查示ADA54U/L>45U/L,考虑诊断为结核性胸腔积液(A对)。"
传染病,131,肾综合征出血热早期休克的主要原因是,病毒血症,血浆外渗,心肌损害,微血管痉挛,电解质紊乱,B,正确选项（B）：肾综合征出血热早期休克发生的主要原因是由于病毒及免疫反应广泛损伤全身小血管和毛细血管，加上血管活性物质的作用，导致血管扩张，血管通透性增加，血浆外渗使血容量下降，（选B）错误选项（ACDE）：病毒血症，心肌损害，微血管痉挛和电解质紊乱是休克的发生继发原因，并非主要原因。（不选ACDE）
传染病,132,甲型病毒性肝炎的主要传播途径是,体液传播,密切接触传播,粪-口途径传播,母婴传播,输血传播,C,甲型病毒性肝炎的主要传播途径是粪-口途径(C对)。乙型肝炎的传播途径:①母婴传播(D错);②血液、体液传播(A错);③其他。丙型肝炎的传播途径:①输血(E错)及血制品;②注射、针刺、器官移植、骨髓移植、血液透析;③生活密切接触(B错);④性传播;⑤母婴传播。丁肝与乙肝传播途径相似。戊肝与甲肝传播途径相似相似。
传染病,133,男，35岁。持续高热、恶心、呕吐、食欲不振伴腹泻5天入院。查体：皮肤、巩膜轻度黄染，胸部可见数枚淡红色斑丘疹，脾脏肋下可触及。实验室检查：血WBC3.2×10⁹/L，Plt100×10⁹/L。ALT140U/L，TBil45μmol/L。肥达反应O1:32。该疾病的特征性病理变化是,全身单核巨噬细胞系统增生,肠黏膜瘀血水肿,嗜酸性脓肿,中性粒细胞浸润,干酪样坏死性肉芽肿形成,A,"男性患者35岁,持续高热、恶心、呕吐、食欲不振伴腹泻5天,皮肤、巩膜轻度黄染,胸部可见数枚淡红色斑丘疹(伤寒可见玫瑰疹),脾脏肋下可触及(伤寒患者有轻度肝脾大),WBC3.2×10⁹/L(成人正常参考值4~10×10⁹/L),患者ALT140U/L(正常参考值0~40U/L),总胆红素45μmol/L(正常参考值3.4~17.1μmol/L)(提示有肝损害),肥达氏反应O1:32(发病第5天可为阴性,第2周起出现阳性)。根据患者临床表现和实验室结果,最可能的诊断是伤寒,病理变化为全身单核巨噬细胞系统增生(A对)。"
传染病,134,原发性肺结核和继发性肺结核均可见的病理类型是,慢性纤维空洞型肺结核,浸润性肺结核,结核球,局灶性肺结核,粟粒性肺结核,E,"原发性和继发性肺结核可通过血道播散引起粟粒性结核(E对)。慢性纤维空洞型肺结核(A错)、浸润性肺结核(B错)、结核球(C错)、局灶性肺结核(D错)均为继发性肺结核病理类型,除此还包括干酪性肺炎、结核性胸膜炎。"
传染病,135,对未接种卡介苗者，结核菌素试验阳性的解释，最准确的是,曾感染结核分枝杆菌,曾接触肺结核患者,处于结核病的活动期,体液免疫功能正常,已获得对结核感染的免疫力,A,"结核菌素试验阳性反应表明机体对结核杆菌有变态反应,接种过卡介苗者结核菌素试验呈现阳性,对未接种卡介苗者,结核菌素试验阳性是因为过去曾感染过结核分支杆菌(A对),它是抗原(结核菌或卡介苗)进入机体使机体的免疫T淋巴细胞致敏,并大量分化增殖,当已致敏的机体再次遭受到抗原入侵时,致敏淋巴细胞就会与之结合,引起变态反应性炎症。结核病的发病机制主要是T细胞参与的细胞免疫,而不是体液免疫,故结核菌素试验阳性并不能说明体液免疫正常(D错)。结核分支杆菌的传播途径主要为空气传播,单纯接触肺结核患者但未被传染者结核菌素试验仍为阴性(B错)。结核病的活动期(C错),若为重症结核病如粟粒性结核病和结核性脑膜炎,结核菌素试验仍可为阴性。感染结核杆菌后,并不是每个人都会获得免疫力,需要看人体的免疫系统功能是否正常,若人体的免疫系统功能异常如营养不良、HIV感染、麻疹、水痘等则结核菌素试验阳性,并不能说明获得对结核感染的免疫力(E错)。"
传染病,136,梅毒的病原体是,苍白密螺旋体,人乳头瘤病毒,沙眼衣原体,解脲支原体,人免疫缺陷病毒,A,"梅毒的病原体是苍白密螺旋体(A对)。人乳头瘤病毒(HPV)(B错)主要引起人类皮肤黏膜的增生性病变,低危性HPV(6型、11型等)引起生殖器尖锐湿疣,高危型HPV(16型、18型等)与子宫颈癌等恶性肿瘤的发生密切相关(P316)。沙眼衣原体(C错)根据感染机体部位不同,可引起不同类型的疾病,如沙眼、新生儿眼炎、包涵体结膜炎、尿道炎等(P193表20-3)。解脲支原体(解脲脲原体、溶脲脲原体)(D错)是人类泌尿生殖道常见的寄生菌之一,为人类非淋菌性尿道炎的重要病原体(P181)。人免疫缺陷病毒(HIV)(E错)是获得性免疫缺陷综合征(AIDS)即艾滋病的病原体(P305)。"
传染病,137,可以引起人类呼吸道、胃肠道、泌尿道及眼部感染的病毒是,呼吸道合胞病毒,风疹病毒,腮腺炎病毒,腺病毒,麻疹病毒,D,"可以引起人类呼吸道、胃肠道、泌尿道及眼部感染的病毒是腺病毒(D对)。呼吸道合胞病毒(A错)可引起较大儿童和成人发生鼻炎、感冒等上呼吸道感染。风疹病毒(B错)可引起儿童和成人普通风疹,还引起胎儿畸形。腮腺炎病毒(C错)可引起腮腺炎、胰腺、睾丸或卵巢等感染,严重者可并发脑炎。麻疹病毒(E错)导致的病变以皮丘疹、发热及呼吸道症状为特征。"
传染病,138,构成传染病流行过程的必备因素有,宿主，环境，病因,传染源，传播途径，易感人群,寄生虫，中间宿主，终末宿主,社会因素，自然因素，遗传因素,病原体及机体,B,"构成传染病流行过程的必备因素有传染源、传播途径、易感人群(B对)。宿主是传染病发生的基本的条件之一,环境是影响传染病流行过程的因素,病因是传染病发生的原因(A错)。病原体(如寄生虫)及宿主(即机体,如中间宿主、终末宿主)是传染病发生的两个最基本的条件(CE错)。社会因素,自然因素(D错)是影响传染病流行过程的因素。"
传染病,139,患者，女，30岁。肛周及外生殖器丘疹、乳头状赘生物，醋酸白试验阳性。最可能感染的病原体是,疱疹病毒,沙眼衣原体,人免疫缺陷病病毒,苍白密螺旋体,人乳头瘤病毒,E,正确选项（E）：尖锐湿疣由HPV感染引起，常在肛门和外生殖器皮肤粘膜形成赘生物，且醋酸白试验阳性，根据该患者的临床表现，因此确定为尖锐湿疣。（选E）错误选项（A）：疱疹病毒经口腔、呼吸道、生殖道粘膜和破损皮肤等多种途径侵入机体。常见的临床表现是粘膜或皮肤局部集聚的疱疹、有刺痛感或灼热感，不会出现外生殖器赘生物及醋酸白阳性。（不选A）错误选项（B）：沙眼衣原体可以引起男性尿道炎、女性黏液性宫颈炎，不会引起赘生物。（不选B）错误选项（C）：人免疫缺陷病病毒感染主要引起艾滋病，可能继发引起尖锐湿疣，但该患者不符合艾滋病的发热、CD4+T细胞减少表现。（不选C）错误选项（D）：苍白密螺旋体主要引起梅毒，一期梅毒的主要表现为硬下疳，二期梅毒主要表现为梅毒疹，三期梅毒表现为皮肤粘膜损害，神经梅毒，心血管梅毒等。不表现为外生殖器赘生物。（不选D）
传染病,140,患者，男，44岁，农民，居住地鼠类活动频繁。以“发热、全身不适、头痛5天”为主诉入院。查体：面色苍白、脉搏细弱而快，皮肤有少许出血点，体温39.8℃，血压60/40mmHg。末梢血象WBC30×10^9/L，中性粒细胞80%，异型淋巴细胞10%，血小板50×10^9/L，尿蛋白（++）。该患者最可能的诊断是,流行性脑脊髓膜炎,败血症，感染性休克,流行性出血热,钩端螺旋体病,传染性单核细胞增多症,C,正确选项（C）：患者为青壮年农民，居住地鼠类活动频繁，符合流行性出血热的流行病学特点；此次急性起病，主要症状为高热、低血压、出血、肾损害，均为流行性出血热典型的临床表现；此外，病毒性感染时白细胞总数通常减少或正常，但流行性出血热与流行性乙型脑炎患者的白细胞总数往往增加。（选C）错误选项（A）：流行性脑脊髓膜炎多流行于冬、春季，儿童多见，具有脑膜炎特有症状与体征如头痛显著，可有喷射性呕吐，脑膜刺激征阳性；皮肤瘀点以下身为主，血象呈细菌感染相，脑脊液呈化脓性脑膜炎改变。（不选A）错误选项（B）：败血症常有原发病灶，寒战高热，全身中毒症状重，但无渗出体征。血象呈细菌感染相，异型淋巴细胞少见。血培养阳性可确诊。（不选B）错误选项（D）：钩端螺旋体病多发于夏、秋季节，有疫水接触史，高热、乏力显著，同时伴腓肠肌压痛和全身淋巴结肿大，异型淋巴细胞少见。血液镜检查出钩端螺旋体或培养阳性可确诊。（不选D）错误选项（E）：传染性单核细胞增多症典型临床三联征为发热、咽峡炎和淋巴结肿大，可合并肝脾肿大，外周淋巴细胞和异性淋巴细胞比例增高，不会出现低血压和肾脏损害。（不选E）
传染病,141,构成传染病流行过程的三个基本条件是,传染源、传播途径、易感人群,微生物、媒介、宿主,病原体、环境、宿主,病原体、人体和他们所处的环境,病原体的数量、致病力、特异定位,A,"传染病的流行过程是指在人群中发生发展和转归的过程。传染病流行过程的发生需要三个基本条件,包括传染源,传播途径,易感人群(A对)。传染源是指能排出病原体的人和动物。传染途径是指病原体离开传染源到达另一个易感者的途径。易感人群是指对某种传染病缺乏特异性免疫的人。须注意,传染病流行过程的三个基本条件不同于传染病的基本特征,传染病的基本特征是(一)病原体(二)传染性(三)流行病学特征(四)感染后免疫。"
传染病,142,男，16岁，发热，腹泻伴腹痛1周，T39℃，腹泻3-4次/天。查体脾肋下3cm，移动性浊音（-），血WBC20×10⁹/L，E0.2，ALT98U/L，粪便见虫卵，根据流行病学表述，下列不正确的是,家畜是重要的传染源,感染后获得持久性免疫,多发生在湖泽区,钉螺为唯一的中间宿主,接触疫水可感染,B,"青少年,发热、腹泻腹痛,高热。脾大,血白细胞增多,ALT增高(肝功异常),粪便中有虫卵,最可能为血吸虫病。血吸虫病以湖沼区最为严重(C对),钉螺是日本血吸虫必需的唯一中间宿主(D对),当水体中存在感染血吸虫的阳性钉螺时,便成为疫水。本病感染方式可因生产(捕鱼、种田、割湖草等)或生活(游泳戏水、洗漱、洗衣服等)而接触疫水(E对),导致感染。日本血吸虫病是人兽共患病,传染源是患者和保虫宿主。保虫宿主种类较多,主要有牛、猪、犬、羊、马、狗、猫及鼠类等(A对)。感染后有部分免疫力(B错,为本体正确答案),儿童及非流行区人群如遭受大量尾蚴感染,易发生急性血吸虫病。"
传染病,143,男，46岁。发热5天，于9月16日入院。体温维持在39℃以上，伴寒战，全身乏力，明显头痛。近2天出现腹泻，每日3～5次，水样便。既往体健。查体：T39.5℃，P102次/分，R22次/分，BP135/78mmHg，结膜充血，巩膜轻度黄染，咽红，腹股沟淋巴结轻度肿大，有压痛，质软，心肺未见异常，腹软，压痛及反跳痛（-），肝肋下触及边缘，有触痛，脾肋下未触及，腓肠肌压痛明显，双侧Babinski（-）。实验室检查：血WBC10.4×10⁹/L，中性粒细胞0.80，淋巴细胞0.20。ALT210U/L，TBil40μmol/L。尿蛋白（+）。引起本病的病原是,汉坦病毒,伤寒杆菌,肝炎病毒,钩端螺旋体,痢疾杆菌,D,"中年男性,发热5天,于9月16日入院(钩端螺旋体病的高发季节)。体温维持在39℃以上,伴寒战,全身乏力,明显头痛(钩端螺旋体病的早期临床表现)。近2天出现腹泻,每日3~5次,水样便。既往体健。查体:T39.5℃(正常值36~37℃),P102次/分(正常值60~100次/分),R22次/分(正常值12~20次/分),BP135/78mmHg(正常值小于120/80mmHg),结膜充血,巩膜轻度黄染,咽红,腹股沟淋巴结轻度肿大,有压痛,质软,心肺未见异常,腹软,压痛及反跳痛(-),肝肋下触及边缘,有触痛,脾肋下未触及,腓肠肌压痛明显(钩端螺旋体病的特征性表现),双侧Babinski(-)。实验室检查:血WBC10.4×10⁹/L(正常值4~10×l0⁹/L),中性粒细胞0.80(正常值0.5~0.75),淋巴细胞0.20(正常值0.2~0.4)。ALT210U/L(正常值5~40U/L),TBil40μmol/L(正常值3.4~17.1umol/L),尿蛋白(+)。结合患者病史、体征、临床表现、实验室检查,应诊断为钩端螺旋体病,引起本病的病原是钩端螺旋体(D对)。汉坦病毒(A错)可引起肾综合征出血热。伤寒杆菌(B错)可引起伤寒。肝炎病毒(C错)可引起病毒性肝炎。痢疾杆菌(E错)可引起细菌性痢疾。"
传染病,144,艾滋病病人出现腹泻最可能的感染是,结核感染,肺孢子菌感染,隐孢子虫感染,链球菌感染,菌痢感染,C,正确选项（C）：AIDS患者腹泻的主要病变部位在肠道，常见的病原菌有细菌、原虫、病毒、真菌等，也有报道指出，原虫（主要为隐孢子虫）感染者占整个艾滋病腹泻的40%左右（实用内科学为15%），多为急性腹泻，表现为大量的水样腹泻和脂肪泻。（选C）错误选项（E）：其他相对少见腹泻感染病原菌有巨细胞病毒、沙门菌、痢疾杆菌等。（不选E）错误选项（AB）：肺孢子菌、结核常见于艾滋病患者呼吸系统的感染。（不选AB）错误选项（E）：链球菌不是艾滋病患者各类机会性感染的常见致病菌。（不选E）
传染病,145,男，44岁。右上腹胀痛3天。伴寒战、高热（39.2℃），食欲不振，乏力。右上腹皮肤有凹陷性水肿。肝肋下5cm，有压痛。血WBC19×l0⁹/L，N0.92。B超示右肝内多个2～3cm大小的液性暗区。X线片示右膈肌升高，肝阴影增大。抗感染治疗主要针对的细菌是,产气荚膜梭菌,无芽孢厌氧菌,溶血性链球菌,肉毒梭菌,志贺菌,B,"该患者为中年男性,症状:右上腹胀痛,伴寒战、高热,食欲不振,乏力。体征:右上腹皮肤有凹陷性水肿。肝肋下5cm,有压痛。实验室检查:血WBC19×l0⁹/L,N0.92。B超示右肝内多个2~3cm大小的液性暗区。X线片示右膈肌升高,肝阴影增大。提示为肝脓肿。细菌性肝脓肿的细菌侵入途径除败血症外,可由腹腔内感染直接蔓延所引起,亦可因脐部感染经脐血管,门静脉而入肝脏。引起细菌性肝脓肿主要的菌类为大肠杆菌、金黄色葡萄球菌、无芽孢厌氧链球菌(B对)、类杆菌属等。"
传染病,146,在艾滋病治疗与救助工作中，医疗卫生机构职责不包括,进行预防艾滋病母婴传播技术指导,防止发生艾滋病医院感染,提供艾滋病防治咨询技术,将感染或发病事实告知其近亲属,提供艾滋病诊断和治疗服务,D,"传染病防控伦理包括尊重传染病患者的人格和权利,医务人员应该认识到传染病患者是传染性疾病的受害者,应尊重传染性疾病及疑似患者的各项正当权益。将感染或发病事实告知其近亲属,侵犯了患者的隐私权(D错,为本题正确答案)。"
传染病,147,男孩，10岁，发热8小时，9月10日入院，入院前曾在外面吃烧烤，体温40℃，呼吸24次/分，血压70/40mmHg，查体浅昏迷，面色苍白，四肢湿冷，皮肤可见“花斑”，检验∶WBC24×10⁹/L，N0.9。最可能考虑的是∶,伤寒,中毒性菌痢,乙脑,流脑,疟疾,B,"男童,曾在外就餐,后出现高热、昏迷、面色苍白、四肢湿冷、皮肤有花斑纹。实验室检查白细胞增多,综合考虑为中毒性菌痢(B对)。中毒性菌痢为粪口传播,伏期多数为1~2天,起病、发展快,高热可>40℃,迅速发生呼吸衰竭、休克或昏迷,肠道症状多不明显甚至无腹痛与腹泻。根据临床表现,中毒性菌痢可分为休克型、脑型和混合型三型。各型的临床表现均匀不同,主要表现为发热、意识障碍及抽搐。伤寒有持续性高热(40~41℃)为时1~2周以上,并出现特殊中毒面容,相对缓脉,皮肤玫瑰疹,肝脾肿大,周围血象白细胞总数低下,嗜酸性粒细胞消失,骨髓象中有伤寒细胞(戒指细胞),可临床诊断为伤寒(A错)。流行性乙型脑炎简称乙脑,是由乙脑病毒感染导致的中枢神经系统急性传染病,主要病变为脑实质炎症,临床以高热、意识障碍、惊厥、抽搐、呼吸衰竭和脑膜刺激征为特征。重症者病死率高,存活者可有精神神经后遗症。经蚊叮咬传播,流行于夏秋季节(C错)。脑膜炎球菌性脑膜炎又称流脑,主要临床表现为突起发热、头痛、呕吐、皮肤有瘀点、瘀斑或紫癜及颈项强直等脑膜刺激征。脑脊液呈化脓性改变(D错)。典型的疟疾多呈周期性发作,表现为间歇性寒热发作。一般在发作时先有明显的寒战,全身发抖,面色苍白,口唇发绀,寒战持续约10分钟至2小时,接着体温迅速上升,常达40℃或更高,面色潮红,皮肤干热,烦躁不安,高热持续约2~6小时后,全身大汗淋漓,大汗后体温降至正常或正常以下。经过一段间歇期后,又开始重复上述间歇性定时寒战、高热发作(E错)。"
传染病,148,下列致病因素不引起人体感染的是,病毒,真菌,原虫,毒素,朊毒体,D,"感染是病原体导致的,病原体包括微生物和寄生虫,以及近年来发现的感染性变异蛋白质朊粒(朊毒体)(E对),病毒(A对)属于非细胞型微生物,真菌(B对)属于真核细胞型微生物,原虫(C对)属于寄生虫,以上都是可以引起人体感染的致病因素。"
传染病,149,下列关于Kaposi肉瘤的叙述，正确的是,来源于纤维组织的恶性肿瘤,仅累及皮肤,肿瘤边界清楚,是由梭形细胞和血管构成的恶性肿瘤,80%以上艾滋病患者受累,D,Kaposi肉瘤是艾滋病（AIDS）最常合并的恶性肿瘤，约30%（E错）的患者可患病。Kaposi肉瘤来源于血管或淋巴内皮细胞（A错），主要由梭形细胞和血管构成（D对），可局限于皮肤和黏膜，但也可累及重要脏器（B错）。与其他肉瘤（P91）一样，Kaposi肉瘤的肉瘤细胞呈弥漫分布，实质与间质分界不清（C错）。
传染病,150,确诊伤寒最常用的检测方法是,粪便培养,血培养,尿培养,骨髓培养,胆汁培养,B,"确诊伤寒最常用的检查方法是血培养(B对);骨髓培养(D错)更适用于已用抗菌药物、血培养阴性者;粪便培养(A错)、尿培养(C错)阳性率均低于前两者,分别为75%、25%左右,不作首选;胆汁培养(E错)因操作不便,一般很少使用。"
传染病,151,女，38岁。发热腹泻2天。每日排便5～8次。查体：T37.8℃，腹软，左下腹压痛（+）。实验室检查：血WBC11×10⁹/L，中性粒细胞0.72；粪便镜检WBC20/HP，RBC10/HP，潜血（+）。最可能的诊断是,急性肠炎,霍乱,食物中毒,消化道出血,急性细菌性痢疾,E,"患者中年女性,临床症状:发热、腹泻。阳性体征:左下腹压痛。实验室检查:血WBC稍高,中性粒细胞比例增加,粪检红细胞、白细胞阳性。结合临床表现和实验室检查,最可能的诊断是急性细菌性痢疾(E对)。急性肠炎(A错)以恶心、呕吐、腹泻为主要症状,腹痛可不明显。霍乱(B错)腹泻症状更加严重(每日大便数次甚至难以计数,量多,每天2000~4000ml,严重者8000ml以上)。食物中毒(P157)(C错)好发于夏秋季,多有不洁饮食史,常表现为急性起病,同餐人员同时多人起病,粪便镜检白细胞不超过5个/HP等。消化道出血(D错)有呕血或血便,可有周围循环衰竭。"
传染病,152,男，35岁，4个月前从非洲旅行回国出左足苍白，左足背动脉搏动消失，左股、腘动脉可触及搏动。左下肢病变应首先考虑的诊断是,急性动脉栓塞,血栓性浅静脉炎,动脉硬化性闭塞症,深静脉血栓形成,血栓闭塞性脉管炎,E,"男性患者35岁,4个月从非洲旅行回国后出被诊断为疟疾,氯喹治疗后体温恢复正常。现又出现寒战、高热、大汗考虑为复发。复发是由寄生于肝细胞内的迟发型子孢子引起的,只见于间日疟和卵形疟。复发多见于病愈后的3~6个月(E对)。再燃多见于病愈后1~4周,该患者第一次发病为4个月前,故不属于再燃(A错)。"
传染病,153,女，45岁。发热、胸闷2周，伴膝关节疼痛不适。胸部X线片示右侧中等量胸腔积液。胸水常规检查示有核细胞数1200×10⁶/L，单核细胞0.87，多核细胞0.10，间皮细胞0.03，LDH3200U/L，总蛋白45g/L，ADA54U/L。该患者胸腔积液产生最主要的机制是,血浆胶体渗透压降低,淋巴管阻塞,胸膜毛细血管内静水压增加,胸膜毛细血管通透性增加,胸膜腔内胶体渗透压增加,D,"结核病的基本病理变化是炎性渗出、增生和干酪样坏死,炎性渗出发生时炎症细胞释放的物质使毛细血管通透性增加(D对)。"
传染病,154,抢救脑型中毒性细菌性痢疾，首选的治疗措施是,应用血管活性药物,降颅压，利尿,应用抗凝药物,应用糖皮质激素,应用抗生素,B,"中毒性菌痢起病急骤,全身中毒症状严重,脑型以中枢神经系统为主要临床表现,可出现脑水肿、颅内压增高甚至脑疝,严重者可发生呼吸衰竭,病死率高,所以抢救脑型中毒性菌痢首要的是治疗脑水肿,降低颅内压、利尿(B对)。应用血管活性药物(A错)以改善脑部微循环有辅助治疗脑水肿的作用,但不是首要选择。应用抗凝药物(C错)是治疗休克型中毒性菌痢有早期DIC表现者的治疗措施。应用糖皮质激素(D错)有助于改善病情,应用抗生素(E错)为治疗急性菌痢、中毒性菌痢的必要措施,但这些都不是首选的抢救措施。"
传染病,155,男，渔民。发热1～2天，最高38.8℃，伴腹痛、腹泻，3～5次/天，WBC11×109/L，N0.52，L0.13。首选检查为,粪常规,肝肾功能,腹部B超,血培养,环卵沉淀试验,D,"患者男,渔民。发热,最高38.8℃,伴腹痛、腹泻,白细胞增高,以中性粒细胞为主,考虑可能是钩端螺旋体病,而其首先进行的检查是血培养(D对)。粪常规(A错)一般用于检查蠕虫、原虫感染等疾病。肝肾功能(B错)是常规检查,用于检测肝肾功能,不具备特异性。腹部B超(C错)一般用于腹部实质脏器的检查。环卵沉淀试验(E错)是用于检查寄生虫的辅助检查方法,用于辅助诊断血吸虫尾蚴性皮炎、阴道毛滴虫病等。"
传染病,156,对青霉素G最敏感的病原体是,立克次体,钩端螺旋体,衣原体,支原体,真菌,B,"青霉素属于β-内酰胺类抗生素,可用于治疗敏感的G⁺球菌和杆菌、G⁻球菌及螺旋体(B对)所致的感染。对立克次体(A错)、衣原体(C错)、支原体(D错)主要使用大环内酯类抗生素如红霉素。真菌(E错)主要用两性霉素B等抗真菌药(E错)。"
传染病,157,确诊流脑的依据是,流行季节,突然发病、高热、头痛、呕吐,脑膜刺激征阳性,皮肤瘀点检菌阳性,脑脊液为典型化脓性脑膜炎改变,D,"流行性脑脊髓膜炎简称流脑。是由脑膜炎双球菌引起的化脓性脑膜炎。临床表现为发热、头痛、呕吐、皮肤粘膜瘀点,瘀斑及颈项强直等脑膜刺激征。皮肤瘀点处的组织液或离心沉淀后的脑脊液做涂片染色(D对),阳性率约60%~80%,瘀点涂片简单易行,应用抗生素早期亦可获得阳性结果,是早期诊断的重要方法。流行季节(A错)为流脑的流行特征,突然发病高热头痛呕吐(B错)、脑膜刺激征阳性(C错)为流脑的临床表现,皮肤瘀点检菌阳性(D对)为流脑实验室检查表现。脑脊液为典型化脓性脑膜炎改变(E错)不能确诊流脑,其他化脓性细菌也会有脑脊液为典型化脓性脑膜炎改变。"
