subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,257,急性肾功能衰竭少尿期的主要死因是,低血钾,高血钾,DIC,代谢性酸中毒,氮质血症,B,"急性肾功能衰竭少尿期肾排泄钾减少、酸中毒、组织分解过快会导致高钾血症,高钾血症会使心肌受抑,心肌张力减低,容易导致心跳骤停而致死。高血钾(B对)是急性肾功能衰竭最常见的电解质紊乱,也是急性肾功能衰竭少尿期的主要死因。低血钾(A错)极少出现于急性肾功能衰竭少尿期。DIC(C错)较少见于急性肾功能衰竭少尿期。代谢性酸中毒(D错)虽也常见于急性肾功能衰竭少尿期,但其可以被呼吸功能代偿,而出现代谢性酸中毒并呼吸性碱中毒,常发展较慢,且常会得到及时的纠酸治疗,较少致死。急性肾功能衰竭少尿期,因尿量减少,代谢增强,常会导致血中尿素、肌酐、尿酸等增加而出现氮质血症(E错),需于尿毒症相鉴别,其虽常见,但所致症状常不致死,故其不是急性肾功能衰竭少尿期的主要原因。"
泌尿系统,258,女，30岁。尿频、尿痛、腰部胀痛3天。T37.4℃。此时最有助于鉴别肾盂肾炎与膀胱炎的化验检查结果是,尿培养及菌落计数阳性,尿涂片革兰染色发现细菌,尿有蛋白及白细胞,尿中有脓细胞,尿常规见白细胞及白细胞管型,E,"膀胱刺激征并发性管型尿提示肾盂肾炎(E对)。尿培养、尿涂片、尿蛋白、尿脓细胞等检查为尿路感染通用检查,无法鉴别肾盂肾炎与膀胱炎(ABCD错)。"
泌尿系统,259,右肾下段2.5cm×2.0cm肾癌，左肾无功能。应选择的治疗方法是,免疫治疗,随访观察,根治性肾切除术,肾部分切除术,放射治疗,D,"患者右肾下段2.5cm×2.0cm肾癌,左肾无功能,故应选择的治疗方法是右肾部分切除术(D对),可保留右肾部分功能,提高患者的生存质量。免疫治疗(A错)对预防和治疗转移癌有一定的疗效。肾癌为恶性肿瘤,一旦确诊后应尽早手术治疗,不应随访观察(B错),以免错过最佳手术时机。根治性肾切除术(C错)是肾癌最主要的治疗方法,适用于对侧肾功能完好的患者。肾癌具有多药物耐药基因,对放射治疗(E错)及化疗不敏感。"
泌尿系统,260,区别血尿与血红蛋白尿的主要方法是,观察血尿颜色,做尿胆原测验,做尿潜血试验,做尿三杯试验,做尿沉渣镜检,E,"血尿是指含有大量红细胞的尿液;血红蛋白尿是指含有大量游离血红蛋白的尿液。尿沉渣镜检时(E对),血红蛋白尿可见大量游离血红蛋白,血尿可见大量红细胞,该方法可区分两种尿液。血尿和血红蛋白尿都为红色,观察血尿颜色(A错)难以鉴别。尿三杯试验(D错)用于确定肾脏疾病的病变部位,无法鉴别血尿与血红蛋白尿。尿胆原测验(B错)和尿潜血试验(C错)血红蛋白尿和血尿均为阳性结果,其中尿胆原测验主要用于鉴别黄疸类型。"
泌尿系统,261,弥漫性硬化性肾小球肾炎的肾脏表现为,大红肾,颗粒性固缩肾,大白肾,蚤咬肾,大瘢痕性固缩肾,B,"弥漫性硬化性肾小球肾炎即慢性肾小球肾炎,是不同类型肾小球肾炎发展的终末阶段。肉眼观,双肾体积缩小,表面呈弥漫性细颗粒状,称为继发性颗粒性固缩肾(B对)。大红肾(A错)、蚤咬肾(D错)是急性弥漫性肾小球肾炎(P266)的肾脏表现。大白肾(P269)(C错)是膜性肾小球病(P269)的肾脏表现。大瘢痕性固缩肾(E错)即动脉粥样硬化性(AS)固缩肾(P137),是动脉粥样硬化症累及肾脏时的表现。"
泌尿系统,262,肾细胞癌最常见的组织病理类型是,乳头状肾细胞癌,未分类肾细胞癌,嫌色细胞癌,集合管癌,透明细胞癌,E,"肾细胞癌最常见的组织病理类型是透明细胞癌(E对)。乳头状肾细胞癌(A错)占肾细胞癌的10%~15%。集合管癌(D错)较少见,比例不到1%。未分类肾细胞癌(B错)约占3~5%。嫌色细胞癌(C错)约占肾细胞癌5%。"
泌尿系统,263,肾小球有效滤过压等于,肾小球毛细血管血压+血浆胶体渗透压-囊内压,肾小球毛细血管血压-血浆晶体渗透压+囊内压,肾小球毛细血管血压+血浆胶体渗透压+囊内压,肾小球毛细血管血压-血浆晶体渗透压-囊内压,肾小球毛细血管血压-血浆胶体渗透压-囊内压,E,"肾小球有效滤过压=(肾小球毛细血管静水压+囊内液胶体渗透压)—(血浆胶体渗透压+肾小囊内压)。正常情况下,肾小球毛细血管静水压就等于肾小球毛细血管血压,囊内液胶体渗透压接近于0mmHg,肾小球有效滤过压等于肾小球毛细血管血压-血浆胶体渗透压-囊内压。"
泌尿系统,264,"女，70岁。蛋白尿1个月，尿蛋白6g/L,尿蛋白电泳显示以小分子蛋白为主。呈单株峰，其蛋白尿的性质为",组织性蛋白尿,溢出性蛋白尿,肾小管性蛋白尿,分泌性蛋白尿,肾小球性蛋白尿,B,"溢出性尿蛋白是指肾小球滤过、肾小管重吸收均正常,因血浆中相对分子质量较小或阳性电荷蛋白异常增多,经肾小球滤过,超过肾小球重吸收能力所形成的尿蛋白。异常增多的蛋白有游离血红蛋白、肌红蛋白、本周蛋白等。M蛋白是浆细胞或B淋巴细胞单克隆恶性增殖所产生的一种大量的异常免疫球蛋白,呈单株峰。根据患者年龄、临床表现可诊断为多发性骨髓瘤,故其尿蛋白为本周蛋白增多所致的溢出性蛋白尿(B对)。在尿液形成过程中,肾小管代谢产生的蛋白质和组织破坏分解的蛋白质,以及由于炎症或药物刺激泌尿系统分泌的蛋白质所致的蛋白尿,称组织性蛋白尿(A错)。肾小管性蛋白尿是由于肾小管对滤出蛋白的回吸收障碍所致,此类蛋白尿的特点为尿蛋白总量通常较少,一般<1g/d,且仅含少量白蛋白(C错)。分泌性蛋白尿较少见,患者分泌黏液蛋白增多(D错)。肾小球性蛋白尿是由于肾小球滤过膜对血浆蛋白通透性增高所致,可分为选择性蛋白尿和非选择性蛋白尿,选择性蛋白尿主要为相对分子质量较小的清蛋白,非选择性蛋白尿以大和中相对分子质量蛋白质同时存在为主(E错)。"
泌尿系统,265,男性，32岁，3小时前从5米高处跌下，左腰部撞到石块上，当时无昏迷，现血压正常，感左腰部疼痛伴轻压痛，尿常规RBC+/HP，最可能的诊断是,肾挫伤,肾部分裂伤,肾全层裂伤,肾蒂断裂,肾蒂伤伴输尿管损伤,A,"本例患者受伤并不是很重,无昏迷,血压正常,只是稍微有点血尿,RBC+/HP为高倍镜下可见红细胞,因此应诊断为肾挫伤(A对);肾部分裂伤(B错)会出现明显血尿,而非镜下血尿;肾全层裂伤(C错)常出现肾周围血肿、血尿和尿外渗;肾蒂断裂(D错)可出现大出血、休克;肾蒂伤伴输尿管损伤(E错)病情危急,出现大量出血及腹水。"
泌尿系统,266,"患者,女,28岁。主诉尿急、尿频、尿痛2天,查体:T36.5℃,双肾区无叩痛,尿沉渣镜检:RBC5～10/HP,WBC20～30/HP。最可能的诊断为",急性膀胱炎,急进性肾小球肾炎,急性间质性肾炎,急性肾小球肾炎,急性肾盂肾炎,A,正确选项（A）：该患者青年女性，有膀胱刺激症状（尿频、尿急、尿痛），尿常规提示WBC20～30/HP，无发热，无肾区叩痛，初步考虑诊断为下尿路感染（急性膀胱炎）（选A）错误选项（B）：急进性肾小球肾炎（RPGN）是在急性肾炎综合征基础上，肾功能快速进展，病理类型为新月体肾炎的一组疾病。与该患者不符，不考虑诊断为急进性肾小球肾炎。（不选B）错误选项（C）：急性间质性肾炎临床表现为急性肾损伤（乏力、纳差、恶心、呕吐、尿量减少和尿色加深，容量过多时可出现急性左心衰等），病理以肾间质的炎性细胞浸润、肾小管呈不同程度变性为基本特征的一组临床病理综合征，肾小球、肾血管不受累或受累相对轻微。与该患者不符，不考虑诊断为急性间质性肾炎。（不选C）错误选项（D）：急性肾小球肾炎临床表现为急性肾炎综合征（血尿、蛋白尿、水肿、高血压），可伴有一过性肾功能不全；病程一般是自限性，经过3~4周的时间病情能够自动痊愈。与该患者不符，不考虑该患者为急性肾小球肾炎。（不选D）错误选项（E）：急性肾盂肾炎临床表现为全身症状（发热、寒战等）、泌尿系统症状（尿频、尿急、尿痛等）、腰痛。该患者无发热，无肾区叩痛，不考虑诊断为急性肾盂肾炎。（不选E）
泌尿系统,267,急性肾小球肾炎的病理类型,微小病变肾病,新月体性肾小球肾炎,硬化性肾小球肾炎,系膜增生性肾小球肾炎,毛细血管内增生性肾小球肾炎,E,急性肾小球肾的病变类型为毛细血管内增生性肾小球肾炎(E对)。新月体性肾小球肾炎是急进性肾小球肾炎的病理类型(B错)。微小病变肾病、硬化性肾小球肾炎、系膜增生性肾小球肾炎是肾病综合征的几种病理类型(ACD错)。
泌尿系统,268,链球菌引起的尿路感染，有临床诊断意义的最低菌落计数为,清洁中段尿培养，菌落计数为＜1000个/ml,清洁中段尿培养，菌落计数为1000个/ml,清洁中段尿培养，菌落计数为1万个/ml,清洁中段尿培养，菌落计数为5万个/ml,清洁中段尿培养，菌落计数为10万个/ml,E,"尿液细菌培养和菌落计数对尿路感染的诊断具有重要意义,尿标本最常采用清洁中段尿,培养后菌落计数多于10万,认为有感染(E对);少于1万可能为污染,应重复培养;1万到10万之间为可疑。"
泌尿系统,269,尿毒症患者伴高钾血症降血钾最有效的疗法是,口服碳酸钙,必需氨基酸疗法,"补充1,25-（OH）₂-D3",促红细胞生成素,血液透析治疗,E,"尿毒症患者伴高钾血症降血钾最有效的方法是血液透析治疗(E对)。血液透析可清除患者体内的尿毒症毒素,并可纠正高钾血症和代谢性酸中毒,从而降低血钾浓度。必需氨基酸疗法(P530)(B错)主要用于肾功能不全且需要限制蛋白质摄入的患者,但并不可用于降血钾。补充1,25-(OH)₂-D3(P531)(C错)可通过肠壁增加磷的吸收,并通过肾小管增加磷的再吸收,但对血钾浓度没有影响。促红细胞生成素(P531)(D错)主要用于慢性肾功能不全引发的肾性贫血。"
泌尿系统,270,男性，35岁。因蛋白尿待查入院，24小时尿蛋白定量3.8g，血白蛋白30g/L，肾活检提示：轻度系膜增生性肾炎。该患者最不易出现的并发症是,感染,肾静脉血栓形成,急性肾衰竭,中风,蛋白营养不良,C,"患者尿蛋白定量3.8g/d(尿蛋白大于3.5g/d)(符合肾病综合征的诊断标准之一),血白蛋白30g/L(处于肾病综合征的诊断标准临界值),肾活检示:轻度系膜增生性肾炎(肾病综合征的常见病理类型之一),综合该患者的实验室检查及活检结果,考虑诊断为肾病综合症。以上选项均是肾病综合征的并发症,但该患者最不易出现的并发症是急性肾衰竭(C对),因少数肾病综合症病例可出现急性肾损伤,尤以微小病变型肾病者居多,且微小病变型肾病较常见于少儿患者,该患者已中年,因此其患微小病变型肾病的可能性较小,发生急性肾衰竭的可能性更小。感染(A错)、肾静脉血栓栓塞(B错)、脑血管血栓形成,脑血管血栓可引发中风(D错)及蛋白营养不良(E错)均较急性肾衰竭常见。"
泌尿系统,271,女，68岁。高血压病史20年，发现尿蛋白3年，尿比重1.010，红细胞0～1/HP，尿蛋白0.45g/d。尿蛋白分析β₂-MG、α₁-MG升高，该患者蛋白尿属于,组织性,溢出性,肾小管性,功能性,肾小球性,C,"老年女性患者,高血压病史20年(长期高血压可以引起肾小动脉硬化,导致肾脏受损,肾功能减退),尿蛋白3年,尿蛋白0.45g/d(正常为0~0.08g/d,提示尿蛋白增加),尿蛋白分析β₂-MG(β₂微球蛋白)、αl-MG(α₁微球蛋白)升高(可以正常滤过的小分子量蛋白质增加),判断该患者蛋白尿属于肾小管性(C对)。肾小管性蛋白尿是指肾小管结构或功能受损,对正常滤过的小分子量蛋白质(如β₂-MG、αl-MG、溶菌酶等)重吸收障碍,形成的以β₂-MG、αl-MG等为主的蛋白尿。组织性蛋白尿(八版诊断学P312)(A错)多见低相对分子质量蛋白质,以T-H糖蛋白为主要成分。溢出性蛋白尿(P461)(B错)以多发性骨髓瘤轻链蛋白、血红蛋白、肌红蛋白等增多为主。功能性蛋白尿(P460)(D错)是生理性蛋白尿的一种,见于剧烈运动、发热、紧张等应激状态所导致的一过性蛋白尿。肾小球性蛋白尿(P461)(E错)中,选择性蛋白尿以白蛋白为主,非选择性蛋白尿除中小分子量蛋白质外,可见大分子量蛋白质,如IgG。"
泌尿系统,272,男性，马车翻车时砸伤下腹部，查体：耻骨联合处压痛，挤压试验阳性，膀胱胀满，橡皮导管插入一定深度未引出尿液，导管尖端见血迹，此时应考虑,导尿管插入深度不足,导尿管插入方法不对,导尿管阻塞,骨盆骨折并尿道断裂,骨盆骨折合并膀胱损伤,D,"患者有车祸史,砸伤下腹部后,耻骨联合处压痛、挤压试验阳性(提示可能有骨盆骨折),膀胱胀满,橡皮导管插入一定深度未引出尿液、导管尖端见血迹(提示尿道断裂),结合患者病史、临床表现和体查,该患者此时应考虑为骨盆骨折合并尿道断裂(D对)。患者膀胱胀满,说明没有膀胱损伤(E错)。导尿管插入深度不足(A错)、导尿管插入方法不对(B错)、导尿管阻塞(C错)虽均可致引不出尿液,但并非该患者膀胱胀满的原因。"
泌尿系统,273,一侧肾内结石长径3.5cm伴肾积水，首要的治疗方法,经皮肾镜碎石取石术,输尿管镜取石术,体外冲击波碎石,肾实质切开取石术,输尿管切开取石术,A,"经皮肾镜碎石取石术适用于所有需手术干预的肾结石,包括完全性和不完全性鹿角结石、≥2cm的肾结石、有症状的肾盏或憩室内结石、体外冲击波难以粉碎及治疗失败的结石,以及部分L4以上较大的输尿管上段结石(A对)。输尿管镜取石术适用于中、下段输尿管结石,体外冲击波碎石失败的输尿管上段结石,X线阴性的输尿管结石,停留时间长的嵌顿性结石,亦用于体外冲击波碎石L治疗所致的“石街”。输尿管严重狭窄或扭曲、合并全身出血性疾病、未控制的尿路感染等不宜采用此法(B错)。体外冲击波碎石适应证:适用于直径≤2cm的肾结石及输尿管上段结石。输尿管中下段结石治疗的成功率比输尿管镜取石低。禁忌证:结石远端尿路梗阻、妊娠、出血性疾病、严重心脑血管病、主动脉或肾动脉瘤、尚未控制的泌尿系感染等。过于肥胖、肾位置过高、骨关节严重畸形、结石定位不清等,由于技术性原因而不适宜采用此法(C错)。肾实质切开取石术:根据结石所在部位,沿肾前后段段间线切开或于肾后侧作放射状切口取石,目前应用较少(D错)。输尿管切开取石术:适用于嵌顿较久或其他的方法治疗失败的结石。手术径路需根据结石部位选定(E错)。本题中肾内3.5cm结石伴肾积水,最适合行经皮肾镜碎石取石术。"
泌尿系统,274,男，50岁，2个月来间歇性无痛性全血尿，近3天来加重伴有血块，B型超声双肾正常，膀胱内有1.5cm×2.0cm×l.0cm新生物，有蒂，为明确诊断最重要的检查是,尿常规,尿脱落细胞检查,膀胱镜检,静脉尿路造影,CT,C,"中年男性患者,间歇性无痛性全血尿、伴有血块(提示可能有泌尿系肿瘤),B型超声双肾正常(可排除肾肿瘤),膀胱内有一带蒂的新生物(提示可能为膀胱肿瘤),结合患者病史、临床表现和B超检查,该患者最可能的诊断为膀胱肿瘤。为明确诊断最重要的检查是膀胱镜检(C对),膀胱镜检可以直接观察肿瘤所在部位、大小、数目和形态,同时获取活体组织标本,可为膀胱肿瘤的确诊提供重要依据。尿常规(A错)为泌尿系疾病患者的一般常规检查,无特异性。尿脱落细胞检查(B错)为泌尿系肿瘤常用的筛查手段。静脉尿路造影(D错)主要用于显示有无尿路梗阻、了解分侧肾功能,多用于尿路结石的诊断。CT(E错)主要用于了解膀胱癌晚期对周围组织侵犯和盆腔淋巴结转移的情况。"
泌尿系统,275,56岁，男性患者，自述间歇无痛性肉眼血尿3个月来门诊就诊。查体：一般状态好，轻度贫血貌，双肾未触及，膀胱区叩诊清音。该病例首选的简便检查方法是,B型超声,CT,MRI,腹部平片,肾图,A,"中年男性患者,间歇无痛性肉眼血尿、轻度贫血貌(提示可能有泌尿系肿瘤),双肾未触及,结合患者病史和体查,该病例临床诊断首先考虑泌尿系肿瘤,以膀胱肿瘤可能性大(膀胱肿瘤是泌尿系统最常见的肿瘤,多发生于中老年男性)。故该病例首选的简便检查方法是B型超声(A对),B超简便易行,能发现直径0.5cm以上的膀胱肿瘤,可作为病人的最初筛选。CT(B错)和MRI(C错)多用于浸润性膀胱癌癌,可以发现肿瘤浸润膀胱壁深度、淋巴结及内脏转移的情况,由于价格昂贵,一般不作为首选检查。腹部平片(D错)主要用于上尿路结石的诊断,对膀胱癌诊断价值不大。肾图(E错)主要用于测定肾小管分泌功能和显示上尿路有无梗阻。"
泌尿系统,276,慢性活动性胃炎最主要的病因是,饮食和环境因素,自身免疫,幽门螺杆菌感染,药物,应激,C,"慢性活动性胃炎最主要的病因是幽门螺杆菌感染(C对),其他常见病因有十二指肠-胃反流、自身免疫(B错)、年龄因素和胃黏膜营养因子缺乏等。饮食和环境因素(A错)、药物(D错)、应激(E错)均为急性胃炎的常见病因。"
泌尿系统,277,阴囊包块，透光试验阳性，平卧后消失，多见于,睾丸鞘膜积液,精索鞘膜积液,交通性鞘膜积液,腹股沟斜疝,睾丸肿瘤,C,"阴囊包块,透光试验阳性,平卧后消失,多见于交通性鞘膜积液(C对)。交通性鞘膜积液由于鞘状突完全未闭合,鞘膜囊的积液可经一小管与腹腔相通,因此,阴囊肿块在站立位是增大,平卧位时可以消失。透光试验阳性。睾丸鞘膜积液(A错)由于鞘状突闭合正常,鞘膜囊的积液不与腹腔相通,因此包块局限于阴囊内,卧位时不会消失。精索鞘膜积液(B错)表现为腹股沟管内较小的包块,牵拉同侧睾丸可见肿块移动。腹股沟斜疝(D错)多表现为腹股沟区一梨形或椭圆形的肿块,透光试验阴性。睾丸肿瘤(P589)(E错)的典型表现为睾丸肿胀或变硬,透光试验阴性。"
泌尿系统,278,肾小球滤过的葡萄糖被重吸收的部位是,近曲小管,髓袢升支,髓袢降支,远曲小管,集合管,A,肾重吸收葡萄糖的部位均在近端小管，特别是在近端小管的前半段即近曲小管（A对）被重吸收。说一下近端小管和近曲小管的关系：近端小管是与肾小囊相连，空间上离肾小体距离较近的肾小管，依其走行的曲直，又有曲部和直部之分，其中曲部即近端小管的前半段，又名近曲小管，直部为髓袢降支粗段（P227 图8-1）。
泌尿系统,279,下列描述中哪项不正确,每日尿量＜100ml为无尿,每日尿蛋白量持续＞150mg为蛋白尿,12小时尿红细胞计数＞50万为镜下血尿,12小时尿沉渣计数管型＞1万为管型尿,12小时尿白细胞计数＞100万为白细胞尿,D,正常成人每日尿量为1000～2000ml，˃2500ml/d为多尿，<400ml/d为少尿，<100ml/d为无尿（A对）。24小时尿蛋白量持续˃150mg诊断为蛋白尿（B对），24小时尿蛋白量˃3.5g诊断为大量蛋白尿。肉眼血尿诊断标准为1L尿含1ml血，镜下血尿诊断标准为尿沉渣检查红细胞≥3个/高倍视野或1h尿红细胞计数˃10万或12h尿红细胞计数˃50万（C对）。正常人尿中偶见透明管型，12小时尿沉渣计数管型˃5000个或镜检时发现大量或其它类型管型时为管型尿（D错，为本题正确答案）。白细胞˃5个/高倍视野或1h新鲜尿液白细胞˃40万或12h尿中白细胞˃100万诊断为白细胞尿（E对），尿培养菌落计数˃10⁵个/ml时诊断为细菌尿。
泌尿系统,280,克雷伯杆菌引起的尿路感染，有临床诊断意义的最低菌落计数为,清洁中段尿培养，菌落计数为＜1000个/ml,清洁中段尿培养，菌落计数为1000个/ml,清洁中段尿培养，菌落计数为1万个/ml,清洁中段尿培养，菌落计数为5万个/ml,清洁中段尿培养，菌落计数为10万个/ml,E,清洁中段尿细菌定量培养≥10⁵/ml，且为同一菌种，称为真性菌尿，可确诊尿路感染；尿细菌定量培养10⁴～10⁵/ml，为可疑阳性，需复查；如<10⁴/ml则可能为污染。革兰阳性菌细菌定量培养≥10³/ml，革兰阴性菌细菌定量培养≥10⁵/ml（E对）为细菌尿。
泌尿系统,281,女性，36岁。突然寒战高热，腰痛并尿急、尿痛1周，既往无类似病史，检查：体温39度，右侧肾区叩击痛阳性，尿蛋白（+），白细胞20～30个/HP，白细胞管型0～2个/低倍，比重1.022。诊断的主要依据是,突然寒战高热,腰痛,尿急、尿痛,右侧肾区叩击痛（+）,尿蛋白（+），白细胞20～30个/HP，白细胞管型0～2个/低倍,E,"该患者诊断为急性肾盂肾炎的主要依据是尿蛋白(+),白细胞20~30个/HP,白细胞管型0~2个/低倍(E对)。突然寒战高热(A错)可见于多种感染性疾病;腰痛(B错)和右侧肾区叩击痛(+)(D错)可见于肾盂肾炎、肾结石及肾周围炎等多种疾病;尿频尿痛(C错)可见于多种尿路感染的疾病。因此ABCD都不是最佳选择。"
泌尿系统,282,终末期慢性肾衰竭的最主要死亡原因是,心脑血管并发症,严重感染,严重电解质紊乱,尿毒症脑病,消化道大出血,A,"心脑血管并发症(A对)是终末期慢性肾衰竭的最主要死亡原因。严重感染(B错)、严重电解质紊乱(C错)、尿毒症脑病(D错)、消化道大出血(E错)均可见于终末期慢性肾衰竭,并且具有致死性,但均不是终末期慢性肾衰竭的最主要死亡原因。"
泌尿系统,283,肾病综合征预防性抗凝治疗的指征是,出现尿频尿急尿痛,出现血尿,出现蛋白尿,血浆蛋白＜20g/L,出现水肿,D,"肾病综合征患者容易发生血栓,其中以肾静脉血栓最为常见。血栓形成的原因有高血脂、水肿、静脉淤滞、患者活动少、使用肾上腺皮质激素等,以上因素都可以导致血液处于高凝状态,从而发生血栓及栓塞并发症,一般认为,当血浆白蛋白低于20g/L时,提示存在高凝状态,即应开始预防性抗凝治疗(D对)。尿频、尿急、尿痛(A错)提示泌尿系统感染,应该及时抗生素治疗,并非预防性抗凝的指征。出现蛋白尿(C错)、水肿(E错)应该对症治疗,即利尿消肿和减少蛋白尿,均不是预防性抗凝的指征。血尿(B错)出现在肾病综合征患者时提示已经出现肾静脉栓塞,此时不再是预防性抗凝。"
泌尿系统,284,男性，15岁。高度水肿，尿蛋白（+++），管型少许，血清蛋白15g/L，血胆固醇10mmol/L，应用泼尼松4周，尿量增加，水肿消退，尿蛋白（+++），此时应用哪项措施,泼尼松原量继续治疗,泼尼松开始减量,加用清蛋白，泼尼松开始减量,加用ACTH，泼尼松减量,加用消炎痛，泼尼松减量,A,"青少年男性患者,临床表现为大量蛋白尿(尿蛋白(+++))、低蛋白血症(血清蛋白15g/L)、高度水肿、高血脂(胆固醇10mmol/L,正常值<5.2mmol/L),符合肾病综合征诊断标准,诊断为肾病综合征。该患者正确泼尼松治疗4周后,出现水肿消退、尿量增加,证明泼尼松治疗有效,为激素敏感型(用药8-12周内肾病综合征缓解),下一步治疗只需继续维持泼尼松原剂量继续治疗(A对BCDE错)至8周后,再做剂量调整。清蛋白可提高胶体渗透压,增加有效循环血量,减轻水肿,增加尿量,可加用,但无需调整激素用量(C错)。ACTH(促肾上腺皮质激素)可以促进糖皮质激素的释放,加用ACTH,泼尼松减量(D错)即类似于维持原剂量的糖皮质激素量,但糖皮质激素更便宜易得,故此举没有意义。消炎痛即吲哚美辛,属于非甾体类抗炎药,对肾病综合征的治疗无效,常用于急、慢性风湿性关节炎等。"
泌尿系统,285,男，40岁。发现血尿、蛋白尿5年。查体：BP150/90mmHg，双下肢轻度凹陷性水肿。实验室检查：尿蛋白1.0～1.7g/d，尿红细胞5～15/HP，Scr100μmol/L。B超示双肾大小正常。该患者首先考虑的临床诊断是,无症状性蛋白尿和（或）血尿,急性肾小球肾炎,慢性肾小球肾炎,肾病综合征,高血压肾损害,C,"该患者有血尿、蛋白尿病史5年,BP150/90mmHg(1级高血压),双下肢轻度凹陷性水肿,尿蛋白1.0~1.7g/d(正常值≤50mg/d),尿红细胞5~15/HP(正常值0~3个/HP)。符合慢性肾小球肾炎的临床表现:蛋白尿、血尿、高血压、水肿,符合慢性肾小球肾炎的实验室检查:尿蛋白常在1~3g/d之间,尿沉渣镜检红细胞可增多,应诊断为慢性肾小球肾炎(C对)。无症状性蛋白尿和(或)血尿(A错)为无水肿、高血压及肾功能损害,仅表现为肾小球源性血尿或(和)蛋白尿的一组肾小球疾病,与病例不符。急性肾小球肾炎(B错)多急性起病,病史较短。肾病综合征(D错)的诊断标准是①尿蛋白大于3.5g/d;②血浆白蛋白低于30g/L;③水肿;④血脂升高。其中①②为诊断必需,与该病例不符。高血压肾损害(E错)为长期持续高血压导致肾实质的损害,临床上远曲小管功能损伤多较肾小球功能损伤早,尿改变轻微,常有高血压的其他靶器官并发症,与该病例不符。"
泌尿系统,286,链球菌感染后急性肾小球肾炎的病理类型为,微小病变肾病,新月体性肾小球肾炎,IgA肾病,毛细血管内增生性肾小球肾炎,膜性肾病,D,"链球菌感染后急性肾小球肾炎即急性弥漫性增生性肾小球肾炎,其病理类型为毛细血管内增生性肾小球肾炎(D对)。微小病变肾病(A错)和膜性肾病(E错)均为肾病综合征的病理类型。新月体性肾小球肾炎(B错)(P267)又称急进性肾小球肾炎,以新月体形成为病变特点。IgA肾病(C错)最常见的病理类型是系膜增生性病变(P272)。"
泌尿系统,287,男，18岁。反复左侧腰部胀痛3年余。B超见左肾重度积水，左输尿管显示不清。总肾功能正常，尿常规：RBC（-），WBC5～10/HP。IVU检查示左肾显影不清晰，右肾正常。为明确病变的部位，最常用的检查方法是,KUB,放射性核素肾显像,B超,逆行肾盂造影,CT平扫,D,"青年男性患者,左侧腰部胀痛,B超见左肾重度积水,IVU检查示左肾显影不清晰,右肾正常,结合患者病史、临床表现和相关检查,应考虑左肾结核。为明确病变部位,最常用的检查方法是静脉尿路造影(IVU)或逆行肾盂造影,患者行IVU检查示左肾显影不清晰,故应行逆行肾盂造影(D对)。逆行肾盂造影可以清楚显示病变部位,如病肾空洞性破坏、输尿管僵硬、管腔节段性狭窄且边缘不整等。KUB(尿路平片)(A错)可显示病肾的钙化灶,但对于轻度病灶显影不佳。放射性核素肾显像(B错)能显示肾形态、大小及有无占位性病变,但对于肾结核病灶的显影效果较差。患者已行B超检查,再次检查对诊断价值不大(C错)。CT平扫(E错)对中晚期肾结核能清楚显示扩大的肾盏肾盂、皮质空洞及钙化灶,但其效果没有逆行肾盂造影好。"
泌尿系统,288,男，22岁。水肿，进行性少尿1周。查体：BP155/100mmHg，双下肢水肿。尿RBC20～40/HP，蛋白（++）。Scr679umol/L，抗GBM抗体阳性。肾活检病理示新月体性肾小球肾炎。其最重要的发病机制是,循环免疫复合物沉积引起的体液免疫反应,原位免疫复合物形成引起的体液免疫反应,高血压、蛋白质、高血脂等非免疫因素,细胞免疫,遗传因素,B,"该患者肾活检病理提示新月体性肾小球肾炎,诊断为急进性肾小球肾炎。抗GBM抗体阳性,提示为Ⅰ型。Ⅰ型由于抗GBM抗体与GBM抗原相结合激活补体而致病。其病理基础是原位免疫复合物形成引起的体液免疫反应(B对)。循环免疫复合物沉积引起的体液免疫反应(A错)为Ⅱ型急进性肾炎的发病机制。高血压蛋白质高血脂等非免疫因素(C错)主要导致的是肾功能恶化,而不是急进性肾炎。细胞免疫(D错)、遗传因素(E错)在急进性肾炎发病中起一定作用但不占主要地位。"
