subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,232,男性，60岁，因胃溃疡合并多次大出血，行胃大部切除术。该病人术后5天出现黑便，最可能的原因是,术中止血不确切,吻合口缝线感染,吻合口部分粘膜坏死脱落,应激性溃疡,术后胃内残余血,C,"老年男性患者,因胃溃疡合并大出血行胃大部切除术,术后5天出现黑便,提示术后胃出血。(七版外科学P434)术后4~6天发生的出血,常为吻合口黏膜坏死脱落所致(C对)。术中止血不确切(A错)引起的出血,常发生在术后24小时以内;吻合口缝线处感染(B错)引起的出血,常发生在术后10~20天;术后胃内残余血(E错)应在术后24小时内抽出,之后出血可自行停止,不会持续5天之久。八版外科学已删除上述知识点。(七版黄家驷外科学P1429-P1430)应激性溃疡(D错)是病人在遭受严重损伤、烧伤、大手术、重症感染以后或处于其他危重情况下,所发生的一种胃黏膜的急性浅表性糜烂或溃疡,多发生在严重创伤或大手术后2~3天。"
消化系统,233,男，56岁。反复上腹胀痛1年，进食后呕吐1个月，呕吐物含有宿食。査体：贫血貌，消瘦，上腹可见胃型，可闻及振水音。最有价值的辅助检査是,B超,腹部CT,胃镜,腹部X线平片,上消化道钡餐,C,"中年男性患者,上腹痛1年,进食后呕吐1个月,呕吐物含有宿食,查体上腹可见胃型,可闻及振水音(提示幽门梗阻),结合患者病史和体查,应考虑为消化性溃疡合并幽门梗阻。为明确诊断,最有价值的辅助检查是胃镜(C对)。胃镜可以直接观察到狭窄、不规则的幽门,同时还可进行活组织病理检查以排除肿瘤。B超(A错)、腹部CT(B错)、腹部X线平片(D错)对腹部空腔脏器的显示效果不佳,一般不用于幽门梗阻的诊断。幽门梗阻时由于钡剂很难通过且很难经胃管吸出,因此一般不选择上消化道钡餐造影(E错)。"
消化系统,234,根除幽门螺杆菌治疗后，不宜选用的复查方法是,¹³C或¹⁴C尿素呼气试验,血清幽门螺杆菌抗体检查,组织学检查,快速尿素酶试验,幽门螺杆菌培养,B,"幽门螺杆菌的检测方法有非侵入性方法如¹³C或¹⁴C尿素呼气试验(A对)、血清幽门螺杆菌抗体检查和侵入性方法如组织学检查(C对)、快速尿素酶试验(D对)、幽门螺杆菌培养(E对)、粪便幽门螺杆菌抗原检测等。其中血清幽门螺杆菌抗体检查(B错,为本题正确答案)在幽门螺杆菌根除后仍可为阳性,不能作为判断幽门螺杆菌根除的检验方法,其余方法均为阴性。"
消化系统,235,男，30岁。肛门周围胀痛伴发热4天。排便时疼痛加重。查体：肛门周围皮肤发红、压痛明显。最可能的诊断是,直肠后间隙脓肿,直肠黏膜下脓肿,骨盆直肠间隙脓肿,肛管括约肌间隙脓肿,肛周皮下脓肿,E,"根据患者肛门周围肿胀伴发热4天,排便时加重,查体肛门周围皮肤发红、压痛明显,病变部位较表浅且局限,考虑诊断为肛周皮下脓肿(E对)。"
消化系统,236,能正反馈激活自身分泌的胃液成分是,内因子,碳酸氢盐,盐酸,胃蛋白酶,黏液,D,"胃蛋白酶(D对)能正反馈激活自身分泌的胃液成分胃蛋白酶原。胃蛋白酶原进入胃腔后,在HCl作用下,转变成有活性的胃蛋白酶,已被激活的胃蛋白酶对胃蛋白酶原也有激活作用(正反馈)。内因子(A错)可以促进维生素B₁₂的吸收。HCO₃⁻(B错)与胃黏膜表面的黏液(E错)联合形成黏液-碳酸氢盐屏障,可以有效地保护胃黏膜免受胃内盐酸和胃蛋白酶的损伤。盐酸(C错)能反馈抑制自身分泌的胃液。"
消化系统,237,女性，51岁。乙型肝炎病史30余年。2小时前进食烧饼后突然出现呕血，量约800ml，查体未发现全身皮肤、粘膜黄染和腹水，如果该病人需要接受急诊手术，最佳手术方式是,经颈静脉肝内门体分流术,非选择性门体分流术,选择性门体分流术,贲门周围血管离断术,脾切除术,D,"中老年女性患者,乙肝病史30年(可发展为肝炎后性肝硬化),2小时前进食粗糙食物,引起大量呕血。根据病史及临床表现,诊断为门脉高压症、胃底食管下段静脉曲张破裂出血。患者无黄疸、腹水,提示肝功能良好,可行急诊手术贲门周围血管离断术(P441)(D对),该术式可即刻止血,对病人打击小,能维持入肝血流,对肝功能影响小,术后生存质量高,是患者的最佳手术方式。患者肝功能好,可施行手术治疗,经颈静脉肝内门体分流术(A错)适用于肝功能差不能手术者。非选择性门体分流术(P441)(B错)肝性脑病发生率高,易引起肝衰竭。选择性门体分流术(C错)操作复杂,出血量较多,不适合急诊止血。脾切除术(E错)主要用于脾大、脾功能亢进而无食管胃底静脉曲张的病人。"
消化系统,238,能反馈抑制自身分泌的胃液成分是,内因子,碳酸氢盐,盐酸,胃蛋白酶,黏液,C,"盐酸(C对)可直接抑制胃窦黏膜G细胞,使促胃液素释放减少:也能刺激胃黏膜S细胞分泌生长抑素,间接抑制促胃液素和胃酸的分泌。十二指肠内pH降到2.5以下时,也能抑制胃酸分泌。内因子(A错)可以促进维生素B₁₂的吸收。碳酸氢盐(B错)的主要作用是与胃黏膜表面的黏液(E错)联合形成黏液-碳酸氢盐屏障,可以有效地保护胃黏膜免受胃内盐酸和胃蛋白酶的损伤。胃蛋白酶(D错)能正反馈激活胃液的自身分泌。"
消化系统,239,男，45岁，上腹部疼痛9小时。向腰背部放射，伴恶心、呕吐。发病前大量饮酒。查体：T38.3°C，P100次/分，上腹部肌紧张，压痛、反跳痛阳性。为明确诊断，首选的检查是,血清脂肪酶,血清淀粉酶,尿淀粉酶,肝功能,立位腹部X线平片,B,"中年男性,上腹部疼痛9小时,向腰背部放射,伴恶心、呕吐。发病前大量饮酒(饮酒后上腹痛,疼痛向腰背部放射,伴恶心、呕吐为急性胰腺炎典型表现),查体:T38.3°C(中等发热),上腹部肌紧张,压痛、反跳痛阳性(腹膜炎体征)根据患者病史、症状、体征,最有可能的诊断是急性胰腺炎。为明确诊断,首选的检查是血清淀粉酶,血清淀粉酶在发病后数小时开始升高,超过500U/dl有诊断价值(B对)。血清脂肪酶在发病后24~72小时开始上升(A错)。尿淀粉酶在发病后24小时开始升高(C错)。急性胰腺炎可有高血糖、肝功能异常、低血钙等,但不是急性胰腺炎的诊断指标(D错)。立位腹部X线平片常用于诊断胃十二指肠穿孔,膈下可见新月状游离气体影(E错)。"
消化系统,240,直肠指检可触及条索状物，挤压时条索状物的肛旁端有脓性分泌物流出。最可能的诊断是,肛瘘,内痔,外痔,直肠癌,直肠息肉,A,"肛瘘是指肛管直肠周围的肉芽肿性管道,由内口、瘘管、外口三部分组成。肛瘘外口持续或间断流出少量脓性、血性、黏液性分泌物为主要症状,若瘘管位置较低,自外口向肛门方向可触及条索样瘘管(A对)。内痔主要临床表现是出血和脱出,间歇性便后出鲜血是内痔的常见症状(B错)。外痔主要临床表现是肛门不适、潮湿不洁,有时有瘙痒(C错)。直肠癌多能在直肠指诊时触及肿物,癌肿影响排便会有直肠刺激征,表现为便意频繁,排便习惯改变,排便不尽感,肿瘤破溃出血症状(D错)。直肠息肉为圆形、实质性、有蒂、可活动,这种情况多见于儿童(E错)。"
消化系统,241,男性，45岁，因急性肠梗阻开腹探查，发现小肠肿物致部分小肠扭转。选择治疗的方法是,肠粘连松解术或肠扭转、肠套叠复位术,肠切除吻合术,短路手术,肠造口术,肠外置术,B,肠扭转是一种较严重的机械性肠梗阻，可在短时期内发生绞窄、坏死；若不能得到及时正确的处理，将有较高的死亡率；及时手术治疗，将扭转的肠袢回转复位，可降低死亡率。对于该病人，肿物致小肠扭转，可当机立断，在病人病情尚未恶化时，行肠切除吻合术（B对），将肿块切除、扭转小肠复位，或将肿物与扭转小肠共同切除。及时复位（A错）可减低死亡率，但患者有梗阻，不宜采取（注：小肠扭转一般采用Ⅰ期肠切除吻合术，结肠扭转一般采用Ⅰ期切除造瘘，Ⅱ期肠手术吻合）。
消化系统,242,早期胃癌是指,侵及黏膜下层及肌层的癌,直径小于2cm的癌,无局部淋巴结转移的癌,癌灶局限于黏膜层及黏膜下层,无临床症状的癌,D,"早期胃癌指病变仅限于黏膜或黏膜下层,不论病灶大小或有无淋巴结转移(D对)。进展期胃癌指癌组织浸润深度超过黏膜下层的胃癌(A错)。"
消化系统,243,男性，40岁。中上腹饥饿性隐痛反复发作10年，伴反酸嗳气，进食和服用抑酸剂可缓解。该患者最可能的疾病是,胃癌,胰腺癌,消化性溃疡,慢性胆囊炎,慢性胰腺炎,C,"中青年男性患者,反复发作饥饿性上腹痛(饥饿痛为十二指肠溃疡的特征性表现)10年,服用抗酸剂可缓解,可诊断为消化性溃疡(十二指肠溃疡)(C对)。胃癌(P377)(A错)可有上腹痛,但餐后加重,伴有纳差、厌食、乏力等;胰腺癌(P449)(B错)的典型腹痛为持续、进行性加剧的中上腹痛或持续腰背部剧痛,餐后加剧;慢性胆囊炎(D错)好发于40岁左右肥胖女性,表现为右上腹阵发性绞痛;慢性胰腺炎(P446)(E错)腹痛常因饮酒饱食或高脂食物诱发,这几种药物服用抗酸剂腹痛均不能缓解。"
消化系统,244,30岁男性，农民，腹痛、腹泻半个月，大便4～8次/天，便量多，为暗红色，有腥臭味，肉眼可见血液及粘液，患者无发热，右下腹隐痛，粪便镜检：WBC10～15个/HP，RBC满视野，该患者最可能的诊断是,细菌性痢疾,伤寒合并肠出血,阿米巴痢疾,溃疡性结肠炎,血吸虫病,C,"大便镜检:WBC每高倍视野10-15个,RBC满视野,为典型的脓血便。患者无发热,右下腹隐痛,腹泻,粘液脓血便,且便量多,为暗红色,有腥臭味,该患者最可能的诊断是阿米巴痢疾(P273)(C对)。细菌性痢疾(P178)(A错)起病急,常有畏寒高热,可有粘液脓血便,但每次便量少,常伴里急后重。肠伤寒(P149)(B错)多表现为长期高热,恶心呕吐,右下腹痛,腹泻,但腹泻较轻,肠出血多发生于病程2-3周,有内出血表现。溃疡性结肠炎(D错)常有粘液脓血便,但粪便无腥臭味。血吸虫病(P297)(E错)常有血吸虫疫水接触史,有发热、过敏反应及消化道症状。"
消化系统,245,"女，55岁。上腹隐痛、皮肤巩膜黄染1个月，呈进行性加重，伴乏力、食欲不振。查体：T36.5℃,P80次/分，R18次/分，BP120/80mmHg，双肺呼吸音清，未闻及干湿性啰音，心率80次/分，心律齐，腹部膨隆，腹软，未触及包块，肠鸣音减弱。血CA199和CEA增高。为明确诊断和设计手术方案，最有意义的检查方法是",腹部B超,腹部MRI,上消化道钡剂造影,腹部增强CT,ERCP,D,"患者中年女性,上腹隐痛、皮肤巩膜黄染1个月(黄疸),呈进行性加重,伴乏力、食欲不振(考虑消化系统疾病)。查体见腹部膨隆,腹软,无包块,肠鸣音减弱。血CA19-9和CEA增高(腹腔肿瘤,尤其用于胰腺癌的辅助诊断)。根据患者临床表现、体格检查、实验室检查,怀疑为胰腺癌,腹部增强CT可作为胰腺肿瘤病人的首选影像学检查手段(D对)。腹部超声可显示肝内、外胆管扩张,胆囊胀大,胰管扩张,胰头部占位病变,同时可观察有无肝转移和淋巴结转移,由于胃、肠等脏器的遮挡,腹部超声的诊断性不如增强CT(A错)。单纯腹部MRI诊断并不优于增强CT(B错)。上消化道钡剂造影用于诊断上消化道黏膜皱襞的形态与缺损(C错)。ERCP(内镜逆行胰胆管造影)用于观察十二指肠、乳头部病变及胆道系统和胰腺胆管的解剖和病变,对胰腺癌无诊断作用(E错)。"
消化系统,246,女，44岁。突发右下腹疼痛伴呕吐、停止排气、排便6小时。查体：P110次/分，BP120/80mmHg，右侧腹股沟韧带下方卵圆窝处可及半球形包块，压痛明显，不能还纳。下一步处理正确的是,立即手术,密切观察病情变化,手法还纳包块,应用吗啡，缓解疼痛,立即扩容补液,A,"中年女性(股疝的好发人群)患者,突发右下腹疼痛,右侧腹股沟韧带下方卵圆窝处可及半球形包块(股疝的典型表现),结合患者病史和临床表现,应诊断为右侧股疝。该患者疝块压痛明显、不能还纳,且有呕吐、停止排便排气等肠梗阻表现,提示股疝已嵌顿,因此下一步正确的处理是立即手术治疗(A对)。股疝容易发生嵌顿,不论是否发生绞窄都应及时手术治疗,而不应采取密切观察病情变化等保守治疗方法(B错)。患者包块不能还纳,不宜强行手法复位,以免损伤肠管,加重病情(C错)。腹股沟疝、股疝的患者禁忌应用吗啡等镇痛药物,以免掩盖病情,错过最佳手术治疗时机(D错)。该患者血压正常,无休克表现,不需要立即扩容补液(E错)。"
消化系统,247,女，42岁，参加宴会后突发中上腹持续性疼痛伴恶心呕吐8小时来诊，既往无胃病史。查体：T38℃，巩膜无黄染，上腹偏左有压痛及轻度肌紧张，肝浊音界正常，Murphy征阴性，肠鸣音正常。为明确诊断，首选的检查是,尿淀粉酶,血淀粉酶,血脂肪酶,腹部B超声,腹部平片,B,"患者中年女性,参加宴会后突发中上腹持续性疼痛伴恶心、呕吐,发热,上腹偏左有压痛及轻度肌紧张,巩膜无黄染,Murphy征阴性,患者可能的诊断为急性胰腺炎。患者发病8小时,血淀粉酶于起病后2~12小时开始增高,故为明确诊断,首选的检查是血淀粉酶(B对)。血脂肪酶起病后24~72小时开始升高,故患者发病8小时,血脂肪酶还未升高(C错)。尿淀粉酶与胰腺炎起病后12~24小时开始升高,故患者发病8小时,尿淀粉酶还未升高(A错)。腹部B超(D错)虽对急性胰腺炎诊断有一定价值,但易受胃肠气体干扰,故不常用于急性胰腺炎的诊断。腹部平片(E错)不用于急性胰腺炎的辅助检查,常用于诊断消化道穿孔、肠梗阻、骨折等疾病的辅助检查。"
消化系统,248,胃术后慢性不全性输入袢梗阻,呕吐物为食物，无胆汁,呕吐物为胆汁，无食物,呕吐物既有胆汁，又有食物,呕吐物呈酸臭味，有宿食,无呕吐,B,"术后肠梗阻是一种胃大部切除术后的早期并发症,可分为输入胖梗阻、吻合口梗阻和输出襻梗阻。慢性不完全性输入袢梗阻主要是由于输入段过长扭曲,或输入段受牵拉在吻合口处呈锐角使肠道排空障碍所致,由于消化液积聚在输入袢内,进食后消化液分泌增加,输入袢内压力突增并刺激肠管剧烈收缩,引发喷射样呕吐,呕吐物为胆汁,不含食物(B对E错)。呕吐物为食物,无胆汁(A错)为吻合口梗阻的临床表现,吻合口梗阻时,食物无法通过吻合口,胆汁可通过输出袢下行。呕吐物既有胆汁,又有食物(C错)为输出袢梗阻的临床表现,胆汁和食物均无法通过输出袢下行。呕吐物呈酸臭味,有宿食(D错)为完全性幽门梗阻的临床表现,系因食物下行受阻,瘀滞在胃内发酵,在腹压升高时可出现呕吐。"
消化系统,249,肝脏的血液供应来自门静脉的约占,30～35%,40～45%,50～55%,60～65%,70～75%,E,"肝脏由双重血液供应,来自门静脉的约占70%~75%(E对),来自肝动脉的约占25%~30%。"
消化系统,250,胃泌素激素包括,促胰液素,抑胃肽,胆囊收缩素（缩胆囊素）,血管活性肠肽,胰高血糖素,C,本题给出的参考答案是胆囊收缩素（无参考解析），可能与胆囊收缩素与胃泌素可作用于相同的受体，产生相同（有时也相反，参见P181）的生物学效应有关。不过笔者查阅了所有的参考书及文献资料均未找到“胃泌素激素”这一概念。
消化系统,251,在梗阻性黄疸中，鉴别胆总管结石和胰头癌的主要依据是,血尿淀粉酶变化时间和幅度,黄疸进行性加重,皮肤瘙痒,肝功能改变分析,胆囊肿大,B,"胆总管结石时,胆管黏膜与结石之间的间隙由于黏膜水肿而缩小,当炎症控制时,其间隙增大。随着炎症的发作和控制,其黄疸呈波动性和间歇性。胰腺癌黄疸是由于胰头癌压迫或浸润胆总管所致,由于癌肿的进行性生长,胰腺癌呈进行性黄疸。所以,鉴别胆总管结石和胰头癌的主要依据是是否黄疸进行性加重(B对)。胆总管结石和胰腺癌均可使胰腺腺细胞受损,故根据血尿淀粉酶变化时间和幅度(A错)无法鉴别两者;均可引起胆胰共同通路受阻,使胆总管内压力增高,引起胆囊肿大(E错);两者均可以阻塞胆管,引起阻塞性黄疸,均可引起皮肤瘙痒(C错)和肝功能改变(D错)。"
消化系统,252,女，43岁，右下腹持续性疼痛5天，伴恶心呕吐，呕出物为胃内容物。体温38.5℃。体检发现右下腹5cm×5cm大小肿块，触痛明显此时较合适的处理是,急诊行阑尾切除术,急诊手术脓肿引流,肠道准备后行右半结肠切除术,X线钡灌肠,暂不手术，保守治疗,E,"青年女性患者,右下腹持续疼痛(提示病变位于右下腹),伴恶心、呕吐,体温38.5℃(正常为36~37℃),体检发现右下腹有一包块,触痛明显,结合患者病史和体查,应诊断为阑尾周围脓肿。对于病情稳定的阑尾周围脓肿,可暂不手术,行抗感染等保守治疗,待脓肿吸收消退后,择期手术切除阑尾,效果较急诊阑尾切除术好(E对A错)。手术脓肿引流(B错)适用于脓肿扩大,无局限趋势者。右半结肠切除术(C错)为右侧结肠癌的手术方式。X线钡灌肠(D错)对阑尾周围脓肿的诊断价值不大,亦无助于其治疗。"
消化系统,253,急性阑尾炎病人，当腹痛尚未转移至右下腹时，在诊断有重要意义的是,己出现发热,有白细胞显著升高,已有脐周压痛反跳痛,脐区及右下腹具有压痛反跳痛,压痛己固定在右下腹,E,"阑尾一般位于右下腹,急性阑尾炎时,右下腹固定压痛可提示阑尾炎症的存在和其所在的部位,在腹痛尚未转移至右下腹之前即可出现,较转移性腹痛更具有诊断意义(E对)。发热、白细胞升高(AB错)仅可提示感染,但阑尾炎的诊断无特异性。急性阑尾炎早期,炎症多局限于右下腹,因此腹部压痛、反跳痛等多局限于右下腹,晚期阑尾穿孔、坏疽后,炎症蔓延至全腹腔,压痛、反跳痛和腹肌紧张等亦可遍及全腹(CD错)。急性阑尾炎时脐周痛为牵涉痛,不是由于阑尾炎的炎性渗液刺激壁腹膜所致。"
消化系统,254,女，40岁。突发上腹痛、恶心8小时。疼痛由局部逐渐波及全腹，伴发热。既往十二指肠溃疡病史20年。查体：T38.4℃，P104次/分，R26次/分，BP110/70mmHg。双肺呼吸音清，未闻及干湿性啰音，心律齐。全腹肌紧张，压痛和反跳痛阳性，肠鸣音消失。对这种疾病的描述中错误的是,保守治疗无效后需剖腹探查,若诊断和治疗延误易致中毒性休克,常常伴有代谢性碱中毒,继发性腹膜炎较原发性腹膜炎多见,大多数合并麻痹性肠梗阻,C,"女性患者40岁,溃疡病病史20年,突发上腹痛、恶心,疼痛由局部逐渐波及全腹,伴发热考虑为十二指肠溃疡穿孔。症状轻、一般情况较好的单纯性空腹较小穿孔,以保守治疗为主,如治疗6~8小时后,症状、体征不见好转,或反而加重者,应及早进行手术治疗(A对)。腹膜炎患者若诊疗不及时,病情进一步发展,可有感染中毒症状甚至引起中毒性休克(B对)。患者由于腹腔炎症将出现肠麻痹,经常会出现麻痹性肠梗阻(E对)。继发性腹膜炎是最常见的腹膜炎,胃十二指肠溃疡穿孔是常见病因(D对)。因十二指肠溃疡穿孔可能会出现代谢性酸中毒,而不会伴有代谢性碱中毒(C错,为本题正确答案)。"
消化系统,255,女，35岁。腹泻、纳差、乏力、发热5月余。大便为黄色糊状，无粘液及脓血，3〜5次/日，体温37.5-C〜38.0℃。发病以来体重减轻约8kg。下列辅助检查最有助于明确诊断的是,腹部CT,结肠镜及黏膜活组织病理检查,胶囊内镜,下消化道X线钡剂造影,PPD试验,B,"患者青年女性(肠结核多发人群),腹泻、纳差、乏力、发热5月余(肠结核常见临床表现),大便为黄色糊状、无粘液及脓血,3〜5次/日(肠结核典型大便习惯改变症状),体温37.5-C〜38.0℃(发烧,提示存在全身中毒症状,正常范围是36-37℃),发病以来体重减轻约8kg,综合患者病史、症状及体征,诊断多考虑肠结核。行结肠镜及黏膜活组织病理检查(B对),镜下见回盲部等处黏膜充血、水肿、溃疡形成、大小及形态各异的炎症息肉、肠腔变窄等,活检发现肉芽肿、干酪坏死或抗酸杆菌时可以确诊。腹部CT(A错)、胶囊内镜(C错)一般不用于诊断本病。下消化道X线钡剂造影(D错)、PPD试验(E错)均有助于本病诊断,但不作为首选。"
消化系统,256,剧烈呕吐后出现呕血的情况强烈提示,食管胃底静脉曲张破裂,慢性胃炎,消化性溃疡,食管贲门黏膜撕裂综合征,食管癌,D,"剧烈呕吐后出现呕血强烈提示食管贲门黏膜撕裂综合征。食管贲门黏膜撕裂综合征是指频繁剧烈的呕吐致腹内压骤然增加情况下,胃的贲门、食管远端的黏膜和黏膜下层撕裂、并发大量出血的综合征(D对)。食管胃底静脉曲张破裂出现呕血,但是少发生于呕吐后(A错)。慢性胃炎罕见呕吐后呕血(B错)。消化性溃疡主要变现为疼痛可有呕吐和呕血,但是呕吐后出现呕血的特异性要低于食管贲门黏膜撕裂综合征(C错)。食管癌以进行性吞咽困难为主要表现少有呕吐呕血(E错)。"
消化系统,257,肝细胞性黄疸时胆红素变化的特点是,血清非结合胆红素增高,血清结合胆红素增高,血清凡登白试验呈双相反应,尿中胆红素阳性,以上都正确,E,肝细胞性黄疸时，由于肝细胞功能受损，导致肝对胆红素的摄取、转化和排泄出现障碍，相当量的非结合胆红素潴留在血液中，因此血清非结合胆红素增高（A对）。部分未受损的肝细胞仍可生成结合胆红素，但因肝细胞损害和肝小叶结构破坏，结合胆红素无法正常排入胆小管内，而是反流入血，因此血清结合胆红素也增高（B对）。由于血清中非结合胆红素和结合胆红素均增高，故血清凡登白试验（即重氮试剂反应）呈双相反应（C对）。血清中的结合胆红素可以透过肾小球滤过膜，随尿液排出体外，因此尿中胆红素阳性（D对）。本题ABCD均对，正确答案为E。
消化系统,258,"患者,男,39岁。聚餐后出现上腹部疼痛、腰背痛，同时腹部出现瘀斑，腹部膨隆、全腹压痛反跳痛，肠鸣音减弱，查BP90mmHg/65mmHg，Fib1.1g/L。考虑急性胰腺炎合并DIC。胰腺炎患者出现DIC的机制是",通过钙与组织因子形成复合物,"激活凝血酶原,促进凝血酶生成",导致血管内皮广泛损伤,促使大量组织因子入血,引起激肽释放酶原激活,B,正确选项（B）：患者，青年男性，聚餐后出现上腹部疼痛、腰背痛，同时腹部出现瘀斑（Grey-Turner征，腰部、季肋部和下腹部皮肤出现大片青紫色瘀斑。），腹部膨隆、全腹压痛反跳痛，肠鸣音减弱（腹膜炎体征），查BP90mmHg/65mmHg，Fib（纤维蛋白原）1.1g/L（＜1.5g/L）。考虑急性胰腺炎合并DIC。该患者DIC是在胰腺炎的基础上，致病因素损伤微血管体系，导致凝血活化，激活凝血酶原，促进凝血酶生成，全身微血管血栓形成，引起出血和微循环衰竭。（选B）错误选项（A）：Ca2+参与激活FX，可促进DIC的发生。（不选A）错误选项（C）：缺氧、酸中毒、抗原-抗体复合物、严重感染、内毒素等原因，均可损伤血管内皮细胞。（不选C）错误选项（D）：严重的创伤、烧伤、大手术、产科意外等可导致组织损伤，以及肿瘤组织坏死等，可释放大量组织因子入血，激活外源性凝血系统，启动凝血过程，促进DIC发生。（不选D）错误选项（E）：激肽释放酶可水解XII或XIIa生成XIIf，XIIf作为激肽释放酶原激活物使激肽释放酶原变成激肽释放酶，参与启动内源性凝血系统。（不选E）
消化系统,259,男性，45岁。肝炎病史20余年，近2月来出现右侧季肋部持续胀痛，伴厌食、乏力和腹胀。查体：右侧肋缘下可触及到肿大的肝脏，质地坚硬，边缘不规则；AFP＞1000μg/L。有确定诊断意义的检查是,肝功能检查,CT,MRI,肝穿刺针吸细胞学检查,选择性肝动脉造影,D,"患者肝炎病史20年,近期出现肝大、肝区疼痛、全身及消化道症状和AFP>1000μg/L,应怀疑原发性肝癌,超声引导下肝穿刺针吸细胞学检查(D对)可以发现癌细胞,是诊断肝癌的金标准,最具有确诊意义。肝功能检查(A错)仅可反应肝脏的功能状态,并不具有诊断肝癌的特异性,故其不是对肝癌具有诊断意义的检查。CT(B错)与MRI(C错)有助于发现肝部占位及占位对周围组织的浸润情况,但无法确定肿物性质,故其不是对肝癌具有诊断意义的检查。选择性肝动脉造影(E错)有助于鉴别肝血管瘤与肝癌,但无法确定肿物性质,故其不是对肝癌具有诊断意义的检查。"
消化系统,260,为确定肝脓肿穿刺点或手术引流进路，首选的辅助检查方法是,腹部X线平片,B超,CT,MRI,肝动脉造影,B,"B超对液体成像较佳,且肝脏贴近胸壁,其它器官对肝脏成像影响较小。B超(B对)检查可以准确测定脓肿部位、大小及距体表深度,是确定脓肿穿刺点或手术引流进路的首选检查。通过观察膈肌、胃、胸腔积液等肝脏周边器官组织在腹部x线平片(A错)上显像的变化,只能推断脓肿的大体方位,但其成像尚不足为确定肝脓肿穿刺点或手术引流进路提供方案。CT(C错)、MRI(D错)、肝动脉造影(E错)操作繁琐、价格昂贵,不作为首选检查。"
消化系统,261,"男性，62岁。近3个月来逐渐出现上腹不适，进食后饱胀，嗳气，纤维胃镜发现大弯侧胃壁上,1cm大小块状肿物，与周围组织界限较为清楚，病理提示恶性。该疾病治疗最关键是",彻底清除淋巴结,切除范围距肿瘤边缘6～9cm,术后坚持化疗,早诊早治,设法保留部分胃底,D,"老年男性患者,因上腹不适,进食后饱胀、嗳气来诊,纤维胃镜见大弯侧胃壁上lcm大小的块状肿物,与周围组织界限较为清楚,病理提示恶性,结合患者病史和胃镜检查,应考虑为BorrmannⅠ型进展期胃癌。早期胃癌术后5年生存率可达90%以上,其治疗效果和预后要明显好于进展期胃癌,因此对于胃癌治疗最关键的是早期诊断、早期治疗(D对)。按临床分期标准彻底清除淋巴结(A错)、切除范围距肿瘤边缘6~9cm(B错)、术后坚持化疗(C错)等可提高治疗效果,延长患者生存期,但均不是胃癌治疗的关键。根治性手术的原则为彻底切除胃癌原发灶,如果胃癌弥漫至胃底,应全部切除,不应保留(E错)。"
消化系统,262,女，48岁。反酸、烧心、上腹胀4年余。对明确诊断有帮助的是,消化道造影,心电图,质子泵抑制剂试验治疗,CT检查,幽门螺杆菌检测,C,"患者反酸、烧心、上腹胀,为典型的胃食管反流病的表现,胃镜检查是最有效的手段,临床上对疑诊本病而内镜检查阴性患者常用质子泵抑制剂做实验性治疗(如奥美拉唑每次20mg,每天2次,连用7~14天),如有明显效果,本病诊断一般可成立,所以(C对)。消化道造影常用于消化性溃疡的辅助检查,对反流性食管炎敏感性不高,可用来排除食管癌等其他食管疾病(A错)。心电图为心血管疾病常用检查方法(B错)。CT检查对于消化系统脏器小病灶、等密度病灶、需定位定性的病变以及血管性病变的诊断是必不可少的一种重要检查方法,对反流性食管炎无诊断价值(D错)。胃食管反流病是由多种因素造成的以LES功能障碍为主的胃食管动力障碍性疾病,幽门螺杆菌不是其形成的病因(E错)。"
消化系统,263,男，31岁。反酸伴上腹胀2个月，胸骨后烧灼样痛3天。最适当的处理措施是,口服阿司匹林，胸痛时舌下含硝酸甘油,冠状动脉造影,食管24小时pH监测,多潘立酮及枸橼酸铋钾口服,口服奥美拉唑,E,"男性患者31岁,反酸伴上腹胀2个月,胸骨后烧灼样痛3天诊断为胃食管反流病。胃食管反流病患者选用质子泵抑制药即奥美拉唑(E对)。口服阿司匹林,胸痛时舌下含硝酸甘油、冠状动脉造影与胃食管反流病的治疗无关(AB错)。食管24小时pH监测起不到治疗的效果(C错)。多潘立酮用于胃食管返流病的疗效有限且不确定,或与抑酸药合用。枸橼酸铋钾为胃黏膜保护剂,多用于消化性溃疡(D错)。"
消化系统,264,下列不属于特殊型胃癌的是,未分化癌,鳞状细胞癌,腺鳞癌,类癌,印戒细胞癌,E,"WHO近年将胃癌分为:腺癌(包括乳头状腺癌、管状腺癌、黏液腺癌、印戒细胞癌(E)和混合型腺癌)、腺鳞癌(C)、鳞状细胞癌(B)、类癌(D)、未分化癌(A)以及未分类癌。其中腺癌为最常见的组织学类型,其余均为特殊型胃癌。由于印戒细胞癌(E对)属于胃腺癌,故不属于特殊型胃癌。"
