subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,88,骨巨细胞瘤的典型X线表现是,葱皮样骨膜反应,骨质破坏，死骨形成,日光放射状骨膜反应,肥皂泡样骨质反应,干骺端圆形边界清楚的溶骨型病灶,D,"骨巨细胞瘤的典型X线表现为病灶部位肥皂泡样骨质改变(D对)。葱皮样骨膜反应为尤因肉瘤的典型X线表现(A错)。骨质破坏,死骨形成为慢性骨髓炎的特征性表现(B错)。日光放射状骨膜反应为骨肉瘤的典型X线表现(C错)。干骺端圆形边界清楚的溶骨性病灶为骨囊肿的X线表现(E错)。"
运动系统,89,骨肉瘤,CEA升高,AFP升高,碱性磷酸酶升高,酸性磷酸酶升高,胎儿硫糖蛋白升高,C,血清碱性磷酸酶反映成骨活动，在成骨性肿瘤如骨肉瘤中，患者血清碱性磷酸酶升高（C对）。CEA即癌胚抗原，是胎儿胃肠道产生的一组糖蛋白，CEA（P391）升高（A错）常见于结肠癌、胃癌、肺癌、乳癌，可用于大肠癌的术后病情监测及复发判断。AFP为甲胎蛋白，是动物胎儿期由卵黄囊、肝、胃肠道产生的一种球蛋白，AFP升高（B错）见于肝癌、内胚窦瘤及妊娠反应，在我国用于肝癌普查，效果良好。酸性磷酸酶升高（D错），多作为前列腺癌和前列腺癌发生骨转移的辅助诊断。胎儿硫糖蛋白升高（E错）见于胃癌。
运动系统,90,影响骨折愈合的全身因素是,年龄,发热,休克,血压,肥胖,A,影响骨折愈合的因素包括全身因素和局部因素。全身因素包括年龄(A对)、健康状况等。局部因素包括骨折的类型、骨折部位的血液供应、软组织损伤程度、软组织嵌入和感染等。而发热(B错)、休克(C错)、血压(D错)、肥胖(E错)都不是影响骨折愈合的直接因素。
运动系统,91,复位后需要曲腕尺偏固定的是,桡骨小头半脱位,孟氏骨折,盖氏骨折,colles骨折,桡骨干骨折,D,"伸直型骨折(Colles骨折)多为腕关节处于背伸位、手掌着地、前臂旋前时受伤,以手法复位外固定治疗为主,手法复位时,充分牵引后,加大屈腕角度,纠正成角,向尺侧挤压,在屈腕、尺偏位检查骨折对位对线情况及稳定情况,并使用石膏将复位满意的前臂固定(D对)。桡骨小头半脱位是小儿肘关节在伸直位突然受到纵向牵拉,造成肱桡关节间隙加大,关节腔内负压增加,薄弱的环状韧带或部分关节囊嵌入肱骨小头与桡骨头之间,取消牵拉力以后,桡骨头不能回到正常解剖位置,而是向桡侧移位,形成桡骨头半脱位。桡骨头半脱位时无需麻醉即可手法复位,切复位后无需固定(A错)。孟氏骨折是指尺骨上1/3骨折伴上尺桡关节脱位,盖式骨折是指桡骨干下1/3骨折合并尺骨小头脱位,两者多需要手法复位后外固定或者切开复位后内固定,无需屈腕尺偏固定(BC错)。单独桡骨干骨折,如无移位,需用石膏托或石膏管固定;有移位者,需手法复位后外固定或切开复位后内固定,无需屈腕尺偏固定(E错)。"
运动系统,92,男性，22岁。右膝内侧肿块5年，生长缓慢，无明显疼痛。X线片显示股骨下端内侧干骺端杵状肿块，边缘清楚。应首先考虑的是,骨肉瘤,骨巨细胞瘤,软骨肉瘤,骨软骨瘤,骨样骨瘤,D,"青年男性患者,右膝内侧肿块生长缓慢、无明显疼痛(提示肿块为良性),X线片示股骨下端内侧干骺端杵状肿块,边缘清楚(骨软骨瘤典型影像学表现),结合患者的症状和影像学表现,应首先考虑的是右股骨骨软骨瘤(D对)。骨肉瘤(A错)为恶性骨肿瘤,X线片可见Codman三角或“日光射线”形态,肿瘤边界不清。骨巨细胞瘤(B错)为交界性肿瘤,X线片可见骨端偏心性、溶骨性、囊性破坏而无骨膜反应。软骨肉瘤(C错)是恶性骨肿瘤,X线片可有云雾状改变,边界不清。骨样骨瘤(E错)主要症状是疼痛,进行性加重,多数患者服用阿司匹林可缓解症状。"
运动系统,93,单纯肩关节前脱位手法复位后应立即采取的措施是,持续牵引,三角巾悬吊,肩关节功能锻炼,石膏外固定,夹板外固定,B,"单纯肩关节前脱位手法复位后应用三角巾悬吊上肢,肘关节屈曲90°,腋窝处垫棉垫固定3周,合并大结节骨折者应延长1~2周(B对)。"
运动系统,94,8岁儿童受伤后右手掌着地，右肘部肿胀，肘后三角正常，骨皮质不连续，右手指皮肤苍白发凉，损伤的部位是,正中神经损伤,缺血性肌挛缩,肱动脉损伤,骨筋膜室综合征,桡神经损伤,C,"8岁儿童手掌着地,右肘部肿胀,肘后三角正常,骨皮质不连续(骨折),最可能的诊断为伸直型肱骨髁上骨折。在肱骨髁内、前方,有肱动脉、正中神经经过。在神经血管束的浅面有坚韧的肱二头肌腱膜,后方为肱骨,一旦发生骨折,神经血管容易受到损伤。患儿手指皮肤苍白发凉,最可能是骨折近端向前移位损伤肱动脉,导致手部血运障碍(C对)。正中神经损伤时(A错),其运动功能障碍表现为拇短展肌、拇对掌肌麻痹所致的拇外展、对掌功能及拇、示指捏物功能丧失;感觉障碍位于手掌桡侧半,拇、示、中指和环指桡侧半,拇指指间关节和示、中指及环指桡侧半近侧指间关节以远的背面。缺血性肌挛缩(B错):较短时间或程度严重的不完全缺血,恢复血液供应后大部分肌肉坏死,形成挛缩畸形,严重影响病肢功能。5.骨筋膜室综合征(D错)即由骨、骨间膜、肌间隔和深筋膜形成的骨筋膜室内肌肉和神经因急性缺血而产生的一系列早期综合征。常见于前臂掌侧和小腿,多由创伤骨折后血肿和组织水肿引起骨筋膜室内内容物体积增加,或外包扎过紧、局部压迫使骨筋膜室容积减小而导致骨筋膜室内压力增高所致。桡神经损伤(E错),主要以感觉障碍为主。"
运动系统,95,单纯使用根治性切除手术治疗骨肉瘤，5年存活率不高，其主要原因是,早期髓腔内广泛蔓延,早期淋巴管内瘤栓形成,早期血液中发现瘤细胞,早期广泛侵犯软组织,多见于年轻人,C,骨肉瘤是最常见的恶性骨肿瘤，恶性程度高。发生血行转移早（肺转移发生率极高），因此5年存活率不高。为了提高疗效，应常规行术前、术后化疗，可降低瘤负荷，减少转移，延长患者生存期。
运动系统,96,女，65岁。摔伤致右髋关节疼痛，功能障碍，X线示右股骨颈头下骨皮质连续性中断，Pauwels角60°。该股骨颈骨折属于,不完全骨折,关节外骨折,外展骨折,稳定性骨折,内收骨折,E,"患者老年女性,摔伤后右髋关节疼痛、功能障碍(提示可能为股骨颈骨折),X线片示右股骨颈头下骨皮质连续性中断,Pauwels角60°(Pauwels角为远端骨折线与两侧髂嵴连线的夹角,外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),结合患者病史、临床表现及实验室检查,患者应诊断为右股骨颈内收型骨折(E对C错)。内收型骨折属不稳定性骨折,外展型骨折属稳定性骨折(D错)。髋关节囊将整个股骨颈包裹在其中,因此股骨颈骨折属于关节内骨折(B错)。不完全骨折指骨的完整性和连续性部分中断,完全骨折指骨的完整性和连续性全部中断,患者X线片示右股骨颈头下骨皮质连续性中断,应为完全骨折(A错)。"
运动系统,97,骨软骨瘤好发于,骨干,骨干骺端,骨骺,骨端,骨髓,B,骨软骨瘤好发于长骨干骺端（B对），如股骨远端、胫骨近端和肱骨近端。常考好发部位总结如下：骨瘤好发于颅骨和下颌骨；内生软骨瘤好发于手足的短管状骨；骨样骨瘤好发于长骨；最常见于股骨、胫骨和肱骨的骨干和骨骺端；骨巨细胞瘤好发于长骨末端如股骨下端、胫骨上端；骨肉瘤好发于四肢长骨，尤其是股骨远端、胫骨近端和肱骨近端；软骨肉瘤好发于骨盆，以髂骨最常见；Ewing肉瘤好发于长骨骨干和干骺端、盆骨、肋骨；骨纤维肉瘤好发于四肢长骨干骺端偏骨干，以股骨多见。
运动系统,98,男，31岁。因低热咳嗽痰中带血1月余，诊断左上肺肺结核，现正规抗结核治疗（2HRZE/4HR）己4个月，近1周来纳差，肝功能检查示ALT较正常升高4倍。此时应采取的最佳措施是,加用护肝药,停抗结核药物,改用HE+链霉素,改用HE+对氨基水杨酸,改用HE+左氧氟沙星,B,"患者诊断左上肺肺结核,应用正规抗结核药物治疗(2HRZE/4HR),治疗方案中异烟肼、利福平和吡嗪酰胺都会造成肝功能损害,而本患者应用此方案4个月后,已出现纳差和转氨酶升高,表明患者肝功能损害较重,因此应立刻停药(ALT高于正常值上限3倍则需停药),等待肝功能恢复正常(B对)。护肝药可以作为补充治疗,但不是最佳措施(A错)。异烟肼可造成肝功能损害,可加重患者症状,如果不是必须治疗的肺结核的话不应继续采用,对氨基水杨酸以及左氧氟沙星也可造成肝功能损害(P71),故这三种药物通常在肝功能严重损害的情况下不应采用(CDE错)。"
运动系统,99,女，80岁，摔伤致右肱骨外科颈粉碎骨折，伴有高血压肺心病。其最佳治疗方法是,三角巾悬吊,肩关节融合手术,切开复位钢板内固定术,切开复位髓内针固定术,手法复位外固定术,A,"患者右肱骨外科颈粉碎性骨折,属Neer二型(P650Neer分型),加之患者高龄、伴有高血压肺心病,一般情况较差,故其最佳治疗方法是三角巾悬吊(A对),任其自然愈合,不必进行复位及制动,以免造成关节僵硬。肩关节融合术(B错)主要用于严重的损伤性关节炎、关节结核和先天畸形等。该患者全身基本情况较差,手术治疗风险较大,不适合手术疗法如切开复位内固定术(CD错)。患者为右肱骨外科颈粉碎性骨折,手法复位外固定术不适用(E错)。"
运动系统,100,单侧多根多处肋骨骨折最严重的生理改变是,疼痛，呼吸运动减弱,胸壁软化，反常呼吸,咳嗽，血痰,严重皮下气肿,出血，休克,B,"单侧多根多处肋骨骨折最严重的生理改变是胸壁软化,反常呼吸(B对)。多根多处肋骨骨折使局部胸壁失去完整肋骨支撑而软化,从而出现反常呼吸运动,即吸气时软化区胸壁内陷,呼气时外突。反常呼吸可引起纵隔扑动从而引起心脏骤停,是最严重的表现。ACDE都是肋骨骨折的临床表现。"
运动系统,101,L₄₋₅椎间盘突出，最常受累的神经根是,L₂,L₃,L₄,L₅,S₁,D,L₄～₅椎间盘突出最常受累的神经根是L₅（D对）。L₂（A错）为L₁～₂椎间盘突出最常受累的神经根。L₃（B错）为L₂～₃椎间盘突出最常受累的神经根。L₄（C错）为L₃～L₄椎间盘突出最常受累的神经根。S₁（E错）为L₅～S₁椎间盘突出最常受累的神经根。
运动系统,102,急性血源性骨髓炎早期的病理特点为,骨质破坏、坏死,骨髓内脓疡,骨膜下脓肿,反应性骨质增生,软组织蜂窝组织炎,A,急性血源性骨髓炎早期，大量菌栓停滞在长骨的干骺端，阻塞了小血管，迅速发生骨质破坏、坏死（A对）。反应性骨质增生（D错）产生新骨，包绕在骨干的外层，形成“骨性包壳”，为急性血源性骨髓炎后期的病理特点。骨髓内脓疡（B错）、骨膜下脓肿（C错）为急性血源性骨髓炎进展期的病理特点。软组织蜂窝组织炎（E错）可蔓延至骨骼，引起化脓性骨髓炎，称为外来性骨髓炎。
运动系统,103,撕脱性骨折,骨折处皮肤粘膜完整，骨折端不与外界相通,骨折处软组织破裂，骨折端与外界相通,骨折部碎成5块以上,发生于肌腱附着部位的骨折,骨折有移位、畸形,D,"撕脱性骨折指由于肌肉强烈收缩,造成与肌腱相连的骨的突起和粗隆部的骨质分离(D对)。骨折处皮肤粘膜完整,骨折端不与外界相通(A错)指闭合性骨折。骨折处软组织破裂,骨折端与外界相通(B错)指开放性骨折。骨折部碎成3块以上(C错)指粉碎性骨折。骨折有移位、畸形(E错)指不稳定骨折,具体表述为在生理外力作用下,骨折端易发生移位的骨折。"
运动系统,104,关于骨盆狭窄的诊断，哪项是错误的,入口前后径长小于10cm为骨盆入口狭窄,骨盆各径线比正常值小1cm为均小骨盆,坐骨棘间径9cm为中骨盆狭窄,耻骨弓小于80度可能为骨盆出口狭窄,骨盆出口横径+后矢状径=15cm属于正常范围,B,"入口前后径长小于10cm(正常值平均为11cm)为骨盆入口狹窄(A对)。坐骨棘间径9cm(正常值平均为10cm)为中骨盆狭窄(C对)。耻骨弓角度<80°为骨盆出口平面狭窄(D对)。骨盆出口横径与后矢状径之和≥15cm属于正常范围(E对)。骨盆各径线比正常值小2cm为均小骨盆(B错,为本题正确答案)。"
运动系统,105,女性，72岁，摔倒后左髋疼痛伴不能活动3小时，查体见左下肢缩短，外旋畸形，X线显示左侧股骨头下骨皮质不连续，断端部分吻合，最佳治疗方法,髋关节置换术,对症治疗，应用非甾体药物,切开复位固定,卧床骨牵引,卧床休息,A,"老年女性患者,左髋部摔伤后活动受限,查体:下肢短缩,外旋畸形。X线显示股骨头下骨折,断端部分吻合,诊断为股骨颈骨折.最佳治疗方法为髋关节置换术(A对)。髋关节置换术适用于老年患者。对全身情况尚好,预期寿命比较长的GardenⅢ、Ⅳ型股骨颈骨折的老年病人,选择全髋关节置换术:对全身情况差,合并症比较多,预期寿命比较短的老年病人选择半髋关节置换术。对症治疗(B错)、卧床骨牵引(D错)、卧床休息(E错)均为非手术治疗,本题中可行手术治疗。切开复位内固定(C错)多用于手法复位失败,或骨折不愈合时。"
运动系统,106,男性儿童，左肘摔伤急诊就医。小夹板外固定后，前臂高度肿胀，手部青白发凉，麻木无力，经拍X线片，诊断为左肱骨髁上骨折，若不及时处理，其最可能的后果是,感染,缺血性骨坏死,骨化性肌炎,关节僵硬,缺血性肌挛缩,E,"患儿左肱骨髁上骨折后,前臂高度肿胀,手部青白发凉,麻木无力,应考虑为前臂骨筋膜室综合征。如果不及时处理,很有可能会发生缺血性肌挛缩(E对)。感染(A错)为骨折的晚期并发症,主要见于开放性骨折。缺血性骨坏死(B错)多见于股骨头下骨折和腕舟状骨骨折等。骨化性肌炎(C错)又称损伤性骨化,主要见于关节扭伤、脱位或关节附近骨折。关节僵硬(D错)是由于骨折后长期制动引起的并发症。"
运动系统,107,胎头矢状缝与骨盆入口右斜径一致的胎位是,枕左后,枕左前,枕左横,枕右前,枕右横,B,"右斜径即右骶髂关节至左髂耻隆突间的距离。分娩时胎头取半俯屈状态以枕额径进入骨盆入口,由于枕额径大于骨盆入口前后径,胎头矢状缝坐落在骨盆入口右斜径上,即胎头矢状缝与骨盆入口右斜径一致,此时胎头枕骨位于母体骨盆的左前方,即胎位是枕左前(B对ACDE错)。"
运动系统,108,"患者,男,50岁。发生严重车祸,撞伤左小腿,创口出血,骨折端戳出伤口。现场紧急处理时不正确的是",包扎伤口,妥善地外固定,首先抢救生命,外露的骨折端立即复位,迅速运往医院,D,正确选项（D）：根据本题题干信息，本题考虑为开放性骨折，对于开放性骨折若骨折端己戳出伤口，并已污染，又未压迫重要血管、神经者，不应将其复位，以免将污物带到伤口深处，因此D选项说法错误（选D）错误选项（ABCE）：骨折急救的目的是用最为简单而有效的方法抢救生命、保护病肢、迅速转运，以便尽快妥善处理，包括：抢救休克、包扎伤口、妥善固定、迅速转运。因此ABCE选项可排除（不选ABCE）
运动系统,109,患者，女，21岁，右前壁肱骨干下骨折，X线片示：右前壁肱骨干下骨折，易损伤的神经是,正中神经浅支损伤,肌皮神经,桡神经损伤,正中神经深支损伤,尺神经损伤,C,"患者右前壁肱骨干下骨折,在肱骨干中下1/3段后外侧有桡神经沟,有由臂丛神经后束发出的桡神经自内后方紧贴骨面斜向外前方进入前臂,此处骨折容易发生桡神经损伤(C对)。"
运动系统,110,女，78岁。跌倒右髋受伤2小时。局部疼痛，活动受限，患肢缩短，轴向叩击痛（+）。X线片显示右股骨颈基底部骨皮质连续性中断，断端嵌插，Pauwells角25°，一般状态差。既往高血压，肺心病，糖尿病病史30余年，心功能Ⅳ级。最佳治疗方案是,闭合复位内固定,切开复位内固定,下肢中立位皮牵引6～8周,转子间截骨矫正力线,人工关节置换术,C,"老年女性患者,跌倒后,右髋局部疼痛、活动受限、患肢缩短、轴向叩击痛(+)(提示可能为股骨颈骨折),X线片示右股骨颈基底部骨皮质连续性中断,Pauwels角25°(外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),结合患者临床表现、体查和影像学检查,该患者最可能的诊断为右侧股骨颈外展型骨折,为稳定性骨折。患者年龄较大,既往高血压,肺心病,糖尿病病史30余年,心功能Ⅳ级,全身情况较差,难以耐受手术,应选择非手术治疗,如穿防旋鞋,下肢中立位皮牵引6~8周(C对)等。闭合复位内固定(A错)常用于儿童股骨颈骨折的治疗。切开复位内固定(B错)主要用于内收型、有明显移位的股骨颈骨折。人工关节置换(E错)用于65岁以上全身情况较好的老年人的股骨颈头下型骨折,而患者为股骨颈基底骨折,故不适用。转子间截骨矫正力线(D错)常用于股骨颈骨折不愈合的病人。"
运动系统,111,女，72岁。摔伤右髋部，既往全身情况良好。查体：右下肢缩短，外旋畸形，下肢轴向叩击痛阳性。最可能的诊断是,髋关节后脱位,股骨干骨折,髋部软组织损伤,股骨颈骨折,髋关节前脱位,D,"老年女性患者,有摔伤史,右下肢缩短、外旋畸形(提示可能为股骨颈骨折),下肢轴向叩击痛阳性,结合患者病史、临床表现及体查结果,该患者最可能的诊断为右侧股骨颈骨折(D对)。髋关节后脱位(A错)患者有明显的外伤史,患肢短缩,髋关节呈屈曲、内收、内旋畸形。股骨干骨折(B错)患者可出现骨折特有表现,如短缩、畸形、出现异常活动,受伤部位大多在髋以下、膝以上。髋部软组织损伤(C错)患者不会出现下肢短缩,外旋畸形。髋关节前脱位(E错)患者多有强大暴力所致外伤史,患肢呈外展、外旋和屈曲畸形。"
运动系统,112,颈椎病的鉴别诊断中，肩周炎不可能出现,三角肌萎缩,斜方肌痉挛,肩痛及上臂痛,前臂和手疼痛,大范围活动时，疼痛加剧,D,"肩周炎又称粘连性肩关节炎、冻结肩、五十肩,为肌肉和肌腱、滑囊以及关节囊发生的慢性损伤和炎症,致使肩盂肱关节囊炎性粘连、僵硬,以肩关节周围疼痛、各方向活动受限为特点。随着病程延长,疼痛范围扩大,可牵涉到上臂中段,出现肩痛和上臂痛(C对)。当大范围活动时,疼痛加剧(E对)。早期可出现冈上肌、斜方肌等肩周肌肉痉挛(B对),晚期可发生三角肌等的废用性萎缩(A对)。前臂和手疼痛、麻木,为神经根型颈椎病的临床表现,肩周炎一般不会出现(D错,为本题正确答案)。"
运动系统,113,女，29岁，半小时前从高处跌落，右下肢疼痛，活动受限。查体：神志清楚，右侧大腿、小腿压痛（+），畸形，异常活动。为明确诊断，首先应进行的检查是,B超,肌电图,MRI,X线片,CT,D,"患者从高处跌落后,查体发现右侧大腿和小腿畸形、异常活动(骨折的特有体征,包括畸形、异常活动、骨擦音或骨擦感),考虑右下肢骨折(具有骨折特有体征之一者,即可诊断为骨折)。为明确诊断,首先应进行的检查是X线片(D对),X线片检查对骨折的诊断和治疗具有重要价值(不仅可以显示临床上难以发现的不完全性骨折、深部的骨折、关节内骨折和小的撕脱性骨折等,还可以指导骨折的治疗)。B超无法穿透成人皮质骨,故难于诊断骨骼疾病(A错)。肌电图多用于神经肌肉损伤等疾病的诊断(B错)。MRI(C错)、CT(E错)对骨折的分辨率较高,主要用于早期、不典型病例、X线片难以发现及不规则骨骨折等的诊断,由于价格昂贵,一般不作为首选检查。"
运动系统,114,骤然跪倒髌骨着地发生的髌骨骨折是,压缩骨折,横骨折,斜骨折,粉碎骨折,嵌插骨折,D,对于髌骨骨折，有两种情况，直接暴力常致髌骨粉碎性骨折；肌肉牵拉暴力常致髌骨横行骨折。骤然跪倒时髌骨着地属于直接暴力损伤，常导致髌骨粉碎性骨折（D对）。
运动系统,115,男，24岁。右股骨中段粉碎性骨折，手术复位时彻底清除骨折碎片，行钢板内固定。半年后骨折仍未愈合。最可能的原因是,骨折碎片清除过多,骨折处血液循环差,骨折固定不确定,未配合药物治疗,功能锻炼不够,A,"青年男性,患者右股骨中段粉碎性骨折,手术复位时彻底清除骨折碎片,半年后骨折仍未愈合,提示术中骨折碎片清除过多(A对)。右股骨中段骨折处的血液循环尚可(B错)。该患者行钢板内固定,故骨折固定不确定(C错)可能性较小。骨折一般无需药物治疗(D错)。过早的功能锻炼可能会影响骨折愈合,功能锻炼不够一般不导致骨折不愈合(E错)。"
运动系统,116,男，19岁。9个月前开始右上臂肿胀，疼痛，诊断为右肱骨上端骨肉瘤，优选的治疗方案是,化疗,化疗加放疗,左肩关节离断术,肿瘤刮除术,术前化疗加根治性手术加术后化疗,E,"骨肉瘤为恶性骨肿瘤,故应采用根治性切除瘤段、植入假体的保肢手术或截肢手术。由于骨肉瘤对放化疗敏感,故术前术后均应行放化学治疗(E对AB错)。患者年龄较小,不宜行左肩关节离断术(C错)。肿瘤刮除术(D错)主要适用于良性骨肿瘤及瘤样病变。"
运动系统,117,左腕掌侧切割伤小指和环指尺侧半感觉消失，夹纸试验阳性，可能损伤的神经是,正中经神经,尺神经,桡神经,前臂内侧皮神经,前臂骨间背神经,B,"患者有腕掌侧切割伤史,小指和环指尺侧半感觉消失(提示可能为尺神经损伤)、夹纸试验阳性(提示有骨间肌麻痹),结合患者病史、临床表现及体查,该患者最可能损伤的神经为尺神经(B对)。尺神经浅支在手部支配手掌尺侧及尺侧一个半手指的皮肤感觉;深支在手部支配小鱼际肌、全部骨间肌和3、4蚓状肌及拇收肌,故尺神经在腕部损伤主要表现为骨间肌、蚓状肌、拇收肌麻痹所致环、小指“爪形手”畸形,手指内收外展障碍、Froment征及手部尺侧半和尺侧一个半手指感觉障碍,特别是小指感觉消失。本例患者小指和环指尺侧半感觉消失,夹纸试验阳性(提示有骨间肌麻痹),故应诊断为尺神经损伤。正中神经(P722-P723)(A错)在腕部损伤主要表现为拇对掌功能障碍、“猿手”畸形和手的桡侧半感觉障碍。桡神经(P723)(C错)在腕部损伤伸腕功能基本正常,仅有伸拇、伸指障碍,无手部感觉障碍。前臂内侧皮神经(D错)分前、后两支,前支分布于前臂内侧皮肤,后支分布于前臂内后侧皮肤,损伤后可引起相应支配区的皮肤感觉障碍。前臂骨间背侧神经(P723)(E错)为桡神经深支,其损伤后表现为伸拇伸指障碍,而无手部感觉障碍。"
运动系统,118,女，70岁。跌倒后感右髋部疼痛1小时来诊。X线片检查示右股骨颈头下型骨折，Pauwels角为60°。最适宜的治疗方法是,手术治疗,右下肢皮牵引,石膏固定,休息制动,手术复位,A,"老年女性患者,右股骨颈头下型骨折,患者Pauwels角为60º(外展型骨折Pauwels角<30°,内收型骨折Pauwels角>50°),为内收型骨折,骨折稳定性差,故不能行保守治疗,需行手术治疗(A对),对于全身情况尚好的高龄病人多采用人工关节置换术。右下肢皮牵引(B错)、石膏固定(C错)、休息制动(D错)均为非手术治疗措施。该患者骨折稳定性较差,单纯的手术复位(E错)不能起到良好的效果。"
运动系统,119,早期滑膜结核与类风湿性关节炎最可靠的鉴别诊断是,单一关节肿痛,血沉高于正常,X线照片关节变窄,经组织切片检查,结核菌素试验,D,滑膜结核和类风湿性关节炎病变均位于关节处，经组织切片检查（D对）可以直接观察病变的病理表现：滑膜结核可见抗酸染色阳性杆菌及特征性的干酪性肉芽肿病变；类风湿性关节炎可见滑膜增生肥厚，有突入关节腔的绒毛皱褶，边缘有肉芽组织血管翳，逐渐延伸至软骨表面。单一关节肿痛（A错）不具有特异性，无法用于两者的鉴别诊断。两种疾病均会导致患者的血沉高于正常（B错）。类风湿关节炎和关节结核在早期阶段，均无X线照片关节变窄的表现（C错）。结核菌素试验（E错）阳性只能说明既往曾经接触结核杆菌或接种过卡介苗，但无法说明关节病变即结核杆菌引起。
运动系统,120,下列属于不完全性骨折的是,横形骨折,裂缝骨折,压缩性骨折,螺旋形骨折,嵌插骨折,B,"不完全性骨折:指的是骨的完整性或连续性仅有部分中断,比如青枝骨折,裂缝骨折(B对)。横行骨折(A错)、压缩性骨折(C错)、螺旋形骨折(D错)、嵌插骨折(E错)均属于完全性骨折。完全性骨折指骨的连续性或完整性全部中断,按其骨折线的方向及形态不同,分为以下几种:横形骨折、斜行骨折、螺旋骨折、粉碎性骨折、嵌插性骨折、压缩性骨折、凹陷性骨折以及骨骺分离。"
运动系统,121,Dugas征表现阳性的是,肩关节脱位,肩锁关节脱位,肱骨外科颈骨折,肘关节脱位,锁骨骨折,A,"Dugas征阳性提示肩关节脱位,即将患侧肘部紧贴胸壁时,手掌搭不到健侧肩部,或手掌搭在健侧肩部时,肘部无法贴近胸壁(A对)。肩锁关节脱位表现为肩锁关节处疼痛、肿胀,与对侧比较有时可发现患侧明显高起,按压有弹性感,肩活动受限(B错)。肱骨外科颈骨折主要表现为肩部肿胀、疼痛、活动受限,以中老年居多(C错)。肘关节后脱位检查可发现肘后三角关系发生改变,肘后出现空虚感,出现肘后突畸形;侧方脱位可合并神经损伤,应检查手部感觉、运动功能(D错)。锁骨骨折患者常用健手托住肘部,头偏向患侧,以减少疼痛(E错)。"
运动系统,122,直腿抬高试验阳性表明,Schmorl结节,马尾神经损伤,慢性腰肌劳损,腰3～4椎间盘膨出,腰4～5或腰5～骶1椎间盘突出症,E,"直腿抬高试验阳性提示有坐骨神经受累,坐骨神经源自腰4、5骶1~3神经,腰4-5、腰5-骶1椎间盘突出症可分别压迫腰5、骶1神经根,使得神经根滑动度减少或消失,患肢抬高在60°以内即可出现坐骨神经痛,故直腿抬高试验阳性表明有腰4~5或腰5~骶1椎间盘突出症(E对)。Schmorl结节(P753)(A错)指髓核经上下软骨板的发育性或后天性裂隙突入椎体松质骨内,临床上无神经受压症状,所以直腿抬高试验阴性。马尾神经损伤(P754)(B错)常表现为大小便功能障碍,鞍区感觉异常,直腿抬高试验阴性。慢性腰肌劳损(P755)(C错)主要指腰骶部肌肉、筋膜、韧带等软组织的慢性损伤,导致局部无菌性炎,引起腰骶部弥漫性疼痛,无坐骨神经受压表现,所以直腿抬高试验阴性。依据七版黄家驷外科学(P3136),腰3-4椎间盘膨出一般不引起神经根受压,因此直腿抬高试验为阴性(D错)。"
运动系统,123,骨折的专有体征是,骨摩擦音,疼痛与压痛,局部肿胀,功能障碍,血运不良,A,"骨折的专有体征有畸形、异常活动及骨摩擦音(A对)或骨摩擦感。疼痛与压痛(B错)、局部肿胀(C错)、功能障碍(D错)及血运不良(E错)均为骨折一般表现,还可见于其他多种疾病,并不是骨折所专有。"
运动系统,124,胫骨易发生骨折的部位是,上端干骺端部位,横切面三棱形部位,横切面四边形部位,横切面三棱形与四边形移行部,胫骨下端之踝上部位,D,"胫骨是承重的重要骨骼之一,胫骨干中、上1/3横切面呈三棱形,下1/3横切面呈四边形,在三棱形和四边形移行处是骨折的好发部位(D对)。"
运动系统,125,骨与关节结核的手术适应症为,年龄过大或过小,有其他脏器活动性结核病变,抗结核治疗在2周之内,全身中毒症状严重，抗结核药物效果不佳,窦道流脓经久不愈,E,"骨与关节结核的手术治疗主要用于非手术治疗效果不佳、有明显死骨形成、窦道流脓经久不愈(E对)及有脊髓或马尾神经受压的患者。有其他脏器活动性结核病变(B错)、全身中毒症状严重及抗结核药物效果不佳者(D错)均禁忌手术治疗。抗结核治疗在2周之内(C错)的患者感染症状尚不足以控制,此时手术易造成结核杆菌的血源性播散。年龄过大或过小者(A错)对手术耐受性均较差,应以药物治疗为主,不是骨与关节结核的手术适应症。"
运动系统,126,伸直型肱骨髁上骨折多见于,老年女性,老年男性,儿童,中年女性,中年男性,C,"伸直型肱骨髁上骨折是由于肘关节处于半屈或伸直位时,手掌着地受伤所致,是最常见的肱骨髁上骨折,多见于10岁以下儿童(C对)。"
运动系统,127,最容易发生骨筋膜室综合征的部位是,膝关节,肘关节,前臂,上臂,大腿,C,"骨筋膜室是指由骨、骨间膜、肌间隔和深筋膜形成,因此多见于有双骨并行结构的前臂(C对)和小腿。肘关节为损伤性骨化常发生的部位(B错)。膝关节多发生韧带和半月板损伤(A错)。上臂骨折可发生脂肪栓塞综合征。大腿骨折容易引起休克和脂肪栓塞综合征(D错)。"
