subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,1239,金瓷冠可用于,前牙错位牙,锥形牙,固定桥固位体,四环素牙,以上都是,E,本题考查金瓷冠的适应证。金瓷冠兼有金属全冠的强度和烤瓷全冠的美观颜色、外观逼真，色泽稳定，表面光滑，耐磨性、抗折性强，耐腐蚀，适应症很广泛。前牙错位牙（A对）、锥形牙（B对）、四环素牙（D对）可以用金瓷冠来恢复正常的位置、形态、色泽，也可以作为固定桥固位体（C对），更美观。还可以用作牙周病矫形的固定夹板，经桩核修复的残冠残根和大的牙体缺损的修复。（ABCD均对，故E为本题的正确答案）。
口腔医学,1240,肝素使用过量引起的出血应选用,氢氯噻嗪,头孢呋辛,头孢他啶,维生素K,鱼精蛋白,E,本题考查肝素使用过量引起出血的解救药物。肝素使用过量引起的出血应选用鱼精蛋白（E对）。氢氯噻嗪（A错）属于噻嗪类利尿剂，可用于各种原因引起的水肿、高血压病、肾性尿崩症等。头孢呋辛（B错）属于第二代头孢菌素，对G+菌作用作用略逊于第一代，对G-菌有明显作用，对厌氧菌有一定作用，但对铜绿假单胞菌及厌氧菌有较强的作用，对多种β- 内酰胺酶比较稳定，可用于治疗敏感菌所致肺炎、胆道感染、菌血症、尿路感染和其他组织器官感染等。头孢他啶（C错）属于第三代头孢菌素，对G+菌的作用不及第—、二代，对G-菌包括肠杆菌类铜绿假单胞菌及厌氧菌有较强的作用，对β-内酰胺酶有较高的稳定性，可用于危及生命的败血症、脑膜炎肺炎、骨髓炎及尿路严觅感染的治疗，能有效控制严重的铜绿假单胞菌感染。维生素K（D错）缓慢大剂量静脉注射可用于香豆素类药物（双香豆素、华法林等）用量过大引起出血的抢救。
口腔医学,1241,以X线检查结果作为重要诊断依据的牙髓炎是,可复性牙髓炎,急性牙髓炎,慢性牙髓炎,牙髓钙化,牙髓坏死,D,本题考查牙髓钙化的诊断要点。牙髓钙化（D对）时X线片显示髓腔内有阻射的钙化物（髓石）或呈弥散性阻射影像而使原髓腔处的透射区消失，因此牙髓钙化可以以X线检查结果作为重要诊断依据。软组织在X线片上不显影，牙髓属于软组织，在X线片上无影像，所以可复性牙髓炎（A错）、急性牙髓炎（B错）、慢性牙髓炎（C错）、牙髓坏死（E错）X线髓腔影像与正常牙无区别。
口腔医学,1242,口内检查中对牙的视诊应包括,颜色和光泽,形状和大小,数目,排列和接触关系,以上均是,E,本题考查口内检查中对牙的视诊。口内检查中对牙的视诊应包括：1.颜色和光泽（A对）：牙齿在颜色和透明度的某些改变常能为诊断提供线索。2.形状和大小（B对）：牙齿的先天缺陷容易导致牙齿硬组织破坏，进而导致牙髓炎等，另外还有过大牙、过小牙和锥形牙等牙齿形态异常。3.数目（C对）：检查牙列是否完整有无缺失牙，以确定是否需要修复治疗。4.排列和接触关系（D对）：有无错位、倾斜、扭转、深覆盖、深覆（牙合）、开（牙合）、反（牙合）等牙列紊乱情况。（ABCD均对，故E为本题的正确答案）。
口腔医学,1243,男孩，10个月，因高热7天伴皮疹来院。查体：发育正常，皮肤可见红色斑疹，右颈部淋巴结1.5cm×2cm，咽红，扁桃体Ⅰ度，口唇干红，双肺呼吸音清，心尖区可闻及2/6SM，腹软，肝、脾不大，四肢末端红肿。实验室检査：HB100g/L，WBC13×109/L，N0.78，L0.22，PLT352×109/L，ESR70mm/h，ERP（+），ASO100U。该患儿的最佳治疗是,阿司匹林+糖皮质激素,静脉注射丙种球蛋白+阿司匹林,阿司匹林,糖皮质激素,静脉注射丙种球蛋白,B,大剂量丙种球蛋白静脉滴注（IVIG）可阻断急性炎症反应并具预防冠状动脉病变作用。推荐在病程10天内使用，应用过IVIG的患儿在9个月内不宜进行麻疹、风疹、腮腺炎疫苗的预防接种。掌握“川崎病”知识点。
口腔医学,1244,女性，62岁。高血压患者，突然心悸、气促，咳粉红色泡沫痰。查体:血压200/126mmHg，心率146次/分。除其他治疗外，还应选用下列药物中的,毛花苷C、硝酸甘油、异丙肾上腺素,毒毛花苷K、硝普钠、普萘洛尔,胍乙啶、酚妥拉明、毛花苷C,硝普钠、毛花苷C、呋塞米,硝酸甘油、毛花苷C、多巴胺,D,严重高血压导致急性心衰肺水肿发作时，降压、扩张动静脉、强心、利尿是较好的治疗方案。掌握“心力衰竭”知识点。
口腔医学,1245,女，28岁，间歇性牙龈出血1年。体检：双下肢可见散在出血点及紫斑，肝脾不大，余无异常。血红蛋白110g/L，红细胞42×1012/L，白细胞60×109/L，分类正常，血小板28×109/L。若骨髓穿刺结果示骨髓细胞增生活跃。粒：红=3：1，颗粒巨及以上巨核细胞明显增生而产板巨明显减少，则明确的诊断是,脾功能亢进,过敏性紫癜,急性白血病,特发性血小板减少性紫癜,再生障碍性贫血,D,特发性血小板减少性紫癜诊断要点：至少2次化验血小板计数减少，血细胞形态无异常；体检脾脏一般不增大；骨髓检查巨核细胞数量正常或增多，有成熟障碍。掌握“特发性血小板减少性紫癜（ITP）”知识点。
口腔医学,1246,年长病人的念珠菌口角炎多与下列哪项有关,年长者易患系统疾病,年长者抵抗力较低,长期服用各种药物尤其是抗生素,咬合垂直距离缩短，唾液易从口角溢出呈长期潮湿状态,以上均不是,D,本题考查念珠菌性口角炎。念珠菌口角炎是由念珠菌感染引起的发生在双侧口角区的皮肤和黏膜的皲裂。由于年长者常用牙列缺失，戴有全口义齿。如果全口义齿的垂直距离过低，患者过度闭口，口角区皮肤发生塌陷呈沟槽状，导致唾液由口角溢入沟内，呈潮湿状（D对），有利于念珠菌生长繁殖，从而引起念珠菌口角炎。年长者抵抗力较低（B错）引起年长者易患系统疾病（A错）会引起全身性疾病如糖尿病、高血压等，糖尿病的并发症为牙周炎，患高血压长期服用某些降压药会出现药物性牙龈增生，不会特异性地累及口角区。长期服用各种药物尤其是抗生素（C错）会导致口腔菌群失调，引起急性红斑性念珠菌口炎。
口腔医学,1247,下列对龈袋的描述错误的是,牙龈肿胀增生,龈沟可达3mm或更深,上皮附着在釉牙骨质界水平,出现结缔组织附着水平降低,龈袋可能溢脓,D,本题考查牙龈的炎症的临床表现。对龈袋的描述错误的是出现结缔组织附着水平降低（D错，为本题的正确答案）。牙龈炎症时组织向冠方肿胀增生（A对），使龈沟加深，可达3mm或更深（B对）。此时结合上皮仍附着在正常的釉牙骨质界处（C对），未与牙面分离向根方增值，结缔组织附着水平不变。由于炎症存在，龈沟加深，会出现大量炎细胞的浸润和炎症介质的释放，形成脓液，龈袋内可能溢脓（E对）。
口腔医学,1248,某病人要做腰穿检查，有恐惧感。从医德要求考虑，临床医生应向病人做的主要工作是,要得到病人知情同意,告知做腰穿的必要性，嘱病人配合,告知做腰穿时应注意的事项,因诊断需要，先动员，后检查,动员家属做病人思想工作,A,知情同意是尊重患者自主性的具体体现，是指在临床过程中，医务人员为患者作出诊断和治疗方案后，应当向患者提供包括诊断结论、治疗决策、病情预后以及诊治费用等方面的真实、充分的信息，尤其是诊疗方案的性质、作用、依据、损伤、风险以及不可预测的意外等情况，使患者或其家属经过深思熟虑自主地作出选择，并以相应的方式表达其接受或者拒绝此种诊疗方案的意愿和承诺。掌握“医务人员之间关系伦理”知识点。
口腔医学,1249,患者，女，46岁。风湿性心脏病史8年，二尖瓣狭窄，心功能Ⅰ级。口内有右下侧切牙、右下第一磨牙、左下侧切牙及左下第一磨牙残根，Ⅱ~Ⅲ度松动，需要拔除。该患者拔牙，在有菌血症发生时，有可能导致以下哪种严重并发症的风险,干槽症,颊间隙感染,口腔上颌窦瘘,颏下间隙感染,亚急性感染性心内膜炎,E,心血管瓣膜受损类疾病是常见的心脏病，口腔是一种污染的手术环境，并且所要拔除的患牙周围通常有慢性感染存在，拔牙操作可能使细菌进入血液循环，引起一过性的菌血症。风湿性心脏病患者是细菌性心内膜炎的易感人群。掌握“牙拔除的适应证与禁忌证”知识点。
口腔医学,1250,下牙槽神经口内法阻滞麻醉时，为使针尖避开下颌小舌的阻挡，触及骨面时针尖应在,下颌神经沟,下颌小舌平面以上,下颌小舌平面,下颌孔,以上都不是,B,本题考查下牙槽神经口内注射法。下牙槽神经口内法阻滞麻醉时，为使针尖避开下颌小舌的阻挡，触及骨面时针尖应在下颌小舌上方（B对）1.0cm处。下颌孔位于下颌支内面中心的后上方，孔呈漏斗状，为下牙槽神经血管进入下颌管的入口；孔前内侧有一细小的尖形骨突，称下颌小舌，有蝶下颌韧带附着。
口腔医学,1251,不宜行可摘义齿修复的是,咽炎,肝炎,癫痫,偏头痛,牙周病,C,本题考查可摘局部义齿的禁忌证。不宜行可摘义齿修复的是癫痫（C错，为本题正确答案）。可摘局部义齿的适用范围虽广，但也有临床注意事项，如：1.因精神疾病生活不能自理者如痴呆症、癫痫、精神病等患者，对可摘局部义齿不便摘戴、保管、清洁，甚至有误吞义齿危险的患者，不宜采用。2.对义齿材料过敏或对义齿异物感明显又无法克服者，不宜采用。3.严重的牙体、牙周或黏膜病变未得到有效治疗控制者，不宜采用。咽炎（A对）、肝炎（B对）、偏头痛（D对）、牙周病（E对）可行可摘义齿修复。
口腔医学,1252,口呼吸最易引发的牙龈炎是,增生性龈炎,慢性龈缘炎,妊娠期龈炎,遗传性牙龈纤维瘤病,牙龈瘤,A,本题考查牙周病的局部促进因素-不良习惯-口呼吸。口呼吸患者常兼有上唇过短，上前牙牙龈外露，患牙龈炎和牙龈肥大的机会较大，表现为增生性龈炎（A对），有很多患者的增生区是以唇线为明确界限的。慢性龈缘炎（B错）是由菌斑堆积引起的，不是由口呼吸引发的。妊娠期龈炎（C错）的直接病因为菌斑微生物，全身促进因素为孕期雌激素水平的升高。遗传性牙龈纤维瘤病（D错）牙龈增生较重甚至覆盖整个牙面，至今病因不明，多有家族史，不是由口呼吸引发的。牙龈瘤（E错）是来源于牙周膜及牙龈结缔组织的炎症反应性瘤样增生物，主要与菌斑、牙石等局部刺激因素及内分泌改变有关，与口呼吸关联不大。
口腔医学,1253,男性患者，55岁，就诊时面容痛苦，诉右上后牙剧痛不敢咬合轻碰即痛。查见：右上6相对根尖区牙龈肿胀，移行沟变浅，扪诊有深部波动感。右上6叩（+++）松Ⅲ度，可探及髓腔，无反应，右上7牙体完好，颊侧可探及根分叉，无法探入，叩（++）松Ⅲ度。右侧面颊肿胀，触痛。关于该患者以下说法正确的是,可有体温升高,淋巴结肿大,血象白细胞增多,X片可见根尖透射影,以上都对,E,本题考查急性根尖周炎骨膜下脓肿的检查。根据患者的临床表现，右上6为急性根尖周炎骨膜下脓肿，右上7牙冠完好，右侧面颊部肿胀，可见右上7为牙周脓肿，两者均有全身症状，尤其根尖周炎骨膜下脓肿疼痛剧烈，全身症状严重。急性根尖周炎骨膜下脓肿检查：（1）患者有痛苦面容，精神疲惫。体温可有升高（A对），约38℃。末梢血象白细胞增多（C对），计数多在10000～12000/mm³。患牙所属区域的淋巴结可出现肿大（B对）和扪痛。（2）患牙叩痛（+++），松动Ⅲ度，牙龈红肿，移行沟变平，有明显的压痛，扪诊深部有波动感。（3）严重的病例可在相应的颌面部出现蜂窝织炎，表现为软组织肿胀、压痛，致使面容改变。（4）急性根尖周脓肿X线检查无明显异常表现，若患牙为慢性根尖周炎急性发作，根尖周牙槽骨显现透射影像（D对）。（ABCD对，故E为本题的正确答案）。
口腔医学,1254,面口部带状疱疹的典型临床表现,成簇的红斑、水疱沿三叉神经对称分布，疼痛剧烈,成簇的红斑、水疱沿一侧三叉神经分布，疼痛剧烈,成簇的红斑、水疱沿一侧三叉神经分布，严重者可超过中线分布至对侧三叉神经，疼痛剧烈,颜面部出现红斑，沿一侧三叉神经分布，继而出现水疱，继发感染后成为脓疱，最后结痂，脱痂后留下瘢痕,以上都不,B,本题考查带状疱疹的临床表现。带状疱疹是由水痘-带状疱疹病毒所引起的，以沿单侧周围神经分布的簇集性小水疱为特征，常伴有明显的神经痛。带状疱疹的典型临床表现是成簇的红斑、水疱沿一侧三叉神经分布，而不超过中线，侵犯神经，疼痛剧烈，常有神经痛（B对），愈合后常伴有带状疱疹后遗神经痛。成簇的红斑、水疱不是沿三叉神经对称分布（A错）而沿一侧三叉神经分布，且严重者损害不超过中线至对侧三叉神经（C错），因为三叉神经不与对侧交叉。由于病损未累及黏膜下层，水疱或脓疱脱痂后不留瘢痕（D错）。
口腔医学,1255,患者，女，26岁，2个月前因外伤致一上前牙脱落，今要求烤瓷修复。口腔检查：左上侧切牙缺失，间隙正常，牙槽嵴无明显吸收。左上中切牙牙冠1/2缺损，已露髓，探稍敏感，叩诊阴性，无松动。左上尖牙牙冠良好，叩诊阴性，无松动。余牙未见异常。最适合的治疗方案是,桩冠局部义齿,覆盖义齿,桩核与双端固定桥,根内固位体固定桥,以上都不是,C,本题考查固定义齿修复设计。患者左上侧切牙缺失，间隙正常，牙槽嵴无明显吸收。根据缺失牙数目、部位、基牙条件，应行以13为基牙的双端固定修复。此患者缺牙数目少，因此，最适合的治疗方案为桩核与双端固定修复（C对E错）。患牙左上中切牙牙冠1/2缺损，已露髓，为增加基牙固位力，可行桩核修复治疗，桩冠固定义齿（A错）咀嚼能力较固定义齿弱。根内固位体固定桥（D错）未说明固定设计类型。根内固位体多用于经过完善根管治疗的死髓牙，目前，因为烤瓷修复技术的发展，根内固位体一般与全冠固位体联合使用。覆盖义齿（B错）在无牙颌患者能明显提高咀嚼效率但咀嚼功能仍不如固定义齿，在条件允许的情况下仍先选择固定义齿修复。
口腔医学,1256,患者，女，58岁，下颌876|678缺失，牙槽嵴丰满，口内余牙情况良好，咬合关系正常，设计为黏膜支持式义齿的要点是,减小基托范围,减轻基牙（牙合）力,减小支持组织承受的力,增加牙尖高度,使用耐磨性好的瓷牙,C,因为患者双侧后牙缺失，承受力均由黏膜承担，所以在设计时要减少支持组织承受的力。掌握“局部义齿的设计”知识点。
口腔医学,1257,脓液呈淡黄或淡红稀薄时常提示感染病原菌为,金黄色葡萄球菌,链球菌,铜绿假单胞菌,结核菌,混合性细菌感染,B,本题考查脓液呈淡黄或淡红稀薄时常提示的感染病原菌。脓液呈淡黄或淡红稀薄时常提示感染病原菌为链球菌（B对）。当急性炎症局限为脓肿后，由于主要感染菌种的不同，其脓液性状也有差异，例如，金黄色葡萄球菌（A错）为黄色黏稠脓液；链球菌一般为淡黄或淡红稀薄脓液，有时由于溶血而呈褐色；铜绿假单胞菌（C错）的典型脓液为翠绿色，稍黏稠，有酸臭味；混合性细菌感染（E错）则为灰白或灰褐色脓液，有明显的腐败坏死臭味。结核菌（D错）感染者痰中带血。
口腔医学,1258,若正在接受根管治疗而根尖周损害仍在继续加重，应考虑根尖周有哪种细菌感染的可能,卟啉菌,普氏菌,放线菌,真杆菌,韦荣球菌,C,本题考查牙髓根尖周病各感染部位中的主要细菌-感染根管。顽固性根尖周病和窦道经久不愈可能与放线菌感染有关，若正在接受根管治疗而根尖周损害仍在继续加重，应考虑根尖周有放线菌感染（C对）。卟啉菌（A错）、普氏菌（B错）、真杆菌（D错）、韦荣球菌（E错）是感染根管中的优势菌。
口腔医学,1259,深龋备洞时，下列哪项措施是错误的,洞底平，侧壁平直，两者相垂直,去尽腐质,保护牙髓,洞缘线圆钝,尽量保留健康牙体组织,A,本题考查窝洞预备的基本原则。窝洞盒状洞形要求洞底平，侧壁平直，两者相垂直，但深龋追求洞底平容易导致穿髓，因此深龋可以不要求洞底平，以保护牙髓（A错，为本题的正确答案）。对于深龋，龋坏范围一般较深，因此在备洞时，以去尽腐质（B对）为最主要的原则，故洞底平并非必须，需视具体情况而定。去尽腐质，可避免发生继发龋。备洞过程中应注意保护牙髓，减少对牙髓的刺激（C对）。洞缘线圆钝，避免应力集中（D对）。备洞时要尽量保留健康的牙体组织（E对），尽量不做预防性扩展，以保证牙齿的抗力。
口腔医学,1260,慢性根尖周炎在进行根管预备时，使用大量过氧化氢液冲洗根管，2小时后相应面颊迅速肿胀，无疼痛感，触诊时有捻发音，此时应如何处理,静脉滴注防止感染扩散,局部切开缓解肿胀,去除暂封，大量生理盐水冲洗根管,不需特殊处理，可给予抗生素防止感染,局部加压包扎,B,本题考查根管冲洗。慢性根尖周炎在进行根管预备时，使用大量过氧化氢液冲洗根管，2小时后相应面颊迅速肿胀，无疼痛感，触诊时有捻发音，此时应局部切开缓解肿胀（B对）。根管冲洗过程中应避免发生以下问题：①疼痛：3%过氧化氢液对根尖周组织有轻度刺激，冲洗后要吸干，防止遗留分解氧气压迫根尖周组织而致痛。②气肿：过氧化氢液通过根尖孔偶引发皮下气肿。使用时要小心，冲洗根管时，不要卡紧和加压推注。③针头误吞：冲洗根管时因压力脱落，针头不慎会吞入食管或气管。吞入消化道者大多可从粪便排出，进入气管则后果严重。因此当使用过氧化氢溶液冲洗根管时，若出现题干提及的情况，可通过给予抗生素防止感染。
口腔医学,1261,患者女性24岁，拔除近中阻生齿后3天出现吞咽疼痛，张口受限，检查见拔牙创血块存在，舌侧黏膜红肿，压痛明显，此患者最大可能是,干槽症,咽峡前间隙感染,舌侧骨板断裂,舌神经损伤,牙槽突骨折,B,本题考查拔牙术后感染-咽峡前间隙感染。咽峡前间隙感染（B对）时咽喉部会有红肿热痛和功能障碍，可出现吞咽疼痛，张口受限，舌侧黏膜红肿和明显压痛，该患者符合此症状，这是最可能的诊断。干槽症（A错）表现为拔牙创疼痛剧烈，检查会见拔牙窝空虚，伴腐败性臭味，而该患者拔牙创血块存在。舌侧骨板断裂（C错）表现为骨动度异常；舌神经损伤（D错）表现为舌前2/3味觉异常；牙槽突骨折（E错）表现为咬合使牙随骨折段活动。
口腔医学,1262,引起牙髓活力电测验假阳性反应的原因正确的是,探头接触了大面积的金属修复体,受试牙未做到充分的隔湿或干燥,牙髓有液化坏死,患者过度紧张和焦虑,以上均是,E,本题考查牙髓电活力测验引起假阳性反应的原因。引起牙髓活力电测验假阳性反应的原因正确的是探头接触了大面积的金属修复体（A对）；受试牙未做到充分的隔湿或干燥（B对）；牙髓有液化坏死（C对）；患者过度紧张和焦虑（D对）。引起假阳性反应的原因：（1）探头或电极接触了大面积的金属修复体或牙龈，使电流流向了牙周组织。（2）未充分隔湿或干燥被测牙，电流泄漏至牙周组织。（3）液化性坏死的牙髓有可能传导电流至根尖周组织，当电流调节到最大刻度时，患者可能会有轻微反应。（4）患者过度紧张和焦虑，以致在探头刚接触牙面或被问及感受时即示意有反应。ABCD均对，故E为本题的正确答案。
口腔医学,1263,患者女性20岁，因龋坏牙就诊。查：左下7颊（牙合）面点隙龋，探质软，卡探针，冷热测同对照牙，口内多个牙因龋坏充填治疗，该患牙最好的处理为,银汞充填龋坏涉及的部位,玻璃离子充填龋坏涉及的部位,预防性扩展，银汞合金充填,预防性扩展，玻璃离子充填,预防性扩展，复合树脂充填,C,本题考查银汞合金充填术。患者女性20岁，因龋坏牙就诊。查：左下7颊（牙合）面点隙龋，探质软，卡探针，冷热测同对照牙，口内多个牙因龋坏充填治疗，该患牙最好的处理为预防性扩展，银汞合金充填（C对）。患牙为左下7，承受的咬合力较大，要求充填材料具有抗压强度好，耐磨性强，因此预防性扩展，银汞合金充填为最佳处理方法。患者口内有多个牙因龋坏充填治疗，可见患者易患龋，且为（牙合）面点隙龋，在备洞时应该进行预防性扩展，故银汞充填龋坏涉及的部位和玻璃离子充填龋坏涉及的部位不适用于该患牙（AB错）。玻璃离子强度较低，不耐磨，一般不用于后牙（牙合）面的充填（D错）。复合树脂充填也可用于该患牙，但是复合树脂的强度及耐磨性均不及银汞合金，故不是最佳的处理方法（E错）。
口腔医学,1264,最初的下颌骨骨化中心为胚胎,第四周,第五周,第六周,第七周,第八周,D,胚胎第七周时，细胞凝聚区分化出成骨细胞、出现骨膜内骨化，形成最初的下颌骨骨化中心。掌握“唾液腺与颌骨的发育”知识点。
口腔医学,1265,附着水平的位置与釉牙骨质界相距超过多少时牙周治疗预后较差,1mm,2mm,3mm,4mm,5mm,C,本题考查牙周病的预后。附着水平的位置与釉牙骨质界相距超过3mm（C对）时牙周治疗预后较差。附着水平的位置与釉牙骨质界的距离即附着丧失，附着丧失越大，牙周治疗预后越差。当骨吸收程度达到中度骨吸收，此时附着丧失约3～4mm，牙周袋≤6mm，治疗器械难以到达病变处以有效清除菌斑和牙石。附着丧失1～3mm（AB错）牙槽骨吸收少，牙周袋浅便于清除袋内菌斑和牙石，预后较好。附着丧失≥5mm（E错），牙槽骨吸收已经较多，牙松动度明显预后无望。
口腔医学,1266,RPI卡环邻面板的作用主要是,防止基托下沉,减少牙槽嵴受力,有利美观,增强义齿的固位,防止食物嵌塞,D,本题考查RPI卡环邻面板的作用。RPI卡环邻面板的作用是增强义齿的固位（D对）。RPI卡环邻面板：基牙的远中面预备导平面，使与义齿的就位道平行。制作邻面板与导平面接触。当义齿下沉时，邻面板亦随之向下，但仍与基牙接触。邻面板的作用是防止义齿脱位，且预备的导平面面积越大，义齿脱位的可能性就越小。用邻面板固位比卡环固位对支持组织的损害小。增强义齿的固位力。有防止嵌塞作用（E错），但主要还是固位。邻面板在水平方向的稳定作用很强，可使倒凹区减到最小，并可防止食物积存有利于美观，同时还与卡环臂有拮抗作用。邻面板常用于下颌牙的邻面和舌面，上颌牙因向颊侧倾斜，不宜作导平面及邻面板。防止基托下沉的是近中（牙合）支托（A错）。因为颊侧I杆的设计不与基托直接相连，所以义齿所受（牙合）力会直接作用在基托上，并传导到基托下的压槽嵴，使压槽嵴所受（牙合）力增加（B错）。有利美观的是I杆，与基牙接触面积小，且患龋率低（C错）。
口腔医学,1267,铸造金合金的铸造温度为,1100℃以上,850～1000℃,500～1000℃,850～300℃,500～300℃,A,本题考查铸造金合金的铸造温度。铸造金合金的铸造温度为1100℃以上（A对）。口腔用铸造金合金的含金量及铂族金属的量应不少于75%，如金-铂-钯合金、金-钯合金、金-钯-银合金等，它们的铸造温度均在1100℃以上。
口腔医学,1268,慢性唇炎的病因是,舔唇不良习惯,创伤,感冒所致,消化不良,残根残冠刺激,A,"本题考查慢性唇炎的病因。慢性唇炎又称慢性非特异性唇炎，病因不明,可能与温度、化学、机械性因素的长期持续性刺激有关，例如舔唇的不良习惯（A对）等。感冒（C错）易导致唇疱疹的出现，创伤（B错）、残根残冠刺激（E错）可能导致创伤性溃疡等疾病的出现，消化不良（D错）可导致口腔异味等，都不是慢性唇炎的病因。"
口腔医学,1269,患者，男，40岁。90%完全脱位牙需进行再植，可避免牙根吸收的时间是在外伤后,30分钟以内,1小时以内,90分钟以内,2小时以内,12小时以内,A,本题考查牙脱位。可避免牙根吸收的时间是在外伤后30分钟以内（A对）。离体再植的牙，在处理好离体牙及牙槽窝情况下宜尽早植入，以利于牙周组织的愈合，最佳时间0.5小时。
口腔医学,1270,健康促进中起主导作用的是,公众,牙防指导组,主要行政领导,口腔医务工作者,口腔医学院校教师,D,本题考查口腔健康促进。健康促进中起主导作用的是口腔医务工作者（D对）。口腔医务工作者主要在“提供有效的预防方法和口腔健康行为指导”方面起着主导的作用。口腔健康促进是从组织上、经济上创造条件，并保证公众（A错）得到适宜的口腔疾病预防措施。实施有效的口腔预防措施必须以口腔健康教育为基础，口腔健康教育是口腔健康促进中必不可少的一部分，可以增加人们的健康知识，理解并实践相关的口腔预防措施。牙防指导组（B错）和口腔医学院校教师（E错）是口腔健康教育的重要实施者。主要行政领导（C错）在口腔健康促进中起着决定性的作用。
口腔医学,1271,患者，男性。45岁，近日感冒后，上唇及口周皮肤出现多个成簇的针头大小水疱，随后破裂，形成糜烂、结痂，患者自述病变部位灼痒疼痛。下列诊断正确的是,天疱疮,带状疱疹,唇疱疹,药物过敏性口炎,复发性阿弗他溃疡,C,原发性疱疹感染愈合以后，不管其病损的程度如何，有30%～50%的病例可能发生复发性损害。一般复发感染的部位在口唇或接近口唇处，故又称复发性唇疱疹。复发的口唇损害有两个特征：①损害总是以起疱开始，常为多个成簇的疱，单个的疱较少见。②损害复发时，总是在原先发作过的位置，或邻近原先发作过的位置。诱使复发的刺激因素较多，包括阳光、局部机械损伤，特别是轻度发热，如感冒等。在许多病例中情绪因素也能促使复发。复发的前驱阶段，患者可感到轻微的疲乏与不适，病损区有刺激、灼痛、痒、张力增加等症状。大约在10多小时，出现水疱，周围有轻度的红斑。一般情况下，疱可持续到24时以内，随后破裂，接着是糜烂、结痂。从开始到愈合约10天，但继发感染常延缓愈合的过程，并使病损处出现小脓疱，愈合后不留瘢痕，但可有色素沉着。掌握“口腔单纯疱疹”知识点。
口腔医学,1272,患者因左下6远中邻（牙合）面深龋，充填治疗一段时间后脱落。可能有以下几方面原因，除了,窝洞制备时深度不够,固位洞形不良,继发龋发生,充填物未垫底,充填材料比例不当,D,本题考查充填体折断、脱落的原因。患者因左下6远中邻（牙合）面深龋，充填治疗一段时间后脱落。可能有以下几方面原因，除了充填物未垫底（D错，为本题的正确答案）。中龋、深龋未垫底直接充填银汞合金可传导冷热刺激产生激发痛；复合树脂直接充填可造成对牙髓的化学刺激而激惹牙髓产生疼痛，但充填体不会折断脱落。窝洞制备深度不够，导致充填材料过薄，在承受咀嚼压力时易折断脱落（A对）。固位形不良，充填体在受到侧向力或垂直向力作用时易脱落（B对）。当原有龋病病变未去除干净，发生继发龋，唾液进入，粘结剂溶解，充填体不密合，龋病病变范围扩展，最终导致充填体脱落（C对）。充填材料比例不当可使充填材料性能下降，粘结不牢固，易脱落（E对）。
口腔医学,1273,酚醛树脂的成分中加入氢氧化钠的作用是,加速树脂的聚合,提高塑化液的流动性,增加塑化液的渗透性,增加抑菌作用,以上都不对,A,本题考查酚醛树脂中加入氢氧化钠的作用。酚醛树脂中加入强碱氢氧化钠，在强碱性条件下，酚醛树脂的主要成分间苯二酚和甲醛，能加速树脂的聚合（A对）。提高塑化液的流动性（B错）、增加塑化液的渗透性（C错）可以通过增加酚醛树脂塑化液的温度实现，塑化液温度高时流动性好，能渗透到根管侧支、副根管中。可以通过增加塑化液中的95%乙醇含量实现增加酚醛树脂抑菌作用（D错），因为95%乙醇具有抑菌作用。
口腔医学,1274,男性患儿，7岁，右下第一恒磨牙检查根尖周炎。医生采用根尖诱导成形术来进行治疗，医生这样进行治疗的生理基础是,牙髓的未分化间充质细胞,发育期根端复合体,上皮根鞘,缩余釉上皮,釉小皮,B,本题考查牙体、牙周组织的形成。牙发育过程中，发育期根端复合体（B对）细胞较之于其他牙源性间充质干细胞具有更强的增殖能力和矿化能力，被分离的发育期根端复合体在体外、体内仍具有形成牙根-牙周组织复合体的能力。这就是年轻恒牙进行根尖诱导成形术的生理基础。
口腔医学,1275,右上12缺失修复方法,上颌3|1为基牙的双端固定桥,上颌3|12为基牙的复合固定桥,上颌3|12为基牙的双端固定桥,上颌3|为基牙的单端固定桥,上颌43|1为基牙的双端固定桥,A,本题考查固定桥。右上12缺失修复方法上颌3|1为基牙的双端固定桥（A对）。21⏌缺失：通常可设计以3⏊1（A对）为基牙的双端固定桥。在固定桥类型中，双端固定桥支持的牙合力较大，两端基牙承受牙合力较均匀，对牙周健康有利，如果无特殊情况，应尽量采用双端固定桥。
