subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,195,男婴，8个月。腹泻伴呕吐3天，无尿6小时。大便10-15次/天，呈蛋花汤伴黏液，有腥臭味。查体T37.8℃。表情淡漠，前囟、眼窝明显凹陷，皮肤弹性差，可见花纹，四肢厥冷，双肺呼吸音清，心率120次/分，腹软，无明显压痛。实验室检查：粪镜检偶见白细胞，血钠134mol/L。首批快速扩容静脉输液应给予,1/3张含钠液,2:1等张含钠液,2/3张含钠液,1/2张含钠液,4/5张含钠液,B,"男婴,8个月。腹泻伴呕吐3天(腹泻与呕吐同时发生且为急性起病符合产毒性细菌引起的肠炎临床表现)。大便10-15次/天,呈蛋花汤伴黏液,有腥臭味(该表现为产毒性大肠埃希菌肠炎典型症状)。腹泻伴呕吐3天。大便10-15次/天,呈蛋花汤伴黏液。无尿6小时,表情淡漠,前囟、眼窝明显凹陷,皮肤弹性差,可见花纹,四肢厥冷,心率120次/分,血钠134mmol/L(符合重度等渗脱水的临床表现及相关实验室检查)。故可诊断急性腹泻引起的重度等渗性脱水,首批快速扩容静脉输液应给予20ml/Kg2:1等张含钠液或生理盐水来快速扩容,以改善循环(B对)。"
儿科,196,女孩，2岁，高热四天，温度39.0~39.8度，使用青霉素治疗无效。查体：多形性红斑，手足指端硬性水肿，双眼球结膜充血，颈部淋巴结肿大，口咽部黏膜弥漫性充血，口唇皲裂，舌乳头轮廓突出，血常规WBC14×10⁹/L，N0.84，血小板200×10⁹/L，CRP50mg/L。对该病预后最有价值的检查,X线示心脏心影上部扩大,超声心动图示冠状动脉扩大,血沉速度快,抗EBV-IgM抗体阳性,抗角蛋白抗体谱,B,"2岁女童,高热39-39.8℃,抗生素治疗无效。查体:皮肤多形性红斑,手足指端硬性水肿,球结膜水肿,颈部淋巴结肿大,口咽黏膜弥漫性充血,口唇皲裂,舌乳头轮廓突出(草莓舌)。实验室检查:白细胞升高,以中性粒细胞为主,血小板正常(正常值100-300×10⁹/L),CRP(C反应蛋白)50mg/L(正常值5-10mg,新生儿0.1~0.6mg/L)升高,患儿最可能的诊断为川崎病。川崎病患者多见冠状动脉损害,如冠状动脉扩张或冠状动脉脉瘤形成。超声心动图是本病最重要的辅助检查手段。超声心动图示冠状动脉扩大提示预后不良(B对)。"
儿科,197,法洛四联症不应出现的症状是,苍白,蹲踞,晕厥,杵状指（趾）,活动耐力下降,A,"法洛四联症临床表现常见的有皮肤黏膜青紫,而非苍白(A错,为本题正确答案),蹲踞(B对)喜抱,活动耐力下降(E对)、杵状指(趾)(D对),当小儿耗氧或需氧增加时会出现阵发性呼吸困难,严重时会出现晕厥(C对)、抽搐,甚至死亡。"
儿科,198,小儿腹泻时口服补液盐（ORS液）的电解质渗透压是含钠液的,1/4张,1/3张,2/5张,1/2张,2/3张,E,"Nacl2.6g+枸橼酸钠2.9g+KCl1.5g+无水葡萄糖13.5g,加水至1000ml。总渗透压245mOsm/L,为2/3张(E对)。"
儿科,199,苯丙酮尿症新生儿筛查釆用的是,尿有机酸分析,血氨基酸分析,尿蝶呤分析,尿三氯化铁试验,Guthri细菌生长抑制试验,E,新生儿筛查PKU多用Guthrie细菌生长抑制试验，新生儿哺乳3天后针刺足跟采集外周血，滴于采集滤纸上，放在含有抑制剂的变异型枯草杆菌培养基上培养，患儿血液中的苯丙氨酸可以使被抑制的枯草杆菌重新生长，从而根据细菌带生长情况估计血液中苯丙氨酸含量，如超标则需要进一步检查（E对）。尿三氯化铁试，由于新生儿PKU苯丙氨酸代谢旁路未健全，患者尿液测定为阴性，一般用于较大儿童（D错）。尿有机酸分析（A错）和血氨基酸分析（B错）可为PKU提供生化诊断依据并鉴别其他的氨基酸、有机酸代谢病，但不能作为PKU的诊断依据。尿蝶呤分析用于鉴别PKU的分型，非诊断依据（C错）。
儿科,200,女婴，8个月。母乳喂养，未添加辅食。查体：面色苍白，肝脾肿大。外周血象：Hb75g/L，RBC3.5×10¹²/L，MCV70fl，MCH26pg，MCHC30％。其贫血的细胞形态是,单纯小细胞性,大细胞性,小细胞低色素性,正细胞正色素性,正细胞低色素性,C,"【解析】小细胞低色素性贫血:MCV<80fl,MCH<28pg,MCHC<32%(C对)。单纯小细胞性贫血:MCV<80fl,MCH<28pg,MCHC32%~38%(A错)。大细胞性贫血:MCV>94fl,MCH>32pg,MCHC<32%~38%(B错)。正细胞性贫血:MCV80~94fl,MCH28~32pg,MCHC32%~38%(DE错)。"
儿科,201,枕左前位胎头进入骨盆入口时其衔接的径线是,双顶径,双颞径,枕下前囟径,枕额径,枕颏径,D,"胎头双顶径进入骨盆入口平面,颅骨最低点接近或达到坐骨棘水平,称为衔接。分娩时,胎头取半俯屈状态以枕额径(D对ABCE错)进入骨盆入口。"
儿科,202,男，8岁。右足底被铁锈钉刺伤12天，出现张口困难，继之出现苦笑面容，角弓反张，声响及触碰病人可诱发上述症状，神志清楚，无发热。这种菌感染发病率约占污染者的百分比（%）,0.1～0.2,0.3～0.4,0.5～0.6,0.7～0.8,1.0～2.0,E,"患者右足底被铁锈钉刺伤(深部创伤),后出现张口困难,苦笑面容,角弓反张,声响及触碰病人可诱发上述症状,应诊断为破伤风(破伤风是是常和创伤相关联的一种特异型感染。其典型表现为张口困难、苦笑面容、角弓反张等肌肉痉挛症状,可因轻微的刺激,如光、声、接触、饮水等诱发)。创伤后破伤风梭菌的污染率很高,可以达到25%~80%,但其发病机制有赖于伤处的条件,尤其是缺氧环境,故其发病率占污染者的1%~2%(E对)。而现在的观点(九版外科学)认为:破伤风发病率只占污染者的10%~20%。"
儿科,203,男孩儿2岁，生后6个月发现智能发育落后，8个月出现惊厥，尿有异味儿。查体T36.5℃。P100次/分。R28次/分。目光呆滞，毛发棕黄，心肺腹未见明显异常。膝跳反射亢进。其饮食治疗中需限制摄入量的氨基酸是,色氨酸,精氨酸,酪氨酸,赖氨酸,苯丙氨酸,E,"男孩儿2岁,生后6个月发现智能发育落后(智力落后为苯丙酮尿症的主要临床特点),8个月出现惊厥,尿有异味儿(提示代谢性疾病)。查体T36.5℃,P100次/分,R28次/分。目光呆滞,毛发棕黄(提示黑色素合成不足)。膝跳反射亢进(提示肌张力增高)。综上所述,该患者最可能的诊断是苯丙酮尿症。其饮食治疗中需限制摄入量的氨基酸是苯丙氨酸(E对)。"
儿科,204,维生素D缺乏性手足搐搦症的隐性体征是,喉痉挛,Kerning（克氏）征阳性,Brudzinski（布氏）征阳性,Trousseau（陶瑟）征阳性,Barbinski（巴氏）征阳性,D,"维生素D缺乏性手足搐搦症又称婴儿性手足搐搦症,绝大多数见于婴儿时期,主要是由于维生素D缺乏,以致血清钙低落,神经肌肉兴奋性增强,出现惊厥和手足搐搦等症状,维生素D缺乏性手足搐搦症隐性体征可出现面神经征阳性、腓反射阳性、Trousseau征(陶瑟征)阳性(D对)。喉痉挛(A错)多见于婴儿,为本病典型发作的表现。Kernig征(克氏征,八版诊断学P228)阳性(B错)和Brudzinski征(布氏征,八版诊断学P228)阳性(C错)均属于脑膜刺激征,阳性见于脑膜炎、蛛网膜下腔出血、颅压增高等。Barbinski征(巴氏征,八版诊断学P224)阳性(E错)属于病理反射,阳性提示锥体束受损,一岁半以内的婴幼儿可出现Barbinski征阳性。"
儿科,205,婴儿Ⅲ°烧伤。第二个24小时每1%烧伤面积每公斤体重的额外补液量是,0.5ml,1.0ml,1.2ml,1.5ml,1.8ml,B,"根据八版外科学补液方案,伤后第1个24小时补液量:成人每1%Ⅱ⁰、Ⅲ⁰烧伤面积每公斤体重补充胶体液0.5ml和电解质液1ml,广泛深度烧伤者与小儿烧伤其比例可改为1:1,故该患儿每1%烧伤面积每公斤体重额外补液量为1.5ml。第二个24小时额外补液量为第一个24小时的一半,即0.75ml,但在实际临床应用中普遍认为此观点有误。七版外科学P183和七版黄家驷外科学P90都明确说明小儿烧伤后,第一个24小时每1%烧伤面积每公斤体重额外补液量为2.0ml,第二个24小时额外补液量为第一个24小时的一半,即1.0ml(B对)。"
儿科,206,男婴，3个月，生长发育良好，体重为5Kg，因母亲患有慢性疾病，需停用母乳二改牛奶喂养，该婴儿每天需8％糖牛奶量及另需补充的水分为,350ml100ml,450ml150ml,550ml200ml,650ml250ml,750ml300ml,C,"每天应给予8%糖牛奶和另给水分的量分别为500ml和300ml的原因是:(1)婴儿能量需要量约为100kcal/(kg·d),8%糖牛乳100ml供能约100kacl/(kg·d),所以5kg婴儿所需总热量为500kcal/d,所需8%糖牛乳为500ml。(2)婴儿所需总液量(奶与水量)为150ml/(kg·d),所以另给水分的量=总液量-糖牛乳量=150×5-500=250ml(C对)。需要注意的事,老板教材中和新教材的数据差异(老教材是8%糖牛乳100ml供能约100kacl/(kg·d),每日所需能量也是110kcal/(kg·d)),根据老版本教材得出的数据是需要糖牛奶550ml,另加水分是150×5-550=200ml,是C选项。但是以后的题目都是根据最新的第八版教材,要牢记最新数据。"
儿科,207,百白破疫苗初种年龄是,2个月,3个月,8个月,1个月,生后2~3天,B,百白破疫苗初种年龄是3个月(B对)。2个月应该接种脊髓灰质炎(A错)。麻疹疫苗初种年龄是8个月(C错)。生后2~3天应接种乙肝卡介苗(E错)。
儿科,208,男，8个月。持续高热、频咳，精神萎靡5天，近2天气促加重，今抽搐3次、全身性发作，嗜睡，査体：体温40℃，呼吸54次/分，心率148次/分，双肺少量湿啰音，左下肺闻及管状呼吸音，肝肋下1cm，白细胞计数明显升高。X线显示大小不等的片状病灶或融合性病灶，以两肺下野及右上肺多见。若患儿在病程中出规反复惊厥，腰椎穿刺颅压稍增高，脑脊液检查正常。最有可能的原因是,中毒性脑病,高热惊厥,败血症,心力衰竭,癫痫,A,"患儿反复惊厥,颅内压稍高,提示颅脑病变,但脑脊液检查正常,考虑中毒性脑病(A对)。高热惊厥(P400)(B错)无神经系统异常及颅内压升高。癫痫(P392)(E错)主要表现为肌强直、痉挛,惊厥程度较轻,表现为现为阵发性四肢和面部肌肉抽动,多伴有两侧眼球上翻、凝视或斜视。败血症(P128)(C错)脑脊液检查有细菌。心力衰竭(P316)(D错)反复惊厥很少见。"
儿科,209,6个月以后婴儿容易发生小细胞低色素性贫血的最主要原因是,生长发育需要量增大,未及时添加含铁丰富的辅食,人工喂养铁的吸收率低,膳食总热量不足,添加淀粉类食品过多,B,"6个月以后婴儿生长发育较快,如不及时添加含铁较多的辅食,容易发生缺铁性贫血。未及时添加含铁丰富的辅食,是缺铁性贫血的主要原因(B对)。生长发育需要量增大、人工喂养铁的吸收率低也是可发生小细胞低色素性贫血,但不是最主要原因(AC错)。"
儿科,210,患儿，女，6个月。诊断为化脓性脑膜炎，经抗感染治疗后，脑脊液恢复正常，停药后2天再次发热，并出现惊厥，考虑合并硬脑膜下积液，最简便易行的检查是,头颅B超,头颅CT,头颅MRI,颅骨透照试验,硬膜下穿刺,D,"头颅B超(A错)、头颅CT(B错)、头颅MRI(C错)都属于影像学检查,婴幼儿尤其应注意辐射防护,最好避免放射学检查。颅骨透照试验(D对)简单易行,可确定硬膜下积液的位置、范围。硬膜下穿刺(E错)是确诊硬膜下积液的金标准,但属于创伤性检查。"
儿科,211,小儿末梢血中性粒细胞和淋巴细胞的比例相等的时间分别是,1～3天和1～3岁,4～6天和4～6岁,7～9天和7～9岁,10～12天和10～12岁,13～15天和13～15岁,B,小儿末梢血中性粒细胞和淋巴细胞的比例相等的时间分别是4-6天和4-6岁(B对)。
儿科,212,新生儿溶血疾病换血治疗的指征，血清胆红素在足月儿至少应大于,10mg/dl,15mg/dl,20mg/dl,25mg/dl,30mg/dl,C,"新生儿溶血疾病换血治疗指征如下:1.产前已明确诊断,出生时脐血总胆红素>4mg/dl,血红蛋白低于120g/L,伴水肿、肝脾大和心衰者;2.生后12小时内胆红素每小时上升>0.7mg/dl者;3.总胆红素已达到20mg/dl者(C对ABDE错);4.不论胆红素水平高低,已经有胆红素脑病的早期表现者;5.小早产儿、合并缺氧、酸中毒者或者上一胎溶血严重者应放宽指征。"
儿科,213,女，2岁。腹泻3天，诊断为重型腹泻，经静脉补充有效量的3：2：1液治疗，脱水明显纠正，尿量增加，但患儿仍有腹胀，精神差，肌张力低。首先需考虑,低钠血症,低钾血症,低钙血症,低镁血症,低氯血症,B,患儿因严重腹泻导致脱水，补液时未补钾，丢失的钾离子未得到补充且血液被稀释后钾离子浓度更低了，同时患者出现腹胀、肌张力低的低钾症状，故首先考虑低钾血症（B对）。
儿科,214,男孩，3岁，自幼人工喂养，食欲极差，有时腹泻。身高85cm，体重7500g。皮肤干燥苍白，腹部皮下脂肪厚度约0.3cm。脉搏缓慢，心音较低钝。上述情况发生，除立即给氧外，首先应采取的措施为,给予呼吸兴奋剂,测血糖，静注高渗葡萄糖,测血钙，静脉补充钙剂,给予强心剂,输液纠正脱水,B,"营养不良患儿出现低血糖时,应及时监测血糖,静注高渗葡萄糖(B对)或口服葡萄糖溶液。若不及时补充葡萄糖,患儿可因呼吸暂停而死亡。"
儿科,215,8岁男孩，浮肿，尿色红2天入院，查体：颜面眼睑浮肿，心肺听诊无异常，尿常规有红细胞（+++），蛋白（+），患儿半月前患过扁桃体炎。为明确诊断，最有意义的检查是,ASO与ESR,ASO与血浆蛋白电泳,ESR与补体C3,ESR与BUN,血BUN与Cr,C,"8岁男孩,浮肿,尿色红2天入院,查体:颜面眼睑浮肿,心肺听诊无异常,尿常规有红细胞(+++),蛋白(+),患儿半月前患过扁桃体炎等表现提示该患儿可能患有急性肾小球肾炎,根据前期链球菌感染史,急性起病,具备血尿、蛋白尿、水肿等特点,急性期血清C3降低以及血沉加快等不难临床诊断此病,故为明确诊断,最有意义的检查是ESR与补体C3(C对)。而ASO(抗链球菌溶血素O)(AB错)由于前驱期的扁桃体炎感染史,往往增加,10~14天开始升高,3~5周时达高峰,3~6个月后恢复正常,可作为辅助诊断。血浆蛋白电泳(B错)常用于血清蛋白的测定,可作为肾综等的辅助诊断。BUN(血尿素氮)(DE均错)升高常见于器质性肾功能损害、肾前性少尿、蛋白质分解或摄入过多及作为肾衰竭透析充分性指标,Cr(血肌酐)(E错)常用于评价肾小球滤过功能以及鉴别肾前性和肾实质性少尿等。"
儿科,216,维生素D缺乏性佝偻病患儿最早出现的骨骼改变是,方颅,颅骨软化,肋骨串珠,鸡胸或漏斗胸,手镯或脚镯,B,维生素D缺乏性佝偻病主要表现为生长最快的部位骨骼改变，因此年龄不同临床表现不同。6个月以内婴儿由于维生素D缺乏导致已成熟的颅骨骨化障碍，表现为前囟边较软，颅骨薄而软，呈“乒乓颅”改变（B对）；7-8个月时颅骨软化消失但病情仍在进展，由于缺乏维生素D缺乏导致骨基质不能正常矿化，成骨细胞代偿性增生，生成大量骨样组织堆积，堆积于额骨和顶骨，其中心部分逐渐增厚，形成方颅（A错），堆积于肋骨及四肢骨的于干骺端，使骺端增厚向外膨出，形成肋骨串珠（C错）和手足镯（E错）。
儿科,217,能量的需要，为小儿特有的所需是,基础代谢,活动,食物的特殊动力作用,排泄损失能量,生长发育,E,"儿童总能量消耗包括基础代谢(A错)、食物的特殊动力作用(C错)、活动(B错)消耗、排泄损失能量(D错)、生长发育(E对)。组织生长合成消耗的能量为儿童特有,生长所需能量和儿童生长速度成正比,即随年龄增长逐渐减少(E对)。"
儿科,218,男孩，1岁半。其基础代谢所需热量占总热量的比例为,30%以下,30%～40%,50%～60%,70%～80%,80%以上,C,"儿童基础代谢所需热量占总热量的比例为50%(C对)。小儿基础代谢的能量需要量较成人高,随年龄增长逐渐减少。"
儿科,219,男，9个月。呕吐腹泻伴体温升高（38℃）1天，腹泻12次/天，水样便，1天前误饮不洁水。查体：皮肤弹性差，精神萎靡，眼眶及前囟凹陷，体重下降6%，中毒症状明显。实验室检査：外周血白细胞总数稍增加，淋巴细胞明显增加，大便镜检无特殊发现。该患儿的补液方案为,90～120ml/kg，2：3：1液,120～150ml/kg，2：3：1液,120～150ml/kg，2：1液,150～180ml/kg，2：3：1液,150～180ml/kg，2：1液,B,"男,9个月。症状:呕吐腹泻伴体温升高1天,腹泻多次,水样便。查体:皮肤弹性差,精神萎靡,眼眶及前囟凹陷,体重下降6%(提示中度脱水),中毒症状明显。实验室检査:外周血白细胞总数稍增加,淋巴细胞明显增加,大便镜检无特殊发现。患儿呈中度脱水表现,尚未出现休克表现,目前脱水性质不明确,应选用1/2张即2:3:1液,补液总量应为120-150ml/kg(B对AC错)。2:1液(DE错)是由2份0.9%NaCl溶液配1份1.4%NaHCO3溶液配制而成,是等张液,常用于扩容和纠酸。"
儿科,220,肾病综合征患儿，口服泼尼松2mg/kg·d，治疗2周后尿蛋白完全转阴。疗效判断为,复发,激素敏感,激素耐药型,激素依赖型,激素部分敏感型,B,"肾病综合征是指由多种原因引起的肾小球基底膜通透性增加,导致血浆内大量蛋白质从尿中丢失的临床综合征,大量蛋白尿、低白蛋白血症、高脂血症、明显水肿是其临床特点。该患儿口服泼尼松(糖皮质激素)治疗2周后,尿蛋白完全转阴,符合激素敏感型(用药8~12周内肾病综合征缓解)(B对)。复发是指进入恢复期,已稳定一段时间后,原本已转阴的尿蛋白再次转为阳性(A错)。激素耐药型即激素抵抗型,指激素治疗无效,尿蛋白持续阳性(C错)。激素依赖型是指激素起始治疗有效,尿蛋白转阴,但减量到一定程度后复发,尿蛋白转阳(D错)。激素部分敏感型指治疗部分缓解,尿蛋白下降,但未完全转阴(E错)。"
儿科,221,男，4岁。因反复低热、咳嗽和盗汗15天就诊。查体：T37.5℃，右眼球结膜充血，内眦部有一疱疹，咽部充血，右颈部可触及黄豆大小淋巴結，无明显压痛，心肺无异常，肝肋下1.5厘米，血WBC5.6×10⁹/L，L0.70。宜采取的治疗措施是,应用大环内酯类抗生素,糖皮质激素治疗,抗结核治疗,抗病毒治疗,支气管镜取异物,C,"4岁患儿,有低热、盗汗、眼球结膜充血、颈部淋巴结肿大的特征性表现,应诊断为原发性肺结核。原发性肺结核的治疗措施是抗结核治疗(C对),目前主张的抗结核治疗方式是长期、规律、联合化疗,可有效的治疗原发性肺结核。支气管镜取异物对支气管有结核病灶的肺结核有确诊的价值,由此可见,该措施是用来确诊的,并不是治疗措施(E错)。应用大环内酯类抗生素(A错)、糖皮质激素治疗(B错)、抗病毒治疗(D错)都是针对一般感染的治疗方式,结核是很严重的传染病,化疗对结核敏感,其他治疗方法的作用很小。"
儿科,222,1岁时小儿的头围约是,36cm,40cm,46cm,50cm,56cm,C,"头围为经眉弓上缘、枕骨结节左右对称环绕一周的长度,头围的增长与脑和颅骨的生长有关,其中1岁时头围约为46cm(C对)。"
儿科,223,男孩，7岁。水肿4天，伴血尿、尿少2天。查体：P112次/分，R33次/分，BP120/85mmHg。颜面、双下肢明显水肿，烦躁不安、气促，双肺底可闻及湿啰音。肝肋下1.5cm。尿常规：蛋白（+）。尿沉渣镜检：RBC25/HP。目前应首选的药物是,毛花苷丙,硝普钠,青霉素,呋噻米,地西泮,D,"男孩7岁,水肿4天,伴血尿、尿少2天,尿蛋白(+),尿RBC25/HP,考虑诊断为急性肾小球肾炎。目前患者颜面、双下肢明显水肿,烦躁不安、气促,双肺底可闻及湿啰音,肝肋下1.5cm,提示有循环充血表现,首选的治疗措施为利尿、纠正水钠潴留,首选利尿剂呋噻米(D对)。应用硝普钠须严密监测测压,防止高血压,不是首选药物(B错)。毛花苷丙、青霉素、地西泮均为利尿的治疗作用(ACE错)。"
儿科,224,意外事故较多见，营养性疾病亦多见的年龄段是,新生儿期,幼儿期,婴儿期,学龄前期,学龄期,B,"幼儿期小儿消化系统仍不完善,营养需求量仍然相对较高,易出现营养性疾病,此期小儿对危险的识别和自我保护能力都有限,因此意外伤害发生率非常高,故意外事故较多见,营养性疾病亦多见的年龄段是幼儿期(B对)。新生儿期(A错)小儿因刚脱离母体转而独立生存,适应能力较差,故发病率和死亡率均高。婴儿期(C错)小儿体格生长迅速,需要大量各种营养素,但婴儿的消化系尚未成熟,故易发生消化紊乱和营养性疾病。学龄前期(P0026)(D错)小儿智力发展快、独立活动范围广,有一定的自我保护能力,也应当预防溺水、外伤、食物中毒等意外事故。学龄期(P0026)(E错)小儿求知欲强,是获得知识和体格发育的重要时期,应预防近视、龋齿等疾病。"
儿科,225,女婴，10个月。动作发育倒退2个月。人工喂养，未正规添加辅食。查体：面色蜡黄，哭时无泪，舌颤。最可能诊断的是,营养性维生素D缺乏性佝偻病,营养性巨幼细胞性贫血,缺铁性贫血,蛋白质-能量营养不良,脑性瘫痪,B,"女婴10个月,人工喂养未正规添加辅食,面色蜡黄(贫血表现),动作发育倒退2个月、舌头颤动(VB₁₂缺乏神经系统症状),符合VB₁₂缺乏引起的巨幼红细胞贫血(B对)。营养性维生素D缺乏性佝偻病患儿表现为易激惹、烦闹,以及骨骼改变如方颅、佝偻病串珠等(A错)。缺铁性贫血患儿表现为皮肤黏膜苍白,肝脾肿大,可有呕吐、腹泻、烦躁等症状(C错)。蛋白质-能量营养不良主要表现为活动减少,精神差,体重不增或减轻(D错)。脑性瘫痪表现为运动发育落后、肌张力异常、姿势异常、反射异常(E错)。"
儿科,226,小儿结核性脑膜炎的早期临床表现是,前囟饱满,性格改变,惊厥,意识模糊,脑膜刺激征,B,"典型结核性脑膜炎起病缓慢,分为三期,早期(前驱期)约1-2周,主要症状为小儿性格改变,如少言、懒动、易倦、烦躁、易怒等(B对)。中期(脑膜刺激期)会出现明显脑膜刺激症(E错)颅内压增高致剧烈头痛、喷射性呕吐、嗜睡或烦躁不安、惊厥等(C错)。幼婴则表现为前囟彭隆(A错),颅缝裂开。晚期(昏迷期)会出现由意识朦胧(D错),半昏迷继而转为昏迷。"
儿科,227,女婴，8个月。水样便3天，10余次/日，呕吐3～4次/日，尿量减少。査体：体重8Kg，眼窝凹陷，皮肤弹性差，四肢尚暖，血钠125mmol/L。该患儿最可能的诊断是,轻度低渗性脱水,重度低渗性脱水,中度低渗性脱水,中度等渗性脱水,轻度等渗性脱水,C,"患儿,已经腹泻、呕吐3天,并有尿量减少、眼窝凹陷、皮肤弹性差、四肢尚暖的临床症状,说明该患儿属于中度脱水。体检得血钠125mmol/L在低于130mmol/L的范围内,可诊断为低渗性脱水。综上所述该患儿为中度低渗性脱水(C对)。"
儿科,228,一小儿身高85cm，前囟已闭，头围48cm，乳牙20枚，已会跳并能用简单的语言表达自己的需要，对人事有喜乐之分。按公式计算此小儿的体重约是,9Kg,10Kg,12Kg,13Kg,14Kg,C,"该小儿的年龄最大的可能是2岁的原因是:小儿身高85cm,前囟闭合,已会跳,有喜乐之分,都是2岁时的表现。所以2岁时的体重为2×2+8=12kg(C对)。"
儿科,229,男，8岁。2日前出现双眼异物感，逐渐加重，并出现畏光流泪，及多量黏液性分泌物。诊断为沙眼。下列用药不正确的是,全身应用青霉素,局部应用氧氟沙星,局部应用利福平,晚上涂抹四环素眼膏,局部应用红霉素,A,"患儿诊断为沙眼,沙眼衣原体对四环素族、大环内酯类及氟喹诺类抗菌药物敏感,非急性期局部用药即可,无需全身用药(A错,为本题正确答案)。"
儿科,230,患者，女，9个月。秋季发病，呕吐伴腹泻2天，每天大便6～9次，为蛋花样无腥臭味，哭时有泪，尿量减少。查体：精神好，心肺无异常，腹稍胀，皮肤弹性尚可。最可能的诊断是,轮状病毒肠炎,真菌性肠炎,大肠杆菌性肠炎,空肠弯曲菌肠炎,假膜性小肠结肠炎,A,"9个月小儿(轮状病毒肠炎是婴儿腹泻最常见的疾病,多发生在6~24个月的婴幼儿),呕吐、腹泻,为蛋花汤样无腥臭味(轮状病毒典型大便特点为黄色水样或蛋花汤样便),哭时有泪,尿量减少(轻度脱水表现)。查体:精神好,心肺无异常,腹稍胀,皮肤弹性尚可。综合患儿病史、症状,可诊断为轮状病毒肠炎(A对)。真菌性肠炎(B错)常并发于其他感染或肠道菌群失调时,常伴鹅口疮,大便泡沫多,带黏液,可见豆腐渣样细块,大便镜检有真菌孢子和菌丝。大肠杆菌肠炎(C错)常表现为高热、呕吐、腹痛,腹泻频繁,大便呈黏液状,带脓血,有腥臭味,大便镜检有大量白细胞。空肠弯曲菌肠炎(D错)常侵犯空肠和回肠,有脓血便,腹痛剧烈,亦误诊为阑尾炎。假膜性小肠结肠炎(E错)由难辨梭状芽胞杆菌引起。表现为腹泻,重症频泻,为黄绿色水样便,可有假膜排出,伴有腹痛、腹胀和全身中毒症状,甚至休克。"
儿科,231,男婴，3天。2天前出现皮肤黄染，逐渐加重1天，嗜睡、拒奶。查体：反应差，皮肤重度黄染，心肺未见异常，肝肋下3cm，肌张力低下。血RBC3.9×10¹²/L，Hb120g/L，网织红细胞0.09，血清总胆红素359umol/L。最可能的诊断是,新生儿缺氧缺血性脑病,新生儿肝炎,新生儿溶血病,新生儿败血症,新生儿化脓性脑膜炎,C,"男婴3天,2天前出现皮肤黄染,逐渐加重1天(溶血病的患儿均有黄疸表现),嗜睡、拒奶,肝肋下3cm,肌张力低下。血RBC3.9×10¹²/L(降低,出生时红细胞数约为5.0~7.0×10¹²/L),Hb120g/L(轻度贫血),网织红细胞0.09,血清总胆红素359umol/L(升高)。根据患儿的临床表现及实验室检查,考虑诊断为新生儿溶血病(C对)。新生儿缺氧缺血性脑病症状常发生在24小时内,可发生惊厥,同时有前囟隆起等水肿症状、体征(A错)。新生儿肝炎起病较缓,常在生后数天至数周内出现黄疸(B错)。新生儿败血症除有黄疸症状外,常伴有肺炎,有出血倾向,休克等表现(D错)。新生儿化脓性脑膜炎临床表现不明显,颅内压增高表现出现较晚或不明显(E错)。"
儿科,232,患儿，男，4岁。左上腹包块进行性增大2月余，质地稍硬，无肉眼血尿。应首先考虑的诊断是,肾积水,肾结核,肾母细胞瘤,肾透明细胞癌,多囊肾,C,"男性患儿,左上腹包块进行性增大,质地稍硬(提示肿瘤),应首先考虑左侧肾母细胞瘤(C对)。肾母细胞瘤是小儿最常见的恶性肿瘤,多在5岁之前发病,主要表现为腹部肿块,多位于上腹一侧季肋部。肾积水(A错)多见于泌尿系梗阻的患者,其临床表现与泌尿系梗阻的原发病因、梗阻部位、程度和时间长短有关,较少发生于小儿。肾结核(B错)多见于青壮年,典型表现为膀胱刺激症状伴终末血尿,部分患者可触及腰部肿块。肾透明细胞癌(D错)是肾癌最常见的病理组织类型,多见于50~70岁的中老年人,以肉眼血尿、腰痛和腹部肿块为主要表现。多囊肾(P534)(E错)是一种先天性遗传疾病,多为双侧,分婴儿型和成人型两种,婴儿型常伴有肝、脾或胰腺囊肿,多早期夭折;成人型大多在40岁左右出现症状,主要表现为疼痛、腹部肿块与肾功能损害,结合超声和CT可确诊。"
儿科,233,新生儿败血症的产时感染的途径是,孕母有菌血症,阴道细菌上行,脐部感染,消化道入侵,黏膜破损,B,新生儿感染发生在出生时感染时可有胎儿通过产道时接触、吸入污染的分泌物或血液中的病原体;胎膜早破、产程延长、分娩时消毒不严或有创胎儿监护及窒息复苏等均可导致胎儿感染(B对)。
儿科,234,患儿，5岁。夏季出现发热，惊厥，意识障碍5小时。对诊断中毒性痢疾最有帮助的是,血细菌培养,血常规,尿常规,粪便常规及培养,脑脊液检查,D,"中毒性菌痢患者大便常规病初可正常,以后出现黏液脓血便,镜检有成堆脓细胞、红细胞和吞噬细胞,大便培养可分离出痢疾杆菌,是诊断中毒性细菌性痢疾的重要方法(D对)。"
儿科,235,风湿活动的正确判断指标是,血沉慢,血小板减少,粘蛋白降低,C-反应蛋白增多,血浆白蛋白增高,D,"C-反应蛋白增多(D对)、血沉增快(A错)、血小板计数正常(第二版8年制儿科学P182,第八版儿科学未明确表示)(B错)、α2球蛋白和黏蛋白增高(C错)。血沉增快时血浆白蛋白减少(E错)。"
