subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,70,正态分布资料当μ恒定时，σ越大,曲线变窄,曲线变胖,曲线变高,曲线变低,曲线右移,B,"正态分布完全由两个参数均数(μ)和标准差(σ)决定,μ是位置参数,描述正态分布的平均水平,决定着正态曲线在X轴上的位置;σ是形状参数,描述正态分布的变异程度,决定着正态曲线的分布形状。若σ固定而改变μ值,曲线沿着X轴平移,形态不变;若μ固定而改变σ,σ越大曲线越矮胖(B对),σ越小曲线越“瘦高”。"
预防医学,71,为了研究45岁以上的男性中体重指数（BMI）≥25者糖尿病患病率是否高于体重指数＜25者，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2）。问BMI≥25者糖尿病患病率是否高于BMI＜25者。若进行u检查，公式为,u=|p1-p2|/S（P1-p2）,u=|p-π|/Sp,u=|p1-p2|/σp,u=|p1-p2|/Sp,u=|p-π|/σp,A,"两个大样本的总体率的假设检验,即通过样本率P₁与P₂来推断π₁与π₂的关系。用μ检验的方法来进行二项分布两样本总体率的比较,则统计量μ的计算公式为|P₁-P₂|/SP₁₋P₂(A对)。"
预防医学,72,某研究者为探讨脂肪摄入量与男性前列腺癌的关系，在社区内选择高脂肪和低脂肪摄入者各200名，从50岁开始对他们进行随访10年。在随访期间，高脂肪摄入组中有20人，低脂肪摄入者中有10人被诊断为前列腺癌。高脂肪摄入所致前列腺癌的特异危险度是,30/100,10/100,15/100,无法计算,5/100,E,"归因危险度AR又称特异危险度、危险度差和超额危险度,是暴露组发病率与对照组发病率相差的绝对值,它表示危险特异的归因于暴露因素的程度。依据上述公式AR=(20/200)-(10/200)=5/100(E对)。"
预防医学,73,两组呈正态分布的数值变量资料，但均数相差悬殊，若比较离散趋势，最好选用的指标,全距,四分位数间距,方差,标准差,变异系数,E,"两组呈正态分布的数值变量资料,描述离散趋势的指标最好选用标准差(D错)而非方差(C错),但均数相差悬殊,若比较离散趋势,最好选用的指标是变异系数(E对)。变异系数的用途:①比较均数相差悬殊的几组资料的离散程度;②比较计量单位不同的几组资料的离散程度。全距(极差)(A错)通常仅用于粗略地说明变量的波动范围。四分位数间距(B错)作为说明个体差异的指标,与极差相比不易受极端值的影响,但仍未用到每一个具体的观察值,在统计分析中应用不够普遍。"
预防医学,74,与乌脚病有关的是,铅中毒,汞中毒,砷中毒,硒缺乏,镉缺乏,C,正确选项（C）：乌脚病很早就确定为井水含砷过高有关，随着自来水普及后病患已大幅减少。（选C）错误选项（A）：铅中毒时可发生贫血、导致胃黏膜破坏、心肌炎心脏损害等。（不选A）错误选项（B）：高浓度汞蒸气可导致严重的口腔炎。（不选B）错误选项（D）：克山病，目前认为与硒元素缺乏密切相关。（不选D）错误选项（E）：镉中毒时可导致急性胃肠炎。（不选E）
预防医学,75,李某女性，患慢性乙型肝炎10年，血化验：HBsAg（+）、HBeAg（+）、抗-HBcIgG（+）。其3岁女儿体检时血清抗-HBs（+），追问病史，无任何临床症状，未注射乙肝疫苗，李某女儿属于,隐性感染,潜伏性感染,显性感染,病毒携带状态,垂直感染,A,"垂直感染(E错)也称母婴传播,一般为婴幼儿的传播途径。隐性感染是指病原体侵入人体后,仅引起机体产生特异性的免疫应答,不引起或只引起轻微的组织损伤,因而在临床上不显出任何症状、体征,甚至生化改变,只能通过免疫学检查才能发现,本例患者女儿无任何临床症状,在未注射乙肝疫苗的情况下血清抗-HBs(+),表明已产生保护性抗体,此为典型的隐性感染(A对),可以确诊。母亲HBsAg(+)、抗-HBcIgG(+)反映现症感染,HBeAg(+)反映病毒复制活跃且传染性较强,故不能就此诊断其女儿是垂直感染还是其他途径传播所致。隐性感染是指患者感染过程的表现,垂直感染是指感染的传播途径,两者强调的重点不同。潜伏性感染(B错)、显性感染(C错)、病毒携带状态(D错)均不符合本例患儿的化验情况。"
预防医学,76,某医生为评价某新药对流感的治疗效果，共收治了100例流感病人，一周后治愈的有90例，由此认为该新药对流感疗效显著。针对此实验，正确的观点是,结论正确，因为治愈率达90%,结论不能肯定，因为未作重复试验,结论不能肯定，因为未设对照组,结论不能肯定，因为未作统计学处理,结论不能肯定，因为实验样本含量较少,C,"试验设计的原则要求必须有对照原则,本题只有试验组,未设置对照组结果不能肯定(A错C对)。此实验共收治了100例患者,符合重复原则(BE错),且治愈90例作出了统计学处理(D错)。"
预防医学,77,某医师欲采用横断面调查研究的方法，调查高血压病在人群中的分布情况，选择最合适的指标为,病死率,发病率,死亡率,患病率,二代发病率,D,"横断面研究得到的是某一时点是否患病的情况,而且患病率通常用来表示病程较长的慢性病的发生或流行情况(D对)。病死率常用于急性传染病,较少用于慢性病高血压病(A错)。发病率是一定期间内,特定人群中某病新病例出现的频率,资料来源为:疾病报告、疾病监测、队列研究(B错)。死亡率用于衡量某一时期,某一地区人群死亡危险性的大小(C错)。二代发病率常用于局部范围内发生传染病时的流行病学调查(E错)。"
预防医学,78,用于描述连续型变量资料频率分布的统计图是,散点图,圆图,直条图,直方图,线图,D,"用于描述连续型变量资料频率分布的统计图是直方图(D对),即用直条矩形面积代表各组频数,各矩形面积总和代表频数的总和。散点图(A错)用点的密度和变化趋势表示两指标之间的直线和曲线关系。圆图(B错)中把圆的总面积作为100%,表示事物的全部,而圆内各扇形面积用来表示全体中各部分所占的比例。直条图(C错)又称条图,用等宽直条的长短来表示相互独立的统计指标数值大小和它们之间的对比关系。线图(E错)是用线段的升降来表示指标(变量)的连续变化情况,适用于描述一个变量随另一个变量变化趋势。"
预防医学,79,“布雷迪的猴子”是一个著名的心理学实验。布雷迪是一名著名的心理学家，他在进行心理实验时发现，心理压力将在一定程度上危害身体健康。实验过程是，他将两只活泼的猴子分别缚在两张电椅上，电流是每20秒激发一次。被电击中的它们在电椅上号叫挣扎。然而，猴子不愧为灵长类动物，A猴子很快发现，它的电椅有一个压杆，只要在电流袭来之前压一下压杆，他们都可免遭电击；而B猴子却发现，它的电椅上没有压杆。最终：,A得了溃疡病,B得了溃疡病,AB均得了溃疡病,AB均未得病,AB均得了高血压,A,"这个实验中,A猴子担负起压杆的责任,他紧张的估算着电流袭来的时间——结果是,要么两只猴子同时逃脱电击,要么它们一起受苦。是逃脱还是受苦,这完全取决于A猴子,于是A猴子就背负着超强的心理负荷和责任感,而B猴子虽然很无奈,却无忧无虑——最后,A猴子由于心理压力过多、过大会造成不安、焦虑的负面情绪,最终得了胃溃疡,B猴子却安然无恙(A对)。"
预防医学,80,开展膳食与糖尿病关系的病例对照研究，若选用确诊一年以上的糖尿病患者作为病例组，则最常见的偏倚是,入院率偏倚,不依从偏倚,回忆偏倚,失访偏倚,现患病例-新发病例偏倚,E,"本题中条件是选用确诊一年以上的糖尿病患者,忽视了新发病例的数据,易产生现患病例-新发病例偏倚(E对)。另外,现患病例(即确诊一年以上的糖尿病患者)还存在患病后改变了原有的某些暴露情况(改善了原有的膳食状况),从而导致因素与疾病关系的误差也称为现患病例-新发病例偏倚。采用医院病人作为研究对象的病例对照研究易发生入院率偏倚(A错);不依从偏倚(B错)的说法不规范;回忆偏倚(C错)是指在病例对照研究、回顾性队列研究中、研究对象回忆不真实所造成的偏倚;失访偏倚(D错)常常是由于观察时间过长,而出现的数据追踪丢失造成的偏倚。"
预防医学,81,两个正态双变量资料，自变量记为X，因变量记为Y，进行回归分析，回归系数为0.2，经统计学检验，P＝0.05，则,X增大一个单位，Y增大0.2个单位,X增大一个单位，Y减少0.5个单位,X增大一个单位，Y增大0.05个单位,X增大一个单位，Y减少0.2个单位,X增大一个单位，Y减少或增大0.2个单位都有可能,A,"P=0.05说明经假设检验,X与Y之间呈直线回归关系,回归方程为Y=a+bX,回归系数为0.2,即斜率b=0.2,则Y与X之间是递增的直线回归关系,即Y随着X的增大而线性增大。则X增大一个单位,Y增大0.2个单位(A对)。"
预防医学,82,对已确证患有乳腺癌的1000名妇女和未患乳腺癌的1000名妇女，用一乳腺癌筛选的试验检查，结果发现前者有900名为阳性结果，后者有100名为阳性结果。该试验的特异度是,0.9,0.3,0.25,0.12,0.1,A,"将题干数据整理如下:评价试验的整理表、筛检试验金标准合计、病例非病例、阳性900(a)100(b)1000。阴性100(c)900(d)1000、合计100010002000。特异度是指金标准确诊的非病例中待评价试验也判断为阴性者所占的百分比,特异度=d/(b+d)×100%=900/(100+900)×100%=90%(A对)。"
预防医学,83,关于流行病学中的疾病三间分布是指,性别分布、民族分布、地区分布,人群分布、时间分布、地区分布,历史分布、地区分布、职业分布,年龄分布、季节分布、地区分布,以上都不是,B,正确选项（B）：疾病的三间分布指人群分布、时间分布、地区分布。（选B，不选ACDE）
预防医学,84,在调查研究中，先将总体按照某种特征分成若干组群，然后在每组群中进行随机抽样的方法为,分层抽样,系统抽样,整群抽样,单纯随机抽样,普查,A,"分层抽样是先按照对主要研究指标影响较大的某种特征,将总体分为若干类别,再从每一层内随机抽取一定数量的观察单位组成样本。依照题意先分组再随机抽样,属于分层抽样(A对)。系统抽样是将总体的观察单位按顺序分成n个部分,再从第一部分里抽取第k号,依次用相等间隔,从每一部分各抽取一个观察单位组成样本(B错)。整群抽样是抽取的群的全部观察单位组成样本(C错)。单纯随机抽样是简单随机抽样,按等概率原则直接从含有N个观察单位的总体中抽取n个观察单位组成样本(D错)。普查是调查目标总体中全部观察对象(D错)。"
预防医学,85,某研究者拟采用多中心、随机、双盲临床试验评价补肾活血颗粒改善帕金森病患者运动功能的有效性，试验组使用的中药配方包括山茱萸、何首乌和当归等成分。对照组用药由淀粉、糊精和苦味剂等成分制成，其气味、口感与试验用药非常近似，但没有药理作用。该试验采用的对照属于,交叉对照,标准方法对照,自身对照,安慰剂对照,空白对照,D,"该临床试验用药试验组用的是改善帕金森病运动功能的补肾活血颗粒,而对照组用的是没有药理作用但口感外观等都与试验组药物近似的药物,称为安慰剂,是为了排除非特异效应的干扰(D对)。交叉对照是按随机方法将研究对象分为甲、乙两组,甲组先用试验药,乙组先用对照药。一个疗程后两组交换用药,本试验没有提到交换过程(A错)。标准对照即给对照组以常规或现行最好的疗法,本试验对照组药物无治疗效果(B错)。自身对照的临床试验不分组,比较的是统一研究对象用药前后某些指标的变化(C错)。空白对照就是不给予对照组任何措施(E错)。"
预防医学,86,某小学有大批的学生发生不明原因的腹泻，为了寻找病因及流行的线索，首先应进行的研究是,病例对照研究,队列研究,临床试验研究,理论流行病学研究,现况调查研究,E,"现况调查研究收集的是大批学生发生腹泻的时间、学生中腹泻的状况及有关因素的资料,并对资料的分布特征加以描述(E对),可以得到大批学生发生不明原因的腹泻的病因及流行的线索,所以首先应进行的研究是现况调查研究。病例对照研究是用于判断暴露因素是否与研究的疾病有关联及其关联程度大小(A错),不适合寻找大批学生发生不明原因的腹泻的病因及流行的线索。队列研究是判定暴露因素与结局之间有无关联及关联程度大小(B错),不适合寻找大批学生发生不明原因的腹泻的病因及流行的线索。临床试验用于评价药物或治疗方法的效果(C错)。理论流行病学用于客观定量地描述疾病流行状况或预测疾病流行趋势,从理论上探讨疾病的流行规律和防制措施的效果(D错),不能用于寻找某小学有大批的学生发生不明原因的腹泻的病因及流行的线索。"
预防医学,87,正态分布的数值变量，两组资料的比较，检验统计量的计算用,（x-μ）/σ,（x-μ）/σx,（x-μ）/Sx,（d-μ）/Sd,（X1-X2）/S（x1-x2）,E,"本题通过比较两组资料正态分布的数值变量,属于两独立样本均数t检验,其统计量计算公式为(X1-X2)/S(x1-x2)(E对)。(x-μ)/σ(A错)、(x-μ)/σx(B错)属于化为标准正态分布的计算,不符合题意。(x-μ)/Sx(C错)是单样本t检验统计量计算公式,不符合题意。(d-μ)/Sd(D错)是配对t检验统计量计算公式,不符合题意。"
预防医学,88,两样本均数比较的t检验，其目的是检验,两样本均数是否相等,两样本所属的总体均数是否相等,两样本所属总体的均数相差有多大,两样本所属总体的均数为多大,两样本均数相差有多大,B,"两样本均数比较的t检验,其目的是检验两样本所属的总体均数是否相等(B对),它是用两样本均数来推断其所属的总体均数,其检验假设即为两总体均数相等。"
预防医学,89,发生突发公共卫生事件时，医疗机构的应急反应措施是,评价应急处理措施效果,组织、协调有关部门参与事件的处理,督导、检查应急处理措施的落实情况,开展病人接诊、收治和转运工作,开展突发公共卫生事件的调查与处理,D,"发生突发公共卫生事件时,医疗机构应当开展病人接诊、收治和转运工作(D对),即对因突发事件致病的人员提供医疗救护和现场救援,对就诊病人必须接诊治疗,实行重症和普通病人分开管理,并书写详细、完整的病历记录;对需要转送的病人,应当按照规定将病人及时病历记录的复印件转送至接诊的或者指定的医疗机构;对疑似病人及时排除或确诊。"
预防医学,90,“如芝兰之室，久闻而不知其香”说明,感觉互相作用,感觉适应,感觉过敏,感觉减退,感觉补偿,B,"感觉的分类里包括视觉、听觉、嗅觉、味觉和皮肤觉,“如芝兰之室,久闻而不知其香”是嗅觉发生适应的现象,即感觉适应(B对)。"
预防医学,91,选定有特定疾病的人群组与未患这种疾病的对照组，比较两组人群过去暴露于某种可能危险因素的比例，分析暴露于该因素是否与疾病有关，该研究为,现况调查研究,病例对照研究,队列研究,实验性研究,理论性研究,B,"病例对照研究是选择患有和未患有某特定疾病的人群分别作为病例组和对照组,调查各组人群过去暴露于某种或某些可疑危险因素的比例或水平,通过比较各组之间暴露比例或水平的差异,判断暴露因素是否与研究的疾病有关联及其关联程度大小的一种观察性研究方法(B对)。现况研究是应用普查或抽样调查的方法收集特定时间、特定人群中疾病、健康状况及有关因素的资料,并对资料的分布特征加以描述(A错),与题干所述不符。队列研究是将一个范围明确的人群按是否暴露于某可疑因素或暴露程度分为不同的亚组,追踪各组的结局并比较其差异,从而判定暴露因素与结局之间有无关联及关联程度大小的一种观察性研究方法(C错),与题干所述不符。流行病学实验性研究将来自同一总体的研究对象随机分为实验组和对照组,实验组给予实验因素,对照组不给予该因素,然后前瞻性地随访各组的结局并比较其差别的程度,从而判断实验因素的效果(D错),与题干所述不符。理论流行病学是用数学模型来定量地表达病因、宿主与疾病发生发展的数学关系,以客观定量地描述疾病流行状况或预测疾病流行趋势,从理论上探讨疾病的流行规律和防制措施的效果(E错),与题干所述不符。"
预防医学,92,Meta分析汇总异质性检查目的是检查各个独立研究结果的,真实性,同质性,代表性,敏感性,可靠性,B,"Meta分析汇总异质性检查目的是检查各个独立研究结果同质性(B对)。Meta分析中对每个独立研究是否来自同一总体做统计学检验,称之为异质性检验。检验是否来自同一总体,虽然名为异质性检验,实质研究的是他们的同质性。Meta分析敏感性(D错)分析的目的是检验研究结果的可靠性(E错)和发现产生不同结果的原因。"
预防医学,93,研究者对某铜矿厂全体男职工共150人开展一项前列腺癌筛查研究，筛查出阳性为100人，其中有73人确诊为前列腺癌：阴性为50人，确诊没有前列腺癌的为43人。则约登指数为,0.43,0.52,0.76,0.88,0.97,B,"约登指数又称正确指数,是灵敏度和特异度之和减1。用a代表真阳性,b代表假阳性,c代表假阴性,d代表真阴性,灵敏度=a/a+c=73/73+7=0.91,特异度=d/b+d=43/27+43=0.61,约登指数=0.91+0.61-1=0.52(B对)。"
预防医学,94,为尽量发现病人，在指定筛选方法标准过程中，常采用,提高方法的灵敏度,提高方法的特异度,降低假阳性率,提高假阴性率,使假阴性率与假阳性率接近,A,"为尽量发现病人,则要求此筛检试验测试真正的病人表现阳性的人数尽可能多。提高筛选方法的灵敏度即使金标准确诊的病例中待评价试验也判断为阳性者所占的百分比提高,这和尽量发现病人的要求正好吻合(A对)。特异度指金标准确诊的非病例中待评价试验也判断为阴性者所占的百分比,提高特异度使得非病人筛检试验表现阴性的人数增多(B错)。假阳性率又称误诊率,是指金标准确诊的非病例中待评价试验错判为阳性者所占的百分比,降低假阳性率即误诊的几率降低,无助于发现更多真正的病人(C错)。假阴性率又称漏诊率,是指金标准确诊的病例中带评价试验错判为阴性者所占的百分比,提高假阴性率会使灵敏度降低(D错)。假阴性率与假阳性率相等的话,灵敏度和特异度也相等,在筛检试验中我们要求尽量使灵敏度和特异度都高,两者是否接近并没有多大意义(E错)。"
预防医学,95,"用钼靶X线摄片检查方法做乳腺癌的筛检试验,分别检查了100名经活检确诊为乳腺癌的妇女和100名未患乳腺癌的妇女,结果如下:乳腺癌妇女筛查结果阳性64例,阴性36例；非乳腺癌妇女筛查结果阳性16例,阴性84例。此项筛检试验中灵敏度为",0.16,0.84,0.64,0.36,0.74,C,正确选项（C）：灵敏度表示实际有病而按该筛检试验的标准被正确地判为有病的百分比。它反映筛检试验发现病人的能力。真阳性率=真阳性人数÷金标准阳性人数=64/100=64%。（选C，不选ABDE）
预防医学,96,病例对照研究中，选择偏倚不包括,入院率偏倚,回忆偏倚,检出症候偏倚,无应答偏倚,错误分类偏倚,B,"信息偏倚又称观察偏倚或错误分类偏倚(E对),常见的信息偏倚是:(1)回忆偏倚(B对),(2)报告偏倚,(3)诊断怀疑偏倚,(4)暴露怀疑偏倚,(5)测量偏倚,(6)发表偏倚。常见的选择偏倚是:(1)入院率偏倚(A错),(2)检出症候偏倚(C错),(3)现患病例-新发病例偏倚,(4)无应答偏倚(D错),(5)失访偏倚,(6)易感性偏倚。所以选择偏倚不包括回忆偏倚、错误分类偏倚,BE均正确。"
预防医学,97,正态分布的数值变量资料，描述离散趋势的指标最好选用,全距,百分位数,方差,标准差,变异系数,D,"正态分布的数值变量资料,描述离散趋势的指标最好选用标准差(D对)。正态分布中:标准差(C错)描述正态分布的变异程度,决定着正态曲线的分布形状;均数描述正态分布的平均水平,决定着正态曲线在X轴上的位置。全距(极差)(A错)通常仅用于粗略地说明变量的波动范围。百分位数(B错)可以用来描述资料的观察值序列在某百分位置的水平,不用于离散趋势的描述。变异系数(E错)适用于均数相差较大或单位不同的几组观察值的变异程度相互比较时。"
预防医学,98,某乡4万人，约1万户，欲抽其1/10人口进行某病调查。随机抽取第1户，随后每隔4户抽取1户，抽到户的每个成员均进行调查。这种抽样方法称为,分层抽样,系统抽样,整群抽样,简单抽样,多级抽样,B,"本题中随机抽取第一户,后每隔4户抽取一户,按照此种顺序机械的每隔4户抽取一户作为观察对象,属于系统抽样(B对)。分层抽样(A错)是指在抽样之前,先将总体按对研究指标影响较大的一定特征(如性别、年龄等)分成若干次级总体或层,然后在每层内分别进行抽样。分层抽样的优点是分层后增加了层内的同质性,观察值的变异度减小,各层的抽样误差减小,在样本量相同的情况下,比其他抽样方法的抽样误差都小,对总体指标估计值的精确度高。整群抽样(C错)是先将总体按照某种与主要研究指标无关的特征划分为K个""群""(如学校、地区等),每个群包含若干个观察单位,然后再随机抽取k个""群""(k<K)。简单抽样(C错)是在总体中以完全随机的方法抽取部分观察单位组成样本,即总体中每一个观察单位都有同等的机会被抽到样本中。多级抽样(E错)是指在抽取样本时,分为两个及两个以上的阶段从总体中抽取样本的一种抽样调查方法。"
预防医学,99,治疗指数是指,LD50/ED50,LD99/ED1,LD95/ED5,ED1/LD99,ED95/LD5,A,正确选项（A）：治疗指数是指药物的LD50/ED50的比值，用于表示药物的安全性。（选A，不选BCDE）
预防医学,100,计算患病率的分子是,观察期间某病的暴露人口数,观察期间某病的新旧病例数,观察期间某病的新发病例数,观察开始之前某病的患病人数,观察期间所有人口数,B,"计算患病率的分子是观察期间某病的新旧病例数(B对)。观察期间某病的暴露人口数(A错)为发病率的分母,观察期间某病的新发病例数(C错)为发病率的分子。观察开始之前某病的患病人数(D错)与测量观察期间的患病率无绝对关系。观察期间所有人口数(E错)可作为计算患病率的分母。"
预防医学,101,某医师进行一项随机对照临床试验以观察三种降血糖药物A、B、C的临床疗效，结果如下表。该资料的类型为,多项有序分类资料,二项分类资料,等级资料,定量资料,多项无序,C,"等级资料的观测结果是定性的,但各类别之间有程度或顺序上的差别,如药物“显效,有效,好转,无效”进行分类,为有序数据也称半定量数据或等级资料(C对)。"
预防医学,102,我国对待新冠肺炎密切接触者采取的措施为,留验,预防治疗,疫苗,消毒,居家隔离,A,"留验是检疫措施之一,是指禁止某些传染病的接触者在该病最长潜伏期内自由行动。在留验期内每天作体格检查和必要的检验,以便早期发现疾病的征象。我国对待新冠肺炎密切接触者采取的措施为留验观察(A对)。《中华人民共和国传染病防治法》规定将:新冠肺炎纳入乙类传染病,并采取甲类传染病预防、控制措施。预防治疗(B错)一般分为三级预防,每级预防的对象都不同。疫苗(C错)一般用于治疗未感染人群等。消毒(D错)一般可见于对传染病患者的分泌物、排泄物、污染物品、敷料等的处理。居家隔离(E错)一般适用于传染病高发地人群迁移的处理。"
预防医学,103,正态分布曲线下横轴上，从-∞到μ+1.96σ的区间面积占总面积的,0.9,0.95,0.975,0.99,0.995,C,"正态分布曲线下面积分布有一定的规律:①曲线下的面积即为概率;②曲线下的总面积为1或100%,以μ为中心左右两侧面积各占50%,越接近μ处曲线下面积越大,两边逐渐减少;③所有正态曲线,在μ左右的任意一个标准差范围内面积相同,如区间μ±1.96σ范围内的面积约为95.00%。可知1.96σ到+∞的区间面积占总面积的2.5%,P(-∞,μ+1.96σ)=1-P(1.96σ,+∞)=1-0.025=0.975,因此从-∞到μ+1.96σ的区间面积占总面积的97.50%(C对)。"
预防医学,104,欲比较两种药物的效果是否有差别，若疗效评定为“很有效，较有效，效果一般，基本无效”，宜采用的统计分析方法是,卡方检验,t检验,方差分析,回归分析,秩和检验,E,"题中两个样本分别来自方差相等的正态分布总体的假设是不成立的,为等级资料两样本的比较,应采用Wilcoxon秩和检验(E对),其主要目的是比较两样本代表的总体分布位置是否有差别。卡方(χ²)检验(A错)主要目的是推断两个或多个总体率或构成比之间有无差别。t检验(B错)的应用前提是两个样本分别来自方差相等的正态分布总体的假设成立。方差分析(C错)通过计算假设检验的统计量F值,实现对总体均数是否有差别的推断。回归分析(D错)是确定两种或两种以上变量间相互依赖的定量关系的一种统计分析方法。"
预防医学,105,确诊胃溃疡的首选检查方法是,胃镜及胃粘膜活组织检查,24小时食管PH监测,X钡餐检査,幽门螺杆菌检测,胃液分析,A,"确诊胃溃疡的首选检查方法是胃镜及胃黏膜活组织检查(A对)。24小时食管pH监测(P358)(B错)主要用于胃食管反流病的辅助诊断。X钡餐检査(C错)诊断胃溃疡适用于胃镜禁忌者或不愿接受胃镜检查者。幽门螺杆菌检测(D错)无特异性,慢性胃炎、胃癌等也会有幽门螺杆菌感染。胃液分析(E错)可测定基础胃酸分泌量(BAO)和最大胃酸分泌量(MAO),用于了解溃疡病患者胃酸分泌情况,现已少用。"
预防医学,106,试验研究中对照组与试验组发病率差值再除以对照组发病率，所得指标为,有效率,治愈率,生存率,保护率,效果指数,D,"流行病学实验分为现场试验和临床试验两类。现场试验常用的指标有保护率、效果指数,保护率指对照组发病(或死亡)率与试验组发病(或死亡)率差值再除以对照组发病(或死亡)率(D对):效果指数指对照组发病率除以试验组发病率(E错)。有效率、治愈率、生存率均为临床试验常用指标,有效率指治疗有效人数占接受治疗总人数的百分比(A错):治愈率指治愈人数占接受治疗总人数的百分比(B错):生存率指接受某种治疗措施的病人中,经过n年的随访仍存活的病例数占总观察例数的百分比(C错)。"
预防医学,107,"随机抽取的300名大学生身高和体重资料，p＜0.01（a=0.05）,说明身高和体重",呈正比,存在相关性,呈反比,存在紧密联系,存在直线相关关系,B,"随机抽取的300名大学生身高和体重资料,P<0.01(α=0.05),只能说明身高和体重存在相关性(B对),因为身高和体重的相关关系由相关系数r决定:r>0表示正相关,r<0表示负相关,r=0表示无相关,即无直线关系,当∣r∣=1时为完全相关。相关系数的绝对值愈接近1,相关愈密切;相关系数愈接近0,相关愈不密切。"
预防医学,108,依据人们的实际健康状况与“理想健康状态”之间存在差距而提出的对预防、保健、医疗、康复等服务的客观要求是,卫生服务需要,卫生服务需求,卫生服务利用,卫生服务提供,卫生服务购买,A,"卫生服务需要(A对):是依据人们的实际健康状况与“理想健康状态”之间存在差距而提出的对预防、医疗、保健、康复等卫生服务的客观需要。卫生服务需求(B错)∶指从经济和价值观念出发,在一定时期内和一定价格水平上,人们愿意而且有能力消费的卫生服务量。卫生服务利用(C错):指需求者实际利用卫生服务的数量(即有效需求量),是人群卫生服务需要量和卫生资源供给量相互制约的结果,直接反映卫生系统为人群健康提供卫生服务的数量和工作效率,间接反映卫生系统通过卫生服务对居民健康状况的影响,但是不能直接用于评价卫生服务的效果。卫生服务提供(D错)、卫生服务购买(E错)不属于对预防、保健、医疗、康复等服务的客观要求。"
预防医学,109,调查发现某高原地区居民结肠癌的发病率高于全国平均水平，研究者注意到该地区人们的饮食习惯具有高脂肪摄入，低蔬菜、水果摄入的特点，拟开展一项课题研究，分析饮食习惯与结肠癌的关系，考虑到因果现象发生的时间顺序，最佳研究方法应为,生态学研究,横断面研究,队列研究,病例对照研究,临床试验,C,"研究者拟开展的这项研究是为了观察饮食习惯(可疑病因)与结肠癌(疾病)的关系,为了检验病因假设,用的是分析性研究。分析性研究中时间顺序合理的是队列研究(C对),它是将人群按是否暴露于某可疑因素分组,追踪各组的结局并比较其差异,属于前瞻性研究。生态学研究和横断面研究都属于描述性研究,用于提供病因线索(AB错)。病例对照研究(D错)是由“果”及“因”,检验病因的能力没有队列研究强。临床试验(E错)属于实验性研究,该类研究分析的是实验措施与观察结局之间是否有因果关联。"
预防医学,110,己知人体血铅值仅以过高为异常，且其服从正偏态分布，若要估计某地成年人血铅含量的95%医学参考值范围，宜采用,＞P5,P2.5～P97.5,P5～P95,＜P95,＜P97.5,D,"人体血铅值仅以过高为异常,只需确定上限,即采用单侧界值(BC错)。要估计某地成年人血铅含量的95%医学参考值范围,即<P95(D对AE错)。"
预防医学,111,对已确证患有乳腺癌的1000名妇女和未患乳腺癌的1000名妇女，用一乳腺癌筛选的试验检查，结果发现前者有900名为阳性结果，后者有100名为阳性结果。该试验的灵敏度是,0.9,0.3,0.25,0.12,0.1,A,"将题干数据整理如下:评价试验的整理表、筛检试验金标准合计、病例非病例、阳性900(a)100(b)1000、阴性100(c)900(d)1000、合计100010002000。灵敏度是指金标准确诊的病例中待评价试验也判断为阳性者所占的百分比,灵敏度=a/(a+c)×100%=900/(900+100)×100%=90%(A对)。"
预防医学,112,欲对有200个数据的定量资料编制频数分布表描述其分布特征，在分组时，其组段数宜选择,4～6,8～15,30～50,51～60,61～70,B,"通常情况下组数选择在8~15之间(B对),以能显示数据的分布规律为宜。确定组数进行数据分组时首先应考虑组数,分组过少会导致信息损失较大:分组过多则可能使数据分布的规律性不能明显地表示出来。"
预防医学,113,慢性活动性胃炎最主要的病因是,饮食和环境因素,自身免疫,幽门螺杆菌感染,药物,应激,C,"慢性活动性胃炎最主要的病因是幽门螺杆菌感染(C对),其他常见病因有十二指肠-胃反流、自身免疫(B错)、年龄因素和胃黏膜营养因子缺乏等。饮食和环境因素(A错)、药物(D错)、应激(E错)均为急性胃炎的常见病因。"
