subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,90,症见呃声沉缓有力，膈间及胃脘不舒，得热则减，得寒则甚，口中和，食纳少，舌苔白，脉迟缓者，证属,胃火上逆,胃阴不足,气机郁滞,胃中寒冷,脾胃阳虚,D,本题考查呃逆的辨证。根据“呃声沉缓有力”，可知为“呃逆”；根据“呃声沉缓有力，膈间及胃脘不舒，得热则减，得寒则甚，口中和，食纳少，舌苔白，脉迟缓”，可知为“胃中寒冷证”（D对），该证的机理为寒蓄中焦，气机不利，胃气上逆。呃逆之胃火上逆证，常表现为呃声洪亮有力，冲逆而出，口臭烦渴，多喜冷饮，脘腹胀满，大便秘结，小便短赤，苔黄燥，脉滑数等（A错）。呃逆之胃阴不足证，常表现为呃声短促不得续，口干咽燥，烦躁不安，不思饮食，或食后饱胀，大便干结，舌质红，苔少而干，脉细数等（B错）。呃逆之气机郁滞证，常表现为呃逆连声，常因情志不畅而诱发或加重，胸胁满闷，脘腹胀满，嗳气纳减，肠鸣矢气，苔薄白，脉弦等（C错）。呃逆之脾胃阳虚证，常表现为呃声低长无力，气不得续，泛吐清水，脘腹不舒，喜温喜按，面色白，手足不温，食少乏力，大便溏薄，舌质淡，苔薄白，脉细弱等（E错）。
中医,91,患者，男，35岁。下痢3个月余，痢下稀薄白冻，腹部隐痛，里急后重，食少神疲，四肢不温，舌淡苔薄白，脉沉细。治疗应首选,桃花汤,驻车丸,芍药汤,胃苓汤,白头翁汤,A,题中患者以下痢3个月余，痢下稀薄白冻为主症，故诊断为痢疾。痢下稀薄白冻为脾肾阳虚，寒湿凝滞肠中，阴邪独盛，气分大伤所致；阳虚肠中失于温养，故腹部隐痛。寒湿阻滞，气机不畅，腑气不通，故里急后重；脾主运化，脾阳虚衰，健运失司，故食少神疲，四肢不温；舌淡苔薄白，脉沉细均为虚寒之象，故辨为虚寒痢。治宜温补脾肾，收涩固脱，首选桃花汤合真人养脏汤（A对）。驻车丸功能坚阴养血，清热化湿，常合黄连阿胶汤治疗阴虚痢（B错）。芍药汤功能调气行血，清热解毒，为湿热痢的选方（C错）。胃苓汤功能祛湿和胃，行气利水，可用于治疗寒湿痢（D错）。白头翁汤功能清热凉血解毒，常合芍药汤治疗疫毒痢（E错）。
中医,92,治疗尿血肾气不固者，应首选,六味地黄丸,十灰散,小蓟饮子,保真汤,无比山药丸,E,肾气不固证临床表现为久病尿血，血色淡红，伴头晕耳鸣，精神困惫，腰脊酸痛；舌质淡，脉沉弱。治宜补益肾气，固摄止血。方选无比山药丸（E对）。本方由熟地黄、山药、山茱萸、牛膝、肉苁蓉、菟丝子、杜仲、巴戟天、茯神、泽泻、五味子、赤石脂组成。若尿血较重者，加牡蛎、金樱子、补骨脂；腰脊酸痛、畏寒神怯者，加鹿角片、狗脊。六味地黄丸功用填精滋阴补肾，主治肾阴精不足证（A错）。十灰散功用凉血止血，主治血热妄行之上部出血证（B错）。小蓟饮子功效凉血止血，利水通淋，主治热结下焦之血淋、尿血（C错）。保真汤主治劳证骨蒸体虚（D错）。
中医,93,妊娠3月，阴道流血2天。妇科检查：宫口开，有部分组织堵塞宫口，子宫增大小于停经月份，此属,不全流产,完全流产,先兆流产,难免流产,过期流产,A,本题考查不全流产。不全流产为难免流产继续发展，部分妊娠物排出宫腔，还有部分残留于宫腔内或嵌顿于宫颈口处，影响子宫收缩，导致出血，甚至发生休克，妇科检查宫颈口已扩张，宫颈口有妊娠物堵塞及持续性血液流出，子宫小于停经周数，根据患者的临床表现，故可诊为不全流产（A对）。完全流产指妊娠物已全部排出，阴道流血逐渐停止，腹痛逐渐消失。妇科检查宫颈口已关闭，子宫接近正常大小（B错）。先兆流产指妊娠28周前先出现少量阴道流血，常为暗红色或血性白带，无妊娠物排出，随后出现阵发性下腹痛或腰背痛。妇科检查宫颈口未开，胎膜未破，子宫大小与停经周数相符（C错）。难免流产指流产不可避免，在先兆流产基础上，阴道流血量增多，阵发性下腹痛加剧，或出现阴道流液（胎膜破裂）。妇科检查宫颈口已扩张，有时可见胚胎组织或羊膜囊堵塞于宫颈口内，子宫大小与停经周数基本相符或略小（D错）。过期流产又称稽留流产，指胚胎或胎儿已死亡滞留宫腔内未能及时自然排出者。表现为早孕反应消失，有先兆流产症状或无任何症状，子宫不在增大反而缩小。若已到中期妊娠，孕妇腹部不见增大，胎动消失。妇科检查宫颈口未开，子宫较停经周数小，质地不软，未闻及胎心（E错）。
中医,94,月经1年1行称为,居经,并月,暗经,激经,避年,E,本题考查避年的概念。一年一至者，称为“避年”（E对）。三月一至者，称为“居经”或“季经”（A错）。定期两月一至者，称为“并月”（B错）。终身不行经而能受孕者，称为“暗经”（C错）。妊娠初期，有的妇女仍然会在以往月经周期时出现少量阴道流血，不伴有腹痛和腰酸，亦无损于胎儿者，称为“激经”，又称“盛胎”“垢胎”（D错）。
中医,95,下列各项，不符合淤胆型肝炎临床表现的是,黄疸深,自觉症状重,皮肤瘙痒,大便颜色变浅,血清胆固醇升高,B,淤胆型肝炎是多种原因引起的肝细胞或毛细胆管胆汁分泌障碍，导致部分或完全性胆汁流阻滞为特征的综合征，主要表现为自觉症状轻（B错，为本题正确答案）、黄疸深（A对）、尿色深黄而大便颜色浅（D对）、皮肤瘙痒（C对）。淤胆型肝炎实验室检查呈“六高”现象：表现为血清总胆红素升高、碱性磷酸酶升高、γ-谷氨酰转酞酶升高、血清胆固醇升高（E对）、胆汁酸升高、β-球蛋白升高。
中医,96,尿中出现白细胞管型见于什么疾病？,急性肾小球肾炎,慢性肾小球肾炎,肾病综合征,狼疮性肾炎,肾盂肾炎,E,本题主要考察管型尿的临床意义。尿中出现白细胞管型多提示肾实质感染性疾病，常见于肾盂肾炎、间质性肾炎（E对）。急性肾小球肾炎、慢性肾小球肾炎和狼疮性肾炎可见红细胞管型（ABD错）；肾病综合征可见脂肪管型（C错）。
中医,97,治疗膏淋的代表方是　,程氏萆薢分清饮,无比山药丸,导赤散,八正散,沉香散,A,本题考查治疗膏淋的代表方。膏淋临床表现：小便浑浊，乳白或如米泔水，上有浮油，置之沉淀，或伴有絮状凝块物，尿道热涩疼痛，尿时阻塞不畅，口干，舌质红，苔黄腻，脉濡数。证机概要：湿热下注，清浊不分，脂汁外溢。治法：清热利湿，分清泄浊。代表方：程氏草癖分清饮（A对）。无比山药丸主治劳淋（B错）。导赤散主治心火下移，小肠实热证（C错）。八正散主治热淋（D错）。沉香散主治气淋（E错）。
中医,98,具有“主液”功能的腑是,胆,胃,大肠,小肠,膀胱,D,本题考查小肠的生理功能。小肠主液，指小肠在吸收谷精的同时，吸收大量津液的生理功能。小肠吸收的津液与谷精合为水谷之精，由脾气转输到全身；部分水液经三焦下渗膀胱，生成尿液（D对）。胃主受纳、腐熟水谷（B错）。大肠主津（C错）。膀胱具有汇聚水液、贮藏和排泄尿液的功能（E错）。
中医,99,男性，56岁，近3月出现渴欲饮水，每日饮水量可达数升，多食易饥，身体逐渐消瘦，精神不振，倦怠乏力，大便溏，舌质淡红，苔少而干，脉细。其治法是,清肺润燥，生津止渴,清泻胃火，养阴生津,益气健脾，生津止渴,滋阴固肾，生津止渴,滋阴温阳，补肾固涩,C,本题考查消渴的辨证论治。患者以多饮、多食、消瘦为主症，可辨病为消渴；渴欲饮水，多食易饥，身体消瘦提示患者阴津亏损，燥热偏盛；以多食易饥为著，故属中消；精神不振，倦怠乏力，大便溏，舌质淡红，苔少而干，脉细提示气阴亏虚，失于濡养。因此该患者属于中消气阴亏虚证，故当治以益气健脾，生津止渴（C对）。清肺润燥，生津止渴是上消肺热津伤证的治法（A错）。清泻胃火，养阴生津是中消胃热炽盛证的治法（B错）。滋阴固肾，生津止渴是下消肾阴亏虚证的治法（D错）。滋阴温阳，补肾固涩是下消阴阳两虚证的治法（E错）。
中医,100,含有生地、当归、沙参的方剂是,天王补心丹,朱砂安神丸,一贯煎,清营汤,清胃散,C,一贯煎方的组成为北沙参、麦冬、当归、生地黄、枸杞子 、川楝子（C对）；天王补心丹方的组成为人参、茯苓、玄参、丹参、桔梗、远志、当归、五味、麦门冬、天门冬、柏子仁、酸枣仁、生地黄（A错）；朱砂安神丸方的组成为朱砂、甘草、黄连、生地黄（B错）；清营汤方的组成为犀角（水牛角代）、生地黄、元参、竹叶心、麦冬、丹参、黄连、银花、连翘（D对）；清胃散的组成为生地黄、当归、牡丹皮、黄连、升麻（E错）。
中医,101,细菌性痢疾的粪便性状是,米泔样,黏液脓样,柏油样,灰白色,果酱样,B,细菌性痢疾的粪便性状是黏液脓样（B对）。米泔样（人卫八版传染病学P175）（A错）为霍乱的粪便性状，柏油样（C错）为上消化道出血的粪便性状，灰白色（D错）为梗阻性黄疸的粪便性状，果酱样（人卫八版传染病学P273）（E错）为阿米巴痢疾的粪便性状。
中医,102,患者，女，69岁。症见心胸满闷，隐痛阵发，善太息，遇情志不遂时加重，得嗳气则舒，舌苔薄腻，脉弦细。其辨证为,心血瘀阻证,寒凝心脉证,心肾阴虚证,气滞心胸证,痰浊闭阻证,D,本题考查胸痹的辨证。患者以“心胸满闷，隐痛阵发”为主症，故可辨病为胸痹；据其“善太息，遇情志不遂时加重，得嗳气则舒，舌苔薄腻，脉弦细”，可辨证为胸痹之气滞心胸证（D对），多由肝失疏泄，气机郁滞，心脉不和所导致。
中医,103,肾中精气的主要生理功能是,促进机体的生长发育,促进生殖机能的成熟,主生长发育和生殖,化生血液的物质基础,人体生命活动的根本,C,肾中精气主司机体的生长发育仅为肾中精气的生理功能之一（A错）。肾中精气充盛到一定程度可以产生天癸，促进生殖机能的成熟，是肾中精气的生理功能之一（B错）。肾中精气具有促进机体的生长、发育和生殖的作用（C对）。营气和津液是化生血液的主要物质基础，肾精也是化生血液的物质基础，是在肾阳的作用下而化生的（D错）。心为人体生命活动的根本（E错）。
中医,104,患者妊娠70天，阴道少量下血，色鲜红，腰酸，口干心烦，小便黄，大便秘结，舌红，苔黄，脉滑数。治疗应首选的方剂是,清经散,两地汤,寿胎丸,保阴煎,胎元饮,D,患者妊娠70天，阴道少量下血，腰酸，应考虑胎漏、胎动不安；色鲜红，口干心烦，小便黄，大便秘结，舌红，苔黄，脉滑数为血热证表现，治法清热凉血，养阴安胎，处方保阴煎（D对），此方来源于《景岳全书》原方治男、妇带、浊、遗、淋，色赤带血，脉滑多热，便血不止，及血崩血淋，或经期太早等阴虚内热动血证。清经散主治肾中水亏火旺，阳盛血热，经行先期量多者（A错）。两地汤功用滋阴清热主治肾水不足，虚热内炽，月经先期，量少色红，质稠粘，伴有潮热、盗汗，咽干口燥，舌红苔少，脉细数无力者（B错）。胎漏、胎动不安之肾虚证用寿胎丸（C错）。胎漏、胎动不安之证用胎元饮（E错）。
中医,105,下列项不是月经先期肝郁血热证的主症,月经提前8天,经量或多或少,经色淡、质稀,心烦易怒,口苦咽干,C,肝郁化热，则热灼于血，故经色深红或紫红，质稠（C对）。肝郁化热，热扰冲任，经血妄行，故月经提前（A错）。肝郁疏泄失调，血海失司，故经量过多或少（B错）。肝郁化热，热扰神魂，心神不宁，魂不守舍，而见急躁易怒（D错）。肝郁化热夹胆气上溢，则口苦，热灼津液，则口渴（E错）。
中医,106,过度思虑可导致的是,气上,气下,气结,气消,气乱,C,该题考查七情内伤致病对脏腑气机的影响。过怒导致肝气疏泄太过，气机上逆，甚至血随气逆，并走于上的病机变化，即怒则气上（A错）。过度恐惧伤肾，致使肾气失固，气陷于下的病机变化，即恐则气下（B错）。过度思虑伤脾，导致脾气郁滞，运化失职的病机变化，即思则气结（C对）。过度悲忧伤肺，导致肺失宣降及肺气耗伤的病机变化，即悲则气消（D错）。猝然受惊伤心，导致心神不定，气机逆乱的病机变化，即惊则气乱（E错）。
中医,107,九味羌活汤的功效为,发汗解表，兼清里热,宣降肺气，清热化痰,发汗祛湿，兼清里热,益气解表，理气化痰,散寒祛湿，益气解表,C,本题考查九味羌活汤的功用。九味羌活汤发汗祛湿，兼清里热（C对），主治外感风寒湿邪，内有蕴热证，症见恶寒发热，无汗，头痛项强，肢体酸楚疼痛，口苦微渴，舌苔白或微黄，脉浮或浮紧。大青龙汤发汗解表，兼清里热（A错），治疗外感风寒，内有郁热证；亦治溢饮。定喘汤宣降肺气，清热化痰（B错），主治痰热内蕴，风寒外束之哮喘。参苏饮益气解表，理气化痰（D错），主治气虚外感，内有痰湿证。败毒散散寒祛湿，益气解表（E错），主治气虚外感风寒湿证。
中医,108,患者男，38岁。昨日饮酒胃痛，痛势急迫，脘闷灼热，纳呆恶心，口干口苦，小便黄，大便不畅，苔黄腻，脉滑数。若为痰湿阻胃，宜选用,二陈汤合平胃散,半夏厚朴汤,半夏泻心汤,香砂六君子汤,理中化痰丸,A,本题主要考察胃痛痰湿阻胃证的方药。胃痛湿热中阻证表现为胃脘疼痛，痛势急迫，脘闷灼热，口干口苦，口渴而不欲饮，纳呆恶心，小便色黄，大便不畅，舌红，苔黄腻，脉滑数。若为痰湿阻胃，症见脘腹胀痛，痞闷不舒，泛泛欲呕，咯吐痰涎，苔白腻或滑，可用二陈汤合平胃散（A对），燥湿健脾，和胃降逆。半夏厚朴汤可用于胃痞痰湿中阻证（B错）；半夏泻心汤可用治胃痛寒邪郁久化热，寒热错杂之证，（C错）；香砂六君子汤可用于胃痛脾胃虚寒证无泛吐清水，无手足不温者（D错）；理中化痰丸可用于脾胃虚寒，痰涎内停，呕吐少食；或大便不实，饮食难化，咳唾痰涎者（E错）。
中医,109,治疗外感发热，邪郁肌腠，项背强痛者，应首选,荆芥,白芷,薄荷,葛根,柴胡,D,外感发热，治以发汗解表；邪郁肌腠，项背强痛，治以解肌退热。葛根具有解肌退热，透疹，生津止渴，升阳止泻的功效，能辛散发表以退热，缓解外邪郁阻、经气不利、筋脉失养所致的项背强痛（D对）。荆芥具有祛风解表，透疹消疮，止血的功效，为发散风寒药中药性最为平和之品，并没有解肌之功（A错）。白芷具有解表散寒，祛风止痛，通鼻窍，燥湿止带，消肿排脓的功效，祛风解表散寒之力较温和，而以止痛、通鼻窍见长，并没有解肌之功（B错）。薄荷具有疏散风热，清利头目，利咽透疹，疏肝行气的功效，是辛凉解表药中最能宣散表邪，具有一定发汗作用之药，为疏散风热常用之品，没有解肌之功（C错）。柴胡具有解表退热，疏肝解郁，升举阳气的功效，善于祛邪解表退热和疏散少阳半表半里之邪，没有解肌之功（E错）。
中医,110,甲型肝炎和戊型肝炎共有的主要传播途径是,粪-口传播,母婴传播,血液传播,体液传播,性传播,A,甲型肝炎和戊型肝炎的传播途径均为粪-口传播（A对）。乙型肝炎的传播途径主要为母婴传播（B错）、血液和体液传播（CD错）、性传播（E错）。丙型肝炎的传播途径主要为输血及血制品，注射、针刺、器官移植、骨髓移植、血液透析，性传播。丁型肝炎与乙型肝炎相似。
中医,111,“六淫”、“七情”病因学说体现了哪种医学模式,自然哲学医学模式,生物医学模式,神灵主义医学模式,机械论医学模式,生物-心理-社会医学模式,A,本题考查自然哲学医学模式的运用。“六淫”“七情”病因学说是以古代朴素的唯物论和辩证法为指导，根据经验、直觉或思辨推理进行医疗活动的医学模式，这是自然哲学医学模式（A对）。
中医,112,大补元煎用于治疗虚劳的证型是,心阳虚证,心气虚证,肾气虚证,肾阳虚证,脾气虚证,C,本题考查虚劳的辨证论治。虚劳之肾气虚证（C对）临床多见面色㿠白或萎黄，气短懒言，语声低微，肢体无力，是由于肾气不足，腰府失养，失于固涩所致，治宜益气补肾，方用大补元煎。人参、山药、炙甘草益气固肾；杜仲、山茱萸温补肾气；熟地黄、枸杞子、当归补养精血。
中医,113,患者28岁，婚后不孕，形体肥胖，月经稀发，带下量多，色白质黏无臭；头晕心悸，胸闷泛恶，面目虚浮；舌淡胖，苔白腻，脉滑。本病例的病机为,脾虚,肾阳虚,寒湿内蕴,湿热瘀阻,痰湿内阻,E,本题考查不孕症的辨证。痰湿内阻证的主要证候为婚久不孕，月经后期，甚或闭经，带下量多，色白质黏；形体肥胖，胸闷呕恶，心悸头晕；舌淡胖，苔白腻，脉滑。因素体脾虚，聚湿成痰，或肥胖之体，躯脂满溢，痰湿内盛，壅滞冲任，故婚久不孕；痰阻冲任、胞宫，气机不畅，故月经后期，甚或闭经；湿浊下注，则带下量多，质黏稠；痰浊内阻，饮停心下，清阳不升，则胸闷呕恶，头晕心悸。舌淡胖，苔白腻，脉滑，均为痰湿内停之征（E对）。肾阳虚证的主要证候为婚久不孕，初潮延迟，月经后期，量少，色淡质稀，甚至停闭，带下量多，清稀如水；腰膝酸冷，性欲淡漠，面色晦暗，大便溏薄，小便清长；舌淡，苔白，脉沉迟（B错）。
中医,114,《传染病防治法》规定应予以隔离治疗的是,疑似传染病患者,甲类传染病患者,甲类传染病患者和病原携带者,乙类传染病患者和病原携带者,除艾滋病患者、炭疽中的肺炭疽以外的乙类传染病患者,C,《传染病防治法》规定：甲类传染病患者和病原携带者以及乙类传染病中的艾滋病、淋病、梅毒患者和密切接触者必须按照有关规定接受检疫、医学检查和防治措施。其中甲类传染病患者及病原携带者予以隔离治疗（C对）。
中医,115,乳岩的致病因素，属,外感六淫邪毒,外来伤害,情志内伤,饮食不节,感受特殊之毒,C,乳岩的发病是情志失调、饮食失节、冲任不调或先天禀赋不足引起机体阴阳平衡失调、脏腑失和而发病。但情志失调为首要，因为女子以肝为先天，肝主疏泄，性喜条达而恶抑郁，而乳房属肝经，在乳岩的发病中，情志失调，肝失疏泄为主（C对）。外感六淫邪毒，《外科启玄》云：天地有六淫之气，乃风寒暑湿燥火，人感受之则营气不从，变生痈肿疔疖（A错）。外来伤害可引起局部气血凝滞、郁久化热、热胜肉腐等，导致痰血流注、水火烫伤、冻伤、外伤染毒等外伤性疾病（B错）。饮食不节，恣食膏粱厚味、醇酒炙煿或辛辣刺激之品，可使脾胃功能失调，湿热火毒内生，同时感受外邪则易发生痈、有头疽、疔疮等疾病（D错）。特殊之毒包括虫毒、蛇毒、疯犬毒、药毒、食物毒、疫毒，但皆不能发生乳岩（E错）。
中医,116,医师在执业活动中违反卫生行政规章制度或者技术操作规范，造成严重后果的，责令暂停执业活动，暂停期限是,6个月以上，2年以下,6个月以上，1年以下,3个月以上，6个月以下,1年以上，3年以下,1年以上，1年半以下,B,本题考查医师违反执业规则的法律责任。医师在执业活动中，违反规定，有下列行为之一的，由县级以上人民政府卫生行政部门给予警告或者责令暂停6个月以上1年以下执业活动（B对ACDE错）；情节严重的，吊销其执业证书；构成犯罪的，依法追究刑事责任①违反卫生行政规章制度或技术操作规范，造成严重后果的；②由于不负责任延误急危患者的抢救和诊治，造成严重后果的；③造成医疗责任事故的④未经亲自诊查、调查，签署诊断、治疗、流行病学等证明文件或有关出生、死亡等证明文件的；⑤隐匿、伪造或者擅自销毁医学文书及有关资料的；⑥使用未经批准使用的药品、消毒药剂和医疗器械的；⑦不按照规定使用麻醉药品、医疗性药品、精神药品和放射性药品的；⑧未经患者或其家属同意，对患者进行实验性临床医疗的；⑨泄露患者隐私，造成严重后果的 用职务之便，索取、非法收受患者财物或牟取其他不正当利益的；⑩发生自然灾害、传染病流行、突发重大伤亡事故以及其他严重威胁人民生命健康的紧急情况时，不服从卫生行政部门调遣的；⑪发生医疗事故或发现传染病疫情及患者涉嫌伤害事件或非正常死亡，不按照规定报告的。
中医,117,行痹患者，关节疼痛，以肩、肘等上肢关节为甚。治疗应加用,杜仲、桑寄生、巴戟天,独活、牛膝、防己、萆解,羌活、白芷、威灵仙、姜黄,川乌、草乌,白花蛇、乌梢蛇,C,行痹若酸痛以肩肘等上肢关节为主者，可选加羌活、白芷、威灵仙、姜黄、川芎祛风通络止痛。若酸痛以下肢关节为主者，选加独活、牛膝、防己、萆藓通经活络，祛湿止痛。酸痛以腰背关节为主者，多与肾气不足有关，酌加杜仲、桑寄生、淫羊藿、巴戟天、续断等温补肾气。若见关节肿大，苔薄黄，邪有化热之象者，宜寒热并用，投桂枝芍药知母汤加减”（C对）（AB错）。川乌、草乌，适用于痛痹之寒湿甚者（D错）。白花蛇、乌梢蛇，适用于痹证久病入络者（E错）。
中医,118,患者，男，20岁。昨日起大便泄泻，发病势急，一日5次，小便减少。治疗应首选,上巨虚、太溪、肾俞、命门,足三里、公孙、脾俞、太白,关元、天枢、足三里、冲阳,天枢、上巨虚、阴陵泉、水分,内庭、上巨虚、神阙、中脘,D,该患者昨日起大便泄泻，发病势急，一日5次，小便减少，故诊断为急性泄泻。治宜除湿导滞，通调腑气，以足阳明、足太阴经穴为主。选取天枢、上巨虚、阴陵泉、水分为主穴（D对）。慢性泄泻中的肾虚加肾俞、命门（A错）。慢性泄泻的主穴，神阙，天枢，足三里，公孙（BC错）。急性泄泻中的湿热加内庭（E错）。
中医,119,下列属于桂枝汤的功效是,发汗祛湿，兼清里热,解肌发表，调和营卫,发汗解表，宣肺平喘,温中补虚，和里缓急,发汗解表，兼清里热,B,桂枝汤由桂枝、芍药、甘草、生姜、大枣组成。功效为解肌发表，调和营卫（B对）。方中桂枝助卫阳，通经络，解肌发表而祛在表之风寒，为君药。芍药益阴敛营，为臣药。桂枝、芍药等量配伍，既营卫同治，邪正兼顾，相辅相成；又散中有收，汗中寓补，相反相成。生姜助桂枝散表邪，兼和胃止呕；大枣协芍药补营阴，兼健脾益气。共为佐药。炙甘草调和药性，合桂枝辛甘化阳以实卫，合芍药酸甘化阴以益营，功兼佐使之用。发汗祛湿，兼清里热是九味羌活汤的功效（A错）。发汗解表，宣肺平喘是麻黄汤的功效（C错）。温中补虚，和里缓急是小建中汤的功效（D错）。发汗解表，兼清里热是大青龙汤的功效（E错）。
中医,120,患者，男。腹痛腹泻2天，日泻10余次水样便，经治疗已缓解，目前口渴心烦，皮肤干瘪，眼窝凹陷，舌淡白苔薄黄，脉细无力。其证候是,津亏,阴虚,亡阴,外燥,实热,A,津液亏虚，又称津伤、津液不足。是指由于津液亏少，全身或某些脏腑组织器官失其濡润滋养而出现的证候，属内燥证。腹痛腹泻2天，日泻10余次水样便，为大泻。因大泻，津液耗损过多，不能充养、濡润脏器、组织、官窍，故可见口渴心烦，皮肤干瘪，眼窝凹陷；舌淡白苔薄黄，脉细无力均多因阴液亏虚所致。故其证候是津亏（A对）。阴虚证的辨证要点以五心烦热、潮热盗汗、尿黄便结、颧红、舌红少苔、脉细数等为主要表现。非上述症状（B错）。亡阴证的辨证要点以身热烦渴、唇焦面赤、买数疾、汗出如油为主要表现。非上述症状（C错）。外燥证的辨证要点以口鼻、咽喉、肌肤干燥，干咳无痰或痰少而粘、难于咯出，以及轻微表证为主要表现。非上述症状（D错）。实热证的辨证要点以壮热喜冷，口渴饮冷，面红目赤，烦躁或神昏谵语，腹胀满痛拒按，大便秘结，小便短赤，舌红黄苔而干，脉洪滑数实。非上述症状（E错）。
中医,121,慢阻肺低浓度氧疗的氧流量为,1.0-2.0L/min,1.0-2.5L/min,1.0-1.5L/min,0.5-2.0L/min,0.5-1.0L/min,A,长期家庭氧疗对慢阻肺并发慢性呼吸衰竭者可提高生活质量和生存率，对血流动力学、运动能力和精神状态均会产生有益的影响。长期家庭氧疗的使用指征为：①PaO2≤55mmHg或SaO2≤88%，有或没有高碳酸血症。②PaO255～60mmHg，或SaO2＜89%，并有肺动脉高压、右心衰竭或红细胞增多症（血细胞比容＞0.55）。一般用鼻导管吸氧，氧流量为1.0～2.0L/min（A对），吸氧时间＞15h/d。目的是使病人在海平面、静息状态下，达到PaO2≥60mmHg和（或）使SaO2升至90%以上。
中医,122,下列特定穴中，治疗急性病症应首先选用,原穴,俞穴,八会穴,八脉交会穴,郄穴,E,治疗急性病症首选郄穴（E对）。原穴主要用于治疗相关脏腑的疾病（A错）。俞穴是脏腑之气输注于背腰部的腧穴，与脏腑有密切关系（B错）。八会穴除治疗所在经脉的病症外，还具有其特殊的治疗效果，此外八会穴还可治疗相关的热病（C错）。交会穴主要治疗交会经脉的疾病（D错）。
中医,123,患儿，1岁。面色萎黄，困倦无力，不思乳食，食则饱胀，呕吐酸馊，大便溏薄酸臭。治疗应首选,参苓白术散,四君子汤,健脾丸,保和丸,消乳丸,C,患儿不思乳食，食则饱胀，呕吐酸馊，当属“积滞”。小儿内伤乳食，停聚中焦，积而不化，气滞不行所形成的一种胃肠疾患，此证为脾虚夹积，脾胃虚弱，气血生化无源，则见面色萎黄，困倦无力，不思乳食，腐熟运化不及，乳食停滞不化，则见食则饱胀，呕吐酸馊，大便溏薄酸臭，治宜健脾丸，可健脾助运，消食化滞（C对）。参苓白术散适于脾虚泻（A错）。四君子汤补气健脾，适于脾胃气虚所致面色萎白，食少便溏（B错）。保和丸适于食积所致的呕吐、伤食泻、积滞中的食积者（D错）。消乳丸适于由乳汁积滞所致的呕吐、积滞（E错）。
中医,124,医院感染暴发超10例以上，省级卫生行政部门进行调查后，上报至卫生部的时限为,24小时内,2小时内,48小时内,12小时内,6小时内,B,本题考查面对突发状况各级部门的报告时效。获得突发公共卫生事件相关信息的责任报告单位和责任报告人，应当在2小时内以电话或传真等方式向属地卫生行政部门指定的专业机构报告，具备网络直报条件的同时进行网络直报，直报的信息由指定的专业机构审核后进入国家数据库（B对ACDE错）。
中医,125,患者，女，25岁，大便干结7天，腹胀腹痛，面红耳热，口干口臭，心烦不安，小便短赤，舌红苔黄燥，脉滑数，其治法是,清热通腑，健脾和胃,清肠化湿，调气和血,清热解毒，通腑止痛,泻热通腑，化瘀导滞,泻热导滞，润肠通便,E,根据患者“大便干结7天”，辨为“便秘”，根据“大便干结，腹胀或痛，口干口臭，面红心烦，或有身热，小便短赤，舌红，苔黄燥，脉滑数”，辨为“热秘”。患者肠腹燥热，津伤便结，治宜泻热导滞，润肠通便（E对），方选麻子仁丸加减。
中医,126,患者，男，25岁。发热，咳嗽3天。检查：气管位置居中，右胸呼吸动度减弱，右中肺语颤增强，叩诊呈浊音，听诊可闻及湿性啰音及支气管肺泡呼吸音。应首先考虑的是,胸膜炎,肺炎,气胸,肺不张,肺结核,B,患者青年男性，发热，咳嗽3天。检查：气管位置居中，右胸呼吸动度减弱，右中肺语颤增强，叩诊呈浊音，听诊可闻及湿性啰音及支气管肺泡呼吸音，患者临床表现与肺炎肺实变期相符，故患者最可能的诊断是肺炎（B对）。胸膜炎（A错）主要表现为胸痛、咳嗽、胸闷、气急及呼吸困难。气胸（P122）（C错）主要表现为突发性胸痛，继而出现胸闷和呼吸困难，并可有刺激性咳嗽。肺不张（D错）主要表现为患侧明显的疼痛、突发呼吸困难、发绀，甚至出现血压下降、心动过速、发热，偶可引起休克。肺结核（P64）（E错）主要表现为咳嗽、咳痰或痰中带血，伴有乏力、低热、盗汗等。
中医,127,人工流产的并发症不包括,子宫穿孔,宫颈粘连,术后感染,宫颈管内粘连,黄体破裂,E,本题考查人工流产的并发症。人工流产包括手术流产和药物流产。手术流产的并发症有术中出血、子宫穿孔（A对）、人工流产综合反应、吸宫不全、漏吸或空吸、羊水栓塞、感染（C对）、宫颈粘连（BD对）、宫腔粘连、慢性盆腔炎、月经失调、继发性不孕等（E错，为本题正确答案）。
中医,128,儿童中毒型细菌性痢疾防治脑水肿的首选药物是,呋塞米,甘露醇,卡托普利,氨苯蝶啶,螺内酯,B,本题考查中毒型细菌性痢疾的治疗方法。脑型：可给予20%甘露醇每次1～2g/kg快速静脉滴注，每 4～6 小时注射一次，以减轻脑水肿（B对ACDE错）。
