subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,156,"脑梗死的病因中,最重要的是",动脉硬化,高血压,动脉壁炎症,真性红细胞增多症,血高凝状态,A,正确选项（A）：脑动脉粥样硬化的病理变化，从动脉内中膜增厚，形成粥样硬化斑块。不稳定斑块其特点为斑块表面溃疡、破裂、血栓形成，斑块内出血及严重血管狭窄等。目前认为动脉粥样硬化是导致血栓栓塞事件的重要原因。脑血栓形成又是脑梗死最常见病因。（选A）错误选项（B）：脑出血的常见病因为高血压合并细小动脉硬化。（不选B）错误选项（CD）：动脉壁炎症、真性红细胞增多症可引起脑血栓形成，导致脑梗死，但不为最常见原因。（不选CD）错误选项（E）：血高凝状态是指人体内凝血－纤溶系统平衡失调的临床和病理状态，表现为血中促聚集和促凝因子的增加，抗聚集、抗凝和纤溶机制受损，容易发生血栓，导致脑梗死，但不为最常见原因。（不选E）
精神神经系统,157,男，63岁。3小时前长跑后头痛伴呕吐。查体：嗜睡，查体不合作。双瞳孔对光反射存在。颈项强直，四肢活动自如，肌张力略高，双侧Babinski征阴性。头颅CT如图。该患者的诊断是,脑室肿瘤,脉络膜钙化,硬脑膜下出血,蛛网膜下腔出血,脑室囊肿,D,"患者老年男性,3小时前长跑(可为脑出血诱因)后头痛伴呕吐(颅内压增高表现)。查体:嗜睡,查体不合作,双瞳孔对光反射存在(动眼神经未受损),颈项强直(脑膜刺激征阳性),四肢活动自如,肌张力略高,双侧Babinski征阴性(椎体束未出现病变)。根据患者病史、临床表现、查体及影像学检查,该患者最可能的诊断为蛛网膜下腔出血(D对)。脑室肿瘤(P210)(A错)引起的的颅内压增高多有晨醒、咳嗽和大便时加重,呕吐后可暂时缓解等特点。脉络膜钙化(B错)为眼底病变,无头痛、呕吐。硬脑膜下出血(P205)(C错)有较重的头部外伤史,CT示闹表面新月形高密度、混杂密度或等密度影。脑室囊肿(E错)的CT示边界光滑无钙化的脑实质外囊性肿物,密度类似脑脊液低密度,无明显强化。"
精神神经系统,158,在非快速眼动期（NREM）睡眠的第3～4期突然出现惊叫哭喊，伴有惊恐表情和动作，同时有定向力障碍，历时10多分钟。清醒后对夜间发作不能回忆。可诊断为,失眠症,睡行症,睡眠呼吸暂停综合征,夜惊,梦魇,D,"该患者在非快速眼动期(NREM)睡眠,突然出现惊叫哭喊(表现为从睡眠中突然醒来并惊叫),伴有惊恐表情和动作,同时有定向力障碍,历时10多分钟(发作持续时间约十分钟),清醒后对夜间发作不能回忆为夜惊(D对)。睡行症(梦游症)的患者表现为睡眠过程尚未清醒时起床在室内或户外行走,或做一些简单活动的睡眠和清醒的混合状态,与本例不符(B错)。梦魇发生于快眼(REM)睡眠阶段,醒后能清晰回忆梦境恐怖内容,与本例不符(E错)。"
精神神经系统,159,男，46岁。饮酒史26年。因被家人禁止饮酒，次日出现不识家人，随地便溺，双手粗大震颤，下肢站立不稳，无法行走。检查时将医生认作科学家，把病室当成派出所，感到自己被抓进来做人体试验，不时用手拍打墙面，声称看见有许多臭虫蟑螂在爬。神色惊恐，大量出汗。首选药物是,地西泮,氯丙嗪,氯氮平,氯米帕明,盐酸苯海素,A,"该病患饮酒26年(长期饮酒史),因被家人禁止饮酒次日出现不识家人,双手粗大震颤,出现震颤谵妄。看见有许多臭虫蟑螂在爬(知觉异常),神色惊恐,大量出汗。故诊断为酒精戒断,应首选苯二氮卓类药物镇静治疗,地西泮(A对)每次10mg,2~3次/日,如果口服困难应选择注射途径。本例患者出现戒断性幻觉,可选用氯丙嗪(第一代抗精神病药物)和氯氮平(第二代抗精神病药物)控制精神症状,但不作为首选(BC错)。氯米帕明为抗抑郁药物,主要用于抑郁症(D错)。"
精神神经系统,160,中年男性，口唇疱疹，发热，头痛，神经系统症状，脑脊液检查提示淋巴细胞升高，蛋白轻度升高，糖含量正。考虑诊断为,结核性脑膜炎,单纯疱疹病毒性脑炎,化脓性脑膜炎,中毒性脑膜炎,乙型脑炎,B,"中年男性(单纯疱疹病毒性脑炎多发年龄),口唇疱疹、发热、神经系统症状(疱疹病毒性脑炎常见症状),脑脊液检查提示淋巴细胞增多、蛋白升高、糖含量正常(提示病毒性疾病)。综合判断,患者最可能诊断为单纯疱疹病毒性脑炎(B对)。结核性脑膜炎(A错)常伴有结合中毒症状,脑脊液蛋白质显著增高,结核菌素试验阳性。化脓性脑膜炎(C错)可有脑膜刺激征:表现为颈项强直,Kernig征和Brudzinski征阳性。脑脊液以中性粒细胞升高为主,通常为(1000~10000)×10⁹/L;蛋白质升高;糖含量下降。乙型脑炎(E错)病程长,脑脊液中白细胞计数的高低与预后无关,病初2~5天以中性粒细胞为主,以后则以淋巴细胞为主。蛋白轻度增高,糖正常或偏高。"
精神神经系统,161,腰麻术后出现急性尿潴留，最常用的处理方法是,热敷,耻骨上膀胱穿刺抽吸尿液,耻骨上膀胱造瘘,导尿,针灸,D,"腰麻后出现尿潴留,是由于支配膀胱的副交感神经很细,对局麻药很敏感,阻滞后恢复较晚,可造成尿潴留。可以热敷、针灸或肌注副交感神经兴奋药卡巴胆碱治疗,必要时留置导尿管。本题干中提示是急性尿潴留,属于急症,临床上解除急性尿潴留最常用的处理方法为导尿(D对),可迅速引流膀胱尿液、解除病痛。当病人不能插入尿管时,可用耻骨上膀胱穿刺抽取尿液(B错),以暂时缓解病人痛苦,但不作为最常用的方法。耻骨上膀胱造瘘(C错)为永久性引流尿液的措施,一般用于长期尿潴留患者。热敷(A错)、针灸(E错)及注射副交感神经兴奋药,起效较慢不适用于急症。"
精神神经系统,162,男，58岁。外出途中突然头痛眩晕，伴呕吐走路不稳前来急诊。查体BP180/105mmHg心率62次/分，双眼向右水平眼震，右手指鼻不准，右侧跟膝胫试验阳性。首先应采取的处理措施是,快速静脉滴注地塞米松10mg,利血平降血压,降低颅内压,肌注苯巴比妥钠预防癫痫,若CT示出血量达到5ml时，手术治疗,C,"中老年男性患者,活动中突发头痛眩晕,伴呕吐(提示颅内压增高可能)走路不稳,查体:BP180/105mmHg(正常值140/90mmHg),双眼向右水平眼震,右手指鼻不准,右侧跟膝胫试验阳性(小脑性共济失调表现)。高血压患者急性起病,且有颅内压增高及小脑性共济失调表现,考虑小脑出血,因小脑半球是控制同侧肢体的协调运动并维持正常的肌张力,故应为右小脑半球出血。患者处于脑出血急性期,应首先积极控制脑水肿,降低颅内压(C对),以防脑疝形成。不建议用激素减轻脑水肿(A错)。一般认为脑出血患者血压升高是机体为保证脑组织血供的血管自动调节反应,随着颅内压降低血压也会降低,故调整血压应以脱水降颅压为基础,尽量不用降压药(如利血平)(B错),防止因血压下降过快引起脑低灌注(P192)。脑出血恢复期可能出现癫痫等并发症,但抗癫痫治疗不是脑出血的首要治疗措施(D错)。小脑出血量达10ml以上才考虑手术治疗(E错)(P193)。"
精神神经系统,163,帕金森病的主要原因是,脑干网状结构胆碱能系统受损,脑桥蓝斑去甲肾上腺素能系统受损,低位脑干5-羟色胺能系统受损,中脑黑质多巴胺能系统受损,纹状体GABA能系统受损,D,"黑质内存在大量多巴胺能神经元,纹状体内存在大量胆碱能神经元,黑质多巴胺递质系统与纹状体乙酰胆碱递质系统之间的功能失衡是帕金森病发病的原因:黑质多巴胺递质系统的作用在于抑制纹状体乙酰胆碱递质系统,当黑质多巴胺神经元受损后(D对),对纹状体内胆碱能神经元的抑制作用减弱,导致乙酰胆碱递质系统功能亢进,进而影响新纹状体传出神经元的活动而引起一系列症状,即帕金森病。"
精神神经系统,164,女，55岁，近1月来头痛、乏力、早醒、坐立不安常担心家人会出事，怀疑自己得了不治之症，给家庭带来麻烦，悲观失望。最可能的诊断是,神经衰弱,焦虑症,抑郁症,疑病症,癔症,C,"该病例患者近一月来(病程持续时间大于两周)以坐立不安、怕给家里带来麻烦(自责),悲观失望(情感低落)为主要表现,故诊断为抑郁发作(C对)。神经衰弱的患者长期处于紧张和压力下,表现为精神易兴奋和脑力易疲乏,常伴有情绪烦恼、易激惹等,无情感低落症状,与本例不符(A错)。焦虑症以焦虑为主要临床表现,常常有不明原因的提心吊胆、紧张不安,与本例不符(B错)。疑病性神经症(疑病症)病前常有过分关注自身健康,可表现为全身不适,疼痛,常四处求医但查无实据,与本例不符(D错)。"
精神神经系统,165,男，56岁。2年来表现为烦渴，多食、多饮、多尿，体重下降。疲倦无力，注意力不集中，失眠，情绪低落，主动性差，反应迟钝。1周前出现兴奋不安，言语紊乱而住院。该患者最可能的诊断是,肾上腺皮质功能减退所致精神障碍,甲状腺功能减退所致精神障碍,糖尿病所致精神障碍,甲状腺功能亢进所致精神障碍,肾上腺皮质功能亢进所致精神障碍,C,"男性患者56岁,2年来表现为烦渴,多食、多饮、多尿,体重下降。患者表现为糖尿病经典的“三多一少”症状,故诊断为糖尿病。糖尿病患者最常见的精神障碍是抑郁和焦虑状态,患者出现疲倦无力,注意力不集中,失眠,情绪低落此为抑郁发作的典型表现。1周后出现兴奋不安,言语紊乱此为抑郁后躁狂发作。所以该患者最可能的诊断为糖尿病所致精神障碍(C对)。肾上腺皮质功能减退所致精神障碍,主要表现为易疲劳,肌肉痉挛、乏力等,无三多一少的糖尿病表现(A错)。甲状腺功能减退主要表现为代谢率减低,神经兴奋性降低,颜面水肿,皮肤粗糙等特点(B错)。甲状腺功能亢进表现为易激惹、烦躁失眠、怕热、多汗等(D错)。肾上腺皮质功能亢进无三多一少的临床表现(E错)。"
精神神经系统,166,男，31岁。车祸致枕部着地昏迷1小时。查体∶P60次/分，R12次/分，BP170/90mmhg。右侧顶枕部头皮血肿，GSC评分7分，右侧瞳孔2mm，对痛觉刺激无反应。左侧瞳孔4mm，瞳孔对光反射消失。患者左侧额颞底部弥漫挫裂伤，血肿体积约60ml，致同侧脑室受压，中线向右移位15mm。最适宜采取的治疗措施为,绝对卧床休息,腰椎穿刺排放脑脊液,大剂量糖皮质激素,脑室外引流,急诊开颅手术,E,"中年男性,车祸致枕部着地,昏迷1小时。查体:呼吸频率略低,右侧顶枕部头皮血肿,格拉斯哥昏迷指数为7(3-8分,为重型,表示昏迷)。两侧瞳孔不等大,右侧瞳孔对刺激无反应,左侧瞳孔散大,对光反射消失(可能为中脑损伤)。左侧额颞部弥漫挫裂伤,血肿体积60ml(>20ml),同侧脑室受压,脑中线向右侧移位,最适宜采用的治疗措施为急诊开颅手术(E对),清除血肿,妥善止血,降低颅内压。非手术治疗适用于伤后无明显意识障碍,病情稳定,CT扫描所示幕上血肿量<30ml,小脑幕下血肿量<10ml,中线结构移位<1.Ocm者(ABCD错)。"
精神神经系统,167,意识清楚，兴趣减退，思维迟缓言语动作减少,情感淡漠,抑郁状态,痴呆状态,脑衰弱综合征,缄默状态,B,"意识清楚、兴趣减退、思维迟缓言语动作减少是抑郁状态的表现(B对)。情感淡漠表现为面部表情呆板,对周围发生的事物漠不关心,即使对与自身有密切利害关系的事情也如此(A错)。痴呆以智能减退为主要表现(C错)。"
精神神经系统,168,儿童重症肌无力的临床特点是,严重全身肌无力,易发生延髓肌瘫痪,局限于四肢肌无力,多局限于眼外肌瘫痪,易发生重症肌无力危象,D,"儿童重症肌无力,多局限于眼外肌瘫痪(D对)。严重全身肌无力多见于新生儿先天性重症肌无力,儿童期表现为运动后四肢肌肉疲劳无力(A错)。儿童型重症肌无力可分为眼肌型、脑干型、全身型,不局限于四肢肌无力(C错)。"
精神神经系统,169,男，30岁，约一年时间孤僻寡言，近期由于被上级批评后出现失眠，不上班并紧闭门窗，声称有人监视自己，在家中不敢谈话，说家中已被安装窃听器，公安局也要逮捕自己，不吃妻子做的饭食，认为妻子已同他人合伙在饭菜中放了毒药。因此殴打妻子。药物治疗应首选,丙咪嗪,利培酮,氯硝西泮,碳酸锂,氯丙咪嗪,B,"该病例患者为青年男性,起病较缓慢,从有人监视自己到妻子与同伙人下毒(对象渐趋泛化,内容日益荒诞的妄想)为主要表现,故诊断为精神分裂症偏执型。首选抗精神病药物治疗,利培酮为第二代抗精神病药物,故作为首选(B对)。氯硝西泮(苯二氮卓类药物)主要用于控制各型癫痫(C错)。丙米嗪主要用于抑郁发作。碳酸锂是最常见的心境稳定剂(抗躁狂药物),主要用于躁狂发作(D错)。"
精神神经系统,170,60岁女性患者，2个半月前有车祸头受伤史，当时有一过性意识障碍，伤后头痛，逐渐好转，近半个月又出现头痛，越来越重，头颅CT示右额颞顶低密度新月状影像，脑室中线受压移位，诊断是,右额颞顶急性硬膜下血肿,右额颞顶慢性硬膜下血肿,右额颞顶急性硬膜外血肿,右额颞顶慢性硬膜外血肿,右额颞顶硬膜下积液,B,"老年女性患者,2个半月前头部外伤史,当时有一过性意识障碍,伤后头痛,好转后疼痛再次加重(颅内压增高的表现),头颅CT示右额颞顶低密度新月状影像(慢性硬膜下血肿的典型影像学表现),结合患者病史、临床表现和影像学检查,应诊断为右额颞顶慢性硬膜下血肿(B对)。急性颅内血肿指伤后3天以内出现症状的颅内血肿,该患者于伤后2个多月才出现明显症状,故排除急性硬膜下血肿(A错)、急性硬膜外血肿(C错)。慢性硬膜外血肿(D错)多见于青年男性,主要表现为进行性头痛、恶心、呕吐,绝大多数患者伴有颅骨骨折,CT表现为双凸透镜形的低密度影。硬膜下积液(E错)又称硬膜下水瘤,多为外伤后硬膜下腔出现的脑脊液积聚,可分为急性和慢性两种,以慢性者多见,多表现为逐渐加重的颅内压增高症状,但一般无中间清醒期。"
精神神经系统,171,引起流行性脑脊髓膜炎的病原菌属于,奈瑟菌属,念珠菌属,隐球菌属,链球菌属,葡萄球菌属,A,"引起流行性脑脊髓膜炎的病原菌是脑膜炎双球菌,属于奈瑟菌属(A对)。念珠菌属(B错)、隐球菌属(C错)、链球菌属(D错)及葡萄球菌属(E错)均不能引起流行性脑脊髓膜炎。"
精神神经系统,172,男，20岁，因躁狂发作入院，表现为动作增多，语速加快，滔滔不绝，言语夸大，好管闲事。入院后给予口服碳酸锂1.0g/d，2天后出现恶心、呕吐、和轻微手抖，无意识障碍。应立即采取的措施是,血液透析,停药，检查血锂浓度,行胃镜检查,加用卡马西平,洗胃,D,"碳酸锂主要适应证是躁狂症和双相障碍,患者出现恶心、呕吐和手指震颤的早期不良反应,为达到疗效目前不可停药,可加用卡马西平(D对B错)。由于患者还未有锂盐中毒反应,不需行血液透析或洗胃(AE错),但因碳酸锂治疗窗窄,应监测血锂浓度以防中毒。患者无消化道损伤,不需行胃镜检查(C错)。"
精神神经系统,173,男，24岁。既往健康，某日坐火车出差出站后突然感到周围气氛不对，感觉站内的人对自己充满敌意，周围的人都用异样的眼光观察自己。该患者属于,原发性妄想,幻觉,错觉,思维奔逸,感知综合障碍,A,"该患者既往健康,某日坐火车出差出站后突然感到周围气氛不对,感觉站内的人对自己充满敌意,周围的人都用异样的眼光观察自己(内容不可理解,不能用既往经历、当前处境及心理活动解释),该患者属于原发性妄想(A对)。幻觉是没有现实刺激作用于感觉器官时出现的知觉体验,是一种虚幻的知觉(B错)。错觉是对客观事物歪曲的知觉,多表现为错视和错听,并常带有恐怖色彩,如患者把输液管看成一条正在吸血的蛇等(C错)。思维奔逸患者表现为特别健谈,说话滔滔不绝,口若悬河,感到脑子特别灵活,就像机器加了“润滑油”一样难以停顿下来”(D错)。感知综合障碍是指患者对客观事物的整体属性能够正确感知,但对某些个别属性如大小、形状、颜色、距离、空间位置等产生错误的感知(E错)。"
精神神经系统,174,强迫症的核心症状为,强迫行为,强迫意向,强迫表象,强迫性恐惧,强迫观念,E,"强迫症的临床症状为强迫观念和强迫行为,以强迫观念为核心症状,最为常见(E对)。强迫动作是一再出现的重复或刻板的行为,常继发于强迫观念,是强迫症的症状之一,但不是核心症状(A错)。强迫意向是强迫观念的症状之一,但不是强迫症的核心症状(B错)。"
精神神经系统,175,男患者，50岁。突发头痛，呕吐，体温40度，伴躁动，2日后频繁癫痫发作，昏迷，3日后死亡，病理检查脑实质内出血性坏死，细胞核内包涵体，该病为,腺病毒性脑炎,巨细胞病毒性脑炎,急性播散性脑脊髓炎,带状疱疹病毒性脑炎,单纯疱疹病毒性脑炎,E,"患者老年男性,突发头痛,呕吐,体温40度,伴躁动,2日后频繁癫痫发作,昏迷,3日后死亡,病理检査脑实质内出血性坏死,细胞核内包涵体。根据病史特点,应诊断为单纯疱疹病毒性脑炎(E对)。腺病毒性脑炎(A错)一般经呼吸系统感染,常有肺部感染病史且肺部体征明显。巨细胞病毒性脑炎(B错)主要见于艾滋病等免疫缺陷或长期使用免疫抑制剂的患者,病程较慢。急性播散性脑脊炎(C错)多在感染或疫苗接种后急性发病,癫痫发作少见,还会出现脊髓受损的症状和体征(P237)。带状疱疹病毒性脑炎(D错)患者多有胸腰部带状疱疹的病史,会有精神异常及局灶性神经功能缺失体征,头颅CT无出血性坏死的表现,且病变程度相对较轻,预后较好(P237)。"
精神神经系统,176,男，31岁。头痛进行性加重1个月。入院前3天，出现喷射状呕吐3次，抽搐1次。查体：神志清楚，双侧视神经乳头水肿，颈软。最可能的诊断是,颅内压增高,蛛网膜下腔出血,脑软化,陈旧性脑梗死,脑血管畸形,A,"男性患者31岁,头痛进行性加重1个月,入院前3天,出现喷射状呕吐3次,抽搐1次。查体双侧视神经乳头水肿,颈软。头痛、呕吐和视神经乳头水肿是颅内压增高典型表现。结合该患者的临床表现,最可能的诊断是颅内压增高(A对)。蛛网膜下腔出血患者发病前多有情绪激动、剧烈咳嗽等诱因,突然出现剧烈头痛、恶心呕吐、面色苍白等症状,脑膜刺激征阳性(B错)。脑软化表现为肢体瘫痪,感觉障碍等(C错)。陈旧性脑梗死多见于中老年人,多在安静休息时发病,表现为头痛、眩晕、耳鸣、肢体活动障碍(D错)。脑血管畸形主要表现为抽搐、头痛,破裂出血可导致蛛网膜下腔出血或脑内血肿(E错)。"
精神神经系统,177,男，48岁。摔倒后颈部着地，昏迷30分钟。急诊头颅CT显示双额颞叶高低密度混杂影。最可能的诊断是,硬脑膜下血肿,脑震荡,脑干损伤,蛛网膜下腔出血,脑挫裂伤,E,"患者中年男性,摔倒后颈部着地,昏迷30分钟(脑挫伤昏迷可持续数分、数分、数小时不等)。急诊头颅CT显示双额颞叶高低密度混杂影(脑挫伤CT表现)。结合该患者症状、影像学检查,考虑对冲伤,最可能的诊断是脑挫伤(E对)。硬脑膜下血肿(A错)表现为进行性意识障碍、颅内高压、CT显示脑表面新月形高密度、混杂密度或等密度影。脑震荡(P200)(B错)于伤后立即出现短暂的意识丧失,一般不超过半小时,CT检查颅内无异常。脑干损伤(C错)时CT示点片状状高密度影,周围脑池狭窄或消失。蛛网膜下腔出血(P220)(D错)患者出现偏瘫、视力视野障碍等症状,CT显示脑沟与脑池密度增高。"
精神神经系统,178,女，28岁。己婚，因消瘦、乏力、多食，心悸3个月就诊，近2年来应用口服避孕药。下述哪项体征最有诊断意义,心动过速,双手震颤,双眼裂增宽,皮肤潮湿,甲状腺Ⅱ°肿大，双上极可闻及血管杂音,E,"青年女性患者(Graves病好发人群),有口服避孕药史(Graves病的诱因),出现消瘦,乏力,多食(高代谢症候群)及心悸(交感神经系统兴奋性增强),考虑诊断为Graves病引起的甲亢。甲亢的诊断包括三点:①高代谢症状和体征;②甲状腺肿大;③血清TT₄、FT₄增高,TSH减低。甲状腺上、下极闻及血管杂音为Graves病较特异的体征,其出现对Graves病有提示作用。因此甲状腺Ⅱ°肿大,双上极可闻及血管杂音(E对)为本例最有意义的体征。心动过速(A错)、双手震颤(B错)、皮肤潮湿(D错)、双眼裂增宽(P686)(C错)仅提示血清甲状腺激素过多,无特异性。"
精神神经系统,179,下列关于神经纤维（单根）的描述中，哪一项是错误的,电刺激可以使其兴奋,阈刺激可以引起动作电位,动作电位是“全或无”的,动作电位传导时幅度可逐渐减小,动作电位传导的原理是局部电流学说,D,尽管不同细胞的动作电位具有不同的形态，但所有动作电位都具有“全或无”及不衰减传播的特性（D错，为本题正确答案）。
精神神经系统,180,不符合神经症共同特点的是,多无明显的精神病性症状,社会功能多相对完好,与心理社会因素有关,症状可有相应的器质性病变,患者常有一定的易感素质,D,"神经症的共同特点:(1)症状没有相应的器质性病变为基础(D错,为本题正确答案);(2)社会现实检验能力未受损害,社会功能相对完好(B对);(3)起病常与心理社会因素有关(C对);(4)一般没有明显或持续的精神病性症状(E对);(5)病前有一定的人格基础;(6)一般自知力完整,有求治要求;(7)特异性最差。"
精神神经系统,181,治疗脑水肿的首选药是,甘露醇,螺内酯,呋塞米,氯噻嗪,氢氯噻嗪,A,"甘露醇(A对)是渗透性利尿剂(脱水剂),静脉注射后,能迅速提高血浆渗透压使组织间液向血浆转移而产生组织脱水作用,可降低颅内压和眼内压,是治疗脑水肿,降低颅内压安全而有效的首选药物。螺内酯(B错)(P216)是保钾利尿剂,是醛固酮受体拮抗剂,主要用于治疗与醛固酮升高有关的顽固性水肿和充血性心衰。呋塞米(C错)(P213)是袢利尿剂,主要用于肺水肿和其他水肿,以及急性高血钙等。氯噻嗪和氢氯噻嗪属于噻嗪类利尿剂(DE错)(P215),主要用于水肿、高血压病及肾性尿崩症和升压素无效的垂体性尿崩症等。"
精神神经系统,182,不属于神经衰弱常见症状的是,易兴奋、易疲劳,意志减退,紧张性头痛,情感脆弱,缺乏睡眠感,B,"意志减退多见于抑郁发作和精神分裂症(B错,为本题正确答案),不属于神经衰弱常见症状。神经衰弱常表现①精神易兴奋和脑力易疲乏(A对);②紧张性疼痛(C对);③情感脆弱(D对);④睡眠紊乱:缺乏睡眠感(E对);⑤易激惹;⑥肌肉疼痛感。"
精神神经系统,183,手足无力、括约肌功能障碍、脚踩棉花感，最可能的颈椎病类型是,椎动脉型颈椎病,脊髓型颈椎病,交感神经型颈椎病,神经根型颈椎病,复合型颈椎病,B,"手足无力、括约肌功能障碍、脚踩棉花感为脊髓型颈椎病(B对)的典型表现,此外还可出现触觉障碍、束胸感,双手精细动作笨拙,不能用筷子进食,肌力减退,四肢腱反射活跃或亢进,Hoffmann征、髌阵挛、踝阵挛及Babinski征等阳性。椎动脉型颈椎病(P734)(A错)主要表现为突发性眩晕而猝倒、偏头痛、听力减退或耳聋、视力障碍等。交感神经型颈椎病(P734)(C错)主要表现为交感神经受刺激的症状,可为兴奋性也可为抑制性。神经根型颈椎病(P733)(D错)主要表现为颈肩痛,并向上肢放射,皮肤可有麻木、过敏等感觉异常,同时可有上肢无力、手指动作不灵活,牵拉试验及压头试验阳性。复合型颈椎病(E错)少见,多有两种或多种类型症状同时出现。"
精神神经系统,184,女，19岁，大一学生，3月前至省城求学，1月来开始睡眠差，成绩下降，心烦、发愁，整日唉声叹气，觉得自己不如班里其他同学，诊断为,创伤后障碍,应激障碍,适应障碍,焦虑障碍,重度抑郁障碍,C,"青年女性患者,3月前至省城求学(生活学习环境改变为诱因),1月来开始睡眠差,成绩下降,心烦、发愁,整日唉声叹气,觉得自己不如班里其他同学(社会适应能力差,抑郁表现)。结合患者的临床特点考虑最可能的诊断是适应障碍(C对)。"
精神神经系统,185,刺激视上核主要可引起,催产素释放减少,催产素释放增加,抗利尿激素释放减少,抗利尿激素释放增加,瞳孔扩大,D,下丘脑视上核和室旁核的神经内分泌大细胞能合成抗利尿激素（血管升压素）和催产素（缩宫素），其中视上核以分泌抗利尿激素为主，室旁核以分泌催产素为主，故刺激视上核主要可引起抗利尿激素释放增加（D对）。
精神神经系统,186,非特异感觉投射系统的主要功能是,参与睡眠形成机制,参与学习与记忆机制,维持和改变大脑皮层的兴奋状态,协调各种感觉在皮层和皮层下结构间的联系,引起特定感觉并激发大脑皮层的传出活动,C,丘脑是感觉传入通路的重要中继站，根据丘脑各部分向大脑皮层投射特征的不同，将感觉投射系统分为特异投射系统和非特异投射系统。特异投射系统是丘脑的第一类细胞群丘脑特异感觉接替核及其投射至大脑皮层的神经通路，其主要功能是投射到大脑皮层特定区域，引起特定感觉并激发大脑皮层发出传出冲动（E错）。能够协调各种感觉在皮质与皮质下结构间的联系的是丘脑的第二类细胞群联络核，由于联络核在结构上大部分也可以投射到大脑皮层的特定区域，因而也属于特异投射系统（D错）。非特异投射系统是指丘脑第三类细胞群非特异投射核及其投射至大脑皮层的神经通路，其主要功能是维持和改变大脑皮质的兴奋状态（C对）。睡眠形成、学习与记忆均与非特异感觉投射系统无关（AB错）。
精神神经系统,187,与自发性蛛网膜下腔出血发病最不相关的因素是,脑血管畸形范围,性别,血压上升的程度,颅内压力的变化,动脉瘤的大小,B,"蛛网膜下腔出血分为外伤性和自发性两种情况,自发性又分为原发性和继发性两种类型。原发性蛛网膜下腔出血主要见于动脉瘤性蛛网膜下腔出血,常见原因有颅内动脉瘤和血管畸形,还可见于高血压、动脉粥样硬化所致梭形动脉瘤及感染所致的真菌性动脉瘤等血管畸形。脑血管畸形范围(A对)、血压上升程度(C对)、颅内压变化(D对)、动脉瘤大小(E对)均于自发性蛛网膜下腔出血有关联。脑血管畸形范围越广,血管壁越薄,越易导致蛛网膜下腔出血;血压上升程度越高,越易导致颅内的动脉瘤破裂;颅内压变化越剧烈,越易导致颅内的动脉瘤破裂;动脉瘤越大,越易破裂。性别(B错,为本题正确答案)与自发性蛛网膜下腔出血因素无明显关系,与性别因素相关的脑血管疾病最常见于脑卒中。"
精神神经系统,188,病人认真讲了一番话，但周围的医生们都不理解他要说什么问题，该症状为,思维被夺取,思维被洞悉,思维贫乏,思维散漫,思维迟缓,D,"该患者认真讲了一番话,但周围的医生们都不理解他所要阐述的主题思想是什么为思维散漫(D对)。思维插入属于思维联想障碍,感到自己思想被某种外力突然抽走(A错)。思维被洞悉妄想又称内心揭露感,患者感到内心所想的事情,虽然没有说出,也没有用文字书写出来,但被别人都知道了(B错)。思维贫乏的患者感到脑子空空荡荡,没什么思想(C错)。思维迟缓的患者感到脑子就像生了锈的机器,变笨了反应变慢了(E错)。"
精神神经系统,189,小脑幕切迹疝时，疝入小脑幕裂孔的组织是,额叶内侧,颞叶钩回,顶叶下叶,枕叶,小脑扁桃体,B,"常见的脑疝有三类,即颞叶钩回疝或小脑幕切迹疝、枕骨大孔疝或小脑扁桃体疝、大脑镰下疝或扣带回疝。不同类型的脑疝,其通过硬脑膜间隙和孔道的脑组织不同:小脑幕切迹疝时,疝入小脑幕裂孔的组织是颞叶的海马回、钩回(B对);枕骨大孔疝时,疝入枕骨大孔的是小脑扁桃体和延髓;大脑镰下疝时,疝入镰下孔的是扣带回。"
精神神经系统,190,幻觉是指,感觉器官在梦幻中的一种知觉体验,人脑的一种丰富想象的思维过程,感觉器官缺乏客观刺激时的知觉体验,人脑对客观事物的一种错误猜想,感觉器官对客观事物的错误知觉体验,C,"幻觉是指没有现实刺激作用于感觉器官时出现的知觉体验(C对),是一种虚幻的知觉。"
精神神经系统,191,血管疾病时伴发的精神障碍主要表现为,幻觉,妄想,抑郁,焦虑、紧张,思维迟钝,D,"血管疾病时伴发的精神障碍临床表现:(1)焦虑、紧张:最多见(D对);(2)幻觉妄想状态:在血液循环障碍严重时偶可出现幻听,常为议论性和命令性。妄想多为被害性;(3)意识障碍:有失神、晕厥发作,症状出现前常先有心前区轻度疼痛,后无力、恶心,继而出现黑蒙、短暂的意识丧失。常见于心绞痛、心律失常和心肌梗死时;(4)抑郁状态。血管疾病伴发的精神障碍可出现幻觉、妄想、抑郁,但均不是主要表现(ABC错)。"
