subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,84,不能通过输血传播的病原是,单纯疱疹病毒,EB病毒,巨细胞病毒,肝炎病毒,HIV,A,"单纯疱疹病毒(八版微生物学P296)(A错,为本题正确答案)有两种血清型,1型主要通过密切接触感染,2型主要通过性接触传播或新生儿经母体生殖道感染。而EB病毒(B对)、巨细胞病毒(C对)、肝炎病毒(D对)、HIV(E对)均可通过血液传播。"
血液系统,85,男，发热，咽痛，T38℃，皮肤黏膜出血点，咽部充血，扁桃体Ⅱ度肿大，骨髓象增生活跃，PAS呈块状阳性。检查时应注意的体征,眼球突出,淋巴结肿大,眼结膜苍白,皮肤黏膜瘀斑,皮肤蓝灰色斑丘疹,B,"患者发热,咽痛,皮肤点状出血,骨髓增生活跃,PSA(糖原染色)阳性呈块状,可考虑为急淋白血病(B对)。急淋白血病:①淋巴结、肝、脾肿大见于70%~80%ALL患者(B对)。②骨及关节痛患者超过1/4,以肢体长骨及关节痛多见。特别是儿童ALL更多见,常以疼痛起病,甚至出现跛行步态。30%~50%表现出胸骨中下段压痛,此表现具有较强的特异性。③中枢神经系统白血病在ALL明显多于其他类型白血病。儿童多于成人。轻者可无症状,需在常规脑脊液检查中被发现。部分患者表现头痛、呕吐、颅神经损害、视物模糊、精神失常、嗜睡、癫痫发作等等,甚至可危及生命。眼球突出多见于急性髓细胞白血病(A错)。眼结膜苍白和皮肤黏膜瘀斑为急性白血病造血功能受抑制的临床表现,急性淋巴细胞白血病和急性髓细胞白血病均可出现(CD错)。"
血液系统,86,全血在保存期内，仍可保持功能的血液成分是,红细胞,血小板,凝血因子Ⅷ,凝血因子Ⅴ,白细胞,A,"全血在保存期内,随着保存时间的延长库血会发生一系列变化,血小板、凝血因子Ⅷ24小时开始失去活性(BC错),凝血因子Ⅴ在保存3天开始失去活性(D错),白细胞的保存寿命为5天(E错)。红细胞仍可保持功能,但存活率降低(A对)。"
血液系统,87,男性，65岁，无痛性双颈部淋巴结进行性肿大半个月，到医院行淋巴结活检病理，发现淋巴结结构破坏，弥漫性小淋巴细胞浸润，免疫染色CD20阳性，CD5阳性，有t（11；14），表达bcl-1。诊断为NHL，最可能的类型是,单核细胞样B细胞淋巴瘤,脾边缘区细胞淋巴瘤,黏膜相关性淋巴样组织淋巴瘤,滤泡性淋巴瘤,套细胞淋巴瘤,E,该患者已诊断为NHL（非霍奇金淋巴瘤），考察NHL染色体异位特征。t（11；14）是套细胞淋巴瘤的标记（E对）。滤泡性淋巴瘤（D错）染色体异位特征为t（14；18）。黏膜相关性淋巴样组织淋巴瘤（C错）染色体异位特征为t（11；18）、t（14；18）和t（1；14）。边缘区淋巴瘤（B错）染色体异位特征为t（11；18）。
血液系统,88,下列临床表现中，最不常见于慢性粒细胞白血病的是,乏力低热,体重减轻,胸骨中下段压痛,淋巴结肿大,巨脾,D,"慢性粒细胞白血病常见的临床表现有乏力、低热(A对)、多汗或盗汗、体重减轻(B对),常见巨脾,部分患者出现胸骨中下段压痛等症状。淋巴结肿大(D错,为本题正确答案)常见于急、慢性淋巴细胞性白血病、淋巴瘤等,而慢性粒细胞白血病少见。"
血液系统,89,女，40岁。因患再生障碍性贫血入院治疗。既往曾多次输血。此时应考虑输注,浓缩红细胞,去除白细胞的红细胞,全血,悬浮红细胞,辐照红细胞,B,"再障患者多次输血,机体可产生针对外来血细胞,尤其是白细胞抗原成分的抗体,当再次输血时可引起抗原-抗体反应,导致发热、无效输血甚至溶血等不良反应,故多次输血患者应考虑输注去除白细胞的红细胞(B对)。"
血液系统,90,检査凝血功能的化验是,出血时间,纤维蛋白原定量,血块收缩试验,3P试验,血小板计数,B,纤维蛋白原定量(B对)是检查凝血功能的化验。出血时间(A错)的长短反映血小板的数量、功能以及血管壁的通透性、脆性的变化;也反映血小板生成的血栓烷a2与血管壁生成的前列环素的平衡关系;某些血液因子缺乏也会导致出血时间延长。血块收缩试验(C错)可反映血小板血块收缩能力。3P试验(血装鱼精蛋白副凝固试验)(D错)是鉴别原发性纤溶症和继发性纤溶症(DIC)的试验之一。血小板计数(E错)可反映血小板的生成、分布和消耗的情况。
血液系统,91,鉴别再生障碍性贫血与白细胞不增多性白血病最重要的检查是,血小板计数,周围血找幼稚白细胞,周围血找幼红细胞,网织红细胞计数,骨髓检查,E,再生障碍性贫血通常指原发性骨髓造血功能衰竭症，骨髓象示多部位骨髓增生减低；白细胞不增多性白血病是一类造血干细胞的恶性克隆性疾病，骨髓象示有核细胞显著增生，以原始细胞为主。故骨髓检查（E对）为鉴别两者最重要的检查。两者血小板计数（A错）、网织红细胞计数（D错）均降低，不具有鉴别意义。再生障碍性贫血骨髓增生减低，血片一般无幼稚细胞；白血病血片分类检查可见数量不等的原始和幼稚细胞，但白细胞不增多型病例血片上很难找到幼稚细胞。故周围血找幼稚白细胞（B错）、幼红细胞（C错）不具有鉴别意义。
血液系统,92,诊断缺铁性贫血铁减少期的敏感指标是,血清铁蛋白,血红蛋白,红细胞游离原卟啉,转铁蛋白饱和度,血清铁,A,"缺铁性贫血分为铁减少期(ID)、缺铁性红细胞生成期(IDE)、缺铁性贫血期(IDA)。铁减少期主要表现为贮存铁(血清铁蛋白、含铁血黄素)减少,血红蛋白和血清铁尚正常(BE错),故血清铁蛋白是诊断缺铁性贫血铁减少期的敏感指标(A对)。红细胞游离原卟啉升高和转铁蛋白饱和度降低常出现在缺铁性红细胞生成期(IDE)以后,铁减少期尚无改变(CD错)。"
血液系统,93,营养性巨幼细胞贫血的检查结果为,MCV＞94fl，MCH＞32pg，MCHC＞38%,MCV＜80fl，MCH28～32pg，MCHC32%～38%,MV80～94fl，MH28～32pg，MH32%～38%,MCV＜80fl，MCH＜28pg，MCHC＜32%,MCV＞94fl，MCH＞32pg，MCHC32%～38%,E,"根据红细胞平均体积(MCV)(正常值80~100fL)、红细胞平均血红蛋白含量(MCH)(正常值27~34pg)、红细胞平均血红蛋白浓度(MCHC)(正常值32%~36%)可将贫血分为小细胞低色素性贫血、正常细胞性贫血、大细胞性贫血,其对贫血的鉴别有一定的价值。营养性巨幼细胞性贫血呈大细胞性贫血MCV、MCH均增高,MCHC正常(E对)。MCV80~94fl,MCH28~32pg,MCHC32%~38%(C错)为正常细胞性贫血,常见于再障、急性失血性贫血等;MCV<80fl,MCH<28pg,MCHC<32%(D错)为小细胞低色素性贫血,常见于缺铁性贫血、铁粒幼细胞性贫血等。"
血液系统,94,健康成人，若失血量达1000ml，应输注,洗涤红细胞,浓缩白细胞,血小板制剂,浓缩红细胞,冰冻红细胞,D,"健康成人,若失血量达1000ml,达总血容量的20%,此时患者除有明显的血容量不足、血压不稳定外,还可出现血细胞比容下降,此时应输注浓缩红细胞(D对)以提高携氧能力。浓缩红细胞,顾名思义是指浓缩了的红细胞,每袋(总量为110~120ml)中含200ml全血中的全部红细胞,可用于各种急性失血,慢性贫血及心功能不全者输血。洗涤红细胞(P27)(A错)主要用于对白细胞凝集素有发热反应者及不能耐受库存血中高钾者。浓缩白细胞(B错)由于输注后并发症较多,现已较少应用。血小板制剂(C错)主要用于补充血小板。冰冻红细胞(E错)中不含血浆,可保存3年,主要用于稀有血型及自身红细胞的储存,适应症同洗涤红细胞。"
血液系统,95,男，15岁。咽痛、发热1周，双下肢对称性紫癜伴腹痛及关节痛3天。实验室检查：血Hb125g/L，WBC10.5×10⁹/L，Plt110×10⁹/L，凝血时间正常，粪隐血（+）。该患者最有可能出现异常结果的检查是,活化部分凝血活酶时间,骨髓细胞染色体检查,血小板聚集功能,骨髓细胞学检查,毛细血管脆性试验,E,"毛细血管脆性试验通过给手臂局部加压使静脉血流受阻,致毛细血管负荷,可检查过敏性紫癜(E对)。APTT主要用于诊断血友病(A错)。骨髓细胞染色体检查主要用于血液系统肿瘤的诊断与分型(B错)。PAgT主要反应血小板聚集功能,减低可见于尿毒症、肝硬化、维生素B12缺乏症等;增高反应高凝和血栓性疾病状态如急性心肌梗死、心绞痛、糖尿病、深静脉血栓形成等(C错)。骨髓细学检查主要用于白血病的鉴别诊断以及各种贫血的鉴别诊断(D错)。"
血液系统,96,下列疾病中，骨髓有核红细胞出现“核老浆幼”现象的是,巨幼细胞贫血,急性红血病,骨髓增生异常综合征,缺铁性贫血,再生障碍性贫血,D,“核老浆幼”是指红细胞核浆发育不同步，胞浆发育滞后于胞核的现象，通常见于缺铁性贫血（D对）。缺铁性贫血（P541）时，由于原料铁的缺乏导致血红蛋白合成障碍，而红细胞胞浆主要由血红蛋白组成，所以其胞浆发育滞后，表现为“核老浆幼”。巨幼细胞贫血（P544）（A错）是由于叶酸或维生素B₁₂缺乏，使DNA合成障碍，而RNA合成所受影响不大，细胞内RNA/DNA比值增大，造成细胞体积增大，胞核发育滞后于胞质，形成巨幼变及“核幼浆老”的现象。急性红血病（B错）是一种骨髓内有核红细胞异常增生的恶性疾病，无“核老浆幼”现象。骨髓增生异常综合征（P564）（C错）是一组起源于造血干细胞的克隆性疾病，骨髓象多见幼稚的有核红细胞，胞核和胞浆的发育并没有先后关系，不会出现“核老浆幼”现象。再生障碍性贫血（P547）（E错）是一种骨髓造血功能衰竭症，主要表现为细胞数量减少而发育正常，不会出现“核老浆幼”现象。
血液系统,97,下列哪项症状不是输血所致的过敏反应,发热,面色潮红，皮肤瘙痒,荨麻疹，血管神经性水肿,支气管痉挛,过敏性休克,A,输血的并发症为考生需掌握的知识，包括发热反应、过敏反应、溶血反应、细菌污染反应、循环超负荷。重点鉴别为发热反应、过敏反应和溶血反应，其中发热反应无低压，过敏反应无发热（A错，为本题正确答案），溶血反应均有之，通过血压是否下降以及是否存在发热可以较快速鉴别三种并发症。
血液系统,98,只用于治疗急性非淋巴细胞性白血病,6-巯基嘌呤（6-MP）,阿糖胞苷,左旋门冬酰胺酶,高三尖杉酯碱,柔红霉素,D,急性非淋巴细胞性白血病（ANLL）即急性髓系白血病（AML），AML（非APL）常见诱导方案（P576）：IDA或HA（I去甲氧柔红霉素、D柔红霉素、A阿糖胞苷、H高三尖杉酯碱）。其中，高三尖杉酯碱一般只对AML有效（D对）。九版内科学认为，高三尖杉酯碱可用于CML治疗。左旋门冬酰胺酶（C错）一般只对ALL有效。阿糖胞苷（B错）、柔红霉素（E错）、6-巯嘌呤（6-MP）（A错）对AML有效，但对其他类型白血病也有效。
血液系统,99,哪一种是溶血性贫血,再生障碍性贫血,海洋性贫血,铁粒幼细胞性贫血,缺铁性贫血,慢性疾病贫血,B,红细胞破坏过多所引起的贫血即溶血性贫血。海洋性贫血（B对）是因珠蛋白基因异常而引起的珠蛋白链的合成下降，导致红细胞自身异常，表现为溶血性贫血。再生障碍性贫血（A错）是一种可能由不同病因和机制引起的骨髓造血功能衰竭症，患者的血细胞数量减少但是质量正常，所以红细胞不会遭到破坏，并不会发生溶血。铁粒幼细胞性贫血（P543）（C错）是由各种原因导致的铁利用障碍，大量铁无法被红细胞利用而沉积在细胞内（形成环铁粒幼细胞）和细胞外（形成血色病），不会引起溶血。缺铁性贫血（D错）是原料铁缺乏使血红蛋白合成障碍而引起的一类小细胞低色素性贫血，不属于溶血性贫血。慢性疾病贫血（E错）是由于慢性炎症、感染或肿瘤等引起的铁代谢异常性贫血，不属于溶血性贫血。
血液系统,100,女，43岁。乙肝肝硬化10年，近1周来高热伴乏力，出现鼻出血和皮肤多处瘀斑。为确定患者是否并发DIC，最有价值的实验室检查指标是,血浆FⅧ：C下降,APTT延长,血浆凝血酶原下降,血浆纤维蛋白原下降,PT延长,A,"凝血因子FⅧ是由肝间质组织的单核巨噬细胞系统合成的,严重肝病时,尽管大多数凝血因子合成减少,活性降低,但由于肝库普弗细胞功能亢进,血浆FⅧ:C活性增强,而DIC时凝血因子消耗过多,导致包括FⅧ在内的所有凝血因子活性均降低,故血浆FⅧ:C活性是二者鉴别最有价值的实验室检查项目(A对)。APTT(活化的部分凝血活酶时间)延长反映内源性凝血途径异常(B错);血浆凝血酶原下降、PT(凝血酶原时间)延长反映外源性凝血途径异常(CE错);血浆纤维蛋白原下降(D错)反映共同凝血途径异常,DIC、严重肝病时均有大量凝血因子减少,故BCDE都不是二者鉴别的实验室指标。"
血液系统,101,男，70岁。乏力、腰痛半个月。既往体健。查体：轻度贫血貌，第2~4腰部压痛。实验室检查：Hb50g/L，WBC5.6x10⁹/L，Plt156x10⁹/L。血清总蛋白108g/L，白蛋白30g/L，血肌酥187umol/L。骨髓细胞学检查示骨髓中异常浆细胞占0.45。腰椎X线片示第2腰椎压缩性骨折。为进一步明确诊断，下一步最需要做的检查是,血清β2微球蛋白测定,尿本-周蛋白测定,尿常规,血清钙测定,血清M蛋白及免疫球蛋白,E,"老年男性患者,腰痛、贫血、腰椎骨折。实验室检查提示:血清总蛋白升高(正常值60-80g/L,白蛋白稍低(35-51g/L),血肌酐升高(44-133μmol/L),骨髓中异常浆细胞增多。综合分析,患者最可能的诊断为多发性骨髓瘤。骨痛为多发性骨髓瘤的主要症状,以腰骶部最多见,其次为胸部和下肢。活动或扭伤后剧痛者有病理性骨折的可能。贫血为本病的另一常见表现。部分患者可有肾功能损害。血清中出现M蛋白是本病的突出特点(E对)。血清β2微球蛋白测定(A错)、尿本-周蛋白测定(B错)、血清钙测定(D错)均可作为多发性骨髓瘤的检验指标,但没有血清M蛋白特异性高。尿常规(C错)为常规检查。"
血液系统,102,治疗弥漫性大B细胞淋巴瘤首选的方案是,M2方案,ESHAP方案,ABVD方案,CHOP方案,VLDP方案,D,"弥漫性大B细胞淋巴瘤属于侵袭性非霍奇金淋巴瘤,首选CHOP方案(D对)。ABVD方案(P595)(C错)是霍奇金淋巴瘤的首选化疗方案;MOPP方案(P595)(A错)是ABVD方案出现之前霍奇金淋巴瘤首选化疗方案;ESHAP方案(P600)(B错)是侵袭性非霍奇金淋巴瘤的化疗方案,但不是首选;VLDP方案(P584)(E错)为急性淋巴细胞白血病常用的诱导缓解方案。"
血液系统,103,慢性炎症贫血,骨髓细胞外铁升高，铁粒幼细胞数增高，转铁蛋白饱和度升高,骨髓细胞外铁升高，铁粒幼细胞数增高，转铁蛋白饱和度降低,骨髓细胞外铁升高，铁粒幼细胞数降低，转铁蛋白饱和度正常,骨髓细胞外铁降低，铁粒幼细胞数降低，转铁蛋白饱和度降低,骨髓细胞外铁降低，铁粒幼细胞数降低，转铁蛋白饱和度升高,C,慢性炎症贫血是由慢性炎症引起的铁代谢异常性贫血，表现为铁与转铁蛋白结合障碍和铁利用障碍。铁与转铁蛋白结合障碍时，血清铁、血清铁饱和度、总铁结合力减低。铁利用障碍时，铁粒幼细胞合成减少，贮存在血清铁蛋白和骨髓小粒含铁血黄素中的铁增多，骨髓细胞外铁（指骨髓细胞外的铁蛋白与含铁血黄素）升高。根据九版内科学观点，本题无正确答案，但参考答案为C。
血液系统,104,鉴别严重肝病出血与DIC出血最有价值的实验室检查项目是,凝血酶原时间,AT-Ⅲ含量及活性,血浆FⅧ活性,纤溶酶原,纤维蛋白原,C,"凝血因子FⅧ是由肝间质组织的单核巨噬细胞系统合成的,严重肝病时,尽管大多数凝血因子合成减少,活性降低,但由于肝库普弗细胞功能亢进,血浆FⅧ:C活性增强,而DIC时凝血因子消耗过多,导致包括FⅧ在内的所有凝血因子活性均降低,故血浆FⅧ:C活性(C对)是二者鉴别最有价值的实验室检查项目。凝血酶原时间(A错)反映外源性凝血系统的功能,纤维蛋白原(E错)反映共同凝血途径的功能,AT-Ⅲ(抗凝血酶-Ⅲ)含量及活性(B错)反映抗凝血系统功能,纤溶酶原(D错)反映纤溶系统功能,严重肝病与DIC时均减低。"
血液系统,105,"男57岁。患原发性肝癌拟行肝切除术。术前血常规：Hb70g/L,WBC3.0×10⁹/L,Plt150×10⁹/L为纠正贫血。术前给其输注红细胞。在输入约50ml时患者出现寒战、发热、腰痛，头痛及心前区不适。面色潮红，呼吸困难和焦虑不安。查体:BP85/50mmHg。患者发生的输血不良反应最可能为",急性溶血性输血反应,输血相关移植物抗宿主病,非溶血性发热反应,肺微血管栓塞,循环超负荷,A,"男57岁,患原发性肝癌拟行肝切除术,术前血常规:Hb70g/L,WBC3.0×10⁹/L,Plt150×10⁹/L为纠正贫血,术前给其输注红细胞,在输入约50ml时患者出现寒战、发热、腰痛,头痛及心前区不适(急性溶血性输血反应的典型症状),面色潮红,呼吸困难和焦虑不安,查体:BP85/50mmHg(血压下降,低于90/60mmHg,正常值120/80mmHg,提示休克),综上所述,患者发生的输血不良反应最可能为急性溶血性输血反应(A对)。输血相关移植物抗宿主病(B错)病人发病前常常已们免疫力低下、低蛋白血症、淋巴细胞减少或骨髓抑制等异常,临床症状有发热、皮疹、肝炎、腹泻、骨髓抑制和感染,发展恶化可致死亡;非溶血性发热反应(C错)主要表现为畏寒、寒战和高热,体温可上升至39-40℃,同时伴有头痛、出汗、恶心。一般无呼吸困难,腰酸背痛及胸闷等严重症状。肺微血管栓塞(D错)一般无腰痛,寒战高热等症状;循环超负荷(E错)表现输血中或输血后突发心率加快、呼吸急促、发组或咳吐血性泡沫痰。有颈静脉怒张、静脉压升高,肺内可闻及大片湿啰音,胸片可见肺水肿。"
血液系统,106,女性，26岁。10天来全身皮肤出血点伴牙龈出血来诊。化验plt35×10⁹/L，临床诊断为慢性特发性血小板减少性紫癜（ITP）。下列支持ITP诊断的实验室检查是,凝血时间延长,血块收缩良好,抗核抗体阳性,骨髓巨核细胞增多，产板型增多,骨髓巨核细胞增多，幼稚颗粒型增多,E,"患者已诊断为慢性特发性血小板减少性紫癜(ITP),支持ITP诊断的实验室检查有血小板计数减少、平均体积偏大、出血时间延长,血块收缩不良(B错),血小板功能一般正常;凝血时间(A错)、凝血酶原时间及部分活化凝血活酶时间正常;骨髓巨核细胞数量正常或增加,发育成熟障碍,幼稚颗粒型增多,产板型减少(E对D错)。抗核抗体阳性(P819)(C错)主要见于系统性红斑狼疮。"
血液系统,107,男，50岁，头晕、乏力6个月，贫血貌，查体：肝脾无肿大，血常规结果提示大细胞性贫血，Hb87g/L，血小板89x10⁹/L，ret0.02，幼稚粒细胞0.02，该患者下列哪项检查结果最不可能会出现异常,红细胞膜CD55、CD59表达低下,叶酸、维生素B₁₂可正常,骨髓病理是大片网状纤维增生,骨髓造血功能低下，巨核细胞明显减少,骨髓红系粒系巨核系病态造血,A,"中年男性,头晕、乏力,贫血貌(慢性贫血)。查体:肝脾无肿大,血常规结果提示大细胞性贫血(排除溶血性贫血),Hb87g/L,血小板89x10⁹/L,网织红细胞轻微升高,幼稚粒细胞0.02,结合患者临床表现与实验室检查,初步诊断为骨髓异常增生综合征。根据患者大细胞性贫血的特征,可以排除A选项,红细胞膜CD55、CD59表达低下多见于阵发性睡眠性血红蛋白尿,属于正细胞性贫血(A错,为本题正确选项)。"
血液系统,108,女，18岁。发热、鼻出血3天。查体：全身浅表淋巴结肿大，最大者2.5cm×2cm大小，胸骨压痛（+）.肝脾肋下均可触及边缘。骨髓细胞学检查：骨髓原始细胞占0.65，过氧化物酶（-），非特异酯酶染色（-）。最可能的诊断是,急性早幼粒细胞白血病,急性粒-单核细胞白血病,急性单核细胞白血病,急性淋巴细胞白血病,急性红白血病,D,"患者青少年女性,发热、鼻出血3天(贫血、发热、出血是急性白血病正常骨髓造血功能受抑的表现),查体:全身浅表淋巴结肿大,肝脾肋下均可触及边缘(肝脾轻度肿大),胸骨压痛(+)(白血病细胞浸润可使肝、脾、淋巴结肿大,胸骨压痛,淋巴结肿大以ALL较多见,肝脾肿大多为轻至中度),骨髓细胞学检查:骨髓原始细胞占0.65(骨髓原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),提示急性白血病,过氧化物酶(-)(主要见于急性淋巴细胞白血病),非特异酯酶染色(-)(主要见于急性淋巴细胞白血病),故患者最可能的诊断为急性淋巴细胞白血病(D对)。急性早幼粒细胞白血病淋巴结肿大少见,过氧化物酶染色强阳性,非特异酯酶染色可阳性,不能被NaF抑制(A错);急性粒-单核细胞白血病过氧化物酶染色阳性,非特异酯酶染色阳性(B错);急性单核细胞白血病过氧化物酶染色可阳性,非特异酯酶染色阳性,可被NaF抑制(C错);急性红白血病糖原染色强阳性(E错)。"
血液系统,109,男性，20岁，发热二周，体温38～39℃，检查皮肤散在紫癜，颈部及腋下可触及0.5cm×1.5cm大小淋巴结5～6个，脾肋下3cm，血红蛋白85g/L，白细胞10×10⁹/L，血小板25×10⁹/L。此病人在发烧头痛呕吐第二日作脑脊液检查，最可能的发现为,脑脊液中性粒细胞增高,细菌培养阳性,脑脊液发现结核杆菌,脑脊液蛋白量显著增高、糖定量减低,脑脊液白血病细胞增多,E,"患者考虑并发中枢神经系统白血病,脑脊液检查可有压力升高,白细胞数增加,蛋白质增多,而糖定量减少,涂片中可找到白血病细胞。脑脊液蛋白量显著增高、糖定量减低(D错)还可见于化脓性脑膜炎、结核性脑膜炎,不具有特异性,脑脊液白血病细胞增多(E对)为中枢神经系统白血病特异性的诊断,故最佳答案为E。脑脊液中性粒细胞增高(A错)、细菌培养阳性(B错)是化脓性脑膜炎脑脊液检查的特点;脑脊液发现结核杆菌(C错)是结核性脑膜炎脑脊液检查的特点。"
血液系统,110,男，50岁。头晕、乏力伴腰痛3个月。血常规：Hb72g/L，WBC6.4×10^9/L，Plt125×10^9/L，ESR106mm/h，血清蛋白电泳见M蛋白带。尿蛋白（+）。骨髓细胞学检查：幼稚浆细胞占0.42。腰椎X线检查见第2、3椎体压缩性骨折。最可能的诊断是,反应性浆细胞增多症,多发性骨髓瘤,骨转移癌,慢性肾小球肾炎,霍奇金淋巴瘤,B,正确选项（B）：该患者为中年男性，有腰痛表现，血象示中度贫血，骨髓象中幼稚浆细胞明显升高，血清蛋白电泳见M蛋白带，尿蛋白（+），X线提示腰椎压缩性骨折，符合多发性骨髓瘤病变特点。（选B）错误选项（A）：反应性浆细胞增多症多为感染等原因导致浆细胞增多，但以成熟浆细胞增多为主，一般无M蛋白带。（不选A）错误选项（C）：骨转移癌常见于肺癌、乳腺癌等，伴有原发病表现，且不会出现骨髓象幼稚浆细胞增多表现。（不选C）错误选项（D）：慢性肾小球肾炎以肾功能异常引起的一系列表现为主，亦不会出现骨髓象幼稚浆细胞增多。（不选D）错误选项（E）：霍奇金淋巴瘤以颈部和锁骨上颈部淋巴结无痛性肿大为主要特点，外周血或骨髓可发现典型RS细胞。（不选E）
血液系统,111,MDS-RCMD不可能出现的异常表现是,骨髓造血祖细胞培养集落形成减少,难治性贫血,外周血可见幼稚细胞,血小板减少,骨髓原始细胞5%,E,"难治性血细胞减少伴多系病态造血(RCMD)表现为骨髓原始细胞<5%(E错,为正确答案)、难治性贫血、外周血血小板减少和可见幼稚细胞(BCD对)。MDS患者的体外集落培养常出现集落形成减少(A对)。"
血液系统,112,男，35岁。牙龈出血、皮肤瘀斑，间断鼻出血10天，既往体健。血常规：Hb64g/L，WBC10.5×10⁹/L，Plt26×10⁹/L。骨髓细胞学检查：增生明显活跃，胞浆中较多颗粒且MPO染色强阳性的细胞占0.65，其中有的可见成堆Auer小体，若进行流式细胞术检查，此种细胞最可能的细胞免疫学表型是,CD14阳性、HLA-DR阳性,CD41阳性、CD61阳性,CD10阳性、CD19阳性,CD13阳性、HLA-DR阳性,CD33阳性、HLA-DR阴性,E,"男性患者35岁,牙龈出血、皮肤瘀斑,间断鼻出血10天(出血表现),化验血Rt:Hb64g/L(成年男性Hb正常值120~160g/L)提示贫血,白细胞:10.5×10⁹/L(正常4~10×10⁹/L)增高,Plt26×10⁹/L(正常100~300×10⁹/L)减低。骨髓细胞学检查:骨髓增生明显活跃,成堆Auer小体(见于早幼粒细胞白血病),MPO染色(+)(见于急性粒细胞白血病、急性早幼粒细胞白血病),故患者最可能的诊断是AML-M₃。早幼粒细胞白血病细胞通常表达CD13、CD33和CD117,不表达HLA-DR和CD34,还可表达CD9(E对D错)。"
血液系统,113,巨幼红细胞性贫血患者用下列哪种药物,铁剂,叶酸,维生素C,维生素K,肝素,B,"巨幼红细胞性贫血是核酸合成障碍所致,核酸合成的必需原料是叶酸和维生素B12。对于营养不良或婴幼儿、妊娠期对叶酸的需要量增加所致的营养性巨幼红细胞性贫血,治疗时以叶酸为主(B对),辅以维生素B12。铁剂(A错)(P274)是治疗缺铁性贫血的首选药。维生素C(C错)是体内的一种维生素,抗氧化作用,对巨幼红细胞性贫血患者没有效果。维生素K(D错)主要影响凝血因子的合成。肝素(E错)(P263)是抗凝药,主要用于血栓性疾病的治疗。"
血液系统,114,患者，女，35岁。黄疸贫血伴关节酸痛3个月，体检检査巩膜黄染，脾肋下2cm，血红蛋白58g/L，白细胞5×10⁹/L，网织红细胞计数25%，外周血涂片成熟红细胞形态正常，尿隐血试验阴性。经治疗缓解后，又出现上述症状，同时采取哪种措施,大剂量丙种球蛋白,脾切除,α-干扰素,6-TG,ATG,B,"患者考虑为温抗体型自身免疫性溶血性贫血,治疗首选糖皮质激素,经糖皮质激素治疗缓解后,又出现上述症状,提示糖皮质激素疗效不佳,应同时采用脾切除治疗(B对)。大剂量丙种球蛋白(A错)有一定疗效,但作用不持久。温抗体型AIHA治疗一般不选用α-干扰素(C错)、6-TG(D错)、ATG(E错)。"
血液系统,115,引起继发性再生障碍性贫血最常见的病因是,药物及化学物质,物理因素,病毒感染,细菌感染,营养因素,A,"引起继发性再生障碍性贫血的病因有①药物及化学物质(A对):最常见,特别是氯霉素类抗生素、磺胺类药物、抗肿瘤化疗药物以及苯等;②物理因素(B错):X线、镭及放射性核素等;③病毒感染(C错):肝炎病毒、微小病毒B19等。细菌感染(D错)常引起慢性病性贫血;营养因素(E错)可引起缺铁性贫血、巨幼细胞性贫血等。"
血液系统,116,女性，26岁。10天来全身皮肤出血点伴牙龈出血来就诊。化验PLT35×10⁹/L，临床诊断为慢性特发性血小板减少性紫癜，体征支持ITP诊断的是,皮肤有略高出皮面的紫癜,面部蝶形红斑,口腔溃疡,下肢肌肉血肿,脾脏不大,E,"患者诊断为慢性特发性血小板减少性紫癜(ITP),支持ITP(特发性血小板减少性紫癜)的常见体征为皮肤瘀点、紫癜、瘀斑,黏膜出血如鼻出血、牙龈出血等,脾脏一般不增大(E对),内脏出血、肌肉血肿(D错)少见。皮肤有略高出皮面的紫癜(A错)为过敏性紫癜的特点;面部蝶形红斑(P816)(B错)、口腔溃疡(P816)(C错)为系统性红斑狼疮的皮肤黏膜表现;下肢肌肉血肿(P619)(D错)常见于凝血障碍性疾病。"
血液系统,117,准备进行骨髓移植的患者需要输血改善贫血症状，首选的血液制品为,全血,红细胞悬液,少白细胞的红细胞,洗涤红细胞,浓缩红细胞,C,"骨髓移植后极易发生骨髓移植排斥反应,原因是HLA配型不,HLA(人类白细胞抗原)主要存在于白细胞的细胞膜上。骨髓移植后常需多次输血,为了减少因HLA不合产生的排斥反应,输血时应首选少白细胞的红细胞(C对)。全血(A错)、红细胞悬液(由全血经离心移去大部分血浆后,加入红细胞保存液制备而成)(B错)、洗涤红细胞(将浓缩红细胞用生理盐水洗涤3-4次而成)(D错)、浓缩红细胞(E错)均含有白细胞,不宜输给骨髓移植患者。"
