subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,55,女性，32岁。发热、多关节肿痛、双侧胸腔积液、尿蛋白（+）半年，实验室检查发现ANA（+），抗SSA（+），抗Sm（+）。首选治疗的药物是,非甾体抗炎药,镇痛剂，如：扑热息痛,小剂量糖皮质激素,免疫抑制剂,糖皮质激素联合免疫抑制剂,E,"育龄期女性患者(系统性红斑狼疮好发人群),出现发热、多关节肿痛,双侧胸腔积液及蛋白尿(系统性红斑狼疮常见表现),且ANA(抗核抗体)、抗Sm抗体(系统性红斑狼疮标记性抗体)及抗SSA抗体阳性,故最可能的诊断为系统性红斑狼疮患者出现双侧胸腔积液,说明处于病情活动期,应给予糖皮质激素快速控制病情活动,同时选用免疫抑制剂联合治疗(E对),有利于更好地控制SLE活动,保护重要脏器功能,减少复发,减少长期激素的需要量和副作用(P820)。非甾体抗炎药(A错)及镇痛药(B错)可针对发热及关节痛者辅助使用,为对症治疗,非首选。小剂量糖皮质激素(C错)用于缓解期后的长期维持治疗,不适用于急性期。单用免疫抑制剂(D错)起效较慢,不能快速控制病情发展。"
风湿与免疫系统,56,男，18岁。腰痛，近期出现右膝痛，父亲有类似病史。首先应选择的检查是,腰椎X线片,骶骨关节X线片,双肾CT,腹部B超,MRI,B,"青年男性患者(强直性脊柱炎好发人群),出腺右膝关节痛(强直性脊柱炎常见表现),其父有类似病史(强直性脊柱炎与遗传因素相关),考虑患者最可能诊断为强直性脊柱炎(AS)。骶髂关节为强直性脊柱炎最早累及的部位,患者常出现腰背痛的症状,因此本例患者应作骶髂关节X线片(B对)以确定骶髂关节受累情况。腰椎X线片(A错)主要用于观察腰椎受累情况,但不如骶髂关节X线片特异性强。双肾CT(C错)和腹部B超(D错)主要用于辅助诊断泌尿系结石及肿瘤等,与本例描述不符。MRI(E错)虽可更好观察骶髂关节周围软组织受累情况,但不如X线片方便、经济。"
风湿与免疫系统,57,某护士在给一位乙型肝炎病毒携带者注射时，不慎被患者用过的针头刺伤手指。为预防乙型肝炎病毒感染，应首先采取的措施是,注射抗生素,注射丙种球蛋白,注射乙型肝炎疫苗,注射α-干扰素,注射HBIg,E,正确选项（E）：乙型肝炎免疫球蛋白（HBIg）属于被动免疫，主要用于HBV感染母亲的新生儿及暴露于HBV的易感者，应及早注射，保护期为3个月。因此对于该护士应首选注射HBIg。（选E）错误选项（A）：乙肝是由HBV感染引起，注射抗生素无预防和治疗作用。（不选A）错误选项（B）：注射丙种球蛋白可以提高免疫力，但对乙肝无预防作用。（不选B）错误选项（C）：注射乙型肝炎疫苗属于主动免疫，但诱导机体产生抗体的时间长，对于职业暴露预防，起效慢，不是首选。（不选C）错误选项（D）：α-干扰素用于慢性乙肝及丙肝的抗病毒治疗，但对乙肝无预防作用。（不选D）
风湿与免疫系统,58,女性，48岁，发热伴对称性多关节肿痛，晨僵3个月，查ANA低滴度阳性，RF（+）和IgG补体升高，最可能的诊断是,多肌炎,系统性红斑狼疮,类风湿关节炎,干燥综合征,混合性结缔组织病,C,"中年女性患者(类风湿关节炎好发人群),出现发热伴对称性多关节肿痛、晨僵3个月(类风湿关节炎关节典型表现),RF(类风湿因子)阳性,最可能的诊断为类风湿关节炎(C对)。多肌炎(A错)主要临床表现为对称性四肢近端肌无力,关节较少受累,其特异性抗体抗Jo-1抗体常阳性。80%系统性红斑狼疮(B错)患者在病程中出现皮疹,以鼻梁和双颧颊部蝶形红斑最具特征性,ANA、抗dsDNA抗体及抗Sm抗体阳性,ANA常强阳性。干燥综合征(D错)70%~80%患者诉口干,抗SSA、抗SSB抗体阳性。混合性结缔组织病(E错)是一种同时或不同时具有系统性红斑狼疮、多发性肌炎、硬皮病、类风湿关节炎等疾病的混和表现、血中有高滴度效价的ANA和高滴度U1RNP抗体的疾病,主要表现为雷诺现象、手指肿胀、皮疹、关节及肺部损害等病变。"
风湿与免疫系统,59,男，25岁。腰背部疼痛8年，晨起明显，活动后减轻。近1个月腰痛加重，活动受限。查体：腰椎前屈、后伸受限，Schober试验（+），双侧“4”字试验（+）。最有可能的诊断是,类风湿关节炎,痛风关节炎,风湿性关节炎,反应性关节炎,强直性关节炎,E,"患者男,25岁(为强直性关节炎的好发人群),有腰背部疼痛8年病史,晨起明显,活动后减轻,活动受限(为强直性脊柱炎的特征性临床表现)。查体:腰椎前屈、后伸受限,Schober试验(+),双侧“4”字试验(+),提示有骶髂关节病变。结合该患者病史、临床表现、体查,该患者诊断考虑为强直性关节炎(E对)。类风湿关节炎女性多发,很少有骶髂关节病变,只侵犯颈椎,为多关节、对称性,四肢大小关节均可发病(A错)。痛风关节炎多有遗传因素和家族因素,好发于40岁以上的男性(B错)。风湿性关节炎起病较急,受累关节以大关节为主,开始侵及下肢关节者占85%,膝和踝关节最为常见,常在数日内自行消退,不留后遗症,但常反复发作(C错)。反应性关节炎是以关节炎、尿道炎和结膜炎三联征为临床特征的一种特殊临床类型,常表现为突发性急性关节炎并且伴有独特的关节外皮肤黏膜症状(D错)。"
风湿与免疫系统,60,女，30岁，近2个月中度发热，全身肌痛，四肢关节肿痛，口腔溃疡。尿常规示红细胞（+）/高倍视野，蛋白（++）。免疫学检查最可能出现的抗体是,抗核抗体,抗Jo-1抗体,抗Scl-70抗体,类风湿因子,抗中性粒细胞胞浆抗体,A,"育龄女性患者(系统性红斑狼疮好发人群),出现中度发热、全身肌痛、四肢关节肿痛、口腔溃疡(系统性红斑狼疮典型表现),尿常规提示血尿、蛋白尿(系统性红斑狼疮肾损害),考虑患者最可能的诊断为系统性红斑狼疮。几乎所有系统性红斑狼疮患者均可出现的自身抗体为抗核抗体(A对)。抗Jo-1抗体(B错)为多发性肌炎特异性抗体(P844)。抗Scl-70抗体(C错)常见于系统硬化病(P848)。类风湿性因子(D错)常见于类风湿性关节炎,系统性红斑狼疮患者亦可出现,但少见。抗中性粒细胞胞浆抗体(E错)常见于系统性血管炎。"
风湿与免疫系统,61,女，27岁。发热1个月，伴关节肿痛、脱发和口腔溃疡。化验：尿蛋白（+++），红细20～30/HP。血ANA（+）。最可能的诊断是,系统性红斑狼疮,类风湿关节炎,干燥综合征,风湿热,成人斯蒂尔病,A,"该患者为青年女性,根据临床症状、体征和实验室检查提示多系统病变。关节肿痛(骨关节系统),脱发和口腔溃疡,尿蛋白(+++),红细细20-30/HP(肾脏损害),血ANA(+)(在SLE中抗核抗体滴度异常)。故最可能的诊断为系统性红斑狼疮(A对)。类风湿关节炎(RA)(B错)多表现慢性的、外周对称性多关节肿痛,后期可出现关节畸形,类风湿因子阳性(P808)。干燥综合征(C错)诊断有赖于口干燥症及干燥性角结膜炎的检测、抗SSA和(或)抗SSB抗体、唇腺灶性淋巴细胞浸润,后两项特异性较强(P826)。风湿热(RF)(D错)是一种咽喉部A组乙型溶血性链球菌(GAS)感染后反复发作的全身结缔组织炎症,主要累及关节、心脏、皮肤和皮下组织,偶可累及中枢神经系统、血管、浆膜及肺、肾等内脏。临床表现以关节炎和心脏炎为主。斯蒂尔病本是指系统型起病的幼年型关节炎,但相似的疾病也可发生于成年人,称为成人斯蒂尔病(AOSD)(E错),临床特征为发热、关节痛和/或关节炎、皮疹、肌痛、咽痛、淋巴结肿大、白细胞总数和中性粒细胞增多以及血小板增多,严重者伴系统损害。由于无特异诊断标准,常常需排除感染、肿瘤和其他结缔组织病后后才考虑其诊断。"
风湿与免疫系统,62,原发性重症联合免疫缺陷病所涉及的细胞是,单核巨噬细胞,粒细胞,B细胞与T细胞,T细胞与NK细孢,肥大细胞,C,"原发性重症联合免疫缺陷病属于联合性免疫缺陷病,是一种体液免疫、细胞免疫同时具有严重缺陷的疾病,所涉及的细胞是B淋巴细胞与T淋巴细胞(C对),一般T细胞免疫缺陷更为突出。"
风湿与免疫系统,63,反复发作的风湿病主要引起,关节强直，功能障碍,皮下结节相融合,缩窄性心包炎,慢性心瓣膜病,因舞蹈病导致脑功能障碍,D,风湿病最常累及心脏、关节和血管等处，以心脏病变最为严重，表现为风湿性心内膜炎、风湿性心肌炎和风湿性心外膜炎，其中又以风湿性心内膜炎为最主要病变，风湿反复发作引起纤维组织增生，导致瓣膜增厚、变硬、蜷曲、短缩、瓣膜间相互粘连、腱索增粗、短缩，最后形成慢性心瓣膜病（D对）。风湿性关节炎主要为关节滑膜的浆液性炎症（虽然关节腔也有纤维蛋白渗出），急性期后，炎症渗出物易被完全吸收，一般不留后遗症，不会导致关节强直和功能障碍（A错）。皮下结节相融合（B错）、缩窄性心包炎（C错）和舞蹈病（小舞蹈病）（E错）均可见于反复发作的风湿病，但非主要表现。
风湿与免疫系统,64,用于类风湿关节炎治疗的改变病情抗风湿药联合治疗方案是,甲氨蝶呤+来氟米特,双氯芬酸钠+来氟米特,甲氨蝶呤+硫酸氨基葡萄糖,对乙酰氨基酚+硫酸氨基葡萄糖,双氯芬酸钠+强的松,A,"改变病情抗风湿药:该类药物较NSAIDs发挥作用慢,临床症状的明显改善大约需1~6个月,有改善和延缓病情进展的作用。RA一经确诊,都应早期使用DMARDs药物,药物的选择和应用的方案要根据患者病情活动性、严重性和进展而定,视病情可单用也可采用两种及以上DMARDs药物联合使用。甲氨蝶呤(MTX)应作为RA的首选用药,并将它作为联合治疗的基本药物。来氟米特同样属于改变病情抗风湿药物,主要抑制合成嘧啶的二氢乳清酸脱氢酶,使活化淋巴细胞的生长受抑。口服每日10~20mg,与MTX(甲氨蝶呤)有协同作用,常联合使用(A对)。双氯芬酸钠及对乙酰氨基酚属于非甾体抗炎药(BDE错)。"
风湿与免疫系统,65,男，31岁。双侧臀区交替性疼痛9年余，间断腰痛6年，疼痛主要发生在夜间，伴有晨僵。近3周症状加重，有夜间痛醒现象。查体：腰部活动受限，右侧“4”字试验阳性。实验室检查：血沉24mm/h，HLA-B27（+）。最可能的诊断是,腰椎间盘突出症,类风湿关节炎,腰椎肿瘤,腰椎管狭窄症,强直性脊椎炎,E,"男性患者31岁,双侧臀区交替性疼痛9年余,间断腰痛6年,疼痛主要发生在夜间,伴有晨僵,腰部活动受限(强直性脊柱炎主要临床表现),右侧“4”字试验阳性(提示骶髂关节受损)。HLA-B27阳性有助于诊断强直性脊柱炎。结合患者的临床表现、实验室检查、体征,考虑最可能的诊断为强直性脊柱炎(E对)。腰椎间盘突出症患者腰痛多发生在弯腰持重物或扭腰动作,直腿抬高试验阳性(A错)。类风湿关节炎受累关节为多关节、对称性,很少有骶髂关节病变,类风湿因子多为阳性(B错)。腰椎肿瘤病人腰痛进行性加重,有贫血、恶病质等表现(C错)。腰椎管狭窄症以神经源性间歇性跛行为主要特点(D错)。"
风湿与免疫系统,66,女性，38岁，手工业工人，右拇指疼痛，伸屈受限并弹响。最可能的诊断是,风湿性关节炎,类风湿性关节炎,狭窄性腱鞘炎,骨性关节炎,骨软骨炎,C,"患者为中年女性、手工业工人(腱鞘炎好发人群),右拇指疼痛、伸屈受限并弹响(狭窄性腱鞘炎典型表现),结合患者病史、临床表现,该患者最可能的诊断为右拇指狭窄性腱鞘炎(C对)。狭窄性腱鞘炎好发于长期、快速、过度用力使用手指和腕关节的中老年妇女、轻工业工人等,典型表现为患指弹响伴明显的疼痛。类风湿关节炎(P789)(B错)主要表现为反复发作的、对称性的、多发性小关节炎,以近端指间关节、掌指关节最为多见。骨软骨炎(E错)也称骨软骨病、骨缺血性坏死、无菌性坏死,常见的有胫骨结节骨软骨病和股骨头骨软骨病。骨性关节炎(P783)(D错)好发于负重较大的关节,如膝关节、髋关节等。风湿性关节炎(A错)好发于膝关节、踝关节、肩关节、腕关节等大关节,呈游走性,常反复发作。"
风湿与免疫系统,67,来源于T淋巴细胞的淋巴瘤类型是,边缘区淋巴瘤,Burkitt淋巴瘤,间变性大细胞淋巴瘤,套细胞淋巴瘤,滤泡性淋巴瘤,C,来源于T淋巴细胞的淋巴瘤类型有间变性大细胞淋巴瘤(C对)、原发性皮肤间变性大细胞淋巴瘤、蕈样肉芽肿/Sézary综合征、扭曲性淋巴细胞淋巴瘤等。边缘区淋巴瘤(A错)、Burkitt淋巴瘤(B错)、套细胞淋巴瘤(D错)、滤泡性淋巴瘤(E错)是来源于B淋巴细胞的淋巴瘤类型。
风湿与免疫系统,68,主要由自身反应性T细胞介导的自身免疫性疾病是,链球菌感染后肾小球肾炎,系统性红斑狼疮,肺出血-肾炎综合征,血小板减少性紫癜,多发性硬化,E,T细胞介导为主的自身免疫性疾病包括寻常型银屑病、白塞病、自身免疫性甲状腺病、类风湿性关节炎、Ⅰ型糖尿病和多发性硬化症等(E对)。链球菌感染后肾小球肾炎(A错)为自身抗体介导的自身免疫病。系统性红斑狼疮(B错)有抗核抗体形成。肺出血-肾炎综合征(C错)是以基底膜Ⅳ型胶原为抗原的自身免疫病。血小板减少性紫癜(D错)为自身抗体介导的自身免疫病。
风湿与免疫系统,69,女，38岁。四肢无力，双下肢浮肿及皮下出血点2月，查尿蛋白++，红细胞++，ANA（+），有光过敏，最大的可能诊断是,多发性肌炎,系统性红斑狼疮,急性肾小球肾炎,慢性肾小球肾炎,过敏性紫癜,B,"育龄期女性患者(系统性红斑狼疮好发人群),光过敏(对日光有明显反应,引起皮疹,是SLE的常见非特异性皮疹)、皮下出血点(血液系统改变)、四肢无力、肾功能异常(尿蛋白++,红细胞++,双下肢浮肿)及ANA阳性(抗核抗体,见于几乎所有的SLE患者,但特异性低),符合系统性红斑狼疮诊断标准(B对)。多发性肌炎(A错)以对称性四肢近端无力为主要表现,肾脏较少受累,无光过敏及皮下出血点。急、慢性肾小球肾炎(CD错)均无光过敏、ANA(抗核抗体)阳性等表现。过敏性紫癜(E错)多于发病1~3周前有上呼吸道感染前驱症状,皮肤紫癜多局限于四肢,经7~14日可逐渐消退,一般无光过敏表现,且ANA阴性。"
风湿与免疫系统,70,女，45岁，双手近端指间关节，双腕和双踝关节肿痛5个月。查体：双手近端指间关节梭形，压痛（+），实验室检查：ESR45mm/h，抗环瓜氨酸肽抗体阳性。最可能的诊断是,骨关节炎,类风湿关节炎,痛风关节炎,脊柱关节炎,系统性红斑狼疮,B,"女,45岁,双手近端指间关节,双腕和双踝关节肿痛5个月(符合类风湿关节炎的临床表现)。查体:双手近端指间关节梭形(符合类风湿关节炎的临床表现),压痛(+),实验室检查:ESR45mm/h,抗环瓜氨酸肽抗体阳性(符合类风湿关节炎的自身抗体特征)。综合以上临床表现和实验室检查,该患者最可能的诊断是类风湿关节炎(B对)。骨关节炎主要表现为关节及其周围疼痛、僵硬、关节骨性肥大和功能障碍,关节病变常累及远端指间关节和膝、髋、踝等大关节(A错)。痛风性关节炎多在午夜或清晨突然起病,关节剧痛,单侧第一跖趾关节最常见(C错)。脊柱关节炎首发症状可以是下肢大关节如膝、髋或踝关节痛,常为非对称性,较少伴发骨关节破坏(D错)。系统性红斑狼疮多有发热,可有面颊部蝶形红斑、盘状红斑、甲周红斑等,可有指、腕、膝关节痛,关节红肿少见,关节病变一般为非侵蚀性(E错)。"
风湿与免疫系统,71,类风湿关节炎的关节X线检查结果属Ⅲ期的特点是,关节周围软组织肿胀阴影,关节间隙狭窄,关节半脱位和骨性强直,关节面出现虫蚀样破坏性改变,关节端的骨质疏松,D,类风湿关节炎的关节X线变化与其病理变化密切相关。早期病理变化是滑膜渗出炎症和间质水肿，X线表现为关节周围软组织肿胀阴影和关节端的骨质疏松（Ⅰ期）（AE错）。随着滑膜的肥厚，形成的绒毛样突起及纤维组织使得关节间隙变窄，X线表现为关节间隙狭窄（Ⅱ期）（B错）。绒毛对关节有很强的破坏性和血管炎的发生所致的类风湿结节中心纤维素样坏死，在X线上表现关节面虫蚀样破坏性改变（Ⅲ期）（D对）。最后晚期可见关节半脱位和关节破坏后的纤维性和骨性强直（Ⅳ期）（C错）。
风湿与免疫系统,72,"患者,男,25岁,腰背痛,并向臀部放射。检查见腰背僵硬,神经系统无异常,X线片显示脊柱呈“竹节”样改变,骶髂关节间隙变窄,实验室检查:血红蛋白减低、血沉快，HLA-B27阳性。其诊断是",风湿性关节炎,类风湿关节炎,脊柱结核,强直性脊柱炎,腰椎间盘突出症,D,"正确选项（D）：强直性脊柱炎发病年龄多在20~30岁，首发症状常为下腰背痛伴晨僵，查体可见脊柱前屈、后伸、侧弯和转动受限，90%左右的病人HLA-B27阳性，X线片检查脊柱可有""竹节样""变。该患者为25岁男性，有腰背疼痛症状，查体见腰背僵硬，提示脊柱活动受限，实验室检查HLA-B27阳性，X线片显示脊柱呈“竹节”样改变，根据上述症状、体征及辅助检查结果，考虑该患者诊断为强直性脊柱炎。（选D）错误选项（A）：风湿性疾病是一组累及骨与关节及其周围软组织（如肌肉、肌腱、滑膜、滑囊、韧带和软骨等）及其他相关组织和器官的慢性疾病，风湿性关节炎常见于15岁的儿童和青少年，常有感染前驱症状，关节疼痛很少持续一个月以上，通常在2周内消退，故该选项错误。（不选A）错误选项（B）：类风湿关节炎以侵蚀性、对称性多关节炎为主要临床表现，以对称性双手、腕、足等多关节肿痛为首发表现，80%发病于35~50岁，女性多发，辅助检查可有类风湿因子阳性。该患者为25岁男性，以腰背疼痛伴僵硬为主要临床表现，无类风湿因子阳性的辅助检查结果，故诊断暂不考虑类风湿关节炎。（不选B）错误选项（C）：脊柱结核患者除疼痛、脊柱活动受限等局部表现外，亦伴有结核全身中毒症状，如午后低热、疲倦、消瘦、盗汗、食欲缺乏与贫血等。该患者临床表现与之不符，故不考虑该诊断。（不选C）错误选项（E）：腰椎间盘突出症患者亦可出现腰痛及腰部活动受限情况，但查体可见病变椎间隙压痛，直腿抬高试验阳性，可伴有感觉异常、肌力下降等神经系统表现，行X线平片检查可表现为完全正常，或腰椎侧弯、椎间隙狭窄情况，而非脊柱呈“竹节”样改变。根据题干信息，该患者诊断不考虑腰椎间盘突出症。（不选E）"
风湿与免疫系统,73,一存活多年的同种异体肾移植接受者的体内虽有供体Ⅲ人抗原表达，却未发生明显的排斥反应，其原因可能是,受者的免疫细胞功能活跃,移植物的免疫细胞功能活跃,移植物已失去了免疫原性,受者对移植物发生了免疫耐受,移植物对受者发生了免疫耐受,D,"当受者对移植物发生了免疫耐受(D对)时,移植接受者的体内虽有供体人抗原表达,但不会发生明显的排斥反应。移植物抗宿主反应常见于骨髓,胸腺、脾脏等抗原特异性淋巴细胞含量丰富的器官移植中,肾脏一般不会出现。肾脏中一般不会含有抗原特异性淋巴细胞,故而不会出现移植物对受者发生了免疫耐受(E错)。无论是受者的免疫细胞功能活跃(A错),还是移植物的免疫细胞功能活跃(B错)两者都会出现明显的排斥反应。器官移植中,器官作为移植物始终保有免疫原性(C错)。"
风湿与免疫系统,74,组胺,引起Ⅰ型超敏反应,引起Ⅱ型超敏反应,引起Ⅲ型超敏反应,引起Ⅳ型超敏反应,是Ⅰ型超敏反应的介质,E,"致敏的肥大细胞或嗜碱性粒细胞活化后释放的介导Ⅰ型超敏反应的生物活性介质包括两类,即预先形成储备在颗粒内的介质,以及细胞活化后新合成的介质。预先形成储备在颗粒内的介质包括组胺(E对)和激肽原酶。细胞活化后新合成的介质包括LTs、前列腺素D2及多种细胞因子。接触变应原常引起Ⅰ型超敏反应(A错)(P148),不合血型的输血常引起Ⅱ型超敏反应(B错)(P150),免疫复合物沉积常引起Ⅲ型超敏反应(C错)(P152),胞内寄生物感染,如结核杆菌感染,常引起Ⅳ型超敏反应(D错)(P154)。"
风湿与免疫系统,75,女性，45岁。双手和膝关节肿痛伴晨僵1年。体检：肘部可及皮下结节，质硬，无触痛。最有助于确定诊断的是,关节影像检查,滑液检查,抗核抗体,ESR ,CRP,A,"中年女性患者(类风湿关节炎好发人群),出现双手和膝关节肿痛伴晨僵1年病史(类风湿关节炎关节常见表现),并在肘部可及质硬、无触痛皮下结节(类风湿结节),患者诊断首先考虑为类风湿关节炎。关节影像学改变(A对)为类风湿关节炎诊断的重要辅助条件,X片检查可有助于关节病变分期,MRI可显示关节软组织早期病变。关节滑液检查(B错)为有创性检查,可引起关节内感染等并发症。抗核抗体(C错)阳性主要见于系统性红斑狼疮。ESR(D错)与CRP增高(E错)为一般炎症指标,无特异性。"
风湿与免疫系统,76,下列原有疾病基础上遭受急性损害后不易发生MODS的是,慢性肾病,风湿性关节炎,糖尿病,肝硬化,冠心病,B,"风湿性关节炎(B错,为本题正确答案)属于局限性病症,急性损害后,会出现关节疼痛加剧,但不会出现MODS(多器官功能障碍综合征)。慢性肾病(A对)急性损害后会出现肾功能不全甚至衰竭,导致体内代谢废物及毒物不能及时排出,引起水、电解质和酸碱平衡紊乱及各器官功能障碍;糖尿病(C对)急性损害会引起糖尿病酮症酸中毒,引起周围循环衰竭和肾功能障碍而导致MODS;肝硬化(D对)急性损害后会导致肝性脑病、肝肾综合征、肝性肺病等多器官损害;冠心病(E对)急性损害后会引起急性心肌梗死,从而导致心肌以及全身血液灌注不足,引起心源性休克,出现MODS。"
风湿与免疫系统,77,女，35岁。双手第2、3、5近端指间关节、双腕和双肘关节肿痛1年，伴晨僵1小时。查体：上述关节肿胀、压痛。实验室检查：ESR48mm/h，CRP升高。双手X线片：双手骨质疏松，第2近端指间关节可见骨质破坏。对诊断最有意义的实验室检查是,血尿酸,类风湿因子,抗核抗体,抗链“O”,抗环瓜氨酸肽抗体,E,"35岁女性患者(类风关好发于35~50岁女性),双手第2、3、5近端指间关节双腕和双肘关节肿痛1年(双侧小关节对称性肿痛),伴晨僵1小时(类风关的常见临床表现)。实验室检查:ESR48mm/h,CRP升高(提示存在炎症反应)。双手X线片双手骨质疏松,第2近端指间关节可见骨质破坏(类风关典型X线表现)。综合该患者的病史、体查、实验室检查及影像学检查,诊断考虑类风湿性关节炎,对诊断最有意义的实验室检查是抗环瓜氨酸肽抗体(E对)。抗环瓜氨酸肽抗体包括抗APF、AKA、filaggrin、抗CCP等抗体,诊断类风湿性关节炎敏感性及特异性均较高。类风湿因子(B错)并非类风湿性关节炎的特异性抗体,其他感染性、自身免疫性疾病及约5%的正常人亦可出现RF阳性,故其诊断价值不如抗环瓜氨酸肽抗体。血尿酸(A错)测定多用于辅助诊断高尿酸血症及痛风。抗核抗体(C错)测定多用于辅助诊断系统性红斑狼疮。抗链“O”测定多用于辅助诊断风湿热。"
风湿与免疫系统,78,急性痛风性关节炎的主要临床特点不包括,秋水仙碱治疗可迅速缓解关节炎症状,常伴高尿酸血症,单侧第一掌指关节肿痛最为常见,在偏振光显微镜下，关节液内发现呈双折光的针形尿酸结晶,疼痛剧烈，初次发作常呈自限性,C,"痛风是单钠尿酸盐沉积于骨关节、肾脏和皮下等部位,引发的急、慢性炎症和组织损伤。急性痛风性关节炎关节疼痛剧烈,初次发作常呈自限性(E对),常伴高尿酸血症(B对),受累关节于单侧第1跖趾关节最常见(C错,为本题正确答案)。在偏振光显微镜下,关节液内发现呈双折光的针形尿酸结晶(D对)为确诊本病的依据。秋水仙碱可抑制中性粒细胞、单核细胞释放白三烯B4、糖蛋白化学趋化因子、白细胞介素-1等炎症因子,同时抑制炎症细胞的变形和趋化,可迅速缓解关节炎症状(A对)。"
风湿与免疫系统,79,女，65岁。多关节肿痛2年，晨僵约1小时，查体：双手掌指关节对称性肿胀，压痛，双手X线示双侧2、3掌指关节骨破坏，该疾病主要治疗药物不包括,羟氯喹,来氟米特,柳氮磺吡啶,甲氨蝶呤,别嘌醇,E,"女性患者65岁,多发小关节肿痛,晨僵约1小时,双手掌指关节对称性肿胀,掌指关节骨破坏,诊断为类风湿性关节炎。类风关患者可选择抗风湿药:甲氨蝶呤、来氟米特、柳氮磺吡啶、羟氯喹等(ABCD对)。别嘌醇可用于治疗痛风,不治疗类风湿性关节炎(E错,为本题正确答案)。"
风湿与免疫系统,80,男，34岁。饮啤酒后右膝关节红肿疼痛1天。3个月前左踝关节曾有相似症状发生，服非甾体抗炎药1周后好转。既往银屑病史10年。最可能的诊断是,痛风关节炎,类风湿关节炎,银屑病关节炎,化脓性关节炎,强直性脊柱炎,C,"患者青年男性(银屑病关节炎的好发人群),既往有长期银屑病史,饮啤酒后右膝关节红肿疼痛,有相似的踝关节疼痛史,最可能的是银屑病关节炎(C对)。本病多于银屑病若干年后发生,可表现为对称性多关节炎,非甾体抗炎药对有关节疼痛的患者疗效较好。痛风关节炎多在午夜或清晨突然起病,关节剧痛,呈撕裂样、刀割样或咬噬样,难以忍受(A错);数小时内出现受累关节的红、肿、热、痛和功能障碍;单侧第1跖趾关节最常见。类风湿关节炎好发于中青年女性,常在早晨起床时出现超过1小时的晨僵症状,关节肿痛最常出现于腕、掌指、近端指间关节等部位(B错)。化脓性关节炎儿童较多见,起病急骤,有寒战高热等症状,受累关节迅速出现疼痛和功能障碍(D错)。强直性脊柱炎常见的表现为下腰背痛伴晨僵,症状在夜间休息或久坐时较重,活动后可以减轻(E错)。"
风湿与免疫系统,81,男，20岁。腰痛3年，膝关节痛2个月。查体：右膝肿胀、压痛，浮髌试验阴性。实验室检查：血尿酸正常，HLA-B27阳性。X线：双侧骶髂关节骨侵蚀改变，伴间隙狭窄。最可能的诊断是,痛风关节炎,反应性关节炎,强直性脊柱炎,银屑病关节炎,感染性关节炎,C,"患者青年男性(强直性脊柱炎的好发人群),腰痛3年,膝关节痛2个月(强直性脊柱炎常伴下腰背痛,晚期可出现膝关节疼痛)。查体:右膝关节肿胀、压痛,浮髌试验阴性。实验室检查:HLA-B27阳性(90%左右的强直性脊柱炎患者HLA-B27阳性)。X线:双侧骶髂关节骨侵蚀改变,伴间隙狭窄(强直性脊柱炎的常见X线表现)。综合患者的临床表现、查体、实验室检查和影像学检查,最有可能的诊断是强直性脊柱炎(C对)。痛风关节炎主要表现为夜间或清晨突然起病,关节剧痛,呈撕裂样、刀割样或咬噬样,多于数天或2周自行缓解,血尿酸值常偏高(A错)。反应性关节炎与强直性脊柱炎都属于脊柱关节炎,但病变部位多为病变关节,一般不会出现典型的下腰痛和骶髂关节破坏表现(B错)。银屑病关节炎多于银屑病若干年后发生,常有远端指间关节处的对称性多关节炎(D错)。感染性关节炎指细菌、病毒等微生物入侵关节腔内导致的关节炎症,主要表现为四肢大关节游走性疼痛,可有局部红肿,一般经1~2周自愈(E错)。"
风湿与免疫系统,82,以慢性腰痛和下肢大关节不对称关节炎为特征临床表现的疾病是,腰椎间盘突出症,类风湿关节炎,强直性脊柱炎,痛风关节炎,腰肌劳损,C,"强直性脊柱炎以慢性腰痛和下肢大关节不对称关节炎为特征临床表现(C对)。腰椎间盘突出症以腰痛、坐骨神经痛和马尾综合征为主要症状,较少影响关节(A错)。类风湿性关节炎以慢性、对称性、多滑膜关节炎和关节外病变为主要临床表现(B错)。痛风关节炎以急性起病,关节剧痛,呈撕裂状、刀割样或咬噬样难以忍受为临床表现(D错)。腰肌劳损以无明显诱因的慢性疼痛为主要症状,腰痛为酸胀痛,休息后可缓解(E错)。"
风湿与免疫系统,83,不属于风湿热的治疗的有,肾上腺皮质激素,卧床休息,肌注青霉素抗链球菌感染,青霉素过敏时可改用红霉素,静脉注射丙种球蛋白,E,"风湿热患者,有心脏受累时应卧床休息,总卧床时间不少于4周,然后逐步恢复活动(B对)。发生心脏炎患者,应使用肾上腺皮质激素治疗,常用泼尼松(A对)。肌注青霉素目的是消除咽部链球菌感染(C对),避免风湿热复发,青霉素过敏时可改用红霉素(D对)。静脉注射丙种球蛋白多用于重度感染及机体免疫系统缺陷时,不用于风湿热的治疗(E错,为本题正确答案)。"
