subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,489,下列哪项不引起高排血量心力衰竭,严重贫血,甲状腺功能亢进,动静脉瘘,脚气病,二尖瓣关闭不全,E,高输出量型心力衰竭由代谢需求增加如甲状腺功能亢进（B对）、妊娠等引起，或者由高动力循环状态如动静脉瘘（C对）、贫血（A对）和脚气病（D对）所引起（七版病理生理学P172）。严重贫血时，全身各组织氧供给不足，心肌收缩能力增强，心率代偿性加快，通过增加组织血液供应以满足组织代谢需要，心脏长期负荷过重最终导致心肌失代偿，出现高排血量心力衰竭。甲状腺功能亢进时，甲状腺激素分泌增加，致使心肌收缩加强，心率加快，外周血管扩张，阻力下降，导致心排血量明显增加。动静脉瘘时，由于大量动脉血经瘘口直接进入静脉，使静脉回心血量增加，左室充盈量增加，导致排血量增加。脚气病时，小血管扩张、周围血管阻力降低、血循环加速，使静脉回流量增多，心排血量增加。二尖瓣关闭不全时，心室收缩期血液经关闭不全的瓣膜反流，导致心排血量减少，属于低排出量心衰（E错，为本题正确答案）。
心血管系统,490,男性，35岁，汽车撞伤左季肋区4小时，神志模糊，体温37.5℃，脉搏细弱，血压60/40mmHg，全腹压痛，无反跳痛，无尿。首选的治疗措施是,静脉用强心药物,立即手术治疗,迅速补充平衡盐溶液,利尿剂改善肾功能,应用抗生素,C,"患者左季肋区外伤史、全腹压痛、无反跳痛提示可能出现脾破裂、腹腔内出血,神志模糊、脉搏细弱、血压60/40mmHg,无尿提示出现重度休克(中度休克收缩压为90~70mmHg,重度休克收缩压在70mmHg以下或测不到),综合考虑其诊断应为重度低血容量性休克。此时,首选的治疗措施应为迅速补充平衡盐溶液(C对)并积极准备急诊手术开腹止血,但手术治疗必须在休克纠正的基础上或纠正时进行,不作为首选(B错)。静脉用强心药物(A错)、利尿剂改善肾功能(D错)、应用抗生素(E错)均为休克纠正后的一般治疗措施。"
心血管系统,491,肥厚型梗阻性心肌病时宜选择的治疗药物为,地尔硫草（硫氮卓酮）,洋地黄,阿托品,利多卡因,胺碘酮,A,"地尔硫䓬(硫氮䓬酮)(A对)属于非二氢吡啶类钙通道阻滞剂,能减弱心肌收缩力,改善心室舒张功能,从而减轻左室流出道梗阻,目前多用于肥厚型梗阻性心肌病的治疗。洋地黄(B错)能够增强心肌收缩力,而肥厚型梗阻性心肌病主要为舒张功能受损,若使用可进一步加重患者症状,因此洋地黄禁用于肥厚型梗阻性心肌病患者。阿托品(C错)主要用于阻滞部位在房室结的房室传导阻滞,提高心室率(P206);利多卡因(D错)主要用于急性心肌梗死或复发性室性快速性心律失常;胺碘酮(E错)能减少肥厚型心肌病伴阵发性房颤的发作(P280),这三种治疗药物对改善流出道梗阻无多大效果。"
心血管系统,492,外周阻力和心率不变而每搏输出量增大时，动脉血压的主要变化是,收缩压升高,舒张压升高,收缩压和舒张压升高幅度相同,收缩压降低、舒张压升高,收缩压升高、舒张压降低,A,生理情况下，动脉血压的变化是多种因素综合作用的结果，为了便于分析，在讨论某一因素时，往往假定其他因素恒定不变。外周阻力和心率不变而每搏输出量增大时，动脉血压的收缩压和舒张压均升高，但主要是收缩压升高（A对）。
心血管系统,493,Beck三联征是指,血压突然下降，颈静脉显著怒张，心音低钝遥远,血压突然下降，颈静脉显著怒张，心音增强,血压突然下降，颈静脉显著塌陷，心音低钝遥远,血压突然下降，颈静脉显著塌陷，心音增强,血压突然升高，颈静脉显著怒张，心音低钝遥远,A,"大量心包积液引起心脏压塞时,心室舒张期充盈受阻,周围静脉压升高,导致体循环淤血,而出现颈静脉显著怒张等表现(CD错),也可引起心排血量显著降低,血压突然下降(E错),产生急性心脏压塞的临床表现;大量心包积液使心脏叩诊浊音界向两侧增大,此时听诊多表现为心音低钝遥远(B错)。心脏压塞最典型的临床症状是Beck三联征即血压突然下降,颈静脉显著怒张,心音低钝遥远(A对)。"
心血管系统,494,男，74岁，突发剧烈心前区疼痛，胸闷，气憋，心界向左扩大，心尖区Ⅲ级吹风样收缩期杂音，心率96次/分，律不齐。双肺底湿性啰音。心电图示Ⅰ、aVL、V₅、V₆导联ST段抬高，Ⅰ、aVL导联有异常Q波，室性期前收缩。血清CK-MB200U。诊断为,急性心包炎，肺部感染,急性前侧壁心肌梗死,扩张型心肌病心力衰竭,风心病二尖瓣关闭不全,风心病二尖瓣狭窄,B,"患者老年男性,突发剧烈心前区疼痛伴胸闷气憋,心尖区Ⅲ级吹风样收缩期杂音(乳头肌功能失调造成二尖瓣脱垂并关闭不全所致),心电图示:I、aVL、V₅、V₆(提示前侧壁心肌梗死)导联ST段抬高,I、aVL导联有异常Q波(心肌梗死特征性改变),血清CK-MB升高(正常值0~25U),故患者应诊断为急性前侧壁心肌梗死(B对)。急性心包炎(P316)(A错)心电图主要表现为除aVR和V₁导联以外的所有常规导联出现弓背向下型抬高,一般无异常Q波。肺部感染(A错)多有咳嗽、咳痰和发热等症状。扩张型心肌病(C错)心界向两侧扩大,且不会出现ST段抬高现象。风心病二尖瓣关闭不全(D错)和风心病二尖瓣狭窄(E错)多伴长期的风湿热病史,出现临床症状多在10年以上,一般也不会出现导联ST段抬高和异常Q波。"
心血管系统,495,风湿性二尖瓣狭窄最典型的体征是,胸骨右缘第二肋间舒张期叹气样杂音,胸骨左缘第二肋间舒张期隆隆样杂音,胸骨左缘第三肋间舒张期叹气样杂音,心尖部收缩期吹风样杂音,心尖部舒张期隆隆样杂音,E,风湿性二尖瓣狭窄最典型的体征是心尖部舒张期隆隆样杂音(E对)。胸骨右缘第二肋间(主动脉瓣区)舒张期叹气样杂音(A错)、胸骨左缘第三肋间(主动脉瓣第二听诊区)舒张期叹气样杂音(C错)常见于主动脉瓣关闭不全。胸骨左缘第二肋间舒张期隆隆样杂音(B错)见于肺动脉瓣关闭不全。心尖部收缩期吹风样杂音(D错)常见于二尖瓣关闭不全。
心血管系统,496,男，50岁。因持续心悸5天入院。既往体健，查体：BP142/80mmHg，心界不大，心率132次/分，心律不齐。心电图示：P波消失，代之以f波，心室律绝对不规则。控制心室率宜首选,华法林,腺苷,胺碘酮,比索洛尔,普罗帕酮,D,"患者中年男性,持续心悸,心电图示:P波消失,代之以f波(房颤的典型波形),心室律绝对不规则(房颤的典型体征),考虑诊断为心房颤动。比索洛尔(D对)为选择性β₁受体拮抗剂,对心肌具有负性肌力、负性频率、负性传导的作用,故控制心室率宜首选比索洛尔。华法林(A错)可以抑制维生素K参与的凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ在肝脏的合成,从而发挥抗凝作用,在房颤治疗中主要用于抗凝治疗,预防栓塞的形成。腺苷(P193)(B错)主要是激活与G蛋白偶联的钾通道,导致细胞膜超级化,动作电位时程缩短,可拮抗儿茶酚胺的作用,是治疗阵发性室上性心动过速的首选药物。胺碘酮(C对)为Ⅲ类抗心律失常药,在房颤治疗中主要用于转复并维持窦性心律,特别适用于合并器质性心脏病患者,但因副作用较多,目前被列为二线的抗心律失常药。普罗帕酮(P190)(E错)为ⅠC类抗心律失常药,在房颤治疗中也可用于转复并维持窦性心律,但其可能导致室性心律失常,不宜应用于严重器质性心脏病患者。本题正确答案为CD,原答案为D。"
心血管系统,497,主动脉瓣反流时心尖部可存在,Graham-Stell杂音,Austin-Flint杂音,Duroziez征,Traube征,Musset征,B,"主动脉瓣反流时,左心室血容量增多及舒张期压力增高,将二尖瓣前侧叶推起处于较高位置引起相对二尖瓣狭窄,此时心尖部可存在柔和低调的隆隆样舒张期杂音(Austin-Flint)(B对)。Graham-Stell杂音(A错)为肺动脉瓣区的舒张早期杂音,常见于二尖瓣狭窄伴肺动脉高压。Duroziez征(Duroziez双重音)(C错)是指以听诊器钟型体件稍加压力于股动脉,并使体件开口方向稍偏向近心端,可在股动脉(不是心尖部)闻及收缩期与舒张期双期吹风样杂音(八版诊断学P165);Traube征(股动脉枪击音)(D错)是指股动脉(不是心尖部)可闻及与心跳一致短促如射枪的声音(八版诊断学P165);Musset征(点头征)(E错)是指头部出现与心跳一致的规律性点头样运动,后三者都常见于主动脉瓣关闭不全(可引起主动脉反流),但发生部位并不是在心尖区。"
心血管系统,498,男，65岁。活动时心悸气短1年余。查体：胸骨左缘第3肋间可闻及舒张期叹气样杂音，向心尖部传导，周围血管征阳性。该患者心界叩诊最可能表现为,向左下扩大，心腰凹陷,向左扩大，心腰饱满,向右侧扩大,向两侧扩大,正常,A,"胸骨左缘第3肋间(主动脉瓣第二听诊区)可闻及舒张期叹气样杂音,向心尖部传导,周围血管征阳性,提示主动脉瓣关闭不全。主动脉关闭不全时,左心室扩大,出现心界叩诊左下扩大,呈靴型心,心腰凹陷(A对)。向左扩大,心腰饱满(B错)提示左心房肥大。向右侧扩大(C错)罕见。向两侧扩大(D错)提示扩张性心肌病。"
心血管系统,499,男性，48岁，急性前壁心肌梗死15小时，合并急性左心功能不全，BP170/100mmHg，治疗其心功能不全应首选,β受体阻滞剂,地高辛,硝普钠,α受体阻滞剂,卡托普利,C,"患者中年男性,急性前壁心肌梗死,合并急性左心功能不全,BP170/100mmHg(正常值90~139/60~89mmHg,高血压2级),治疗其心功能不全应首选硝普钠(C对)。硝普钠为动、静脉血管扩张剂,降低心脏前后负荷,减少回心血量,可用于各种高血压急症,有利于缓解急性左心功能不全导致的肺水肿。急性左心功能不全禁用β受体阻滞剂(P171)(A错),因为β受体阻滞剂使心率减慢,心肌收缩力降低,加重心功能不全。洋地黄制剂(包括地高辛)(B错)因可增加心肌耗氧量,急性前壁心肌梗死,合并急性左心功能不全时应避免使用。α受体阻滞剂(P175)(D错)能扩张血管,降低外周阻力,减轻心脏后负荷,并降低肺毛细血管压,减轻肺水肿,可用于急性左心功能不全,但一般不作为首选用药。卡托普利(E错)属于血管紧张素转换酶抑制剂(ACEI),其药理特点是起效慢而作用持久,在临床上常用于慢性充血性心衰和高血压的治疗。"
心血管系统,500,下列哪种疾病的临床表现与缩窄性心包炎最相似,肥厚型梗阻性心肌病,风湿性心脏病,冠心病,限制型心肌病,肺心病,D,缩窄性心包炎因心包增厚、粘连、钙化，导致心脏舒张功能受限；限制性心肌病因心内膜纤维化而导致心脏舒张功能受限，因此两者临床表现较为类似。与缩窄性心包炎相比，限制性心肌病（D对）的特点包括：①肺动脉（收缩期）压明显升高，常大于50mmHg；②舒张压变化较大；③右心室舒张压相对较低（缩窄性心包炎常达1/3收缩压峰值以上）。肥厚型梗阻性心肌病（A错）、风湿性心脏病（B错）、冠心病（C错）和肺心病（E错）的临床表现与缩窄性心包炎存在较大不同。
心血管系统,501,心室肌细胞有效不应期相当于,收缩期,舒张期,收缩期+舒张早期,收缩期+舒张期,舒张晚期,C,"心肌细胞兴奋性的周期变化:有效不应期(绝对不应期+局部反应期)→相对不应期→超常期。与骨骼肌细胞和神经细胞比,心室肌的有效不应期特别长,一直延续到心肌收缩活动的舒张早期,所以,心室肌有效不应期相当于收缩期+舒张早期(C对),使心肌不会发生完全强直收缩,从而保证心脏泵血活动的正常进行。"
心血管系统,502,预激综合征伴快速心房颤动首选,利多卡因,苯妥英钠,异搏定,乙胺碘呋酮,溴苄胺,D,预激综合征伴快速心房颤动时，过快的心房率可经不应期较短的旁路下传，导致心室率极快，导致心输出量剧降，可出现晕厥及低血压，须紧急处理。应立即电复律，药物治疗首选普鲁卡因胺、普罗帕酮或胺碘酮（又名乙胺碘呋酮）（D对）等延长房室旁路不应期的药物。利多卡因（A错）或苯妥英钠（B错）可用于洋地黄中毒引起的室性心动过速（P173）。异搏定（C错）又称维拉帕米，用于治疗快速性室上性心律失常，使阵发性室上性心动过速转为窦性，或在心房扑动或心房颤动时减慢心室率，也可用于肥厚型心肌病，但用于预激伴房颤患者可加快心室率，甚至诱发室颤。溴苄胺（E错）适用于治疗及预防心室颤动，也适用于对常规第一线抗心律失常药物无效的致命性室性心律失常，如频发室性期前收缩、短阵室性心动过速、心室扑动、心室颤动等的治疗。
心血管系统,503,肺循环血量增多，并伴左心房左心室血量增多的先心病应是,原发性房间隔缺损,继发性房间隔缺损,动脉导管未闭,室间隔缺损,法洛四联症,C,"由左心房左心室血量增多可知该患者会出现左心房左心室代偿性增大。左心房左心室以及肺循环血量增多都符合动脉导管未闭的特征,该先心病应诊断为动脉导管未闭(C对)。房间隔缺损的特征是右心房、右心室增大(AB错)、室间隔缺损的特征是左心室、右心房增大(D错)、法洛四联症的特征是右心室增大(E错)。"
心血管系统,504,胸部X线片示心影呈“梨形”。提示的心脏异常是,二尖瓣狭窄,二尖瓣关闭不全,主动脉瓣关闭不全,心包积液,主动脉瓣狭窄,A,"胸部X线片示心影呈“梨形”,提示的心脏存在二尖瓣狭窄(A对)。二尖瓣狭窄时,心脏舒张期从左心房流入左心室的血流受阻,左心房代偿性扩张肥大,晚期左心室缩小,X线显示呈“梨形心”。二尖瓣关闭不全(B错)时,左心室部分血液通过未关闭全的瓣膜口反流到左心房内,左心房既接受肺静脉的血液,又接受左心室反流的血液,致左心房血容量较正常增多,出现左心房代偿性肥大,继而左心房、左心室容积性负荷增加,使左心室代偿性肥大。右心室、右心房代偿性肥大,X线显示呈“球形心”(P148)。主动脉瓣关闭不全(C错)时,主动脉部分血液反流至左心室,使左心室血容量增加,发生代偿性肥大。久而久之,发生左心衰竭,进而引起右心肥大,大循环淤血(P148)。心包积液(D错)胸部X线片示心影呈“烧瓶样”,心脏搏动减弱或消失(八版内科学P317)。主动脉瓣狭窄(E错)左心室血液排血受阻,左心室发生代偿性肥大,X线显示,心脏呈“靴形”(P148)。"
心血管系统,505,男，65岁。急性广泛前壁心肌梗死4天，突发喘憋2小时。查体血压90/60mmHg，双肺未闻及干湿性啰音，心率105次/分，律齐，胸骨左缘第4肋间可闻及响亮的收缩期杂音伴震颤。该患者喘憋最可能的原因是,支气管哮喘,心房颤动,感染性心内膜炎,室间隔穿孔,肺炎,D,"中老年男性,急性广泛前壁心肌梗死4天,突发喘憋2小时(急性心肌梗死1周内突发喘憋,多由急性心肌梗死并发症引起)。胸骨左缘第4肋间可闻及响亮的收缩期杂音伴震颤(此为急性心肌梗死并发室间隔穿孔(D对)的典型特点)。支气管哮喘(P30)(A错)双肺可闻及广泛哮鸣音,但并不会出现心脏杂音。心房颤动(B错)(P189)心律绝对不齐,而病例中患者律齐。感染性心内膜炎(P322)(C错)常引起主动脉瓣关闭不全,可在主动脉瓣区闻及柔和、短促的舒张期杂音,与患者心脏杂音不符。肺炎(P42)(E错)常有发热,咳嗽咳痰,肺部可闻及湿性啰音,但并无心脏杂音。"
心血管系统,506,洋地黄最适宜治疗下列哪项引起的急性肺水肿,急性心肌梗死,甲状腺功能亢进,快速心室率的阵发性心房纤颤,严重二尖瓣狭窄,梗阻性心肌病,C,一般剂量下，洋地黄可抑制心脏传导系统，对房室交界区的抑制最为明显，还可作用于迷走神经传入纤维，增加心脏压力感受器的敏感性，在房颤时延缓房室传导，从而减慢房颤的心室率，且不增加心肌耗氧量，因此洋地黄最适宜治疗伴有快速心室率的阵发性心房颤动（C对）。急性心肌梗死（A错）24小时内应用洋地黄易发生洋地黄中毒，应慎用。甲亢性心肌病患者主要治疗甲亢，待甲亢症状缓解后，心脏病症状可以得到改善（B错）。严重二尖瓣狭窄（D错）应用洋地黄会增加右心室收缩功能，从而加重肺水肿。梗阻性心肌病（E错）应用洋地黄可导致流出道梗阻加重。
心血管系统,507,男，75岁。车祸致多发骨折及脾破裂，行脾切除术后5天，卧床制动。今晨突发胸闷气促，伴意识不清。查体：T37.4℃，P105次/分，R25次/分，BP94/58mmHg。SaO₂90%。引起该患者上述表现最可能的原因是,自发性气胸,急性左心衰竭,心肌梗死,脑出血,肺栓塞,E,"老年男性患者,行脾切除术后5天,卧床制动(肺栓塞常见危险因素),今晨突发胸闷气促,伴意识不清(肺栓塞常见症状),首先考虑的诊断为肺栓塞(E对)。自发性气胸人可能有持重物、屏气、剧烈体力活动等诱因,病人突感一侧胸痛,针刺样或刀割样,持续时间短暂,继之胸闷和呼吸困难,可伴有刺激性咳嗽(A错)。急性左心衰表现为突发严重呼吸困难,强迫坐位、面色灰白、发绀、大汗、烦躁,同时频繁咳嗽,咳粉红色泡沫状痰(B错)。心肌梗死表现为心绞痛,常烦躁不安、出汗、恐惧,胸闷或有濒死感(C错)。脑出血患者多有高血压病史,常有头痛、呕吐和不同程度的意识障碍,如嗜睡或昏迷等(D错)。"
心血管系统,508,诊断心肌病最常用的辅助检查是,心电图,超声心动图,冠状动脉造影,心内膜心肌活检,胸部X线检查,B,"临床常见的3种心肌病为扩张型、肥厚型、限制型心肌病。超声心动图可明确心室扩大、心肌肥厚和各瓣膜情况,对扩张型和肥厚型心肌病的诊断具有重要价值,但对限制型诊断价值不大。由于扩张型心肌病约占90%以上,而限制型心肌病极为少见,因此本题的最佳答案仍为超声心动图(B对)。心电图(A错)主要用于心律失常的诊断。冠状动脉造影(C错)主要用于冠心病的诊断。心内膜心肌活检(D错)为有创检查方法,临床上少用。胸部X线片(E错)为影像学检查,缺乏诊断特异性。"
心血管系统,509,先天性心脏病室间隔缺损,心尖部抬举性搏动,心前区抬举性搏动,心底部抬举性搏动,胸骨上窝抬举性搏动,右颈部异常搏动,B,室间隔缺损时，出现左向右分流，右心室压力负荷增加，右室肥大导致心脏出现顺钟向转位，出现心前区饱满及抬举性搏动（B对）。风湿性心脏病主动脉瓣狭窄时，增加左心室后负荷，代偿作用导致左心室肥厚，扩大的左心室触诊可在心尖区可触及收缩期抬举样搏动（A错）。梅毒性心血管病形成升主动脉瘤，升主动脉瘤可压迫侵蚀胸骨，在右前胸1、2肋间处有局部隆起并有明显搏动，也可在胸骨上窝触到搏动性肿块（D错）。在安静状态下，颈动脉出现明显的搏动（E错），见于主动脉瓣关闭不全、高血压、甲状腺功能亢进症及严重贫血病人，右颈部异常搏动与右心功能有关。心底部异常搏动（C错）：①胸骨左缘第2肋间搏动：肺动脉高压，肺动脉扩张，或者年轻人情绪激动时；②胸骨右缘第2肋间搏动：升主动脉扩张，主动脉高压。
心血管系统,510,女，67岁，发作性胸骨闷痛4个月，近1周劳动耐量减小，发作频率高及疼痛时间增加来诊。该患者最可能的诊断是,心脏神经症,恶化型劳力性心绞痛,心肌梗死,稳定型心绞痛,肥厚型心肌病,B,"恶化型劳力性心绞痛是指在相对稳定的劳力性心绞痛基础上心绞痛逐渐增强(疼痛更剧烈、时间更长或更频繁)。本例患者为老年女性,发作性胸骨闷痛,近1周劳动耐量减小、频率高及疼痛时间增加,符合其临床特点,故该患者最可能的诊断是恶化型劳力性心绞痛(B对)。心脏神经症(P233)(A错)多发生于中、青年,胸痛时间长短不一,可为短暂(几秒钟)的刺痛或持久(几小时)的隐痛,且胸痛部位可经常变动。心肌梗死(P244)(C错)患者疼痛持续时间长,程度较重,常烦躁不安、出汗、恐惧或有濒死感,且多伴有发热和心动过速等体征,严重者可引起休克,与本例不符。稳定型心绞痛(D错)是指由劳动诱发的短暂性胸痛发作,休息或舌下含服硝酸甘油后,胸痛迅速缓解的症状。本例发作频率高及疼痛时间增加,说明已由稳定型心绞痛发展为不稳定型心绞痛,故排除。肥厚型心肌病(P277-P278)(E错)主要表现为劳力性呼吸困难和乏力,常伴有房颤,部分患者有晕厥,常于运动时出现。"
心血管系统,511,左向右分流型先心病最常见的并发症为,细菌性心内膜炎,脑血栓,脑脓肿,肺炎,心力衰竭,D,正确选项（D）：左向右分流型先心病缺损较大时左向右分流量多，患儿多生长迟缓，体重不增，有消瘦、喂养困难，活动后乏力、气短、多汗，易患反复呼吸道感染导致肺炎，严重时导致心力衰竭。（选D，不选E）错误选项（ABC）：右向左分流型（青紫型）如法洛四联症、大动脉换位和三尖瓣闭锁等，常见的并发症为脑血栓、脑脓肿及感染性心内膜炎。（不选ABC）
心血管系统,512,属于ACEI类降压药的是,贝那普利,硝酸甘油,地高辛,美托洛尔,地尔硫卓,A,"ACEI类降压药还包括贝那普利(A对)、卡托普利、依那普利等。硝酸甘油(B错)属于血管平滑肌扩张类降压药。美托洛尔(D错)属于β受体阻滞剂类降压药,地尔硫卓(E错)属于钙通道受体阻滞剂类降压药。地高辛(C错)属于正性肌力药,不属于降压药。"
心血管系统,513,下肢静脉曲张行静脉造影显示静脉全程通畅呈直桶状，提示,单纯性下肢静脉曲张,动静脉瘘,交通支瓣膜功能不全,下肢深静脉血栓形成后遗症,原发性下肢深静脉瓣膜功能不全,E,"原发性下肢深静脉瓣膜功能不全(E对)是指深静脉瓣膜不能紧密关闭,引起血液逆流,但无先天性或继发性原因。下肢静脉顺行造影显示下列特点:深静脉全程通畅,明显扩张,瓣膜影模糊或消失,失去正常的竹节状形状形态呈直筒状。单纯性下肢静脉曲张(A错)静脉造影可见下肢浅静脉迂曲扩张。动静脉瘘(P521)(B错)动脉造影常表现为:患肢动脉主干增粗,血流加快;动脉分支增多,紊乱且呈扭曲状。交通支瓣膜功能不全(C错)作下肢深静脉顺行造影,可有下肢浅静脉显影。下肢深静脉血栓形成(P519)(D错)在不同时期作下肢静脉顺行造影可表现为闭塞或中断、充盈缺损、再通、侧支循环形成等征象。"
心血管系统,514,女，70岁。冠心病、高血压、糖尿病患者。近1个月调整用药为阿司匹林、比索洛尔、辛伐他汀、二甲双胍。近3天双下肢无力及疼痛，双侧足背动脉搏动一致。实验室检査：血CK2200U/L，cTn10.01ng/ml，血肌酐368μmol/L。出现双下肢无力及疼痛的最可能原因是,糖尿病足,主动脉夹层,间歇性跛行,横纹肌溶解,腰椎间盘突出症,D,"老年女性。冠心病、高血压、糖尿病患者。近1个月调整用药为阿司匹林、比索洛尔、辛伐他汀(辛伐他汀较其它他汀类药物横纹肌溶解症发病高)、二甲双胍。近3天双下肢无力及疼痛(横纹肌损害表现),双侧足背动脉搏动一致。实验室检査:血CK2200U/L(女性正常值26~140U/L,增高提示AMI、肌肉疾病和溶栓治疗),cTn10.01ng/ml(正常值0.02~0.13μg/L),血肌酐368μmol/L(女性正常值44~97μmol/L,肌肉溶解引起)。患者服用辛伐他汀后出现双下肢无力及疼痛,结合实验室检查结果,最可能原因是药物所致横纹肌溶解。糖尿病病足(A错)(八版内科学P739)指与下肢远端神经异常和不同程度周围血管病变相关的足部溃疡、感染和(或)深层组织损伤,轻者表现为足部畸形、皮肤干燥和发凉、胼胝,重者可出现足部溃疡、坏疽。主动脉夹层(B错)(八版内科学P336)是指主动脉腔内的血液从主动脉内膜撕裂口进入主动脉中,并沿主动脉长轴方向扩展,造成主动脉真假两腔分离的一种病理改变,临床上常表现为突发剧烈疼痛、休克和血肿压迫相应的主动脉分支血管时出现的脏器缺血症状。间歇性跛行(C错)可见于动脉疾病如动脉硬化性闭塞症、血栓闭塞性脉管炎等。腰椎间盘突出症(八版外科学P754)(E错)主要症状为腰腿痛,多有弯腰劳动或长期坐位工作史,首次发病常在半弯腰持重或突然扭腰动作中发生,腿痛因坐骨神经受压引起,为放射性,由臀部、大腿后外侧、小腿外侧至足跟部或足背。"
心血管系统,515,心尖区舒张期杂音考虑的疾病是,主动脉狭窄,肺动脉狭窄,动脉导管未闭,二尖辨狭窄,室间隔缺损,D,"心尖部杂音主要见于二尖瓣病变,舒张期杂音考虑二尖辨狭窄(D对),收缩期杂音考虑二尖瓣关闭不全。主动脉狭窄(A错)时,主动脉瓣区听到响亮粗糙、音调较高时限长的吹风样喷射性收缩期杂音。肺动脉狭窄(B错)主要体征是在胸骨左缘第2肋骨处可听到响亮粗糙的喷射性吹风样收缩期杂音。动脉导管未闭(C错)典型的体征是胸骨左缘第2肋间听到响亮的连续性机器样杂音。室间隔缺损(E错)典型体征为胸骨左缘3、4肋间有粗糙收缩期杂音。"
心血管系统,516,男，50岁。劳累时胸痛2年，每于上3层楼梯时症状发作，含服硝酸甘油1～3分钟可缓解。既往高血压病史5年，糖尿病病史4年。可改善该患者预后的治疗措施是,冠状动脉支架植入术,皮下注射低分子肝素,长期口服营养心肌类药物,冠状动脉旁路移植术,长期口服他汀类药物,E,"患者中老年男性,劳累时出现胸痛,含服硝酸甘油1~3分钟可缓解,并有高血压、糖尿病史,考虑诊断为稳定型心绞痛。目前可预防心肌梗死、改善患者预后的药物包括阿司匹林、氯吡格雷、β受体拮抗剂、他汀类药物(E对)和ACEI或ARB(P235)。冠状动脉支架植入术(A错)和冠状动脉旁路移植术(D错)为血管重建治疗,虽能使患者生活质量提高但心肌梗死的发生率和死亡率并无异,且风险较大。皮下注射低分子肝素(P241)(B错)主要用于急性冠脉综合症的抗凝治疗,对改善患者预后无多大效果。长期口服营养心肌类药物(C错)可改善心肌的代谢,但对改善患者的预后也无多大效果。"
心血管系统,517,急性心肌梗死的超急性期心电图改变是,ST段明显抬高,异常宽深的Q波,T波高耸,T波倒置,R波降低,C,"急性心肌梗死发生后,心电图的变化会随心肌缺血、损伤、坏死的发展和恢复呈现一个动态演变过程。发病数分钟后,首先进入超急性期,由于心内膜下心肌缺血,产生高大的T波(C对),此期一般持续数小时,若得不到及时的干预和治疗,心肌梗死将进一步向急性期发展。急性期ST段明显抬高(A错)、R波降低(E错)、T波倒置(D错)。梗死后数周至数月进入近期,此期以坏死及缺血图形为主要特征。数月之后,进入陈旧期,出现异常宽深的Q波(B错)。"
心血管系统,518,心肌中富含的LDH同工酶是,LDH1,LDH2,LDH3,LDH4,LDH5,A,同工酶是指催化相同的化学反应，但酶蛋白的分子结构、理化性质乃至免疫学性质不同的一组酶。乳酸脱氢酶（LDH）的包括LDH1、LDH2、LDH3、LDH4、LDH5共五种同工酶，由“表3-3 人体各组织器官LDH同工酶谱（活性%）”可知：LDH1主要分布在心肌，心肌内含量最多的同工酶亦为LDH1（A对）。
心血管系统,519,下列属于稳定型（劳力性）心绞痛症状的是,开始运动时心前区疼痛，行走5分钟后缓解,搬重物感心前区针刺样疼痛，伴呼吸困难,骑自行车上坡时感心前区疼痛，休息5分钟自行缓解,夜间呼吸困难，坐位缓解,休息时，突发心前区针扎样刺痛，持续半小时左右，服用硝酸甘油后缓解,C,"稳定型心绞痛也称劳力性心绞痛。其特点为阵发性的前胸压榨性疼痛或憋闷感觉,主要位于胸骨后部,可放射至心前区和左上肢尺侧,常发生于劳力负荷增加时,持续数分钟,休息或用硝酸酯制剂后疼痛消失(C对)。开始运动时心前区疼痛,行走5分钟后缓解,不属于稳定型心绞痛的特点,稳定型心绞痛在休息后缓解(A错)。搬运重物时心前区针刺感样疼痛,伴呼吸困难,可能是心肌梗死,稳定型心绞痛五针刺感疼痛(B错)。夜间呼吸困难,坐位缓解多考虑左心衰(D错)。休息时,突发心前区针扎样刺痛,持续半小时,服用硝酸甘油后缓解考虑为静息型心绞痛(E错)。"
心血管系统,520,男，55岁。因持续胸痛10小时收入院。查体：BP120/80mmHg，高枕卧位，双肺可闻及较多细湿啰音，啰音范围大于1/2肺野。心电图示：V₁～V₄导联ST段抬高0.2～0.4mV。该患者的心功能分级是,KillipⅡ级,NYHAⅢ级,NYHAⅣ级,KillipⅣ级,KillipⅢ级,E,"患者中老年男性,持续胸痛10小时,心电图示:V₁~V₄导联ST段抬高0.2~0.4mV,考虑诊断为急性ST段抬高型心肌梗死。故该患者心功能分级应按照Killip分级法,查体:双肺可闻及较多细湿啰音,啰音范围大于1/2肺野,因此该患者的心功能分级为KillipⅢ级(E对AD错)。而NYHA分级(P163)是没有急性心肌梗死但患有心力衰竭的患者的心功能分级标准,共分为四级,其中NYHA分级Ⅲ级(B错)指心脏病患者体力活动明显受限,低于平时一般活动即引起心衰症状;NYHA分级IV级(C错)指心脏病患者不能从事任何体力活动,休息状态下也存在心衰症状,活动后加重。"
